083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 1993 P  0     2  5.77224   328.10  -9.0000  23.2380  16.0063  15.3598  15.1507  14.8306  15.0
083D049       302UNK 1993 P  0     3  5.53153   178.64  -9.0000  26.6617  22.7614  21.8178  21.5033  21.0465  19.9
083D049       302UNK 1993 P  0     4 10.75366   150.19  -9.0000  60.4099  55.5473  52.4708  51.5204  50.3993  30.2
083D049       302UNK 1993 P  3 B  -1  0.33942   135.16   4.4527   0.7361   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1993 P  3 B   0 23.95868  1180.96  11.1271 108.9371  80.9543  76.5892  75.2437  73.6130  16.1
083D049       302UNK 1993 P  3 B   1  4.54178   565.88  -9.0000  14.0319   0.7078   0.6798   0.6711   0.6569  10.1
083D049       302UNK 1993 P  3 B   2  5.67614   322.17  -9.0000  22.9031  15.7861  15.1416  14.9331  14.6173  15.0
083D049       302UNK 1993 P  3 B   3  5.26122   169.22  -9.0000  25.4954  21.7739  20.8414  20.5308  20.0938  19.9
083D049       302UNK 1993 P  3 B   4  8.47954   123.69  -9.0000  46.5067  42.6866  39.9264  39.1088  38.2450  29.5
083D049       302UNK 1993 P 15 S  -1  0.00844     3.13   4.6817   0.0152   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1993 P 15 S   0  2.66208    44.74  15.5458  15.4610  14.0710  13.7416  13.6043  13.3228  27.5
083D049       302UNK 1993 P 15 S   1  0.02155     2.88  -9.0000   0.0566   0.0026   0.0025   0.0025   0.0025   9.8
083D049       302UNK 1993 P 15 S   2  0.09609     5.93  -9.0000   0.3349   0.2202   0.2182   0.2177   0.2133  14.4
083D049       302UNK 1993 P 15 S   3  0.27031     9.42  -9.0000   1.1664   0.9875   0.9764   0.9725   0.9528  19.1
083D049       302UNK 1993 P 15 S   4  2.27412    26.51  -9.0000  13.9032  12.8607  12.5444  12.4115  12.1543  33.1
083D049       302UNK 1993  
083D049       302UNK 1994 P  0    -1  0.33508   133.11   4.4696   0.7260   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1994 P  0     0 27.02497  1222.47  11.6895 127.4428  98.0318  93.1376  91.5978  89.6249  16.8
083D049       302UNK 1994 P  0     1  4.48898   559.09  -9.0000  13.8775   0.7062   0.6782   0.6694   0.6553  10.1
083D049       302UNK 1994 P  0     2  5.77496   327.88  -9.0000  23.2982  16.0735  15.4199  15.2091  14.8876  15.0
083D049       302UNK 1994 P  0     3  5.60986   180.94  -9.0000  27.1213  23.1633  22.1956  21.8741  21.4092  19.9
083D049       302UNK 1994 P  0     4 11.15116   154.56  -9.0000  63.1458  58.0888  54.8440  53.8452  52.6727  30.3
083D049       302UNK 1994 P  3 B  -1  0.32696   130.10   4.4639   0.7112   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1994 P  3 B   0 24.32247  1177.95  11.2430 111.5997  83.5933  79.0414  77.6431  75.9590  16.2
083D049       302UNK 1994 P  3 B   1  4.46844   556.33  -9.0000  13.8236   0.7038   0.6758   0.6670   0.6530  10.1
083D049       302UNK 1994 P  3 B   2  5.68318   322.20  -9.0000  22.9788  15.8639  15.2122  15.0019  14.6847  15.0
083D049       302UNK 1994 P  3 B   3  5.34625   171.72  -9.0000  25.9839  22.2005  21.2438  20.9260  20.4805  19.9
083D049       302UNK 1994 P  3 B   4  8.82460   127.69  -9.0000  48.8133  44.8251  41.9096  41.0481  40.1409  29.7
083D049       302UNK 1994 P 15 S  -1  0.00812     3.01   4.6963   0.0147   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1994 P 15 S   0  2.70250    44.52  15.7078  15.8431  14.4385  14.0962  13.9547  13.6660  27.8
083D049       302UNK 1994 P 15 S   1  0.02054     2.76  -9.0000   0.0538   0.0024   0.0024   0.0024   0.0023   9.7
083D049       302UNK 1994 P 15 S   2  0.09178     5.68  -9.0000   0.3194   0.2096   0.2077   0.2072   0.2030  14.3
083D049       302UNK 1994 P 15 S   3  0.26361     9.21  -9.0000   1.1374   0.9627   0.9518   0.9480   0.9288  19.1
083D049       302UNK 1994 P 15 S   4  2.32656    26.87  -9.0000  14.3325  13.2637  12.9344  12.7971  12.5319  33.2
083D049       302UNK 1994  
083D049       302UNK 1995 P  0    -1  0.32264   128.08   4.4808   0.7011   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1995 P  0     0 27.41978  1218.90  11.8093 130.4704 101.0317  95.9355  94.3383  92.3048  16.9
083D049       302UNK 1995 P  0     1  4.41426   549.46  -9.0000  13.6628   0.7012   0.6732   0.6645   0.6504  10.1
083D049       302UNK 1995 P  0     2  5.77270   327.44  -9.0000  23.3349  16.1225  15.4624  15.2502  14.9277  15.0
083D049       302UNK 1995 P  0     3  5.68340   183.10  -9.0000  27.5567  23.5443  22.5532  22.2250  21.7525  19.9
083D049       302UNK 1995 P  0     4 11.54942   158.89  -9.0000  65.9160  60.6638  57.2467  56.1987  54.9741  30.4
083D049       302UNK 1995 P  3 B  -1  0.31482   125.18   4.4750   0.6869   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1995 P  3 B   0 24.67780  1174.60  11.3583 114.2479  86.2281  81.4871  80.0356  78.2982  16.4
083D049       302UNK 1995 P  3 B   1  4.39466   546.83  -9.0000  13.6116   0.6989   0.6709   0.6622   0.6482  10.1
083D049       302UNK 1995 P  3 B   2  5.68503   322.00  -9.0000  23.0302  15.9229  15.2647  15.0530  14.7345  15.0
083D049       302UNK 1995 P  3 B   3  5.42642   174.10  -9.0000  26.4479  22.6059  21.6257  21.3011  20.8474  19.9
083D049       302UNK 1995 P  3 B   4  9.17169   131.68  -9.0000  51.1582  47.0004  43.9259  43.0194  42.0681  29.8
083D049       302UNK 1995 P 15 S  -1  0.00782     2.89   4.7108   0.0142   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1995 P 15 S   0  2.74198    44.30  15.8683  16.2226  14.8036  14.4483  14.3027  14.0066  28.1
083D049       302UNK 1995 P 15 S   1  0.01960     2.64  -9.0000   0.0512   0.0023   0.0023   0.0023   0.0022   9.7
083D049       302UNK 1995 P 15 S   2  0.08767     5.44  -9.0000   0.3047   0.1996   0.1977   0.1972   0.1932  14.3
083D049       302UNK 1995 P 15 S   3  0.25698     9.01  -9.0000   1.1088   0.9383   0.9275   0.9239   0.9051  19.1
083D049       302UNK 1995 P 15 S   4  2.37773    27.22  -9.0000  14.7579  13.6634  13.3209  13.1793  12.9060  33.4
083D049       302UNK 1995  
083D049       302UNK 1996 P  0    -1  0.31053   123.18   4.4918   0.6769   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1996 P  0     0 27.80539  1215.01  11.9285 133.4802 104.0231  98.7227  97.0678  94.9738  17.1
083D049       302UNK 1996 P  0     1  4.33940   539.91  -9.0000  13.4454   0.6954   0.6675   0.6588   0.6449  10.1
083D049       302UNK 1996 P  0     2  5.76569   326.78  -9.0000  23.3491  16.1538  15.4881  15.2747  14.9516  15.0
083D049       302UNK 1996 P  0     3  5.75211   185.13  -9.0000  27.9676  23.9039  22.8903  22.5556  22.0759  19.9
083D049       302UNK 1996 P  0     4 11.94819   163.19  -9.0000  68.7182  63.2700  59.6769  58.5787  57.3014  30.5
083D049       302UNK 1996 P  3 B  -1  0.30301   120.40   4.4860   0.6631   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1996 P  3 B   0 25.02485  1170.95  11.4731 116.8812  88.8572  83.9251  82.4200  80.6294  16.5
083D049       302UNK 1996 P  3 B   1  4.32070   537.39  -9.0000  13.3967   0.6933   0.6653   0.6567   0.6428  10.1
083D049       302UNK 1996 P  3 B   2  5.68199   321.57  -9.0000  23.0585  15.9639  15.2999  15.0870  14.7677  15.0
083D049       302UNK 1996 P  3 B   3  5.50177   176.34  -9.0000  26.8874  22.9900  21.9870  21.6559  21.1944  19.9
083D049       302UNK 1996 P  3 B   4  9.52039   135.65  -9.0000  53.5385  49.2100  45.9728  45.0205  44.0244  29.9
083D049       302UNK 1996 P 15 S  -1  0.00753     2.78   4.7250   0.0138   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1996 P 15 S   0  2.78054    44.06  16.0271  16.5991  15.1660  14.7976  14.6478  14.3444  28.3
083D049       302UNK 1996 P 15 S   1  0.01869     2.52  -9.0000   0.0487   0.0022   0.0021   0.0021   0.0021   9.7
083D049       302UNK 1996 P 15 S   2  0.08371     5.21  -9.0000   0.2905   0.1900   0.1881   0.1877   0.1839  14.3
083D049       302UNK 1996 P 15 S   3  0.25034     8.79  -9.0000   1.0802   0.9139   0.9032   0.8997   0.8814  19.0
083D049       302UNK 1996 P 15 S   4  2.42781    27.54  -9.0000  15.1796  14.0600  13.7041  13.5582  13.2770  33.5
083D049       302UNK 1996  
083D049       302UNK 1997 P  0    -1  0.29876   118.42   4.5027   0.6531   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1997 P  0     0 28.18196  1210.85  12.0470 136.4785 107.0135 101.5068  99.7939  97.6394  17.2
083D049       302UNK 1997 P  0     1  4.26375   530.35  -9.0000  13.2225   0.6888   0.6609   0.6524   0.6386  10.1
083D049       302UNK 1997 P  0     2  5.75446   325.93  -9.0000  23.3414  16.1681  15.4975  15.2832  14.9598  15.0
083D049       302UNK 1997 P  0     3  5.81789   187.09  -9.0000  28.3624  24.2496  23.2140  22.8732  22.3865  19.9
083D049       302UNK 1997 P  0     4 12.34586   167.47  -9.0000  71.5521  65.9071  62.1343  60.9852  59.6546  30.6
083D049       302UNK 1997 P  3 B  -1  0.29152   115.75   4.4967   0.6398   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1997 P  3 B   0 25.36377  1166.87  11.5873 119.4980  91.4830  86.3574  84.7984  82.9545  16.6
083D049       302UNK 1997 P  3 B   1  4.24570   527.91  -9.0000  13.1755   0.6867   0.6589   0.6503   0.6366  10.1
083D049       302UNK 1997 P  3 B   2  5.67365   320.90  -9.0000  23.0607  15.9848  15.3160  15.1021  14.7824  15.0
083D049       302UNK 1997 P  3 B   3  5.57230   178.45  -9.0000  27.3006  23.3513  22.3263  21.9889  21.5202  19.9
083D049       302UNK 1997 P  3 B   4  9.87211   139.62  -9.0000  55.9611  51.4601  48.0563  47.0570  46.0153  30.0
083D049       302UNK 1997 P 15 S  -1  0.00725     2.67   4.7437   0.0133   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1997 P 15 S   0  2.81820    43.97  16.1843  16.9805  15.5306  15.1493  14.9955  14.6849  28.6
083D049       302UNK 1997 P 15 S   1  0.01804     2.44  -9.0000   0.0470   0.0021   0.0020   0.0020   0.0020   9.7
083D049       302UNK 1997 P 15 S   2  0.08081     5.04  -9.0000   0.2807   0.1833   0.1815   0.1811   0.1774  14.3
083D049       302UNK 1997 P 15 S   3  0.24559     8.64  -9.0000   1.0619   0.8983   0.8877   0.8842   0.8663  19.0
083D049       302UNK 1997 P 15 S   4  2.47375    27.85  -9.0000  15.5909  14.4469  14.0781  13.9282  13.6392  33.6
083D049       302UNK 1997  
083D049       302UNK 1998 P  0    -1  0.28736   113.82   4.5136   0.6300   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1998 P  0     0 28.54975  1206.42  12.1646 139.4507 109.9841 104.2693 102.4980 100.2835  17.4
083D049       302UNK 1998 P  0     1  4.18909   520.99  -9.0000  13.0015   0.6817   0.6540   0.6455   0.6318  10.1
083D049       302UNK 1998 P  0     2  5.73875   324.88  -9.0000  23.3136  16.1664  15.4916  15.2765  14.9532  15.0
083D049       302UNK 1998 P  0     3  5.87726   188.87  -9.0000  28.7247  24.5669  23.5104  23.1637  22.6706  19.9
083D049       302UNK 1998 P  0     4 12.74464   171.68  -9.0000  74.4109  68.5691  64.6133  63.4124  62.0279  30.7
083D049       302UNK 1998 P  3 B  -1  0.28038   111.25   4.5075   0.6171   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1998 P  3 B   0 25.69477  1162.69  11.7007 122.0993  94.0964  88.7761  87.1628  85.2660  16.8
083D049       302UNK 1998 P  3 B   1  4.17186   518.65  -9.0000  12.9567   0.6798   0.6520   0.6435   0.6299  10.1
083D049       302UNK 1998 P  3 B   2  5.66157   320.06  -9.0000  23.0458  15.9918  15.3187  15.1041  14.7842  15.0
083D049       302UNK 1998 P  3 B   3  5.63814   180.43  -9.0000  27.6906  23.6923  22.6462  22.3028  21.8273  19.9
083D049       302UNK 1998 P  3 B   4 10.22321   143.54  -9.0000  58.4062  53.7325  50.1591  49.1124  48.0246  30.1
083D049       302UNK 1998 P 15 S  -1  0.00698     2.57   4.7576   0.0129   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1998 P 15 S   0  2.85498    43.73  16.3400  17.3514  15.8877  15.4932  15.3352  15.0175  28.8
083D049       302UNK 1998 P 15 S   1  0.01724     2.34  -9.0000   0.0448   0.0020   0.0019   0.0019   0.0019   9.7
083D049       302UNK 1998 P 15 S   2  0.07719     4.82  -9.0000   0.2678   0.1746   0.1729   0.1724   0.1690  14.3
083D049       302UNK 1998 P 15 S   3  0.23912     8.43  -9.0000   1.0341   0.8746   0.8642   0.8608   0.8433  19.0
083D049       302UNK 1998 P 15 S   4  2.52143    28.14  -9.0000  16.0047  14.8366  14.4542  14.3000  14.0033  33.8
083D049       302UNK 1998  
083D049       302UNK 1999 P  0    -1  0.27631   109.36   4.5242   0.6075   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1999 P  0     0 28.90890  1201.76  12.2815 142.4030 112.9421 107.0174 105.1876 102.9132  17.5
083D049       302UNK 1999 P  0     1  4.11478   511.74  -9.0000  12.7796   0.6741   0.6465   0.6380   0.6245  10.1
083D049       302UNK 1999 P  0     2  5.71911   323.65  -9.0000  23.2665  16.1495  15.4711  15.2556  14.9326  15.0
083D049       302UNK 1999 P  0     3  5.93209   190.52  -9.0000  29.0630  24.8634  23.7867  23.4343  22.9354  19.9
083D049       302UNK 1999 P  0     4 13.14292   175.85  -9.0000  77.2939  71.2551  67.1131  65.8596  64.4207  30.8
083D049       302UNK 1999 P  3 B  -1  0.26959   106.89   4.5181   0.5951   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1999 P  3 B   0 26.01801  1158.27  11.8135 124.6836  96.7001  91.1833  89.5156  87.5661  16.9
083D049       302UNK 1999 P  3 B   1  4.09830   509.50  -9.0000  12.7369   0.6722   0.6447   0.6362   0.6228  10.1
083D049       302UNK 1999 P  3 B   2  5.64538   319.04  -9.0000  23.0109  15.9832  15.3064  15.0913  14.7716  15.0
083D049       302UNK 1999 P  3 B   3  5.69933   182.29  -9.0000  28.0561  24.0120  22.9455  22.5964  22.1145  20.0
083D049       302UNK 1999 P  3 B   4 10.57500   147.45  -9.0000  60.8797  56.0327  52.2866  51.1916  50.0572  30.2
083D049       302UNK 1999 P 15 S  -1  0.00672     2.47   4.7713   0.0125   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 1999 P 15 S   0  2.89089    43.49  16.4940  17.7193  16.2420  15.8342  15.6720  15.3472  29.1
083D049       302UNK 1999 P 15 S   1  0.01647     2.24  -9.0000   0.0427   0.0019   0.0018   0.0018   0.0018   9.7
083D049       302UNK 1999 P 15 S   2  0.07373     4.62  -9.0000   0.2556   0.1663   0.1647   0.1643   0.1610  14.3
083D049       302UNK 1999 P 15 S   3  0.23276     8.23  -9.0000   1.0069   0.8514   0.8412   0.8379   0.8209  19.0
083D049       302UNK 1999 P 15 S   4  2.56792    28.40  -9.0000  16.4141  15.2224  14.8265  14.6680  14.3635  33.9
083D049       302UNK 1999  
083D049       302UNK 2000 P  0    -1  0.26560   105.05   4.5348   0.5857   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2000 P  0     0 29.25966  1196.88  12.3976 145.3356 115.8872 109.7510 107.8623 105.5284  17.6
083D049       302UNK 2000 P  0     1  4.04091   502.60  -9.0000  12.5574   0.6659   0.6385   0.6301   0.6168  10.1
083D049       302UNK 2000 P  0     2  5.69578   322.26  -9.0000  23.2012  16.1182  15.4369  15.2211  14.8987  15.0
083D049       302UNK 2000 P  0     3  5.98248   192.05  -9.0000  29.3775  25.1393  24.0432  23.6855  23.1810  19.9
083D049       302UNK 2000 P  0     4 13.54049   179.98  -9.0000  80.1995  73.9637  69.6324  68.3256  66.8318  31.0
083D049       302UNK 2000 P  3 B  -1  0.25914   102.68   4.5286   0.5736   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2000 P  3 B   0 26.33369  1153.64  11.9256 127.2514  99.2937  93.5788  91.8564  89.8543  17.0
083D049       302UNK 2000 P  3 B   1  4.02515   500.45  -9.0000  12.5166   0.6642   0.6368   0.6284   0.6151  10.1
083D049       302UNK 2000 P  3 B   2  5.62533   317.84  -9.0000  22.9572  15.9597  15.2800  15.0645  14.7453  15.0
083D049       302UNK 2000 P  3 B   3  5.75596   184.02  -9.0000  28.3974  24.3105  23.2245  22.8701  22.3821  20.0
083D049       302UNK 2000 P  3 B   4 10.92724   151.32  -9.0000  63.3802  58.3592  54.4375  53.2934  52.1118  30.3
083D049       302UNK 2000 P 15 S  -1  0.00647     2.37   4.7850   0.0120   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2000 P 15 S   0  2.92597    43.24  16.6464  18.0842  16.5935  16.1722  16.0059  15.6740  29.4
083D049       302UNK 2000 P 15 S   1  0.01576     2.15  -9.0000   0.0408   0.0018   0.0017   0.0017   0.0017   9.7
083D049       302UNK 2000 P 15 S   2  0.07044     4.42  -9.0000   0.2440   0.1585   0.1569   0.1566   0.1534  14.2
083D049       302UNK 2000 P 15 S   3  0.22652     8.02  -9.0000   0.9802   0.8287   0.8186   0.8155   0.7989  19.0
083D049       302UNK 2000 P 15 S   4  2.61325    28.65  -9.0000  16.8192  15.6045  15.1949  15.0321  14.7200  34.1
083D049       302UNK 2000  
083D049       302UNK 2001 P  0    -1  0.25525   100.88   4.5453   0.5644   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2001 P  0     0 29.60222  1191.81  12.5131 148.2484 118.8184 112.4693 110.5215 108.1283  17.8
083D049       302UNK 2001 P  0     1  3.96761   493.59  -9.0000  12.3353   0.6573   0.6301   0.6218   0.6087  10.1
083D049       302UNK 2001 P  0     2  5.66898   320.71  -9.0000  23.1188  16.0733  15.3898  15.1738  14.8523  15.0
083D049       302UNK 2001 P  0     3  6.02851   193.46  -9.0000  29.6688  25.3948  24.2801  23.9175  23.4078  19.9
083D049       302UNK 2001 P  0     4 13.93713   184.06  -9.0000  83.1255  76.6930  72.1692  70.8084  69.2594  31.1
083D049       302UNK 2001 P  3 B  -1  0.24902    98.60   4.5389   0.5528   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2001 P  3 B   0 26.64200  1148.81  12.0370 129.8024 101.8763  95.9619  94.1847  92.1303  17.2
083D049       302UNK 2001 P  3 B   1  3.95253   491.53  -9.0000  12.2963   0.6557   0.6285   0.6202   0.6071  10.1
083D049       302UNK 2001 P  3 B   2  5.60167   316.48  -9.0000  22.8858  15.9222  15.2402  15.0246  14.7061  15.0
083D049       302UNK 2001 P  3 B   3  5.80812   185.63  -9.0000  28.7147  24.5882  23.4835  23.1239  22.6304  20.0
083D049       302UNK 2001 P  3 B   4 11.27969   155.17  -9.0000  65.9055  60.7103  56.6098  55.4160  54.1867  30.4
083D049       302UNK 2001 P 15 S  -1  0.00623     2.28   4.7984   0.0116   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2001 P 15 S   0  2.96023    43.00  16.7973  18.4460  16.9421  16.5073  16.3368  15.9980  29.6
083D049       302UNK 2001 P 15 S   1  0.01508     2.06  -9.0000   0.0390   0.0017   0.0017   0.0016   0.0016   9.7
083D049       302UNK 2001 P 15 S   2  0.06731     4.23  -9.0000   0.2329   0.1511   0.1496   0.1492   0.1462  14.2
083D049       302UNK 2001 P 15 S   3  0.22040     7.82  -9.0000   0.9541   0.8066   0.7966   0.7936   0.7774  18.9
083D049       302UNK 2001 P 15 S   4  2.65744    28.88  -9.0000  17.2200  15.9828  15.5594  15.3924  15.0727  34.2
083D049       302UNK 2001  
083D049       302UNK 2002 P  0    -1  0.24524    96.86   4.5556   0.5438   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2002 P  0     0 29.93678  1186.56  12.6277 151.1410 121.7350 115.1714 113.1644 110.7121  17.9
083D049       302UNK 2002 P  0     1  3.89496   484.71  -9.0000  12.1138   0.6484   0.6214   0.6131   0.6002  10.1
083D049       302UNK 2002 P  0     2  5.63895   319.02  -9.0000  23.0203  16.0156  15.3304  15.1145  14.7942  15.0
083D049       302UNK 2002 P  0     3  6.07029   194.75  -9.0000  29.9371  25.6301  24.4978  24.1304  23.6160  19.9
083D049       302UNK 2002 P  0     4 14.33257   188.09  -9.0000  86.0699  79.4410  74.7218  73.3063  71.7017  31.1
083D049       302UNK 2002 P  3 B  -1  0.23924    94.66   4.5492   0.5325   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2002 P  3 B   0 26.94310  1143.81  12.1478 132.3362 104.4472  98.3319  96.4997  94.3932  17.3
083D049       302UNK 2002 P  3 B   1  3.88052   482.74  -9.0000  12.0765   0.6468   0.6198   0.6116   0.5986  10.1
083D049       302UNK 2002 P  3 B   2  5.57462   314.96  -9.0000  22.7978  15.8714  15.1878  14.9722  14.6548  15.0
083D049       302UNK 2002 P  3 B   3  5.85589   187.13  -9.0000  29.0085  24.8452  23.7227  23.3583  22.8596  20.0
083D049       302UNK 2002 P  3 B   4 11.63206   158.99  -9.0000  68.4535  63.0837  58.8017  57.5576  56.2802  30.5
083D049       302UNK 2002 P 15 S  -1  0.00600     2.20   4.8118   0.0113   0.0000   0.0000   0.0000   0.0000   5.9
083D049       302UNK 2002 P 15 S   0  2.99368    42.75  16.9467  18.8048  17.2878  16.8394  16.6647  16.3190  29.9
083D049       302UNK 2002 P 15 S   1  0.01444     1.97  -9.0000   0.0373   0.0016   0.0016   0.0016   0.0015   9.6
