083D049       302UNK 1993 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1993 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1993 P 15 S  -1  0.001  0.000  0.000 -0.001  0.000  0.000
083D049       302UNK 1993 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1993 P 15 S   2  0.000 -0.005  0.000  0.002  0.015 -0.012
083D049       302UNK 1993 P 15 S   3  0.000  0.005  0.000 -0.001  0.007 -0.009
083D049       302UNK 1993 P 15 S   4  0.000 -0.002  0.000  0.000  0.003  0.000
083D049       302UNK 1993  
083D049       302UNK 1994 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1994 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.009
083D049       302UNK 1994 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1994 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1994 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1994 P 15 S  -1  0.001  0.000  0.000 -0.001  0.000  0.000
083D049       302UNK 1994 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1994 P 15 S   2  0.000 -0.005  0.000  0.002  0.014 -0.012
083D049       302UNK 1994 P 15 S   3  0.000  0.004  0.000 -0.001  0.007 -0.009
083D049       302UNK 1994 P 15 S   4  0.000 -0.002  0.000  0.000  0.003  0.000
083D049       302UNK 1994  
083D049       302UNK 1995 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1995 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.009
083D049       302UNK 1995 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1995 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1995 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1995 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1995 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1995 P 15 S   2  0.000 -0.005  0.000  0.002  0.014 -0.012
083D049       302UNK 1995 P 15 S   3  0.000  0.004  0.000 -0.001  0.007 -0.009
083D049       302UNK 1995 P 15 S   4  0.000 -0.002  0.000  0.000  0.003  0.000
083D049       302UNK 1995  
083D049       302UNK 1996 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1996 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.009
083D049       302UNK 1996 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1996 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1996 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1996 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1996 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1996 P 15 S   2  0.000 -0.005  0.000  0.002  0.014 -0.012
083D049       302UNK 1996 P 15 S   3  0.000  0.004  0.000 -0.001  0.007 -0.009
083D049       302UNK 1996 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 1996  
083D049       302UNK 1997 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1997 P  3 B   1  0.000  0.000  0.000  0.000  0.004 -0.009
083D049       302UNK 1997 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1997 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1997 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1997 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1997 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1997 P 15 S   2  0.000 -0.005  0.000  0.002  0.014 -0.011
083D049       302UNK 1997 P 15 S   3  0.000  0.004  0.000 -0.001  0.006 -0.009
083D049       302UNK 1997 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 1997  
083D049       302UNK 1998 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1998 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.008
083D049       302UNK 1998 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1998 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1998 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1998 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1998 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1998 P 15 S   2  0.000 -0.005  0.000  0.002  0.013 -0.011
083D049       302UNK 1998 P 15 S   3  0.000  0.004  0.000 -0.001  0.006 -0.009
083D049       302UNK 1998 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 1998  
083D049       302UNK 1999 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1999 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.008
083D049       302UNK 1999 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1999 P  3 B   3  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 1999 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 1999 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 1999 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 1999 P 15 S   2  0.000 -0.005  0.000  0.002  0.013 -0.011
083D049       302UNK 1999 P 15 S   3  0.000  0.004  0.000 -0.001  0.006 -0.008
083D049       302UNK 1999 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 1999  
083D049       302UNK 2000 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2000 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.008
083D049       302UNK 2000 P  3 B   2  0.000  0.000  0.000  0.000  0.003  0.000
083D049       302UNK 2000 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2000 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2000 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2000 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 2000 P 15 S   2  0.000 -0.005  0.000  0.002  0.013 -0.011
083D049       302UNK 2000 P 15 S   3  0.000  0.004  0.000 -0.001  0.006 -0.008
083D049       302UNK 2000 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2000  
083D049       302UNK 2001 P  3 B  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2001 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.008
083D049       302UNK 2001 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2001 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2001 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2001 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2001 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 2001 P 15 S   2  0.000 -0.005  0.000  0.002  0.013 -0.011
083D049       302UNK 2001 P 15 S   3  0.000  0.004  0.000 -0.001  0.006 -0.008
083D049       302UNK 2001 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2001  
083D049       302UNK 2002 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2002 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.008
083D049       302UNK 2002 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2002 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2002 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2002 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2002 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 2002 P 15 S   2  0.000 -0.004  0.000  0.002  0.012 -0.010
083D049       302UNK 2002 P 15 S   3  0.000  0.004  0.000  0.000  0.006 -0.008
083D049       302UNK 2002 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2002  
083D049       302UNK 2003 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2003 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.008
083D049       302UNK 2003 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2003 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2003 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2003 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2003 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 2003 P 15 S   2  0.000 -0.004  0.000  0.002  0.012 -0.010
083D049       302UNK 2003 P 15 S   3  0.000  0.004  0.000  0.000  0.006 -0.008
083D049       302UNK 2003 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2003  
083D049       302UNK 2004 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2004 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2004 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2004 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2004 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2004 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2004 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 2004 P 15 S   2  0.000 -0.004  0.000  0.002  0.012 -0.010
083D049       302UNK 2004 P 15 S   3  0.000  0.004  0.000  0.000  0.006 -0.008
083D049       302UNK 2004 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2004  
083D049       302UNK 2005 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2005 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2005 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2005 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2005 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2005 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2005 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D049       302UNK 2005 P 15 S   2  0.000 -0.004  0.000  0.001  0.012 -0.010
083D049       302UNK 2005 P 15 S   3  0.000  0.004  0.000  0.000  0.005 -0.007
083D049       302UNK 2005 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2005  
083D049       302UNK 2006 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2006 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2006 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2006 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2006 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2006 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2006 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2006 P 15 S   2  0.000 -0.004  0.000  0.001  0.011 -0.010
083D049       302UNK 2006 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.007
083D049       302UNK 2006 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2006  
083D049       302UNK 2007 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2007 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2007 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2007 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2007 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2007 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2007 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2007 P 15 S   2  0.000 -0.004  0.000  0.001  0.011 -0.009
083D049       302UNK 2007 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.007
083D049       302UNK 2007 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2007  
083D049       302UNK 2008 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2008 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2008 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2008 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2008 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2008 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2008 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2008 P 15 S   2  0.000 -0.004  0.000  0.001  0.011 -0.009
083D049       302UNK 2008 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.007
083D049       302UNK 2008 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2008  
083D049       302UNK 2009 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2009 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2009 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2009 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2009 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2009 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2009 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2009 P 15 S   2  0.000 -0.004  0.000  0.001  0.011 -0.009
083D049       302UNK 2009 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.007
083D049       302UNK 2009 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2009  
083D049       302UNK 2010 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2010 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.007
083D049       302UNK 2010 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2010 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2010 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2010 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2010 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2010 P 15 S   2  0.000 -0.004  0.000  0.001  0.010 -0.009
083D049       302UNK 2010 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.007
083D049       302UNK 2010 P 15 S   4  0.000 -0.002  0.000  0.000  0.002  0.000
083D049       302UNK 2010  
083D049       302UNK 2011 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2011 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.006
083D049       302UNK 2011 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2011 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2011 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2011 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2011 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2011 P 15 S   2  0.000 -0.004  0.000  0.001  0.010 -0.009
083D049       302UNK 2011 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.007
083D049       302UNK 2011 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2011  
083D049       302UNK 2012 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2012 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.006
083D049       302UNK 2012 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2012 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2012 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2012 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2012 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2012 P 15 S   2  0.000 -0.004  0.000  0.001  0.010 -0.008
083D049       302UNK 2012 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.006
083D049       302UNK 2012 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2012  
083D049       302UNK 2013 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2013 P  3 B   1  0.000  0.000  0.000  0.000  0.003 -0.006
083D049       302UNK 2013 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2013 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2013 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2013 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2013 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2013 P 15 S   2  0.000 -0.004  0.000  0.001  0.010 -0.008
083D049       302UNK 2013 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.006
083D049       302UNK 2013 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2013  
083D049       302UNK 2014 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2014 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.006
083D049       302UNK 2014 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2014 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2014 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2014 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2014 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2014 P 15 S   2  0.000 -0.003  0.000  0.001  0.010 -0.008
083D049       302UNK 2014 P 15 S   3  0.000  0.003  0.000  0.000  0.005 -0.006
083D049       302UNK 2014 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2014  
083D049       302UNK 2015 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2015 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.006
083D049       302UNK 2015 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2015 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2015 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2015 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2015 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2015 P 15 S   2  0.000 -0.003  0.000  0.001  0.009 -0.008
083D049       302UNK 2015 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.006
083D049       302UNK 2015 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2015  
083D049       302UNK 2016 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2016 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.006
083D049       302UNK 2016 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2016 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2016 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2016 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2016 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2016 P 15 S   2  0.000 -0.003  0.000  0.001  0.009 -0.008
083D049       302UNK 2016 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.006
083D049       302UNK 2016 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2016  
083D049       302UNK 2017 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2017 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.006
083D049       302UNK 2017 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2017 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2017 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2017 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2017 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2017 P 15 S   2  0.000 -0.003  0.000  0.001  0.009 -0.008
083D049       302UNK 2017 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.006
083D049       302UNK 2017 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2017  
083D049       302UNK 2018 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2018 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.006
083D049       302UNK 2018 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2018 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2018 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2018 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2018 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2018 P 15 S   2  0.000 -0.003  0.000  0.001  0.009 -0.007
083D049       302UNK 2018 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.006
083D049       302UNK 2018 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2018  
083D049       302UNK 2019 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2019 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2019 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2019 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2019 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2019 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2019 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2019 P 15 S   2  0.000 -0.003  0.000  0.001  0.009 -0.007
083D049       302UNK 2019 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.006
083D049       302UNK 2019 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2019  
083D049       302UNK 2020 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2020 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2020 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2020 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2020 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2020 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2020 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2020 P 15 S   2  0.000 -0.003  0.000  0.001  0.009 -0.007
083D049       302UNK 2020 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.005
083D049       302UNK 2020 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2020  
083D049       302UNK 2021 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2021 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2021 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
