083D049       302UNK 2067 ESSF      70 18 26  0
083D049       302UNK 2068 ESSF      70 18 26  0
083D049       302UNK 2069 ESSF      70 18 26  0
083D049       302UNK 2070 ESSF      70 18 26  0
083D049       302UNK 2071 ESSF      70 18 26  0
083D049       302UNK 2072 ESSF      70 18 26  0
083D049       302UNK 2073 ESSF      70 18 26  0
083D049       302UNK 2074 ESSF      70 18 26  0
083D049       302UNK 2075 ESSF      70 18 26  0
083D049       302UNK 2076 ESSF      70 18 26  0
083D049       302UNK 2077 ESSF      70 18 26  0
083D049       302UNK 2078 ESSF      70 18 26  0
083D049       302UNK 2079 ESSF      70 18 26  0
083D049       302UNK 2080 ESSF      70 18 26  0
083D049       302UNK 2081 ESSF      70 18 26  0
083D049       302UNK 2082 ESSF      70 18 26  0
083D049       302UNK 2083 ESSF      70 18 26  0
083D049       302UNK 2084 ESSF      70 18 26  0
083D049       302UNK 2085 ESSF      70 18 26  0
083D049       302UNK 2086 ESSF      70 18 26  0
083D049       302UNK 2087 ESSF      70 18 26  0
083D049       302UNK 2088 ESSF      70 18 26  0
083D049       302UNK 2089 ESSF      70 18 26  0
083D049       302UNK 2090 ESSF      70 18 26  0
083D049       302UNK 2091 ESSF      70 18 26  0
083D049       302UNK 2092 ESSF      70 18 26  0
083D049       302UNK 2093 ESSF      70 18 26  0
083D049       302UNK 2094 ESSF      70 18 26  0
083D049       302UNK 2095 ESSF      70 18 26  0
083D049       302UNK 2096 ESSF      70 18 26  0
083D049       302UNK 2097 ESSF      70 18 26  0
083D049       302UNK 2098 ESSF      70 18 26  0
083D049       302UNK 2099 ESSF      70 18 26  0
083D049       302UNK 2100 ESSF      70 18 26  0
083D049       302UNK 2101 ESSF      70 18 26  0
083D049       302UNK 2102 ESSF      70 18 26  0
083D049       302UNK 2103 ESSF      70 18 26  0
083D049       302UNK 2104 ESSF      70 18 26  0
083D049       302UNK 2105 ESSF      70 18 26  0
083D049       302UNK 2106 ESSF      70 18 26  0
083D049       302UNK 2107 ESSF      70 18 26  0
083D049       302UNK 2108 ESSF      70 18 26  0
083D049       302UNK 2109 ESSF      70 18 26  0
083D049       302UNK 2110 ESSF      70 18 26  0
083D049       302UNK 2111 ESSF      70 18 26  0
083D049       302UNK 2112 ESSF      70 18 26  0
083D049       302UNK 2113 ESSF      70 18 26  0
083D049       302UNK 2114 ESSF      70 18 26  0
083D049       302UNK 2115 ESSF      70 18 26  0
083D049       302UNK 2116 ESSF      70 18 26  0
083D049       302UNK 2117 ESSF      70 18 26  0
083D049       302UNK 2118 ESSF      70 18 26  0
083D049       302UNK 2119 ESSF      70 18 26  0
083D049       302UNK 2120 ESSF      70 18 26  0
083D049       302UNK 2121 ESSF      70 18 26  0
083D049       302UNK 2122 ESSF      70 18 26  0
083D049       302UNK 2123 ESSF      70 18 26  0
