FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
2005976,083D018,230,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2018752,083D049,28,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,58.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018798,083D049,91,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,79.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018802,083D049,87,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,46.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018833,083D049,176,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018838,083D049,30,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,9.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2018839,083D049,22,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018840,083D049,82,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,46.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018843,083D049,105,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018860,083D049,88,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,46.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018864,083D049,219,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,43.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018892,083D049,290,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,51.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018947,083D049,218,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2018954,083D049,184,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,63.0,1.000,,V,T,U,TC,OP,1974,1974,,,,,,,,,,,,,,,,
2018958,083D049,101,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018968,083D049,55,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018982,083D049,70,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.300,NP,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2018986,083D049,318,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,10.0,0.200,NP,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2018989,083D049,221,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,1.0,0.100,NP,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2019002,083D049,296,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,15.0,0.300,NP,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019012,083D049,170,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019021,083D049,175,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2019023,083D049,299,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,15.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019031,083D049,109,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,57.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019045,083D049,383,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,30.0,0.400,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019055,083D049,21,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019077,083D049,140,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,16.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019078,083D049,189,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,16.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019079,083D049,381,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,18.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019091,083D049,77,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2019092,083D049,295,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,76.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2019120,083D049,148,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2019126,083D049,141,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024699,083D066,658,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024701,083D066,314,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,71.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024704,083D066,180,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024707,083D066,596,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,9.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024721,083D066,286,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024725,083D066,725,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024736,083D066,739,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024739,083D066,614,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,87.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024749,083D066,64,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,66.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024752,083D066,433,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,71.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024754,083D066,656,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,57.0,1.000,,V,T,U,TC,OP,1974,1974,,,,,,,,,,,,,,,,
2024770,083D066,118,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024785,083D066,597,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,NP,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024792,083D066,17,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,85.0,1.000,,V,T,U,TM,SP,1999,1999,,,,,,,,,,,,,,,,
2024810,083D066,250,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024811,083D066,113,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024814,083D066,469,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024817,083D066,195,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,72.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024828,083D066,702,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1954,1954,,,,,,,,,,,,,,,,
2024832,083D066,224,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,2.0,0.100,NP,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024844,083D066,419,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,91.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024848,083D066,275,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,44.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024876,083D066,74,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024888,083D066,303,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,61.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024901,083D066,431,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1974,1974,,,,,,,,,,,,,,,,
2024911,083D066,334,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024935,083D066,740,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,71.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024936,083D066,619,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,74.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024939,083D066,353,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,68.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024942,083D066,319,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,23.0,0.400,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2024943,083D066,48,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2024981,083D066,507,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,83.0,1.000,,V,T,U,TC,SP,1999,1999,,,,,,,,,,,,,,,,
2024989,083D066,248,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025001,083D066,736,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1974,1974,,,,,,,,,,,,,,,,
2025008,083D066,569,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,76.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025028,083D066,560,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2025032,083D066,294,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,74.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025053,083D066,446,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,26.0,0.400,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025056,083D066,351,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025061,083D066,75,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,15.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025062,083D066,326,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025067,083D066,117,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,14.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025068,083D066,676,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.100,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025077,083D066,197,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,72.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025078,083D066,354,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025083,083D066,343,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,6.0,0.200,NP,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025088,083D066,457,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,95.0,1.000,,V,T,U,TM,OP,1991,1991,,,,,,,,,,,,,,,,
2025099,083D066,383,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,29.0,1.000,,V,T,U,TC,SP,1995,1995,,,,,,,,,,,,,,,,
2025107,083D066,193,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,6.0,0.200,NP,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025110,083D066,386,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2025112,083D066,140,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025121,083D066,299,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,9.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025125,083D066,358,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025209,083D066,302,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,23.0,0.400,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025217,083D066,356,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,13.0,0.300,AF,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025227,083D066,418,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,91.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025240,083D066,203,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025251,083D066,657,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2025252,083D066,292,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,49.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025274,083D066,186,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025277,083D066,628,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,59.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025325,083D066,551,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,87.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025328,083D066,352,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2025364,083D066,609,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,62.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2025379,083D066,218,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,7.0,0.200,AF,V,T,U,TC,SP,1991,1991,,,,,,,,,,,,,,,,
2067462,092N086,754,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,90.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
2067834,092N086,646,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,9.0,0.200,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
2068046,092N086,652,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,65.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
2068131,092N086,731,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,61.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
2086917,092O022,704,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,81.0,1.000,,V,T,U,TC,OP,1966,1966,,,,,,,,,,,,,,,,
2086951,092O022,45,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,43.0,1.000,,V,T,U,TC,OP,1966,1966,,,,,,,,,,,,,,,,
2086959,092O022,64,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,43.0,1.000,,V,T,U,TC,OP,1966,1966,,,,,,,,,,,,,,,,
2087023,092O022,328,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,55.0,1.000,,V,T,U,TC,OP,1966,1966,,,,,,,,,,,,,,,,
2087077,092O022,550,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,43.0,1.000,,V,T,U,TC,OP,1966,1966,,,,,,,,,,,,,,,,
2409991,092G020,145,DCK,UNK,UNK,V,UNK,,,,,,,,CWH,13,97.0,1.000,,V,T,U,TB,DE,1996,1996,,,,,,,,,,,TB,100,,,,
2410249,092G020,149,DCK,UNK,UNK,V,UNK,,,,HE,10,7,,CWH,13,91.0,1.000,,V,T,U,TB,OP,1996,1996,,BE,5,1,R,5,2,,,,TB,100,,,,
2423090,092G044,110,DCK,UNK,UNK,V,UNK,2.5,55,8,,,,,CWH,13,82.0,1.000,,V,T,U,TC,OP,1996,1996,,ES,10,1,,,,,,,TC,100,,,,
2426277,092G046,1640,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,73.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2426343,092G046,1659,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,73.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2426346,092G046,1661,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2426347,092G046,1664,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,88.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2426445,092G046,1663,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,73.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2437815,092G056,878,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TM,DE,1988,1988,,,,,,,,,,,,,,,,
2437816,092G056,775,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,96.0,1.000,,V,T,U,TB,DE,1990,1990,,,,,,,,,,,,,,,,
