FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
1859542,1312456,082L083,651,1,P,,1,,,,40,22.935911,707,FD,60.00,PL,20.00,S,10.00,AT,10.00,,,,,60,24.40,,,,,,,,,,
1859616,1312533,082L083,646,1,P,,1,,,,20,12.702710,447,FD,80.00,PY,10.00,AT,10.00,,,,,,,70,19.08,,,,,,,,,,
1859734,1312659,082L083,211,1,P,,1,,,,30,15.969240,783,FD,80.00,EP,10.00,CW,10.00,,,,,,,60,19.00,,,,,,,,,,
1859780,1312707,082L083,170,1,P,,1,,,,50,25.452782,848,FD,80.00,EP,10.00,CW,10.00,,,,,,,90,24.01,,,,,,,,,,
1859783,1312710,082L083,204,1,P,,1,,,,70,21.685879,1240,FD,60.00,EP,20.00,PL,10.00,CW,10.00,,,,,70,19.08,,,,,,,,,,
1859832,1312763,082L083,488,1,P,,1,,,,70,29.294590,993,FD,80.00,EP,10.00,CW,10.00,,,,,,,90,25.00,,,,,,,,,,
1859843,1312775,082L083,96,1,P,,1,,,,70,25.280262,1165,EP,50.00,CW,30.00,FD,10.00,AT,10.00,,,,,90,22.01,,,,,,,,,,
1859946,1312870,082L083,88,1,P,,1,,,,60,21.498460,1203,CW,40.00,FD,30.00,EP,30.00,,,,,,,103,17.52,,,,,,,,,,
1860005,1312930,082L083,215,1,P,,1,,,,20,18.204500,583,FD,60.00,EP,20.00,CW,10.00,AT,10.00,,,,,90,24.01,,,,,,,,,,
2002544,1439404,083D010,1005,1,P,,1,,E,18.0,15,0.000000,6857,E,40.00,FDI,30.00,CW,20.00,HW,10.00,,,,,15,6.70,,,,,,,,,,
2002585,1439438,083D010,723,1,P,,1,,FDI,18.0,6,0.000000,5400,FDI,60.00,CW,10.00,HW,10.00,SE,10.00,ACT,10.00,,,9,2.00,,,,,,,,,,
2005846,1442242,083D018,3029,1,P,,1,,,,40,45.291390,684,S,60.00,H,20.00,BL,20.00,,,,,,,200,30.00,,,,,,,,,,
2005975,1442355,083D018,207,1,P,,1,,,,25,2.579860,204,BL,90.00,S,10.00,,,,,,,,,90,10.00,,,,,,,,,,
2005976,1442356,083D018,230,1,P,,1,,,,80,56.661210,1283,FD,40.00,HW,30.00,CW,30.00,,,,,,,110,27.01,,,,,,,,,,
2018752,1453654,083D049,28,1,P,,1,,,,40,27.606699,1026,BL,90.00,S,10.00,,,,,,,,,190,16.03,,,,,,,,,,
2018798,1453695,083D049,91,1,P,,1,,,,40,10.455890,1095,BL,90.00,S,10.00,,,,,,,,,50,9.00,,,,,,,,,,
2018802,1453699,083D049,87,1,P,,1,,,,30,25.923460,874,BL,90.00,S,10.00,,,,,,,,,170,17.01,,,,,,,,,,
2018833,1453727,083D049,176,1,P,,1,,,,30,4.137680,253,BL,90.00,S,10.00,,,,,,,,,190,11.00,,,,,,,,,,
2018838,1453732,083D049,30,1,P,,1,,,,20,3.064770,160,BL,90.00,S,10.00,,,,,,,,,110,13.04,,,,,,,,,,
2018839,1453733,083D049,22,1,P,,1,,,,30,6.801950,281,BL,90.00,S,10.00,,,,,,,,,150,15.03,,,,,,,,,,
2018840,1453734,083D049,82,1,P,,1,,,,30,25.923460,874,BL,90.00,S,10.00,,,,,,,,,170,17.01,,,,,,,,,,
2018843,1453736,083D049,105,1,P,,1,,,,30,7.785130,253,BL,90.00,S,10.00,,,,,,,,,200,17.00,,,,,,,,,,
2018860,1453750,083D049,88,1,P,,1,,,,30,18.625721,918,BL,90.00,S,10.00,,,,,,,,,170,13.00,,,,,,,,,,
2018864,1453754,083D049,219,1,P,,1,,,,30,22.682320,872,BL,90.00,S,10.00,,,,,,,,,210,15.02,,,,,,,,,,
2018892,1453780,083D049,290,1,P,,1,,,,30,11.304280,852,BL,90.00,S,10.00,,,,,,,,,130,10.03,,,,,,,,,,
2018947,1453831,083D049,218,1,P,,1,,,,20,,,BL,95.00,S,5.00,,,,,,,,,130,6.00,,,,,,,,,,
2018954,1453837,083D049,184,1,P,,1,,,,40,36.153458,812,S,70.00,BL,10.00,PL,10.00,AT,10.00,,,,,130,25.00,,,,,,,,,,
2018958,1453841,083D049,101,1,P,,1,,,,30,4.873720,260,BL,90.00,S,10.00,,,,,,,,,200,12.03,,,,,,,,,,
2018968,1453850,083D049,55,1,P,,1,,,,30,6.803920,267,BL,90.00,S,10.00,,,,,,,,,190,15.00,,,,,,,,,,
2018982,1453863,083D049,70,1,P,,1,,,,30,6.801950,281,BL,90.00,S,10.00,,,,,,,,,150,15.03,,,,,,,,,,
2018986,1453867,083D049,318,1,P,,1,,,,20,,,BL,90.00,S,10.00,,,,,,,,,90,7.00,,,,,,,,,,
2018989,1453870,083D049,221,1,P,,1,,,,10,1.242120,49,BL,90.00,S,10.00,,,,,,,,,210,14.01,,,,,,,,,,
2019002,1453883,083D049,296,1,P,,1,,,,30,5.047870,305,BL,80.00,S,10.00,PL,10.00,,,,,,,130,12.04,,,,,,,,,,
2019012,1453893,083D049,170,1,P,,1,,,,50,30.420930,1127,BL,90.00,S,10.00,,,,,,,,,230,16.00,,,,,,,,,,
2019021,1453901,083D049,175,1,P,,1,,,,20,0.784430,78,BL,90.00,S,10.00,,,,,,,,,150,8.00,,,,,,,,,,
2019023,1453903,083D049,299,1,P,,1,,,,30,4.901030,285,BL,90.00,S,10.00,,,,,,,,,130,12.04,,,,,,,,,,
2019031,1453909,083D049,109,1,P,,1,,,,40,25.811070,1039,BL,90.00,S,10.00,,,,,,,,,200,15.00,,,,,,,,,,
2019045,1453923,083D049,383,1,P,,1,,,,40,2.580560,298,BL,95.00,S,5.00,,,,,,,,,70,8.00,,,,,,,,,,
2019055,1453931,083D049,21,1,P,,1,,,,30,6.801950,281,BL,90.00,S,10.00,,,,,,,,,150,15.03,,,,,,,,,,
2019077,1453946,083D049,140,1,P,,1,,,,30,4.991910,295,BL,95.00,S,5.00,,,,,,,,,110,12.03,,,,,,,,,,
2019078,1453947,083D049,189,1,P,,1,,,,30,2.556910,230,BL,90.00,S,10.00,,,,,,,,,110,9.00,,,,,,,,,,
2019079,1453948,083D049,381,1,P,,1,,,,30,6.947620,324,BL,80.00,S,10.00,PL,5.00,PA,5.00,,,,,90,15.00,,,,,,,,,,
2019091,1453960,083D049,77,1,P,,1,,,,20,3.440790,156,BL,90.00,S,10.00,,,,,,,,,130,14.00,,,,,,,,,,
2019092,1453961,083D049,295,1,P,,1,,,,50,29.447600,1397,BL,80.00,S,10.00,PL,10.00,,,,,,,130,15.00,,,,,,,,,,
2019120,1453986,083D049,148,1,P,,1,,,,20,4.185740,137,BL,95.00,S,5.00,,,,,,,,,220,16.00,,,,,,,,,,
2019126,1453992,083D049,141,1,P,,1,,,,20,,,BL,90.00,S,10.00,,,,,,,,,150,7.00,,,,,,,,,,
2024699,1458968,083D066,658,1,P,,1,,,,60,64.228050,564,HW,80.00,S,10.00,CW,10.00,,,,,,,300,34.00,,,,,,,,,,
2024701,1458969,083D066,314,1,P,,1,,,,50,46.297638,729,S,70.00,HW,15.00,BL,15.00,,,,,,,200,30.00,,,,,,,,,,
2024704,1458972,083D066,180,1,P,,1,,,,60,63.779987,689,S,40.00,HW,30.00,CW,30.00,,,,,,,250,32.00,,,,,,,,,,
2024707,1458975,083D066,596,1,P,,1,,,,20,1.756190,136,BL,80.00,S,20.00,,,,,,,,,110,10.00,,,,,,,,,,
2024721,1458989,083D066,286,1,P,,1,,,,20,2.744750,147,BL,80.00,PA,10.00,S,10.00,,,,,,,160,12.00,,,,,,,,,,
2024725,1458993,083D066,725,1,P,,1,,,,20,2.658970,152,BL,90.00,S,10.00,,,,,,,,,120,12.03,,,,,,,,,,
2024736,1459002,083D066,739,1,P,,1,,,,60,72.247570,687,CW,60.00,S,20.00,HW,20.00,,,,,,,300,28.01,,,,,,,,,,
2024739,1459005,083D066,614,1,P,,1,,,,60,42.482468,1419,HW,50.00,S,20.00,BL,20.00,PA,10.00,,,,,140,19.00,,,,,,,,,,
2024749,1459015,083D066,64,1,P,,1,,,,40,16.265350,1137,BL,90.00,S,10.00,,,,,,,,,110,11.02,,,,,,,,,,
2024752,1459018,083D066,433,1,P,,1,,,,50,68.698380,497,CW,60.00,AC,20.00,S,10.00,HW,10.00,,,,,260,30.02,,,,,,,,,,
2024754,1459020,083D066,656,1,P,,1,,,,40,54.602060,489,S,70.00,HW,10.00,CW,10.00,BL,10.00,,,,,300,37.00,,,,,,,,,,
2024770,1459035,083D066,118,1,P,,1,,,,30,4.891970,277,BL,90.00,S,10.00,,,,,,,,,150,12.00,,,,,,,,,,
2024785,1459049,083D066,597,1,P,,1,,,,20,3.061270,154,BL,90.00,S,10.00,,,,,,,,,130,13.05,,,,,,,,,,
2024792,1459055,083D066,17,1,P,,1,,AT,18.0,25,4.139460,480,AT,60.00,CW,10.00,HW,10.00,FD,10.00,PL,10.00,,,20,8.22,,,,,,,,,,
2024810,1459071,083D066,250,1,P,,1,,,,30,8.395530,281,PA,30.10,BL,29.90,S,20.00,PL,20.00,,,,,180,17.00,,,,,,,,,,
2024811,1459072,083D066,113,1,P,,1,,,,20,2.238120,143,BL,90.00,S,10.00,,,,,,,,,130,11.03,,,,,,,,,,
2024814,1459074,083D066,469,1,P,,1,,,,60,85.560104,667,CW,80.00,S,10.00,BL,10.00,,,,,,,260,30.02,,,,,,,,,,
2024817,1459077,083D066,195,1,P,,1,,,,50,42.518020,1076,S,40.00,FD,30.00,CW,30.00,,,,,,,180,22.00,,,,,,,,,,
2024828,1459087,083D066,702,1,P,,1,,,,79,51.706200,1278,FD,40.00,HW,20.00,S,15.00,BL,15.00,CW,10.00,,,114,27.90,,,,,,,,,,
2024832,1459091,083D066,224,1,P,,1,,,,10,1.429550,60,BL,60.00,S,20.00,PL,20.00,,,,,,,160,15.03,,,,,,,,,,
2024844,1459099,083D066,419,1,P,,1,,,,50,5.218710,575,HW,40.00,S,30.00,CW,30.00,,,,,,,30,9.00,,,,,,,,,,
2024848,1459102,083D066,275,1,P,,1,,,,30,29.033173,907,BL,50.00,S,20.00,PA,20.00,PL,10.00,,,,,180,18.02,,,,,,,,,,
2024876,1459126,083D066,74,1,P,,1,,,,20,2.651330,145,BL,90.00,S,10.00,,,,,,,,,150,12.00,,,,,,,,,,
2024888,1459137,083D066,303,1,P,,1,,,,40,22.331420,1219,BL,50.00,S,20.00,PA,20.00,PL,10.00,,,,,150,13.01,,,,,,,,,,
2024901,1459148,083D066,431,1,P,,1,,,,60,47.116510,1050,FD,40.00,S,30.00,CW,10.00,HW,10.00,BL,10.00,,,150,27.00,,,,,,,,,,
2024911,1459158,083D066,334,1,P,,1,,,,50,43.671600,1086,BL,60.00,S,20.00,HW,20.00,,,,,,,200,22.01,,,,,,,,,,
2024935,1459181,083D066,740,1,P,,1,,,,50,44.350620,749,S,50.00,BL,20.00,HW,10.00,FD,10.00,PL,10.00,,,240,29.00,,,,,,,,,,
2024936,1459182,083D066,619,1,P,,1,,,,40,16.761120,1242,BL,40.00,S,30.00,HW,30.00,,,,,,,70,12.01,,,,,,,,,,
2024939,1459185,083D066,353,1,P,,1,,,,40,13.389250,1086,BL,90.00,S,10.00,,,,,,,,,100,10.00,,,,,,,,,,
2024942,1459188,083D066,319,1,P,,1,,,,40,11.696290,395,BL,90.00,S,10.00,,,,,,,,,200,17.00,,,,,,,,,,
2024943,1459189,083D066,48,1,P,,1,,,,20,3.779640,148,BL,90.00,S,10.00,,,,,,,,,160,15.03,,,,,,,,,,
2024981,1459225,083D066,507,1,P,,1,,BL,18.0,20,,8125,BL,40.00,CW,20.00,PL,20.00,FD,10.00,AT,10.00,,,18,3.00,,,,,,,,,,
2024989,1459232,083D066,248,1,P,,1,,,,20,3.780170,145,BL,90.00,S,10.00,,,,,,,,,180,15.00,,,,,,,,,,
2025001,1459243,083D066,736,1,P,,1,,,,60,86.838250,629,CW,60.00,S,20.00,HW,10.00,FD,10.00,,,,,300,34.00,,,,,,,,,,
2025008,1459250,083D066,569,1,P,,1,,,,50,33.412200,1401,S,40.00,PL,30.00,BL,30.00,,,,,,,120,18.06,,,,,,,,,,
2025028,1459268,083D066,560,1,P,,1,,,,70,75.623820,768,CW,50.00,S,20.00,HW,15.00,BL,15.00,,,,,220,33.03,,,,,,,,,,
2025032,1459271,083D066,294,1,P,,1,,,,40,10.303471,1023,BL,90.00,S,10.00,,,,,,,,,70,9.00,,,,,,,,,,
2025053,1459291,083D066,446,1,P,,1,,,,40,8.595720,469,BL,90.00,S,10.00,,,,,,,,,120,13.04,,,,,,,,,,
2025056,1459294,083D066,351,1,P,,1,,,,30,8.625450,239,BL,90.00,S,10.00,,,,,,,,,200,19.00,,,,,,,,,,
2025061,1459299,083D066,75,1,P,,1,,,,30,5.598190,291,BL,90.00,S,10.00,,,,,,,,,130,13.05,,,,,,,,,,
2025062,1459300,083D066,326,1,P,,1,,,,50,38.112130,1078,BL,60.00,S,20.00,PL,10.00,PA,10.00,,,,,220,20.00,,,,,,,,,,
2025067,1459304,083D066,117,1,P,,1,,,,30,5.493590,278,BL,85.00,S,15.00,,,,,,,,,160,13.00,,,,,,,,,,
2025068,1459305,083D066,676,1,P,,1,,BL,5.0,10,,,BL,60.00,PL,20.00,PA,20.00,,,,,,,25,1.30,,,,,,,,,,
2025077,1459313,083D066,197,1,P,,1,,,,50,31.286348,1103,S,40.00,FD,30.00,PL,10.00,CW,10.00,BL,10.00,,,180,19.00,,,,,,,,,,
2025078,1459314,083D066,354,1,P,,1,,,,20,1.400200,117,BL,90.00,PA,10.00,,,,,,,,,120,9.01,,,,,,,,,,
2025083,1459319,083D066,343,1,P,,1,,,,20,4.429530,134,S,50.00,BL,20.00,PL,10.00,HW,10.00,AT,10.00,,,200,19.02,,,,,,,,,,
2025088,1459324,083D066,457,1,P,,1,,,,60,7.766770,754,EP,60.00,S,20.00,CW,20.00,,,,,,,30,10.09,,,,,,,,,,
2025099,1459333,083D066,383,1,P,,1,,,,20,33.818610,396,S,70.00,FD,15.00,BL,15.00,,,,,,,260,32.00,,,,,,,,,,
2025107,1459341,083D066,193,1,P,,1,,,,20,4.011960,110,FD,50.00,S,20.00,AT,20.00,BL,10.00,,,,,180,20.00,,,,,,,,,,
2025110,1459344,083D066,386,1,P,,1,,,,70,45.043300,1315,HW,50.00,S,20.00,CW,20.00,BL,10.00,,,,,120,21.00,,,,,,,,,,
2025112,1459346,083D066,140,1,P,,1,,,,20,3.471580,147,BL,70.00,S,20.00,PA,10.00,,,,,,,200,14.00,,,,,,,,,,
2025121,1459355,083D066,299,1,P,,1,,,,20,1.756190,136,BL,80.00,S,20.00,,,,,,,,,110,10.00,,,,,,,,,,
2025125,1459359,083D066,358,1,P,,1,,,,20,1.850020,137,BL,80.00,PA,10.00,S,10.00,,,,,,,120,10.03,,,,,,,,,,
2025209,1459440,083D066,302,1,P,,1,,,,40,10.789160,429,BL,80.00,S,10.00,PA,10.00,,,,,,,200,15.00,,,,,,,,,,
2025217,1459447,083D066,356,1,P,,1,,,,30,7.785130,253,BL,90.00,S,10.00,,,,,,,,,200,17.00,,,,,,,,,,
2025227,1459455,083D066,418,1,P,,1,,,,50,5.218710,575,HW,40.00,S,30.00,CW,30.00,,,,,,,30,9.00,,,,,,,,,,
2025240,1459464,083D066,203,1,P,,1,,,,20,2.651330,145,BL,90.00,S,10.00,,,,,,,,,150,12.00,,,,,,,,,,
2025251,1459474,083D066,657,1,P,,1,,,,70,57.429140,959,HW,50.00,CW,20.00,S,15.00,BL,15.00,,,,,200,27.01,,,,,,,,,,
2025252,1459475,083D066,292,1,P,,1,,,,30,20.798120,961,BL,90.00,S,10.00,,,,,,,,,140,14.04,,,,,,,,,,
2025274,1459497,083D066,186,1,P,,1,,,,20,4.383420,140,BL,90.00,S,10.00,,,,,,,,,180,17.00,,,,,,,,,,
2025277,1459500,083D066,628,1,P,,1,,,,40,30.294453,1051,BL,60.00,S,20.00,PA,20.00,,,,,,,170,17.01,,,,,,,,,,
2025325,1459545,083D066,551,1,P,,1,,,,60,52.045790,1009,S,45.00,HW,25.00,CW,10.00,FD,10.00,BL,10.00,,,150,28.00,,,,,,,,,,
2025328,1459548,083D066,352,1,P,,1,,,,20,3.439170,149,BL,90.00,S,10.00,,,,,,,,,160,14.01,,,,,,,,,,
2025364,1459583,083D066,609,1,P,,1,,,,40,26.695270,1144,BL,80.00,S,10.00,PA,10.00,,,,,,,140,15.00,,,,,,,,,,
2025379,1459597,083D066,218,1,P,,1,,,,20,3.056850,147,BL,90.00,S,10.00,,,,,,,,,160,13.00,,,,,,,,,,
2067462,1495848,092N086,754,1,P,,1,,,,60,,,B,60.00,PA,20.00,S,10.00,PL,10.00,,,,,90,6.04,,,,,,,,,,
2067834,1496162,092N086,646,1,P,,1,,,,20,,,B,90.00,PL,10.00,,,,,,,,,100,7.03,,,,,,,,,,
2068046,1496339,092N086,652,1,P,,1,,,,40,,,B,80.00,PL,10.00,PA,10.00,,,,,,,120,7.00,,,,,,,,,,
2068131,1496410,092N086,731,1,P,,1,,,,40,16.262390,981,PA,80.00,PL,10.00,B,10.00,,,,,,,150,11.00,,,,,,,,,,
2086917,1513178,092O022,704,1,P,,1,,,,30,3.605400,598,PL,80.00,AT,10.00,AC,10.00,,,,,,,30,8.00,,,,,,,,,,
2086951,1513207,092O022,45,1,P,,1,,,,30,28.336840,759,S,80.00,PL,10.00,B,10.00,,,,,,,200,22.00,,,,,,,,,,
2086959,1513214,092O022,64,1,P,,1,,,,30,28.336840,759,S,80.00,PL,10.00,B,10.00,,,,,,,200,22.00,,,,,,,,,,
2087023,1513268,092O022,328,1,P,,1,,,,30,24.013710,1226,PL,80.00,S,10.00,B,10.00,,,,,,,110,15.70,,,,,,,,,,
2087077,1513314,092O022,550,1,P,,1,,,,30,28.336840,759,S,80.00,PL,10.00,B,10.00,,,,,,,200,22.00,,,,,,,,,,
2409991,1812497,092G020,145,1,P,,1,,DR,23.0,65,19.999990,2000,DR,50.00,AC,20.00,W,20.00,EP,10.00,,,,,30,18.00,30,18.13,,,,,,,,
2410249,1812749,092G020,149,1,P,,1,,DR,21.0,60,20.000000,800,DR,50.00,AC,20.00,W,20.00,EP,10.00,,,,,30,16.06,30,16.00,,,,,,,,
2423090,1825717,092G044,110,1,P,,1,,HM,21.0,35,32.373040,2306,HM,40.00,HW,20.00,BA,20.00,YC,20.00,,,,,40,15.00,40,17.00,,,,,,,,
2426277,1828891,092G046,1640,1,P,,1,,,,55,70.488870,906,BA,60.00,HW,20.00,CW,20.00,,,,,,,280,28.02,,,,,,,,,,
2426343,1828945,092G046,1659,1,P,,1,,,,55,84.199860,721,CW,40.00,YC,20.00,HW,20.00,BA,20.00,,,,,280,36.00,,,,,,,,,,
2426346,1828947,092G046,1661,1,P,,1,,,,70,79.778210,830,CW,60.00,HW,20.00,BA,20.00,,,,,,,200,32.00,,,,,,,,,,
2426347,1828948,092G046,1664,1,P,,1,,,,65,68.521740,952,CW,60.00,HW,20.00,BA,20.00,,,,,,,150,28.02,,,,,,,,,,
2426445,1829026,092G046,1663,1,P,,1,,,,55,84.199860,721,CW,40.00,HW,20.00,BA,20.00,YC,20.00,,,,,280,36.00,,,,,,,,,,
2437815,1840273,092G056,878,1,P,,1,,DR,33.0,90,31.663988,1082,DR,70.00,HW,20.00,CW,10.00,,,,,,,22,26.20,,,,,,,,,,
2437816,1840274,092G056,775,1,P,,1,,,,70,37.066050,515,DR,60.00,MB,10.00,AC,10.00,HW,10.00,FD,10.00,,,60,30.00,,,,,,,,,,
2437819,1840277,092G056,684,1,P,,1,,,,50,67.878090,572,HW,60.00,CW,20.00,BA,20.00,,,,,,,280,34.00,,,,,,,,,,
2437821,1840279,092G056,358,1,P,,1,,,,60,72.830864,943,BA,60.00,HW,20.00,CW,20.00,,,,,,,300,28.01,,,,,,,,,,
2437823,1840281,092G056,930,1,P,,1,,CW,23.0,60,,2250,CW,48.00,HW,40.00,YC,6.00,BA,6.00,,,,,20,8.10,,,,,,,,,,
2437829,1840284,092G056,371,1,P,,1,,,,50,88.131940,377,HW,60.00,CW,20.00,BA,20.00,,,,,,,400,49.01,,,,,,,,,,
2437841,1840291,092G056,243,1,P,,1,,,,60,38.386680,578,DR,50.00,FD,20.00,AC,20.00,CW,10.00,,,,,70,30.02,,,,,,,,,,
2437865,1840311,092G056,869,1,P,,1,N,MB,23.0,35,,833,MB,40.00,CW,33.00,DR,27.00,,,,,,,18,13.89,,,,,,,,,,
2437886,1840328,092G056,682,1,P,,1,,,,50,67.878090,572,HW,60.00,CW,20.00,BA,20.00,,,,,,,280,34.00,,,,,,,,,,
2437890,1840331,092G056,606,1,P,,1,,CW,23.0,30,,588,CW,80.00,HW,10.00,FD,10.00,,,,,,,17,7.40,,,,,,,,,,
2437892,1840332,092G056,225,1,P,,1,,,,60,38.386680,578,DR,50.00,FD,20.00,AC,20.00,CW,10.00,,,,,70,30.02,,,,,,,,,,
2437932,1840370,092G056,256,1,P,,1,,,,70,61.759556,800,CW,40.00,FD,35.00,HW,17.00,MB,4.00,DR,4.00,,,180,30.02,,,,,,,,,,
2438028,1840448,092G056,189,1,P,,1,,MB,23.0,74,20.299920,253,MB,82.00,DR,9.00,CW,9.00,,,,,,,25,17.10,,,,,,,,,,
2438117,1840523,092G056,395,1,P,,1,,,,70,73.010080,701,HW,60.00,CW,20.00,BA,20.00,,,,,,,300,33.01,,,,,,,,,,
2438156,1840555,092G056,835,1,P,,1,,,,70,89.794400,613,HW,40.00,YC,30.00,BA,30.00,,,,,,,400,41.00,,,,,,,,,,
2438196,1840591,092G056,562,1,P,,1,,,,70,24.077822,807,DR,50.00,AC,20.00,HW,20.00,MB,10.00,,,,,35,18.02,,,,,,,,,,
2438211,1840604,092G056,687,1,P,,1,,CW,15.0,40,,1000,CW,60.00,HW,20.00,FD,20.00,,,,,,,10,4.00,,,,,,,,,,
2438231,1840622,092G056,42,1,P,,1,,HW,22.0,35,7.949380,749,HW,50.00,CW,30.00,FD,10.00,BA,10.00,,,,,26,12.90,,,,,,,,,,
2438249,1840633,092G056,394,1,P,,1,,,,60,71.357770,884,HW,40.00,YC,30.00,BA,30.00,,,,,,,300,28.00,,,,,,,,,,
2438258,1840639,092G056,704,1,P,,1,,,,55,70.488870,906,BA,60.00,HW,20.00,CW,20.00,,,,,,,280,28.02,,,,,,,,,,
2438272,1840649,092G056,565,1,P,,1,,,,70,44.016357,846,FD,80.00,CW,5.00,AC,5.00,DR,5.00,MB,5.00,,,65,30.01,,,,,,,,,,
2438293,1840667,092G056,391,1,P,,1,,,,70,74.299576,653,HW,60.00,YC,20.00,BA,20.00,,,,,,,300,36.00,,,,,,,,,,
2438301,1840674,092G056,437,1,P,,1,,,,65,69.681580,817,HW,40.00,FD,30.00,CW,30.00,,,,,,,300,30.01,,,,,,,,,,
2438340,1840708,092G056,885,1,P,,1,,MB,23.0,35,11.107269,387,MB,40.00,CW,33.00,DR,27.00,,,,,,,18,13.89,,,,,,,,,,
