TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"10620159","","093F015",99969158,"1",2042,110,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,9.65208,,8.57800,10.96,502.65,4.743770,16.18810,5.38170,5.20280,5.07250,4.95410,9.49830,2.73443,2.70323,2.68327,2.62867,3.16610,0.91148,0.90108,0.89442,0.87622,1.34060,0.54270,0.42800,0.33060,0.30890,2.18310,1.19310,1.17050,1.16420,1.14030,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2052,120,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,10.50921,,9.23160,11.69,545.16,5.848570,21.44660,8.76290,8.42300,8.18430,7.99010,12.56258,4.49355,4.43542,4.40032,4.31048,4.18753,1.49785,1.47847,1.46677,1.43683,1.80990,0.94400,0.72320,0.54290,0.50510,2.88660,1.82750,1.78590,1.77430,1.73770,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2062,130,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,11.34565,,9.88460,12.38,572.40,6.890500,27.03860,12.90190,12.34640,11.97110,11.68490,15.82402,6.72450,6.62655,6.57090,6.43635,5.27467,2.24150,2.20885,2.19030,2.14545,2.31550,1.41420,1.05710,0.77510,0.71860,3.62440,2.52170,2.45390,2.43480,2.38450,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2072,140,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,12.16175,,10.51890,13.02,597.51,7.956210,33.22840,17.79610,16.96650,16.42920,16.03410,19.43250,9.41415,9.26115,9.17902,8.99077,6.47750,3.13805,3.08705,3.05967,2.99692,2.88230,1.95530,1.43210,1.03290,0.95460,4.43610,3.28860,3.18620,3.15760,3.09180,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2082,150,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,12.95790,,11.04310,13.57,614.91,8.896140,38.98850,22.66130,21.53560,20.83150,20.32880,22.79145,12.12952,11.91225,11.80058,11.55795,7.59715,4.04317,3.97075,3.93353,3.85265,3.41430,2.47750,1.78430,1.26890,1.16980,5.18560,4.01110,3.86830,3.82850,3.74840,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2092,160,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,13.73457,,11.41340,13.98,626.26,9.614730,43.51890,26.64220,25.24320,24.38970,23.79900,25.43332,14.37195,14.09235,13.95278,13.66537,8.47777,4.79065,4.69745,4.65093,4.55512,3.83530,2.89670,2.05340,1.43700,1.32120,5.77250,4.58290,4.40000,4.34900,4.25730,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2102,170,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,14.49223,,11.66890,14.24,637.57,10.148400,46.96450,29.60510,27.96630,26.98470,26.32840,27.43890,16.03672,15.70245,15.53872,15.21803,9.14630,5.34557,5.23415,5.17957,5.07268,4.15850,3.21210,2.23980,1.53800,1.40950,6.22080,5.01070,4.78990,4.72840,4.62820,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2112,180,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,15.23138,,11.84410,14.37,648.64,10.525940,49.47900,31.66510,29.82110,28.73250,28.03030,28.89900,17.18370,16.80420,16.62075,16.27703,9.63300,5.72790,5.60140,5.54025,5.42567,4.39690,3.43770,2.35520,1.58230,1.44480,6.55010,5.31580,5.06030,4.98920,4.88280,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2122,190,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,15.95253,,11.96970,14.47,655.23,10.777670,51.22720,33.12260,31.10080,29.92270,29.18830,29.91502,17.99910,17.58007,17.37945,17.01945,9.97167,5.99970,5.86002,5.79315,5.67315,4.56290,3.59600,2.42050,1.59010,1.44630,6.77760,5.52780,5.24020,5.16000,5.04940,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2132,200,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,16.65620,,12.06070,14.54,658.46,10.936990,52.40020,34.12820,31.95200,30.69990,29.94310,30.59805,18.56595,18.11265,17.89665,17.52533,10.19935,6.18865,6.03755,5.96555,5.84177,4.67420,3.70350,2.44920,1.57360,1.42540,6.92860,5.67010,5.35260,5.26410,5.15060,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2142,210,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,17.34288,,12.06030,14.53,658.45,10.923141,52.34050,34.05970,31.79190,30.49870,29.74370,30.56318,18.52515,18.05363,17.82885,17.45842,10.18773,6.17505,6.01788,5.94295,5.81947,4.66860,3.69800,2.39730,1.49870,1.35090,6.92100,5.66150,5.32310,5.22820,5.11490,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2152,220,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,18.01309,,12.06330,14.53,656.38,10.886950,52.18540,33.95440,31.60150,30.27440,29.52180,30.47475,18.47055,17.98162,17.74815,17.37877,10.15825,6.15685,5.99387,5.91605,5.79292,4.65360,3.68500,2.34300,1.42830,1.28090,6.89880,5.64200,5.28300,5.18190,5.06920,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2162,230,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,18.66730,,12.06850,14.54,653.09,10.837600,51.97360,33.82820,31.39540,30.04070,29.29070,30.35482,18.40815,17.90220,17.66032,17.29208,10.11827,6.13605,5.96740,5.88678,5.76403,4.63270,3.66790,2.28870,1.36360,1.21690,6.86780,5.61610,5.23710,5.13000,5.01770,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2172,240,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,19.30602,,12.07350,14.54,649.94,10.790470,51.77160,33.70690,31.19640,29.81740,29.07030,30.24038,18.34808,17.82540,17.57505,17.20807,10.08012,6.11602,5.94180,5.85835,5.73602,4.61290,3.65150,2.23700,1.30520,1.15920,6.83820,5.59130,5.19220,5.07880,4.96700,,,,,,,,,,,"Frwd"
1,"10620159","","093F015",99969158,"1",2182,250,"SB",60.00,"SX",20.00,"ACT",10.00,"PLI",10.00,,,,,60.00,6.11000,19.92971,,12.07830,14.54,646.97,10.745580,51.57890,33.59060,31.00480,29.60510,28.86030,30.13140,18.29040,17.75130,17.49255,17.12670,10.04380,6.09680,5.91710,5.83085,5.70890,4.59380,3.63580,2.18800,1.25290,1.10740,6.80990,5.56760,5.14840,5.02880,4.91730,,,,,,,,,,,"Frwd"
