"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB","PRJ_SP1_VOL_WS","PRJ_SP1_VOL_CU","PRJ_SP1_VOL_D","PRJ_SP1_VOL_DW","PRJ_SP1_VOL_DWB","PRJ_SP2_VOL_WS","PRJ_SP2_VOL_CU","PRJ_SP2_VOL_D","PRJ_SP2_VOL_DW","PRJ_SP2_VOL_DWB","PRJ_SP3_VOL_WS","PRJ_SP3_VOL_CU","PRJ_SP3_VOL_D","PRJ_SP3_VOL_DW","PRJ_SP3_VOL_DWB","PRJ_SP4_VOL_WS","PRJ_SP4_VOL_CU","PRJ_SP4_VOL_D","PRJ_SP4_VOL_DW","PRJ_SP4_VOL_DWB","PRJ_SP5_VOL_WS","PRJ_SP5_VOL_CU","PRJ_SP5_VOL_D","PRJ_SP5_VOL_DW","PRJ_SP5_VOL_DWB","PRJ_SP6_VOL_WS","PRJ_SP6_VOL_CU","PRJ_SP6_VOL_D","PRJ_SP6_VOL_DW","PRJ_SP6_VOL_DWB","PRJ_MODE"
1,"10620159","","093F015","99969158","1","2032","100","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","8.77404","7.94870","10.21820","426.70004","3.49914","11.09900","2.80610","2.73350","2.67930","2.61840","6.53595","1.44975","1.43535","1.42560","1.39658","2.17865","0.48325","0.47845","0.47520","0.46553","0.89380","0.23470","0.19110","0.15270","0.14330","1.49070","0.63840","0.62860","0.62580","0.61300","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2042","110","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","9.65208","8.57800","10.96173","502.66000","4.74376","16.18850","5.38050","5.20220","5.07250","4.95400","9.49830","2.73443","2.70330","2.68335","2.62867","3.16610","0.91148","0.90110","0.89445","0.87622","1.34050","0.54090","0.42660","0.32980","0.30820","2.18350","1.19370","1.17120","1.16480","1.14090","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2052","120","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","10.50921","9.23160","11.68719","545.18005","5.84857","21.44710","8.76230","8.42290","8.18480","7.99070","12.56250","4.49355","4.43542","4.40032","4.31048","4.18750","1.49785","1.47847","1.46677","1.43683","1.81000","0.94240","0.72210","0.54240","0.50470","2.88710","1.82850","1.78700","1.77530","1.73880","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2062","130","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","11.34565","9.88460","12.38017","572.40997","6.89049","27.03910","12.90210","12.34700","11.97250","11.68620","15.82402","6.72450","6.62655","6.57082","6.43635","5.27467","2.24150","2.20885","2.19027","2.14545","2.31550","1.41320","1.05640","0.77500","0.71850","3.62480","2.52280","2.45530","2.43640","2.38600","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2072","140","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","12.16175","10.51890","13.02050","597.53003","7.95619","33.22870","17.79690","16.96790","16.43120","16.03630","19.43250","9.41415","9.26115","9.17902","8.99070","6.47750","3.13805","3.08705","3.05967","2.99690","2.88230","1.95460","1.43170","1.03300","0.95490","4.43640","3.29020","3.18790","3.15950","3.09370","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2082","150","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","12.95790","11.04310","13.57207","614.91998","8.89612","38.98880","22.66260","21.53770","20.83440","20.33150","22.79145","12.12953","11.91232","11.80065","11.55802","7.59715","4.04318","3.97077","3.93355","3.85267","3.41430","2.47720","1.78420","1.26920","1.17010","5.18590","4.01280","3.87050","3.83100","3.75080","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2092","160","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","13.73457","11.41340","13.98115","626.26996","9.61473","43.51910","26.64380","25.24550","24.39260","23.80190","25.43332","14.37203","14.09242","13.95278","13.66530","8.47777","4.79068","4.69747","4.65093","4.55510","3.83520","2.89640","2.05340","1.43740","1.32150","5.77280","4.58460","4.40220","4.35160","4.25990","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2102","170","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","14.49223","11.66890","14.23595","637.57996","10.14840","46.96470","29.60670","27.96850","26.98760","26.33120","27.43898","16.03672","15.70245","15.53880","15.21803","9.14633","5.34557","5.23415","5.17960","5.07268","4.15850","3.21190","2.23980","1.53820","1.40980","6.22100","5.01250","4.79220","4.73100","4.63070","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2112","180","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","15.23138","11.84410","14.37398","648.65997","10.52595","49.47930","31.66660","29.82310","28.73490","28.03290","28.89908","17.18377","16.80420","16.62075","16.27710","9.63303","5.72792","5.60140","5.54025","5.42570","4.39690","3.43760","2.35520","1.58250","1.44500","6.55030","5.31730","5.06230","4.99140","4.88510","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2122","190","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","15.95253","11.96970","14.47162","655.24005","10.77766","51.22740","33.12390","31.10250","29.92490","29.19060","29.91502","17.99910","17.58007","17.37945","17.01945","9.97167","5.99970","5.86002","5.79315","5.67315","4.56290","3.59590","2.42050","1.59030","1.44650","6.77780","5.52910","5.24200","5.16210","5.05150","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2132","200","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","16.65620","12.06070","14.54264","658.44995","10.93702","52.40040","34.12950","31.95360","30.70200","29.94520","30.59805","18.56602","18.11258","17.89665","17.52532","10.19935","6.18867","6.03753","5.96555","5.84177","4.67420","3.70340","2.44920","1.57380","1.42570","6.92880","5.67130","5.35430","5.26590","5.15240","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2142","210","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","17.34288","12.06030","14.53340","658.45001","10.92313","52.34070","34.06040","31.79310","30.50040","29.74520","30.56318","18.52507","18.05370","17.82885","17.45835","10.18773","6.17502","6.01790","5.94295","5.81945","4.66870","3.69790","2.39730","1.49890","1.35100","6.92110","5.66240","5.32430","5.22970","5.11640","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2152","220","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","18.01309","12.06330","14.53217","656.37994","10.88695","52.18550","33.95500","31.60270","30.27600","29.52340","30.47475","18.47055","17.98170","17.74823","17.37877","10.15825","6.15685","5.99390","5.91608","5.79292","4.65360","3.68500","2.34300","1.42850","1.28110","6.89880","5.64270","5.28400","5.18330","5.07040","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2162","230","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","18.66730","12.06850","14.53590","653.06995","10.83761","51.97360","33.82860","31.39620","30.04160","29.29170","30.35482","18.40807","17.90220","17.66025","17.29208","10.11827","6.13602","5.96740","5.88675","5.76403","4.63270","3.66780","2.28860","1.36360","1.21690","6.86780","5.61660","5.23790","5.13100","5.01860","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2172","240","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","19.30602","12.07350","14.53913","649.94006","10.79047","51.77150","33.70720","31.19720","29.81850","29.07130","30.24037","18.34807","17.82540","17.57505","17.20807","10.08012","6.11602","5.94180","5.85835","5.73602","4.61280","3.65140","2.23700","1.30540","1.15930","6.83810","5.59170","5.19290","5.07970","4.96780","","","","","","","","","","","Frwd"
1,"10620159","","093F015","99969158","1","2182","250","SB","60.00000","SX","20.00000","ACT","10.00000","PLI","10.00000","","","","","60.00000","6.11000","19.92971","12.07830","14.54189","646.98999","10.74556","51.57920","33.59090","31.00540","29.60570","28.86120","30.13148","18.29033","17.75123","17.49255","17.12670","10.04383","6.09678","5.91708","5.83085","5.70890","4.59390","3.63580","2.18800","1.25290","1.10750","6.81000","5.56800","5.14910","5.02940","4.91810","","","","","","","","","","","Frwd"
