TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"6502924","","093L081",47691686,"1",1806,110,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1816,120,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1826,130,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1836,140,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1846,150,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1856,160,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1866,170,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1876,180,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1886,190,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1896,200,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1906,210,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1916,220,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1926,230,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1936,240,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1946,250,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1956,260,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1966,270,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1976,280,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1986,290,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",1996,300,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"6502924","","093L081",47691686,"1",2006,310,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1710.07935,577.28101,93.41817,198.34138,78.57217,"Ref"
1,"6502924","","093L081",47691686,"1",2016,320,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1709.61108,577.13184,93.39404,198.29015,78.55186,"Frwd"
1,"6502924","","093L081",47691686,"1",2023,327,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1709.33545,577.04401,93.37982,198.25996,78.53991,"Spcl"
1,"6502924","","093L081",47691686,"1",2026,330,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1709.22852,577.00995,93.37431,198.24826,78.53527,"Crnt"
1,"6502924","","093L081",47691686,"1",2036,340,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.91565,576.91028,93.35818,198.21402,78.52171,"Frwd"
1,"6502924","","093L081",47691686,"1",2046,350,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.66003,576.82880,93.34499,198.18602,78.51062,"Frwd"
1,"6502924","","093L081",47691686,"1",2056,360,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.45093,576.76221,93.33422,198.16315,78.50156,"Frwd"
1,"6502924","","093L081",47691686,"1",2066,370,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.28015,576.70776,93.32541,198.14444,78.49414,"Frwd"
1,"6502924","","093L081",47691686,"1",2076,380,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.14050,576.66327,93.31821,198.12915,78.48809,"Frwd"
1,"6502924","","093L081",47691686,"1",2086,390,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.02673,576.62701,93.31234,198.11670,78.48315,"Frwd"
1,"6502924","","093L081",47691686,"1",2096,400,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1707.93323,576.59723,93.30753,198.10646,78.47910,"Frwd"
2,"8889470","","103A058",48424023,"1",1847,0,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1857,10,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1867,20,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1877,30,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1887,40,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1897,50,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1907,60,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1917,70,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1927,80,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1937,90,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1947,100,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1957,110,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1967,120,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1977,130,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1987,140,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",1997,150,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
2,"8889470","","103A058",48424023,"1",2007,160,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Ref"
2,"8889470","","103A058",48424023,"1",2017,170,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Frwd"
2,"8889470","","103A058",48424023,"1",2023,176,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Spcl"
2,"8889470","","103A058",48424023,"1",2026,179,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.22280,5.11435,0.82345,1.53944,1.23841,"Crnt"
2,"8889470","","103A058",48424023,"1",2027,180,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.22600,5.12597,0.82527,1.54274,1.24102,"Frwd"
2,"8889470","","103A058",48424023,"1",2037,190,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.25720,5.23900,0.84301,1.57485,1.26642,"Frwd"
2,"8889470","","103A058",48424023,"1",2047,200,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.28830,5.35131,0.86061,1.60667,1.29157,"Frwd"
2,"8889470","","103A058",48424023,"1",2057,210,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.31940,5.46326,0.87814,1.63832,1.31657,"Frwd"
2,"8889470","","103A058",48424023,"1",2067,220,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.35030,5.57414,0.89549,1.66959,1.34126,"Frwd"
2,"8889470","","103A058",48424023,"1",2077,230,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.38050,5.68218,0.91237,1.70000,1.36524,"Frwd"
2,"8889470","","103A058",48424023,"1",2087,240,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.40960,5.78600,0.92858,1.72914,1.38822,"Frwd"
2,"8889470","","103A058",48424023,"1",2097,250,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.43810,5.88740,0.94439,1.75755,1.41060,"Frwd"
2,"8889470","","103A058",48424023,"1",2107,260,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.46560,5.98500,0.95960,1.78484,1.43208,"Frwd"
2,"8889470","","103A058",48424023,"1",2117,270,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.49260,6.08058,0.97448,1.81151,1.45307,"Frwd"
2,"8889470","","103A058",48424023,"1",2127,280,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.51880,6.17311,0.98888,1.83728,1.47334,"Frwd"
2,"8889470","","103A058",48424023,"1",2137,290,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.54460,6.26403,1.00301,1.86255,1.49320,"Frwd"
2,"8889470","","103A058",48424023,"1",2147,300,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.56960,6.35193,1.01666,1.88694,1.51236,"Frwd"
2,"8889470","","103A058",48424023,"1",2157,310,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.59410,6.43790,1.03000,1.91075,1.53106,"Frwd"
2,"8889470","","103A058",48424023,"1",2167,320,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
2,"8889470","","103A058",48424023,"1",2177,330,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
2,"8889470","","103A058",48424023,"1",2187,340,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
2,"8889470","","103A058",48424023,"1",2197,350,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
2,"8889470","","103A058",48424023,"1",2207,360,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
2,"8889470","","103A058",48424023,"1",2217,370,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
2,"8889470","","103A058",48424023,"1",2227,380,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
2,"8889470","","103A058",48424023,"1",2237,390,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
2,"8889470","","103A058",48424023,"1",2247,400,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
3,"13422826","","092F011",68957058,"1",1874,0,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1884,10,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1894,20,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1904,30,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1914,40,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1924,50,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1934,60,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1944,70,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1954,80,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1964,90,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1974,100,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1984,110,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",1994,120,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",2004,130,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
3,"13422826","","092F011",68957058,"1",2014,140,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Ref"
3,"13422826","","092F011",68957058,"1",2023,149,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Spcl"
3,"13422826","","092F011",68957058,"1",2024,150,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Frwd"
3,"13422826","","092F011",68957058,"1",2026,152,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,0.62620,2.86106,0.46576,0.88254,0.71485,"Crnt"
3,"13422826","","092F011",68957058,"1",2034,160,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,2.04410,7.98861,1.26890,2.33332,1.86126,"Frwd"
3,"13422826","","092F011",68957058,"1",2044,170,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,2.85080,10.66252,1.67367,3.03352,2.40196,"Frwd"
3,"13422826","","092F011",68957058,"1",2054,180,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,3.37100,12.33217,1.92222,3.45445,2.72327,"Frwd"
3,"13422826","","092F011",68957058,"1",2064,190,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,3.74580,13.51386,2.09636,3.74554,2.94391,"Frwd"
3,"13422826","","092F011",68957058,"1",2074,200,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,3.99520,14.29147,2.21019,3.93421,3.08625,"Frwd"
3,"13422826","","092F011",68957058,"1",2084,210,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.07790,14.54789,2.24760,3.99594,3.13272,"Frwd"
3,"13422826","","092F011",68957058,"1",2094,220,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.15600,14.78942,2.28278,4.05388,3.17627,"Frwd"
3,"13422826","","092F011",68957058,"1",2104,230,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.23100,15.02079,2.31643,4.10918,3.21780,"Frwd"
3,"13422826","","092F011",68957058,"1",2114,240,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.30340,15.24363,2.34879,4.16227,3.25763,"Frwd"
3,"13422826","","092F011",68957058,"1",2124,250,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.37320,15.45800,2.37987,4.21319,3.29579,"Frwd"
3,"13422826","","092F011",68957058,"1",2134,260,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.44040,15.66396,2.40970,4.26196,3.33231,"Frwd"
3,"13422826","","092F011",68957058,"1",2144,270,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.50560,15.86340,2.43855,4.30905,3.36753,"Frwd"
3,"13422826","","092F011",68957058,"1",2154,280,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.56870,16.05605,2.46638,4.35441,3.40144,"Frwd"
3,"13422826","","092F011",68957058,"1",2164,290,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.62970,16.24195,2.49321,4.39806,3.43404,"Frwd"
3,"13422826","","092F011",68957058,"1",2174,300,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.68930,16.42328,2.51935,4.44054,3.46574,"Frwd"
3,"13422826","","092F011",68957058,"1",2184,310,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.74680,16.59793,2.54449,4.48135,3.49617,"Frwd"
3,"13422826","","092F011",68957058,"1",2194,320,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76170,16.64314,2.55100,4.49190,3.50403,"Frwd"
3,"13422826","","092F011",68957058,"1",2204,330,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76170,16.64314,2.55100,4.49190,3.50403,"Frwd"
3,"13422826","","092F011",68957058,"1",2214,340,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
3,"13422826","","092F011",68957058,"1",2224,350,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
3,"13422826","","092F011",68957058,"1",2234,360,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
3,"13422826","","092F011",68957058,"1",2244,370,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
3,"13422826","","092F011",68957058,"1",2254,380,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
3,"13422826","","092F011",68957058,"1",2264,390,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
3,"13422826","","092F011",68957058,"1",2274,400,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
4,"19628486","","092J013",28668207,"1",1675,0,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1685,10,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1695,20,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1705,30,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1715,40,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1725,50,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1735,60,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1745,70,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1755,80,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1765,90,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1775,100,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1785,110,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1795,120,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1805,130,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1815,140,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1825,150,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1835,160,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1845,170,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1855,180,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1865,190,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1875,200,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1885,210,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1895,220,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1905,230,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1915,240,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1925,250,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1935,260,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1945,270,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1955,280,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1965,290,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1975,300,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2209.56104,762.83228,145.57872,107.36649,32.22120,"Ref"
4,"19628486","","092J013",28668207,"1",1985,310,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2208.82495,762.58734,145.50397,107.34343,32.21885,"Frwd"
4,"19628486","","092J013",28668207,"1",1995,320,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2208.22363,762.38715,145.44292,107.32456,32.21692,"Frwd"
