092G089  51042508UNK 1828 CWH       80  1 52  0
092G089  51042508UNK 1829 CWH       80  1 52  0
092G089  51042508UNK 1830 CWH       80  1 52  0
092G089  51042508UNK 1831 CWH       80  1 52  0
092G089  51042508UNK 1832 CWH       80  1 52  0
092G089  51042508UNK 1833 CWH       80  1 52  0
092G089  51042508UNK 1834 CWH       80  1 52  0
092G089  51042508UNK 1835 CWH       80  1 52  0
092G089  51042508UNK 1836 CWH       80  1 52  0
092G089  51042508UNK 1837 CWH       80  1 52  0
092G089  51042508UNK 1838 CWH       80  1 52  0
092G089  51042508UNK 1839 CWH       80  1 52  0
092G089  51042508UNK 1840 CWH       80  1 52  0
092G089  51042508UNK 1841 CWH       80  1 52  0
092G089  51042508UNK 1842 CWH       80  1 52  0
092G089  51042508UNK 1843 CWH       80  1 52  0
092G089  51042508UNK 1844 CWH       80  1 52  0
092G089  51042508UNK 1845 CWH       80  1 52  0
092G089  51042508UNK 1846 CWH       80  1 52  0
092G089  51042508UNK 1847 CWH       80  1 52  0
092G089  51042508UNK 1848 CWH       80  1 52  0
092G089  51042508UNK 1849 CWH       80  1 52  0
092G089  51042508UNK 1850 CWH       80  1 52  0
092G089  51042508UNK 1851 CWH       80  1 52  0
092G089  51042508UNK 1852 CWH       80  1 52  0
092G089  51042508UNK 1853 CWH       80  1 52  0
092G089  51042508UNK 1854 CWH       80  1 52  0
092G089  51042508UNK 1855 CWH       80  1 52  0
092G089  51042508UNK 1856 CWH       80  1 52  0
092G089  51042508UNK 1857 CWH       80  1 52  0
092G089  51042508UNK 1858 CWH       80  1 52  0
092G089  51042508UNK 1859 CWH       80  1 52  0
092G089  51042508UNK 1860 CWH       80  1 52  0
092G089  51042508UNK 1861 CWH       80  1 52  0
092G089  51042508UNK 1862 CWH       80  1 52  0
092G089  51042508UNK 1863 CWH       80  1 52  0
092G089  51042508UNK 1864 CWH       80  1 52  0
092G089  51042508UNK 1865 CWH       80  1 52  0
092G089  51042508UNK 1866 CWH       80  1 52  0
092G089  51042508UNK 1867 CWH       80  1 52  0
092G089  51042508UNK 1868 CWH       80  1 52  0
092G089  51042508UNK 1869 CWH       80  1 52  0
092G089  51042508UNK 1870 CWH       80  1 52  0
092G089  51042508UNK 1871 CWH       80  1 52  0
092G089  51042508UNK 1872 CWH       80  1 52  0
092G089  51042508UNK 1873 CWH       80  1 52  0
092G089  51042508UNK 1874 CWH       80  1 52  0
092G089  51042508UNK 1875 CWH       80  1 52  0
092G089  51042508UNK 1876 CWH       80  1 52  0
092G089  51042508UNK 1877 CWH       80  1 52  0
092G089  51042508UNK 1878 CWH       80  1 52  0
092G089  51042508UNK 1879 CWH       80  1 52  0
092G089  51042508UNK 1880 CWH       80  1 52  0
092G089  51042508UNK 1881 CWH       80  1 52  0
092G089  51042508UNK 1882 CWH       80  1 52  0
092G089  51042508UNK 1883 CWH       80  1 52  0
092G089  51042508UNK 1884 CWH       80  1 52  0
092G089  51042508UNK 1885 CWH       80  1 52  0
092G089  51042508UNK 1886 CWH       80  1 52  0
092G089  51042508UNK 1887 CWH       80  1 52  0
092G089  51042508UNK 1888 CWH       80  1 52  0
092G089  51042508UNK 1889 CWH       80  1 52  0
092G089  51042508UNK 1890 CWH       80  1 52  0
092G089  51042508UNK 1891 CWH       80  1 52  0
092G089  51042508UNK 1892 CWH       80  1 52  0
092G089  51042508UNK 1893 CWH       80  1 52  0
092G089  51042508UNK 1894 CWH       80  1 52  0
092G089  51042508UNK 1895 CWH       80  1 52  0
092G089  51042508UNK 1896 CWH       80  1 52  0
092G089  51042508UNK 1897 CWH       80  1 52  0
092G089  51042508UNK 1898 CWH       80  1 52  0
092G089  51042508UNK 1899 CWH       80  1 52  0
092G089  51042508UNK 1900 CWH       80  1 52  0
092G089  51042508UNK 1901 CWH       80  1 52  0
092G089  51042508UNK 1902 CWH       80  1 52  0
092G089  51042508UNK 1903 CWH       80  1 52  0
092G089  51042508UNK 1904 CWH       80  1 52  0
092G089  51042508UNK 1905 CWH       80  1 52  0
092G089  51042508UNK 1906 CWH       80  1 52  0
092G089  51042508UNK 1907 CWH       80  1 52  0
092G089  51042508UNK 1908 CWH       80  1 52  0
092G089  51042508UNK 1909 CWH       80  1 52  0
092G089  51042508UNK 1910 CWH       80  1 52  0
092G089  51042508UNK 1911 CWH       80  1 52  0
092G089  51042508UNK 1912 CWH       80  1 52  0
092G089  51042508UNK 1913 CWH       80  1 52  0
092G089  51042508UNK 1914 CWH       80  1 52  0
092G089  51042508UNK 1915 CWH       80  1 52  0
092G089  51042508UNK 1916 CWH       80  1 52  0
092G089  51042508UNK 1917 CWH       80  1 52  0
092G089  51042508UNK 1918 CWH       80  1 52  0
092G089  51042508UNK 1919 CWH       80  1 52  0
092G089  51042508UNK 1920 CWH       80  1 52  0
092G089  51042508UNK 1921 CWH       80  1 52  0
092G089  51042508UNK 1922 CWH       80  1 52  0
092G089  51042508UNK 1923 CWH       80  1 52  0
092G089  51042508UNK 1924 CWH       80  1 52  0
092G089  51042508UNK 1925 CWH       80  1 52  0
092G089  51042508UNK 1926 CWH       80  1 52  0
092G089  51042508UNK 1927 CWH       80  1 52  0
092G089  51042508UNK 1928 CWH       80  1 52  0
092G089  51042508UNK 1929 CWH       80  1 52  0
092G089  51042508UNK 1930 CWH       80  1 52  0
092G089  51042508UNK 1931 CWH       80  1 52  0
092G089  51042508UNK 1932 CWH       80  1 52  0
092G089  51042508UNK 1933 CWH       80  1 52  0
092G089  51042508UNK 1934 CWH       80  1 52  0
092G089  51042508UNK 1935 CWH       80  1 52  0
092G089  51042508UNK 1936 CWH       80  1 52  0
092G089  51042508UNK 1937 CWH       80  1 52  0
092G089  51042508UNK 1938 CWH       80  1 52  0
092G089  51042508UNK 1939 CWH       80  1 52  0
092G089  51042508UNK 1940 CWH       80  1 52  0
092G089  51042508UNK 1941 CWH       80  1 52  0
092G089  51042508UNK 1942 CWH       80  1 52  0
092G089  51042508UNK 1943 CWH       80  1 52  0
092G089  51042508UNK 1944 CWH       80  1 52  0
092G089  51042508UNK 1945 CWH       80  1 52  0
092G089  51042508UNK 1946 CWH       80  1 52  0
092G089  51042508UNK 1947 CWH       80  1 52  0
092G089  51042508UNK 1948 CWH       80  1 52  0
092G089  51042508UNK 1949 CWH       80  1 52  0
092G089  51042508UNK 1950 CWH       80  1 52  0
092G089  51042508UNK 1951 CWH       80  1 52  0
092G089  51042508UNK 1952 CWH       80  1 52  0
092G089  51042508UNK 1953 CWH       80  1 52  0
092G089  51042508UNK 1954 CWH       80  1 52  0
092G089  51042508UNK 1955 CWH       80  1 52  0
092G089  51042508UNK 1956 CWH       80  1 52  0
092G089  51042508UNK 1957 CWH       80  1 52  0
092G089  51042508UNK 1958 CWH       80  1 52  0
092G089  51042508UNK 1959 CWH       80  1 52  0
092G089  51042508UNK 1960 CWH       80  1 52  0
092G089  51042508UNK 1961 CWH       80  1 52  0
092G089  51042508UNK 1962 CWH       80  1 52  0
092G089  51042508UNK 1963 CWH       80  1 52  0
092G089  51042508UNK 1964 CWH       80  1 52  0
092G089  51042508UNK 1965 CWH       80  1 52  0
092G089  51042508UNK 1966 CWH       80  1 52  0
092G089  51042508UNK 1967 CWH       80  1 52  0
092G089  51042508UNK 1968 CWH       80  1 52  0
092G089  51042508UNK 1969 CWH       80  1 52  0
092G089  51042508UNK 1970 CWH       80  1 52  0
092G089  51042508UNK 1971 CWH       80  1 52  0
092G089  51042508UNK 1972 CWH       80  1 52  0
092G089  51042508UNK 1973 CWH       80  1 52  0
092G089  51042508UNK 1974 CWH       80  1 52  0
092G089  51042508UNK 1975 CWH       80  1 52  0
092G089  51042508UNK 1976 CWH       80  1 52  0
092G089  51042508UNK 1977 CWH       80  1 52  0
092G089  51042508UNK 1978 CWH       80  1 52  0
092G089  51042508UNK 1979 CWH       80  1 52  0
092G089  51042508UNK 1980 CWH       80  1 52  0
092G089  51042508UNK 1981 CWH       80  1 52  0
092G089  51042508UNK 1982 CWH       80  1 52  0
092G089  51042508UNK 1983 CWH       80  1 52  0
092G089  51042508UNK 1984 CWH       80  1 52  0
092G089  51042508UNK 1985 CWH       80  1 52  0
092G089  51042508UNK 1986 CWH       80  1 52  0
092G089  51042508UNK 1987 CWH       80  1 52  0
092G089  51042508UNK 1988 CWH       80  1 52  0
092G089  51042508UNK 1989 CWH       80  1 52  0
092G089  51042508UNK 1990 CWH       80  1 52  0
092G089  51042508UNK 1991 CWH       80  1 52  0
092G089  51042508UNK 1992 CWH       80  1 52  0
092G089  51042508UNK 1993 CWH       80  1 52  0
092G089  51042508UNK 1994 CWH       80  1 52  0
092G089  51042508UNK 1995 CWH       80  1 52  0
092G089  51042508UNK 1996 CWH       80  1 52  0
092G089  51042508UNK 1997 CWH       80  1 52  0
092G089  51042508UNK 1998 CWH       80  1 52  0
092G089  51042508UNK 1999 CWH       80  1 52  0
092G089  51042508UNK 2000 CWH       80  1 52  0
092G089  51042508UNK 2001 CWH       80  1 52  0
092G089  51042508UNK 2002 CWH       80  1 52  0
092G089  51042508UNK 2003 CWH       80  1 52  0
092G089  51042508UNK 2004 CWH       80  1 52  0
092G089  51042508UNK 2005 CWH       80  1 52  0
