092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2013 P 12 PL -1  0.00449     1.55   7.2348   0.0166   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2013 P 12 PL  0 17.62606   748.79  14.0189 108.6076  89.8807  87.9838  87.4503  85.6527  17.3
092P037  72999905UNK 2013 P 12 PL  1  1.10763   130.93  -9.0000   5.0603   0.9631   0.9475   0.9443   0.9250  10.4
092P037  72999905UNK 2013 P 12 PL  2  5.48598   310.18  -9.0000  31.1654  23.7677  23.3539  23.2540  22.7786  15.0
092P037  72999905UNK 2013 P 12 PL  3  6.99401   231.41  -9.0000  44.5874  39.4283  38.6481  38.4346  37.6460  19.6
092P037  72999905UNK 2013 P 12 PL  4  4.03846    76.26  -9.0000  27.7945  25.7216  25.0343  24.8174  24.3030  26.0
092P037  72999905UNK 2013 P 15 S  -1  0.00998     3.66   6.1163   0.0260   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2013 P 15 S   0  5.03602   163.27  16.6990  33.7289  28.9898  28.3525  28.1394  27.5596  19.8
092P037  72999905UNK 2013 P 15 S   1  0.28570    34.99  -9.0000   0.9112   0.0454   0.0448   0.0447   0.0438  10.2
092P037  72999905UNK 2013 P 15 S   2  0.86330    49.11  -9.0000   4.1513   2.8862   2.8512   2.8425   2.7848  15.0
092P037  72999905UNK 2013 P 15 S   3  1.20608    39.17  -9.0000   7.5479   6.5116   6.4181   6.3878   6.2575  19.8
092P037  72999905UNK 2013 P 15 S   4  2.68094    40.00  -9.0000  21.1185  19.5467  19.0384  18.8644  18.4734  29.2
092P037  72999905UNK 2013  
092P037  72999905UNK 2014 P  0    -1  0.02872    10.82   6.0941   0.0851   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2014 P  0     0 25.26683  1075.74  14.5300 157.6144 129.4454 126.2862 125.3562 122.7665  17.3
092P037  72999905UNK 2014 P  0     1  2.14287   263.73  -9.0000   8.9253   1.2021   1.1747   1.1682   1.1442  10.2
092P037  72999905UNK 2014 P  0     2  6.93546   394.36  -9.0000  38.5237  28.8821  28.2978  28.1485  27.5708  15.0
092P037  72999905UNK 2014 P  0     3  8.75266   289.03  -9.0000  55.8390  49.1111  48.0672  47.7718  46.7894  19.6
092P037  72999905UNK 2014 P  0     4  7.43583   128.61  -9.0000  54.3264  50.2501  48.7465  48.2678  47.2620  27.1
092P037  72999905UNK 2014 P  3 B  -1  0.01463     5.75   5.7373   0.0436   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2014 P  3 B   0  2.52668   170.73  13.0389  13.9726   9.0751   8.5259   8.3640   8.1816  13.7
092P037  72999905UNK 2014 P  3 B   1  0.79587   103.26  -9.0000   3.1531   0.2199   0.2085   0.2053   0.2009   9.9
092P037  72999905UNK 2014 P  3 B   2  0.69614    41.49  -9.0000   3.7133   2.5708   2.4367   2.3961   2.3447  14.6
092P037  72999905UNK 2014 P  3 B   3  0.49565    16.76  -9.0000   3.1329   2.6452   2.4999   2.4545   2.4015  19.4
092P037  72999905UNK 2014 P  3 B   4  0.53902     9.23  -9.0000   3.9733   3.6392   3.3808   3.3081   3.2346  27.3
092P037  72999905UNK 2014 P 12 PL -1  0.00428     1.47   7.2576   0.0159   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2014 P 12 PL  0 17.68678   741.93  14.1130 109.7274  91.1940  89.2317  88.6798  86.8559  17.4
092P037  72999905UNK 2014 P 12 PL  1  1.06398   125.79  -9.0000   4.8706   0.9373   0.9218   0.9187   0.8999  10.4
092P037  72999905UNK 2014 P 12 PL  2  5.37991   303.97  -9.0000  30.6799  23.4397  23.0247  22.9246  22.4558  15.0
092P037  72999905UNK 2014 P 12 PL  3  7.05020   233.07  -9.0000  45.1544  39.9509  39.1468  38.9273  38.1282  19.6
092P037  72999905UNK 2014 P 12 PL  4  4.19269    79.10  -9.0000  29.0225  26.8661  26.1384  25.9093  25.3720  26.0
092P037  72999905UNK 2014 P 15 S  -1  0.00980     3.59   6.1191   0.0256   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2014 P 15 S   0  5.05337   163.07  16.7351  33.9145  29.1764  28.5286  28.3124  27.7289  19.9
092P037  72999905UNK 2014 P 15 S   1  0.28303    34.68  -9.0000   0.9016   0.0449   0.0444   0.0443   0.0434  10.2
092P037  72999905UNK 2014 P 15 S   2  0.85941    48.90  -9.0000   4.1305   2.8715   2.8364   2.8277   2.7703  15.0
092P037  72999905UNK 2014 P 15 S   3  1.20681    39.21  -9.0000   7.5517   6.5150   6.4205   6.3900   6.2597  19.8
092P037  72999905UNK 2014 P 15 S   4  2.70412    40.29  -9.0000  21.3306  19.7449  19.2273  19.0504  18.6555  29.2
092P037  72999905UNK 2014  
092P037  72999905UNK 2015 P  0    -1  0.02786    10.49   6.0979   0.0826   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2015 P  0     0 25.35143  1067.78  14.6080 158.9970 131.0433 127.7953 126.8404 124.2186  17.4
092P037  72999905UNK 2015 P  0     1  2.09072   257.31  -9.0000   8.7024   1.1766   1.1493   1.1428   1.1193  10.2
092P037  72999905UNK 2015 P  0     2  6.82594   387.89  -9.0000  38.0122  28.5371  27.9502  27.8004  27.2297  15.0
092P037  72999905UNK 2015 P  0     3  8.80895   290.68  -9.0000  56.4052  49.6333  48.5621  48.2597  47.2669  19.6
092P037  72999905UNK 2015 P  0     4  7.62582   131.90  -9.0000  55.8772  51.6962  50.1338  49.6374  48.6027  27.1
092P037  72999905UNK 2015 P  3 B  -1  0.01415     5.56   5.7414   0.0422   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2015 P  3 B   0  2.53514   169.77  13.1004  14.0732   9.1983   8.6372   8.4721   8.2872  13.8
092P037  72999905UNK 2015 P  3 B   1  0.78822   102.07  -9.0000   3.1228   0.2202   0.2088   0.2055   0.2011   9.9
092P037  72999905UNK 2015 P  3 B   2  0.69721    41.46  -9.0000   3.7214   2.5809   2.4452   2.4042   2.3526  14.6
092P037  72999905UNK 2015 P  3 B   3  0.50013    16.87  -9.0000   3.1653   2.6739   2.5260   2.4799   2.4262  19.4
092P037  72999905UNK 2015 P  3 B   4  0.54958     9.36  -9.0000   4.0638   3.7233   3.4573   3.3825   3.3073  27.3
092P037  72999905UNK 2015 P 12 PL -1  0.00408     1.40   7.2798   0.0152   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2015 P 12 PL  0 17.74600   735.15  14.2057 110.8296  92.4873  90.4586  89.8882  88.0384  17.5
092P037  72999905UNK 2015 P 12 PL  1  1.02213   120.87  -9.0000   4.6876   0.9119   0.8965   0.8935   0.8752  10.4
092P037  72999905UNK 2015 P 12 PL  2  5.27323   297.73  -9.0000  30.1816  23.0997  22.6837  22.5837  22.1217  15.0
092P037  72999905UNK 2015 P 12 PL  3  7.10142   234.57  -9.0000  45.6860  40.4424  39.6145  39.3890  38.5802  19.6
092P037  72999905UNK 2015 P 12 PL  4  4.34922    81.98  -9.0000  30.2744  28.0333  27.2637  27.0220  26.4613  26.0
092P037  72999905UNK 2015 P 15 S  -1  0.00963     3.53   6.1214   0.0252   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2015 P 15 S   0  5.07029   162.87  16.7699  34.0942  29.3576  28.6996  28.4802  27.8930  19.9
092P037  72999905UNK 2015 P 15 S   1  0.28038    34.37  -9.0000   0.8920   0.0445   0.0440   0.0439   0.0430  10.2
092P037  72999905UNK 2015 P 15 S   2  0.85549    48.70  -9.0000   4.1092   2.8565   2.8213   2.8126   2.7554  15.0
092P037  72999905UNK 2015 P 15 S   3  1.20741    39.24  -9.0000   7.5540   6.5170   6.4216   6.3908   6.2605  19.8
092P037  72999905UNK 2015 P 15 S   4  2.72701    40.56  -9.0000  21.5390  19.9396  19.4127  19.2329  18.8341  29.3
092P037  72999905UNK 2015  
092P037  72999905UNK 2016 P  0    -1  0.02704    10.18   6.1012   0.0802   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2016 P  0     0 25.43402  1059.89  14.6848 160.3569 132.6167 129.2792 128.2991 125.6458  17.5
092P037  72999905UNK 2016 P  0     1  2.04035   251.11  -9.0000   8.4858   1.1515   1.1242   1.1178   1.0947  10.2
092P037  72999905UNK 2016 P  0     2  6.71582   381.41  -9.0000  37.4881  28.1804  27.5912  27.4412  26.8776  15.0
092P037  72999905UNK 2016 P  0     3  8.86006   292.16  -9.0000  56.9343  50.1228  49.0245  48.7153  47.7127  19.7
092P037  72999905UNK 2016 P  0     4  7.81779   135.22  -9.0000  57.4488  53.1620  51.5393  51.0248  49.9608  27.1
092P037  72999905UNK 2016 P  3 B  -1  0.01369     5.38   5.7451   0.0408   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2016 P  3 B   0  2.54340   168.81  13.1609  14.1719   9.3201   8.7470   8.5787   8.3914  13.9
092P037  72999905UNK 2016 P  3 B   1  0.78058   100.90  -9.0000   3.0922   0.2205   0.2089   0.2056   0.2012   9.9
092P037  72999905UNK 2016 P  3 B   2  0.69814    41.43  -9.0000   3.7283   2.5899   2.4528   2.4114   2.3596  14.6
092P037  72999905UNK 2016 P  3 B   3  0.50451    16.99  -9.0000   3.1968   2.7020   2.5513   2.5045   2.4503  19.4
092P037  72999905UNK 2016 P  3 B   4  0.56016     9.49  -9.0000   4.1546   3.8077   3.5340   3.4571   3.3802  27.4
092P037  72999905UNK 2016 P 12 PL -1  0.00388     1.33   7.3013   0.0146   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2016 P 12 PL  0 17.80381   728.44  14.2972 111.9163  93.7623  91.6663  91.0771  89.2018  17.6
092P037  72999905UNK 2016 P 12 PL  1  0.98201   116.15  -9.0000   4.5111   0.8869   0.8717   0.8687   0.8510  10.4
092P037  72999905UNK 2016 P 12 PL  2  5.16615   291.49  -9.0000  29.6723  22.7492  22.3326  22.2327  21.7777  15.0
092P037  72999905UNK 2016 P 12 PL  3  7.14768   235.91  -9.0000  46.1827  40.9030  40.0517  39.8203  39.0023  19.6
092P037  72999905UNK 2016 P 12 PL  4  4.50798    84.89  -9.0000  31.5502  29.2232  28.4102  28.1554  27.5709  26.0
092P037  72999905UNK 2016 P 15 S  -1  0.00947     3.47   6.1235   0.0247   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2016 P 15 S   0  5.08681   162.65  16.8034  34.2688  29.5343  28.8659  28.6434  28.0527  20.0
092P037  72999905UNK 2016 P 15 S   1  0.27776    34.06  -9.0000   0.8825   0.0441   0.0435   0.0434   0.0426  10.2
092P037  72999905UNK 2016 P 15 S   2  0.85153    48.49  -9.0000   4.0875   2.8412   2.8058   2.7971   2.7402  15.0
092P037  72999905UNK 2016 P 15 S   3  1.20787    39.26  -9.0000   7.5548   6.5178   6.4215   6.3905   6.2601  19.8
092P037  72999905UNK 2016 P 15 S   4  2.74965    40.84  -9.0000  21.7440  20.1311  19.5951  19.4124  19.0097  29.3
092P037  72999905UNK 2016  
092P037  72999905UNK 2017 P  0    -1  0.02625     9.88   6.1040   0.0778   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2017 P  0     0 25.51468  1052.07  14.7606 161.6949 134.1662 130.7383 129.7328 127.0485  17.6
092P037  72999905UNK 2017 P  0     1  1.99168   245.12  -9.0000   8.2755   1.1267   1.0995   1.0931   1.0705  10.2
092P037  72999905UNK 2017 P  0     2  6.60529   374.92  -9.0000  36.9528  27.8130  27.2220  27.0718  26.5155  15.0
092P037  72999905UNK 2017 P  0     3  8.90602   293.47  -9.0000  57.4259  50.5793  49.4542  49.1383  48.1266  19.7
092P037  72999905UNK 2017 P  0     4  8.01169   138.56  -9.0000  59.0407  54.6473  52.9625  52.4296  51.3359  27.1
092P037  72999905UNK 2017 P  3 B  -1  0.01324     5.20   5.7485   0.0395   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2017 P  3 B   0  2.55146   167.85  13.2204  14.2687   9.4405   8.8555   8.6839   8.4941  13.9
092P037  72999905UNK 2017 P  3 B   1  0.77298    99.74  -9.0000   3.0614   0.2206   0.2090   0.2057   0.2012   9.9
092P037  72999905UNK 2017 P  3 B   2  0.69892    41.39  -9.0000   3.7341   2.5981   2.4595   2.4178   2.3659  14.7
092P037  72999905UNK 2017 P  3 B   3  0.50880    17.10  -9.0000   3.2275   2.7293   2.5760   2.5285   2.4737  19.5
092P037  72999905UNK 2017 P  3 B   4  0.57077     9.63  -9.0000   4.2458   3.8925   3.6109   3.5320   3.4533  27.5
092P037  72999905UNK 2017 P 12 PL -1  0.00370     1.27   7.3223   0.0140   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2017 P 12 PL  0 17.86028   721.79  14.3876 112.9876  95.0193  92.8550  92.2467  90.3463  17.7
092P037  72999905UNK 2017 P 12 PL  1  0.94354   111.62  -9.0000   4.3411   0.8624   0.8474   0.8444   0.8271  10.4
092P037  72999905UNK 2017 P 12 PL  2  5.05883   285.26  -9.0000  29.1533  22.3892  21.9724  21.8726  21.4249  15.0
092P037  72999905UNK 2017 P 12 PL  3  7.18902   237.09  -9.0000  46.6441  41.3325  40.4580  40.2208  39.3942  19.6
092P037  72999905UNK 2017 P 12 PL  4  4.66889    87.83  -9.0000  32.8491  30.4351  29.5772  29.3089  28.7002  26.0
092P037  72999905UNK 2017 P 15 S  -1  0.00931     3.41   6.1252   0.0243   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2017 P 15 S   0  5.10294   162.43  16.8359  34.4385  29.7065  29.0278  28.8021  28.2080  20.0
092P037  72999905UNK 2017 P 15 S   1  0.27517    33.76  -9.0000   0.8731   0.0437   0.0431   0.0430   0.0421  10.2
092P037  72999905UNK 2017 P 15 S   2  0.84754    48.27  -9.0000   4.0654   2.8256   2.7900   2.7813   2.7248  15.0
092P037  72999905UNK 2017 P 15 S   3  1.20821    39.28  -9.0000   7.5543   6.5175   6.4202   6.3890   6.2587  19.8
092P037  72999905UNK 2017 P 15 S   4  2.77202    41.11  -9.0000  21.9458  20.3197  19.7744  19.5888  19.1824  29.3
092P037  72999905UNK 2017  
092P037  72999905UNK 2018 P  0    -1  0.02549     9.59   6.1064   0.0756   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2018 P  0     0 25.59348  1044.32  14.8352 163.0113 135.6921 132.1730 131.1418 128.4270  17.7
092P037  72999905UNK 2018 P  0     1  1.94466   239.33  -9.0000   8.0714   1.1023   1.0752   1.0688   1.0467  10.2
092P037  72999905UNK 2018 P  0     2  6.49455   368.44  -9.0000  36.4078  27.4361  26.8437  26.6934  26.1446  15.0
092P037  72999905UNK 2018 P  0     3  8.94686   294.62  -9.0000  57.8800  51.0026  49.8512  49.5287  48.5085  19.7
092P037  72999905UNK 2018 P  0     4  8.20741   141.93  -9.0000  60.6521  56.1512  54.4029  53.8510  52.7271  27.1
092P037  72999905UNK 2018 P  3 B  -1  0.01281     5.03   5.7516   0.0383   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2018 P  3 B   0  2.55935   166.90  13.2789  14.3637   9.5595   8.9625   8.7877   8.5955  14.0
092P037  72999905UNK 2018 P  3 B   1  0.76540    98.59  -9.0000   3.0305   0.2207   0.2089   0.2056   0.2012   9.9
092P037  72999905UNK 2018 P  3 B   2  0.69956    41.35  -9.0000   3.7388   2.6055   2.4655   2.4234   2.3713  14.7
092P037  72999905UNK 2018 P  3 B   3  0.51298    17.20  -9.0000   3.2573   2.7558   2.6000   2.5517   2.4965  19.5
092P037  72999905UNK 2018 P  3 B   4  0.58140     9.76  -9.0000   4.3372   3.9775   3.6881   3.6069   3.5266  27.5
092P037  72999905UNK 2018 P 12 PL -1  0.00353     1.21   7.3427   0.0133   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2018 P 12 PL  0 17.91544   715.22  14.4769 114.0439  96.2583  94.0250  93.3974  91.4722  17.9
092P037  72999905UNK 2018 P 12 PL  1  0.90665   107.28  -9.0000   4.1772   0.8384   0.8235   0.8206   0.8038  10.4
092P037  72999905UNK 2018 P 12 PL  2  4.95146   279.03  -9.0000  28.6261  22.0209  21.6042  21.5046  21.0642  15.0
092P037  72999905UNK 2018 P 12 PL  3  7.22545   238.11  -9.0000  47.0701  41.7307  40.8332  40.5904  39.7558  19.7
092P037  72999905UNK 2018 P 12 PL  4  4.83187    90.80  -9.0000  34.1705  31.6684  30.7641  30.4818  29.8484  26.0
092P037  72999905UNK 2018 P 15 S  -1  0.00915     3.35   6.1267   0.0239   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2018 P 15 S   0  5.11870   162.20  16.8673  34.6036  29.8743  29.1854  28.9567  28.3592  20.0
092P037  72999905UNK 2018 P 15 S   1  0.27261    33.46  -9.0000   0.8637   0.0432   0.0427   0.0426   0.0417  10.2
092P037  72999905UNK 2018 P 15 S   2  0.84353    48.06  -9.0000   4.0429   2.8098   2.7740   2.7653   2.7091  14.9
092P037  72999905UNK 2018 P 15 S   3  1.20843    39.30  -9.0000   7.5526   6.5161   6.4179   6.3865   6.2562  19.8
092P037  72999905UNK 2018 P 15 S   4  2.79413    41.38  -9.0000  22.1444  20.5052  19.9508  19.7623  19.3522  29.3
092P037  72999905UNK 2018  
092P037  72999905UNK 2019 P  0    -1  0.02475     9.31   6.1084   0.0734   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2019 P  0     0 25.67050  1036.64  14.9087 164.3066 137.1947 133.5836 132.5265 129.7816  17.8
092P037  72999905UNK 2019 P  0     1  1.89923   233.74  -9.0000   7.8732   1.0782   1.0512   1.0449   1.0233  10.2
092P037  72999905UNK 2019 P  0     2  6.38376   361.97  -9.0000  35.8545  27.0507  26.4573  26.3069  25.7659  15.0
092P037  72999905UNK 2019 P  0     3  8.98263   295.60  -9.0000  58.2966  51.3927  50.2153  49.8863  48.8583  19.7
092P037  72999905UNK 2019 P  0     4  8.40489   145.33  -9.0000  62.2823  57.6731  55.8597  55.2884  54.1341  27.1
092P037  72999905UNK 2019 P  3 B  -1  0.01239     4.86   5.7544   0.0371   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2019 P  3 B   0  2.56705   165.95  13.3364  14.4570   9.6771   9.0681   8.8901   8.6955  14.0
092P037  72999905UNK 2019 P  3 B   1  0.75786    97.45  -9.0000   2.9995   0.2206   0.2088   0.2055   0.2010  10.0
092P037  72999905UNK 2019 P  3 B   2  0.70006    41.30  -9.0000   3.7424   2.6119   2.4706   2.4282   2.3760  14.7
092P037  72999905UNK 2019 P  3 B   3  0.51707    17.31  -9.0000   3.2863   2.7817   2.6233   2.5743   2.5185  19.5
092P037  72999905UNK 2019 P  3 B   4  0.59206     9.89  -9.0000   4.4289   4.0628   3.7654   3.6821   3.6000  27.6
092P037  72999905UNK 2019 P 12 PL -1  0.00336     1.15   7.3625   0.0128   0.0000   0.0000   0.0000   0.0000   6.1
