092G044       113UNK 1996 P 16 Y   0 38.00005   246.32  28.5198 396.6602 377.0233 318.7471 304.4418 278.3393  44.3
092G044       113UNK 1996 P 16 Y   1  0.12187    17.27  -9.0000   0.4138   0.0007   0.0007   0.0007   0.0007   9.5
092G044       113UNK 1996 P 16 Y   2  0.34411    22.16  -9.0000   1.4701   0.8695   0.8528   0.8512   0.7929  14.1
092G044       113UNK 1996 P 16 Y   3  0.54417    19.47  -9.0000   2.9102   2.4828   2.4280   2.4224   2.2546  18.9
092G044       113UNK 1996 P 16 Y   4 36.98990   187.42  -9.0000 391.8661 373.6703 315.4656 301.1676 275.2912  50.1
092G044       113UNK 1996  
092G044       113UNK 1997 P  0    -1  0.00112     0.36   7.1187   0.0035   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1997 P  0     0 95.04074   648.40  32.34691086.78261042.7438 935.4814 908.0294 848.6415  43.2
092G044       113UNK 1997 P  0     1  0.23515    35.57  -9.0000   0.6598   0.0014   0.0014   0.0014   0.0013   9.2
092G044       113UNK 1997 P  0     2  0.62748    43.09  -9.0000   2.3237   1.1428   1.1227   1.1203   1.0509  13.6
092G044       113UNK 1997 P  0     3  1.43379    56.35  -9.0000   6.8706   5.7141   5.5931   5.5771   5.2773  18.0
092G044       113UNK 1997 P  0     4 92.74431   513.39  -9.00001076.92851035.8855 928.7643 901.3306 842.3120  48.0
092G044       113UNK 1997 P  3 B  -1  0.00005     0.02   6.2533   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 1997 P  3 B   0  9.50426    76.21  33.4065 127.4208 122.9279 115.4139 113.5761 107.3142  39.8
092G044       113UNK 1997 P  3 B   1  0.03709     6.14  -9.0000   0.1030   0.0007   0.0007   0.0007   0.0007   8.8
092G044       113UNK 1997 P  3 B   2  0.09321     6.96  -9.0000   0.3575   0.1895   0.1877   0.1871   0.1792  13.1
092G044       113UNK 1997 P  3 B   3  0.18801     7.81  -9.0000   1.0168   0.8597   0.8485   0.8453   0.8077  17.5
092G044       113UNK 1997 P  3 B   4  9.18595    55.30  -9.0000 125.9435 121.8780 114.3771 112.5431 106.3267  46.0
092G044       113UNK 1997 P  8 H  -1  0.00107     0.34   7.1589   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1997 P  8 H   0 47.52026   326.36  35.1966 562.6378 542.7240 501.3069 490.0245 463.0064  43.1
092G044       113UNK 1997 P  8 H   1  0.07686    12.25  -9.0000   0.1455   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 1997 P  8 H   2  0.19226    14.10  -9.0000   0.5064   0.0902   0.0885   0.0883   0.0847  13.2
092G044       113UNK 1997 P  8 H   3  0.70478    29.18  -9.0000   2.9632   2.3884   2.3330   2.3258   2.2302  17.5
092G044       113UNK 1997 P  8 H   4 46.54637   270.83  -9.0000 559.0228 540.2454 498.8854 487.6104 460.6914  46.8
092G044       113UNK 1997 P 16 Y  -1  0.00000     0.00   7.5380   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G044       113UNK 1997 P 16 Y   0 38.01621   245.82  28.5198 396.7240 377.0919 318.7605 304.4287 278.3209  44.4
092G044       113UNK 1997 P 16 Y   1  0.12120    17.18  -9.0000   0.4113   0.0007   0.0007   0.0007   0.0006   9.5
092G044       113UNK 1997 P 16 Y   2  0.34202    22.03  -9.0000   1.4599   0.8631   0.8465   0.8449   0.7870  14.1
092G044       113UNK 1997 P 16 Y   3  0.54100    19.36  -9.0000   2.8906   2.4660   2.4116   2.4060   2.2394  18.9
092G044       113UNK 1997 P 16 Y   4 37.01199   187.25  -9.0000 391.9623 373.7621 315.5017 301.1771 275.2938  50.2
092G044       113UNK 1997  
092G044       113UNK 1998 P  0    -1  0.00110     0.35   7.1128   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1998 P  0     0 95.08094   646.82  32.34941087.03891043.0178 935.5353 907.9859 848.5748  43.3
092G044       113UNK 1998 P  0     1  0.23357    35.34  -9.0000   0.6550   0.0014   0.0014   0.0014   0.0013   9.2
092G044       113UNK 1998 P  0     2  0.62247    42.76  -9.0000   2.3036   1.1329   1.1130   1.1107   1.0419  13.6
092G044       113UNK 1998 P  0     3  1.42329    55.96  -9.0000   6.8152   5.6679   5.5476   5.5318   5.2344  18.0
092G044       113UNK 1998 P  0     4 92.80161   512.76  -9.00001077.26531036.2155 928.8734 901.3421 842.2973  48.0
092G044       113UNK 1998 P  3 B  -1  0.00005     0.02   6.2504   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 1998 P  3 B   0  9.50828    76.14  33.4065 127.4706 122.9778 115.4490 113.6077 107.3429  39.9
092G044       113UNK 1998 P  3 B   1  0.03697     6.12  -9.0000   0.1026   0.0007   0.0007   0.0007   0.0007   8.8
092G044       113UNK 1998 P  3 B   2  0.09285     6.94  -9.0000   0.3560   0.1887   0.1868   0.1862   0.1784  13.1
092G044       113UNK 1998 P  3 B   3  0.18739     7.79  -9.0000   1.0132   0.8566   0.8454   0.8422   0.8048  17.5
092G044       113UNK 1998 P  3 B   4  9.19107    55.30  -9.0000 125.9988 121.9318 114.4160 112.5785 106.3591  46.0
092G044       113UNK 1998 P  8 H  -1  0.00105     0.34   7.1529   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1998 P  8 H   0 47.54037   325.46  35.2016 562.8014 542.8980 501.3868 490.0667 463.0323  43.1
092G044       113UNK 1998 P  8 H   1  0.07621    12.15  -9.0000   0.1441   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 1998 P  8 H   2  0.19011    13.94  -9.0000   0.5000   0.0889   0.0872   0.0871   0.0835  13.2
092G044       113UNK 1998 P  8 H   3  0.69871    28.94  -9.0000   2.9348   2.3654   2.3104   2.3032   2.2086  17.5
092G044       113UNK 1998 P  8 H   4 46.57534   270.43  -9.0000 559.2225 540.4438 498.9893 487.6764 460.7402  46.8
092G044       113UNK 1998 P 16 Y  -1  0.00000     0.00   7.5326   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G044       113UNK 1998 P 16 Y   0 38.03229   245.21  28.5198 396.7669 377.1420 318.6996 304.3115 278.1996  44.4
092G044       113UNK 1998 P 16 Y   1  0.12039    17.07  -9.0000   0.4082   0.0007   0.0007   0.0007   0.0006   9.5
092G044       113UNK 1998 P 16 Y   2  0.33951    21.88  -9.0000   1.4476   0.8554   0.8389   0.8374   0.7800  14.1
092G044       113UNK 1998 P 16 Y   3  0.53719    19.23  -9.0000   2.8672   2.4459   2.3919   2.3864   2.2211  18.9
092G044       113UNK 1998 P 16 Y   4 37.03520   187.04  -9.0000 392.0439 373.8399 315.4681 301.0871 275.1979  50.2
092G044       113UNK 1998  
092G044       113UNK 1999 P  0    -1  0.00108     0.35   7.1074   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1999 P  0     0 95.12096   645.24  32.35151087.29581043.2917 935.5928 907.9480 848.5141  43.3
092G044       113UNK 1999 P  0     1  0.23194    35.11  -9.0000   0.6500   0.0014   0.0013   0.0013   0.0013   9.2
092G044       113UNK 1999 P  0     2  0.61734    42.42  -9.0000   2.2828   1.1224   1.1026   1.1003   1.0321  13.6
092G044       113UNK 1999 P  0     3  1.41286    55.56  -9.0000   6.7594   5.6212   5.5017   5.4860   5.1910  18.0
092G044       113UNK 1999 P  0     4 92.85882   512.16  -9.00001077.60381036.5469 928.9871 901.3603 842.2897  48.0
092G044       113UNK 1999 P  3 B  -1  0.00005     0.02   6.2444   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 1999 P  3 B   0  9.51229    75.95  33.4065 127.5160 123.0251 115.4789 113.6335 107.3656  39.9
092G044       113UNK 1999 P  3 B   1  0.03671     6.08  -9.0000   0.1018   0.0007   0.0007   0.0007   0.0006   8.8
092G044       113UNK 1999 P  3 B   2  0.09207     6.88  -9.0000   0.3527   0.1869   0.1850   0.1844   0.1767  13.1
092G044       113UNK 1999 P  3 B   3  0.18603     7.73  -9.0000   1.0053   0.8499   0.8388   0.8356   0.7984  17.5
092G044       113UNK 1999 P  3 B   4  9.19748    55.26  -9.0000 126.0561 121.9876 114.4544 112.6128 106.3899  46.0
092G044       113UNK 1999 P  8 H  -1  0.00103     0.33   7.1476   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1999 P  8 H   0 47.56038   324.69  35.2058 562.9706 543.0753 501.4756 490.1205 463.0705  43.2
092G044       113UNK 1999 P  8 H   1  0.07564    12.06  -9.0000   0.1429   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 1999 P  8 H   2  0.18824    13.81  -9.0000   0.4945   0.0877   0.0861   0.0859   0.0824  13.2
092G044       113UNK 1999 P  8 H   3  0.69342    28.73  -9.0000   2.9101   2.3453   2.2906   2.2835   2.1897  17.5
092G044       113UNK 1999 P  8 H   4 46.60307   270.08  -9.0000 559.4231 540.6424 499.0989 487.7511 460.7984  46.9
092G044       113UNK 1999 P 16 Y  -1  0.00000     0.00   7.5271   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G044       113UNK 1999 P 16 Y   0 38.04830   244.61  28.5198 396.8093 377.1915 318.6383 304.1940 278.0780  44.5
092G044       113UNK 1999 P 16 Y   1  0.11960    16.96  -9.0000   0.4052   0.0007   0.0007   0.0007   0.0006   9.5
092G044       113UNK 1999 P 16 Y   2  0.33702    21.72  -9.0000   1.4355   0.8478   0.8315   0.8299   0.7730  14.1
092G044       113UNK 1999 P 16 Y   3  0.53342    19.10  -9.0000   2.8440   2.4261   2.3724   2.3669   2.2029  18.9
092G044       113UNK 1999 P 16 Y   4 37.05827   186.82  -9.0000 392.1245 373.9169 315.4338 300.9965 275.1014  50.3
092G044       113UNK 1999  
092G044       113UNK 2000 P  0    -1  0.00106     0.34   7.1014   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2000 P  0     0 95.16079   643.68  32.35391087.56381043.5767 935.6617 907.9227 848.4644  43.4
092G044       113UNK 2000 P  0     1  0.23039    34.88  -9.0000   0.6454   0.0014   0.0013   0.0013   0.0013   9.2
092G044       113UNK 2000 P  0     2  0.61244    42.09  -9.0000   2.2635   1.1131   1.0934   1.0911   1.0235  13.6
092G044       113UNK 2000 P  0     3  1.40247    55.16  -9.0000   6.7049   5.5758   5.4571   5.4414   5.1487  18.0
092G044       113UNK 2000 P  0     4 92.91549   511.55  -9.00001077.95001036.8864 929.1099 901.3888 842.2909  48.1
092G044       113UNK 2000 P  3 B  -1  0.00005     0.02   6.2385   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2000 P  3 B   0  9.51627    75.75  33.4065 127.5610 123.0722 115.5085 113.6590 107.3880  40.0
092G044       113UNK 2000 P  3 B   1  0.03645     6.04  -9.0000   0.1011   0.0007   0.0007   0.0007   0.0006   8.8
092G044       113UNK 2000 P  3 B   2  0.09129     6.83  -9.0000   0.3495   0.1851   0.1832   0.1826   0.1749  13.0
092G044       113UNK 2000 P  3 B   3  0.18467     7.67  -9.0000   0.9975   0.8433   0.8322   0.8290   0.7921  17.5
092G044       113UNK 2000 P  3 B   4  9.20385    55.22  -9.0000 126.1131 122.0431 114.4925 112.6467 106.4203  46.1
092G044       113UNK 2000 P  8 H  -1  0.00101     0.32   7.1417   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2000 P  8 H   0 47.58029   323.81  35.2106 563.1313 543.2461 501.5526 490.1598 463.0936  43.3
092G044       113UNK 2000 P  8 H   1  0.07501    11.97  -9.0000   0.1416   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2000 P  8 H   2  0.18615    13.66  -9.0000   0.4884   0.0865   0.0848   0.0847   0.0812  13.2
092G044       113UNK 2000 P  8 H   3  0.68747    28.49  -9.0000   2.8824   2.3227   2.2685   2.2614   2.1685  17.5
092G044       113UNK 2000 P  8 H   4 46.63166   269.68  -9.0000 559.6189 540.8369 499.1993 487.8136 460.8439  46.9
092G044       113UNK 2000 P 16 Y  -1  0.00000     0.00   7.5226   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2000 P 16 Y   0 38.06423   244.12  28.5198 396.8715 377.2583 318.6005 304.1039 277.9828  44.6
092G044       113UNK 2000 P 16 Y   1  0.11894    16.88  -9.0000   0.4027   0.0007   0.0007   0.0007   0.0006   9.5
092G044       113UNK 2000 P 16 Y   2  0.33499    21.60  -9.0000   1.4256   0.8416   0.8254   0.8238   0.7674  14.1
092G044       113UNK 2000 P 16 Y   3  0.53033    19.00  -9.0000   2.8251   2.4098   2.3564   2.3509   2.1881  18.9
092G044       113UNK 2000 P 16 Y   4 37.07997   186.65  -9.0000 392.2181 374.0062 315.4181 300.9285 275.0268  50.3
092G044       113UNK 2000  
092G044       113UNK 2001 P  0    -1  0.00104     0.33   7.0961   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2001 P  0     0 95.20044   642.13  32.35601087.81651043.8461 935.7156 907.8812 848.4005  43.4
092G044       113UNK 2001 P  0     1  0.22880    34.65  -9.0000   0.6405   0.0013   0.0013   0.0013   0.0013   9.2
092G044       113UNK 2001 P  0     2  0.60742    41.76  -9.0000   2.2432   1.1029   1.0833   1.0810   1.0140  13.6
092G044       113UNK 2001 P  0     3  1.39225    54.78  -9.0000   6.6504   5.5302   5.4122   5.3966   5.1064  18.0
092G044       113UNK 2001 P  0     4 92.97197   510.95  -9.00001078.28231037.2117 929.2188 901.4022 842.2788  48.1
092G044       113UNK 2001 P  3 B  -1  0.00005     0.02   6.2326   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2001 P  3 B   0  9.52023    75.56  33.4065 127.6059 123.1190 115.5380 113.6843 107.4102  40.1
092G044       113UNK 2001 P  3 B   1  0.03619     6.00  -9.0000   0.1003   0.0007   0.0007   0.0007   0.0006   8.8
092G044       113UNK 2001 P  3 B   2  0.09053     6.77  -9.0000   0.3463   0.1833   0.1815   0.1809   0.1733  13.0
092G044       113UNK 2001 P  3 B   3  0.18333     7.62  -9.0000   0.9897   0.8367   0.8257   0.8226   0.7859  17.5
092G044       113UNK 2001 P  3 B   4  9.21018    55.18  -9.0000 126.1696 122.0982 114.5302 112.6802 106.4504  46.1
092G044       113UNK 2001 P  8 H  -1  0.00099     0.32   7.1364   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2001 P  8 H   0 47.60012   323.04  35.2148 563.2977 543.4205 501.6389 490.2110 463.1295  43.3
092G044       113UNK 2001 P  8 H   1  0.07445    11.88  -9.0000   0.1404   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2001 P  8 H   2  0.18434    13.54  -9.0000   0.4831   0.0854   0.0838   0.0836   0.0802  13.2
092G044       113UNK 2001 P  8 H   3  0.68229    28.29  -9.0000   2.8583   2.3031   2.2492   2.2422   2.1501  17.5
092G044       113UNK 2001 P  8 H   4 46.65903   269.34  -9.0000 559.8159 541.0320 499.3059 487.8852 460.8992  47.0
092G044       113UNK 2001 P 16 Y  -1  0.00000     0.00   7.5172   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2001 P 16 Y   0 38.08009   243.52  28.5198 396.9129 377.3067 318.5387 303.9859 277.8608  44.6
092G044       113UNK 2001 P 16 Y   1  0.11816    16.77  -9.0000   0.3998   0.0007   0.0007   0.0007   0.0006   9.5
092G044       113UNK 2001 P 16 Y   2  0.33255    21.45  -9.0000   1.4138   0.8342   0.8181   0.8165   0.7606  14.1
092G044       113UNK 2001 P 16 Y   3  0.52663    18.87  -9.0000   2.8024   2.3904   2.3373   2.3319   2.1703  18.9
092G044       113UNK 2001 P 16 Y   4 37.10275   186.44  -9.0000 392.2969 374.0815 315.3827 300.8368 274.9293  50.3
092G044       113UNK 2001  
092G044       113UNK 2002 P  0    -1  0.00102     0.33   7.0908   0.0032   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2002 P  0     0 95.23990   640.59  32.35811088.06691044.1133 935.7676 907.8379 848.3349  43.5
092G044       113UNK 2002 P  0     1  0.22723    34.42  -9.0000   0.6357   0.0013   0.0013   0.0013   0.0012   9.2
092G044       113UNK 2002 P  0     2  0.60245    41.43  -9.0000   2.2230   1.0927   1.0733   1.0710   1.0047  13.6
092G044       113UNK 2002 P  0     3  1.38213    54.39  -9.0000   6.5964   5.4851   5.3678   5.3524   5.0645  18.0
092G044       113UNK 2002 P  0     4 93.02810   510.35  -9.00001078.61191037.5341 929.3251 901.4133 842.2646  48.2
092G044       113UNK 2002 P  3 B  -1  0.00005     0.02   6.2267   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2002 P  3 B   0  9.52418    75.38  33.4065 127.6506 123.1656 115.5672 113.7094 107.4323  40.1
092G044       113UNK 2002 P  3 B   1  0.03593     5.96  -9.0000   0.0995   0.0007   0.0007   0.0007   0.0006   8.8
092G044       113UNK 2002 P  3 B   2  0.08977     6.72  -9.0000   0.3431   0.1816   0.1797   0.1791   0.1716  13.0
092G044       113UNK 2002 P  3 B   3  0.18201     7.56  -9.0000   0.9820   0.8303   0.8192   0.8161   0.7798  17.5
092G044       113UNK 2002 P  3 B   4  9.21647    55.14  -9.0000 126.2259 122.1531 114.5676 112.7135 106.4802  46.1
092G044       113UNK 2002 P  8 H  -1  0.00097     0.31   7.1312   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2002 P  8 H   0 47.61985   322.29  35.2190 563.4624 543.5930 501.7234 490.2607 463.1638  43.4
092G044       113UNK 2002 P  8 H   1  0.07391    11.80  -9.0000   0.1393   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2002 P  8 H   2  0.18254    13.41  -9.0000   0.4778   0.0843   0.0827   0.0826   0.0792  13.2
092G044       113UNK 2002 P  8 H   3  0.67717    28.09  -9.0000   2.8344   2.2837   2.2302   2.2233   2.1319  17.5
092G044       113UNK 2002 P  8 H   4 46.68624   268.99  -9.0000 560.0109 541.2250 499.4105 487.9549 460.9527  47.0
092G044       113UNK 2002 P 16 Y  -1  0.00000     0.00   7.5118   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2002 P 16 Y   0 38.09588   242.93  28.5198 396.9540 377.3547 318.4769 303.8678 277.7388  44.7
092G044       113UNK 2002 P 16 Y   1  0.11739    16.67  -9.0000   0.3969   0.0007   0.0007   0.0007   0.0006   9.5
092G044       113UNK 2002 P 16 Y   2  0.33013    21.30  -9.0000   1.4021   0.8269   0.8109   0.8093   0.7539  14.0
092G044       113UNK 2002 P 16 Y   3  0.52296    18.74  -9.0000   2.7800   2.3711   2.3184   2.3130   2.1527  18.8
092G044       113UNK 2002 P 16 Y   4 37.12540   186.22  -9.0000 392.3750 374.1560 315.3470 300.7448 274.8316  50.4
092G044       113UNK 2002  
092G044       113UNK 2003 P  0    -1  0.00100     0.32   7.0849   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2003 P  0     0 95.27919   639.06  32.36051088.32901044.3915 935.8317 907.8079 848.2809  43.6
092G044       113UNK 2003 P  0     1  0.22573    34.20  -9.0000   0.6313   0.0013   0.0013   0.0013   0.0012   9.2
092G044       113UNK 2003 P  0     2  0.59772    41.11  -9.0000   2.2045   1.0838   1.0645   1.0623   0.9964  13.6
092G044       113UNK 2003 P  0     3  1.37205    54.00  -9.0000   6.5437   5.4412   5.3247   5.3093   5.0236  18.0
092G044       113UNK 2003 P  0     4 93.08369   509.74  -9.00001078.94951037.8654 929.4413 901.4351 842.2598  48.2
092G044       113UNK 2003 P  3 B  -1  0.00004     0.02   6.2209   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2003 P  3 B   0  9.52811    75.19  33.4065 127.6951 123.2120 115.5963 113.7344 107.4542  40.2
092G044       113UNK 2003 P  3 B   1  0.03568     5.92  -9.0000   0.0988   0.0007   0.0007   0.0007   0.0006   8.8
092G044       113UNK 2003 P  3 B   2  0.08902     6.66  -9.0000   0.3400   0.1798   0.1780   0.1774   0.1700  13.0
092G044       113UNK 2003 P  3 B   3  0.18069     7.51  -9.0000   0.9744   0.8238   0.8129   0.8098   0.7737  17.5
092G044       113UNK 2003 P  3 B   4  9.22271    55.10  -9.0000 126.2818 122.2077 114.6048 112.7465 106.5098  46.2
092G044       113UNK 2003 P  8 H  -1  0.00095     0.30   7.1254   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2003 P  8 H   0 47.63949   321.42  35.2238 563.6192 543.7597 501.7971 490.2966 463.1839  43.4
092G044       113UNK 2003 P  8 H   1  0.07329    11.71  -9.0000   0.1380   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2003 P  8 H   2  0.18054    13.27  -9.0000   0.4719   0.0831   0.0815   0.0814   0.0781  13.2
092G044       113UNK 2003 P  8 H   3  0.67140    27.86  -9.0000   2.8077   2.2620   2.2089   2.2020   2.1115  17.5
092G044       113UNK 2003 P  8 H   4 46.71426   268.59  -9.0000 560.2016 541.4146 499.5067 488.0133 460.9944  47.1
092G044       113UNK 2003 P 16 Y  -1  0.00000     0.00   7.5074   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2003 P 16 Y   0 38.11158   242.45  28.5198 397.0148 377.4199 318.4383 303.7769 277.6429  44.7
092G044       113UNK 2003 P 16 Y   1  0.11676    16.58  -9.0000   0.3945   0.0007   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2003 P 16 Y   2  0.32816    21.18  -9.0000   1.3925   0.8209   0.8050   0.8034   0.7484  14.0
092G044       113UNK 2003 P 16 Y   3  0.51995    18.64  -9.0000   2.7616   2.3554   2.3029   2.2975   2.1384  18.8
092G044       113UNK 2003 P 16 Y   4 37.14671   186.06  -9.0000 392.4661 374.2429 315.3298 300.6753 274.7555  50.4
092G044       113UNK 2003  
092G044       113UNK 2004 P  0    -1  0.00098     0.31   7.0797   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2004 P  0     0 95.31828   637.54  32.36251088.57571044.6548 935.8807 907.7617 848.2126  43.6
092G044       113UNK 2004 P  0     1  0.22419    33.98  -9.0000   0.6266   0.0013   0.0013   0.0013   0.0012   9.2
092G044       113UNK 2004 P  0     2  0.59286    40.78  -9.0000   2.1848   1.0739   1.0547   1.0525   0.9873  13.6
092G044       113UNK 2004 P  0     3  1.36213    53.63  -9.0000   6.4909   5.3971   5.2813   5.2660   4.9826  18.0
092G044       113UNK 2004 P  0     4 93.13912   509.15  -9.00001079.27361038.1825 929.5434 901.4418 842.2416  48.3
092G044       113UNK 2004 P  3 B  -1  0.00004     0.02   6.2151   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2004 P  3 B   0  9.53202    75.00  33.4065 127.7393 123.2581 115.6251 113.7591 107.4758  40.2
092G044       113UNK 2004 P  3 B   1  0.03543     5.88  -9.0000   0.0981   0.0007   0.0007   0.0006   0.0006   8.8
092G044       113UNK 2004 P  3 B   2  0.08828     6.61  -9.0000   0.3370   0.1781   0.1763   0.1757   0.1683  13.0
092G044       113UNK 2004 P  3 B   3  0.17939     7.45  -9.0000   0.9669   0.8175   0.8066   0.8035   0.7677  17.5
092G044       113UNK 2004 P  3 B   4  9.22892    55.06  -9.0000 126.3374 122.2619 114.6416 112.7792 106.5391  46.2
092G044       113UNK 2004 P  8 H  -1  0.00093     0.30   7.1202   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2004 P  8 H   0 47.65904   320.67  35.2279 563.7814 543.9297 501.8794 490.3440 463.2162  43.5
092G044       113UNK 2004 P  8 H   1  0.07276    11.63  -9.0000   0.1369   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2004 P  8 H   2  0.17879    13.14  -9.0000   0.4668   0.0820   0.0805   0.0804   0.0771  13.2
092G044       113UNK 2004 P  8 H   3  0.66638    27.66  -9.0000   2.7844   2.2431   2.1903   2.1834   2.0937  17.5
092G044       113UNK 2004 P  8 H   4 46.74111   268.25  -9.0000 560.3934 541.6046 499.6086 488.0803 461.0454  47.1
092G044       113UNK 2004 P 16 Y  -1  0.00000     0.00   7.5021   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2004 P 16 Y   0 38.12723   241.87  28.5198 397.0550 377.4669 318.3762 303.6585 277.5206  44.8
092G044       113UNK 2004 P 16 Y   1  0.11600    16.48  -9.0000   0.3916   0.0007   0.0006   0.0006   0.0006   9.5
092G044       113UNK 2004 P 16 Y   2  0.32579    21.03  -9.0000   1.3811   0.8137   0.7979   0.7964   0.7418  14.0
092G044       113UNK 2004 P 16 Y   3  0.51635    18.51  -9.0000   2.7396   2.3365   2.2844   2.2791   2.1212  18.8
092G044       113UNK 2004 P 16 Y   4 37.16909   185.84  -9.0000 392.5427 374.3160 315.2932 300.5824 274.6571  50.5
092G044       113UNK 2004  
092G044       113UNK 2005 P  0    -1  0.00096     0.31   7.0738   0.0030   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2005 P  0     0 95.35719   636.03  32.36491088.83341044.9283 935.9411 907.7280 848.1553  43.7
