092G044       113UNK 2086 MH        93 14 74  0
092G044       113UNK 2087 MH        93 14 74  0
092G044       113UNK 2088 MH        93 14 74  0
092G044       113UNK 2089 MH        93 14 74  0
092G044       113UNK 2090 MH        93 14 74  0
092G044       113UNK 2091 MH        93 14 74  0
092G044       113UNK 2092 MH        93 14 74  0
092G044       113UNK 2093 MH        93 14 74  0
092G044       113UNK 2094 MH        93 14 74  0
092G044       113UNK 2095 MH        93 14 74  0
092G044       113UNK 2096 MH        93 14 74  0
092G044       113UNK 2097 MH        93 14 74  0
092G044       113UNK 2098 MH        93 14 74  0
092G044       113UNK 2099 MH        93 14 74  0
092G044       113UNK 2100 MH        93 14 74  0
092G044       113UNK 2101 MH        93 14 74  0
092G044       113UNK 2102 MH        93 14 74  0
092G044       113UNK 2103 MH        93 14 74  0
092G044       113UNK 2104 MH        93 14 74  0
092G044       113UNK 2105 MH        93 14 74  0
092G044       113UNK 2106 MH        93 14 74  0
092G044       113UNK 2107 MH        93 14 74  0
092G044       113UNK 2108 MH        93 14 74  0
092G044       113UNK 2109 MH        93 14 74  0
092G044       113UNK 2110 MH        93 14 74  0
092G044       113UNK 2111 MH        93 14 74  0
092G044       113UNK 2112 MH        93 14 74  0
092G044       113UNK 2113 MH        93 14 74  0
092G044       113UNK 2114 MH        93 14 74  0
092G044       113UNK 2115 MH        93 14 74  0
092G044       113UNK 2116 MH        93 14 74  0
092G044       113UNK 2117 MH        93 14 74  0
092G044       113UNK 2118 MH        93 14 74  0
092G044       113UNK 2119 MH        93 14 74  0
092G044       113UNK 2120 MH        93 14 74  0
092G044       113UNK 2121 MH        93 14 74  0
092G044       113UNK 2122 MH        93 14 74  0
092G044       113UNK 2123 MH        93 14 74  0
