092G044       113UNK 2000 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2000 P 16 Y   1  0.000  0.000  0.000 -0.035  0.000  0.000
092G044       113UNK 2000 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.021
092G044       113UNK 2000 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.007
092G044       113UNK 2000 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2000  
092G044       113UNK 2001 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2001 P  3 B   1  0.000  0.003  0.000 -0.032  0.000  0.000
092G044       113UNK 2001 P  3 B   2  0.000  0.003  0.000 -0.001  0.018 -0.103
092G044       113UNK 2001 P  3 B   3  0.000  0.005 -0.001 -0.001  0.000  0.013
092G044       113UNK 2001 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 2001 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2001 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2001 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 2001 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.008
092G044       113UNK 2001 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2001 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2001 P 16 Y   1  0.000  0.000  0.000 -0.034  0.000  0.000
092G044       113UNK 2001 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.021
092G044       113UNK 2001 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.007
092G044       113UNK 2001 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2001  
092G044       113UNK 2002 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2002 P  3 B   1  0.000  0.002  0.000 -0.031  0.000  0.000
092G044       113UNK 2002 P  3 B   2  0.000  0.003  0.000 -0.001  0.017 -0.101
092G044       113UNK 2002 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.013
092G044       113UNK 2002 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 2002 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2002 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2002 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 2002 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.008
092G044       113UNK 2002 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2002 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2002 P 16 Y   1  0.000  0.000  0.000 -0.034  0.000  0.000
092G044       113UNK 2002 P 16 Y   2  0.000  0.001  0.000 -0.001  0.005 -0.020
092G044       113UNK 2002 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2002 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2002  
092G044       113UNK 2003 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2003 P  3 B   1  0.000  0.002  0.000 -0.030  0.000  0.000
092G044       113UNK 2003 P  3 B   2  0.000  0.003  0.000 -0.001  0.017 -0.099
092G044       113UNK 2003 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.013
092G044       113UNK 2003 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 2003 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2003 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2003 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 2003 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.008
092G044       113UNK 2003 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2003 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2003 P 16 Y   1  0.000  0.000  0.000 -0.033  0.000  0.000
092G044       113UNK 2003 P 16 Y   2  0.000  0.001  0.000 -0.001  0.004 -0.020
092G044       113UNK 2003 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2003 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2003  
092G044       113UNK 2004 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2004 P  3 B   1  0.000  0.002  0.000 -0.030  0.000  0.000
092G044       113UNK 2004 P  3 B   2  0.000  0.003  0.000 -0.001  0.017 -0.097
092G044       113UNK 2004 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.012
092G044       113UNK 2004 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2004 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2004 P  8 H   2  0.000  0.001  0.000 -0.001  0.000  0.000
092G044       113UNK 2004 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.008
092G044       113UNK 2004 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2004 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2004 P 16 Y   1  0.000  0.000  0.000 -0.032  0.000  0.000
092G044       113UNK 2004 P 16 Y   2  0.000  0.001  0.000 -0.001  0.004 -0.020
092G044       113UNK 2004 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2004 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2004  
092G044       113UNK 2005 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2005 P  3 B   1  0.000  0.002  0.000 -0.029  0.000  0.000
092G044       113UNK 2005 P  3 B   2  0.000  0.003  0.000 -0.001  0.016 -0.095
092G044       113UNK 2005 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.012
092G044       113UNK 2005 P  3 B   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G044       113UNK 2005 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2005 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2005 P  8 H   2  0.000  0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2005 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.008
092G044       113UNK 2005 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2005 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2005 P 16 Y   1  0.000  0.000  0.000 -0.032  0.000  0.000
092G044       113UNK 2005 P 16 Y   2  0.000  0.001  0.000 -0.001  0.004 -0.019
092G044       113UNK 2005 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2005 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2005  
092G044       113UNK 2006 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P  3 B   1  0.000  0.002  0.000 -0.029  0.000  0.000
092G044       113UNK 2006 P  3 B   2  0.000  0.003  0.000 -0.001  0.016 -0.093
092G044       113UNK 2006 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.012
092G044       113UNK 2006 P  3 B   4  0.000 -0.002  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P  8 H   2  0.000  0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2006 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2006 P 16 Y   1  0.000  0.000  0.000 -0.031  0.000  0.000
092G044       113UNK 2006 P 16 Y   2  0.000  0.001  0.000 -0.001  0.004 -0.019
092G044       113UNK 2006 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2006 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2006  
092G044       113UNK 2007 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P  3 B   1  0.000  0.002  0.000 -0.028  0.000  0.000
092G044       113UNK 2007 P  3 B   2  0.000  0.003  0.000 -0.001  0.016 -0.091
092G044       113UNK 2007 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.012
092G044       113UNK 2007 P  3 B   4  0.000 -0.002  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P  8 H   2  0.000  0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2007 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2007 P 16 Y   1  0.000  0.000  0.000 -0.030  0.000  0.000
092G044       113UNK 2007 P 16 Y   2  0.000  0.001  0.000 -0.001  0.004 -0.018
092G044       113UNK 2007 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2007 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2007  
092G044       113UNK 2008 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P  3 B   1  0.000  0.002  0.000 -0.027  0.000  0.000
092G044       113UNK 2008 P  3 B   2  0.000  0.003  0.000 -0.001  0.015 -0.090
092G044       113UNK 2008 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.011
092G044       113UNK 2008 P  3 B   4  0.000 -0.002  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P  8 H   2  0.000  0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2008 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2008 P 16 Y   1  0.000  0.000  0.000 -0.030  0.000  0.000
092G044       113UNK 2008 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.018
092G044       113UNK 2008 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2008 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2008  
092G044       113UNK 2009 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P  3 B   1  0.000  0.002  0.000 -0.027  0.000  0.000
092G044       113UNK 2009 P  3 B   2  0.000  0.003  0.000 -0.001  0.015 -0.088
092G044       113UNK 2009 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.011
092G044       113UNK 2009 P  3 B   4  0.000 -0.002  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P  8 H   2  0.000  0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2009 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2009 P 16 Y   1  0.000  0.000  0.000 -0.029  0.000  0.000
092G044       113UNK 2009 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.018
092G044       113UNK 2009 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.006
092G044       113UNK 2009 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2009  
092G044       113UNK 2010 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P  3 B   1  0.000  0.002  0.000 -0.026  0.000  0.000
092G044       113UNK 2010 P  3 B   2  0.000  0.003  0.000 -0.001  0.015 -0.086
092G044       113UNK 2010 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.011
092G044       113UNK 2010 P  3 B   4  0.000 -0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P  8 H   2  0.000  0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2010 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2010 P 16 Y   1  0.000  0.000  0.000 -0.029  0.000  0.000
092G044       113UNK 2010 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.017
092G044       113UNK 2010 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.005
092G044       113UNK 2010 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2010  
092G044       113UNK 2011 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P  3 B   1  0.000  0.002  0.000 -0.026  0.000  0.000
092G044       113UNK 2011 P  3 B   2  0.000  0.002  0.000 -0.001  0.014 -0.084
092G044       113UNK 2011 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.011
092G044       113UNK 2011 P  3 B   4  0.000 -0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2011 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011 P 16 Y   1  0.000  0.000  0.000 -0.028  0.000  0.000
092G044       113UNK 2011 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.017
092G044       113UNK 2011 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.005
092G044       113UNK 2011 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2011  
092G044       113UNK 2012 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P  3 B   1  0.000  0.002  0.000 -0.025  0.000  0.000
092G044       113UNK 2012 P  3 B   2  0.000  0.002  0.000 -0.001  0.014 -0.083
092G044       113UNK 2012 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.011
092G044       113UNK 2012 P  3 B   4  0.000 -0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.007
092G044       113UNK 2012 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012 P 16 Y   1  0.000  0.000  0.000 -0.027  0.000  0.000
092G044       113UNK 2012 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.017
092G044       113UNK 2012 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.005
092G044       113UNK 2012 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2012  
092G044       113UNK 2013 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P  3 B   1  0.000  0.002  0.000 -0.025  0.000  0.000
092G044       113UNK 2013 P  3 B   2  0.000  0.002  0.000 -0.001  0.014 -0.081
092G044       113UNK 2013 P  3 B   3  0.000  0.004 -0.001 -0.001  0.000  0.010
092G044       113UNK 2013 P  3 B   4  0.000 -0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.006
092G044       113UNK 2013 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013 P 16 Y   1  0.000  0.000  0.000 -0.027  0.000  0.000
092G044       113UNK 2013 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.016
092G044       113UNK 2013 P 16 Y   3  0.000  0.002  0.000  0.000  0.001 -0.005
092G044       113UNK 2013 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2013  
092G044       113UNK 2014 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P  3 B   1  0.000  0.002  0.000 -0.024  0.000  0.000
092G044       113UNK 2014 P  3 B   2  0.000  0.002  0.000 -0.001  0.013 -0.079
092G044       113UNK 2014 P  3 B   3  0.000  0.003 -0.001 -0.001  0.000  0.010
092G044       113UNK 2014 P  3 B   4  0.000 -0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.006
092G044       113UNK 2014 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014 P 16 Y   1  0.000  0.000  0.000 -0.026  0.000  0.000
092G044       113UNK 2014 P 16 Y   2  0.000  0.001  0.000  0.000  0.004 -0.016
092G044       113UNK 2014 P 16 Y   3  0.000  0.001  0.000  0.000  0.001 -0.005
092G044       113UNK 2014 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2014  
092G044       113UNK 2015 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P  3 B   1  0.000  0.002  0.000 -0.024  0.000  0.000
092G044       113UNK 2015 P  3 B   2  0.000  0.002  0.000 -0.001  0.013 -0.078
092G044       113UNK 2015 P  3 B   3  0.000  0.003 -0.001 -0.001  0.000  0.010
092G044       113UNK 2015 P  3 B   4  0.000 -0.001  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P  8 H   2  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P  8 H   3  0.000 -0.001  0.000  0.000  0.001 -0.006
092G044       113UNK 2015 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015 P 16 Y   1  0.000  0.000  0.000 -0.026  0.000  0.000
092G044       113UNK 2015 P 16 Y   2  0.000  0.001  0.000  0.000  0.003 -0.016
092G044       113UNK 2015 P 16 Y   3  0.000  0.001  0.000  0.000  0.001 -0.005
092G044       113UNK 2015 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2015  
092G044       113UNK 2016 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G044       113UNK 2016 P  3 B   1  0.000  0.002  0.000 -0.023  0.000  0.000
092G044       113UNK 2016 P  3 B   2  0.000  0.002  0.000 -0.001  0.013 -0.076
