092G020       326UNK 2001 P  5 D   1  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2001 P  5 D   2  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2001 P  5 D   3  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2001 P  5 D   4  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2001 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2001 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2001 P 10 MB  2  0.000 -0.001  0.000  0.000  0.013 -0.025
092G020       326UNK 2001 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009  0.001
092G020       326UNK 2001 P 10 MB  4  0.000 -0.005  0.000  0.000  0.005  0.003
092G020       326UNK 2001  
092G020       326UNK 2002 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2002 P  5 D   1  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2002 P  5 D   2  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2002 P  5 D   3  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2002 P  5 D   4  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2002 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2002 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2002 P 10 MB  2  0.000 -0.001  0.000  0.000  0.012 -0.025
092G020       326UNK 2002 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009  0.001
092G020       326UNK 2002 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.003
092G020       326UNK 2002  
092G020       326UNK 2003 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2003 P  5 D   1  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2003 P  5 D   2  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2003 P  5 D   3  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2003 P  5 D   4  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2003 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2003 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2003 P 10 MB  2  0.000  0.000  0.000  0.000  0.012 -0.024
092G020       326UNK 2003 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009  0.001
092G020       326UNK 2003 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.003
092G020       326UNK 2003  
092G020       326UNK 2004 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2004 P  5 D   1  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2004 P  5 D   2  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2004 P  5 D   3  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2004 P  5 D   4  0.000  0.000  0.000  0.000  0.012  0.000
092G020       326UNK 2004 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2004 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2004 P 10 MB  2  0.000  0.000  0.000  0.000  0.012 -0.024
092G020       326UNK 2004 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008  0.001
092G020       326UNK 2004 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.003
092G020       326UNK 2004  
092G020       326UNK 2005 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2005 P  5 D   1  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2005 P  5 D   2  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2005 P  5 D   3  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2005 P  5 D   4  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2005 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2005 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2005 P 10 MB  2  0.000  0.000  0.000  0.000  0.012 -0.023
092G020       326UNK 2005 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008  0.001
092G020       326UNK 2005 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.002
092G020       326UNK 2005  
092G020       326UNK 2006 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2006 P  5 D   1  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2006 P  5 D   2  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2006 P  5 D   3  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2006 P  5 D   4  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2006 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2006 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2006 P 10 MB  2  0.000  0.000  0.000  0.000  0.011 -0.023
092G020       326UNK 2006 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008  0.001
092G020       326UNK 2006 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.002
092G020       326UNK 2006  
092G020       326UNK 2007 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2007 P  5 D   1  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2007 P  5 D   2  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2007 P  5 D   3  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2007 P  5 D   4  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2007 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2007 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2007 P 10 MB  2  0.000  0.000  0.000  0.000  0.011 -0.022
092G020       326UNK 2007 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008  0.001
092G020       326UNK 2007 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.002
092G020       326UNK 2007  
092G020       326UNK 2008 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2008 P  5 D   1  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2008 P  5 D   2  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2008 P  5 D   3  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2008 P  5 D   4  0.000  0.000  0.000  0.000  0.011  0.000
092G020       326UNK 2008 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2008 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2008 P 10 MB  2  0.000  0.000  0.000  0.000  0.011 -0.022
092G020       326UNK 2008 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008  0.001
092G020       326UNK 2008 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.002
092G020       326UNK 2008  
092G020       326UNK 2009 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2009 P  5 D   1  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2009 P  5 D   2  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2009 P  5 D   3  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2009 P  5 D   4  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2009 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2009 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2009 P 10 MB  2  0.000  0.000  0.000  0.000  0.011 -0.021
092G020       326UNK 2009 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008  0.001
092G020       326UNK 2009 P 10 MB  4  0.000 -0.004  0.000  0.000  0.005  0.002
092G020       326UNK 2009  
092G020       326UNK 2010 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2010 P  5 D   1  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2010 P  5 D   2  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2010 P  5 D   3  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2010 P  5 D   4  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2010 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2010 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2010 P 10 MB  2  0.000  0.000  0.000  0.000  0.010 -0.021
092G020       326UNK 2010 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2010 P 10 MB  4  0.000 -0.004  0.000  0.000  0.004  0.002
092G020       326UNK 2010  
092G020       326UNK 2011 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2011 P  5 D   1  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2011 P  5 D   2  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2011 P  5 D   3  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2011 P  5 D   4  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2011 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2011 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2011 P 10 MB  2  0.000  0.000  0.000  0.000  0.010 -0.021
092G020       326UNK 2011 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2011 P 10 MB  4  0.000 -0.004  0.000  0.000  0.004  0.002
092G020       326UNK 2011  
092G020       326UNK 2012 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2012 P  5 D   1  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2012 P  5 D   2  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2012 P  5 D   3  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2012 P  5 D   4  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2012 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2012 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2012 P 10 MB  2  0.000  0.000  0.000  0.000  0.010 -0.020
092G020       326UNK 2012 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2012 P 10 MB  4  0.000 -0.004  0.000  0.000  0.004  0.002
092G020       326UNK 2012  
092G020       326UNK 2013 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2013 P  5 D   1  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2013 P  5 D   2  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2013 P  5 D   3  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2013 P  5 D   4  0.000  0.000  0.000  0.000  0.010  0.000
092G020       326UNK 2013 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2013 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2013 P 10 MB  2  0.000  0.000  0.000  0.000  0.010 -0.020
092G020       326UNK 2013 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2013 P 10 MB  4  0.000 -0.004  0.000  0.000  0.004  0.002
092G020       326UNK 2013  
092G020       326UNK 2014 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2014 P  5 D   1  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2014 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2014 P  5 D   3  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2014 P  5 D   4  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2014 P 10 MB -1  0.000 -0.003  0.000  0.000  0.000  0.000
092G020       326UNK 2014 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2014 P 10 MB  2  0.000  0.000  0.000  0.000  0.010 -0.019
092G020       326UNK 2014 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2014 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2014  
092G020       326UNK 2015 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2015 P  5 D   1  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2015 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2015 P  5 D   3  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2015 P  5 D   4  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2015 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2015 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2015 P 10 MB  2  0.000  0.000  0.000  0.000  0.009 -0.019
092G020       326UNK 2015 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2015 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2015  
092G020       326UNK 2016 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2016 P  5 D   1  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2016 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2016 P  5 D   3  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2016 P  5 D   4  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2016 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2016 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2016 P 10 MB  2  0.000  0.000  0.000  0.000  0.009 -0.019
092G020       326UNK 2016 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2016 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2016  
092G020       326UNK 2017 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2017 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2017 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2017 P  5 D   3  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2017 P  5 D   4  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2017 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2017 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2017 P 10 MB  2  0.000  0.000  0.000  0.000  0.009 -0.018
092G020       326UNK 2017 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007  0.001
092G020       326UNK 2017 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2017  
092G020       326UNK 2018 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2018 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2018 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2018 P  5 D   3  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2018 P  5 D   4  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2018 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2018 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2018 P 10 MB  2  0.000  0.000  0.000  0.000  0.009 -0.018
092G020       326UNK 2018 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2018 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2018  
092G020       326UNK 2019 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2019 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2019 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2019 P  5 D   3  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2019 P  5 D   4  0.000  0.000  0.000  0.000  0.009  0.000
092G020       326UNK 2019 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2019 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2019 P 10 MB  2  0.000  0.000  0.000  0.000  0.009 -0.018
092G020       326UNK 2019 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2019 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2019  
092G020       326UNK 2020 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2020 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2020 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2020 P  5 D   3  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2020 P  5 D   4  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2020 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2020 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2020 P 10 MB  2  0.000  0.000  0.000  0.000  0.009 -0.017
092G020       326UNK 2020 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2020 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2020  
092G020       326UNK 2021 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2021 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2021 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2021 P  5 D   3  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2021 P  5 D   4  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2021 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2021 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2021 P 10 MB  2  0.000  0.000  0.000  0.000  0.008 -0.017
092G020       326UNK 2021 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2021 P 10 MB  4  0.000 -0.003  0.000  0.000  0.004  0.002
092G020       326UNK 2021  
092G020       326UNK 2022 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2022 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2022 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2022 P  5 D   3  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2022 P  5 D   4  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2022 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2022 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2022 P 10 MB  2  0.000  0.000  0.000  0.000  0.008 -0.016
092G020       326UNK 2022 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2022 P 10 MB  4  0.000 -0.003  0.000  0.000  0.003  0.002
092G020       326UNK 2022  
092G020       326UNK 2023 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2023 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2023 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2023 P  5 D   3  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2023 P  5 D   4  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2023 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2023 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2023 P 10 MB  2  0.000  0.000  0.000  0.000  0.008 -0.016
092G020       326UNK 2023 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2023 P 10 MB  4  0.000 -0.003  0.000  0.000  0.003  0.002
092G020       326UNK 2023  
092G020       326UNK 2024 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2024 P  5 D   1  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2024 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2024 P  5 D   3  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2024 P  5 D   4  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2024 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2024 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2024 P 10 MB  2  0.000  0.000  0.000  0.000  0.008 -0.016
092G020       326UNK 2024 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2024 P 10 MB  4  0.000 -0.003  0.000  0.000  0.003  0.002
092G020       326UNK 2024  
092G020       326UNK 2025 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2025 P  5 D   1  0.000  0.000  0.000  0.000  0.006  0.000
092G020       326UNK 2025 P  5 D   2  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2025 P  5 D   3  0.000  0.000  0.000  0.000  0.007  0.000
092G020       326UNK 2025 P  5 D   4  0.000  0.000  0.000  0.000  0.008  0.000
092G020       326UNK 2025 P 10 MB -1  0.000 -0.002  0.000  0.000  0.000  0.000
092G020       326UNK 2025 P 10 MB  1  0.000  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2025 P 10 MB  2  0.000  0.000  0.000  0.000  0.008 -0.016
092G020       326UNK 2025 P 10 MB  3  0.000 -0.001  0.000  0.000  0.006  0.001
092G020       326UNK 2025 P 10 MB  4  0.000 -0.003  0.000  0.000  0.003  0.002
092G020       326UNK 2025  
092G020       326UNK 2026 P  5 D  -1  0.001  0.000  0.000  0.000  0.000  0.000
092G020       326UNK 2026 P  5 D   1  0.000  0.000  0.000  0.000  0.006  0.000
