092G020       326UNK 2006  
092G020       326UNK 2007 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.61  51.0  49.0   2.5 1 13
092G020       326UNK 2007 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.61  51.0  49.0   2.5 0 13
092G020       326UNK 2007  
092G020       326UNK 2008 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.73  52.0  50.0   2.5 1 13
092G020       326UNK 2008 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.73  52.0  50.0   2.5 0 13
092G020       326UNK 2008  
092G020       326UNK 2009 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.84  53.0  51.0   2.5 1 13
092G020       326UNK 2009 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.84  53.0  51.0   2.5 0 13
092G020       326UNK 2009  
092G020       326UNK 2010 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 21.95  54.0  52.0   2.5 1 13
092G020       326UNK 2010 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 21.95  54.0  52.0   2.5 0 13
092G020       326UNK 2010  
092G020       326UNK 2011 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.06  55.0  53.0   2.5 1 13
092G020       326UNK 2011 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.06  55.0  53.0   2.5 0 13
092G020       326UNK 2011  
092G020       326UNK 2012 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.16  56.0  54.0   2.5 1 13
092G020       326UNK 2012 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.16  56.0  54.0   2.5 0 13
092G020       326UNK 2012  
092G020       326UNK 2013 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.26  57.0  55.0   2.5 1 13
092G020       326UNK 2013 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.26  57.0  55.0   2.5 0 13
092G020       326UNK 2013  
092G020       326UNK 2014 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.36  58.0  56.0   2.5 1 13
092G020       326UNK 2014 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.36  58.0  56.0   2.5 0 13
092G020       326UNK 2014  
092G020       326UNK 2015 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.45  59.0  57.0   2.5 1 13
092G020       326UNK 2015 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.45  59.0  57.0   2.5 0 13
092G020       326UNK 2015  
092G020       326UNK 2016 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.54  60.0  58.0   2.5 1 13
092G020       326UNK 2016 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.54  60.0  58.0   2.5 0 13
092G020       326UNK 2016  
092G020       326UNK 2017 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.63  61.0  59.0   2.5 1 13
092G020       326UNK 2017 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.63  61.0  59.0   2.5 0 13
092G020       326UNK 2017  
092G020       326UNK 2018 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.71  62.0  60.0   2.5 1 13
092G020       326UNK 2018 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.71  62.0  60.0   2.5 0 13
092G020       326UNK 2018  
092G020       326UNK 2019 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.79  63.0  61.0   2.5 1 13
092G020       326UNK 2019 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.79  63.0  61.0   2.5 0 13
092G020       326UNK 2019  
092G020       326UNK 2020 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.87  64.0  62.0   2.5 1 13
092G020       326UNK 2020 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.87  64.0  62.0   2.5 0 13
092G020       326UNK 2020  
092G020       326UNK 2021 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 22.95  65.0  63.0   2.5 1 13
092G020       326UNK 2021 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 22.95  65.0  63.0   2.5 0 13
092G020       326UNK 2021  
092G020       326UNK 2022 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.03  66.0  64.0   2.5 1 13
092G020       326UNK 2022 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.03  66.0  64.0   2.5 0 13
092G020       326UNK 2022  
092G020       326UNK 2023 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.10  67.0  65.0   2.5 1 13
092G020       326UNK 2023 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.10  67.0  65.0   2.5 0 13
092G020       326UNK 2023  
092G020       326UNK 2024 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.17  68.0  66.0   2.5 1 13
092G020       326UNK 2024 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.17  68.0  66.0   2.5 0 13
092G020       326UNK 2024  
092G020       326UNK 2025 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.24  69.0  67.0   2.5 1 13
092G020       326UNK 2025 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.24  69.0  67.0   2.5 0 13
092G020       326UNK 2025  
092G020       326UNK 2026 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.31  70.0  68.0   2.5 1 13
092G020       326UNK 2026 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.31  70.0  68.0   2.5 0 13
092G020       326UNK 2026  
092G020       326UNK 2027 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.38  71.0  69.0   2.5 1 13
092G020       326UNK 2027 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.38  71.0  69.0   2.5 0 13
092G020       326UNK 2027  
092G020       326UNK 2028 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.44  72.0  70.0   2.5 1 13
092G020       326UNK 2028 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.44  72.0  70.0   2.5 0 13
092G020       326UNK 2028  
092G020       326UNK 2029 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.50  73.0  71.0   2.5 1 13
092G020       326UNK 2029 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.50  73.0  71.0   2.5 0 13
092G020       326UNK 2029  
092G020       326UNK 2030 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.56  74.0  72.0   2.5 1 13
092G020       326UNK 2030 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.56  74.0  72.0   2.5 0 13
092G020       326UNK 2030  
092G020       326UNK 2031 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.62  75.0  73.0   2.5 1 13
092G020       326UNK 2031 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.62  75.0  73.0   2.5 0 13
092G020       326UNK 2031  
092G020       326UNK 2032 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.68  76.0  74.0   2.5 1 13
092G020       326UNK 2032 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.68  76.0  74.0   2.5 0 13
092G020       326UNK 2032  
092G020       326UNK 2033 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.74  77.0  75.0   2.5 1 13
092G020       326UNK 2033 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.74  77.0  75.0   2.5 0 13
092G020       326UNK 2033  
092G020       326UNK 2034 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.79  78.0  76.0   2.5 1 13
092G020       326UNK 2034 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.79  78.0  76.0   2.5 0 13
092G020       326UNK 2034  
092G020       326UNK 2035 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.84  79.0  77.0   2.5 1 13
092G020       326UNK 2035 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.84  79.0  77.0   2.5 0 13
092G020       326UNK 2035  
092G020       326UNK 2036 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.90  80.0  78.0   2.5 1 13
092G020       326UNK 2036 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.90  80.0  78.0   2.5 0 13
092G020       326UNK 2036  
092G020       326UNK 2037 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 23.95  81.0  79.0   2.5 1 13
092G020       326UNK 2037 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 23.95  81.0  79.0   2.5 0 13
092G020       326UNK 2037  
092G020       326UNK 2038 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.00  82.0  80.0   2.5 1 13
092G020       326UNK 2038 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.00  82.0  80.0   2.5 0 13
092G020       326UNK 2038  
092G020       326UNK 2039 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.05  83.0  81.0   2.5 1 13
092G020       326UNK 2039 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.05  83.0  81.0   2.5 0 13
092G020       326UNK 2039  
092G020       326UNK 2040 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.09  84.0  82.0   2.5 1 13
092G020       326UNK 2040 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.09  84.0  82.0   2.5 0 13
092G020       326UNK 2040  
092G020       326UNK 2041 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.14  85.0  83.0   2.5 1 13
092G020       326UNK 2041 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.14  85.0  83.0   2.5 0 13
092G020       326UNK 2041  
092G020       326UNK 2042 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.18  86.0  84.0   2.5 1 13
092G020       326UNK 2042 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.18  86.0  84.0   2.5 0 13
092G020       326UNK 2042  
092G020       326UNK 2043 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.23  87.0  85.0   2.5 1 13
092G020       326UNK 2043 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.23  87.0  85.0   2.5 0 13
092G020       326UNK 2043  
092G020       326UNK 2044 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.27  88.0  86.0   2.5 1 13
092G020       326UNK 2044 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.27  88.0  86.0   2.5 0 13
092G020       326UNK 2044  
092G020       326UNK 2045 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.31  89.0  87.0   2.5 1 13
092G020       326UNK 2045 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.31  89.0  87.0   2.5 0 13
092G020       326UNK 2045  
092G020       326UNK 2046 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.36  90.0  88.0   2.5 1 13
092G020       326UNK 2046 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.36  90.0  88.0   2.5 0 13
092G020       326UNK 2046  
092G020       326UNK 2047 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.40  91.0  89.0   2.5 1 13
092G020       326UNK 2047 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.40  91.0  89.0   2.5 0 13
092G020       326UNK 2047  
092G020       326UNK 2048 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.44  92.0  90.0   2.5 1 13
092G020       326UNK 2048 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.44  92.0  90.0   2.5 0 13
092G020       326UNK 2048  
092G020       326UNK 2049 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.47  93.0  91.0   2.5 1 13
092G020       326UNK 2049 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.47  93.0  91.0   2.5 0 13
092G020       326UNK 2049  
092G020       326UNK 2050 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.51  94.0  92.0   2.5 1 13
092G020       326UNK 2050 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.51  94.0  92.0   2.5 0 13
092G020       326UNK 2050  
092G020       326UNK 2051 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.55  95.0  93.0   2.5 1 13
092G020       326UNK 2051 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.55  95.0  93.0   2.5 0 13
092G020       326UNK 2051  
092G020       326UNK 2052 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.59  96.0  94.0   2.5 1 13
092G020       326UNK 2052 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.59  96.0  94.0   2.5 0 13
092G020       326UNK 2052  
092G020       326UNK 2053 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.62  97.0  95.0   2.5 1 13
092G020       326UNK 2053 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.62  97.0  95.0   2.5 0 13
092G020       326UNK 2053  
092G020       326UNK 2054 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.66  98.0  96.0   2.5 1 13
092G020       326UNK 2054 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.66  98.0  96.0   2.5 0 13
092G020       326UNK 2054  
092G020       326UNK 2055 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.69  99.0  97.0   2.5 1 13
092G020       326UNK 2055 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.69  99.0  97.0   2.5 0 13
092G020       326UNK 2055  
092G020       326UNK 2056 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.72 100.0  98.0   2.5 1 13
092G020       326UNK 2056 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.72 100.0  98.0   2.5 0 13
092G020       326UNK 2056  
092G020       326UNK 2057 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.76 101.0  99.0   2.5 1 13
092G020       326UNK 2057 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.76 101.0  99.0   2.5 0 13
092G020       326UNK 2057  
092G020       326UNK 2058 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.79 102.0 100.0   2.5 1 13
092G020       326UNK 2058 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.79 102.0 100.0   2.5 0 13
092G020       326UNK 2058  
092G020       326UNK 2059 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.82 103.0 101.0   2.5 1 13
092G020       326UNK 2059 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.82 103.0 101.0   2.5 0 13
092G020       326UNK 2059  
092G020       326UNK 2060 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.85 104.0 102.0   2.5 1 13
092G020       326UNK 2060 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.85 104.0 102.0   2.5 0 13
092G020       326UNK 2060  
092G020       326UNK 2061 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.88 105.0 103.0   2.5 1 13
092G020       326UNK 2061 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.88 105.0 103.0   2.5 0 13
092G020       326UNK 2061  
092G020       326UNK 2062 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.91 106.0 104.0   2.5 1 13
092G020       326UNK 2062 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.91 106.0 104.0   2.5 0 13
092G020       326UNK 2062  
092G020       326UNK 2063 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.94 107.0 105.0   2.5 1 13
092G020       326UNK 2063 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.94 107.0 105.0   2.5 0 13
092G020       326UNK 2063  
092G020       326UNK 2064 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 24.97 108.0 106.0   2.5 1 13
092G020       326UNK 2064 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 24.97 108.0 106.0   2.5 0 13
092G020       326UNK 2064  
092G020       326UNK 2065 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.00 109.0 107.0   2.5 1 13
092G020       326UNK 2065 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.00 109.0 107.0   2.5 0 13
092G020       326UNK 2065  
092G020       326UNK 2066 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.02 110.0 108.0   2.5 1 13
092G020       326UNK 2066 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.02 110.0 108.0   2.5 0 13
092G020       326UNK 2066  
092G020       326UNK 2067 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.05 111.0 109.0   2.5 1 13
092G020       326UNK 2067 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.05 111.0 109.0   2.5 0 13
092G020       326UNK 2067  
092G020       326UNK 2068 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.08 112.0 110.0   2.5 1 13
092G020       326UNK 2068 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.08 112.0 110.0   2.5 0 13
092G020       326UNK 2068  
092G020       326UNK 2069 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.10 113.0 111.0   2.5 1 13
092G020       326UNK 2069 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.10 113.0 111.0   2.5 0 13
092G020       326UNK 2069  
092G020       326UNK 2070 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.13 114.0 112.0   2.5 1 13
092G020       326UNK 2070 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.13 114.0 112.0   2.5 0 13
092G020       326UNK 2070  
092G020       326UNK 2071 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.16 115.0 113.0   2.5 1 13
092G020       326UNK 2071 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.16 115.0 113.0   2.5 0 13
092G020       326UNK 2071  
092G020       326UNK 2072 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.18 116.0 114.0   2.5 1 13
092G020       326UNK 2072 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.18 116.0 114.0   2.5 0 13
092G020       326UNK 2072  
092G020       326UNK 2073 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.20 117.0 115.0   2.5 1 13
092G020       326UNK 2073 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.20 117.0 115.0   2.5 0 13
092G020       326UNK 2073  
092G020       326UNK 2074 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.23 118.0 116.0   2.5 1 13
092G020       326UNK 2074 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.23 118.0 116.0   2.5 0 13
092G020       326UNK 2074  
092G020       326UNK 2075 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.25 119.0 117.0   2.5 1 13
092G020       326UNK 2075 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.25 119.0 117.0   2.5 0 13
092G020       326UNK 2075  
092G020       326UNK 2076 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.27 120.0 118.0   2.5 1 13
092G020       326UNK 2076 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.27 120.0 118.0   2.5 0 13
092G020       326UNK 2076  
092G020       326UNK 2077 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.30 121.0 119.0   2.5 1 13
092G020       326UNK 2077 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.30 121.0 119.0   2.5 0 13
092G020       326UNK 2077  
092G020       326UNK 2078 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.32 122.0 120.0   2.5 1 13
092G020       326UNK 2078 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.32 122.0 120.0   2.5 0 13
092G020       326UNK 2078  
092G020       326UNK 2079 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.34 123.0 121.0   2.5 1 13
092G020       326UNK 2079 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.34 123.0 121.0   2.5 0 13
092G020       326UNK 2079  
092G020       326UNK 2080 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.36 124.0 122.0   2.5 1 13
092G020       326UNK 2080 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.36 124.0 122.0   2.5 0 13
092G020       326UNK 2080  
092G020       326UNK 2081 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.38 125.0 123.0   2.5 1 13
092G020       326UNK 2081 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.38 125.0 123.0   2.5 0 13
092G020       326UNK 2081  
092G020       326UNK 2082 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.41 126.0 124.0   2.5 1 13
092G020       326UNK 2082 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.41 126.0 124.0   2.5 0 13
092G020       326UNK 2082  
092G020       326UNK 2083 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.43 127.0 125.0   2.5 1 13
092G020       326UNK 2083 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.43 127.0 125.0   2.5 0 13
092G020       326UNK 2083  
092G020       326UNK 2084 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.45 128.0 126.0   2.5 1 13
092G020       326UNK 2084 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.45 128.0 126.0   2.5 0 13
092G020       326UNK 2084  
092G020       326UNK 2085 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.47 129.0 127.0   2.5 1 13
092G020       326UNK 2085 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.47 129.0 127.0   2.5 0 13
092G020       326UNK 2085  
092G020       326UNK 2086 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.49 130.0 128.0   2.5 1 13
092G020       326UNK 2086 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.49 130.0 128.0   2.5 0 13
092G020       326UNK 2086  
092G020       326UNK 2087 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.50 131.0 129.0   2.5 1 13
092G020       326UNK 2087 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.50 131.0 129.0   2.5 0 13
092G020       326UNK 2087  
092G020       326UNK 2088 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.52 132.0 130.0   2.5 1 13
092G020       326UNK 2088 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.52 132.0 130.0   2.5 0 13
092G020       326UNK 2088  
092G020       326UNK 2089 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.54 133.0 131.0   2.5 1 13
092G020       326UNK 2089 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.54 133.0 131.0   2.5 0 13
092G020       326UNK 2089  
092G020       326UNK 2090 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.56 134.0 132.0   2.5 1 13
092G020       326UNK 2090 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.56 134.0 132.0   2.5 0 13
092G020       326UNK 2090  
092G020       326UNK 2091 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.58 135.0 133.0   2.5 1 13
092G020       326UNK 2091 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.58 135.0 133.0   2.5 0 13
092G020       326UNK 2091  
092G020       326UNK 2092 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.60 136.0 134.0   2.5 1 13
092G020       326UNK 2092 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.60 136.0 134.0   2.5 0 13
092G020       326UNK 2092  
092G020       326UNK 2093 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.61 137.0 135.0   2.5 1 13
092G020       326UNK 2093 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.61 137.0 135.0   2.5 0 13
092G020       326UNK 2093  
092G020       326UNK 2094 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.63 138.0 136.0   2.5 1 13
092G020       326UNK 2094 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.63 138.0 136.0   2.5 0 13
092G020       326UNK 2094  
092G020       326UNK 2095 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.65 139.0 137.0   2.5 1 13
092G020       326UNK 2095 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.65 139.0 137.0   2.5 0 13
092G020       326UNK 2095  
092G020       326UNK 2096 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.66 140.0 138.0   2.5 1 13
092G020       326UNK 2096 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.66 140.0 138.0   2.5 0 13
092G020       326UNK 2096  
092G020       326UNK 2097 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.68 141.0 139.0   2.5 1 13
092G020       326UNK 2097 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.68 141.0 139.0   2.5 0 13
092G020       326UNK 2097  
092G020       326UNK 2098 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.70 142.0 140.0   2.5 1 13
092G020       326UNK 2098 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.70 142.0 140.0   2.5 0 13
092G020       326UNK 2098  
092G020       326UNK 2099 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.71 143.0 141.0   2.5 1 13
