092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 1997 P  5 D   3  6.44442   213.87  -9.0000  55.9008  49.0832  48.8670  48.8275  46.6089  19.6
092G020       326UNK 1997 P  5 D   4  4.40905    77.36  -9.0000  37.1182  34.3747  34.1989  34.1190  32.5054  26.9
092G020       326UNK 1997 P 10 MB -1  0.01018     3.92   7.9148   0.0330   0.0000   0.0000   0.0000   0.0000   5.7
092G020       326UNK 1997 P 10 MB  0  2.01503    76.09  20.1903  15.6063  12.4192  12.2602  12.2334  11.6369  18.4
092G020       326UNK 1997 P 10 MB  1  0.20193    23.73  -9.0000   1.0487   0.0393   0.0391   0.0390   0.0372  10.4
092G020       326UNK 1997 P 10 MB  2  0.38176    20.63  -9.0000   2.6272   1.7689   1.7533   1.7513   1.6679  15.3
092G020       326UNK 1997 P 10 MB  3  0.61953    19.51  -9.0000   4.9807   4.2184   4.1810   4.1753   3.9740  20.1
092G020       326UNK 1997 P 10 MB  4  0.81182    12.22  -9.0000   6.9496   6.3927   6.2869   6.2678   5.9579  29.1
092G020       326UNK 1997  
092G020       326UNK 1998 P  0    -1  0.05642    19.56   8.8200   0.2200   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1998 P  0     0 20.27792   851.77  18.8665 166.3922 135.1587 134.3980 134.2132 128.0535  17.4
092G020       326UNK 1998 P  0     1  1.69317   197.86  -9.0000  10.6470   1.6918   1.6827   1.6814   1.6106  10.4
092G020       326UNK 1998 P  0     2  5.76274   321.03  -9.0000  45.6035  34.5490  34.3763  34.3490  32.8305  15.1
092G020       326UNK 1998 P  0     3  7.16406   235.96  -9.0000  61.9228  54.2831  54.0176  53.9710  51.5063  19.7
092G020       326UNK 1998 P  0     4  5.65795    96.92  -9.0000  48.2189  44.6348  44.3215  44.2118  42.1061  27.3
092G020       326UNK 1998 P  5 D  -1  0.04648    15.74   9.0219   0.1880   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1998 P  5 D   0 18.25013   777.67  18.7066 150.6117 122.4701 121.8776 121.7210 116.1711  17.3
092G020       326UNK 1998 P  5 D   1  1.50340   175.59  -9.0000   9.6706   1.6547   1.6458   1.6446   1.5755  10.4
092G020       326UNK 1998 P  5 D   2  5.39351   301.12  -9.0000  43.0769  32.8403  32.6831  32.6577  31.2199  15.1
092G020       326UNK 1998 P  5 D   3  6.54906   216.67  -9.0000  57.0013  50.1102  49.8826  49.8417  47.5762  19.6
092G020       326UNK 1998 P  5 D   4  4.80417    84.29  -9.0000  40.8629  37.8649  37.6660  37.5770  35.7996  26.9
092G020       326UNK 1998 P 10 MB -1  0.00994     3.83   7.8759   0.0320   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 1998 P 10 MB  0  2.02779    74.10  20.3059  15.7806  12.6887  12.5205  12.4922  11.8824  18.7
092G020       326UNK 1998 P 10 MB  1  0.18978    22.27  -9.0000   0.9764   0.0371   0.0369   0.0368   0.0351  10.4
092G020       326UNK 1998 P 10 MB  2  0.36923    19.91  -9.0000   2.5267   1.7087   1.6932   1.6913   1.6107  15.4
092G020       326UNK 1998 P 10 MB  3  0.61500    19.30  -9.0000   4.9215   4.1730   4.1349   4.1293   3.9301  20.1
092G020       326UNK 1998 P 10 MB  4  0.85378    12.63  -9.0000   7.3560   6.7699   6.6555   6.6348   6.3065  29.3
092G020       326UNK 1998  
092G020       326UNK 1999 P  0    -1  0.05400    18.71   8.7964   0.2097   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1999 P  0     0 20.38275   828.03  19.0212 168.3857 138.2904 137.4883 137.2920 130.9803  17.7
092G020       326UNK 1999 P  0     1  1.54481   180.39  -9.0000   9.6777   1.5586   1.5500   1.5488   1.4836  10.4
092G020       326UNK 1999 P  0     2  5.50321   305.69  -9.0000  43.5677  33.1279  32.9572  32.9306  31.4743  15.1
092G020       326UNK 1999 P  0     3  7.23275   237.53  -9.0000  62.6678  55.0027  54.7260  54.6781  52.1806  19.7
092G020       326UNK 1999 P  0     4  6.10198   104.42  -9.0000  52.4725  48.6012  48.2550  48.1345  45.8419  27.3
092G020       326UNK 1999 P  5 D  -1  0.04429    14.97   9.0036   0.1786   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1999 P  5 D   0 18.34448   755.46  18.8662 152.4440 125.3705 124.7449 124.5782 118.8878  17.6
092G020       326UNK 1999 P  5 D   1  1.36426   159.22  -9.0000   8.7548   1.5232   1.5148   1.5137   1.4501  10.4
092G020       326UNK 1999 P  5 D   2  5.14409   286.36  -9.0000  41.1196  31.4668  31.3116  31.2869  29.9090  15.1
092G020       326UNK 1999 P  5 D   3  6.62222   218.42  -9.0000  57.7954  50.8675  50.6295  50.5874  48.2872  19.6
092G020       326UNK 1999 P  5 D   4  5.21389    91.45  -9.0000  44.7741  41.5129  41.2889  41.1903  39.2416  26.9
092G020       326UNK 1999 P 10 MB -1  0.00972     3.73   7.8524   0.0311   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 1999 P 10 MB  0  2.03827    72.56  20.4159  15.9417  12.9199  12.7434  12.7138  12.0925  18.9
092G020       326UNK 1999 P 10 MB  1  0.18054    21.16  -9.0000   0.9229   0.0354   0.0352   0.0352   0.0335  10.4
092G020       326UNK 1999 P 10 MB  2  0.35912    19.33  -9.0000   2.4481   1.6610   1.6456   1.6437   1.5653  15.4
092G020       326UNK 1999 P 10 MB  3  0.61052    19.11  -9.0000   4.8724   4.1352   4.0965   4.0908   3.8934  20.2
092G020       326UNK 1999 P 10 MB  4  0.88809    12.96  -9.0000   7.6984   7.0883   6.9662   6.9441   6.6003  29.5
092G020       326UNK 1999  
092G020       326UNK 2000 P  0    -1  0.05170    17.89   8.7706   0.1998   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2000 P  0     0 20.46516   804.54  19.1711 170.1576 141.1608 140.3169 140.1089 133.6569  18.0
092G020       326UNK 2000 P  0     1  1.40907   164.44  -9.0000   8.7922   1.4357   1.4275   1.4264   1.3663  10.4
092G020       326UNK 2000 P  0     2  5.23903   290.25  -9.0000  41.4773  31.6489  31.4810  31.4552  30.0637  15.2
092G020       326UNK 2000 P  0     3  7.26576   237.96  -9.0000  63.0763  55.4258  55.1394  55.0905  52.5736  19.7
092G020       326UNK 2000 P  0     4  6.55130   111.89  -9.0000  56.8119  52.6505  52.2690  52.1369  49.6534  27.3
092G020       326UNK 2000 P  5 D  -1  0.04220    14.25   8.9861   0.1696   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2000 P  5 D   0 18.41864   733.93  19.0211 154.0828 128.0173 127.3588 127.1820 121.3623  17.9
092G020       326UNK 2000 P  5 D   1  1.23948   144.57  -9.0000   7.9338   1.4024   1.3945   1.3934   1.3348  10.4
092G020       326UNK 2000 P  5 D   2  4.89294   271.65  -9.0000  39.1340  30.0539  29.9013  29.8773  28.5610  15.1
092G020       326UNK 2000 P  5 D   3  6.66299   219.14  -9.0000  58.2911  51.3610  51.1135  51.0704  48.7475  19.7
092G020       326UNK 2000 P  5 D   4  5.62324    98.56  -9.0000  48.7238  45.2000  44.9495  44.8409  42.7190  27.0
092G020       326UNK 2000 P 10 MB -1  0.00950     3.64   7.8135   0.0302   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2000 P 10 MB  0  2.04652    70.61  20.5209  16.0748  13.1435  12.9581  12.9269  12.2945  19.2
092G020       326UNK 2000 P 10 MB  1  0.16959    19.86  -9.0000   0.8583   0.0332   0.0330   0.0330   0.0315  10.4
092G020       326UNK 2000 P 10 MB  2  0.34609    18.59  -9.0000   2.3433   1.5950   1.5797   1.5779   1.5026  15.4
092G020       326UNK 2000 P 10 MB  3  0.60277    18.82  -9.0000   4.7851   4.0648   4.0258   4.0201   3.8260  20.2
092G020       326UNK 2000 P 10 MB  4  0.92806    13.33  -9.0000   8.0881   7.4505   7.3195   7.2960   6.9344  29.8
092G020       326UNK 2000  
092G020       326UNK 2001 P  0    -1  0.04950    17.12   8.7440   0.1904   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2001 P  0     0 20.52434   781.28  19.3168 171.6973 143.7615 142.8760 142.6562 136.0759  18.3
092G020       326UNK 2001 P  0     1  1.28479   149.86  -9.0000   7.9814   1.3203   1.3125   1.3115   1.2562  10.4
092G020       326UNK 2001 P  0     2  4.97107   274.73  -9.0000  39.3387  30.1160  29.9516  29.9267  28.6023  15.2
092G020       326UNK 2001 P  0     3  7.26602   237.35  -9.0000  63.1747  55.5741  55.2792  55.2295  52.7057  19.7
092G020       326UNK 2001 P  0     4  7.00246   119.35  -9.0000  61.2026  56.7511  56.3326  56.1885  53.5117  27.3
092G020       326UNK 2001 P  5 D  -1  0.04021    13.56   8.9680   0.1611   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2001 P  5 D   0 18.47191   712.61  19.1719 155.5106 130.4179 129.7266 129.5396 123.6017  18.2
092G020       326UNK 2001 P  5 D   1  1.12556   131.22  -9.0000   7.1837   1.2892   1.2816   1.2806   1.2268  10.5
092G020       326UNK 2001 P  5 D   2  4.63817   256.86  -9.0000  37.1012  28.5891  28.4397  28.4166  27.1643  15.2
092G020       326UNK 2001 P  5 D   3  6.67257   218.85  -9.0000  58.4899  51.5914  51.3356  51.2917  48.9580  19.7
092G020       326UNK 2001 P  5 D   4  6.03562   105.68  -9.0000  52.7357  48.9483  48.6696  48.5507  46.2526  27.0
092G020       326UNK 2001 P 10 MB -1  0.00929     3.55   7.7746   0.0293   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2001 P 10 MB  0  2.05243    68.67  20.6213  16.1867  13.3436  13.1493  13.1166  12.4742  19.5
092G020       326UNK 2001 P 10 MB  1  0.15924    18.64  -9.0000   0.7977   0.0311   0.0309   0.0309   0.0294  10.4
092G020       326UNK 2001 P 10 MB  2  0.33290    17.86  -9.0000   2.2374   1.5269   1.5119   1.5101   1.4381  15.4
092G020       326UNK 2001 P 10 MB  3  0.59346    18.50  -9.0000   4.6848   3.9828   3.9436   3.9378   3.7477  20.2
092G020       326UNK 2001 P 10 MB  4  0.96684    13.67  -9.0000   8.4668   7.8028   7.6630   7.6378   7.2591  30.0
092G020       326UNK 2001  
092G020       326UNK 2002 P  0    -1  0.04739    16.38   8.7168   0.1814   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2002 P  0     0 20.55697   758.14  19.4585 172.9747 146.0673 145.1408 144.9091 138.2140  18.6
092G020       326UNK 2002 P  0     1  1.17090   136.52  -9.0000   7.2389   1.2121   1.2048   1.2039   1.1531  10.4
092G020       326UNK 2002 P  0     2  4.70121   259.21  -9.0000  37.1704  28.5443  28.3842  28.3602  27.1048  15.2
092G020       326UNK 2002 P  0     3  7.23349   235.70  -9.0000  62.9620  55.4460  55.1440  55.0937  52.5756  19.8
092G020       326UNK 2002 P  0     4  7.45137   126.71  -9.0000  65.6034  60.8648  60.4078  60.2513  57.3805  27.4
092G020       326UNK 2002 P  5 D  -1  0.03831    12.91   8.9493   0.1530   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2002 P  5 D   0 18.50127   691.40  19.3187 156.7000 132.5496 131.8260 131.6286 125.5845  18.5
092G020       326UNK 2002 P  5 D   1  1.02147   119.03  -9.0000   6.4981   1.1831   1.1760   1.1751   1.1257  10.5
092G020       326UNK 2002 P  5 D   2  4.38162   242.08  -9.0000  35.0394  27.0872  26.9417  26.9194  25.7327  15.2
092G020       326UNK 2002 P  5 D   3  6.65086   217.57  -9.0000  58.3900  51.5564  51.2936  51.2491  48.9166  19.7
092G020       326UNK 2002 P  5 D   4  6.44732   112.72  -9.0000  56.7725  52.7229  52.4147  52.2850  49.8095  27.0
092G020       326UNK 2002 P 10 MB -1  0.00908     3.47   7.7358   0.0284   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2002 P 10 MB  0  2.05570    66.75  20.7170  16.2747  13.5176  13.3148  13.2806  12.6295  19.8
092G020       326UNK 2002 P 10 MB  1  0.14943    17.49  -9.0000   0.7407   0.0290   0.0288   0.0288   0.0274  10.4
092G020       326UNK 2002 P 10 MB  2  0.31959    17.13  -9.0000   2.1310   1.4572   1.4425   1.4408   1.3720  15.4
092G020       326UNK 2002 P 10 MB  3  0.58263    18.13  -9.0000   4.5720   3.8896   3.8504   3.8447   3.6590  20.2
092G020       326UNK 2002 P 10 MB  4  1.00405    13.99  -9.0000   8.8309   8.1418   7.9931   7.9663   7.5710  30.2
092G020       326UNK 2002  
092G020       326UNK 2003 P  0    -1  0.04537    15.67   8.6890   0.1728   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2003 P  0     0 20.56310   735.13  19.5966 173.9901 148.0789 147.1122 146.8687 140.0720  18.9
092G020       326UNK 2003 P  0     1  1.06662   124.33  -9.0000   6.5599   1.1112   1.1043   1.1034   1.0569  10.5
092G020       326UNK 2003 P  0     2  4.43188   243.84  -9.0000  34.9956  26.9530  26.7975  26.7746  25.5889  15.2
092G020       326UNK 2003 P  0     3  7.16963   233.06  -9.0000  62.4520  55.0530  54.7453  54.6948  52.1943  19.8
092G020       326UNK 2003 P  0     4  7.89499   133.90  -9.0000  69.9825  64.9618  64.4651  64.2959  61.2318  27.4
092G020       326UNK 2003 P  5 D  -1  0.03649    12.28   8.9303   0.1453   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2003 P  5 D   0 18.50679   670.30  19.4620 157.6514 134.4132 133.6577 133.4498 127.3117  18.7
092G020       326UNK 2003 P  5 D   1  0.92646   107.92  -9.0000   5.8726   1.0842   1.0775   1.0767   1.0314  10.5
092G020       326UNK 2003 P  5 D   2  4.12566   227.43  -9.0000  32.9709  25.5664  25.4252  25.4040  24.2838  15.2
092G020       326UNK 2003 P  5 D   3  6.59920   215.33  -9.0000  58.0036  51.2663  50.9977  50.9528  48.6331  19.8
092G020       326UNK 2003 P  5 D   4  6.85547   119.63  -9.0000  60.8043  56.4963  56.1572  56.0164  53.3634  27.0
092G020       326UNK 2003 P 10 MB -1  0.00888     3.38   7.6971   0.0275   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2003 P 10 MB  0  2.05631    64.83  20.8083  16.3387  13.6657  13.4546  13.4189  12.7603  20.1
092G020       326UNK 2003 P 10 MB  1  0.14015    16.41  -9.0000   0.6873   0.0270   0.0268   0.0268   0.0255  10.4
092G020       326UNK 2003 P 10 MB  2  0.30622    16.41  -9.0000   2.0247   1.3866   1.3723   1.3706   1.3052  15.4
092G020       326UNK 2003 P 10 MB  3  0.57042    17.74  -9.0000   4.4485   3.7867   3.7476   3.7419   3.5611  20.2
092G020       326UNK 2003 P 10 MB  4  1.03952    14.28  -9.0000   9.1782   8.4654   8.3079   8.2796   7.8684  30.4
092G020       326UNK 2003  
092G020       326UNK 2004 P  0    -1  0.04347    15.00   8.6606   0.1648   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2004 P  0     0 20.56940   713.18  19.7309 174.9650 149.9867 148.9795 148.7237 141.8300  19.2
092G020       326UNK 2004 P  0     1  0.97241   113.33  -9.0000   5.9472   1.0185   1.0120   1.0112   0.9685  10.5
092G020       326UNK 2004 P  0     2  4.17059   229.00  -9.0000  32.8762  25.3906  25.2402  25.2183  24.1012  15.2
092G020       326UNK 2004 P  0     3  7.08534   229.80  -9.0000  61.7395  54.4780  54.1658  54.1151  51.6406  19.8
092G020       326UNK 2004 P  0     4  8.34105   141.06  -9.0000  74.4021  69.0997  68.5615  68.3792  65.1198  27.4
092G020       326UNK 2004 P  5 D  -1  0.03478    11.70   8.9108   0.1380   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2004 P  5 D   0 18.51246   650.18  19.6015 158.5649 136.1807 135.3929 135.1743 128.9463  19.0
092G020       326UNK 2004 P  5 D   1  0.84088    97.92  -9.0000   5.3093   0.9934   0.9871   0.9863   0.9448  10.5
092G020       326UNK 2004 P  5 D   2  3.87737   213.29  -9.0000  30.9546  24.0733  23.9368  23.9165  22.8616  15.2
092G020       326UNK 2004 P  5 D   3  6.52766   212.47  -9.0000  57.4186  50.7981  50.5248  50.4797  48.1809  19.8
092G020       326UNK 2004 P  5 D   4  7.26655   126.51  -9.0000  64.8824  60.3159  59.9441  59.7917  56.9591  27.0
092G020       326UNK 2004 P 10 MB -1  0.00869     3.30   7.6585   0.0267   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2004 P 10 MB  0  2.05694    63.00  20.8958  16.4001  13.8060  13.5866  13.5495  12.8837  20.4
092G020       326UNK 2004 P 10 MB  1  0.13153    15.41  -9.0000   0.6379   0.0250   0.0249   0.0248   0.0237  10.4
092G020       326UNK 2004 P 10 MB  2  0.29323    15.71  -9.0000   1.9216   1.3173   1.3034   1.3018   1.2396  15.4
092G020       326UNK 2004 P 10 MB  3  0.55768    17.33  -9.0000   4.3209   3.6799   3.6410   3.6354   3.4597  20.2
092G020       326UNK 2004 P 10 MB  4  1.07450    14.55  -9.0000   9.5197   8.7838   8.6173   8.5874   8.1607  30.7
092G020       326UNK 2004  
092G020       326UNK 2005 P  0    -1  0.04168    14.37   8.6317   0.1571   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2005 P  0     0 20.57586   692.23  19.8617 175.9015 151.7970 150.7485 150.4804 143.4941  19.5
092G020       326UNK 2005 P  0     1  0.88727   103.40  -9.0000   5.3943   0.9334   0.9273   0.9265   0.8874  10.5
092G020       326UNK 2005 P  0     2  3.91823   214.74  -9.0000  30.8219  23.8661  23.7210  23.7001  22.6500  15.2
092G020       326UNK 2005 P  0     3  6.98221   225.96  -9.0000  60.8399  53.7346  53.4189  53.3682  50.9273  19.8
092G020       326UNK 2005 P  0     4  8.78815   148.14  -9.0000  78.8454  73.2629  72.6814  72.4855  69.0294  27.5
092G020       326UNK 2005 P  5 D  -1  0.03318    11.14   8.8908   0.1312   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2005 P  5 D   0 18.51827   630.97  19.7375 159.4425 137.8579 137.0372 136.8076 130.4938  19.3
092G020       326UNK 2005 P  5 D   1  0.76375    88.91  -9.0000   4.8020   0.9102   0.9042   0.9035   0.8655  10.5
092G020       326UNK 2005 P  5 D   2  3.63761   199.69  -9.0000  29.0001  22.6166  22.4850  22.4656  21.4744  15.2
092G020       326UNK 2005 P  5 D   3  6.43772   209.04  -9.0000  56.6497  50.1645  49.8875  49.8424  47.5719  19.8
092G020       326UNK 2005 P  5 D   4  7.67919   133.32  -9.0000  68.9907  64.1667  63.7605  63.5961  60.5821  27.1
092G020       326UNK 2005 P 10 MB -1  0.00850     3.23   7.6201   0.0259   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2005 P 10 MB  0  2.05759    61.26  20.9796  16.4590  13.9391  13.7114  13.6728  13.0002  20.7
092G020       326UNK 2005 P 10 MB  1  0.12352    14.48  -9.0000   0.5923   0.0232   0.0230   0.0230   0.0220  10.4
092G020       326UNK 2005 P 10 MB  2  0.28062    15.04  -9.0000   1.8218   1.2496   1.2361   1.2345   1.1756  15.4
092G020       326UNK 2005 P 10 MB  3  0.54448    16.91  -9.0000   4.1901   3.5700   3.5314   3.5259   3.3554  20.2
092G020       326UNK 2005 P 10 MB  4  1.10897    14.82  -9.0000   9.8548   9.0963   8.9209   8.8894   8.4473  30.9
092G020       326UNK 2005  
092G020       326UNK 2006 P  0    -1  0.03998    13.78   8.6022   0.1500   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2006 P  0     0 20.58247   672.21  19.9889 176.7991 153.5132 152.4231 152.1421 145.0675  19.7
092G020       326UNK 2006 P  0     1  0.81025    94.42  -9.0000   4.8952   0.8553   0.8496   0.8489   0.8131  10.5
092G020       326UNK 2006 P  0     2  3.67546   201.07  -9.0000  28.8403  22.3868  22.2471  22.2272  21.2420  15.3
092G020       326UNK 2006 P  0     3  6.86188   221.59  -9.0000  59.7691  52.8363  52.5183  52.4678  50.0675  19.9
092G020       326UNK 2006 P  0     4  9.23488   155.12  -9.0000  83.2945  77.4348  76.8081  76.5981  72.9449  27.5
092G020       326UNK 2006 P  5 D  -1  0.03166    10.62   8.8704   0.1248   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2006 P  5 D   0 18.52422   612.62  19.8700 160.2837 139.4479 138.5938 138.3529 131.9573  19.6
092G020       326UNK 2006 P  5 D   1  0.69419    80.80  -9.0000   4.3450   0.8339   0.8283   0.8276   0.7928  10.5
092G020       326UNK 2006 P  5 D   2  3.40706   186.68  -9.0000  27.1148  21.2031  21.0766  21.0582  20.1288  15.2
092G020       326UNK 2006 P  5 D   3  6.33097   205.10  -9.0000  55.7120  49.3785  49.0988  49.0538  46.8186  19.8
092G020       326UNK 2006 P  5 D   4  8.09200   140.05  -9.0000  73.1118  68.0324  67.5901  67.4133  64.2172  27.1
092G020       326UNK 2006 P 10 MB -1  0.00832     3.16   7.5818   0.0252   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2006 P 10 MB  0  2.05825    59.59  21.0597  16.5154  14.0652  13.8293  13.7892  13.1102  21.0
092G020       326UNK 2006 P 10 MB  1  0.11607    13.62  -9.0000   0.5502   0.0215   0.0213   0.0213   0.0203  10.4
092G020       326UNK 2006 P 10 MB  2  0.26840    14.40  -9.0000   1.7254   1.1836   1.1706   1.1690   1.1132  15.4
092G020       326UNK 2006 P 10 MB  3  0.53091    16.49  -9.0000   4.0571   3.4578   3.4195   3.4140   3.2490  20.2
092G020       326UNK 2006 P 10 MB  4  1.14287    15.07  -9.0000  10.1827   9.4023   9.2179   9.1848   8.7277  31.1
092G020       326UNK 2006  
092G020       326UNK 2007 P  0    -1  0.03838    13.22   8.5723   0.1432   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2007 P  0     0 20.58923   653.06  20.1128 177.6599 155.1410 154.0087 153.7146 146.5557  20.0
092G020       326UNK 2007 P  0     1  0.74055    86.30  -9.0000   4.4445   0.7839   0.7785   0.7778   0.7450  10.5
092G020       326UNK 2007 P  0     2  3.44276   188.03  -9.0000  26.9374  20.9584  20.8243  20.8054  19.8829  15.3
092G020       326UNK 2007 P  0     3  6.72605   216.77  -9.0000  58.5445  51.7985  51.4792  51.4291  49.0757  19.9
092G020       326UNK 2007 P  0     4  9.67988   161.97  -9.0000  87.7335  81.6003  80.9267  80.7023  76.8521  27.6
092G020       326UNK 2007 P  5 D  -1  0.03023    10.14   8.8496   0.1187   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2007 P  5 D   0 18.53031   595.07  19.9991 161.0904 140.9561 140.0679 139.8154 133.3416  19.9
092G020       326UNK 2007 P  5 D   1  0.63142    73.48  -9.0000   3.9333   0.7640   0.7588   0.7581   0.7262  10.5
092G020       326UNK 2007 P  5 D   2  3.18618   174.25  -9.0000  25.3047  19.8387  19.7173  19.6999  18.8302  15.3
092G020       326UNK 2007 P  5 D   3  6.20901   200.69  -9.0000  54.6221  48.4546  48.1732  48.1284  45.9347  19.8
092G020       326UNK 2007 P  5 D   4  8.50369   146.65  -9.0000  77.2303  71.8988  71.4186  71.2290  67.8505  27.2
092G020       326UNK 2007 P 10 MB -1  0.00815     3.09   7.5435   0.0245   0.0000   0.0000   0.0000   0.0000   5.8
092G020       326UNK 2007 P 10 MB  0  2.05892    57.99  21.1363  16.5694  14.1849  13.9408  13.8992  13.2141  21.3
