092H025       388UNK 1996 P  7 F   4 27.16807   179.91  -9.0000 183.6227 172.9919 167.4396 165.5784 161.7343  43.8
092H025       388UNK 1996 P  8 H  -1  0.01757     6.24   5.7460   0.0423   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1996 P  8 H   0 22.00000   286.42  22.6174 184.1601 172.9535 153.0838 145.2930 139.7040  31.3
092H025       388UNK 1996 P  8 H   1  0.25428    42.44  -9.0000   0.5586   0.0055   0.0054   0.0054   0.0052   8.7
092H025       388UNK 1996 P  8 H   2  0.75417    50.69  -9.0000   2.5165   1.2561   1.2329   1.2291   1.1914  13.8
092H025       388UNK 1996 P  8 H   3  1.20858    45.76  -9.0000   5.5438   4.5875   4.4809   4.4560   4.3176  18.3
092H025       388UNK 1996 P  8 H   4 19.78296   147.53  -9.0000 175.5412 167.1044 147.3646 139.6026 134.1897  41.3
092H025       388UNK 1996  
092G089  51042508UNK 2005 P  0    -1  0.00067     0.22   7.5980   0.0023   0.0000   0.0000   0.0000   0.0000   6.3
092G089  51042508UNK 2005 P  0     0 60.00001   425.00  32.1280 648.4512 622.2690 594.5951 587.8598 560.3156  42.4
092G089  51042508UNK 2005 P  0     1  0.07478    10.72  -9.0000   0.2105   0.0100   0.0098   0.0098   0.0094   9.4
092G089  51042508UNK 2005 P  0     2  0.21940    14.56  -9.0000   1.0116   0.6707   0.6549   0.6532   0.6264  13.9
092G089  51042508UNK 2005 P  0     3  0.84267    30.70  -9.0000   5.5820   4.8961   4.7580   4.7368   4.5410  18.7
092G089  51042508UNK 2005 P  0     4 58.86316   369.03  -9.0000 641.6472 616.6921 589.1723 582.4600 555.1389  45.1
092G089  51042508UNK 2005 P  7 F  -1  0.00041     0.13   7.8080   0.0015   0.0000   0.0000   0.0000   0.0000   6.4
092G089  51042508UNK 2005 P  7 F   0 48.00001   305.65  32.2119 498.3399 478.4348 463.1655 459.7548 439.1471  44.7
092G089  51042508UNK 2005 P  7 F   1  0.02104     2.72  -9.0000   0.0676   0.0023   0.0023   0.0023   0.0022   9.9
092G089  51042508UNK 2005 P  7 F   2  0.05266     3.13  -9.0000   0.2746   0.1945   0.1898   0.1892   0.1814  14.6
092G089  51042508UNK 2005 P  7 F   3  0.38221    12.89  -9.0000   2.6275   2.3215   2.2565   2.2464   2.1536  19.4
092G089  51042508UNK 2005 P  7 F   4 47.54410   286.91  -9.0000 495.3702 475.9165 460.7170 457.3169 436.8099  45.9
092G089  51042508UNK 2005 P  8 H  -1  0.00027     0.09   7.2799   0.0009   0.0000   0.0000   0.0000   0.0000   6.2
092G089  51042508UNK 2005 P  8 H   0 12.00000   119.35  31.7925 150.1113 143.8342 131.4295 128.1050 121.1686  35.8
092G089  51042508UNK 2005 P  8 H   1  0.05374     8.00  -9.0000   0.1429   0.0077   0.0076   0.0076   0.0072   9.2
092G089  51042508UNK 2005 P  8 H   2  0.16673    11.42  -9.0000   0.7369   0.4763   0.4652   0.4640   0.4449  13.6
092G089  51042508UNK 2005 P  8 H   3  0.46047    17.81  -9.0000   2.9545   2.5746   2.5015   2.4904   2.3874  18.1
092G089  51042508UNK 2005 P  8 H   4 11.31906    82.12  -9.0000 146.2770 140.7756 128.4553 125.1431 118.3290  41.9
092G089  51042508UNK 2005  
083D056  30790200UNK 2011 P  0    -1  0.00022     0.08   4.4822   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
083D056  30790200UNK 2011 P  0     0  9.99997    49.00  26.4426  87.1618  83.1013  73.2951  69.0255  67.2249  51.0
083D056  30790200UNK 2011 P  0     1  0.01639     2.55  -9.0000   0.0269   0.0007   0.0006   0.0006   0.0006   9.1
083D056  30790200UNK 2011 P  0     2  0.01959     1.38  -9.0000   0.0447   0.0274   0.0247   0.0240   0.0234  13.5
083D056  30790200UNK 2011 P  0     3  0.08160     3.17  -9.0000   0.2686   0.2258   0.2009   0.1938   0.1892  18.1
083D056  30790200UNK 2011 P  0     4  9.88239    41.90  -9.0000  86.8216  82.8474  73.0690  68.8072  67.0118  54.8
083D056  30790200UNK 2011 P  2 AT -1  0.00000     0.00   6.6945   0.0000   0.0000   0.0000   0.0000   0.0000   7.1
083D056  30790200UNK 2011 P  2 AT  0  0.50000     2.29  26.4426   4.7671   4.6215   2.9091   2.0436   1.8587  52.8
083D056  30790200UNK 2011 P  2 AT  1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.7
083D056  30790200UNK 2011 P  2 AT  2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.9
083D056  30790200UNK 2011 P  2 AT  3  0.00008     0.00  -9.0000   0.0007   0.0006   0.0003   0.0001   0.0001  21.0
083D056  30790200UNK 2011 P  2 AT  4  0.49991     2.28  -9.0000   4.7664   4.6208   2.9088   2.0434   1.8586  52.8
083D056  30790200UNK 2011 P  3 B  -1  0.00014     0.05   4.1472   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
083D056  30790200UNK 2011 P  3 B   0  2.49999    25.21  18.9700  17.2665  16.2972  13.9451  13.2437  12.9118  35.5
083D056  30790200UNK 2011 P  3 B   1  0.01522     2.32  -9.0000   0.0257   0.0007   0.0006   0.0006   0.0006   9.1
083D056  30790200UNK 2011 P  3 B   2  0.01740     1.20  -9.0000   0.0414   0.0261   0.0235   0.0228   0.0223  13.6
083D056  30790200UNK 2011 P  3 B   3  0.07641     2.97  -9.0000   0.2545   0.2141   0.1905   0.1838   0.1795  18.1
083D056  30790200UNK 2011 P  3 B   4  2.39096    18.72  -9.0000  16.9448  16.0563  13.7305  13.0365  12.7094  40.3
083D056  30790200UNK 2011 P  8 H  -1  0.00000     0.00   4.2548   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
083D056  30790200UNK 2011 P  8 H   0  0.50000     3.27  20.0293   3.2948   3.1413   2.3073   1.8473   1.7443  44.1
083D056  30790200UNK 2011 P  8 H   1  0.00100     0.20  -9.0000   0.0009   0.0000   0.0000   0.0000   0.0000   8.0
083D056  30790200UNK 2011 P  8 H   2  0.00216     0.17  -9.0000   0.0032   0.0012   0.0011   0.0011   0.0011  12.5
083D056  30790200UNK 2011 P  8 H   3  0.00421     0.17  -9.0000   0.0101   0.0083   0.0074   0.0072   0.0069  17.5
083D056  30790200UNK 2011 P  8 H   4  0.49263     2.72  -9.0000   3.2806   3.1319   2.2988   1.8390   1.7363  48.0
083D056  30790200UNK 2011 P 15 S  -1  0.00007     0.02   5.1123   0.0002   0.0000   0.0000   0.0000   0.0000   6.3
083D056  30790200UNK 2011 P 15 S   0  6.49998    18.23  29.8100  61.8334  59.0414  54.1336  51.8910  50.7102  67.4
083D056  30790200UNK 2011 P 15 S   1  0.00016     0.02  -9.0000   0.0003   0.0000   0.0000   0.0000   0.0000   9.8
083D056  30790200UNK 2011 P 15 S   2  0.00003     0.00  -9.0000   0.0001   0.0001   0.0000   0.0000   0.0000  14.5
083D056  30790200UNK 2011 P 15 S   3  0.00090     0.03  -9.0000   0.0033   0.0029   0.0027   0.0027   0.0026  19.3
083D056  30790200UNK 2011 P 15 S   4  6.49889    18.17  -9.0000  61.8298  59.0384  54.1308  51.8882  50.7074  67.5
083D056  30790200UNK 2011  
093C085   3402903UNK 2013 P  0    -1  0.00762     2.85   4.7200   0.0139   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2013 P  0     0  5.00000   100.00  14.7974  26.8312  24.2757  23.3876  22.9963  22.5108  25.2
093C085   3402903UNK 2013 P  0     1  0.06939     9.05  -9.0000   0.1225   0.0043   0.0042   0.0042   0.0041   9.9
093C085   3402903UNK 2013 P  0     2  0.29646    17.83  -9.0000   0.8336   0.5438   0.5330   0.5300   0.5191  14.6
093C085   3402903UNK 2013 P  0     3  0.69557    23.71  -9.0000   2.6682   2.2743   2.2212   2.2013   2.1558  19.3
093C085   3402903UNK 2013 P  0     4  3.93858    49.42  -9.0000  23.2070  21.4532  20.6292  20.2608  19.8317  31.9
093C085   3402903UNK 2013 P 15 S  -1  0.00762     2.85   4.7200   0.0139   0.0000   0.0000   0.0000   0.0000   5.8
093C085   3402903UNK 2013 P 15 S   0  5.00000   100.00  14.7974  26.8312  24.2757  23.3876  22.9963  22.5108  25.2
093C085   3402903UNK 2013 P 15 S   1  0.06939     9.05  -9.0000   0.1225   0.0043   0.0042   0.0042   0.0041   9.9
093C085   3402903UNK 2013 P 15 S   2  0.29646    17.83  -9.0000   0.8336   0.5438   0.5330   0.5300   0.5191  14.6
093C085   3402903UNK 2013 P 15 S   3  0.69557    23.71  -9.0000   2.6682   2.2743   2.2212   2.2013   2.1558  19.3
093C085   3402903UNK 2013 P 15 S   4  3.93858    49.42  -9.0000  23.2070  21.4532  20.6292  20.2608  19.8317  31.9
093C085   3402903UNK 2013  
093G045  85306886UNK 2013 P  0    -1  0.03601    14.69   4.7222   0.0664   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2013 P  0     0  1.26589   196.00   6.9619   3.6034   0.1180   0.1170   0.1163   0.1139   9.1
093G045  85306886UNK 2013 P  0     1  1.23606   194.17  -9.0000   3.4972   0.0521   0.0517   0.0516   0.0505   9.0
093G045  85306886UNK 2013 P  0     2  0.02161     1.55  -9.0000   0.0751   0.0399   0.0396   0.0394   0.0386  13.3
093G045  85306886UNK 2013 P  0     3  0.00610     0.23  -9.0000   0.0246   0.0201   0.0199   0.0198   0.0194  18.2
093G045  85306886UNK 2013 P  0     4  0.00212     0.05  -9.0000   0.0065   0.0058   0.0057   0.0056   0.0055  24.4
093G045  85306886UNK 2013 P 15 S  -1  0.03601    14.69   4.7222   0.0664   0.0000   0.0000   0.0000   0.0000   5.6
093G045  85306886UNK 2013 P 15 S   0  1.26589   196.00   6.9619   3.6034   0.1180   0.1170   0.1163   0.1139   9.1
093G045  85306886UNK 2013 P 15 S   1  1.23606   194.17  -9.0000   3.4972   0.0521   0.0517   0.0516   0.0505   9.0
093G045  85306886UNK 2013 P 15 S   2  0.02161     1.55  -9.0000   0.0751   0.0399   0.0396   0.0394   0.0386  13.3
093G045  85306886UNK 2013 P 15 S   3  0.00610     0.23  -9.0000   0.0246   0.0201   0.0199   0.0198   0.0194  18.2
093G045  85306886UNK 2013 P 15 S   4  0.00212     0.05  -9.0000   0.0065   0.0058   0.0057   0.0056   0.0055  24.4
093G045  85306886UNK 2013  
092G028   7489355UNK 1996 P  0    -1  0.03926    13.08   7.4882   0.1582   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  0     0 74.99998   849.00  29.9766 823.0562 772.8479 718.0073 703.5848 660.5584  33.5
092G028   7489355UNK 1996 P  0     1  0.71049    95.93  -9.0000   2.9288   0.3976   0.3885   0.3874   0.3686   9.7
092G028   7489355UNK 1996 P  0     2  2.04680   126.84  -9.0000  12.4037   8.7886   8.5801   8.5491   8.1546  14.3
092G028   7489355UNK 1996 P  0     3  4.65744   162.07  -9.0000  36.4006  31.8326  30.9501  30.7826  29.2955  19.1
092G028   7489355UNK 1996 P  0     4 67.58525   464.17  -9.0000 771.3231 731.8290 678.0886 663.8657 622.7396  43.1
092G028   7489355UNK 1996 P  4 C  -1  0.02000     6.72   6.8428   0.0871   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  4 C   0 48.74999   483.65  28.8907 487.1851 453.9580 407.5060 395.1261 366.7969  35.8
092G028   7489355UNK 1996 P  4 C   1  0.39646    53.97  -9.0000   1.6791   0.2955   0.2872   0.2862   0.2715   9.7
092G028   7489355UNK 1996 P  4 C   2  1.04873    65.39  -9.0000   5.9916   4.2252   4.0616   4.0360   3.8240  14.3
092G028   7489355UNK 1996 P  4 C   3  2.62373    91.36  -9.0000  18.5226  16.0090  15.3161  15.1809  14.3268  19.1
092G028   7489355UNK 1996 P  4 C   4 44.68107   272.93  -9.0000 460.9917 433.4284 387.8411 375.6230 348.3746  45.7
092G028   7489355UNK 1996 P  7 F  -1  0.00000     0.00   8.9133   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 1996 P  7 F   0  3.75000    19.23  38.9708  46.9423  45.4706  44.8955  44.7926  42.8057  49.8
092G028   7489355UNK 1996 P  7 F   1  0.00079     0.10  -9.0000   0.0030   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 1996 P  7 F   2  0.00138     0.08  -9.0000   0.0086   0.0064   0.0064   0.0064   0.0061  14.7
092G028   7489355UNK 1996 P  7 F   3  0.01324     0.44  -9.0000   0.1089   0.0973   0.0967   0.0967   0.0928  19.5
092G028   7489355UNK 1996 P  7 F   4  3.73459    18.60  -9.0000  46.8219  45.3668  44.7922  44.6894  42.7067  50.6
092G028   7489355UNK 1996 P  8 H  -1  0.01926     6.36   8.1586   0.0711   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  8 H   0 22.49999   346.12  30.8304 288.9288 273.4192 265.6059 263.6662 250.9558  28.8
092G028   7489355UNK 1996 P  8 H   1  0.31325    41.86  -9.0000   1.2467   0.1020   0.1011   0.1011   0.0970   9.8
092G028   7489355UNK 1996 P  8 H   2  0.99669    61.37  -9.0000   6.4035   4.5570   4.5122   4.5068   4.3245  14.4
092G028   7489355UNK 1996 P  8 H   3  2.02047    70.26  -9.0000  17.7691  15.7263  15.5373  15.5050  14.8760  19.1
092G028   7489355UNK 1996 P  8 H   4 19.16958   172.63  -9.0000 263.5095 253.0339 245.4553 243.5533 231.6584  37.6
092G028   7489355UNK 1996  
093C080  42373828UNK 2017 P  0    -1  0.00964     3.42   6.8590   0.0332   0.0000   0.0000   0.0000   0.0000   6.0
093C080  42373828UNK 2017 P  0     0 24.89842  1465.00  12.1230 134.1963  94.7970  92.6437  92.0481  90.1522  14.7
093C080  42373828UNK 2017 P  0     1  4.43824   527.01  -9.0000  19.9418   2.9577   2.9016   2.8897   2.8305  10.4
093C080  42373828UNK 2017 P  0     2 11.31336   657.34  -9.0000  60.2475  44.0635  43.1708  42.9463  42.0650  14.8
093C080  42373828UNK 2017 P  0     3  7.10722   241.38  -9.0000  41.5946  36.3618  35.5247  35.2863  34.5591  19.4
093C080  42373828UNK 2017 P  0     4  2.03959    39.27  -9.0000  12.4124  11.4140  11.0466  10.9258  10.6975  25.7
093C080  42373828UNK 2017 P 12 PL -1  0.00964     3.42   6.8590   0.0332   0.0000   0.0000   0.0000   0.0000   6.0
093C080  42373828UNK 2017 P 12 PL  0 24.89842  1465.00  12.1230 134.1963  94.7970  92.6437  92.0481  90.1522  14.7
093C080  42373828UNK 2017 P 12 PL  1  4.43824   527.01  -9.0000  19.9418   2.9577   2.9016   2.8897   2.8305  10.4
093C080  42373828UNK 2017 P 12 PL  2 11.31336   657.34  -9.0000  60.2475  44.0635  43.1708  42.9463  42.0650  14.8
093C080  42373828UNK 2017 P 12 PL  3  7.10722   241.38  -9.0000  41.5946  36.3618  35.5247  35.2863  34.5591  19.4
093C080  42373828UNK 2017 P 12 PL  4  2.03959    39.27  -9.0000  12.4124  11.4140  11.0466  10.9258  10.6975  25.7
093C080  42373828UNK 2017  
