093C090  94833422    2013 P  0    -1  0.00242     0.89   5.7858   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2013 P  0     0 10.00001   300.00  15.5756  63.7766  56.2852  53.6156  52.7833  51.6576  20.6
093C090  94833422    2013 P  0     1  0.26893    32.79  -9.0000   0.9219   0.1346   0.1292   0.1283   0.1256  10.2
093C090  94833422    2013 P  0     2  1.46849    83.04  -9.0000   7.2485   5.4342   5.2232   5.1730   5.0643  15.0
093C090  94833422    2013 P  0     3  3.08404   100.82  -9.0000  18.3361  16.1566  15.4405  15.2427  14.9196  19.7
093C090  94833422    2013 P  0     4  5.17855    83.35  -9.0000  37.2701  34.5598  32.8227  32.2393  31.5481  28.1
093C090  94833422    2014 P 12 PL  2  1.01197    56.56  -9.0000   5.3408   4.1283   3.9457   3.9025   3.8200  15.1
093C090  94833422    2014 P 12 PL  3  2.27651    74.16  -9.0000  13.8567  12.3006  11.6845  11.5187  11.2727  19.8
093C090  94833422    2014 P 12 PL  4  2.54985    46.83  -9.0000  17.4128  16.1520  15.1869  14.8830  14.5600  26.3
093C090  94833422    2014 P 15 S  -1  0.00284     1.04   5.7872   0.0068   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2014 P 15 S   0  3.98862   104.62  16.9558  26.4057  23.4266  22.5338  22.2178  21.7493  22.0
093C090  94833422    2014 P 15 S   1  0.12421    15.58  -9.0000   0.3353   0.0158   0.0155   0.0154   0.0151  10.1
093C090  94833422    2014 P 15 S   2  0.45499    26.39  -9.0000   1.9033   1.3028   1.2744   1.2675   1.2414  14.8
093C090  94833422    2014 P 15 S   3  0.80049    26.43  -9.0000   4.4438   3.8246   3.7261   3.6946   3.6181  19.6
093C090  94833422    2014 P 15 S   4  2.60893    36.21  -9.0000  19.7233  18.2834  17.5178  17.2404  16.8747  30.3
093C090  94833422    2014  
093C090  94833422    2015 P  0    -1  0.00279     1.03   5.7884   0.0067   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2015 P  0     0  9.94411   298.73  15.5756  63.4350  55.9732  53.3058  52.4741  51.3547  20.6
093C090  94833422    2015 P  0     1  0.26865    32.75  -9.0000   0.9220   0.1347   0.1294   0.1283   0.1256  10.2
093C090  94833422    2015 P  0     2  1.46540    82.86  -9.0000   7.2395   5.4277   5.2156   5.1652   5.0567  15.0
093C090  94833422    2015 P  0     3  3.07017   100.37  -9.0000  18.2657  16.0946  15.3771  15.1789  14.8570  19.7
093C090  94833422    2015 P  0     4  5.13989    82.75  -9.0000  37.0077  34.3163  32.5837  32.0017  31.3153  28.1
093C090  94833422    2015 P 12 PL -1  0.00000     0.00   7.0421   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2015 P 12 PL  0  5.96646   194.33  14.6555  37.0993  32.6106  30.8363  30.3208  29.6686  19.8
093C090  94833422    2015 P 12 PL  1  0.14454    17.19  -9.0000   0.5868   0.1188   0.1139   0.1129   0.1105  10.3
093C090  94833422    2015 P 12 PL  2  1.01100    56.51  -9.0000   5.3376   4.1258   3.9422   3.8987   3.8162  15.1
093C090  94833422    2015 P 12 PL  3  2.27129    73.99  -9.0000  13.8289  12.2759  11.6571  11.4906  11.2451  19.8
093C090  94833422    2015 P 12 PL  4  2.53963    46.64  -9.0000  17.3461  16.0901  15.1231  14.8186  14.4968  26.3
093C090  94833422    2015 P 15 S  -1  0.00279     1.03   5.7884   0.0067   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2015 P 15 S   0  3.97765   104.40  16.9558  26.3356  23.3626  22.4694  22.1533  21.6861  22.0
093C090  94833422    2015 P 15 S   1  0.12412    15.56  -9.0000   0.3352   0.0158   0.0155   0.0154   0.0151  10.1
093C090  94833422    2015 P 15 S   2  0.45440    26.36  -9.0000   1.9019   1.3019   1.2734   1.2665   1.2405  14.8
093C090  94833422    2015 P 15 S   3  0.79887    26.38  -9.0000   4.4369   3.8187   3.7200   3.6884   3.6120  19.6
093C090  94833422    2015 P 15 S   4  2.60026    36.10  -9.0000  19.6616  18.2262  17.4606  17.1830  16.8185  30.3
093C090  94833422    2015  
093C090  94833422    2016 P  0    -1  0.00275     1.01   5.7896   0.0066   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2016 P  0     0  9.91772   298.12  15.5756  63.2733  55.8258  53.1522  52.3186  51.2021  20.6
093C090  94833422    2016 P  0     1  0.26849    32.73  -9.0000   0.9220   0.1347   0.1293   0.1283   0.1256  10.2
093C090  94833422    2016 P  0     2  1.46382    82.77  -9.0000   7.2346   5.4240   5.2108   5.1602   5.0517  15.0
093C090  94833422    2016 P  0     3  3.06353   100.15  -9.0000  18.2317  16.0646  15.3442  15.1453  14.8240  19.7
093C090  94833422    2016 P  0     4  5.12187    82.47  -9.0000  36.8851  34.2025  32.4678  31.8849  31.2009  28.1
093C090  94833422    2016 P 12 PL -1  0.00000     0.00   7.0432   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2016 P 12 PL  0  5.95062   193.93  14.6555  37.0052  32.5248  30.7449  30.2276  29.5771  19.8
093C090  94833422    2016 P 12 PL  1  0.14448    17.18  -9.0000   0.5868   0.1189   0.1139   0.1129   0.1105  10.3
093C090  94833422    2016 P 12 PL  2  1.01000    56.45  -9.0000   5.3342   4.1231   3.9384   3.8948   3.8123  15.1
093C090  94833422    2016 P 12 PL  3  2.26624    73.83  -9.0000  13.8017  12.2517  11.6303  11.4630  11.2180  19.8
093C090  94833422    2016 P 12 PL  4  2.52991    46.47  -9.0000  17.2825  16.0311  15.0622  14.7570  14.4363  26.3
093C090  94833422    2016 P 15 S  -1  0.00275     1.01   5.7896   0.0066   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2016 P 15 S   0  3.96709   104.19  16.9558  26.2681  23.3009  22.4074  22.0910  21.6250  22.0
093C090  94833422    2016 P 15 S   1  0.12402    15.55  -9.0000   0.3352   0.0158   0.0155   0.0154   0.0151  10.1
093C090  94833422    2016 P 15 S   2  0.45382    26.32  -9.0000   1.9004   1.3009   1.2724   1.2654   1.2394  14.8
093C090  94833422    2016 P 15 S   3  0.79730    26.32  -9.0000   4.4301   3.8129   3.7139   3.6822   3.6060  19.6
093C090  94833422    2016 P 15 S   4  2.59196    36.00  -9.0000  19.6025  18.1713  17.4056  17.1280  16.7645  30.3
093C090  94833422    2016  
093C090  94833422    2017 P  0    -1  0.00271     1.00   5.7908   0.0065   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2017 P  0     0  9.89235   297.53  15.5756  63.1177  55.6840  53.0041  52.1685  51.0548  20.6
093C090  94833422    2017 P  0     1  0.26832    32.71  -9.0000   0.9218   0.1347   0.1293   0.1282   0.1255  10.2
093C090  94833422    2017 P  0     2  1.46222    82.68  -9.0000   7.2293   5.4201   5.2058   5.1549   5.0465  15.0
093C090  94833422    2017 P  0     3  3.05710    99.94  -9.0000  18.1985  16.0353  15.3121  15.1122  14.7915  19.7
093C090  94833422    2017 P  0     4  5.10471    82.20  -9.0000  36.7680  34.0939  32.3569  31.7731  31.0912  28.1
093C090  94833422    2017 P 12 PL -1  0.00000     0.00   7.0442   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2017 P 12 PL  0  5.93540   193.54  14.6555  36.9145  32.4423  30.6565  30.1375  29.4886  19.8
093C090  94833422    2017 P 12 PL  1  0.14441    17.17  -9.0000   0.5868   0.1189   0.1138   0.1128   0.1105  10.3
093C090  94833422    2017 P 12 PL  2  1.00898    56.39  -9.0000   5.3304   4.1202   3.9345   3.8906   3.8082  15.1
093C090  94833422    2017 P 12 PL  3  2.26133    73.67  -9.0000  13.7752  12.2282  11.6041  11.4361  11.1915  19.8
093C090  94833422    2017 P 12 PL  4  2.52068    46.30  -9.0000  17.2221  15.9750  15.0040  14.6980  14.3785  26.3
093C090  94833422    2017 P 15 S  -1  0.00271     1.00   5.7908   0.0065   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2017 P 15 S   0  3.95695   103.99  16.9558  26.2032  23.2417  22.3477  22.0310  21.5662  22.0
093C090  94833422    2017 P 15 S   1  0.12392    15.54  -9.0000   0.3351   0.0158   0.0155   0.0154   0.0151  10.1
093C090  94833422    2017 P 15 S   2  0.45324    26.29  -9.0000   1.8989   1.2999   1.2713   1.2644   1.2384  14.8
093C090  94833422    2017 P 15 S   3  0.79576    26.27  -9.0000   4.4233   3.8071   3.7079   3.6762   3.6000  19.6
093C090  94833422    2017 P 15 S   4  2.58403    35.89  -9.0000  19.5460  18.1188  17.3529  17.0751  16.7127  30.3
093C090  94833422    2017  
093C090  94833422    2018 P  0    -1  0.00267     0.98   5.7918   0.0064   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2018 P  0     0  9.86800   296.96  15.5756  62.9681  55.5479  52.8615  52.0237  50.9128  20.6
093C090  94833422    2018 P  0     1  0.26814    32.68  -9.0000   0.9216   0.1346   0.1292   0.1282   0.1255  10.2
093C090  94833422    2018 P  0     2  1.46061    82.59  -9.0000   7.2238   5.4161   5.2007   5.1495   5.0412  15.0
093C090  94833422    2018 P  0     3  3.05086    99.74  -9.0000  18.1661  16.0068  15.2806  15.0799  14.7598  19.7
093C090  94833422    2018 P  0     4  5.08839    81.94  -9.0000  36.6566  33.9905  32.2510  31.6662  30.9864  28.1
093C090  94833422    2018 P 12 PL -1  0.00000     0.00   7.0452   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2018 P 12 PL  0  5.92080   193.17  14.6555  36.8273  32.3631  30.5713  30.0505  29.4032  19.8
093C090  94833422    2018 P 12 PL  1  0.14433    17.16  -9.0000   0.5867   0.1188   0.1138   0.1128   0.1104  10.3
093C090  94833422    2018 P 12 PL  2  1.00795    56.34  -9.0000   5.3265   4.1172   3.9305   3.8863   3.8039  15.1
093C090  94833422    2018 P 12 PL  3  2.25659    73.52  -9.0000  13.7494  12.2053  11.5786  11.4097  11.1656  19.8
093C090  94833422    2018 P 12 PL  4  2.51192    46.15  -9.0000  17.1646  15.9217  14.9485  14.6416  14.3232  26.3
093C090  94833422    2018 P 15 S  -1  0.00267     0.98   5.7918   0.0064   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2018 P 15 S   0  3.94721   103.79  16.9558  26.1408  23.1849  22.2902  21.9733  21.5096  22.0
093C090  94833422    2018 P 15 S   1  0.12381    15.52  -9.0000   0.3349   0.0158   0.0155   0.0154   0.0151  10.1
093C090  94833422    2018 P 15 S   2  0.45266    26.25  -9.0000   1.8972   1.2989   1.2702   1.2632   1.2372  14.8
093C090  94833422    2018 P 15 S   3  0.79427    26.22  -9.0000   4.4167   3.8014   3.7020   3.6702   3.5941  19.6
093C090  94833422    2018 P 15 S   4  2.57647    35.79  -9.0000  19.4920  18.0687  17.3025  17.0245  16.6632  30.3
093C090  94833422    2018  
093C090  94833422    2019 P  0    -1  0.00263     0.97   5.7927   0.0063   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2019 P  0     0  9.84467   296.40  15.5756  62.8244  55.4174  52.7242  51.8842  50.7759  20.6
093C090  94833422    2019 P  0     1  0.26794    32.66  -9.0000   0.9213   0.1346   0.1292   0.1281   0.1254  10.2
093C090  94833422    2019 P  0     2  1.45898    82.50  -9.0000   7.2179   5.4118   5.1953   5.1438   5.0356  15.0
093C090  94833422    2019 P  0     3  3.04483    99.54  -9.0000  18.1345  15.9789  15.2498  15.0482  14.7287  19.7
093C090  94833422    2019 P  0     4  5.07291    81.70  -9.0000  36.5506  33.8922  32.1500  31.5641  30.8862  28.1
093C090  94833422    2019 P 12 PL -1  0.00000     0.00   7.0461   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2019 P 12 PL  0  5.90680   192.80  14.6555  36.7436  32.2871  30.4892  29.9665  29.3207  19.8
093C090  94833422    2019 P 12 PL  1  0.14425    17.15  -9.0000   0.5865   0.1188   0.1137   0.1127   0.1103  10.3
093C090  94833422    2019 P 12 PL  2  1.00690    56.28  -9.0000   5.3224   4.1140   3.9262   3.8818   3.7995  15.1
093C090  94833422    2019 P 12 PL  3  2.25202    73.37  -9.0000  13.7244  12.1831  11.5536  11.3840  11.1403  19.8
093C090  94833422    2019 P 12 PL  4  2.50363    46.00  -9.0000  17.1102  15.8712  14.8956  14.5879  14.2705  26.3
093C090  94833422    2019 P 15 S  -1  0.00263     0.97   5.7927   0.0063   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2019 P 15 S   0  3.93787   103.60  16.9558  26.0808  23.1303  22.2350  21.9178  21.4552  22.0
093C090  94833422    2019 P 15 S   1  0.12370    15.51  -9.0000   0.3348   0.0158   0.0155   0.0154   0.0151  10.1
093C090  94833422    2019 P 15 S   2  0.45208    26.22  -9.0000   1.8955   1.2978   1.2690   1.2620   1.2360  14.8
093C090  94833422    2019 P 15 S   3  0.79282    26.17  -9.0000   4.4101   3.7958   3.6962   3.6642   3.5883  19.6
093C090  94833422    2019 P 15 S   4  2.56928    35.70  -9.0000  19.4404  18.0209  17.2544  16.9761  16.6157  30.3
093C090  94833422    2019  
093C090  94833422    2020 P  0    -1  0.00259     0.95   5.7936   0.0062   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2020 P  0     0  9.82234   295.86  15.5756  62.6867  55.2925  52.5922  51.7500  50.6441  20.6
093C090  94833422    2020 P  0     1  0.26774    32.63  -9.0000   0.9210   0.1346   0.1291   0.1280   0.1253  10.2
093C090  94833422    2020 P  0     2  1.45733    82.40  -9.0000   7.2118   5.4072   5.1896   5.1379   5.0298  15.0
093C090  94833422    2020 P  0     3  3.03900    99.35  -9.0000  18.1037  15.9518  15.2196  15.0173  14.6982  19.7
093C090  94833422    2020 P  0     4  5.05827    81.47  -9.0000  36.4502  33.7990  32.0538  31.4667  30.7908  28.1
093C090  94833422    2020 P 12 PL -1  0.00000     0.00   7.0469   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2020 P 12 PL  0  5.89340   192.45  14.6555  36.6633  32.2144  30.4101  29.8855  29.2412  19.7
093C090  94833422    2020 P 12 PL  1  0.14415    17.14  -9.0000   0.5864   0.1188   0.1137   0.1127   0.1103  10.3
093C090  94833422    2020 P 12 PL  2  1.00583    56.22  -9.0000   5.3180   4.1106   3.9218   3.8772   3.7950  15.1
093C090  94833422    2020 P 12 PL  3  2.24759    73.23  -9.0000  13.7000  12.1615  11.5292  11.3589  11.1156  19.8
093C090  94833422    2020 P 12 PL  4  2.49582    45.86  -9.0000  17.0588  15.8236  14.8454  14.5368  14.2204  26.3
093C090  94833422    2020 P 15 S  -1  0.00259     0.95   5.7936   0.0062   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2020 P 15 S   0  3.92894   103.41  16.9558  26.0234  23.0781  22.1821  21.8644  21.4029  22.0
093C090  94833422    2020 P 15 S   1  0.12358    15.49  -9.0000   0.3346   0.0158   0.0154   0.0154   0.0151  10.1
093C090  94833422    2020 P 15 S   2  0.45150    26.18  -9.0000   1.8938   1.2967   1.2678   1.2608   1.2348  14.8
093C090  94833422    2020 P 15 S   3  0.79141    26.12  -9.0000   4.4036   3.7903   3.6904   3.6584   3.5826  19.6
093C090  94833422    2020 P 15 S   4  2.56245    35.61  -9.0000  19.3914  17.9754  17.2084  16.9299  16.5704  30.3
093C090  94833422    2020  
093C090  94833422    2021 P  0    -1  0.00255     0.94   5.7944   0.0061   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2021 P  0     0  9.80100   295.34  15.5756  62.5549  55.1732  52.4655  51.6209  50.5175  20.6
093C090  94833422    2021 P  0     1  0.26752    32.61  -9.0000   0.9205   0.1345   0.1290   0.1279   0.1253  10.2
093C090  94833422    2021 P  0     2  1.45567    82.31  -9.0000   7.2055   5.4025   5.1838   5.1319   5.0238  15.0
093C090  94833422    2021 P  0     3  3.03337    99.17  -9.0000  18.0737  15.9254  15.1902  14.9870  14.6685  19.7
093C090  94833422    2021 P  0     4  5.04444    81.25  -9.0000  36.3551  33.7108  31.9625  31.3741  30.6999  28.1
093C090  94833422    2021 P 12 PL -1  0.00000     0.00   7.0476   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2021 P 12 PL  0  5.88060   192.11  14.6555  36.5864  32.1449  30.3342  29.8076  29.1647  19.7
093C090  94833422    2021 P 12 PL  1  0.14405    17.13  -9.0000   0.5861   0.1187   0.1136   0.1126   0.1102  10.3
093C090  94833422    2021 P 12 PL  2  1.00475    56.16  -9.0000   5.3135   4.1070   3.9173   3.8724   3.7903  15.1
093C090  94833422    2021 P 12 PL  3  2.24333    73.09  -9.0000  13.6764  12.1405  11.5055  11.3343  11.0915  19.8
093C090  94833422    2021 P 12 PL  4  2.48846    45.73  -9.0000  17.0104  15.7786  14.7978  14.4883  14.1727  26.3
093C090  94833422    2021 P 15 S  -1  0.00255     0.94   5.7944   0.0061   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2021 P 15 S   0  3.92041   103.23  16.9558  25.9685  23.0283  22.1314  21.8133  21.3528  22.0
093C090  94833422    2021 P 15 S   1  0.12347    15.48  -9.0000   0.3344   0.0158   0.0154   0.0154   0.0151  10.1
093C090  94833422    2021 P 15 S   2  0.45093    26.15  -9.0000   1.8920   1.2955   1.2665   1.2595   1.2336  14.8
093C090  94833422    2021 P 15 S   3  0.79004    26.08  -9.0000   4.3973   3.7848   3.6847   3.6526   3.5770  19.6
093C090  94833422    2021 P 15 S   4  2.55597    35.53  -9.0000  19.3448  17.9321  17.1646  16.8858  16.5272  30.3
093C090  94833422    2021  
093C090  94833422    2022 P  0    -1  0.00252     0.92   5.7951   0.0061   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2022 P  0     0  9.78066   294.83  15.5756  62.4289  55.0593  52.3441  51.4971  50.3959  20.6
093C090  94833422    2022 P  0     1  0.26729    32.58  -9.0000   0.9200   0.1344   0.1289   0.1278   0.1252  10.2
093C090  94833422    2022 P  0     2  1.45400    82.21  -9.0000   7.1988   5.3976   5.1778   5.1256   5.0177  15.0
093C090  94833422    2022 P  0     3  3.02795    98.99  -9.0000  18.0446  15.8997  15.1615  14.9574  14.6394  19.7
093C090  94833422    2022 P  0     4  5.03143    81.05  -9.0000  36.2655  33.6276  31.8759  31.2862  30.6137  28.1
093C090  94833422    2022 P 12 PL -1  0.00000     0.00   7.0483   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2022 P 12 PL  0  5.86839   191.78  14.6555  36.5130  32.0786  30.2613  29.7326  29.0911  19.7
093C090  94833422    2022 P 12 PL  1  0.14394    17.12  -9.0000   0.5858   0.1187   0.1135   0.1125   0.1101  10.3
093C090  94833422    2022 P 12 PL  2  1.00364    56.10  -9.0000   5.3087   4.1033   3.9126   3.8675   3.7854  15.1
093C090  94833422    2022 P 12 PL  3  2.23923    72.96  -9.0000  13.6535  12.1202  11.4823  11.3104  11.0680  19.8
093C090  94833422    2022 P 12 PL  4  2.48157    45.60  -9.0000  16.9649  15.7364  14.7528  14.4423  14.1276  26.3
093C090  94833422    2022 P 15 S  -1  0.00252     0.92   5.7951   0.0061   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2022 P 15 S   0  3.91227   103.05  16.9558  25.9160  22.9807  22.0829  21.7644  21.3048  22.0
093C090  94833422    2022 P 15 S   1  0.12335    15.46  -9.0000   0.3342   0.0158   0.0154   0.0154   0.0151  10.1
093C090  94833422    2022 P 15 S   2  0.45035    26.11  -9.0000   1.8901   1.2943   1.2652   1.2582   1.2323  14.8
093C090  94833422    2022 P 15 S   3  0.78872    26.03  -9.0000   4.3910   3.7795   3.6792   3.6470   3.5714  19.6
093C090  94833422    2022 P 15 S   4  2.54985    35.45  -9.0000  19.3006  17.8911  17.1230  16.8439  16.4861  30.3
093C090  94833422    2022  
093C090  94833422    2023 P  0    -1  0.00248     0.91   5.7957   0.0060   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2023 P  0     0  9.76130   294.34  15.5756  62.3088  54.9509  52.2279  51.3783  50.2793  20.5
093C090  94833422    2023 P  0     1  0.26705    32.55  -9.0000   0.9195   0.1344   0.1288   0.1277   0.1250  10.2
093C090  94833422    2023 P  0     2  1.45231    82.12  -9.0000   7.1920   5.3925   5.1717   5.1192   5.0113  15.0
093C090  94833422    2023 P  0     3  3.02272    98.82  -9.0000  18.0162  15.8747  15.1335  14.9285  14.6110  19.7
093C090  94833422    2023 P  0     4  5.01922    80.86  -9.0000  36.1811  33.5493  31.7940  31.2029  30.5319  28.1
093C090  94833422    2023 P 12 PL -1  0.00000     0.00   7.0488   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2023 P 12 PL  0  5.85677   191.46  14.6555  36.4429  32.0155  30.1914  29.6607  29.0203  19.7
093C090  94833422    2023 P 12 PL  1  0.14383    17.10  -9.0000   0.5855   0.1186   0.1134   0.1124   0.1100  10.3
093C090  94833422    2023 P 12 PL  2  1.00253    56.04  -9.0000   5.3037   4.0995   3.9078   3.8624   3.7804  15.1
093C090  94833422    2023 P 12 PL  3  2.23529    72.83  -9.0000  13.6314  12.1005  11.4598  11.2871  11.0451  19.8
093C090  94833422    2023 P 12 PL  4  2.47513    45.49  -9.0000  16.9223  15.6969  14.7104  14.3988  14.0849  26.3
093C090  94833422    2023 P 15 S  -1  0.00248     0.91   5.7957   0.0060   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2023 P 15 S   0  3.90453   102.88  16.9558  25.8659  22.9354  22.0366  21.7176  21.2589  22.0
093C090  94833422    2023 P 15 S   1  0.12322    15.44  -9.0000   0.3340   0.0158   0.0154   0.0154   0.0150  10.1
093C090  94833422    2023 P 15 S   2  0.44978    26.08  -9.0000   1.8882   1.2930   1.2639   1.2568   1.2309  14.8
093C090  94833422    2023 P 15 S   3  0.78743    25.99  -9.0000   4.3849   3.7742   3.6736   3.6414   3.5659  19.6
093C090  94833422    2023 P 15 S   4  2.54409    35.37  -9.0000  19.2588  17.8524  17.0836  16.8041  16.4471  30.3
093C090  94833422    2023  
093C090  94833422    2024 P  0    -1  0.00244     0.90   5.7963   0.0059   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2024 P  0     0  9.74292   293.87  15.5756  62.1944  54.8479  52.1169  51.2647  50.1677  20.5
093C090  94833422    2024 P  0     1  0.26679    32.51  -9.0000   0.9188   0.1343   0.1287   0.1276   0.1249  10.2
093C090  94833422    2024 P  0     2  1.45062    82.02  -9.0000   7.1848   5.3872   5.1653   5.1126   5.0048  15.0
093C090  94833422    2024 P  0     3  3.01770    98.66  -9.0000  17.9887  15.8505  15.1061  14.9002  14.5832  19.7
093C090  94833422    2024 P  0     4  5.00781    80.68  -9.0000  36.1020  33.4760  31.7168  31.1243  30.4547  28.1
093C090  94833422    2024 P 12 PL -1  0.00000     0.00   7.0493   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2024 P 12 PL  0  5.84575   191.15  14.6555  36.3762  31.9555  30.1245  29.5916  28.9525  19.7
093C090  94833422    2024 P 12 PL  1  0.14370    17.09  -9.0000   0.5851   0.1185   0.1133   0.1123   0.1099  10.3
093C090  94833422    2024 P 12 PL  2  1.00140    55.98  -9.0000   5.2986   4.0955   3.9028   3.8572   3.7752  15.1
093C090  94833422    2024 P 12 PL  3  2.23150    72.71  -9.0000  13.6099  12.0814  11.4379  11.2643  11.0227  19.8
093C090  94833422    2024 P 12 PL  4  2.46914    45.38  -9.0000  16.8826  15.6601  14.6705  14.3579  14.0447  26.3
093C090  94833422    2024 P 15 S  -1  0.00244     0.90   5.7963   0.0059   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2024 P 15 S   0  3.89717   102.72  16.9558  25.8183  22.8924  21.9925  21.6730  21.2152  22.0
093C090  94833422    2024 P 15 S   1  0.12309    15.43  -9.0000   0.3337   0.0158   0.0154   0.0153   0.0150  10.1
093C090  94833422    2024 P 15 S   2  0.44922    26.05  -9.0000   1.8863   1.2917   1.2625   1.2554   1.2296  14.8
093C090  94833422    2024 P 15 S   3  0.78619    25.95  -9.0000   4.3789   3.7690   3.6682   3.6359   3.5605  19.6
093C090  94833422    2024 P 15 S   4  2.53867    35.30  -9.0000  19.2194  17.8159  17.0463  16.7664  16.4101  30.3
