TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"2558002","","092H073",2185,"1",2126,150,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,36.66827,,33.69530,40.93,728.44,95.851379,1210.01904,1160.08594,1094.77197,1077.21716,1017.20477,591.96399,568.79230,544.99579,538.94513,510.19998,235.43600,225.80020,213.39839,209.89890,198.94341,195.99541,185.77339,159.96930,152.68730,140.29260,129.86971,124.67410,122.59690,122.14650,116.70869,56.75390,55.04600,53.81160,53.53930,51.06010,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2136,160,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,37.76383,,34.46560,41.80,700.40,96.092018,1237.49744,1187.84131,1117.39258,1098.67737,1037.08325,605.65222,582.69653,556.72992,550.20020,520.70721,240.58421,231.00931,217.35400,213.55589,202.31261,200.49820,190.25839,163.00720,155.38850,142.64960,132.81599,127.62610,125.39720,124.92170,119.34160,57.94680,56.25090,54.90430,54.61100,52.07220,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2146,170,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,38.78751,,35.00750,42.30,683.85,96.099228,1255.19836,1205.73657,1130.84705,1111.13708,1048.52588,614.22534,591.41327,563.54999,556.60571,526.64410,244.06189,234.51509,219.74690,215.69130,204.25899,203.49991,193.25870,164.80809,156.90880,143.94080,134.72830,129.55000,127.19160,126.69430,121.02150,58.68300,56.99940,55.55040,55.23700,52.66050,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2156,180,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,39.74946,,35.39400,42.72,670.94,96.162918,1268.22107,1218.91345,1139.89355,1119.22546,1055.85681,620.68414,597.97961,568.32062,560.98315,530.66650,246.52559,237.01070,221.17931,216.86600,205.29489,205.66031,195.41830,165.91261,157.74680,144.61130,136.10339,130.93330,128.45610,127.93770,122.19711,59.24760,57.57140,56.02490,55.69180,53.08690,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2166,190,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,40.65792,,35.67080,43.09,660.53,96.303223,1278.41504,1229.21643,1146.27344,1124.66455,1060.69678,625.91217,603.28680,571.89185,564.17285,533.56750,248.41209,238.92171,222.06369,217.49280,205.81360,207.28979,197.04350,166.58350,158.15820,144.89439,137.14229,131.97621,129.38791,128.84811,123.05550,59.65860,57.98820,56.34650,55.99260,53.36580,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2176,200,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,41.51963,,35.86960,43.43,651.74,96.531876,1286.99658,1237.86389,1151.12134,1128.57385,1064.09668,630.49371,607.92004,574.82092,566.72632,535.86737,249.94260,240.47270,222.60609,217.77301,206.00349,208.60510,198.34860,167.00241,158.31969,144.95110,137.95430,132.78870,130.09370,129.53209,123.69730,60.00080,58.33380,56.59820,56.22270,53.57740,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2186,210,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,42.34015,,35.87900,43.63,647.48,96.792320,1289.75330,1240.62390,1150.62451,1127.21423,1062.56152,632.35022,609.78839,575.17932,566.74670,535.78192,250.30670,240.84630,222.08960,217.00761,205.21130,208.87050,198.60249,166.57310,157.65620,144.26219,138.13550,132.96410,130.18030,129.59839,123.75210,60.09040,58.42260,56.60220,56.20530,53.55400,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2196,220,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,43.12411,,35.88860,43.85,643.06,97.117142,1293.26819,1244.12146,1150.82593,1126.53296,1061.66333,634.61536,612.05701,575.91431,567.13690,536.04498,250.80359,241.34981,221.68930,216.35109,204.52060,209.24640,198.96149,166.24890,157.09369,143.66640,138.39029,133.21021,130.33701,129.73410,123.87280,60.21260,58.54290,56.63640,56.21720,53.55860,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2206,230,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,43.87540,,35.89750,44.06,638.94,97.423561,1296.56226,1247.39856,1150.85254,1125.68542,1060.61194,636.74780,614.19080,576.52991,567.41046,536.19910,251.25981,241.81340,221.25490,215.66031,203.79781,209.59990,199.29890,165.92509,156.53711,143.07840,138.60510,133.41809,130.45709,129.83310,123.95840,60.34960,58.67740,56.68560,56.24440,53.57830,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2216,240,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,44.59729,,35.90610,44.26,635.03,97.713051,1299.68054,1250.50037,1150.74634,1124.71301,1059.44617,638.76294,616.20776,577.04095,567.58099,536.25641,251.69769,242.25700,220.80879,214.95889,203.06589,209.93280,199.61681,165.60170,155.98691,142.49829,138.82950,133.63489,130.58810,129.94360,124.05550,60.45770,58.78390,56.70680,56.24270,53.57000,,,,,,"Frwd"
2,"2558002","","092H073",2185,"1",2226,250,"BA",45.00,"HW",20.00,"CW",20.00,"SE",10.00,"FD",5.00,,,91.00,20.00000,45.29260,,35.91400,44.45,631.36,97.987289,1302.61572,1253.41943,1150.49829,1123.60522,1058.15552,640.66730,618.11249,577.45441,567.65546,536.22357,252.10170,242.66710,220.33481,214.22960,202.30800,210.24690,199.91681,165.27930,155.44270,141.92599,139.04050,133.83870,130.70750,130.04250,124.14200,60.55930,58.88430,56.72220,56.23490,53.55600,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",1876,0,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1886,10,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,1.22776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1896,20,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,5.25775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1906,30,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,9.16786,,7.31940,11.15,1490.60,14.545820,39.98300,14.55960,14.34200,14.22800,13.88050,16.73340,5.26300,5.25490,5.24740,5.14140,17.02270,5.38370,5.30140,5.23710,5.07430,6.22690,3.91290,3.78570,3.74350,3.66480,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1916,40,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,12.40595,,10.41000,13.43,1762.50,24.981541,97.33930,53.70780,52.82790,52.39900,51.07810,41.80570,22.57180,22.49760,22.45020,21.99180,42.24820,22.68890,22.19500,21.91130,21.21850,13.28540,8.44710,8.13530,8.03750,7.86780,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1926,50,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,15.04745,,12.92240,16.01,1581.36,31.815069,150.59309,106.56860,104.27060,103.23030,100.56731,65.72030,47.27430,46.98740,46.84110,45.86610,65.91620,46.13600,44.68240,43.95630,42.53310,18.95660,13.15830,12.60080,12.43290,12.16810,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1936,60,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,17.22452,,14.99130,18.70,1347.46,37.012630,198.89380,159.82159,155.16631,153.17300,149.12250,87.82100,72.13400,71.44020,71.13570,69.62190,87.54180,69.84220,66.74420,65.30680,63.12950,23.53100,17.84540,16.98190,16.73050,16.37110,,,,,,,,,,,,,,,,"Back"
