TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1914322","","082M059",358,"1",1937,160,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,21.68253,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1947,170,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,22.75189,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1957,180,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,23.74079,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1967,190,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,24.65344,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1977,200,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,25.49425,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1987,210,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,26.26770,,,50.46,5.00,0.999920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1914322","","082M059",358,"1",1997,220,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,26.97827,,22.91560,50.41,5.01,0.999840,7.69270,7.27440,6.73130,6.49340,6.32510,4.07869,3.86687,3.64600,3.55250,3.47513,2.44721,2.32012,2.18760,2.13150,2.08508,0.46660,0.42710,0.30280,0.23210,0.20100,0.70020,0.66030,0.59490,0.57730,0.56390,,,,,,,,,,,"Ref"
1,"1914322","","082M059",358,"1",2007,230,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,27.63032,,22.96530,50.43,5.00,0.998680,7.70290,7.28450,6.73310,6.49170,6.32320,4.08550,3.87375,3.64844,3.55294,3.47544,2.45130,2.32425,2.18906,2.13176,2.08526,0.46650,0.42690,0.30190,0.23100,0.19990,0.69960,0.65960,0.59370,0.57600,0.56260,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2017,240,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,28.22805,,23.00630,50.40,5.00,0.997610,7.71040,7.29230,6.73190,6.48620,6.31750,4.09069,3.87894,3.64887,3.55106,3.47350,2.45441,2.32736,2.18933,2.13064,2.08410,0.46640,0.42700,0.30110,0.22980,0.19870,0.69890,0.65900,0.59260,0.57470,0.56120,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2023,246,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,28.56231,,23.02730,50.44,4.99,0.996980,7.71360,7.29570,6.73030,6.48210,6.31330,4.09300,3.88138,3.64862,3.54944,3.47181,2.45580,2.32882,2.18918,2.12966,2.08309,0.46630,0.42690,0.30060,0.22910,0.19800,0.69850,0.65860,0.59190,0.57390,0.56040,,,,,,,,,,,"Spcl"
1,"1914322","","082M059",358,"1",2026,249,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,28.72292,,23.03690,50.43,4.99,0.996680,7.71500,7.29710,6.72920,6.47970,6.31100,4.09400,3.88244,3.64831,3.54844,3.47081,2.45640,2.32946,2.18899,2.12906,2.08249,0.46620,0.42680,0.30030,0.22870,0.19760,0.69840,0.65840,0.59160,0.57350,0.56010,,,,,,,,,,,"Crnt"
1,"1914322","","082M059",358,"1",2027,250,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,28.77552,,23.04000,50.43,4.99,0.996570,7.71540,7.29760,6.72880,6.47900,6.31020,4.09431,3.88275,3.64819,3.54813,3.47044,2.45659,2.32965,2.18891,2.12888,2.08226,0.46620,0.42680,0.30020,0.22860,0.19750,0.69830,0.65840,0.59150,0.57340,0.56000,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2037,260,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,29.27655,,23.06790,50.45,4.98,0.995640,7.71880,7.30090,6.72410,6.47000,6.30140,4.09675,3.88531,3.64644,3.54406,3.46644,2.45805,2.33119,2.18786,2.12644,2.07986,0.46620,0.42660,0.29950,0.22740,0.19630,0.69780,0.65780,0.59030,0.57210,0.55880,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2047,270,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,29.73476,,23.09090,50.43,4.98,0.994680,7.72030,7.30260,6.71830,6.46010,6.29140,4.09825,3.88688,3.64388,3.53938,3.46169,2.45895,2.33213,2.18633,2.12363,2.07701,0.46590,0.42640,0.29870,0.22620,0.19510,0.69720,0.65720,0.58940,0.57090,0.55760,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2057,280,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,30.15355,,23.11000,50.46,4.97,0.993790,7.72060,7.30320,6.71130,6.44930,6.28050,4.09894,3.88775,3.64069,3.53406,3.45631,2.45936,2.33265,2.18441,2.12044,2.07379,0.46570,0.42610,0.29790,0.22510,0.19400,0.69660,0.65670,0.58830,0.56970,0.55640,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2067,290,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,30.53611,,23.12590,50.44,4.97,0.992930,7.72000,7.30290,6.70360,6.43780,6.26890,4.09912,3.88800,3.63706,3.52838,3.45056,2.45948,2.33280,2.18224,2.11702,2.07034,0.46540,0.42590,0.29700,0.22390,0.19280,0.69600,0.65620,0.58730,0.56850,0.55520,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2077,300,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,30.88539,,23.13910,50.52,4.95,0.992110,7.71870,7.30160,6.69560,6.42590,6.25710,4.09875,3.88775,3.63313,3.52231,3.44456,2.45925,2.33265,2.17988,2.11339,2.06674,0.46520,0.42560,0.29620,0.22280,0.19170,0.69550,0.65560,0.58640,0.56740,0.55410,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2087,310,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,31.20415,,23.15010,50.50,4.95,0.991330,7.71660,7.30000,6.68710,6.41370,6.24490,4.09800,3.88713,3.62888,3.51606,3.43825,2.45880,2.33227,2.17733,2.10964,2.06295,0.46490,0.42550,0.29540,0.22160,0.19060,0.69490,0.65510,0.58550,0.56640,0.55310,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2097,320,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,31.49494,,23.15930,50.48,4.95,0.990550,7.71410,7.29770,6.67840,6.40110,6.23250,4.09688,3.88619,3.62450,3.50956,3.43187,2.45813,2.33171,2.17470,2.10574,2.05912,0.46470,0.42520,0.29460,0.22050,0.18950,0.69440,0.65460,0.58460,0.56530,0.55200,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2107,330,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,31.76012,,23.16540,50.48,4.95,0.990500,7.71620,7.29970,6.67340,6.39260,6.22380,4.09819,3.88744,3.62219,3.50519,3.42744,2.45891,2.33246,2.17331,2.10311,2.05646,0.46470,0.42520,0.29390,0.21960,0.18850,0.69440,0.65460,0.58400,0.56470,0.55140,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2117,340,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,32.00187,,23.17030,50.48,4.95,0.990490,7.71820,7.30160,6.66850,6.38410,6.21530,4.09944,3.88863,3.61987,3.50087,3.42306,2.45966,2.33318,2.17193,2.10052,2.05384,0.46470,0.42520,0.29330,0.21860,0.18760,0.69440,0.65460,0.58340,0.56410,0.55080,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2127,350,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,32.22219,,23.17430,50.48,4.95,0.990490,7.71970,7.30310,6.66360,6.37530,6.20660,4.10037,3.88956,3.61744,3.49631,3.41856,2.46022,2.33374,2.17046,2.09779,2.05114,0.46470,0.42520,0.29270,0.21770,0.18670,0.69440,0.65460,0.58300,0.56350,0.55020,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2137,360,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,32.42294,,23.17760,50.47,4.95,0.990480,7.72100,7.30450,6.65860,6.36650,6.19770,4.10119,3.89038,3.61488,3.49175,3.41400,2.46071,2.33423,2.16893,2.09505,2.04840,0.46470,0.42530,0.29220,0.21680,0.18580,0.69440,0.65460,0.58260,0.56290,0.54950,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2147,370,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,32.60581,,23.18020,50.47,4.95,0.990480,7.72200,7.30550,6.65330,6.35790,6.18890,4.10181,3.89100,3.61225,3.48719,3.40937,2.46109,2.33460,2.16735,2.09231,2.04562,0.46470,0.42530,0.29160,0.21600,0.18490,0.69440,0.65460,0.58210,0.56240,0.54900,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2157,380,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,32.77235,,23.18240,50.48,4.95,0.990500,7.72290,7.30630,6.64820,6.34890,6.18010,4.10238,3.89150,3.60963,3.48250,3.40475,2.46142,2.33490,2.16578,2.08950,2.04285,0.46470,0.42530,0.29110,0.21510,0.18410,0.69440,0.65460,0.58170,0.56180,0.54840,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2167,390,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,32.92401,,23.18420,50.48,4.95,0.990510,7.72370,7.30700,6.64300,6.34010,6.17120,4.10281,3.89194,3.60694,3.47787,3.40006,2.46169,2.33516,2.16416,2.08672,2.04004,0.46480,0.42530,0.29060,0.21430,0.18320,0.69440,0.65460,0.58130,0.56120,0.54790,,,,,,,,,,,"Frwd"
1,"1914322","","082M059",358,"1",2177,400,"SE",50.00,"SE",30.00,"CW",10.00,"BL",10.00,,,,,1.00,8.52000,33.06208,,23.18560,50.48,4.95,0.990510,7.72420,7.30760,6.63760,6.33130,6.16230,4.10312,3.89231,3.60412,3.47319,3.39531,2.46187,2.33539,2.16247,2.08391,2.03719,0.46480,0.42530,0.29010,0.21350,0.18240,0.69440,0.65460,0.58090,0.56070,0.54740,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",1907,0,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,0.00000,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1917,10,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,0.37984,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1927,20,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,1.35583,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1937,30,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,2.43419,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1947,40,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,4.04584,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1957,50,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,5.87155,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1967,60,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,7.75453,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1977,70,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,9.60446,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1987,80,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,11.37021,,,22.13,390.00,15.000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2962366","","082F015",1171,"1",1997,90,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,13.02526,,10.63170,21.24,423.37,15.000000,59.46390,51.13110,48.00810,47.06250,46.02890,38.70702,33.20241,31.10140,30.45852,29.78697,17.86478,15.32419,14.35449,14.05778,13.74783,2.89210,2.60450,2.55220,2.54620,2.49410,,,,,,,,,,,,,,,,"Ref"
2,"2962366","","082F015",1171,"1",2007,100,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,14.55857,,11.72950,22.83,447.75,18.330879,79.82050,70.24930,65.66280,64.31230,62.89080,51.87780,45.58224,42.50083,41.58255,40.65955,23.94360,21.03796,19.61577,19.19195,18.76595,3.99910,3.62910,3.54620,3.53780,3.46530,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2017,110,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,15.96855,,12.78680,24.32,454.05,21.084980,99.79720,89.26270,83.09780,81.32440,79.51691,64.79186,57.88654,53.75069,52.54504,51.37210,29.90394,26.71686,24.80801,24.25156,23.71020,5.10140,4.65930,4.53910,4.52780,4.43460,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2023,116,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,16.75683,,13.39680,25.16,452.45,22.495590,111.41100,100.39830,93.26150,91.23280,89.19900,72.29724,65.09087,60.30700,58.92798,57.60841,33.36796,30.04193,27.83400,27.19753,26.58849,5.74580,5.26550,5.12050,5.10730,5.00210,,,,,,,,,,,,,,,,"Spcl"
2,"2962366","","082F015",1171,"1",2026,119,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,17.13528,,13.69450,25.57,450.62,23.140789,117.09010,105.86200,98.23560,96.07970,93.93480,75.96693,68.62529,63.51527,62.04989,60.65848,35.06166,31.67321,29.31474,28.63841,27.99622,6.06150,5.56350,5.40560,5.39140,5.28010,,,,,,,,,,,,,,,,"Crnt"
2,"2962366","","082F015",1171,"1",2027,120,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,17.25915,,13.79240,25.70,449.95,23.345938,118.95540,107.65790,99.86860,97.67070,95.48930,77.17217,69.78680,64.56841,63.07449,61.65941,35.61792,32.20929,29.80080,29.11130,28.45819,6.16530,5.66180,5.49940,5.48490,5.37170,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2037,130,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,18.43737,,14.72700,26.86,443.21,25.110399,136.59280,124.64149,115.27500,112.67421,110.14760,88.56483,80.76715,74.49992,72.73261,71.09412,40.87607,37.27715,34.38458,33.56889,32.81267,7.15190,6.59720,6.39050,6.37270,6.24080,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2047,140,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,19.51162,,15.58220,27.74,437.33,26.432480,152.36429,139.83540,128.99599,126.02640,123.19061,98.74738,90.58277,83.33828,81.32075,79.48241,45.57571,41.80743,38.46382,37.53265,36.68419,8.04120,7.44520,7.19390,7.17300,7.02400,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2057,150,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,20.49081,,16.25560,28.32,433.90,27.339859,164.75140,151.76379,139.70030,136.42780,133.34930,106.73917,98.28137,90.22719,88.00452,86.00944,49.26423,45.36063,41.64331,40.61747,39.69666,8.74800,8.12180,7.82980,7.80580,7.64320,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2067,160,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,21.38370,,16.71780,28.62,433.65,27.889511,173.23769,159.90680,146.93799,143.44250,140.19881,112.20703,103.52811,94.87776,92.50451,90.40276,51.78786,47.78220,43.78973,42.69439,41.72435,9.24280,8.59650,8.27050,8.24360,8.07170,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2077,170,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,22.19863,,17.02760,28.69,436.07,28.191910,178.80440,165.20190,151.58290,147.92790,144.57669,115.78560,106.92992,97.85401,95.37347,93.20261,53.43950,49.35227,45.16339,44.01852,43.01659,9.57930,8.91970,8.56550,8.53590,8.35750,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2087,180,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,22.94331,,17.23880,28.70,438.83,28.388302,182.64819,168.83980,154.71629,150.93680,147.51169,118.25230,109.26234,99.85799,97.29412,95.07590,54.57798,50.42877,46.08830,44.90498,43.88118,9.81790,9.14870,8.77000,8.73770,8.55460,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2097,190,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,23.62481,,17.38720,28.72,440.67,28.549582,185.50290,171.54790,156.99680,153.10989,149.63000,120.08374,110.99818,101.31728,98.68197,96.42854,55.42326,51.22993,46.76182,45.54552,44.50547,9.99590,9.31980,8.91770,8.88240,8.69600,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2107,200,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,24.24950,,17.49330,28.77,441.54,28.695129,187.71190,173.65662,158.72740,154.74411,151.22130,121.50176,112.35135,102.42693,99.72794,97.44690,56.07774,51.85447,47.27396,46.02827,44.97549,10.13240,9.45080,9.02650,8.98790,8.79890,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2117,210,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,24.82311,,17.48040,28.76,442.74,28.761560,187.99350,173.90900,158.77420,154.73380,151.20599,121.67884,112.50945,102.45656,99.72088,97.43671,56.15946,51.92744,47.28764,46.02502,44.97079,10.15520,9.47210,9.03000,8.98790,8.79850,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2127,220,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,25.35076,,17.47760,28.82,442.40,28.855629,188.48349,174.39301,159.02740,154.92310,151.38541,121.99330,112.82085,102.62276,99.84608,97.55556,56.30460,52.07116,47.36435,46.08281,45.02564,10.18560,9.50100,9.04030,8.99420,8.80420,,,,,,,,,,,,,,,,"Frwd"
