TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1831337","","082L043",69,"1",2014,180,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2023,189,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"1831337","","082L043",69,"1",2024,190,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2026,192,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"1831337","","082L043",69,"1",2034,200,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2044,210,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2054,220,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2064,230,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2074,240,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831337","","082L043",69,"1",2084,250,"FD",100.00,,,,,,,,,,,5.00,15.01000,25.00000,,18.88490,27.85,148.00,9.016540,55.27290,50.79430,49.67650,49.27300,48.17550,55.27290,50.79430,49.67650,49.27300,48.17550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",1914,0,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,0.00000,,,13.00,738.00,9.793870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1831337","","082L043",69,"2",1924,10,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,1.34531,,,13.00,738.00,9.793870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1831337","","082L043",69,"2",1934,20,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,3.84784,,,13.00,738.00,9.793870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1831337","","082L043",69,"2",1944,30,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,7.12342,,,13.00,738.00,9.793870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1831337","","082L043",69,"2",1954,40,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,10.48132,,,13.00,738.00,9.793870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"1831337","","082L043",69,"2",1964,50,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,13.69555,,16.22060,13.00,738.00,9.794220,68.55880,42.32940,40.73890,40.39780,38.73990,20.37900,7.59370,7.33810,7.21870,6.83550,32.00070,21.99940,21.75820,21.70860,20.82870,8.74740,6.76760,5.70380,5.53990,5.26920,7.43170,5.96870,5.93880,5.93060,5.80650,,,,,,,,,,,"Ref"
2,"1831337","","082L043",69,"2",1974,60,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,16.67649,,18.08590,14.99,686.43,12.117229,91.66159,66.03200,62.97730,62.26990,59.59300,28.45490,16.02060,15.34190,15.07420,14.22880,41.28270,30.97220,30.47080,30.37090,29.13180,11.74440,10.03120,8.22370,7.90030,7.49910,10.17960,9.00800,8.94090,8.92450,8.73330,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",1984,70,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,19.39614,,19.81810,16.88,624.89,13.979770,112.84720,89.34910,84.33990,83.12460,79.37560,36.51770,25.81610,24.42420,23.94330,22.51780,49.11990,38.87620,37.98950,37.81700,36.26190,14.43580,12.89010,10.27650,9.74100,9.22540,12.77380,11.76670,11.64970,11.62330,11.37050,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",1994,80,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,21.85612,,21.44170,18.64,567.05,15.479830,132.23129,110.82240,103.44279,101.60900,96.80310,44.46820,35.60240,33.19650,32.44740,30.38880,55.74480,45.60020,44.22840,43.96630,42.14220,16.83220,15.36420,11.93860,11.15310,10.53860,15.18610,14.25560,14.07930,14.04220,13.73350,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2004,90,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,24.07195,,22.93350,20.34,513.74,16.693621,149.54280,129.93590,119.86970,117.34200,111.54020,52.10350,44.56840,40.94040,39.89810,37.21080,61.17020,51.38670,49.40540,49.03090,46.97550,18.90940,17.50250,13.29070,12.22880,11.52870,17.35970,16.47830,16.23320,16.18420,15.82520,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2014,100,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,26.06480,,24.29190,21.99,465.40,17.678749,164.83450,146.72701,133.78571,130.52341,123.80620,59.30170,52.67310,47.72350,46.38980,43.10120,65.55410,56.27830,53.56220,53.05060,50.79950,20.68720,19.33160,14.37900,13.02440,12.25120,19.29150,18.44400,18.12100,18.05860,17.65430,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2023,109,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,27.68646,,25.40300,23.45,426.08,18.405561,176.95291,159.98080,144.38409,140.44640,132.98351,65.33300,59.27140,53.12530,51.54530,47.75130,68.73850,59.96580,56.48780,55.83080,53.43220,22.05120,20.73740,15.16590,13.54140,12.71180,20.83020,20.00620,19.60510,19.52890,19.08820,,,,,,,,,,,"Spcl"
2,"1831337","","082L043",69,"2",2024,110,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,27.85734,,25.52030,23.61,421.90,18.477169,178.19868,161.34290,145.44971,141.43719,133.89661,65.97230,59.96300,53.68550,52.07940,48.23180,69.04890,60.33300,56.76510,56.09090,53.67750,22.18880,20.87960,15.24220,13.58780,12.75260,20.98870,20.16730,19.75690,19.67910,19.23470,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2026,112,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,28.19377,,25.75220,23.94,413.47,18.608631,180.56859,163.94850,147.46829,143.30630,135.61520,67.21170,61.30470,54.76740,53.11000,49.15740,69.61870,61.02160,57.27150,56.56200,54.12110,22.44750,21.14770,15.38360,13.66960,12.82380,21.29070,20.47450,20.04580,19.96470,19.51290,,,,,,,,,,,"Crnt"
2,"1831337","","082L043",69,"2",2034,120,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,29.47155,,26.64370,25.27,378.69,18.987080,188.46260,172.81160,154.05719,149.31291,141.09090,71.63660,66.10590,58.57140,56.72120,52.38400,71.25400,63.18080,58.67940,57.82060,55.29340,23.27130,22.01590,15.80110,13.86060,12.97990,22.30070,21.50900,21.00530,20.91050,20.43360,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2044,130,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,30.92779,,27.67580,27.01,334.55,19.167950,194.96860,180.52901,159.13081,153.69250,144.96140,75.95580,70.81700,62.14180,60.07310,55.33450,72.00430,64.64560,59.17190,58.11050,55.52470,23.86390,22.67570,16.02580,13.83120,12.92420,23.14460,22.39070,21.79130,21.67770,21.17800,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2054,140,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,32.24440,,28.61540,28.85,292.01,19.087151,198.18039,184.88620,161.08960,154.98640,145.90221,78.97310,74.14460,64.44740,62.17260,57.11730,71.58350,64.94040,58.48870,57.20720,54.60950,24.04260,22.92990,15.97870,13.56620,12.64900,23.58120,22.87130,22.17480,22.04040,21.52640,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2064,150,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,33.43765,,29.37250,30.66,254.90,18.821609,198.32220,186.02589,160.17380,153.43689,144.16270,80.52731,75.93450,65.38620,62.91450,57.64480,70.29310,64.29000,56.90980,55.39540,52.82390,23.86700,22.83130,15.69780,13.10380,12.19060,23.63480,22.97010,22.18000,22.02320,21.50340,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2074,160,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,34.52185,,29.91600,32.34,224.23,18.423618,195.81909,184.37149,156.87059,149.54320,140.23120,80.66430,76.26260,65.06640,62.41130,57.03190,68.39230,62.93010,54.71560,52.96300,50.44580,23.40730,22.44500,15.22960,12.48980,11.59210,23.35520,22.73380,21.85900,21.67910,21.16140,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2084,170,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,35.50952,,30.30380,33.87,199.95,18.012150,192.35001,181.59250,152.69150,144.79021,135.51471,80.11380,75.86660,64.15840,61.33010,55.90120,66.42090,61.39110,52.40850,50.40660,47.95090,22.86380,21.96630,14.71050,11.84340,10.96470,22.95150,22.36850,21.41410,21.21010,20.69790,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2094,180,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,36.41157,,30.57980,35.24,181.07,17.657690,188.96701,178.75229,148.55910,140.07410,130.85530,79.37700,75.24960,63.10580,60.11000,54.65770,64.67600,59.98400,50.26280,47.99270,45.59330,22.36150,21.51740,14.22080,11.23150,10.37090,22.55250,22.00130,20.96970,20.73990,20.23340,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2104,190,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,37.23752,,30.77780,36.48,166.09,17.362112,185.87930,176.09880,144.68080,135.59680,126.43870,78.60950,74.57640,62.04680,58.88770,53.42480,63.17560,58.75090,48.30860,45.74790,43.39780,21.90840,21.11020,13.77230,10.66560,9.82120,22.18580,21.66130,20.55310,20.29560,19.79490,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2114,200,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,37.99567,,30.92090,37.63,153.99,17.126259,183.21989,173.79050,141.16940,131.45990,122.35570,77.91240,73.95350,61.06550,57.74490,52.27530,61.91960,57.71070,46.55100,43.67190,41.36350,21.51990,20.76060,13.37230,10.15000,9.31960,21.86800,21.36570,20.18060,19.89310,19.39730,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2124,210,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,38.69325,,30.94240,38.54,145.21,16.936100,180.56020,171.39819,137.74590,127.43810,118.41480,77.01760,73.11520,59.98770,56.53580,51.09150,60.84200,56.79660,44.97000,41.76510,39.49330,21.16100,20.43190,12.98900,9.65580,8.83860,21.53960,21.05450,19.79920,19.48140,18.99140,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2134,220,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,39.33661,,30.96190,39.42,137.47,16.778471,178.28032,169.35110,134.65779,123.72131,114.76310,76.26791,72.41290,59.03790,55.45060,50.02350,59.91390,56.01000,43.51360,39.95350,37.71310,20.83930,20.13900,12.64400,9.20580,8.40030,21.25920,20.78920,19.46230,19.11140,18.62620,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2144,230,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,39.93129,,30.98020,40.28,130.46,16.628500,176.11729,167.40381,131.68730,120.09710,111.20090,75.55320,71.74270,58.12770,54.40500,48.99440,59.03410,55.26060,42.10280,38.15780,35.94750,20.53760,19.86370,12.31890,8.78320,7.98850,20.99240,20.53680,19.13790,18.75110,18.27050,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2154,240,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,40.48216,,30.99750,41.13,124.05,16.485569,174.05791,165.54489,128.83189,116.56510,107.72830,74.87080,71.10220,57.25490,53.39680,48.00210,58.20170,54.54790,40.74010,36.38220,34.20020,20.24660,19.59800,12.01100,8.38590,7.60200,20.73880,20.29680,18.82590,18.40020,17.92400,,,,,,,,,,,"Frwd"
2,"1831337","","082L043",69,"2",2164,250,"CW",40.10,"E",39.90,"AT",10.00,"FD",10.00,,,,,31.76,16.39000,40.99350,,31.01580,41.97,118.16,16.349110,172.13161,163.80110,126.05220,113.05410,104.26950,74.21480,70.48660,56.39590,52.39040,47.00770,57.39980,53.86000,39.40580,34.59910,32.44480,20.02230,19.38860,11.72820,8.01070,7.23520,20.49470,20.06590,18.52230,18.05390,17.58180,,,,,,,,,,,"Frwd"
