TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"15286881","","093C090",30805852,"1",2003,130,"PLI",100.00,,,,,,,,,,,70.50,9.42000,15.55744,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",2013,140,"PLI",100.00,,,,,,,,,,,70.50,9.42000,16.04509,,,12.65,64.00,0.803800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"15286881","","093C090",30805852,"1",2017,144,"PLI",100.00,,,,,,,,,,,70.50,9.42000,16.22444,,15.83560,12.65,64.00,0.803800,6.99210,4.18440,4.06020,4.03100,3.94740,6.99210,4.18440,4.06020,4.03100,3.94740,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"15286881","","093C090",30805852,"1",2023,150,"PLI",100.00,,,,,,,,,,,70.50,9.42000,16.47830,,15.79320,12.92,131.91,1.729600,14.78270,9.19790,8.90920,8.84070,8.65660,14.78270,9.19790,8.90920,8.84070,8.65660,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"15286881","","093C090",30805852,"1",2026,153,"PLI",100.00,,,,,,,,,,,70.50,9.42000,16.59885,,15.77190,13.04,163.42,2.183730,18.51790,11.70730,11.32820,11.23800,11.00380,18.51790,11.70730,11.32820,11.23800,11.00380,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"15286881","","093C090",30805852,"1",2033,160,"PLI",100.00,,,,,,,,,,,70.50,9.42000,16.86488,,15.72230,13.29,231.19,3.205320,26.75040,17.41720,16.81420,16.66950,16.32120,26.75040,17.41720,16.81420,16.66950,16.32120,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2043,170,"PLI",100.00,,,,,,,,,,,70.50,9.42000,17.21130,,15.67610,13.56,307.24,4.438060,36.42800,24.45390,23.53040,23.30680,22.81780,36.42800,24.45390,23.53040,23.30680,22.81780,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2053,180,"PLI",100.00,,,,,,,,,,,70.50,9.42000,17.52301,,15.66100,13.79,358.51,5.353910,43.45960,29.86390,28.64290,28.34510,27.74790,43.45960,29.86390,28.64290,28.34510,27.74790,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2063,190,"PLI",100.00,,,,,,,,,,,70.50,9.42000,17.80455,,15.66480,13.98,390.82,5.997320,48.32370,33.81640,32.32920,31.96410,31.28770,48.32370,33.81640,32.32920,31.96410,31.28770,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2073,200,"PLI",100.00,,,,,,,,,,,70.50,9.42000,18.05978,,15.68360,14.14,407.77,6.398820,51.32750,36.44110,34.72650,34.30340,33.57460,51.32750,36.44110,34.72650,34.30340,33.57460,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2083,210,"PLI",100.00,,,,,,,,,,,70.50,9.42000,18.29195,,15.67680,14.24,410.55,6.533960,52.17110,37.35550,35.48670,35.02350,34.27650,52.17110,37.35550,35.48670,35.02350,34.27650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2093,220,"PLI",100.00,,,,,,,,,,,70.50,9.42000,18.50381,,15.68420,14.33,407.52,6.568470,52.29960,37.73350,35.73360,35.23560,34.48100,52.29960,37.73350,35.73360,35.23560,34.48100,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2103,230,"PLI",100.00,,,,,,,,,,,70.50,9.42000,18.69775,,15.69190,14.41,404.39,6.596830,52.39010,38.06560,35.93460,35.40140,34.64010,52.39010,38.06560,35.93460,35.40140,34.64010,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2113,240,"PLI",100.00,,,,,,,,,,,70.50,9.42000,18.87579,,15.69970,14.49,401.20,6.619900,52.44820,38.35770,36.09520,35.52650,34.75930,52.44820,38.35770,36.09520,35.52650,34.75930,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"15286881","","093C090",30805852,"1",2123,250,"PLI",100.00,,,,,,,,,,,70.50,9.42000,19.03967,,15.70780,14.57,397.95,6.638360,52.47850,38.61420,36.22060,35.61570,34.84330,52.47850,38.61420,36.22060,35.61570,34.84330,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"15286881","","093C090",30805852,"D",2017,130,"PLI",100.00,,,,,,,,,,,4.50,9.77000,16.00951,,,4.76,900.00,1.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
