093C085   2835755UNK 2033 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2033  
093C085   2835755UNK 2034 P 12 PL -1 -0.024  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2034 P 12 PL  1  0.000 -0.001  0.000  0.003  0.000  0.000
093C085   2835755UNK 2034 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2034 P 12 PL  3  0.000  0.001  0.000  0.000  0.005  0.000
093C085   2835755UNK 2034 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2034 P 15 S  -1  0.025  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2034 P 15 S   1  0.000 -0.001  0.001  0.021  0.000  0.000
093C085   2835755UNK 2034 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.018
093C085   2835755UNK 2034 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.009
093C085   2835755UNK 2034 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2034  
093C085   2835755UNK 2035 P 12 PL -1 -0.024  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2035 P 12 PL  1  0.000  0.000  0.000  0.003  0.000  0.000
093C085   2835755UNK 2035 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2035 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2035 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2035 P 15 S  -1  0.024  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2035 P 15 S   1  0.000 -0.001  0.001  0.021  0.000  0.000
093C085   2835755UNK 2035 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.018
093C085   2835755UNK 2035 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.009
093C085   2835755UNK 2035 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2035  
093C085   2835755UNK 2036 P 12 PL -1 -0.023  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2036 P 12 PL  1  0.000  0.000  0.000  0.003  0.000  0.000
093C085   2835755UNK 2036 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2036 P 12 PL  3  0.000  0.000  0.000  0.000  0.005  0.000
093C085   2835755UNK 2036 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2036 P 15 S  -1  0.024  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2036 P 15 S   1  0.000 -0.001  0.001  0.020  0.000  0.000
093C085   2835755UNK 2036 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.018
093C085   2835755UNK 2036 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.008
093C085   2835755UNK 2036 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2036  
093C085   2835755UNK 2037 P 12 PL -1 -0.023  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2037 P 12 PL  1  0.000  0.000  0.000  0.003  0.000  0.000
093C085   2835755UNK 2037 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2037 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2037 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2037 P 15 S  -1  0.023  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2037 P 15 S   1  0.000 -0.001  0.001  0.020  0.000  0.000
093C085   2835755UNK 2037 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.017
093C085   2835755UNK 2037 P 15 S   3  0.000 -0.004  0.000  0.001  0.006 -0.008
093C085   2835755UNK 2037 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2037  
093C085   2835755UNK 2038 P 12 PL -1 -0.022  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2038 P 12 PL  1  0.000  0.000  0.000  0.002  0.000  0.000
093C085   2835755UNK 2038 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2038 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2038 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2038 P 15 S  -1  0.023  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2038 P 15 S   1  0.000 -0.001  0.001  0.019  0.000  0.000
093C085   2835755UNK 2038 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.017
093C085   2835755UNK 2038 P 15 S   3  0.000 -0.004  0.000  0.001  0.005 -0.008
093C085   2835755UNK 2038 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2038  
093C085   2835755UNK 2039 P 12 PL -1 -0.022  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2039 P 12 PL  1  0.000  0.000  0.000  0.002  0.000  0.000
093C085   2835755UNK 2039 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2039 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2039 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2039 P 15 S  -1  0.022  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2039 P 15 S   1  0.000 -0.001  0.001  0.019  0.000  0.000
093C085   2835755UNK 2039 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.017
093C085   2835755UNK 2039 P 15 S   3  0.000 -0.004  0.000  0.001  0.005 -0.008
093C085   2835755UNK 2039 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2039  
093C085   2835755UNK 2040 P 12 PL -1 -0.021  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2040 P 12 PL  1  0.000  0.000  0.000  0.002  0.000  0.000
093C085   2835755UNK 2040 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2040 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2040 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2040 P 15 S  -1  0.022  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2040 P 15 S   1  0.000 -0.001  0.001  0.019  0.000  0.000
093C085   2835755UNK 2040 P 15 S   2  0.000  0.001  0.000  0.000  0.003  0.016
093C085   2835755UNK 2040 P 15 S   3  0.000 -0.003  0.000  0.001  0.005 -0.008
093C085   2835755UNK 2040 P 15 S   4  0.000  0.003  0.000  0.000  0.002  0.001
093C085   2835755UNK 2040  
093C085   2835755UNK 2041 P 12 PL -1 -0.021  0.000  0.000  0.000  0.000  0.000
093C085   2835755UNK 2041 P 12 PL  1  0.000  0.000  0.000  0.002  0.000  0.000
093C085   2835755UNK 2041 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001  0.001
093C085   2835755UNK 2041 P 12 PL  3  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2041 P 12 PL  4  0.000  0.000  0.000  0.000  0.004  0.000
093C085   2835755UNK 2041 P 15 S  -1  0.021  0.001  0.000 -0.001  0.000  0.000
093C085   2835755UNK 2041 P 15 S   1  0.000  0.000  0.001  0.018  0.000  0.000
