093C085   2835755UNK 2024 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 13.66  71.0  54.5  17.0 0106
093C085   2835755UNK 2024  
093C085   2835755UNK 2025 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.01 102.0  92.7   9.8 1 45
093C085   2835755UNK 2025 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 13.89  72.0  55.5  17.0 0106
093C085   2835755UNK 2025  
093C085   2835755UNK 2026 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.09 103.0  93.7   9.8 1 45
093C085   2835755UNK 2026 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 14.12  73.0  56.5  17.0 0106
093C085   2835755UNK 2026  
093C085   2835755UNK 2027 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.16 104.0  94.7   9.8 1 45
093C085   2835755UNK 2027 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 14.35  74.0  57.5  17.0 0106
093C085   2835755UNK 2027  
093C085   2835755UNK 2028 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.24 105.0  95.7   9.8 1 45
093C085   2835755UNK 2028 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 14.58  75.0  58.5  17.0 0106
093C085   2835755UNK 2028  
093C085   2835755UNK 2029 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.31 106.0  96.7   9.8 1 45
093C085   2835755UNK 2029 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 14.80  76.0  59.5  17.0 0106
093C085   2835755UNK 2029  
093C085   2835755UNK 2030 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.38 107.0  97.7   9.8 1 45
093C085   2835755UNK 2030 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 15.02  77.0  60.5  17.0 0106
093C085   2835755UNK 2030  
093C085   2835755UNK 2031 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.45 108.0  98.7   9.8 1 45
093C085   2835755UNK 2031 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 15.24  78.0  61.5  17.0 0106
093C085   2835755UNK 2031  
093C085   2835755UNK 2032 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.52 109.0  99.7   9.8 1 45
093C085   2835755UNK 2032 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 15.46  79.0  62.5  17.0 0106
093C085   2835755UNK 2032  
093C085   2835755UNK 2033 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.59 110.0 100.7   9.8 1 45
093C085   2835755UNK 2033 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 15.68  80.0  63.5  17.0 0106
093C085   2835755UNK 2033  
093C085   2835755UNK 2034 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.65 111.0 101.7   9.8 1 45
093C085   2835755UNK 2034 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 15.89  81.0  64.5  17.0 0106
093C085   2835755UNK 2034  
093C085   2835755UNK 2035 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.72 112.0 102.7   9.8 1 45
093C085   2835755UNK 2035 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 16.10  82.0  65.5  17.0 0106
093C085   2835755UNK 2035  
093C085   2835755UNK 2036 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.78 113.0 103.7   9.8 1 45
093C085   2835755UNK 2036 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 16.31  83.0  66.5  17.0 0106
093C085   2835755UNK 2036  
093C085   2835755UNK 2037 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.85 114.0 104.7   9.8 1 45
093C085   2835755UNK 2037 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 16.52  84.0  67.5  17.0 0106
093C085   2835755UNK 2037  
093C085   2835755UNK 2038 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.91 115.0 105.7   9.8 1 45
093C085   2835755UNK 2038 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 16.73  85.0  68.5  17.0 0106
093C085   2835755UNK 2038  
093C085   2835755UNK 2039 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 14.97 116.0 106.7   9.8 1 45
093C085   2835755UNK 2039 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 16.93  86.0  69.5  17.0 0106
093C085   2835755UNK 2039  
093C085   2835755UNK 2040 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.04 117.0 107.7   9.8 1 45
093C085   2835755UNK 2040 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 17.14  87.0  70.5  17.0 0106
093C085   2835755UNK 2040  
093C085   2835755UNK 2041 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.10 118.0 108.7   9.8 1 45
093C085   2835755UNK 2041 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 17.34  88.0  71.5  17.0 0106
093C085   2835755UNK 2041  
093C085   2835755UNK 2042 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.16 119.0 109.7   9.8 1 45
093C085   2835755UNK 2042 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 17.54  89.0  72.5  17.0 0106
093C085   2835755UNK 2042  
093C085   2835755UNK 2043 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.22 120.0 110.7   9.8 1 45
093C085   2835755UNK 2043 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 17.73  90.0  73.5  17.0 0106
093C085   2835755UNK 2043  
093C085   2835755UNK 2044 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.28 121.0 111.7   9.8 1 45
093C085   2835755UNK 2044 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 17.93  91.0  74.5  17.0 0106
093C085   2835755UNK 2044  
093C085   2835755UNK 2045 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.33 122.0 112.7   9.8 1 45
093C085   2835755UNK 2045 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 18.12  92.0  75.5  17.0 0106
093C085   2835755UNK 2045  
093C085   2835755UNK 2046 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.39 123.0 113.7   9.8 1 45
093C085   2835755UNK 2046 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 18.31  93.0  76.5  17.0 0106
093C085   2835755UNK 2046  
093C085   2835755UNK 2047 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.45 124.0 114.7   9.8 1 45
093C085   2835755UNK 2047 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 18.50  94.0  77.5  17.0 0106
093C085   2835755UNK 2047  
093C085   2835755UNK 2048 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.50 125.0 115.7   9.8 1 45
093C085   2835755UNK 2048 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 18.69  95.0  78.5  17.0 0106
093C085   2835755UNK 2048  
093C085   2835755UNK 2049 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.56 126.0 116.7   9.8 1 45
093C085   2835755UNK 2049 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 18.87  96.0  79.5  17.0 0106
093C085   2835755UNK 2049  
093C085   2835755UNK 2050 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.61 127.0 117.7   9.8 1 45
093C085   2835755UNK 2050 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 19.05  97.0  80.5  17.0 0106
093C085   2835755UNK 2050  
093C085   2835755UNK 2051 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.67 128.0 118.7   9.8 1 45
093C085   2835755UNK 2051 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 19.24  98.0  81.5  17.0 0106
093C085   2835755UNK 2051  
093C085   2835755UNK 2052 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.72 129.0 119.7   9.8 1 45
093C085   2835755UNK 2052 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 19.42  99.0  82.5  17.0 0106
093C085   2835755UNK 2052  
093C085   2835755UNK 2053 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.77 130.0 120.7   9.8 1 45
093C085   2835755UNK 2053 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 19.59 100.0  83.5  17.0 0106
093C085   2835755UNK 2053  
093C085   2835755UNK 2054 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.83 131.0 121.7   9.8 1 45
093C085   2835755UNK 2054 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 19.77 101.0  84.5  17.0 0106
093C085   2835755UNK 2054  
093C085   2835755UNK 2055 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.88 132.0 122.7   9.8 1 45
093C085   2835755UNK 2055 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 19.94 102.0  85.5  17.0 0106
093C085   2835755UNK 2055  
093C085   2835755UNK 2056 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.93 133.0 123.7   9.8 1 45
093C085   2835755UNK 2056 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 20.12 103.0  86.5  17.0 0106
093C085   2835755UNK 2056  
093C085   2835755UNK 2057 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 15.98 134.0 124.7   9.8 1 45
093C085   2835755UNK 2057 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 20.29 104.0  87.5  17.0 0106
093C085   2835755UNK 2057  
093C085   2835755UNK 2058 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.03 135.0 125.7   9.8 1 45
093C085   2835755UNK 2058 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 20.46 105.0  88.5  17.0 0106
093C085   2835755UNK 2058  
093C085   2835755UNK 2059 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.08 136.0 126.7   9.8 1 45
093C085   2835755UNK 2059 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 20.62 106.0  89.5  17.0 0106
093C085   2835755UNK 2059  
093C085   2835755UNK 2060 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.12 137.0 127.7   9.8 1 45
093C085   2835755UNK 2060 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 20.79 107.0  90.5  17.0 0106
093C085   2835755UNK 2060  
093C085   2835755UNK 2061 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.17 138.0 128.7   9.8 1 45
093C085   2835755UNK 2061 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 20.95 108.0  91.5  17.0 0106
093C085   2835755UNK 2061  
093C085   2835755UNK 2062 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.22 139.0 129.7   9.8 1 45
093C085   2835755UNK 2062 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 21.11 109.0  92.5  17.0 0106
093C085   2835755UNK 2062  
093C085   2835755UNK 2063 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.26 140.0 130.7   9.8 1 45
093C085   2835755UNK 2063 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 21.27 110.0  93.5  17.0 0106
093C085   2835755UNK 2063  
093C085   2835755UNK 2064 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.31 141.0 131.7   9.8 1 45
093C085   2835755UNK 2064 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 21.43 111.0  94.5  17.0 0106
093C085   2835755UNK 2064  
093C085   2835755UNK 2065 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.35 142.0 132.7   9.8 1 45
093C085   2835755UNK 2065 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 21.59 112.0  95.5  17.0 0106
093C085   2835755UNK 2065  
093C085   2835755UNK 2066 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.39 143.0 133.7   9.8 1 45
093C085   2835755UNK 2066 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 21.75 113.0  96.5  17.0 0106
093C085   2835755UNK 2066  
093C085   2835755UNK 2067 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.43 144.0 134.7   9.8 1 45
093C085   2835755UNK 2067 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 21.90 114.0  97.5  17.0 0106
093C085   2835755UNK 2067  
093C085   2835755UNK 2068 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.47 145.0 135.7   9.8 1 45
093C085   2835755UNK 2068 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.05 115.0  98.5  17.0 0106
093C085   2835755UNK 2068  
093C085   2835755UNK 2069 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.51 146.0 136.7   9.8 1 45
093C085   2835755UNK 2069 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.20 116.0  99.5  17.0 0106
093C085   2835755UNK 2069  
093C085   2835755UNK 2070 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.54 147.0 137.7   9.8 1 45
093C085   2835755UNK 2070 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.35 117.0 100.5  17.0 0106
093C085   2835755UNK 2070  
093C085   2835755UNK 2071 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.58 148.0 138.7   9.8 1 45
093C085   2835755UNK 2071 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.50 118.0 101.5  17.0 0106
093C085   2835755UNK 2071  
093C085   2835755UNK 2072 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.61 149.0 139.7   9.8 1 45
093C085   2835755UNK 2072 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.64 119.0 102.5  17.0 0106
093C085   2835755UNK 2072  
093C085   2835755UNK 2073 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.64 150.0 140.7   9.8 1 45
093C085   2835755UNK 2073 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.79 120.0 103.5  17.0 0106
093C085   2835755UNK 2073  
093C085   2835755UNK 2074 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.68 151.0 141.7   9.8 1 45
093C085   2835755UNK 2074 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 22.93 121.0 104.5  17.0 0106
093C085   2835755UNK 2074  
093C085   2835755UNK 2075 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.71 152.0 142.7   9.8 1 45
093C085   2835755UNK 2075 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.07 122.0 105.5  17.0 0106
093C085   2835755UNK 2075  
093C085   2835755UNK 2076 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.73 153.0 143.7   9.8 1 45
093C085   2835755UNK 2076 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.21 123.0 106.5  17.0 0106
093C085   2835755UNK 2076  
093C085   2835755UNK 2077 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.76 154.0 144.7   9.8 1 45
093C085   2835755UNK 2077 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.35 124.0 107.5  17.0 0106
093C085   2835755UNK 2077  
093C085   2835755UNK 2078 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.79 155.0 145.7   9.8 1 45
093C085   2835755UNK 2078 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.49 125.0 108.5  17.0 0106
093C085   2835755UNK 2078  
093C085   2835755UNK 2079 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.82 156.0 146.7   9.8 1 45
093C085   2835755UNK 2079 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.62 126.0 109.5  17.0 0106
093C085   2835755UNK 2079  
093C085   2835755UNK 2080 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.84 157.0 147.7   9.8 1 45
093C085   2835755UNK 2080 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.76 127.0 110.5  17.0 0106
093C085   2835755UNK 2080  
093C085   2835755UNK 2081 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.87 158.0 148.7   9.8 1 45
093C085   2835755UNK 2081 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 23.89 128.0 111.5  17.0 0106
093C085   2835755UNK 2081  
093C085   2835755UNK 2082 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.89 159.0 149.7   9.8 1 45
093C085   2835755UNK 2082 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.02 129.0 112.5  17.0 0106
093C085   2835755UNK 2082  
093C085   2835755UNK 2083 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.91 160.0 150.7   9.8 1 45
093C085   2835755UNK 2083 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.15 130.0 113.5  17.0 0106
093C085   2835755UNK 2083  
093C085   2835755UNK 2084 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.93 161.0 151.7   9.8 1 45
093C085   2835755UNK 2084 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.28 131.0 114.5  17.0 0106
093C085   2835755UNK 2084  
093C085   2835755UNK 2085 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.96 162.0 152.7   9.8 1 45
093C085   2835755UNK 2085 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.41 132.0 115.5  17.0 0106
093C085   2835755UNK 2085  
093C085   2835755UNK 2086 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 16.98 163.0 153.7   9.8 1 45
093C085   2835755UNK 2086 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.53 133.0 116.5  17.0 0106
093C085   2835755UNK 2086  
093C085   2835755UNK 2087 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.00 164.0 154.7   9.8 1 45
093C085   2835755UNK 2087 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.66 134.0 117.5  17.0 0106
093C085   2835755UNK 2087  
093C085   2835755UNK 2088 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.02 165.0 155.7   9.8 1 45
093C085   2835755UNK 2088 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.78 135.0 118.5  17.0 0106
093C085   2835755UNK 2088  
093C085   2835755UNK 2089 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.03 166.0 156.7   9.8 1 45
093C085   2835755UNK 2089 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 24.90 136.0 119.5  17.0 0106
093C085   2835755UNK 2089  
093C085   2835755UNK 2090 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.05 167.0 157.7   9.8 1 45
093C085   2835755UNK 2090 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.02 137.0 120.5  17.0 0106
093C085   2835755UNK 2090  
093C085   2835755UNK 2091 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.07 168.0 158.7   9.8 1 45
093C085   2835755UNK 2091 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.14 138.0 121.5  17.0 0106
093C085   2835755UNK 2091  
093C085   2835755UNK 2092 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.09 169.0 159.7   9.8 1 45
093C085   2835755UNK 2092 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.26 139.0 122.5  17.0 0106
093C085   2835755UNK 2092  
093C085   2835755UNK 2093 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.10 170.0 160.7   9.8 1 45
093C085   2835755UNK 2093 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.38 140.0 123.5  17.0 0106
093C085   2835755UNK 2093  
093C085   2835755UNK 2094 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.12 171.0 161.7   9.8 1 45
093C085   2835755UNK 2094 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.49 141.0 124.5  17.0 0106
093C085   2835755UNK 2094  
093C085   2835755UNK 2095 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.13 172.0 162.7   9.8 1 45
093C085   2835755UNK 2095 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.60 142.0 125.5  17.0 0106
093C085   2835755UNK 2095  
093C085   2835755UNK 2096 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.15 173.0 163.7   9.8 1 45
093C085   2835755UNK 2096 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.71 143.0 126.5  17.0 0106
093C085   2835755UNK 2096  
093C085   2835755UNK 2097 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.16 174.0 164.7   9.8 1 45
093C085   2835755UNK 2097 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.81 144.0 127.5  17.0 0106
093C085   2835755UNK 2097  
093C085   2835755UNK 2098 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.18 175.0 165.7   9.8 1 45
093C085   2835755UNK 2098 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 25.91 145.0 128.5  17.0 0106
093C085   2835755UNK 2098  
093C085   2835755UNK 2099 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.19 176.0 166.7   9.8 1 45
093C085   2835755UNK 2099 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.01 146.0 129.5  17.0 0106
093C085   2835755UNK 2099  
093C085   2835755UNK 2100 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.20 177.0 167.7   9.8 1 45
093C085   2835755UNK 2100 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.10 147.0 130.5  17.0 0106
093C085   2835755UNK 2100  
093C085   2835755UNK 2101 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.21 178.0 168.7   9.8 1 45
093C085   2835755UNK 2101 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.19 148.0 131.5  17.0 0106
093C085   2835755UNK 2101  
093C085   2835755UNK 2102 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.23 179.0 169.7   9.8 1 45
093C085   2835755UNK 2102 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.28 149.0 132.5  17.0 0106
093C085   2835755UNK 2102  
093C085   2835755UNK 2103 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.24 180.0 170.7   9.8 1 45
093C085   2835755UNK 2103 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.36 150.0 133.5  17.0 0106
093C085   2835755UNK 2103  
093C085   2835755UNK 2104 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.25 181.0 171.7   9.8 1 45
093C085   2835755UNK 2104 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.44 151.0 134.5  17.0 0106
093C085   2835755UNK 2104  
093C085   2835755UNK 2105 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.26 182.0 172.7   9.8 1 45
093C085   2835755UNK 2105 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.52 152.0 135.5  17.0 0106
093C085   2835755UNK 2105  
093C085   2835755UNK 2106 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.27 183.0 173.7   9.8 1 45
093C085   2835755UNK 2106 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.59 153.0 136.5  17.0 0106
093C085   2835755UNK 2106  
093C085   2835755UNK 2107 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.28 184.0 174.7   9.8 1 45
093C085   2835755UNK 2107 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.67 154.0 137.5  17.0 0106
093C085   2835755UNK 2107  
093C085   2835755UNK 2108 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.29 185.0 175.7   9.8 1 45
093C085   2835755UNK 2108 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.74 155.0 138.5  17.0 0106
093C085   2835755UNK 2108  
093C085   2835755UNK 2109 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.30 186.0 176.7   9.8 1 45
093C085   2835755UNK 2109 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.80 156.0 139.5  17.0 0106
093C085   2835755UNK 2109  
093C085   2835755UNK 2110 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.31 187.0 177.7   9.8 1 45
093C085   2835755UNK 2110 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.87 157.0 140.5  17.0 0106
093C085   2835755UNK 2110  
093C085   2835755UNK 2111 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.32 188.0 178.7   9.8 1 45
093C085   2835755UNK 2111 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.93 158.0 141.5  17.0 0106
093C085   2835755UNK 2111  
093C085   2835755UNK 2112 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.32 189.0 179.7   9.8 1 45
093C085   2835755UNK 2112 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 26.99 159.0 142.5  17.0 0106
093C085   2835755UNK 2112  
