093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2015 P 12 PL  4  7.00868   109.50  -9.0000  30.3875  27.9941  27.1322  26.8299  26.2701  28.5
093C085   2835755UNK 2015 P 15 S  -1  0.02219     8.71   3.6149   0.0282   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2015 P 15 S   0  1.50602    32.51  10.3902   5.2067   4.6428   4.5185   4.4359   4.3430  24.3
093C085   2835755UNK 2015 P 15 S   1  0.02635     3.40  -9.0000   0.0311   0.0008   0.0008   0.0008   0.0008   9.9
093C085   2835755UNK 2015 P 15 S   2  0.10896     6.48  -9.0000   0.1989   0.1270   0.1253   0.1245   0.1220  14.6
093C085   2835755UNK 2015 P 15 S   3  0.23593     7.97  -9.0000   0.5861   0.4963   0.4882   0.4835   0.4735  19.4
093C085   2835755UNK 2015 P 15 S   4  1.13478    14.66  -9.0000   4.3906   4.0187   3.9042   3.8271   3.7467  31.4
093C085   2835755UNK 2015  
093C085   2835755UNK 2016 P  0    -1  0.02162     8.48   3.6250   0.0276   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2016 P  0     0 10.05957   195.66  11.4780  41.0552  37.3310  36.2126  35.7877  35.0411  25.6
093C085   2835755UNK 2016 P  0     1  0.05162     6.39  -9.0000   0.0800   0.0078   0.0076   0.0076   0.0074  10.1
093C085   2835755UNK 2016 P  0     2  0.31713    17.79  -9.0000   0.7768   0.5532   0.5421   0.5389   0.5279  15.1
093C085   2835755UNK 2016 P  0     3  1.48006    46.87  -9.0000   4.9049   4.2718   4.1702   4.1380   4.0526  20.1
093C085   2835755UNK 2016 P  0     4  8.21076   124.60  -9.0000  35.2936  32.4982  31.4926  31.1032  30.4532  29.0
093C085   2835755UNK 2016 P 12 PL -1  0.00000     0.00   4.9990   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2016 P 12 PL  0  8.55064   163.42  11.6569  35.7981  32.6389  31.6474  31.3064  30.6536  25.8
093C085   2835755UNK 2016 P 12 PL  1  0.02602     3.09  -9.0000   0.0497   0.0070   0.0068   0.0068   0.0066  10.4
093C085   2835755UNK 2016 P 12 PL  2  0.21077    11.46  -9.0000   0.5823   0.4291   0.4197   0.4173   0.4087  15.3
093C085   2835755UNK 2016 P 12 PL  3  1.24726    39.00  -9.0000   4.3249   3.7808   3.6873   3.6598   3.5842  20.2
093C085   2835755UNK 2016 P 12 PL  4  7.06659   109.87  -9.0000  30.8412  28.4220  27.5336  27.2225  26.6541  28.6
093C085   2835755UNK 2016 P 15 S  -1  0.02162     8.48   3.6250   0.0276   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2016 P 15 S   0  1.50894    32.24  10.4641   5.2570   4.6921   4.5652   4.4813   4.3875  24.4
093C085   2835755UNK 2016 P 15 S   1  0.02560     3.30  -9.0000   0.0302   0.0008   0.0008   0.0008   0.0008   9.9
093C085   2835755UNK 2016 P 15 S   2  0.10636     6.33  -9.0000   0.1945   0.1241   0.1224   0.1216   0.1191  14.6
093C085   2835755UNK 2016 P 15 S   3  0.23281     7.87  -9.0000   0.5799   0.4910   0.4829   0.4782   0.4684  19.4
093C085   2835755UNK 2016 P 15 S   4  1.14417    14.73  -9.0000   4.4524   4.0762   3.9590   3.8807   3.7991  31.5
093C085   2835755UNK 2016  
093C085   2835755UNK 2017 P  0    -1  0.02106     8.26   3.6349   0.0270   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2017 P  0     0 10.07863   194.14  11.5565  41.4532  37.7218  36.5744  36.1395  35.3850  25.7
093C085   2835755UNK 2017 P  0     1  0.04995     6.19  -9.0000   0.0775   0.0076   0.0075   0.0074   0.0073  10.1
093C085   2835755UNK 2017 P  0     2  0.30627    17.19  -9.0000   0.7529   0.5367   0.5258   0.5227   0.5119  15.1
093C085   2835755UNK 2017 P  0     3  1.44578    45.77  -9.0000   4.8186   4.1984   4.0971   4.0650   3.9811  20.1
093C085   2835755UNK 2017 P  0     4  8.27664   124.99  -9.0000  35.8040  32.9791  31.9441  31.5444  30.8848  29.0
093C085   2835755UNK 2017 P 12 PL -1  0.00000     0.00   5.0186   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2017 P 12 PL  0  8.56684   162.17  11.7364  36.1464  32.9810  31.9631  31.6133  30.9537  25.9
093C085   2835755UNK 2017 P 12 PL  1  0.02508     2.98  -9.0000   0.0482   0.0068   0.0067   0.0066   0.0065  10.4
093C085   2835755UNK 2017 P 12 PL  2  0.20244    11.00  -9.0000   0.5628   0.4155   0.4062   0.4039   0.3955  15.3
093C085   2835755UNK 2017 P 12 PL  3  1.21608    37.99  -9.0000   4.2450   3.7128   3.6195   3.5921   3.5178  20.2
093C085   2835755UNK 2017 P 12 PL  4  7.12325   110.20  -9.0000  31.2905  28.8460  27.9308  27.6107  27.0338  28.7
093C085   2835755UNK 2017 P 15 S  -1  0.02106     8.26   3.6349   0.0270   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2017 P 15 S   0  1.51180    31.97  10.5370   5.3068   4.7408   4.6112   4.5262   4.4314  24.5
093C085   2835755UNK 2017 P 15 S   1  0.02487     3.22  -9.0000   0.0294   0.0008   0.0008   0.0008   0.0008   9.9
093C085   2835755UNK 2017 P 15 S   2  0.10383     6.19  -9.0000   0.1902   0.1212   0.1195   0.1188   0.1164  14.6
093C085   2835755UNK 2017 P 15 S   3  0.22970     7.78  -9.0000   0.5737   0.4856   0.4776   0.4729   0.4632  19.4
093C085   2835755UNK 2017 P 15 S   4  1.15339    14.79  -9.0000   4.5135   4.1332   4.0133   3.9337   3.8510  31.5
093C085   2835755UNK 2017  
093C085   2835755UNK 2018 P  0    -1  0.02052     8.04   3.6445   0.0264   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2018 P  0     0 10.09732   192.64  11.6341  41.8469  38.1086  36.9317  36.4867  35.7246  25.8
093C085   2835755UNK 2018 P  0     1  0.04834     6.00  -9.0000   0.0752   0.0075   0.0073   0.0073   0.0071  10.1
093C085   2835755UNK 2018 P  0     2  0.29579    16.61  -9.0000   0.7298   0.5206   0.5098   0.5068   0.4964  15.1
093C085   2835755UNK 2018 P  0     3  1.41208    44.68  -9.0000   4.7326   4.1251   4.0240   3.9922   3.9097  20.1
093C085   2835755UNK 2018 P  0     4  8.34111   125.36  -9.0000  36.3093  33.4555  32.3906  31.9805  31.3114  29.1
093C085   2835755UNK 2018 P 12 PL -1  0.00000     0.00   5.0378   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2018 P 12 PL  0  8.58272   160.93  11.8150  36.4910  33.3196  32.2750  31.9163  31.2499  26.1
093C085   2835755UNK 2018 P 12 PL  1  0.02417     2.87  -9.0000   0.0466   0.0067   0.0065   0.0065   0.0064  10.4
093C085   2835755UNK 2018 P 12 PL  2  0.19443    10.56  -9.0000   0.5438   0.4022   0.3931   0.3907   0.3827  15.3
093C085   2835755UNK 2018 P 12 PL  3  1.18546    36.99  -9.0000   4.1652   3.6448   3.5518   3.5246   3.4517  20.2
093C085   2835755UNK 2018 P 12 PL  4  7.17866   110.51  -9.0000  31.7353  29.2660  28.3236  27.9945  27.4091  28.8
093C085   2835755UNK 2018 P 15 S  -1  0.02052     8.04   3.6445   0.0264   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2018 P 15 S   0  1.51460    31.71  10.6090   5.3559   4.7890   4.6567   4.5705   4.4747  24.7
093C085   2835755UNK 2018 P 15 S   1  0.02417     3.13  -9.0000   0.0286   0.0008   0.0008   0.0008   0.0007   9.9
093C085   2835755UNK 2018 P 15 S   2  0.10136     6.05  -9.0000   0.1860   0.1184   0.1167   0.1160   0.1137  14.6
093C085   2835755UNK 2018 P 15 S   3  0.22662     7.68  -9.0000   0.5674   0.4803   0.4722   0.4676   0.4580  19.4
093C085   2835755UNK 2018 P 15 S   4  1.16245    14.85  -9.0000   4.5740   4.1895   4.0670   3.9861   3.9023  31.6
093C085   2835755UNK 2018  
093C085   2835755UNK 2019 P  0    -1  0.02000     7.83   3.6539   0.0258   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2019 P  0     0 10.11563   191.16  11.7107  42.2358  38.4908  37.2843  36.8291  36.0593  26.0
093C085   2835755UNK 2019 P  0     1  0.04680     5.81  -9.0000   0.0729   0.0073   0.0071   0.0071   0.0070  10.1
093C085   2835755UNK 2019 P  0     2  0.28568    16.05  -9.0000   0.7072   0.5049   0.4943   0.4913   0.4812  15.1
093C085   2835755UNK 2019 P  0     3  1.37896    43.61  -9.0000   4.6468   4.0518   3.9511   3.9194   3.8384  20.1
093C085   2835755UNK 2019 P  0     4  8.40420   125.69  -9.0000  36.8089  33.9268  32.8317  32.4112  31.7327  29.2
093C085   2835755UNK 2019 P 12 PL -1  0.00000     0.00   5.0566   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2019 P 12 PL  0  8.59829   159.70  11.8925  36.8314  33.6543  32.5827  32.2150  31.5419  26.2
093C085   2835755UNK 2019 P 12 PL  1  0.02330     2.76  -9.0000   0.0452   0.0065   0.0064   0.0064   0.0062  10.4
093C085   2835755UNK 2019 P 12 PL  2  0.18673    10.13  -9.0000   0.5254   0.3892   0.3803   0.3780   0.3702  15.3
093C085   2835755UNK 2019 P 12 PL  3  1.15540    36.02  -9.0000   4.0857   3.5769   3.4843   3.4572   3.3857  20.2
093C085   2835755UNK 2019 P 12 PL  4  7.23285   110.79  -9.0000  32.1751  29.6816  28.7118  28.3734  27.7798  28.8
093C085   2835755UNK 2019 P 15 S  -1  0.02000     7.83   3.6539   0.0258   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2019 P 15 S   0  1.51734    31.46  10.6799   5.4044   4.8365   4.7016   4.6141   4.5174  24.8
093C085   2835755UNK 2019 P 15 S   1  0.02349     3.05  -9.0000   0.0278   0.0008   0.0007   0.0007   0.0007   9.9
093C085   2835755UNK 2019 P 15 S   2  0.09895     5.92  -9.0000   0.1818   0.1157   0.1140   0.1133   0.1110  14.6
093C085   2835755UNK 2019 P 15 S   3  0.22356     7.59  -9.0000   0.5610   0.4748   0.4668   0.4622   0.4527  19.4
093C085   2835755UNK 2019 P 15 S   4  1.17135    14.90  -9.0000   4.6338   4.2452   4.1200   4.0378   3.9529  31.6
093C085   2835755UNK 2019  
093C085   2835755UNK 2020 P  0    -1  0.01950     7.63   3.6630   0.0252   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2020 P  0     0 10.13359   189.69  11.7863  42.6206  38.8690  37.6326  37.1670  36.3897  26.1
093C085   2835755UNK 2020 P  0     1  0.04531     5.63  -9.0000   0.0708   0.0071   0.0070   0.0070   0.0068  10.1
093C085   2835755UNK 2020 P  0     2  0.27593    15.51  -9.0000   0.6853   0.4896   0.4792   0.4763   0.4665  15.1
093C085   2835755UNK 2020 P  0     3  1.34643    42.56  -9.0000   4.5612   3.9787   3.8784   3.8470   3.7674  20.1
093C085   2835755UNK 2020 P  0     4  8.46593   125.99  -9.0000  37.3033  34.3935  33.2680  32.8368  32.1489  29.2
093C085   2835755UNK 2020 P 12 PL -1  0.00000     0.00   5.0751   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2020 P 12 PL  0  8.61355   158.49  11.9692  37.1683  33.9856  32.8867  32.5099  31.8302  26.3
093C085   2835755UNK 2020 P 12 PL  1  0.02247     2.66  -9.0000   0.0438   0.0064   0.0063   0.0062   0.0061  10.4
093C085   2835755UNK 2020 P 12 PL  2  0.17933     9.72  -9.0000   0.5076   0.3766   0.3678   0.3656   0.3581  15.3
093C085   2835755UNK 2020 P 12 PL  3  1.12591    35.07  -9.0000   4.0066   3.5093   3.4170   3.3902   3.3200  20.2
093C085   2835755UNK 2020 P 12 PL  4  7.28584   111.03  -9.0000  32.6104  30.0932  29.0956  28.7479  28.1460  28.9
093C085   2835755UNK 2020 P 15 S  -1  0.01950     7.63   3.6630   0.0252   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2020 P 15 S   0  1.52004    31.20  10.7500   5.4523   4.8835   4.7459   4.6572   4.5595  24.9
093C085   2835755UNK 2020 P 15 S   1  0.02284     2.97  -9.0000   0.0270   0.0007   0.0007   0.0007   0.0007   9.9
093C085   2835755UNK 2020 P 15 S   2  0.09660     5.79  -9.0000   0.1777   0.1130   0.1114   0.1107   0.1084  14.6
093C085   2835755UNK 2020 P 15 S   3  0.22051     7.50  -9.0000   0.5546   0.4694   0.4614   0.4568   0.4474  19.4
093C085   2835755UNK 2020 P 15 S   4  1.18009    14.96  -9.0000   4.6929   4.3003   4.1724   4.0889   4.0029  31.7
093C085   2835755UNK 2020  
093C085   2835755UNK 2021 P  0    -1  0.01901     7.43   3.6719   0.0247   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2021 P  0     0 10.15121   188.24  11.8612  43.0013  39.2433  37.9765  37.5006  36.7157  26.2
093C085   2835755UNK 2021 P  0     1  0.04388     5.46  -9.0000   0.0686   0.0070   0.0068   0.0068   0.0067  10.1
093C085   2835755UNK 2021 P  0     2  0.26653    14.99  -9.0000   0.6640   0.4747   0.4645   0.4616   0.4521  15.0
093C085   2835755UNK 2021 P  0     3  1.31448    41.54  -9.0000   4.4761   3.9060   3.8061   3.7749   3.6967  20.1
093C085   2835755UNK 2021 P  0     4  8.52633   126.26  -9.0000  37.7925  34.8556  33.6992  33.2573  32.5602  29.3
093C085   2835755UNK 2021 P 12 PL -1  0.00000     0.00   5.0931   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2021 P 12 PL  0  8.62853   157.29  12.0450  37.5017  34.3134  33.1870  32.8009  32.1146  26.4
093C085   2835755UNK 2021 P 12 PL  1  0.02167     2.57  -9.0000   0.0424   0.0063   0.0061   0.0061   0.0060  10.4
093C085   2835755UNK 2021 P 12 PL  2  0.17223     9.33  -9.0000   0.4903   0.3644   0.3558   0.3536   0.3463  15.3
093C085   2835755UNK 2021 P 12 PL  3  1.09699    34.13  -9.0000   3.9279   3.4420   3.3501   3.3234   3.2546  20.2
093C085   2835755UNK 2021 P 12 PL  4  7.33765   111.26  -9.0000  33.0411  30.5008  29.4749  29.1178  28.5078  29.0
093C085   2835755UNK 2021 P 15 S  -1  0.01901     7.43   3.6719   0.0247   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2021 P 15 S   0  1.52268    30.95  10.8192   5.4996   4.9299   4.7896   4.6997   4.6011  25.0
093C085   2835755UNK 2021 P 15 S   1  0.02221     2.89  -9.0000   0.0262   0.0007   0.0007   0.0007   0.0007   9.9
093C085   2835755UNK 2021 P 15 S   2  0.09430     5.66  -9.0000   0.1737   0.1104   0.1087   0.1081   0.1059  14.6
093C085   2835755UNK 2021 P 15 S   3  0.21749     7.40  -9.0000   0.5482   0.4639   0.4559   0.4514   0.4421  19.3
093C085   2835755UNK 2021 P 15 S   4  1.18868    15.01  -9.0000   4.7514   4.3549   4.2242   4.1395   4.0524  31.8
093C085   2835755UNK 2021  
093C085   2835755UNK 2022 P  0    -1  0.01853     7.24   3.6806   0.0242   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2022 P  0     0 10.16849   186.81  11.9350  43.3773  39.6132  38.3159  37.8294  37.0371  26.3
093C085   2835755UNK 2022 P  0     1  0.04250     5.29  -9.0000   0.0666   0.0068   0.0067   0.0067   0.0065  10.1
093C085   2835755UNK 2022 P  0     2  0.25746    14.48  -9.0000   0.6433   0.4602   0.4502   0.4474   0.4382  15.0
093C085   2835755UNK 2022 P  0     3  1.28312    40.53  -9.0000   4.3915   3.8335   3.7340   3.7031   3.6264  20.1
093C085   2835755UNK 2022 P  0     4  8.58541   126.51  -9.0000  38.2759  35.3126  34.1250  33.6723  32.9660  29.4
093C085   2835755UNK 2022 P 12 PL -1  0.00000     0.00   5.1108   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2022 P 12 PL  0  8.64322   156.10  12.1199  37.8311  34.6375  33.4832  33.0878  32.3951  26.6
093C085   2835755UNK 2022 P 12 PL  1  0.02090     2.48  -9.0000   0.0411   0.0061   0.0060   0.0060   0.0059  10.4
093C085   2835755UNK 2022 P 12 PL  2  0.16540     8.95  -9.0000   0.4735   0.3524   0.3440   0.3418   0.3348  15.3
093C085   2835755UNK 2022 P 12 PL  3  1.06863    33.22  -9.0000   3.8497   3.3750   3.2836   3.2571   3.1896  20.2
093C085   2835755UNK 2022 P 12 PL  4  7.38829   111.45  -9.0000  33.4669  30.9039  29.8496  29.4829  28.8648  29.1
093C085   2835755UNK 2022 P 15 S  -1  0.01853     7.24   3.6806   0.0242   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2022 P 15 S   0  1.52527    30.71  10.8874   5.5462   4.9757   4.8327   4.7416   4.6421  25.1
093C085   2835755UNK 2022 P 15 S   1  0.02160     2.81  -9.0000   0.0255   0.0007   0.0007   0.0007   0.0007   9.9
093C085   2835755UNK 2022 P 15 S   2  0.09206     5.53  -9.0000   0.1698   0.1078   0.1062   0.1055   0.1034  14.6
093C085   2835755UNK 2022 P 15 S   3  0.21449     7.31  -9.0000   0.5418   0.4584   0.4504   0.4460   0.4368  19.3
093C085   2835755UNK 2022 P 15 S   4  1.19712    15.06  -9.0000   4.8091   4.4087   4.2754   4.1894   4.1012  31.8
093C085   2835755UNK 2022  
093C085   2835755UNK 2023 P  0    -1  0.01807     7.05   3.6890   0.0236   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2023 P  0     0 10.18545   185.39  12.0080  43.7494  39.9792  38.6510  38.1539  37.3543  26.4
093C085   2835755UNK 2023 P  0     1  0.04117     5.13  -9.0000   0.0646   0.0067   0.0065   0.0065   0.0064  10.1
093C085   2835755UNK 2023 P  0     2  0.24871    14.00  -9.0000   0.6232   0.4461   0.4363   0.4335   0.4246  15.0
093C085   2835755UNK 2023 P  0     3  1.25236    39.54  -9.0000   4.3074   3.7614   3.6625   3.6317   3.5565  20.1
093C085   2835755UNK 2023 P  0     4  8.64321   126.72  -9.0000  38.7542  35.7650  34.5457  34.0821  33.3668  29.5
093C085   2835755UNK 2023 P 12 PL -1  0.00000     0.00   5.1281   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2023 P 12 PL  0  8.65763   154.92  12.1939  38.1570  34.9583  33.7758  33.3710  32.6718  26.7
093C085   2835755UNK 2023 P 12 PL  1  0.02015     2.39  -9.0000   0.0398   0.0060   0.0059   0.0058   0.0057  10.4
093C085   2835755UNK 2023 P 12 PL  2  0.15884     8.59  -9.0000   0.4572   0.3409   0.3326   0.3305   0.3237  15.3
093C085   2835755UNK 2023 P 12 PL  3  1.04084    32.32  -9.0000   3.7720   3.3085   3.2175   3.1912   3.1250  20.2
093C085   2835755UNK 2023 P 12 PL  4  7.43780   111.62  -9.0000  33.8880  31.3029  30.2198  29.8434  29.2174  29.1
093C085   2835755UNK 2023 P 15 S  -1  0.01807     7.05   3.6890   0.0236   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2023 P 15 S   0  1.52782    30.47  10.9547   5.5923   5.0209   4.8752   4.7829   4.6825  25.3
093C085   2835755UNK 2023 P 15 S   1  0.02101     2.74  -9.0000   0.0248   0.0007   0.0007   0.0007   0.0006   9.9
093C085   2835755UNK 2023 P 15 S   2  0.08988     5.41  -9.0000   0.1660   0.1052   0.1037   0.1030   0.1009  14.6
093C085   2835755UNK 2023 P 15 S   3  0.21152     7.22  -9.0000   0.5354   0.4529   0.4450   0.4406   0.4315  19.3
093C085   2835755UNK 2023 P 15 S   4  1.20541    15.10  -9.0000   4.8662   4.4620   4.3259   4.2387   4.1494  31.9
093C085   2835755UNK 2023  
093C085   2835755UNK 2024 P  0    -1  0.01762     6.87   3.6973   0.0231   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2024 P  0     0 10.20210   183.98  12.0802  44.1174  40.3413  38.9820  38.4741  37.6673  26.6
093C085   2835755UNK 2024 P  0     1  0.03989     4.97  -9.0000   0.0627   0.0065   0.0064   0.0064   0.0062  10.1
093C085   2835755UNK 2024 P  0     2  0.24028    13.53  -9.0000   0.6037   0.4324   0.4227   0.4200   0.4114  15.0
093C085   2835755UNK 2024 P  0     3  1.22217    38.57  -9.0000   4.2238   3.6897   3.5913   3.5609   3.4871  20.1
093C085   2835755UNK 2024 P  0     4  8.69976   126.91  -9.0000  39.2272  36.2127  34.9615  34.4868  33.7626  29.5
093C085   2835755UNK 2024 P 12 PL -1  0.00000     0.00   5.1451   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2024 P 12 PL  0  8.67179   153.75  12.2671  38.4795  35.2758  34.0647  33.6504  32.9449  26.8
093C085   2835755UNK 2024 P 12 PL  1  0.01944     2.30  -9.0000   0.0386   0.0059   0.0058   0.0057   0.0056  10.4
093C085   2835755UNK 2024 P 12 PL  2  0.15252     8.25  -9.0000   0.4414   0.3296   0.3215   0.3194   0.3128  15.3
093C085   2835755UNK 2024 P 12 PL  3  1.01358    31.45  -9.0000   3.6948   3.2422   3.1518   3.1257   3.0608  20.3
093C085   2835755UNK 2024 P 12 PL  4  7.48624   111.76  -9.0000  34.3047  31.6980  30.5857  30.1995  29.5656  29.2
