TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"14479471","","092H041",23325021,"1",2063,90,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,34.98189,30.34129,31.19130,34.28,748.57,69.081589,788.86328,752.67816,741.07990,738.73792,705.54620,522.32947,499.77780,494.03610,492.94760,471.91400,141.91403,136.15359,133.17300,132.60513,126.03397,46.53700,44.08450,43.00500,42.71380,40.52520,37.42920,34.45220,33.61750,33.37630,31.83210,21.73170,20.05630,19.49190,19.41440,18.43640,18.92187,18.15381,17.75640,17.68068,16.80453,"Frwd"
1,"14479471","","092H041",23325021,"1",2073,100,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,36.80966,30.79442,32.84430,37.42,665.45,73.191643,864.18170,828.40021,813.54102,810.57251,773.70831,578.32361,555.95349,548.60919,547.23657,523.54779,148.87360,142.95097,139.15994,138.44048,131.51772,51.71950,49.41430,48.02300,47.65630,45.18480,41.10040,38.35620,37.23650,36.91720,35.16680,24.31480,22.66510,21.95770,21.86330,20.75550,19.84981,19.06013,18.55466,18.45873,17.53569,"Frwd"
1,"14479471","","092H041",23325021,"1",2083,110,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,38.41388,31.16531,34.32340,40.63,592.92,76.892525,931.68518,896.17407,877.56146,873.85699,833.60913,629.67920,607.37103,598.27411,596.57666,570.38336,153.78848,147.82191,142.97020,142.04877,134.85503,56.53990,54.32440,52.59910,52.15380,49.41990,44.41120,41.83090,40.39970,39.99570,38.05810,26.76130,25.11630,24.25560,24.14220,22.91210,20.50513,19.70959,19.06269,18.93984,17.98067,"Frwd"
1,"14479471","","092H041",23325021,"1",2093,120,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,39.83446,31.47377,35.65480,43.69,532.31,79.817627,988.62372,953.42780,930.83728,926.34186,883.15277,673.52441,651.35602,640.42651,638.37701,609.97003,157.33739,151.36340,145.34824,144.20462,136.80643,60.69760,58.54170,56.47150,55.94680,52.98460,47.16160,44.70650,42.95280,42.46130,40.36450,28.92440,27.27840,26.25850,26.12480,24.78630,20.97832,20.18179,19.37976,19.22728,18.24086,"Frwd"
1,"14479471","","092H041",23325021,"1",2103,130,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,41.10232,31.73384,36.84410,46.38,484.01,81.786911,1033.14514,998.38550,971.78552,966.48877,920.93048,708.52332,686.61450,673.86407,671.45990,641.23016,159.32489,153.39088,146.16026,144.78238,137.25679,64.02110,61.90780,59.49810,58.89690,55.74970,49.31710,46.95210,44.88200,44.30650,42.08290,30.71540,29.06810,27.89300,27.73880,26.31000,21.24332,20.45212,19.48804,19.30432,18.30091,"Frwd"
1,"14479471","","092H041",23325021,"1",2113,140,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,42.24173,31.95571,37.91040,48.65,446.22,82.939697,1067.05933,1032.83167,1002.36584,996.29803,948.88245,735.58160,714.03571,699.51642,696.76782,665.08423,160.39845,154.51773,146.12436,144.52060,136.91841,66.58050,64.50440,61.76670,61.09340,57.80100,50.95730,48.66120,46.28670,45.63260,43.31040,32.15500,30.51030,29.18840,29.01420,27.51260,21.38646,20.60237,19.48325,19.26941,18.25579,"Frwd"
1,"14479471","","092H041",23325021,"1",2123,150,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,43.27200,32.14696,38.74860,50.35,418.51,83.318001,1087.46631,1053.82117,1019.91046,1013.14691,964.55078,752.70911,731.57336,715.45697,712.39612,679.74579,160.13037,154.31842,144.89957,143.08818,135.48071,68.19290,66.15120,63.12030,62.38370,58.99640,51.96320,49.72120,47.07440,46.35140,43.96560,33.12000,31.48120,30.03930,29.84910,28.29820,21.35072,20.57579,19.31994,19.07842,18.06409,"Frwd"
1,"14479471","","092H041",23325021,"1",2133,160,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,44.20872,32.31330,39.33890,51.43,399.77,83.041588,1095.12646,1062.05176,1025.37329,1018.04156,968.92316,760.14240,739.42853,721.94781,718.61737,685.48615,158.91141,153.15495,142.99376,141.02426,133.46851,68.88820,66.87930,63.60670,62.81890,59.38720,52.40530,50.20070,47.32750,46.55000,44.13380,33.59100,31.96760,30.43160,30.22780,28.65170,21.18819,20.42066,19.06584,18.80324,17.79580,"Frwd"
1,"14479471","","092H041",23325021,"1",2143,170,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,45.06459,32.45916,39.75730,52.24,385.44,82.611588,1096.90930,1064.34521,1025.17566,1017.31177,967.97961,763.10602,742.76080,724.04132,720.45874,687.07941,157.29088,151.59045,140.76228,138.64078,131.15825,69.17440,67.19410,63.70610,62.87290,59.41950,52.53590,50.36700,47.28790,46.45970,44.02980,33.83000,32.22080,30.60970,30.39420,28.80490,20.97212,20.21206,18.76830,18.48544,17.48777,"Frwd"
1,"14479471","","092H041",23325021,"1",2153,180,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,45.85008,32.58797,40.06100,53.01,372.89,82.285126,1096.81409,1064.68445,1023.05109,1014.62976,965.18213,764.49060,744.45013,724.53290,720.69202,687.14697,155.67476,150.02974,138.50400,136.21288,128.80254,69.34680,67.38860,63.69470,62.81770,59.34960,52.56000,50.42320,47.14550,46.26620,43.82810,33.98520,32.38880,30.70680,30.47930,28.88120,20.75664,20.00397,18.46720,18.16172,17.17367,"Frwd"
1,"14479471","","092H041",23325021,"1",2163,190,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,46.57389,32.70246,40.28390,53.75,361.74,82.075073,1096.04065,1064.27515,1020.17273,1011.16180,961.63770,765.15283,745.36163,724.26776,720.15900,686.48932,154.21658,148.62204,136.36932,133.89070,126.54459,69.47221,67.53260,63.63310,62.71210,59.23190,52.53700,50.42850,46.95600,46.02430,43.58070,34.09980,32.51410,30.76400,30.52360,28.91860,20.56221,19.81627,18.18258,17.85209,16.87261,"Frwd"
1,"14479471","","092H041",23325021,"1",2173,200,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,47.24333,32.80481,40.44980,54.49,351.63,81.991058,1095.34131,1063.87756,1017.25116,1007.60669,958.00702,765.68939,746.09930,723.83215,719.44324,685.65948,152.94159,147.39442,134.36092,131.66913,124.37745,69.60680,67.68060,63.57730,62.61230,59.11990,52.50690,50.42350,46.75650,45.77070,43.32230,34.20430,32.62720,30.80950,30.55550,28.94420,20.39221,19.65259,17.91479,17.55588,16.58366,"Frwd"
1,"14479471","","092H041",23325021,"1",2183,210,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,47.86456,32.89680,40.48790,55.11,343.63,81.960922,1092.70325,1061.45605,1012.32098,1002.01678,952.45422,764.09839,744.63245,721.29279,716.62909,682.85229,152.23386,146.73697,132.80646,129.86920,122.60249,69.55300,67.63540,63.34600,62.33990,58.84620,52.33730,50.27370,46.42970,45.39140,42.94610,34.18290,32.61270,30.73850,30.47130,28.86010,20.29785,19.56493,17.70753,17.31589,16.34700,"Frwd"
1,"14479471","","092H041",23325021,"1",2193,220,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,48.44283,32.97987,40.52450,55.74,336.04,81.991615,1090.80554,1059.75232,1008.04297,997.03210,947.47321,763.02783,743.67133,719.24506,714.29535,680.50208,151.61674,146.16766,131.29897,128.08737,120.84089,69.55170,67.64070,63.16420,62.11650,58.61920,52.20640,50.16100,46.13760,45.04530,42.60160,34.18720,32.62250,30.69070,30.40930,28.79730,20.21556,19.48902,17.50653,17.07832,16.11212,"Frwd"
1,"14479471","","092H041",23325021,"1",2203,230,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,48.98264,33.05521,40.55910,56.35,328.89,82.016785,1088.93213,1058.06458,1003.78687,992.03973,942.48682,761.95056,742.70001,717.19312,711.95227,678.14575,151.03358,145.62935,129.82094,126.31438,119.08739,69.54240,67.63800,62.97330,61.88330,58.38270,52.07790,50.04950,45.84800,44.70150,42.25940,34.18980,32.63050,30.64200,30.34640,28.73330,20.13781,19.41725,17.30946,16.84192,15.87832,"Frwd"
1,"14479471","","092H041",23325021,"1",2213,240,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,49.48788,33.12383,40.59190,56.94,322.14,82.037033,1087.06018,1056.37170,999.51868,986.99872,937.45502,760.87061,741.72198,715.14099,709.60388,675.78680,150.44832,145.08856,128.32457,124.49487,117.28764,69.52869,67.63100,62.77940,61.64710,58.14330,51.96190,49.94820,45.57130,44.37120,41.93040,34.19090,32.63690,30.59250,30.28230,28.66850,20.05977,19.34514,17.10994,16.59932,15.63835,"Frwd"
1,"14479471","","092H041",23325021,"1",2223,250,"FD",70.00,"DR",15.00,"BA",5.00,"HW",5.00,"MV",3.00,"DR",2.00,96.00,27.00000,49.96192,33.18655,40.62310,57.52,315.80,82.053078,1085.20691,1054.69153,995.27576,981.94769,932.41498,759.79010,740.74042,713.09149,707.25250,673.42719,149.89606,144.57794,126.86021,122.68316,115.49427,69.51380,67.62170,62.58720,61.41300,57.90650,51.83010,49.83250,45.27970,44.02400,41.58520,34.19070,32.64190,30.54240,30.21730,28.60260,19.98614,19.27706,16.91469,16.35775,15.39924,"Frwd"
