FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
2426034,092G046,1083,DCK,UNK,UNK,V,UNK,1.0,40,3,,,,,CWH,13,53.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
2426191,092G046,1022,DCK,UNK,UNK,V,UNK,0.6,5,3,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2437493,092G056,186,DCK,UNK,UNK,V,UNK,0.2,10,3,HE,15,8,1,CWH,13,8.0,1.000,,V,N,U,HE,SP,1996,1996,,TA,55,8,,,,,,,HE,90,T,1,,
2437571,092G056,19,DCK,UNK,UNK,V,UNK,,,,,,,,MH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2437647,092G056,21,DCK,UNK,UNK,V,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2437670,092G056,269,DCK,UNK,UNK,V,UNK,,,,,,,,MH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2437704,092G056,2007,DCK,UNK,UNK,V,UNK,0.5,50,8,,,,,CWH,13,72.0,1.000,,V,N,U,SL,OP,1996,1996,,RZ,15,2,E,3,8,,,,SL,90,R,1,,
2437777,092G056,2014,DCK,UNK,UNK,V,UNK,,,,,,,,MH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2438539,092G056,573,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438701,092G056,575,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438715,092G056,589,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2524352,092H041,309,DCK,UNK,UNK,V,UNK,2.5,20,5,HE,10,3,,CWH,13,97.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
2525185,092H041,693,DCK,UNK,UNK,V,UNK,1.5,15,3,HE,50,8,,MH,13,85.0,1.000,,V,T,U,TC,SP,1996,1996,,RZ,5,2,,,,,,,TC,100,,,,
6122919,092G046,129,DCK,UNK,UNK,V,UNK,0.8,20,3,,,,,CWH,13,87.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
6122942,092G046,584,DCK,UNK,UNK,V,UNK,0.3,2,1,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1996,1996,,TA,3,1,,,,,,,TC,100,,,,
6123227,092G046,221,DCK,UNK,UNK,V,UNK,0.8,4,2,,,,,MH,13,93.0,1.000,,V,T,U,TC,DE,1996,1996,,BR,2,1,,,,,,,TC,100,,,,
6123275,092G046,132,DCK,UNK,UNK,V,UNK,2.5,85,8,,,,,CWH,13,4.0,1.000,,V,N,U,ST,DE,1996,1996,,RI,10,2,,,,,,,ST,100,,,,
6123445,092G046,61,DCK,UNK,UNK,V,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
6123592,092G046,2013,DCK,UNK,UNK,V,UNK,0.5,55,8,HE,10,3,,CWH,13,77.0,1.000,,V,N,U,SL,OP,1996,1996,,RZ,10,2,E,1,3,,,,SL,90,R,1,,
6123623,092G046,790,DCK,UNK,UNK,V,UNK,0.7,20,3,,,,,MH,13,80.0,1.000,,V,T,U,TC,OP,1996,1996,,TA,10,2,,,,,,,TC,100,,,,
6123709,092G046,122,DCK,UNK,UNK,V,UNK,0.5,50,3,HE,17,3,1,CWH,13,4.0,1.000,,V,N,U,SL,OP,1996,1996,,TA,20,3,,,,,,,SL,50,H,5,,
8460946,092G044,72904118,DSQ,UNK,UNK,V,UNK,1.2,10,3,,,,,MH,13,87.0,1.000,,V,T,U,TC,DE,2003,2003,,,,,,,,,,,TC,100,,,,
8461291,092G044,77442971,DSQ,UNK,UNK,V,UNK,1.0,30,3,,,,,CWH,13,87.0,1.000,,V,T,U,TC,DE,2003,2003,,,,,,,,,,,TC,100,,,,
8461340,092G044,74250367,DSQ,UNK,UNK,V,UNK,1.0,35,5,,,,,MH,13,33.0,1.000,,V,T,U,TC,SP,2003,2003,,BR,20,5,,,,,,,TC,100,,,,
8489889,092G089,40838778,DSQ,UNK,UNK,V,UNK,1.0,10,3,,,,,CWH,13,67.0,1.000,,V,T,U,TC,OP,2005,2005,,,,,,,,,,,TC,100,,,,
9211401,092G056,19829460,DSQ,UNK,UNK,I,UNK,,,,,,,,CWH,13,80.0,1.000,,V,N,U,SL,SP,2005,2005,,,,,,,,,,,,,,,,
9250720,092H021,98984781,DCK,UNK,UNK,I,UNK,,,,,,,,MH,13,89.0,1.000,,V,T,U,TC,OP,2011,2011,,,,,,,,,,,,,,,,
9884837,083D056,29450297,DPG,UNK,UNK,V,UNK,1.0,20,3,HE,35,8,,ESSF,14,29.0,1.000,,V,T,U,TC,SP,2011,2011,2,BR,10,3,T,4,3,,,,TC,100,,,,
10620286,093F015,52122595,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,2,SBS,14,47.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
10620687,093F015,51702702,DVA,UNK,UNK,V,UNK,0.6,30,8,HE,10,3,,SBS,14,64.0,1.000,,V,T,U,TC,OP,2014,2014,3,,,,,,,,,,TC,100,,,,
10702975,093L078,31685803,DND,UNK,UNK,V,UNK,1.5,10,3,HG,60,8,,SBS,14,21.0,1.000,,V,N,W,HG,OP,2013,2013,,RI,7,2,,,,,,,HG,100,,,,
11104112,092G089,19598267,DSQ,UNK,UNK,V,UNK,1.0,30,8,,,,,CWH,13,85.0,1.000,,V,T,U,TC,OP,2005,2005,,RZ,5,2,B,5,3,,,,TC,100,,,,
12546363,083D066,38351885,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,74.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12546386,083D066,70495977,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,50.0,0.500,AF,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12546444,083D066,35653267,DPG,UNK,UNK,F,UNK,,,,,,,,ESSF,14,58.0,1.000,,V,T,U,TC,SP,2007,2007,2,,,,,,,,,,,,,,,
12589809,092N086,10724437,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,58.0,1.000,,V,T,U,TC,SP,2007,2007,5,,,,,,,,,,,,,,,
12589840,092N086,28654057,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,60.0,1.000,,V,T,U,TC,SP,2004,2004,2,,,,,,,,,,,,,,,
12589856,092N086,36034339,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,61.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12589885,092N086,89636262,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,74.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12589908,092N086,1874640,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12589989,092N086,32364249,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,97.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12590012,092N086,63905201,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,57.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12590015,092N086,63034812,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,61.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12590039,092N086,68496634,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,97.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12590107,092N086,67726338,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,90.0,1.000,,V,T,U,TC,SP,2007,2007,6,,,,,,,,,,,,,,,
12590126,092N086,24094356,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,80.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12590135,092N086,45914783,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,74.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12590196,092N086,67874307,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,90.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12590314,092N086,36194776,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,65.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12590316,092N086,38394524,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,68.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12591610,092N086,67985915,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,83.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12594622,092N086,30034673,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,68.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12602341,092O022,64900222,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12602344,092O022,41520271,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,20.0,0.260,NP,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12602345,092O022,62110229,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,43.0,1.000,,V,T,U,TC,SP,2003,2003,1,,,,,,,,,,,,,,,
12602352,092O022,66340693,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,81.0,1.000,,V,T,U,TC,SP,2007,2007,8,,,,,,,,,,,,,,,
12602394,092O022,44400359,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,SP,2004,2004,7,,,,,,,,,,,,,,,
12602401,092O022,58999839,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,51.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12602416,092O022,49929780,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12602423,092O022,45409417,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,SP,2004,2004,2,,,,,,,,,,,,,,,
12602436,092O022,50969785,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,SP,2007,2007,3,,,,,,,,,,,,,,,
12602450,092O022,65551445,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,81.0,1.000,,V,T,U,TC,SP,2003,2003,4,,,,,,,,,,,,,,,
12602451,092O022,53419886,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12602484,092O022,45569601,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,SP,2004,2004,2,,,,,,,,,,,,,,,
12602490,092O022,52950042,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
12602495,092O022,85648312,DCC,UNK,UNK,F,UNK,,,,,,,,MS,14,20.0,0.290,AF,V,T,U,TC,SP,2007,2007,5,,,,,,,,,,,,,,,
12602536,092O022,42540508,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
12602545,092O022,46229429,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,SP,2004,2004,2,,,,,,,,,,,,,,,
12602563,092O022,43919759,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,SP,2004,2004,2,,,,,,,,,,,,,,,
12746414,093G072,48343817,DVA,UNK,UNK,V,UNK,0.8,40,8,HE,25,3,1,SBS,14,20.0,1.000,,V,N,U,SL,OP,2012,2012,,LA,3,1,,,,,,,SL,80,T,2,,
12746491,093G072,68302735,DVA,UNK,UNK,V,UNK,1.0,20,8,HE,10,3,,SBS,14,77.0,1.000,,V,T,U,TM,OP,2012,2012,,RZ,15,2,,,,,,,TC,60,T,2,R,1
12747116,093G072,91950405,DVA,UNK,UNK,V,UNK,0.4,20,8,HE,15,3,1,SBS,14,60.0,1.000,,V,T,U,TC,SP,2012,2012,8,,,,,,,,,,TC,100,,,,
12984453,093C033,92527353,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,SP,2007,2007,9,,,,,,,,,,,,,,,
12984560,093C033,90597251,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,36.0,0.470,AF,V,T,U,TC,SP,2007,2007,6,,,,,,,,,,,,,,,
14331904,093G045,40954876,DPG,UNK,UNK,V,UNK,2.0,15,5,,,,,SBS,14,34.0,1.000,,V,T,U,TM,SP,2013,2013,,RZ,15,2,,,,,,,TM,80,R,2,,
14357903,083D066,38201791,DPG,UNK,UNK,F,UNK,,,,,,,,ICH,14,60.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
14425595,093L078,92079701,DND,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,,,,,,
14479472,092H041,22665386,DCK,UNK,UNK,V,UNK,2.5,10,3,HE,30,5,,CWH,13,67.0,1.000,,V,T,U,TC,SP,1996,1996,,OT,30,8,,,,,,,TC,100,,,,
14528303,092H041,92207702,DCK,UNK,UNK,V,UNK,1.5,20,5,HE,10,3,,CWH,13,89.0,1.000,,V,T,U,TC,OP,1996,1996,,BR,10,3,,,,,,,TC,100,,,,
14677065,093F015,50702921,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,3,SBS,14,47.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
14677067,093F015,54302921,DVA,UNK,UNK,V,UNK,0.5,30,8,HE,20,3,2,SBS,14,47.0,1.000,,V,T,U,TC,SP,2012,2012,5,,,,,,,,,,TC,100,,,,
14838572,092N086,94185183,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,50.0,1.000,,V,T,U,TC,SP,2007,2007,1,,,,,,,,,,,,,,,
14838573,092N086,89655605,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,40.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
14838582,092N086,92425550,DCC,UNK,UNK,F,UNK,,,,,,,,ESSF,14,50.0,1.000,,V,T,U,TC,SP,2004,2004,1,,,,,,,,,,,,,,,
15887012,092H041,29613112,DCK,UNK,UNK,V,UNK,,,,HE,20,3,,CWH,13,62.0,1.000,,V,T,U,TC,OP,1996,1996,,OT,40,8,,,,,,,TC,100,,,,
16362315,092O026,30159485,DCC,UNK,UNK,V,UNK,0.7,25,7,HE,10,3,,ESSF,14,74.0,1.000,,V,T,U,TC,OP,2014,2014,,TA,10,3,R,1,2,,,,TC,100,,,,
16362395,092O026,23912961,DCC,UNK,UNK,V,UNK,0.2,20,7,HE,15,3,,ESSF,14,34.0,1.000,,V,T,U,TC,SP,2014,2014,,BR,25,7,,,,,,,TC,100,,,,
16362680,092O026,75262573,DCC,UNK,UNK,V,UNK,0.2,35,8,HE,20,3,1,ESSF,14,17.0,1.000,,V,N,U,SL,OP,2014,2014,,BI,15,3,,,,,,,BL,100,,,,
16362742,092O026,48802634,DCC,UNK,UNK,V,UNK,0.4,35,7,HE,15,3,5,ESSF,14,42.0,1.000,,V,T,U,TC,SP,2014,2014,,ES,7,3,,,,,,,TC,100,,,,
16362848,092O026,23289420,DCC,UNK,UNK,V,UNK,0.5,25,7,HE,10,3,5,ESSF,14,26.0,1.000,,V,N,U,SL,SP,2014,2014,,TA,20,8,R,1,2,,,,SL,100,,,,
16363104,092O026,34097064,DCC,UNK,UNK,V,UNK,0.7,25,8,HE,20,3,,ESSF,14,53.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,TC,100,,,,
16363110,092O026,28209517,DCC,UNK,UNK,V,UNK,1.0,40,8,HE,10,3,5,ESSF,14,46.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,7,3,R,1,2,,,,TC,70,S,3,,
16363131,092O026,31912884,DCC,UNK,UNK,V,UNK,0.2,20,7,HE,15,3,,ESSF,14,46.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,25,7,,,,,,,TC,100,,,,
16387249,092O016,69364653,DCC,UNK,UNK,V,UNK,0.8,20,8,HE,15,5,,ESSF,14,27.0,1.000,,V,N,U,SL,SP,2014,2014,,TA,20,8,B,1,3,,,,SL,100,,,,
16387455,092O016,86675139,DCC,UNK,UNK,V,UNK,0.5,25,8,HE,10,5,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,2014,2014,,,,,,,,,,,TC,100,,,,
16387463,092O016,48771166,DCS,UNK,UNK,V,UNK,0.7,25,5,HE,10,3,,ESSF,14,40.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,TC,100,,,,
16387505,092O016,17376004,DCS,UNK,UNK,V,UNK,0.3,20,8,HE,15,5,,ESSF,14,24.0,1.000,,V,T,U,TC,SP,2014,2014,3,TA,15,5,,,,,,,TC,100,,,,
16387531,092O016,40643463,DCS,UNK,UNK,V,UNK,0.5,30,8,HE,15,5,5,ESSF,14,54.0,1.000,,V,T,U,TC,OP,2014,2014,,TA,7,3,,,,,,,TC,100,,,,
16387557,092O016,26546323,DCS,UNK,UNK,V,UNK,0.5,25,8,HE,10,8,,ESSF,14,45.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,10,3,,,,,,,TC,100,,,,
16387628,092O016,28255943,DCS,UNK,UNK,V,UNK,0.5,15,8,HE,20,5,,ESSF,14,34.0,1.000,,V,T,U,TC,SP,2014,2014,5,TA,10,3,,,,,,,TC,100,,,,
16387663,092O026,30237063,DCC,UNK,UNK,V,UNK,0.7,15,3,HE,20,3,5,ESSF,14,62.0,1.000,,V,T,U,TC,OP,2014,2014,,TA,10,3,,,,,,,TC,100,,,,
16387807,092O016,28326213,DCS,UNK,UNK,V,UNK,0.5,25,8,HE,10,8,,ESSF,14,45.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,10,3,,,,,,,TC,100,,,,
16387984,092O026,49517317,DCC,UNK,UNK,V,UNK,0.5,15,5,HE,15,8,,ESSF,14,38.0,1.000,,V,T,U,TC,OP,2014,2014,2,RZ,1,2,,,,,,,TC,100,,,,
16387994,092O016,89047091,DCC,UNK,UNK,V,UNK,0.3,20,8,HE,20,8,5,ESSF,14,47.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,TC,100,,,,
16388003,092O016,80974685,DCC,UNK,UNK,V,UNK,0.5,50,8,HE,15,8,,ESSF,14,33.0,1.000,,V,N,U,SL,OP,2014,2014,,ES,3,3,,,,,,,SL,100,,,,
16388140,092O016,74575608,DCC,UNK,UNK,V,UNK,0.3,15,8,HE,40,9,,ESSF,14,36.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,TC,100,,,,
16388273,092O016,36716123,DCS,UNK,UNK,V,UNK,0.3,15,8,HE,5,3,,ESSF,14,23.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,50,8,,,,,,,TC,100,,,,
16388329,092O016,44266287,DCC,UNK,UNK,V,UNK,0.5,25,8,HE,25,9,,ESSF,14,31.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,TC,100,,,,
16388346,092O016,67454308,DCS,UNK,UNK,V,UNK,0.8,25,8,HE,12,5,,ESSF,14,39.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,15,8,,,,,,,TC,100,,,,
16388368,092O016,33646169,DCS,UNK,UNK,V,UNK,0.5,15,8,HE,10,5,,ESSF,14,47.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,7,3,,,,,,,TC,100,,,,
16388395,092O016,23616378,DCS,UNK,UNK,V,UNK,0.7,40,8,HE,20,8,,ESSF,14,50.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,10,3,,,,,,,TC,100,,,,
16388414,092O016,89217147,DCC,UNK,UNK,V,UNK,0.3,30,8,HE,30,8,1,ESSF,14,41.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,TC,70,S,3,,
16388450,092O016,23246137,DCS,UNK,UNK,V,UNK,0.7,20,8,HE,25,8,,ESSF,14,33.0,1.000,,V,T,U,TC,SP,2014,2014,2,TA,10,3,,,,,,,TC,100,,,,
16388481,092O016,35596148,DCS,UNK,UNK,V,UNK,0.7,35,8,HE,15,8,,ESSF,14,69.0,1.000,,V,T,U,TM,OP,2014,2014,,ES,10,3,,,,,,,TM,100,,,,
16388560,092O016,30466017,DCS,UNK,UNK,V,UNK,0.5,15,8,HE,10,5,,ESSF,14,46.0,1.000,,V,T,U,TC,SP,2018,2018,,ES,7,3,,,,,,,TC,100,,,,
16388567,092O016,29665989,DCS,UNK,UNK,V,UNK,0.5,15,8,HE,10,5,,ESSF,14,24.0,1.000,,V,T,U,TC,SP,2014,2014,3,TA,10,3,,,,,,,TC,100,,,,
16388704,092O016,77405801,DCC,UNK,UNK,V,UNK,0.3,15,8,HE,40,9,,ESSF,14,32.0,1.000,,V,T,U,TC,SP,2014,2014,,BI,10,3,,,,,,,TC,100,,,,
16388755,092O016,33296040,DCS,UNK,UNK,V,UNK,0.3,30,8,HE,20,5,,ESSF,14,38.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,10,3,,,,,,,TC,100,,,,
16388779,092O016,27216147,DCS,UNK,UNK,V,UNK,0.5,25,8,HE,20,5,,ESSF,14,36.0,1.000,,V,T,U,TC,SP,2014,2014,5,TA,10,3,,,,,,,TC,100,,,,
16388806,092O016,67904462,DCS,UNK,UNK,V,UNK,0.8,20,8,HE,10,5,,ESSF,14,24.0,1.000,,V,N,U,SL,SP,2014,2014,,TA,25,8,B,1,3,,,,SL,100,,,,
16388823,092O016,26816133,DCS,UNK,UNK,V,UNK,0.4,25,8,HE,30,9,,ESSF,14,24.0,1.000,,V,N,U,SL,SP,2014,2014,,LA,5,1,,,,,,,SL,100,,,,
16388831,092O016,25806166,DCS,UNK,UNK,V,UNK,0.5,25,8,HE,20,5,,ESSF,14,28.0,1.000,,V,T,U,TC,SP,2014,2014,6,ES,3,3,,,,,,,TC,100,,,,
16388854,092O016,24896361,DCS,UNK,UNK,V,UNK,0.5,35,8,HE,20,8,,ESSF,14,41.0,1.000,,V,T,U,TC,SP,2014,2014,,TA,10,3,,,,,,,TC,100,,,,
