FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
8461340,7446328,092G044,74250367,1,P,,1,,,,25,17.000000,425,YC,30.10,CW,29.90,HW,25.00,BA,15.00,,,,,200,18.00,200,22.02,,,,,,,,
8489889,7471925,092G089,40838778,1,P,,1,,,,50,60.000050,372,HM,30.10,BA,29.90,YC,15.00,CW,15.00,HW,10.00,,,350,33.00,350,34.00,,,,,,,,
9211401,8167998,092G056,19829460,1,P,,1,,BA,12.0,12,,3240,BA,70.00,YC,10.00,HW,10.00,HM,10.00,,,,,4,0.80,,0.00,,,,,,,,
9250720,8207785,092H021,98984781,1,P,,1,,BA,26.0,40,,2920,BA,40.00,YC,20.00,HW,20.00,CW,10.00,HM,10.00,,,11,3.10,11,2.70,,,,,,,,
9884837,8839006,083D056,29450297,1,P,,1,,,,20,9.999870,128,SE,50.00,PLI,30.00,BL,15.00,PA,5.00,,,,,200,20.00,100,11.03,,,,,,,,
9884837,8839007,083D056,29450297,D,D,,,,,,10,4.999990,100,PLI,90.00,PA,10.00,,,,,,,,,100,12.00,100,10.02,,,,,,,,
10620286,9615521,093F015,52122595,1,P,,1,,,,20,15.000000,500,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
10620286,9615522,093F015,52122595,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
10620687,9616090,093F015,51702702,1,P,,1,,,,40,24.999990,1000,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
10620687,9616091,093F015,51702702,D,D,,,,,,,15.000000,450,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
10702975,9699993,093L078,31685803,1,P,,1,,,,5,1.000010,30,PLI,80.00,SX,10.00,SB,10.00,,,,,,,130,23.00,100,18.05,,,,,,,,
11104112,10104270,092G089,19598267,1,P,,1,,BA,16.0,35,4.000000,744,BA,76.00,HW,6.00,HM,6.00,CW,6.00,YC,6.00,,,17,5.80,17,5.80,,,,,,,,
12546363,12287219,083D066,38351885,1,P,,1,,,,45,27.772440,1055,BL,45.00,S,22.00,PL,22.00,PA,11.00,,,,,166,18.47,166,17.67,,,,,,,,
12546363,12287220,083D066,38351885,D,D,,,,,,5,3.299490,124,PL,100.00,,,,,,,,,,,166,14.11,,,,,,,,,,
12546386,12287264,083D066,70495977,1,P,,1,,,,92,19.867470,1000,BL,55.00,S,16.00,PA,16.00,PL,13.00,,,,,166,16.50,166,14.49,,,,,,,,
12546386,12287265,083D066,70495977,D,D,,,,,,8,1.646260,83,PL,100.00,,,,,,,,,,,166,12.40,,,,,,,,,,
12546444,12287376,083D066,35653267,1,P,,1,,,,39,31.800299,1083,BL,51.00,S,20.00,PL,19.00,PA,10.00,,,,,196,19.21,196,18.00,,,,,,,,
12546444,12287377,083D066,35653267,D,D,,,,,,1,0.455420,16,PL,100.00,,,,,,,,,,,196,13.62,,,,,,,,,,
12589809,12369626,092N086,10724437,1,P,,1,,,,38,16.375670,1161,PL,48.00,PA,31.00,B,21.00,,,,,,,200,11.56,200,11.55,,,,,,,,
12589809,12369627,092N086,10724437,D,D,,,,,,2,0.755790,54,PL,100.00,,,,,,,,,,,200,11.56,,,,,,,,,,
12589840,12369686,092N086,28654057,1,P,,1,,,,23,2.028620,214,PL,48.00,PA,26.00,B,26.00,,,,,,,107,8.08,107,8.08,,,,,,,,
12589840,12369687,092N086,28654057,D,D,,,,,,7,0.633220,67,PL,100.00,,,,,,,,,,,107,8.08,,,,,,,,,,
12589856,12369717,092N086,36034339,1,P,,1,,,,36,22.405010,1157,PL,66.00,PA,23.00,B,11.00,,,,,,,170,14.73,170,14.73,,,,,,,,
12589856,12369718,092N086,36034339,D,D,,,,,,4,2.817940,144,PL,100.00,,,,,,,,,,,170,14.73,,,,,,,,,,
12589885,12369775,092N086,89636262,1,P,,1,,,,42,23.295238,1306,PL,88.00,PA,12.00,,,,,,,,,167,14.63,167,14.63,,,,,,,,
12589885,12369776,092N086,89636262,D,D,,,,,,8,4.161460,233,PL,100.00,,,,,,,,,,,167,14.63,,,,,,,,,,
12589908,12369821,092N086,1874640,1,P,,1,,,,45,25.917660,1286,PL,56.00,PA,33.00,B,11.00,,,,,,,217,14.42,217,14.42,,,,,,,,
12589908,12369822,092N086,1874640,D,D,,,,,,5,2.676980,133,PL,100.00,,,,,,,,,,,217,14.42,,,,,,,,,,
12589989,12369982,092N086,32364249,1,P,,1,,,,52,18.414360,1521,PL,78.00,PA,11.00,B,11.00,,,,,,,196,11.45,196,11.45,,,,,,,,
12589989,12369983,092N086,32364249,D,D,,,,,,8,2.720330,225,PL,100.00,,,,,,,,,,,196,11.45,,,,,,,,,,
12590012,12370027,092N086,63905201,1,P,,1,,,,35,21.020040,1142,PL,55.00,PA,23.00,B,22.00,,,,,,,240,13.43,240,13.40,,,,,,,,
12590012,12370028,092N086,63905201,D,D,,,,,,5,2.824960,153,PL,100.00,,,,,,,,,,,240,13.43,,,,,,,,,,
12590015,12370033,092N086,63034812,1,P,,1,,,,36,20.510818,1185,PL,67.00,PA,22.00,B,11.00,,,,,,,170,13.75,170,13.75,,,,,,,,
12590015,12370034,092N086,63034812,D,D,,,,,,4,2.242340,130,PL,100.00,,,,,,,,,,,170,13.75,,,,,,,,,,
12590039,12370081,092N086,68496634,1,P,,1,,,,52,12.190550,1168,PL,77.00,PA,23.00,,,,,,,,,129,10.03,129,10.03,,,,,,,,
12590039,12370082,092N086,68496634,D,D,,,,,,8,1.789440,172,PL,100.00,,,,,,,,,,,129,10.03,,,,,,,,,,
12590107,12370217,092N086,67726338,1,P,,1,,,,37,10.958611,955,PA,43.00,PL,35.00,B,11.00,S,11.00,,,,,129,10.03,129,10.03,,,,,,,,
12590107,12370218,092N086,67726338,D,D,,,,,,3,0.878010,77,PL,100.00,,,,,,,,,,,129,10.03,,,,,,,,,,
12590126,12370255,092N086,24094356,1,P,,1,,,,43,15.820161,1229,PL,88.00,PA,12.00,,,,,,,,,107,12.29,107,12.29,,,,,,,,
12590126,12370256,092N086,24094356,D,D,,,,,,7,2.686560,208,PL,100.00,,,,,,,,,,,107,12.29,,,,,,,,,,
12590135,12370273,092N086,45914783,1,P,,1,,,,46,18.214710,1360,PL,56.00,PA,22.00,B,22.00,,,,,,,167,11.63,167,11.63,,,,,,,,
12590135,12370274,092N086,45914783,D,D,,,,,,4,1.727830,129,PL,100.00,,,,,,,,,,,167,11.63,,,,,,,,,,
12590196,12370395,092N086,67874307,1,P,,1,,,,37,5.667370,638,PL,35.00,PA,33.00,B,22.00,S,10.00,,,,,236,8.34,236,8.34,,,,,,,,
12590196,12370396,092N086,67874307,D,D,,,,,,3,0.500170,56,PL,100.00,,,,,,,,,,,236,8.34,,,,,,,,,,
12590314,12370631,092N086,36194776,1,P,,1,,,,36,21.288052,1156,PL,56.00,PA,22.00,B,22.00,,,,,,,140,14.04,140,14.05,,,,,,,,
12590314,12370632,092N086,36194776,D,D,,,,,,4,2.211660,120,PL,100.00,,,,,,,,,,,140,14.04,,,,,,,,,,
12590316,12370635,092N086,38394524,1,P,,1,,,,34,17.168480,1049,PL,76.00,PA,12.00,B,12.00,,,,,,,126,13.64,126,13.64,,,,,,,,
12590316,12370636,092N086,38394524,D,D,,,,,,6,3.265130,200,PL,100.00,,,,,,,,,,,126,13.64,,,,,,,,,,
12591610,12373198,092N086,67985915,1,P,,1,,,,18,7.769899,636,PA,45.00,PL,33.00,B,22.00,,,,,,,129,10.03,129,10.03,,,,,,,,
12591610,12373199,092N086,67985915,D,D,,,,,,2,0.945870,77,PL,100.00,,,,,,,,,,,129,10.03,,,,,,,,,,
12594622,12379181,092N086,30034673,1,P,,1,,,,33,15.732590,1046,PL,88.00,PA,12.00,,,,,,,,,117,13.13,117,13.11,,,,,,,,
12594622,12379182,092N086,30034673,D,D,,,,,,7,3.344710,222,PL,100.00,,,,,,,,,,,117,13.13,,,,,,,,,,
12602341,12394497,092O022,64900222,1,P,,1,,,,25,2.871640,345,PL,88.00,PA,12.00,,,,,,,,,71,7.85,71,7.84,,,,,,,,
12602341,12394498,092O022,64900222,D,D,,,,,,5,0.578620,68,PL,100.00,,,,,,,,,,,71,7.85,,,,,,,,,,
12602344,12394503,092O022,41520271,1,P,,1,,,,26,0.686140,75,PL,42.00,PA,35.00,B,23.00,,,,,,,111,7.82,111,7.84,,,,,,,,
12602344,12394504,092O022,41520271,D,D,,,,,,4,0.104560,11,PL,100.00,,,,,,,,,,,111,7.82,,,,,,,,,,
12602345,12394505,092O022,62110229,1,P,,1,,,,26,13.782790,886,PL,55.00,PA,34.00,B,11.00,,,,,,,237,12.25,237,12.25,,,,,,,,
12602345,12394506,092O022,62110229,D,D,,,,,,4,1.990630,128,PL,100.00,,,,,,,,,,,237,12.25,,,,,,,,,,
12602352,12394519,092O022,66340693,1,P,,1,,,,28,3.615250,444,PL,89.00,PA,11.00,,,,,,,,,71,7.85,71,7.84,,,,,,,,
12602352,12394520,092O022,66340693,D,D,,,,,,2,0.274950,34,PL,100.00,,,,,,,,,,,71,7.85,,,,,,,,,,
12602394,12394601,092O022,44400359,1,P,,1,,,,28,21.002900,901,PL,57.00,PA,32.00,B,11.00,,,,,,,88,18.26,88,18.26,,,,,,,,
12602394,12394602,092O022,44400359,D,D,,,,,,2,1.367460,59,PL,100.00,,,,,,,,,,,88,18.26,,,,,,,,,,
12602401,12394615,092O022,58999839,1,P,,1,,,,26,21.462639,871,PL,88.00,PA,12.00,,,,,,,,,171,17.51,171,17.51,,,,,,,,
12602401,12394616,092O022,58999839,D,D,,,,,,4,3.496730,142,PL,100.00,,,,,,,,,,,171,17.51,,,,,,,,,,
12602416,12394645,092O022,49929780,1,P,,1,,,,26,3.401440,352,PL,53.00,PA,35.00,B,12.00,,,,,,,91,8.59,91,8.60,,,,,,,,
12602416,12394646,092O022,49929780,D,D,,,,,,4,0.563830,58,PL,100.00,,,,,,,,,,,91,8.59,,,,,,,,,,
12602423,12394659,092O022,45409417,1,P,,1,,,,25,2.348260,294,PL,51.00,PA,49.00,,,,,,,,,68,7.55,68,7.54,,,,,,,,
12602423,12394660,092O022,45409417,D,D,,,,,,5,0.506740,63,PL,100.00,,,,,,,,,,,68,7.55,,,,,,,,,,
12602436,12394685,092O022,50969785,1,P,,1,,,,22,2.894670,299,PL,45.00,PA,41.00,B,14.00,,,,,,,91,8.59,91,8.60,,,,,,,,
12602436,12394686,092O022,50969785,D,D,,,,,,8,1.070620,111,PL,100.00,,,,,,,,,,,91,8.59,,,,,,,,,,
12602450,12394713,092O022,65551445,1,P,,1,,,,19,1.898710,246,PL,84.00,PA,16.00,,,,,,,,,67,7.46,67,7.44,,,,,,,,
12602450,12394714,092O022,65551445,D,D,,,,,,11,1.152760,150,PL,100.00,,,,,,,,,,,67,7.46,,,,,,,,,,
12602451,12394715,092O022,53419886,1,P,,1,,,,27,3.523980,364,PL,55.00,PA,34.00,B,11.00,,,,,,,91,8.59,91,8.60,,,,,,,,
12602451,12394716,092O022,53419886,D,D,,,,,,3,0.441290,46,PL,100.00,,,,,,,,,,,91,8.59,,,,,,,,,,
12602484,12394781,092O022,45569601,1,P,,1,,,,25,2.411780,301,PL,53.00,PA,47.00,,,,,,,,,68,7.55,68,7.54,,,,,,,,
12602484,12394782,092O022,45569601,D,D,,,,,,5,0.443220,55,PL,100.00,,,,,,,,,,,68,7.55,,,,,,,,,,
12602490,12394793,092O022,52950042,1,P,,1,,,,28,3.639320,376,PL,56.00,PA,33.00,B,11.00,,,,,,,91,8.59,91,8.60,,,,,,,,
12602490,12394794,092O022,52950042,D,D,,,,,,2,0.325960,34,PL,100.00,,,,,,,,,,,91,8.59,,,,,,,,,,
12602495,12394803,092O022,85648312,1,P,,1,,,,29,0.914080,104,PA,52.00,PL,28.00,B,20.00,,,,,,,111,7.82,111,7.84,,,,,,,,
12602495,12394804,092O022,85648312,D,D,,,,,,1,0.029300,3,PL,100.00,,,,,,,,,,,111,7.84,,,,,,,,,,
12602536,12394885,092O022,42540508,1,P,,1,,,,27,20.025850,860,PL,55.00,PA,34.00,B,11.00,,,,,,,88,18.26,88,18.26,,,,,,,,
12602536,12394886,092O022,42540508,D,D,,,,,,3,2.344510,101,PL,100.00,,,,,,,,,,,88,18.26,,,,,,,,,,
12602545,12394903,092O022,46229429,1,P,,1,,,,24,2.304740,287,PL,50.10,PA,49.90,,,,,,,,,68,7.55,68,7.54,,,,,,,,
12602545,12394904,092O022,46229429,D,D,,,,,,6,0.550250,69,PL,100.00,,,,,,,,,,,68,7.55,,,,,,,,,,
12602563,12394939,092O022,43919759,1,P,,1,,,,25,2.362120,295,PL,52.00,PA,48.00,,,,,,,,,68,7.55,68,7.54,,,,,,,,
12602563,12394940,092O022,43919759,D,D,,,,,,5,0.492880,62,PL,100.00,,,,,,,,,,,68,7.55,,,,,,,,,,
12746414,12660335,093G072,48343817,1,P,,1,,,,5,2.000000,29,AT,60.00,SX,20.00,SB,20.00,,,,,,,130,17.00,130,16.03,,,,,,,,
12746491,12660428,093G072,68302735,1,,,,,,,10,5.000000,150,AT,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
12746491,12660429,093G072,68302735,2,P,,1,,,,35,12.000000,1000,PLI,80.00,SX,10.00,SB,10.00,,,,,,,35,12.00,30,9.18,,,,,,,,
12747116,12661190,093G072,91950405,1,P,,1,,,,10,5.000020,200,PLI,60.00,SX,20.00,SB,20.00,,,,,,,110,18.00,110,17.01,,,,,,,,
12747116,12661191,093G072,91950405,D,D,,,,,,,25.000000,700,PLI,100.00,,,,,,,,,,,110,19.02,,,,,,,,,,
12984453,13032569,093C033,92527353,1,P,,1,,,,46,25.508228,1078,PA,65.00,PL,35.00,,,,,,,,,341,13.98,341,14.00,,,,,,,,
12984453,13032570,093C033,92527353,D,D,,,,,,4,2.257610,94,PL,100.00,,,,,,,,,,,341,14.00,,,,,,,,,,
12984560,13032760,093C033,90597251,1,P,,1,,,,47,14.246830,573,PA,53.00,PL,26.00,S,21.00,,,,,,,241,15.78,241,15.79,,,,,,,,
12984560,13032761,093C033,90597251,D,D,,,,,,3,0.879010,35,PL,100.00,,,,,,,,,,,241,15.79,,,,,,,,,,
14331904,14807136,093G045,40954876,1,P,,1,,,,15,15.000010,250,AT,60.00,SX,20.00,SB,20.00,,,,,,,120,27.00,90,21.00,,,,,,,,
14357903,14837542,083D066,38201791,1,P,,1,,,,53,31.151750,1131,BL,45.00,S,23.00,PL,21.00,PA,11.00,,,,,166,19.45,166,19.17,,,,,,,,
14357903,14837543,083D066,38201791,D,D,,,,,,7,4.182560,151,PL,100.00,,,,,,,,,,,166,14.97,,,,,,,,,,
14425595,14916795,093L078,92079701,1,P,,1,,,,52,32.315880,1093,PLI,50.00,SX,20.00,SB,20.00,AT,10.00,,,,,148,20.40,,26.50,,,,,,,,
14479472,14972865,092H041,22665386,1,P,,1,,BA,23.0,25,5.000000,826,BA,40.00,HW,20.00,CW,20.00,YC,10.00,FD,10.00,,,20,6.20,20,8.64,,,,,,,,
14528303,15020635,092H041,92207702,1,P,,1,,YC,15.0,50,10.000000,1380,YC,30.10,CW,29.90,HW,20.00,FD,10.00,DR,10.00,,,19,9.00,19,9.00,,,,,,,,
14677065,15176675,093F015,50702921,1,P,,1,,,,20,15.000000,500,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
14677065,15176676,093F015,50702921,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
14677067,15176678,093F015,54302921,1,P,,1,,,,20,15.000000,500,PLI,70.00,SX,15.00,SB,15.00,,,,,,,90,14.00,90,16.09,,,,,,,,
14677067,15176679,093F015,54302921,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,90,15.02,,,,,,,,,,
14838572,15373953,092N086,94185183,1,P,,1,,,,42,21.690000,1368,PL,88.00,PA,12.00,,,,,,,,,180,13.67,180,13.67,,,,,,,,
14838572,15373954,092N086,94185183,D,D,,,,,,8,3.835410,242,PL,100.00,,,,,,,,,,,180,13.67,,,,,,,,,,
14838573,15373955,092N086,89655605,1,P,,1,,,,36,22.742960,1131,PL,56.00,PA,33.00,B,11.00,,,,,,,167,14.63,167,14.63,,,,,,,,
14838573,15373956,092N086,89655605,D,D,,,,,,4,2.414980,120,PL,100.00,,,,,,,,,,,167,14.63,,,,,,,,,,
14838582,15373966,092N086,92425550,1,P,,1,,,,44,23.940338,1289,PL,77.00,PA,23.00,,,,,,,,,167,14.63,167,14.63,,,,,,,,
14838582,15373967,092N086,92425550,D,D,,,,,,6,3.516390,189,PL,100.00,,,,,,,,,,,167,14.63,,,,,,,,,,
15887012,16661350,092H041,29613112,1,P,,1,,BA,15.0,35,1.000000,500,BA,70.00,HW,10.00,CW,10.00,YC,10.00,,,,,30,6.00,30,6.06,,,,,,,,
16362315,17186151,092O026,30159485,1,P,,1,,,,35,2.000000,400,BL,70.00,SE,10.00,PA,10.00,PLI,10.00,,,,,50,4.02,80,7.00,,,,,,,,
16362395,17186271,092O026,23912961,1,P,,1,,,,15,3.999990,250,PLI,50.00,PA,20.00,BL,20.00,SE,10.00,,,,,110,9.03,100,8.00,,,,,,,,
16362680,17186685,092O026,75262573,1,P,,1,,,,2,2.420550,257,PLI,60.00,PA,20.00,BL,20.00,,,,,,,120,9.00,100,7.00,,,,,,,,
16362742,17186770,092O026,48802634,1,P,,1,,,,15,1.999990,129,PLI,40.00,PA,30.00,BL,30.00,,,,,,,100,8.00,80,7.02,,,,,,,,
16362848,17186914,092O026,23289420,1,P,,1,,,,5,1.274320,139,BL,70.00,SE,10.00,PA,10.00,PLI,10.00,,,,,100,8.00,120,11.02,,,,,,,,
16363104,17187275,092O026,34097064,1,P,,1,,,,25,8.000000,814,BL,50.00,SE,20.00,PLI,15.00,PA,15.00,,,,,100,10.00,150,14.00,,,,,,,,
16363110,17187282,092O026,28209517,1,P,,1,,,,10,0.000000,180,BL,70.00,SE,10.00,PA,10.00,PLI,10.00,,,,,70,5.00,100,8.02,,,,,,,,
16363131,17187311,092O026,31912884,1,P,,1,,,,25,7.000000,350,PLI,40.00,PA,30.00,BL,25.00,SE,5.00,,,,,110,9.03,100,8.00,,,,,,,,
16387249,17218206,092O016,69364653,1,P,,1,,,,4,0.000000,25,PLI,40.00,PA,30.00,BL,20.00,SE,10.00,,,,,90,7.03,90,6.01,,,,,,,,
16387455,17218466,092O016,86675139,1,P,,1,,,,40,15.000010,875,BL,65.00,SE,15.00,PLI,15.00,PA,5.00,,,,,100,11.00,130,13.00,,,,,,,,
16387463,17218475,092O016,48771166,1,P,,1,,,,15,4.999990,220,BL,50.00,SE,20.00,PA,20.00,PLI,10.00,,,,,110,9.00,120,11.02,,,,,,,,
16387505,17218530,092O016,17376004,1,P,,1,,,,15,5.000020,169,PLI,50.00,PA,30.00,BL,20.00,,,,,,,110,10.01,110,9.03,,,,,,,,
16387505,17218531,092O016,17376004,D,D,,,,,,,3.000000,110,PLI,100.00,,,,,,,,,,,100,10.02,,,,,,,,,,
16387531,17218566,092O016,40643463,1,P,,1,,,,30,6.000020,680,BL,80.00,PLI,10.00,PA,10.00,,,,,,,110,10.00,110,11.00,,,,,,,,
16387557,17218597,092O016,26546323,1,P,,1,,,,25,10.000000,350,PA,80.00,PLI,20.00,,,,,,,,,130,7.00,130,8.00,,,,,,,,
16387628,17218682,092O016,28255943,1,P,,1,,,,15,4.000020,129,PLI,60.00,PA,30.00,SE,10.00,,,,,,,120,11.00,130,10.01,,,,,,,,
16387628,17218683,092O016,28255943,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,110,10.01,,,,,,,,,,
16387663,17218721,092O026,30237063,1,P,,1,,,,35,6.000000,850,BL,50.00,PLI,20.00,PA,20.00,SE,10.00,,,,,90,7.00,100,9.00,,,,,,,,
