TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"6340696","","092H021",471,"1",2061,70,"FDC",100.00,,,,,,,,,,,48.00,18.00000,19.95135,,16.89500,21.79,582.24,21.710020,130.87111,114.74700,113.98500,113.72710,109.11040,130.87111,114.74700,113.98500,113.72710,109.11040,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2071,80,"FDC",100.00,,,,,,,,,,,48.00,18.00000,21.57076,,18.33390,23.73,549.41,24.301189,157.07530,141.18660,140.03101,139.66840,133.95880,157.07530,141.18660,140.03101,139.66840,133.95880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2081,90,"FDC",100.00,,,,,,,,,,,48.00,18.00000,22.96256,,19.60030,25.61,515.59,26.559811,181.46300,165.75670,164.14799,163.67050,156.93150,181.46300,165.75670,164.14799,163.67050,156.93150,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2091,100,"FDC",100.00,,,,,,,,,,,48.00,18.00000,24.17259,,20.72910,27.44,482.87,28.563990,204.17979,188.57379,186.46170,185.86070,178.15250,204.17979,188.57379,186.46170,185.86070,178.15250,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2101,110,"FDC",100.00,,,,,,,,,,,48.00,18.00000,25.23527,,21.74630,29.25,452.09,30.371031,225.41521,209.83051,207.17110,206.43790,197.81419,225.41521,209.83051,207.17110,206.43790,197.81419,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2111,120,"FDC",100.00,,,,,,,,,,,48.00,18.00000,26.17682,,22.66060,30.89,426.08,31.929640,244.79239,229.12990,225.89749,225.02800,215.56371,244.79239,229.12990,225.89749,225.02800,215.56371,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2121,130,"FDC",100.00,,,,,,,,,,,48.00,18.00000,27.01754,,23.46990,32.18,407.67,33.161041,261.74600,245.91469,242.10750,241.10591,230.90800,261.74600,245.91469,242.10750,241.10591,230.90800,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2131,140,"FDC",100.00,,,,,,,,,,,48.00,18.00000,27.77341,,24.18500,33.14,395.49,34.120831,276.52740,260.48520,256.10861,254.98080,244.14679,276.52740,260.48520,256.10861,254.98080,244.14679,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2141,150,"FDC",100.00,,,,,,,,,,,48.00,18.00000,28.45714,,24.74480,33.76,388.88,34.810501,288.15390,271.90579,266.99451,265.74991,254.41930,288.15390,271.90579,266.99451,265.74991,254.41930,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2151,160,"FDC",100.00,,,,,,,,,,,48.00,18.00000,29.07901,,25.12510,34.04,387.25,35.251122,296.24591,279.81259,274.42242,273.07309,261.40280,296.24591,279.81259,274.42242,273.07309,261.40280,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2161,170,"FDC",100.00,,,,,,,,,,,48.00,18.00000,29.64739,,25.38500,34.17,387.82,35.571999,302.15152,285.55582,279.72198,278.27350,266.35889,302.15152,285.55582,279.72198,278.27350,266.35889,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2171,180,"FDC",100.00,,,,,,,,,,,48.00,18.00000,30.16919,,25.57110,34.33,387.76,35.885639,306.99530,290.27109,284.00290,282.45270,270.33560,306.99530,290.27109,284.00290,282.45270,270.33560,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2181,190,"FDC",100.00,,,,,,,,,,,48.00,18.00000,30.65015,,25.70640,34.51,387.03,36.203800,311.14450,294.31680,287.61850,285.96323,273.67020,311.14450,294.31680,287.61850,285.96323,273.67020,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2191,200,"FDC",100.00,,,,,,,,,,,48.00,18.00000,31.09509,,25.80730,34.73,385.57,36.535080,314.86411,297.95142,290.82291,289.05811,276.60489,314.86411,297.95142,290.82291,289.05811,276.60489,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2201,210,"FDC",100.00,,,,,,,,,,,48.00,18.00000,31.50809,,25.81470,34.94,384.24,36.832420,317.05450,300.08649,292.55981,290.68460,278.13431,317.05450,300.08649,292.55981,290.68460,278.13431,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2211,220,"FDC",100.00,,,,,,,,,,,48.00,18.00000,31.89262,,25.82530,35.17,382.32,37.147442,319.35742,302.33841,294.40451,292.41443,279.76053,319.35742,302.33841,294.40451,292.41443,279.76053,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2221,230,"FDC",100.00,,,,,,,,,,,48.00,18.00000,32.25166,,25.83570,35.40,380.45,37.449829,321.56458,304.49548,296.15363,294.04718,281.29410,321.56458,304.49548,296.15363,294.04718,281.29410,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2231,240,"FDC",100.00,,,,,,,,,,,48.00,18.00000,32.58776,,25.84580,35.62,378.63,37.740459,323.68280,306.56491,297.81461,295.59009,282.74139,323.68280,306.56491,297.81461,295.59009,282.74139,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"6340696","","092H021",471,"1",2241,250,"FDC",100.00,,,,,,,,,,,48.00,18.00000,32.90318,,25.85580,35.84,376.89,38.020290,325.71948,308.55389,299.39450,297.05011,284.10971,325.71948,308.55389,299.39450,297.05011,284.10971,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
