TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2015214","","083D040",110,"1",1907,110,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,14.60971,16.31130,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1917,120,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,15.88031,17.58124,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1927,130,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,17.05248,18.76964,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1937,140,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,18.13143,19.87755,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1947,150,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,19.12342,20.90715,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1957,160,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,20.03511,21.86141,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1967,170,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,20.87314,22.74383,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1977,180,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,21.64393,23.55819,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1987,190,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,22.35352,24.30848,,22.30,12.00,0.468650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2015214","","083D040",110,"1",1997,200,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,23.00749,25.00000,18.75590,21.78,12.58,0.468770,3.52820,3.12060,2.90680,2.84840,2.78530,2.70560,2.35050,2.16610,2.11620,2.06860,0.82260,0.77010,0.74070,0.73220,0.71670,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2015214","","083D040",110,"1",2007,210,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,23.61097,25.63286,18.71210,21.85,12.52,0.469570,3.52050,3.11600,2.89940,2.84030,2.77740,2.69790,2.34580,2.15940,2.10890,2.06140,0.82260,0.77020,0.74000,0.73140,0.71600,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2015214","","083D040",110,"1",2017,220,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,24.16862,26.21483,18.67720,21.91,12.47,0.470340,3.51480,3.11320,2.89350,2.83330,2.77060,2.69220,2.34280,2.15400,2.10280,2.05540,0.82260,0.77040,0.73950,0.73050,0.71520,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2015214","","083D040",110,"1",2023,226,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,24.48300,26.54053,18.65970,21.96,12.43,0.470770,3.51230,3.11230,2.89050,2.82980,2.76730,2.68960,2.34160,2.15120,2.09970,2.05250,0.82270,0.77070,0.73930,0.73010,0.71480,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"2015214","","083D040",110,"1",2026,229,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,24.63483,26.69709,18.65190,21.96,12.43,0.471000,3.51100,3.11180,2.88920,2.82830,2.76560,2.68840,2.34110,2.15010,2.09840,2.05100,0.82260,0.77070,0.73910,0.72990,0.71460,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2015214","","083D040",110,"1",2027,230,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,24.68468,26.74837,18.64940,21.98,12.42,0.471060,3.51080,3.11170,2.88890,2.82790,2.76520,2.68810,2.34090,2.14980,2.09800,2.05060,0.82270,0.77080,0.73910,0.72990,0.71460,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2015214","","083D040",110,"1",2037,240,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,25.16295,27.23709,18.62730,22.04,12.37,0.471760,3.50820,3.11100,2.88520,2.82320,2.76060,2.68520,2.33990,2.14650,2.09400,2.04670,0.82300,0.77110,0.73870,0.72920,0.71390,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2015214","","083D040",110,"1",2047,250,"BL",80.00,"SE",20.00,,,,,,,,,1.00,8.38000,25.60686,27.68439,18.60990,22.07,12.35,0.472420,3.50670,3.11150,2.88250,2.81980,2.75700,2.68330,2.33980,2.14410,2.09100,2.04370,0.82340,0.77170,0.73840,0.72880,0.71330,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",1957,0,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,0.00000,0.00000,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2015214","","083D040",110,"2",1967,10,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,0.37984,0.34188,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2015214","","083D040",110,"2",1977,20,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,1.35565,1.36752,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2015214","","083D040",110,"2",1987,30,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,2.43063,2.33283,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2015214","","083D040",110,"2",1997,40,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,4.03762,4.00000,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"2015214","","083D040",110,"2",2007,50,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,5.85863,5.89254,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2017,60,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,7.73740,7.88103,7.28410,10.43,215.03,1.837240,5.97060,2.01610,1.96150,1.94050,1.90000,4.71370,1.45770,1.40700,1.38890,1.35970,1.25690,0.55840,0.55450,0.55160,0.54030,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2023,66,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,8.85308,9.08244,8.05980,11.49,329.61,3.419630,12.03080,5.33140,5.17720,5.11940,5.01280,9.44210,3.73960,3.59960,3.55100,3.47620,2.58870,1.59180,1.57760,1.56840,1.53660,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"2015214","","083D040",110,"2",2026,69,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,9.40232,9.68061,8.38780,12.04,406.42,4.630760,16.75220,8.26810,8.01800,7.92550,7.75990,13.09450,5.75460,5.53030,5.45350,5.33810,3.65770,2.51350,2.48770,2.47200,2.42180,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"2015214","","083D040",110,"2",2027,70,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,9.58382,9.87934,8.49670,12.23,431.01,5.064260,18.48570,9.42030,9.13080,9.02420,8.83540,14.43110,6.55100,6.29230,6.20410,6.07270,4.05460,2.86930,2.83850,2.82010,2.76270,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2037,80,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,11.34680,11.83915,9.65200,14.14,605.36,9.500700,38.07420,24.56570,23.66970,23.35430,22.86150,29.46570,17.39550,16.61250,16.35550,16.00610,8.60850,7.17020,7.05720,6.99880,6.85540,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2047,90,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,12.99977,13.73070,10.88350,15.94,669.35,13.364260,59.01190,43.39130,41.55480,40.94040,40.06880,45.50680,31.50600,29.90710,29.40260,28.76860,13.50510,11.88530,11.64770,11.53780,11.30020,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2057,100,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,14.53160,15.53588,12.11830,17.64,672.35,16.440239,79.52240,63.19720,60.17950,59.21450,57.94330,61.27010,46.73520,44.10160,43.29950,42.35760,18.25230,16.46200,16.07790,15.91500,15.58570,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2067,110,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,15.94059,17.24430,13.31760,19.25,647.48,18.845209,98.95310,82.58830,78.23900,76.89820,75.23500,76.28610,61.86690,58.05930,56.93350,55.68480,22.66700,20.72140,20.17970,19.96470,19.55020,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2077,120,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,17.23061,18.85082,14.46350,20.77,611.69,20.730949,117.08839,100.95200,95.19310,93.46960,91.43460,90.38470,76.33330,71.28000,69.82260,68.28010,26.70370,24.61870,23.91310,23.64700,23.15450,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2087,130,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,18.40856,20.35393,15.52480,22.12,580.29,22.293140,134.24100,118.22670,111.04380,108.94430,106.55950,103.76010,89.96450,83.65660,81.87350,80.05390,30.48090,28.26220,27.38720,27.07080,26.50560,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2097,140,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,19.48279,21.75457,16.48280,23.22,558.87,23.666149,150.68359,134.56050,125.97410,123.51119,120.79520,116.59190,102.81700,95.28080,93.18439,91.10340,34.09170,31.74350,30.69330,30.32680,29.69180,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2107,150,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,20.46214,23.05539,17.22830,24.02,547.09,24.795620,164.63620,148.28130,138.45810,135.67650,132.68250,127.47250,113.57720,104.96740,102.59900,100.29900,37.16370,34.70410,33.49070,33.07750,32.38350,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2117,160,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,21.35534,24.26016,17.73860,24.51,543.82,25.665859,175.31190,158.65530,147.84329,144.80690,141.60269,135.76271,121.65650,112.19669,109.61330,107.14900,39.54920,36.99880,35.64660,35.19360,34.45370,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2127,170,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,22.17066,25.37338,18.07740,24.75,547.21,26.332689,183.36661,166.34369,154.75861,151.52251,148.16270,141.97391,127.57610,117.45960,114.70930,112.12480,41.39270,38.76760,37.29900,36.81320,36.03790,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2137,180,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,22.91582,26.39999,18.30740,24.88,551.91,26.830460,189.32280,171.97791,159.77739,156.38091,152.90700,146.54770,131.88530,121.25150,118.36900,115.69710,42.77510,40.09260,38.52590,38.01190,37.20990,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2147,190,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,23.59785,27.34513,18.47080,24.98,554.92,27.196899,193.67700,176.11180,163.40390,159.87329,156.31589,149.89380,135.05200,123.99480,121.00350,118.26730,43.78320,41.05980,39.40910,38.86980,38.04860,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2157,200,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,24.22309,28.21399,18.58910,25.07,556.25,27.465031,196.83940,179.13789,166.00400,162.35880,158.74020,152.33040,137.38080,125.97050,122.88779,120.10440,44.50900,41.75710,40.03350,39.47100,38.63580,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2167,210,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,24.79727,29.01172,18.58270,25.08,557.65,27.558819,197.40250,179.66020,166.30550,162.59480,158.96561,152.75270,137.76981,126.18410,123.05320,120.26190,44.64980,41.89040,40.12140,39.54160,38.70370,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2177,220,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,25.32549,29.74336,18.58510,25.13,556.83,27.619438,197.76730,180.04370,166.47620,162.70190,159.06500,153.04111,138.07950,126.32400,123.14680,120.34920,44.72620,41.96420,40.15220,39.55510,38.71580,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2187,230,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,25.81232,30.41371,18.59080,25.19,555.22,27.665230,198.04500,180.36160,166.58929,162.75381,159.11029,153.26860,138.34790,126.42900,123.20731,120.40410,44.77640,42.01370,40.16030,39.54650,38.70620,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2197,240,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,26.26180,31.02741,18.59600,25.24,553.80,27.708929,198.31079,180.66270,166.69290,162.79791,159.14841,153.48619,138.60150,126.52541,123.26070,120.45240,44.82460,42.06120,40.16750,39.53720,38.69600,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2015214","","083D040",110,"2",2207,250,"BL",80.00,"SE",20.00,,,,,,,,,67.00,9.22000,26.67754,31.58881,18.60060,25.29,552.49,27.750759,198.56580,180.94901,166.78909,162.83609,159.18060,153.69429,138.84171,126.61470,123.30820,120.49480,44.87150,42.10730,40.17440,39.52790,38.68580,,,,,,,,,,,,,,,,,,,,,"Frwd"
