093C085   3402903UNK 2019 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2019 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.022
093C085   3402903UNK 2019 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2019 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2019  
093C085   3402903UNK 2020 P 15 S  -1  0.004  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2020 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2020 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.021
093C085   3402903UNK 2020 P 15 S   3 -0.001  0.001  0.000  0.000  0.004 -0.002
093C085   3402903UNK 2020 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2020  
093C085   3402903UNK 2021 P 15 S  -1  0.004  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2021 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2021 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.021
093C085   3402903UNK 2021 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.002
093C085   3402903UNK 2021 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2021  
093C085   3402903UNK 2022 P 15 S  -1  0.004  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2022 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2022 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.020
093C085   3402903UNK 2022 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.002
093C085   3402903UNK 2022 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2022  
093C085   3402903UNK 2023 P 15 S  -1  0.004  0.003  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2023 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2023 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.020
093C085   3402903UNK 2023 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2023 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2023  
093C085   3402903UNK 2024 P 15 S  -1  0.004  0.003  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2024 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2024 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.019
093C085   3402903UNK 2024 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2024 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2024  
093C085   3402903UNK 2025 P 15 S  -1  0.004  0.003  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2025 P 15 S   1  0.000 -0.002  0.000 -0.006  0.000  0.000
093C085   3402903UNK 2025 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.019
093C085   3402903UNK 2025 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2025 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2025  
093C085   3402903UNK 2026 P 15 S  -1  0.004  0.003  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2026 P 15 S   1  0.000 -0.002  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2026 P 15 S   2  0.000 -0.002  0.000  0.001 -0.003  0.019
093C085   3402903UNK 2026 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2026 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2026  
093C085   3402903UNK 2027 P 15 S  -1  0.004  0.003  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2027 P 15 S   1  0.000 -0.002  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2027 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.018
093C085   3402903UNK 2027 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2027 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2027  
093C085   3402903UNK 2028 P 15 S  -1  0.004  0.003  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2028 P 15 S   1  0.000 -0.002  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2028 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.018
093C085   3402903UNK 2028 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2028 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2028  
093C085   3402903UNK 2029 P 15 S  -1  0.004  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2029 P 15 S   1  0.000 -0.001  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2029 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.018
093C085   3402903UNK 2029 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2029 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2029  
093C085   3402903UNK 2030 P 15 S  -1  0.004  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2030 P 15 S   1  0.000 -0.001  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2030 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.017
093C085   3402903UNK 2030 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2030 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2030  
093C085   3402903UNK 2031 P 15 S  -1  0.004  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2031 P 15 S   1  0.000 -0.001  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2031 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.017
093C085   3402903UNK 2031 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2031 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2031  
093C085   3402903UNK 2032 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2032 P 15 S   1  0.000 -0.001  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2032 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.017
093C085   3402903UNK 2032 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2032 P 15 S   4  0.001 -0.001  0.000  0.000  0.002  0.000
093C085   3402903UNK 2032  
093C085   3402903UNK 2033 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2033 P 15 S   1  0.000 -0.001  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2033 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.016
093C085   3402903UNK 2033 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2033 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2033  
093C085   3402903UNK 2034 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2034 P 15 S   1  0.000 -0.001  0.000 -0.005  0.000  0.000
093C085   3402903UNK 2034 P 15 S   2  0.000 -0.001  0.000  0.001 -0.002  0.016
093C085   3402903UNK 2034 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2034 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2034  
093C085   3402903UNK 2035 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2035 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2035 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.016
093C085   3402903UNK 2035 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2035 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2035  
093C085   3402903UNK 2036 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2036 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2036 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.015
093C085   3402903UNK 2036 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2036 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2036  
093C085   3402903UNK 2037 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2037 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2037 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.015
093C085   3402903UNK 2037 P 15 S   3  0.000  0.001  0.000  0.000  0.003 -0.001
093C085   3402903UNK 2037 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2037  
093C085   3402903UNK 2038 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2038 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2038 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.015
093C085   3402903UNK 2038 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2038 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2038  
093C085   3402903UNK 2039 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2039 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2039 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.014
093C085   3402903UNK 2039 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2039 P 15 S   4  0.001 -0.001  0.000  0.000  0.001  0.000
093C085   3402903UNK 2039  
093C085   3402903UNK 2040 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2040 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2040 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.014
093C085   3402903UNK 2040 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2040 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2040  
093C085   3402903UNK 2041 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2041 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2041 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.014
093C085   3402903UNK 2041 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2041 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2041  
093C085   3402903UNK 2042 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2042 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2042 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.014
093C085   3402903UNK 2042 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2042 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2042  
093C085   3402903UNK 2043 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2043 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2043 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.013
093C085   3402903UNK 2043 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2043 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2043  
093C085   3402903UNK 2044 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2044 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2044 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.013
093C085   3402903UNK 2044 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2044 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2044  
093C085   3402903UNK 2045 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2045 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2045 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.013
093C085   3402903UNK 2045 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2045 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2045  
093C085   3402903UNK 2046 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2046 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2046 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.012
093C085   3402903UNK 2046 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2046 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2046  
093C085   3402903UNK 2047 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2047 P 15 S   1  0.000 -0.001  0.000 -0.004  0.000  0.000
093C085   3402903UNK 2047 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.012
093C085   3402903UNK 2047 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2047 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2047  
093C085   3402903UNK 2048 P 15 S  -1  0.003  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2048 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2048 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.012
093C085   3402903UNK 2048 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2048 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2048  
093C085   3402903UNK 2049 P 15 S  -1  0.002  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2049 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2049 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.012
093C085   3402903UNK 2049 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2049 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2049  
093C085   3402903UNK 2050 P 15 S  -1  0.002  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2050 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2050 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.012
093C085   3402903UNK 2050 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2050 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2050  
093C085   3402903UNK 2051 P 15 S  -1  0.002  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2051 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2051 P 15 S   2  0.000 -0.001  0.000  0.000 -0.002  0.011
093C085   3402903UNK 2051 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2051 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2051  
093C085   3402903UNK 2052 P 15 S  -1  0.002  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2052 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2052 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.011
093C085   3402903UNK 2052 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2052 P 15 S   4  0.001  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2052  
093C085   3402903UNK 2053 P 15 S  -1  0.002  0.002  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2053 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2053 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.011
093C085   3402903UNK 2053 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2053 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2053  
093C085   3402903UNK 2054 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2054 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2054 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.011
093C085   3402903UNK 2054 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2054 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2054  
093C085   3402903UNK 2055 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2055 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2055 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.010
093C085   3402903UNK 2055 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2055 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2055  
093C085   3402903UNK 2056 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2056 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2056 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.010
093C085   3402903UNK 2056 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2056 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2056  
093C085   3402903UNK 2057 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2057 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2057 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.010
093C085   3402903UNK 2057 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2057 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2057  
093C085   3402903UNK 2058 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2058 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2058 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.010
093C085   3402903UNK 2058 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2058 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2058  
093C085   3402903UNK 2059 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2059 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2059 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.010
093C085   3402903UNK 2059 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2059 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2059  
093C085   3402903UNK 2060 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2060 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2060 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.009
093C085   3402903UNK 2060 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2060 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2060  
093C085   3402903UNK 2061 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2061 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2061 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.009
093C085   3402903UNK 2061 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2061 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2061  
093C085   3402903UNK 2062 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2062 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2062 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.009
093C085   3402903UNK 2062 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.001
093C085   3402903UNK 2062 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2062  
093C085   3402903UNK 2063 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2063 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2063 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.009
093C085   3402903UNK 2063 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
093C085   3402903UNK 2063 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2063  
093C085   3402903UNK 2064 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2064 P 15 S   1  0.000 -0.001  0.000 -0.003  0.000  0.000
093C085   3402903UNK 2064 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.009
093C085   3402903UNK 2064 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
093C085   3402903UNK 2064 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2064  
093C085   3402903UNK 2065 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2065 P 15 S   1  0.000 -0.001  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2065 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.009
093C085   3402903UNK 2065 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
093C085   3402903UNK 2065 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2065  
093C085   3402903UNK 2066 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2066 P 15 S   1  0.000 -0.001  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2066 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.008
093C085   3402903UNK 2066 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
093C085   3402903UNK 2066 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2066  
093C085   3402903UNK 2067 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2067 P 15 S   1  0.000 -0.001  0.000 -0.002  0.000  0.000
093C085   3402903UNK 2067 P 15 S   2  0.000 -0.001  0.000  0.000 -0.001  0.008
093C085   3402903UNK 2067 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
093C085   3402903UNK 2067 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
093C085   3402903UNK 2067  
093C085   3402903UNK 2068 P 15 S  -1  0.002  0.001  0.000 -0.001  0.000  0.000
093C085   3402903UNK 2068 P 15 S   1  0.000 -0.001  0.000 -0.002  0.000  0.000
