092H025       388UNK 1997 P  0     2  1.14752    75.62  -9.0000   3.9725   2.1906   2.1238   2.1079   2.0515  13.9
092H025       388UNK 1997 P  0     3  2.00699    74.13  -9.0000   9.3427   7.8111   7.5537   7.4860   7.2831  18.6
092H025       388UNK 1997 P  0     4 51.51101   373.06  -9.0000 395.2197 374.0181 346.1078 335.7595 325.8095  41.9
092H025       388UNK 1997 P  3 B  -1  0.00398     1.51   5.0703   0.0101   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 1997 P  3 B   0  5.51310   111.81  18.6198  39.8661  36.4203  33.6525  32.9125  32.1740  25.1
092H025       388UNK 1997 P  3 B   1  0.16081    22.50  -9.0000   0.4683   0.0215   0.0205   0.0202   0.0198   9.5
092H025       388UNK 1997 P  3 B   2  0.32081    20.25  -9.0000   1.2640   0.8426   0.8008   0.7891   0.7723  14.2
092H025       388UNK 1997 P  3 B   3  0.60820    21.49  -9.0000   3.1064   2.6479   2.5101   2.4705   2.4174  19.0
092H025       388UNK 1997 P  3 B   4  4.42329    47.57  -9.0000  35.0273  32.9082  30.3210  29.6327  28.9646  34.4
092H025       388UNK 1997 P  7 F  -1  0.00657     2.26   5.8399   0.0170   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 1997 P  7 F   0 27.56557   196.09  23.0738 185.7832 174.8427 169.2262 167.3451 163.4572  42.3
092H025       388UNK 1997 P  7 F   1  0.04994     7.14  -9.0000   0.0860   0.0004   0.0003   0.0003   0.0003   9.4
092H025       388UNK 1997 P  7 F   2  0.07085     4.57  -9.0000   0.1952   0.0948   0.0928   0.0925   0.0906  14.1
092H025       388UNK 1997 P  7 F   3  0.18748     6.78  -9.0000   0.6977   0.5803   0.5672   0.5642   0.5526  18.8
092H025       388UNK 1997 P  7 F   4 27.25730   177.61  -9.0000 184.8044 174.1673 168.5658 166.6881 162.8138  44.2
092H025       388UNK 1997 P  8 H  -1  0.01793     6.37   5.7299   0.0430   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1997 P  8 H   0 22.05245   287.09  22.5482 183.9977 172.7841 152.9328 145.1218 139.5382  31.3
092H025       388UNK 1997 P  8 H   1  0.25485    42.54  -9.0000   0.5578   0.0055   0.0054   0.0054   0.0052   8.7
092H025       388UNK 1997 P  8 H   2  0.75586    50.80  -9.0000   2.5133   1.2533   1.2301   1.2263   1.1887  13.8
092H025       388UNK 1997 P  8 H   3  1.21131    45.86  -9.0000   5.5386   4.5828   4.4763   4.4513   4.3131  18.3
092H025       388UNK 1997 P  8 H   4 19.83042   147.88  -9.0000 175.3880 166.9426 147.2210 139.4387 134.0311  41.3
092H025       388UNK 1997  
092H025       388UNK 1998 P  0    -1  0.02804    10.00   5.6508   0.0688   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1998 P  0     0 55.26248   591.17  22.4538 410.7187 385.1501 356.7385 346.2169 335.9801  34.5
092H025       388UNK 1998 P  0     1  0.45975    71.41  -9.0000   1.0929   0.0265   0.0254   0.0252   0.0246   9.1
092H025       388UNK 1998 P  0     2  1.13604    74.94  -9.0000   3.9168   2.1549   2.0893   2.0737   2.0181  13.9
092H025       388UNK 1998 P  0     3  1.98703    73.46  -9.0000   9.2257   7.7118   7.4571   7.3902   7.1893  18.6
092H025       388UNK 1998 P  0     4 51.67965   371.35  -9.0000 396.4833 375.2568 347.1667 336.7279 326.7481  42.1
092H025       388UNK 1998 P  3 B  -1  0.00388     1.47   5.0605   0.0098   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 1998 P  3 B   0  5.52624   110.86  18.6569  39.9958  36.5714  33.7808  33.0351  32.2935  25.2
092H025       388UNK 1998 P  3 B   1  0.15707    22.04  -9.0000   0.4547   0.0207   0.0197   0.0195   0.0190   9.5
092H025       388UNK 1998 P  3 B   2  0.31330    19.83  -9.0000   1.2274   0.8167   0.7761   0.7647   0.7483  14.2
092H025       388UNK 1998 P  3 B   3  0.59889    21.21  -9.0000   3.0450   2.5947   2.4591   2.4201   2.3681  19.0
092H025       388UNK 1998 P  3 B   4  4.45697    47.78  -9.0000  35.2687  33.1392  30.5259  29.8308  29.1580  34.5
092H025       388UNK 1998 P  7 F  -1  0.00621     2.14   5.8364   0.0160   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 1998 P  7 F   0 27.63125   192.55  23.1920 186.8796 175.9563 170.2289 168.3081 164.3912  42.7
092H025       388UNK 1998 P  7 F   1  0.04725     6.74  -9.0000   0.0810   0.0003   0.0003   0.0003   0.0003   9.4
092H025       388UNK 1998 P  7 F   2  0.06517     4.19  -9.0000   0.1791   0.0876   0.0858   0.0854   0.0837  14.1
092H025       388UNK 1998 P  7 F   3  0.17406     6.28  -9.0000   0.6470   0.5387   0.5263   0.5234   0.5126  18.8
092H025       388UNK 1998 P  7 F   4 27.34477   175.34  -9.0000 185.9725 175.3297 169.6166 167.6989 163.7946  44.6
092H025       388UNK 1998 P  8 H  -1  0.01796     6.39   5.7141   0.0429   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1998 P  8 H   0 22.10499   287.76  22.4803 183.8433 172.6224 152.7288 144.8738 139.2954  31.3
092H025       388UNK 1998 P  8 H   1  0.25543    42.63  -9.0000   0.5571   0.0055   0.0054   0.0054   0.0052   8.7
092H025       388UNK 1998 P  8 H   2  0.75758    50.92  -9.0000   2.5103   1.2506   1.2274   1.2236   1.1861  13.8
092H025       388UNK 1998 P  8 H   3  1.21408    45.97  -9.0000   5.5338   4.5784   4.4718   4.4466   4.3086  18.3
092H025       388UNK 1998 P  8 H   4 19.87790   148.23  -9.0000 175.2421 166.7879 147.0242 139.1981 133.7955  41.3
092H025       388UNK 1998  
092H025       388UNK 1999 P  0    -1  0.02762     9.85   5.6387   0.0675   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1999 P  0     0 55.39406   587.51  22.4890 411.7927 386.2523 357.6639 347.0523 336.7884  34.6
092H025       388UNK 1999 P  0     1  0.45427    70.70  -9.0000   1.0747   0.0257   0.0247   0.0244   0.0238   9.0
092H025       388UNK 1999 P  0     2  1.12538    74.31  -9.0000   3.8646   2.1213   2.0568   2.0415   1.9866  13.9
092H025       388UNK 1999 P  0     3  1.96842    72.84  -9.0000   9.1155   7.6182   7.3661   7.2999   7.1009  18.5
092H025       388UNK 1999 P  0     4 51.84598   369.67  -9.0000 397.7379 376.4871 348.2163 337.6864 327.6771  42.3
092H025       388UNK 1999 P  3 B  -1  0.00377     1.43   5.0511   0.0095   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 1999 P  3 B   0  5.53940   109.95  18.6936  40.1261  36.7219  33.9087  33.1573  32.4126  25.3
092H025       388UNK 1999 P  3 B   1  0.15351    21.59  -9.0000   0.4419   0.0200   0.0190   0.0187   0.0183   9.5
092H025       388UNK 1999 P  3 B   2  0.30609    19.42  -9.0000   1.1926   0.7922   0.7526   0.7415   0.7256  14.2
092H025       388UNK 1999 P  3 B   3  0.58985    20.94  -9.0000   2.9858   2.5434   2.4100   2.3716   2.3206  18.9
092H025       388UNK 1999 P  3 B   4  4.48995    47.99  -9.0000  35.5059  33.3664  30.7272  30.0255  29.3480  34.5
092H025       388UNK 1999 P  7 F  -1  0.00587     2.02   5.8330   0.0152   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 1999 P  7 F   0 27.69704   189.13  23.3085 187.9696 177.0619 171.2228 169.2615 165.3158  43.2
092H025       388UNK 1999 P  7 F   1  0.04475     6.37  -9.0000   0.0764   0.0003   0.0003   0.0003   0.0003   9.5
092H025       388UNK 1999 P  7 F   2  0.05997     3.85  -9.0000   0.1645   0.0810   0.0793   0.0790   0.0774  14.1
092H025       388UNK 1999 P  7 F   3  0.16168     5.82  -9.0000   0.6003   0.5003   0.4886   0.4859   0.4759  18.8
092H025       388UNK 1999 P  7 F   4 27.43064   173.10  -9.0000 187.1284 176.4803 170.6547 168.6964 164.7623  44.9
092H025       388UNK 1999 P  8 H  -1  0.01798     6.40   5.6986   0.0429   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 1999 P  8 H   0 22.15762   288.43  22.4134 183.6970 172.4685 152.5323 144.6334 139.0600  31.3
092H025       388UNK 1999 P  8 H   1  0.25602    42.73  -9.0000   0.5565   0.0054   0.0054   0.0054   0.0052   8.7
092H025       388UNK 1999 P  8 H   2  0.75932    51.04  -9.0000   2.5075   1.2481   1.2249   1.2211   1.1836  13.8
092H025       388UNK 1999 P  8 H   3  1.21689    46.08  -9.0000   5.5294   4.5745   4.4676   4.4424   4.3044  18.3
092H025       388UNK 1999 P  8 H   4 19.92539   148.59  -9.0000 175.1036 166.6405 146.8344 138.9646 133.5668  41.3
092H025       388UNK 1999  
092H025       388UNK 2000 P  0    -1  0.02722     9.71   5.6268   0.0663   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2000 P  0     0 55.52592   584.03  22.5237 412.8697 387.3546 358.5881 347.8860 337.5950  34.8
092H025       388UNK 2000 P  0     1  0.44914    70.02  -9.0000   1.0577   0.0250   0.0240   0.0237   0.0232   9.0
092H025       388UNK 2000 P  0     2  1.11550    73.72  -9.0000   3.8156   2.0895   2.0261   2.0112   1.9569  13.9
092H025       388UNK 2000 P  0     3  1.95109    72.26  -9.0000   9.0117   7.5300   7.2804   7.2148   7.0177  18.5
092H025       388UNK 2000 P  0     4 52.01019   368.02  -9.0000 398.9846 377.7101 349.2576 338.6363 328.5973  42.4
092H025       388UNK 2000 P  3 B  -1  0.00367     1.39   5.0419   0.0092   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2000 P  3 B   0  5.55258   109.07  18.7299  40.2572  36.8720  34.0363  33.2792  32.5315  25.5
092H025       388UNK 2000 P  3 B   1  0.15010    21.17  -9.0000   0.4296   0.0193   0.0183   0.0181   0.0177   9.5
092H025       388UNK 2000 P  3 B   2  0.29917    19.03  -9.0000   1.1594   0.7688   0.7302   0.7194   0.7040  14.1
092H025       388UNK 2000 P  3 B   3  0.58107    20.68  -9.0000   2.9288   2.4941   2.3627   2.3250   2.2750  18.9
092H025       388UNK 2000 P  3 B   4  4.52225    48.19  -9.0000  35.7393  33.5899  30.9251  30.2168  29.5348  34.6
092H025       388UNK 2000 P  7 F  -1  0.00555     1.91   5.8297   0.0143   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2000 P  7 F   0 27.76297   185.84  23.4233 189.0534 178.1600 172.2083 170.2059 166.2314  43.6
092H025       388UNK 2000 P  7 F   1  0.04241     6.02  -9.0000   0.0722   0.0003   0.0003   0.0003   0.0003   9.5
092H025       388UNK 2000 P  7 F   2  0.05523     3.53  -9.0000   0.1512   0.0750   0.0734   0.0731   0.0716  14.1
092H025       388UNK 2000 P  7 F   3  0.15027     5.39  -9.0000   0.5573   0.4650   0.4539   0.4513   0.4420  18.8
092H025       388UNK 2000 P  7 F   4 27.51506   170.89  -9.0000 188.2727 177.6197 171.6807 169.6812 165.7175  45.3
092H025       388UNK 2000 P  8 H  -1  0.01800     6.41   5.6834   0.0428   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2000 P  8 H   0 22.21036   289.12  22.3477 183.5591 172.3227 152.3435 144.4009 138.8322  31.3
092H025       388UNK 2000 P  8 H   1  0.25662    42.83  -9.0000   0.5559   0.0054   0.0053   0.0053   0.0052   8.7
092H025       388UNK 2000 P  8 H   2  0.76111    51.16  -9.0000   2.5050   1.2457   1.2225   1.2187   1.1813  13.8
092H025       388UNK 2000 P  8 H   3  1.21976    46.19  -9.0000   5.5256   4.5710   4.4639   4.4385   4.3007  18.3
092H025       388UNK 2000 P  8 H   4 19.97288   148.94  -9.0000 174.9726 166.5005 146.6518 138.7383 133.3450  41.3
092H025       388UNK 2000  
092H025       388UNK 2001 P  0    -1  0.02684     9.58   5.6149   0.0652   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2001 P  0     0 55.65801   580.71  22.5580 413.9481 388.4556 359.5101 348.7169 338.3988  34.9
092H025       388UNK 2001 P  0     1  0.44433    69.40  -9.0000   1.0416   0.0243   0.0233   0.0230   0.0225   9.0
092H025       388UNK 2001 P  0     2  1.10636    73.18  -9.0000   3.7697   2.0597   1.9973   1.9826   1.9290  13.9
092H025       388UNK 2001 P  0     3  1.93498    71.72  -9.0000   8.9142   7.4470   7.1998   7.1348   6.9393  18.5
092H025       388UNK 2001 P  0     4 52.17234   366.40  -9.0000 400.2226 378.9247 350.2897 339.5765 329.5080  42.6
092H025       388UNK 2001 P  3 B  -1  0.00357     1.36   5.0332   0.0090   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2001 P  3 B   0  5.56579   108.22  18.7656  40.3888  37.0216  34.1636  33.4008  32.6500  25.6
092H025       388UNK 2001 P  3 B   1  0.14685    20.76  -9.0000   0.4181   0.0186   0.0177   0.0174   0.0171   9.5
092H025       388UNK 2001 P  3 B   2  0.29253    18.65  -9.0000   1.1279   0.7466   0.7090   0.6985   0.6835  14.1
092H025       388UNK 2001 P  3 B   3  0.57254    20.42  -9.0000   2.8740   2.4467   2.3172   2.2801   2.2311  18.9
092H025       388UNK 2001 P  3 B   4  4.55387    48.38  -9.0000  35.9689  33.8098  31.1197  30.4048  29.7183  34.6
092H025       388UNK 2001 P  7 F  -1  0.00526     1.80   5.8265   0.0136   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2001 P  7 F   0 27.82902   182.68  23.5365 190.1305 179.2500 173.1847 171.1406 167.1375  44.0
092H025       388UNK 2001 P  7 F   1  0.04024     5.70  -9.0000   0.0682   0.0003   0.0003   0.0003   0.0003   9.5
092H025       388UNK 2001 P  7 F   2  0.05089     3.25  -9.0000   0.1390   0.0695   0.0680   0.0677   0.0663  14.1
092H025       388UNK 2001 P  7 F   3  0.13974     5.00  -9.0000   0.5178   0.4324   0.4219   0.4195   0.4108  18.9
092H025       388UNK 2001 P  7 F   4 27.59814   168.73  -9.0000 189.4054 178.7478 172.6945 170.6532 166.6601  45.6
092H025       388UNK 2001 P  8 H  -1  0.01801     6.42   5.6685   0.0426   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2001 P  8 H   0 22.26320   289.81  22.2831 183.4288 172.1841 152.1618 144.1755 138.6112  31.3
092H025       388UNK 2001 P  8 H   1  0.25724    42.94  -9.0000   0.5553   0.0054   0.0053   0.0053   0.0052   8.7
092H025       388UNK 2001 P  8 H   2  0.76294    51.28  -9.0000   2.5028   1.2436   1.2204   1.2165   1.1792  13.8
092H025       388UNK 2001 P  8 H   3  1.22269    46.30  -9.0000   5.5224   4.5679   4.4607   4.4351   4.2974  18.3
092H025       388UNK 2001 P  8 H   4 20.02033   149.29  -9.0000 174.8483 166.3672 146.4755 138.5185 133.1295  41.3
092H025       388UNK 2001  
092H025       388UNK 2002 P  0    -1  0.02648     9.45   5.6032   0.0641   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2002 P  0     0 55.79041   577.55  22.5920 415.0304 389.5578 360.4320 349.5474 339.2020  35.1
092H025       388UNK 2002 P  0     1  0.43984    68.81  -9.0000   1.0266   0.0236   0.0227   0.0224   0.0219   9.0
092H025       388UNK 2002 P  0     2  1.09792    72.69  -9.0000   3.7268   2.0316   1.9702   1.9558   1.9027  13.9
092H025       388UNK 2002 P  0     3  1.92001    71.23  -9.0000   8.8225   7.3689   7.1239   7.0595   6.8656  18.5
092H025       388UNK 2002 P  0     4 52.33264   364.82  -9.0000 401.4546 380.1337 351.3153 340.5097 330.4118  42.7
092H025       388UNK 2002 P  3 B  -1  0.00348     1.32   5.0247   0.0087   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2002 P  3 B   0  5.57903   107.41  18.8010  40.5212  37.1709  34.2906  33.5223  32.7684  25.7
092H025       388UNK 2002 P  3 B   1  0.14376    20.37  -9.0000   0.4071   0.0180   0.0171   0.0168   0.0165   9.5
092H025       388UNK 2002 P  3 B   2  0.28616    18.29  -9.0000   1.0978   0.7255   0.6888   0.6786   0.6641  14.1
092H025       388UNK 2002 P  3 B   3  0.56428    20.17  -9.0000   2.8213   2.4011   2.2736   2.2370   2.1889  18.9
092H025       388UNK 2002 P  3 B   4  4.58484    48.57  -9.0000  36.1949  34.0263  31.3112  30.5898  29.8990  34.7
092H025       388UNK 2002 P  7 F  -1  0.00498     1.71   5.8234   0.0128   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2002 P  7 F   0 27.89522   179.63  23.6480 191.2022 180.3334 174.1536 172.0672 168.0357  44.5
092H025       388UNK 2002 P  7 F   1  0.03821     5.40  -9.0000   0.0646   0.0003   0.0003   0.0003   0.0003   9.5
092H025       388UNK 2002 P  7 F   2  0.04694     2.99  -9.0000   0.1280   0.0644   0.0630   0.0627   0.0614  14.1
092H025       388UNK 2002 P  7 F   3  0.13004     4.64  -9.0000   0.4815   0.4024   0.3924   0.3902   0.3821  18.9
092H025       388UNK 2002 P  7 F   4 27.68004   166.60  -9.0000 190.5282 179.8663 173.6979 171.6141 167.5919  46.0
092H025       388UNK 2002 P  8 H  -1  0.01802     6.42   5.6540   0.0425   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2002 P  8 H   0 22.31616   290.51  22.2196 183.3070 172.0535 151.9878 143.9579 138.3979  31.3
092H025       388UNK 2002 P  8 H   1  0.25787    43.04  -9.0000   0.5549   0.0054   0.0053   0.0053   0.0051   8.7
092H025       388UNK 2002 P  8 H   2  0.76482    51.41  -9.0000   2.5009   1.2416   1.2184   1.2145   1.1772  13.8
092H025       388UNK 2002 P  8 H   3  1.22569    46.41  -9.0000   5.5197   4.5654   4.4579   4.4323   4.2946  18.3
092H025       388UNK 2002 P  8 H   4 20.06777   149.65  -9.0000 174.7315 166.2411 146.3062 138.3058 132.9209  41.3
092H025       388UNK 2002  
092H025       388UNK 2003 P  0    -1  0.02613     9.33   5.5917   0.0630   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2003 P  0     0 55.92314   574.55  22.6255 416.1171 390.6618 361.3547 350.3781 340.0053  35.2
092H025       388UNK 2003 P  0     1  0.43564    68.27  -9.0000   1.0124   0.0230   0.0221   0.0218   0.0213   9.0
092H025       388UNK 2003 P  0     2  1.09014    72.23  -9.0000   3.6866   2.0052   1.9447   1.9305   1.8780  13.9
092H025       388UNK 2003 P  0     3  1.90613    70.77  -9.0000   8.7364   7.2955   7.0527   6.9888   6.7964  18.5
092H025       388UNK 2003 P  0     4 52.49123   363.28  -9.0000 402.6817 381.3381 352.3352 341.4370 331.3095  42.9
092H025       388UNK 2003 P  3 B  -1  0.00338     1.28   5.0166   0.0085   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2003 P  3 B   0  5.59231   106.63  18.8359  40.6543  37.3199  34.4175  33.6436  32.8867  25.8
092H025       388UNK 2003 P  3 B   1  0.14080    20.00  -9.0000   0.3968   0.0174   0.0165   0.0163   0.0159   9.5
092H025       388UNK 2003 P  3 B   2  0.28005    17.94  -9.0000   1.0693   0.7055   0.6697   0.6597   0.6456  14.1
092H025       388UNK 2003 P  3 B   3  0.55628    19.93  -9.0000   2.7706   2.3573   2.2316   2.1956   2.1484  18.9
092H025       388UNK 2003 P  3 B   4  4.61517    48.76  -9.0000  36.4176  34.2397  31.4997  30.7720  30.0768  34.7
092H025       388UNK 2003 P  7 F  -1  0.00472     1.62   5.8204   0.0122   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2003 P  7 F   0 27.96158   176.70  23.7580 192.2690 181.4107 175.1155 172.9862 168.9264  44.9
092H025       388UNK 2003 P  7 F   1  0.03631     5.12  -9.0000   0.0612   0.0003   0.0003   0.0003   0.0003   9.5
092H025       388UNK 2003 P  7 F   2  0.04332     2.75  -9.0000   0.1179   0.0598   0.0584   0.0582   0.0570  14.2
092H025       388UNK 2003 P  7 F   3  0.12108     4.31  -9.0000   0.4480   0.3748   0.3653   0.3632   0.3557  18.9
092H025       388UNK 2003 P  7 F   4 27.76087   164.52  -9.0000 191.6420 180.9759 174.6915 172.5646 168.5134  46.4
092H025       388UNK 2003 P  8 H  -1  0.01802     6.43   5.6397   0.0424   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2003 P  8 H   0 22.36925   291.22  22.1573 183.1938 171.9312 151.8217 143.7483 138.1923  31.3
092H025       388UNK 2003 P  8 H   1  0.25853    43.15  -9.0000   0.5545   0.0054   0.0053   0.0053   0.0051   8.7
092H025       388UNK 2003 P  8 H   2  0.76676    51.54  -9.0000   2.4994   1.2399   1.2166   1.2127   1.1755  13.8
092H025       388UNK 2003 P  8 H   3  1.22878    46.53  -9.0000   5.5178   4.5635   4.4558   4.4300   4.2923  18.3
092H025       388UNK 2003 P  8 H   4 20.11518   150.01  -9.0000 174.6221 166.1224 146.1440 138.1004 132.7193  41.3
092H025       388UNK 2003  
092H025       388UNK 2004 P  0    -1  0.02579     9.21   5.5803   0.0620   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2004 P  0     0 56.05615   571.70  22.6586 417.2069 391.7665 362.2769 351.2080 340.8077  35.3
092H025       388UNK 2004 P  0     1  0.43172    67.76  -9.0000   0.9991   0.0224   0.0215   0.0213   0.0208   9.0
092H025       388UNK 2004 P  0     2  1.08298    71.81  -9.0000   3.6490   1.9804   1.9208   1.9069   1.8549  13.9
092H025       388UNK 2004 P  0     3  1.89330    70.35  -9.0000   8.6556   7.2267   6.9858   6.9224   6.7314  18.5
092H025       388UNK 2004 P  0     4 52.64816   361.77  -9.0000 403.9032 382.5370 353.3488 342.3574 332.2006  43.0
092H025       388UNK 2004 P  3 B  -1  0.00330     1.25   5.0088   0.0082   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2004 P  3 B   0  5.60561   105.88  18.8704  40.7880  37.4686  34.5442  33.7648  33.0048  26.0
092H025       388UNK 2004 P  3 B   1  0.13798    19.65  -9.0000   0.3869   0.0168   0.0160   0.0158   0.0154   9.5
092H025       388UNK 2004 P  3 B   2  0.27420    17.61  -9.0000   1.0421   0.6865   0.6515   0.6417   0.6280  14.1
092H025       388UNK 2004 P  3 B   3  0.54853    19.70  -9.0000   2.7220   2.3153   2.1913   2.1559   2.1095  18.8
092H025       388UNK 2004 P  3 B   4  4.64490    48.93  -9.0000  36.6370  34.4500  31.6854  30.9514  30.2518  34.8
092H025       388UNK 2004 P  7 F  -1  0.00448     1.53   5.8176   0.0115   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2004 P  7 F   0 28.02809   173.88  23.8663 193.3303 182.4815 176.0698 173.8969 169.8090  45.3
092H025       388UNK 2004 P  7 F   1  0.03454     4.86  -9.0000   0.0580   0.0003   0.0003   0.0003   0.0003   9.5
092H025       388UNK 2004 P  7 F   2  0.04001     2.54  -9.0000   0.1087   0.0555   0.0542   0.0540   0.0529  14.2
092H025       388UNK 2004 P  7 F   3  0.11282     4.01  -9.0000   0.4171   0.3493   0.3403   0.3383   0.3313  18.9
092H025       388UNK 2004 P  7 F   4 27.84072   162.48  -9.0000 192.7465 182.0764 175.6750 173.5044 169.4245  46.7
092H025       388UNK 2004 P  8 H  -1  0.01802     6.43   5.6258   0.0423   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2004 P  8 H   0 22.42246   291.94  22.0960 183.0886 171.8164 151.6629 143.5463 137.9939  31.3
092H025       388UNK 2004 P  8 H   1  0.25920    43.26  -9.0000   0.5542   0.0054   0.0053   0.0053   0.0051   8.7
092H025       388UNK 2004 P  8 H   2  0.76877    51.67  -9.0000   2.4982   1.2384   1.2151   1.2111   1.1740  13.8
092H025       388UNK 2004 P  8 H   3  1.23195    46.64  -9.0000   5.5165   4.5621   4.4542   4.4282   4.2906  18.3
092H025       388UNK 2004 P  8 H   4 20.16254   150.36  -9.0000 174.5197 166.0106 145.9884 137.9016 132.5242  41.3
092H025       388UNK 2004  
092H025       388UNK 2005 P  0    -1  0.02547     9.10   5.5690   0.0610   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2005 P  0     0 56.18953   569.00  22.6914 418.3021 392.8740 363.2009 352.0391 341.6112  35.5
092H025       388UNK 2005 P  0     1  0.42807    67.29  -9.0000   0.9866   0.0219   0.0210   0.0208   0.0203   9.0
