TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"3690317","","103P002",413,"1",2026,332,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1624.24255,615.15381,85.30981,75.86251,74.15763,"Crnt"
1,"3690317","","103P002",413,"1",2034,340,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1626.58948,615.97406,85.38741,75.89700,74.24409,"Frwd"
1,"3690317","","103P002",413,"1",2044,350,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1629.03687,616.82928,85.46819,75.93287,74.33426,"Frwd"
1,"3690317","","103P002",413,"1",2054,360,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1631.03589,617.52783,85.53410,75.96207,74.40791,"Frwd"
1,"3690317","","103P002",413,"1",2064,370,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1632.66907,618.09845,85.58788,75.98589,74.46809,"Frwd"
1,"3690317","","103P002",413,"1",2074,380,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1634.00244,618.56445,85.63177,76.00530,74.51723,"Frwd"
1,"3690317","","103P002",413,"1",2084,390,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1635.09290,618.94543,85.66762,76.02115,74.55741,"Frwd"
1,"3690317","","103P002",413,"1",2094,400,"S",70.00,"HW",30.00,,,,,,,,,,,,,,,,,1635.98315,619.25647,85.69686,76.03407,74.59022,"Frwd"
2,"6502924","","093L081",47691686,"1",1696,0,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1706,10,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1716,20,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1726,30,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1736,40,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1746,50,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1756,60,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1766,70,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1776,80,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1786,90,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1796,100,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1806,110,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1816,120,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1826,130,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1836,140,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1846,150,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1856,160,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1866,170,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1876,180,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1886,190,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1896,200,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1906,210,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1916,220,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1926,230,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1936,240,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1946,250,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1956,260,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1966,270,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1976,280,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1986,290,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",1996,300,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"6502924","","093L081",47691686,"1",2006,310,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1710.07935,577.28101,93.41817,198.34138,78.57217,"Ref"
2,"6502924","","093L081",47691686,"1",2016,320,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1709.61108,577.13184,93.39404,198.29015,78.55186,"Frwd"
2,"6502924","","093L081",47691686,"1",2023,327,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1709.33545,577.04401,93.37982,198.25996,78.53991,"Spcl"
2,"6502924","","093L081",47691686,"1",2026,330,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1709.22852,577.00995,93.37431,198.24826,78.53527,"Crnt"
2,"6502924","","093L081",47691686,"1",2036,340,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.91565,576.91028,93.35818,198.21402,78.52171,"Frwd"
2,"6502924","","093L081",47691686,"1",2046,350,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.66003,576.82880,93.34499,198.18602,78.51062,"Frwd"
2,"6502924","","093L081",47691686,"1",2056,360,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.45093,576.76221,93.33422,198.16315,78.50156,"Frwd"
2,"6502924","","093L081",47691686,"1",2066,370,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.28015,576.70776,93.32541,198.14444,78.49414,"Frwd"
2,"6502924","","093L081",47691686,"1",2076,380,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.14050,576.66327,93.31821,198.12915,78.48809,"Frwd"
2,"6502924","","093L081",47691686,"1",2086,390,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1708.02673,576.62701,93.31234,198.11670,78.48315,"Frwd"
2,"6502924","","093L081",47691686,"1",2096,400,"BL",60.00,"HW",40.00,,,,,,,,,,,,,,,,,1707.93323,576.59723,93.30753,198.10646,78.47910,"Frwd"
3,"8796349","","102P100",33586797,"1",1846,0,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1856,10,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1866,20,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1876,30,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1886,40,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1896,50,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1906,60,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1916,70,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1926,80,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1936,90,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1946,100,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1956,110,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1966,120,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1976,130,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1986,140,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",1996,150,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,,,,,,"Back"
3,"8796349","","102P100",33586797,"1",2006,160,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,10.88940,34.10927,4.95786,8.18748,6.17542,"Ref"
3,"8796349","","102P100",33586797,"1",2016,170,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,11.36260,35.35899,5.12314,8.42804,6.34387,"Frwd"
3,"8796349","","102P100",33586797,"1",2023,177,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,11.76320,36.41183,5.26184,8.62891,6.48412,"Spcl"
3,"8796349","","102P100",33586797,"1",2026,180,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,11.94720,36.89390,5.32518,8.72035,6.54784,"Crnt"
3,"8796349","","102P100",33586797,"1",2036,190,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,12.57610,37.14132,5.33972,8.70271,6.51798,"Frwd"
3,"8796349","","102P100",33586797,"1",2046,200,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,12.80690,37.05615,5.31993,8.65574,6.47689,"Frwd"
3,"8796349","","102P100",33586797,"1",2056,210,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,12.90960,37.02029,5.31147,8.63549,6.45914,"Frwd"
3,"8796349","","102P100",33586797,"1",2066,220,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.04740,36.97407,5.30042,8.60894,6.43583,"Frwd"
3,"8796349","","102P100",33586797,"1",2076,230,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.18080,36.93136,5.29007,8.58389,6.41379,"Frwd"
3,"8796349","","102P100",33586797,"1",2086,240,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.30930,36.89205,5.28040,8.56035,6.39305,"Frwd"
3,"8796349","","102P100",33586797,"1",2096,250,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.43250,36.85601,5.27140,8.53832,6.37360,"Frwd"
3,"8796349","","102P100",33586797,"1",2106,260,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.55120,36.82278,5.26298,8.51756,6.35525,"Frwd"
3,"8796349","","102P100",33586797,"1",2116,270,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.66580,36.79206,5.25508,8.49796,6.33789,"Frwd"
3,"8796349","","102P100",33586797,"1",2126,280,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.77640,36.76364,5.24765,8.47944,6.32146,"Frwd"
3,"8796349","","102P100",33586797,"1",2136,290,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.88340,36.73728,5.24066,8.46189,6.30585,"Frwd"
3,"8796349","","102P100",33586797,"1",2146,300,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,13.98710,36.71278,5.23405,8.44521,6.29101,"Frwd"
3,"8796349","","102P100",33586797,"1",2156,310,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.08750,36.69001,5.22781,8.42937,6.27688,"Frwd"
3,"8796349","","102P100",33586797,"1",2166,320,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10670,36.68576,5.22664,8.42637,6.27421,"Frwd"
3,"8796349","","102P100",33586797,"1",2176,330,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10630,36.68585,5.22666,8.42643,6.27427,"Frwd"
3,"8796349","","102P100",33586797,"1",2186,340,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10600,36.68591,5.22668,8.42648,6.27431,"Frwd"
3,"8796349","","102P100",33586797,"1",2196,350,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10580,36.68596,5.22669,8.42651,6.27433,"Frwd"
3,"8796349","","102P100",33586797,"1",2206,360,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10560,36.68600,5.22670,8.42654,6.27436,"Frwd"
3,"8796349","","102P100",33586797,"1",2216,370,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10540,36.68605,5.22672,8.42657,6.27439,"Frwd"
3,"8796349","","102P100",33586797,"1",2226,380,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10520,36.68609,5.22673,8.42660,6.27442,"Frwd"
3,"8796349","","102P100",33586797,"1",2236,390,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10520,36.68609,5.22673,8.42660,6.27442,"Frwd"
3,"8796349","","102P100",33586797,"1",2246,400,"PL",30.10,"YC",30.00,"CW",29.90,"HW",10.00,,,,,,,,,,,,,14.10500,36.68613,5.22674,8.42664,6.27445,"Frwd"
4,"8889470","","103A058",48424023,"1",1847,0,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1857,10,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1867,20,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1877,30,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1887,40,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1897,50,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1907,60,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1917,70,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1927,80,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1937,90,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1947,100,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1957,110,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1967,120,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1977,130,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1987,140,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",1997,150,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
4,"8889470","","103A058",48424023,"1",2007,160,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Ref"
4,"8889470","","103A058",48424023,"1",2017,170,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Frwd"
4,"8889470","","103A058",48424023,"1",2023,176,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Spcl"
4,"8889470","","103A058",48424023,"1",2026,179,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.22280,5.11435,0.82345,1.53944,1.23841,"Crnt"
4,"8889470","","103A058",48424023,"1",2027,180,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.22600,5.12597,0.82527,1.54274,1.24102,"Frwd"
4,"8889470","","103A058",48424023,"1",2037,190,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.25720,5.23900,0.84301,1.57485,1.26642,"Frwd"
4,"8889470","","103A058",48424023,"1",2047,200,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.28830,5.35131,0.86061,1.60667,1.29157,"Frwd"
4,"8889470","","103A058",48424023,"1",2057,210,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.31940,5.46326,0.87814,1.63832,1.31657,"Frwd"
4,"8889470","","103A058",48424023,"1",2067,220,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.35030,5.57414,0.89549,1.66959,1.34126,"Frwd"
4,"8889470","","103A058",48424023,"1",2077,230,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.38050,5.68218,0.91237,1.70000,1.36524,"Frwd"
4,"8889470","","103A058",48424023,"1",2087,240,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.40960,5.78600,0.92858,1.72914,1.38822,"Frwd"
4,"8889470","","103A058",48424023,"1",2097,250,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.43810,5.88740,0.94439,1.75755,1.41060,"Frwd"
4,"8889470","","103A058",48424023,"1",2107,260,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.46560,5.98500,0.95960,1.78484,1.43208,"Frwd"
4,"8889470","","103A058",48424023,"1",2117,270,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.49260,6.08058,0.97448,1.81151,1.45307,"Frwd"
4,"8889470","","103A058",48424023,"1",2127,280,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.51880,6.17311,0.98888,1.83728,1.47334,"Frwd"
4,"8889470","","103A058",48424023,"1",2137,290,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.54460,6.26403,1.00301,1.86255,1.49320,"Frwd"
4,"8889470","","103A058",48424023,"1",2147,300,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.56960,6.35193,1.01666,1.88694,1.51236,"Frwd"
4,"8889470","","103A058",48424023,"1",2157,310,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.59410,6.43790,1.03000,1.91075,1.53106,"Frwd"
4,"8889470","","103A058",48424023,"1",2167,320,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
4,"8889470","","103A058",48424023,"1",2177,330,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
4,"8889470","","103A058",48424023,"1",2187,340,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
