092G010       382UNK 1997 P  0    -1  0.01870     6.41  10.4894   0.0933   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 1997 P  0     0  2.12094    70.91  27.0491  23.2960  19.9375  19.2953  19.1511  18.1104  19.5
092G010       382UNK 1997 P  0     1  0.17320    20.69  -9.0000   1.2439   0.0924   0.0916   0.0915   0.0875  10.3
092G010       382UNK 1997 P  0     2  0.34445    19.27  -9.0000   3.2043   2.2997   2.2775   2.2749   2.1694  15.1
092G010       382UNK 1997 P  0     3  0.47939    15.61  -9.0000   5.1462   4.4815   4.4278   4.4193   4.2062  19.8
092G010       382UNK 1997 P  0     4  1.12390    15.34  -9.0000  13.7016  13.0639  12.4983  12.3654  11.6473  30.5
092G010       382UNK 1997 P  1 AC -1  0.00014     0.04  11.9333   0.0009   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 1997 P  1 AC  0  0.63628     9.58  33.7708   8.6137   8.2216   7.6893   7.5607   7.0451  29.1
092G010       382UNK 1997 P  1 AC  1  0.00150     0.18  -9.0000   0.0127   0.0036   0.0033   0.0033   0.0031  10.3
092G010       382UNK 1997 P  1 AC  2  0.01830     1.04  -9.0000   0.2035   0.1658   0.1599   0.1590   0.1496  15.0
092G010       382UNK 1997 P  1 AC  3  0.05558     1.79  -9.0000   0.6947   0.6299   0.6065   0.6017   0.5646  19.9
092G010       382UNK 1997 P  1 AC  4  0.56089     6.57  -9.0000   7.7028   7.4223   6.9195   6.7967   6.3277  33.0
092G010       382UNK 1997 P  5 D  -1  0.01243     4.13  10.7970   0.0652   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 1997 P  5 D   0  0.21210    10.87  21.1824   2.1737   1.6945   1.6847   1.6828   1.6067  15.8
092G010       382UNK 1997 P  5 D   1  0.02963     3.48  -9.0000   0.2472   0.0517   0.0514   0.0513   0.0492  10.4
092G010       382UNK 1997 P  5 D   2  0.07819     4.45  -9.0000   0.7982   0.6237   0.6201   0.6196   0.5924  15.0
092G010       382UNK 1997 P  5 D   3  0.06904     2.32  -9.0000   0.7638   0.6786   0.6749   0.6744   0.6437  19.4
092G010       382UNK 1997 P  5 D   4  0.03524     0.62  -9.0000   0.3645   0.3406   0.3384   0.3375   0.3215  27.0
092G010       382UNK 1997 P  7 F  -1  0.00000     0.00  10.2896   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 1997 P  7 F   0  0.42419    11.17  27.7887   4.4909   4.0197   3.9982   3.9943   3.8325  22.0
092G010       382UNK 1997 P  7 F   1  0.01435     1.73  -9.0000   0.1030   0.0038   0.0038   0.0038   0.0036  10.3
092G010       382UNK 1997 P  7 F   2  0.05043     2.83  -9.0000   0.4650   0.3391   0.3384   0.3383   0.3247  15.1
092G010       382UNK 1997 P  7 F   3  0.08420     2.70  -9.0000   0.8803   0.7784   0.7766   0.7762   0.7451  19.9
092G010       382UNK 1997 P  7 F   4  0.27520     3.92  -9.0000   3.0427   2.8983   2.8794   2.8760   2.7591  29.9
092G010       382UNK 1997 P 10 MB -1  0.00613     2.23   9.8320   0.0272   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 1997 P 10 MB  0  0.84837    39.28  23.1047   8.0177   6.0018   5.9232   5.9133   5.6261  16.6
092G010       382UNK 1997 P 10 MB  1  0.12772    15.29  -9.0000   0.8810   0.0334   0.0332   0.0331   0.0316  10.3
092G010       382UNK 1997 P 10 MB  2  0.19752    10.96  -9.0000   1.7376   1.1711   1.1591   1.1579   1.1027  15.1
092G010       382UNK 1997 P 10 MB  3  0.27057     8.79  -9.0000   2.8074   2.3946   2.3699   2.3670   2.2528  19.8
092G010       382UNK 1997 P 10 MB  4  0.25257     4.24  -9.0000   2.5917   2.4028   2.3610   2.3553   2.2390  27.5
092G010       382UNK 1997  
092G010       382UNK 1998 P  0    -1  0.01821     6.23  10.4549   0.0904   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 1998 P  0     0  2.23636    72.49  27.1026  24.5323  21.1277  20.4344  20.2776  19.1751  19.8
092G010       382UNK 1998 P  0     1  0.17083    20.33  -9.0000   1.2168   0.0934   0.0926   0.0925   0.0884  10.3
092G010       382UNK 1998 P  0     2  0.35122    19.57  -9.0000   3.2522   2.3455   2.3225   2.3198   2.2124  15.1
092G010       382UNK 1998 P  0     3  0.49955    16.20  -9.0000   5.3229   4.6380   4.5820   4.5732   4.3532  19.8
092G010       382UNK 1998 P  0     4  1.21476    16.38  -9.0000  14.7404  14.0508  13.4372  13.2921  12.5210  30.7
092G010       382UNK 1998 P  1 AC -1  0.00014     0.04  11.8025   0.0008   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 1998 P  1 AC  0  0.67090     9.78  33.7006   9.0130   8.6102   8.0384   7.8990   7.3580  29.5
092G010       382UNK 1998 P  1 AC  1  0.00141     0.17  -9.0000   0.0117   0.0033   0.0030   0.0030   0.0028  10.3
092G010       382UNK 1998 P  1 AC  2  0.01733     0.98  -9.0000   0.1895   0.1543   0.1486   0.1477   0.1389  15.0
092G010       382UNK 1998 P  1 AC  3  0.05388     1.74  -9.0000   0.6626   0.6008   0.5772   0.5725   0.5371  19.9
092G010       382UNK 1998 P  1 AC  4  0.59828     6.90  -9.0000   8.1492   7.8518   7.3096   7.1758   6.6792  33.2
092G010       382UNK 1998 P  5 D  -1  0.01203     4.00  10.7969   0.0631   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 1998 P  5 D   0  0.22365    11.32  21.2691   2.3013   1.8048   1.7941   1.7920   1.7110  15.9
092G010       382UNK 1998 P  5 D   1  0.03015     3.54  -9.0000   0.2519   0.0532   0.0528   0.0528   0.0505  10.4
092G010       382UNK 1998 P  5 D   2  0.08147     4.63  -9.0000   0.8334   0.6524   0.6486   0.6481   0.6195  15.0
092G010       382UNK 1998 P  5 D   3  0.07356     2.47  -9.0000   0.8160   0.7253   0.7213   0.7208   0.6880  19.5
092G010       382UNK 1998 P  5 D   4  0.03847     0.67  -9.0000   0.4000   0.3739   0.3714   0.3704   0.3529  27.0
092G010       382UNK 1998 P  7 F  -1  0.00000     0.00  10.2729   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 1998 P  7 F   0  0.44727    11.54  27.9247   4.7481   4.2639   4.2404   4.2362   4.0645  22.2
092G010       382UNK 1998 P  7 F   1  0.01432     1.73  -9.0000   0.1020   0.0038   0.0038   0.0038   0.0036  10.3
092G010       382UNK 1998 P  7 F   2  0.05107     2.86  -9.0000   0.4690   0.3422   0.3415   0.3414   0.3277  15.1
092G010       382UNK 1998 P  7 F   3  0.08702     2.79  -9.0000   0.9078   0.8029   0.8009   0.8005   0.7684  19.9
092G010       382UNK 1998 P  7 F   4  0.29486     4.16  -9.0000   3.2694   3.1150   3.0943   3.0905   2.9648  30.0
092G010       382UNK 1998 P 10 MB -1  0.00604     2.20   9.7423   0.0264   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 1998 P 10 MB  0  0.89454    39.84  23.2014   8.4698   6.4488   6.3614   6.3504   6.0416  16.9
092G010       382UNK 1998 P 10 MB  1  0.12495    14.89  -9.0000   0.8512   0.0332   0.0330   0.0330   0.0315  10.3
092G010       382UNK 1998 P 10 MB  2  0.20134    11.10  -9.0000   1.7602   1.1965   1.1839   1.1827   1.1263  15.2
092G010       382UNK 1998 P 10 MB  3  0.28509     9.20  -9.0000   2.9365   2.5090   2.4825   2.4794   2.3597  19.9
092G010       382UNK 1998 P 10 MB  4  0.28315     4.66  -9.0000   2.9219   2.7101   2.6620   2.6553   2.5242  27.8
092G010       382UNK 1998  
092G010       382UNK 1999 P  0    -1  0.01774     6.07  10.3895   0.0873   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 1999 P  0     0  2.34648    73.77  27.1579  25.7190  22.2833  21.5396  21.3703  20.2079  20.1
092G010       382UNK 1999 P  0     1  0.16699    19.82  -9.0000   1.1778   0.0918   0.0910   0.0909   0.0869  10.4
092G010       382UNK 1999 P  0     2  0.35606    19.77  -9.0000   3.2800   2.3760   2.3524   2.3497   2.2411  15.1
092G010       382UNK 1999 P  0     3  0.51954    16.78  -9.0000   5.4999   4.7957   4.7373   4.7281   4.5012  19.9
092G010       382UNK 1999 P  0     4  1.30389    17.41  -9.0000  15.7613  15.0198  14.3589  14.2016  13.3788  30.9
092G010       382UNK 1999 P  1 AC -1  0.00014     0.04  11.6891   0.0008   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 1999 P  1 AC  0  0.70394     9.99  33.6346   9.3931   8.9794   8.3692   8.2189   7.6540  30.0
092G010       382UNK 1999 P  1 AC  1  0.00134     0.16  -9.0000   0.0109   0.0030   0.0028   0.0028   0.0026  10.3
092G010       382UNK 1999 P  1 AC  2  0.01654     0.94  -9.0000   0.1783   0.1451   0.1395   0.1385   0.1303  15.0
092G010       382UNK 1999 P  1 AC  3  0.05247     1.69  -9.0000   0.6362   0.5769   0.5531   0.5483   0.5143  19.9
092G010       382UNK 1999 P  1 AC  4  0.63359     7.20  -9.0000   8.5677   8.2544   7.6738   7.5293   7.0067  33.5
092G010       382UNK 1999 P  5 D  -1  0.01165     3.87  10.7476   0.0607   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 1999 P  5 D   0  0.23466    11.56  21.3529   2.4182   1.9176   1.9060   1.9037   1.8174  16.1
092G010       382UNK 1999 P  5 D   1  0.02937     3.45  -9.0000   0.2441   0.0521   0.0517   0.0517   0.0495  10.4
092G010       382UNK 1999 P  5 D   2  0.08323     4.71  -9.0000   0.8494   0.6665   0.6625   0.6620   0.6328  15.0
092G010       382UNK 1999 P  5 D   3  0.07873     2.64  -9.0000   0.8722   0.7759   0.7715   0.7709   0.7358  19.5
092G010       382UNK 1999 P  5 D   4  0.04333     0.76  -9.0000   0.4526   0.4231   0.4203   0.4192   0.3993  27.0
092G010       382UNK 1999 P  7 F  -1  0.00000     0.00  10.2871   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 1999 P  7 F   0  0.46929    11.98  28.0625   5.0019   4.5002   4.4748   4.4703   4.2890  22.3
092G010       382UNK 1999 P  7 F   1  0.01456     1.76  -9.0000   0.1036   0.0038   0.0038   0.0038   0.0037  10.3
092G010       382UNK 1999 P  7 F   2  0.05238     2.94  -9.0000   0.4813   0.3514   0.3506   0.3505   0.3365  15.1
092G010       382UNK 1999 P  7 F   3  0.09025     2.89  -9.0000   0.9431   0.8342   0.8321   0.8317   0.7983  19.9
092G010       382UNK 1999 P  7 F   4  0.31210     4.38  -9.0000   3.4740   3.3107   3.2883   3.2842   3.1505  30.1
092G010       382UNK 1999 P 10 MB -1  0.00595     2.16   9.6580   0.0257   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 1999 P 10 MB  0  0.93859    40.25  23.2994   8.9058   6.8861   6.7897   6.7774   6.4475  17.2
092G010       382UNK 1999 P 10 MB  1  0.12173    14.45  -9.0000   0.8192   0.0328   0.0326   0.0326   0.0311  10.4
092G010       382UNK 1999 P 10 MB  2  0.20391    11.18  -9.0000   1.7711   1.2129   1.1998   1.1986   1.1414  15.2
092G010       382UNK 1999 P 10 MB  3  0.29809     9.55  -9.0000   3.0484   2.6087   2.5806   2.5772   2.4528  19.9
092G010       382UNK 1999 P 10 MB  4  0.31486     5.07  -9.0000   3.2671   3.0316   2.9766   2.9690   2.8222  28.1
092G010       382UNK 1999  
092G010       382UNK 2000 P  0    -1  0.01729     5.91  10.3075   0.0840   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2000 P  0     0  2.45131    74.79  27.2105  26.8443  23.3892  22.5958  22.4141  21.1943  20.4
092G010       382UNK 2000 P  0     1  0.16241    19.22  -9.0000   1.1330   0.0884   0.0876   0.0875   0.0836  10.4
092G010       382UNK 2000 P  0     2  0.35851    19.83  -9.0000   3.2824   2.3862   2.3622   2.3594   2.2504  15.2
092G010       382UNK 2000 P  0     3  0.53786    17.31  -9.0000   5.6580   4.9368   4.8762   4.8667   4.6336  19.9
092G010       382UNK 2000 P  0     4  1.39253    18.42  -9.0000  16.7709  15.9777  15.2699  15.1005  14.2267  31.0
092G010       382UNK 2000 P  1 AC -1  0.00014     0.04  11.5818   0.0008   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2000 P  1 AC  0  0.73539    10.17  33.5668   9.7490   9.3251   8.6772   8.5162   7.9287  30.3
092G010       382UNK 2000 P  1 AC  1  0.00127     0.15  -9.0000   0.0102   0.0028   0.0026   0.0026   0.0024  10.3
092G010       382UNK 2000 P  1 AC  2  0.01578     0.89  -9.0000   0.1678   0.1365   0.1310   0.1301   0.1223  15.0
092G010       382UNK 2000 P  1 AC  3  0.05101     1.64  -9.0000   0.6104   0.5534   0.5295   0.5247   0.4921  19.9
092G010       382UNK 2000 P  1 AC  4  0.66732     7.48  -9.0000   8.9606   8.6323   8.0141   7.8589   7.3119  33.7
092G010       382UNK 2000 P  5 D  -1  0.01129     3.74  10.6674   0.0582   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2000 P  5 D   0  0.24514    11.65  21.4336   2.5257   2.0300   2.0174   2.0149   1.9234  16.4
092G010       382UNK 2000 P  5 D   1  0.02774     3.25  -9.0000   0.2285   0.0493   0.0489   0.0489   0.0469  10.4
092G010       382UNK 2000 P  5 D   2  0.08363     4.72  -9.0000   0.8485   0.6677   0.6636   0.6631   0.6339  15.0
092G010       382UNK 2000 P  5 D   3  0.08415     2.81  -9.0000   0.9285   0.8266   0.8218   0.8211   0.7837  19.5
092G010       382UNK 2000 P  5 D   4  0.04963     0.87  -9.0000   0.5202   0.4865   0.4831   0.4818   0.4590  27.0
092G010       382UNK 2000 P  7 F  -1  0.00000     0.00  10.2945   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2000 P  7 F   0  0.49026    12.35  28.1964   5.2443   4.7278   4.7005   4.6956   4.5051  22.5
092G010       382UNK 2000 P  7 F   1  0.01468     1.78  -9.0000   0.1042   0.0039   0.0039   0.0039   0.0037  10.3
092G010       382UNK 2000 P  7 F   2  0.05330     2.99  -9.0000   0.4896   0.3577   0.3569   0.3567   0.3424  15.1
092G010       382UNK 2000 P  7 F   3  0.09303     2.98  -9.0000   0.9728   0.8607   0.8584   0.8580   0.8235  19.9
092G010       382UNK 2000 P  7 F   4  0.32925     4.60  -9.0000   3.6777   3.5056   3.4814   3.4771   3.3354  30.2
092G010       382UNK 2000 P 10 MB -1  0.00586     2.12   9.5845   0.0250   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 2000 P 10 MB  0  0.98052    40.62  23.3945   9.3253   7.3062   7.2007   7.1873   6.8370  17.5
092G010       382UNK 2000 P 10 MB  1  0.11872    14.04  -9.0000   0.7901   0.0324   0.0322   0.0322   0.0306  10.4
092G010       382UNK 2000 P 10 MB  2  0.20580    11.23  -9.0000   1.7765   1.2243   1.2107   1.2095   1.1517  15.3
092G010       382UNK 2000 P 10 MB  3  0.30966     9.87  -9.0000   3.1464   2.6962   2.6665   2.6630   2.5343  20.0
092G010       382UNK 2000 P 10 MB  4  0.34634     5.47  -9.0000   3.6123   3.3533   3.2913   3.2827   3.1203  28.4
092G010       382UNK 2000  
092G010       382UNK 2001 P  0    -1  0.01685     5.76  10.2426   0.0811   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2001 P  0     0  2.55127    75.57  27.2579  27.9078  24.4427  23.6009  23.4070  22.1326  20.7
092G010       382UNK 2001 P  0     1  0.15787    18.65  -9.0000   1.0896   0.0855   0.0847   0.0846   0.0808  10.4
092G010       382UNK 2001 P  0     2  0.35832    19.77  -9.0000   3.2581   2.3754   2.3508   2.3480   2.2394  15.2
092G010       382UNK 2001 P  0     3  0.55243    17.73  -9.0000   5.7732   5.0400   4.9769   4.9672   4.7294  19.9
092G010       382UNK 2001 P  0     4  1.48265    19.42  -9.0000  17.7868  16.9419  16.1885  16.0073  15.0830  31.2
092G010       382UNK 2001 P  1 AC -1  0.00014     0.04  11.4931   0.0008   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2001 P  1 AC  0  0.76538    10.38  33.4942  10.0887   9.6538   8.9696   8.7983   8.1895  30.6
092G010       382UNK 2001 P  1 AC  1  0.00123     0.15  -9.0000   0.0097   0.0027   0.0025   0.0024   0.0023  10.3
092G010       382UNK 2001 P  1 AC  2  0.01531     0.87  -9.0000   0.1609   0.1309   0.1253   0.1244   0.1170  15.0
092G010       382UNK 2001 P  1 AC  3  0.05019     1.62  -9.0000   0.5939   0.5384   0.5142   0.5092   0.4775  19.9
092G010       382UNK 2001 P  1 AC  4  0.69865     7.75  -9.0000   9.3242   8.9818   8.3276   8.1622   7.5927  33.9
092G010       382UNK 2001 P  5 D  -1  0.01094     3.63  10.6058   0.0559   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2001 P  5 D   0  0.25514    11.77  21.5117   2.6300   2.1366   2.1230   2.1202   2.0238  16.6
092G010       382UNK 2001 P  5 D   1  0.02649     3.10  -9.0000   0.2167   0.0472   0.0469   0.0468   0.0449  10.4
092G010       382UNK 2001 P  5 D   2  0.08397     4.72  -9.0000   0.8484   0.6692   0.6650   0.6645   0.6352  15.0
092G010       382UNK 2001 P  5 D   3  0.08900     2.96  -9.0000   0.9793   0.8723   0.8671   0.8664   0.8270  19.6
092G010       382UNK 2001 P  5 D   4  0.05568     0.98  -9.0000   0.5857   0.5478   0.5440   0.5425   0.5168  26.9
092G010       382UNK 2001 P  7 F  -1  0.00000     0.00  10.2225   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2001 P  7 F   0  0.51025    12.40  28.3234   5.4591   4.9462   4.9166   4.9113   4.7118  22.9
092G010       382UNK 2001 P  7 F   1  0.01385     1.68  -9.0000   0.0965   0.0036   0.0036   0.0036   0.0034  10.3
092G010       382UNK 2001 P  7 F   2  0.05150     2.89  -9.0000   0.4670   0.3412   0.3403   0.3402   0.3266  15.1
092G010       382UNK 2001 P  7 F   3  0.09314     2.99  -9.0000   0.9649   0.8538   0.8515   0.8510   0.8169  19.9
092G010       382UNK 2001 P  7 F   4  0.35176     4.84  -9.0000   3.9307   3.7476   3.7212   3.7165   3.5649  30.4
092G010       382UNK 2001 P 10 MB -1  0.00578     2.09   9.5249   0.0244   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 2001 P 10 MB  0  1.02050    41.02  23.4846   9.7299   7.7062   7.5918   7.5771   7.2075  17.8
092G010       382UNK 2001 P 10 MB  1  0.11630    13.72  -9.0000   0.7667   0.0320   0.0318   0.0318   0.0303  10.4
092G010       382UNK 2001 P 10 MB  2  0.20753    11.29  -9.0000   1.7818   1.2341   1.2201   1.2188   1.1606  15.3
092G010       382UNK 2001 P 10 MB  3  0.32010    10.16  -9.0000   3.2351   2.7754   2.7442   2.7405   2.6080  20.0
092G010       382UNK 2001 P 10 MB  4  0.37656     5.85  -9.0000   3.9463   3.6647   3.5957   3.5861   3.4086  28.6
092G010       382UNK 2001  
092G010       382UNK 2002 P  0    -1  0.01643     5.61  10.1794   0.0784   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2002 P  0     0  2.64655    76.14  27.3067  28.9215  25.4543  24.5645  24.3584  23.0314  21.0
092G010       382UNK 2002 P  0     1  0.15300    18.05  -9.0000   1.0448   0.0823   0.0815   0.0815   0.0779  10.4
092G010       382UNK 2002 P  0     2  0.35656    19.62  -9.0000   3.2195   2.3533   2.3284   2.3255   2.2179  15.2
092G010       382UNK 2002 P  0     3  0.56477    18.08  -9.0000   5.8641   5.1219   5.0567   5.0466   4.8052  19.9
092G010       382UNK 2002 P  0     4  1.57222    20.39  -9.0000  18.7930  17.8967  17.0979  16.9048  15.9305  31.3
092G010       382UNK 2002 P  1 AC -1  0.00014     0.04  11.4075   0.0008   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2002 P  1 AC  0  0.79396    10.56  33.4250  10.4080   9.9629   9.2430   9.0614   8.4325  30.9
092G010       382UNK 2002 P  1 AC  1  0.00119     0.14  -9.0000   0.0093   0.0026   0.0023   0.0023   0.0022  10.3
092G010       382UNK 2002 P  1 AC  2  0.01481     0.84  -9.0000   0.1539   0.1252   0.1196   0.1187   0.1116  15.0
092G010       382UNK 2002 P  1 AC  3  0.04922     1.58  -9.0000   0.5762   0.5224   0.4978   0.4928   0.4620  19.9
092G010       382UNK 2002 P  1 AC  4  0.72875     7.99  -9.0000   9.6685   9.3127   8.6233   8.4476   7.8567  34.1
092G010       382UNK 2002 P  5 D  -1  0.01061     3.51  10.5453   0.0538   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2002 P  5 D   0  0.26467    11.85  21.5873   2.7293   2.2392   2.2246   2.2216   2.1205  16.9
092G010       382UNK 2002 P  5 D   1  0.02522     2.95  -9.0000   0.2049   0.0450   0.0447   0.0447   0.0428  10.4
092G010       382UNK 2002 P  5 D   2  0.08386     4.70  -9.0000   0.8435   0.6669   0.6626   0.6621   0.6329  15.1
092G010       382UNK 2002 P  5 D   3  0.09353     3.11  -9.0000   1.0261   0.9146   0.9090   0.9083   0.8669  19.6
092G010       382UNK 2002 P  5 D   4  0.06205     1.09  -9.0000   0.6548   0.6127   0.6083   0.6066   0.5779  26.9
092G010       382UNK 2002 P  7 F  -1  0.00000     0.00  10.1530   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2002 P  7 F   0  0.52931    12.42  28.4515   5.6645   5.1558   5.1240   5.1183   4.9101  23.3
092G010       382UNK 2002 P  7 F   1  0.01302     1.58  -9.0000   0.0890   0.0033   0.0033   0.0033   0.0032  10.2
092G010       382UNK 2002 P  7 F   2  0.04953     2.78  -9.0000   0.4434   0.3238   0.3230   0.3228   0.3099  15.0
092G010       382UNK 2002 P  7 F   3  0.09277     2.98  -9.0000   0.9521   0.8425   0.8401   0.8397   0.8060  19.9
092G010       382UNK 2002 P  7 F   4  0.37398     5.07  -9.0000   4.1800   3.9862   3.9576   3.9524   3.7910  30.6
092G010       382UNK 2002 P 10 MB -1  0.00569     2.05   9.4673   0.0238   0.0000   0.0000   0.0000   0.0000   5.9
092G010       382UNK 2002 P 10 MB  0  1.05861    41.31  23.5755  10.1197   8.0964   7.9729   7.9571   7.5685  18.1
092G010       382UNK 2002 P 10 MB  1  0.11357    13.37  -9.0000   0.7416   0.0314   0.0312   0.0312   0.0297  10.4
092G010       382UNK 2002 P 10 MB  2  0.20836    11.30  -9.0000   1.7787   1.2375   1.2232   1.2219   1.1635  15.3
092G010       382UNK 2002 P 10 MB  3  0.32925    10.41  -9.0000   3.3097   2.8424   2.8097   2.8059   2.6702  20.1
092G010       382UNK 2002 P 10 MB  4  0.40744     6.23  -9.0000   4.2897   3.9851   3.9087   3.8981   3.7050  28.8
092G010       382UNK 2002  
092G010       382UNK 2003 P  0    -1  0.01602     5.47  10.1176   0.0757   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2003 P  0     0  2.73732    76.52  27.3564  29.8877  26.4248  25.4874  25.2690  23.8917  21.3
092G010       382UNK 2003 P  0     1  0.14790    17.42  -9.0000   0.9992   0.0790   0.0783   0.0782   0.0747  10.4
092G010       382UNK 2003 P  0     2  0.35340    19.41  -9.0000   3.1684   2.3214   2.2962   2.2933   2.1871  15.2
092G010       382UNK 2003 P  0     3  0.57490    18.36  -9.0000   5.9316   5.1833   5.1162   5.1058   4.8616  20.0
092G010       382UNK 2003 P  0     4  1.66112    21.33  -9.0000  19.7884  18.8410  17.9968  17.7917  16.7683  31.5
092G010       382UNK 2003 P  1 AC -1  0.00014     0.04  11.3248   0.0008   0.0000   0.0000   0.0000   0.0000   6.5
092G010       382UNK 2003 P  1 AC  0  0.82119    10.72  33.3588  10.7078  10.2533   9.4985   9.3065   8.6586  31.2
