092G010       382UNK 1997 P  5 D   1  0.000 -0.002  0.000  0.003  0.000  0.000
092G010       382UNK 1997 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G010       382UNK 1997 P  5 D   3  0.000  0.008  0.000 -0.001  0.018  0.000
092G010       382UNK 1997 P  5 D   4  0.000 -0.003  0.000 -0.001  0.023 -0.109
092G010       382UNK 1997 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1997 P  7 F   1  0.000 -0.013  0.002  0.001  0.000  0.000
092G010       382UNK 1997 P  7 F   2  0.000  0.011 -0.001 -0.005 -0.001  0.000
092G010       382UNK 1997 P  7 F   3  0.000  0.016  0.000 -0.003  0.023  0.000
092G010       382UNK 1997 P  7 F   4  0.000  0.008  0.000  0.000  0.014 -0.011
092G010       382UNK 1997 P 10 MB -1  0.003  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1997 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1997 P 10 MB  2  0.000 -0.001  0.000  0.000  0.008 -0.008
092G010       382UNK 1997 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009 -0.028
092G010       382UNK 1997 P 10 MB  4  0.000  0.010  0.000  0.000  0.005 -0.015
092G010       382UNK 1997  
092G010       382UNK 1998 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1998 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1998 P  1 AC  2  0.000  0.006 -0.001 -0.002  0.017  0.024
092G010       382UNK 1998 P  1 AC  3  0.000 -0.020  0.000  0.001  0.020 -0.016
092G010       382UNK 1998 P  1 AC  4  0.000  0.002  0.000  0.000  0.007  0.000
092G010       382UNK 1998 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1998 P  5 D   1  0.000 -0.002  0.000  0.003  0.000  0.000
092G010       382UNK 1998 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G010       382UNK 1998 P  5 D   3  0.000  0.008  0.000 -0.001  0.018  0.000
092G010       382UNK 1998 P  5 D   4  0.000 -0.003  0.000 -0.001  0.022 -0.106
092G010       382UNK 1998 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1998 P  7 F   1  0.000 -0.013  0.002  0.001  0.000  0.000
092G010       382UNK 1998 P  7 F   2  0.000  0.010 -0.001 -0.005 -0.001  0.000
092G010       382UNK 1998 P  7 F   3  0.000  0.015  0.000 -0.003  0.023  0.000
092G010       382UNK 1998 P  7 F   4  0.000  0.008  0.000  0.000  0.014 -0.011
092G010       382UNK 1998 P 10 MB -1  0.003  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1998 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1998 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.008
092G010       382UNK 1998 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009 -0.028
092G010       382UNK 1998 P 10 MB  4  0.000  0.010  0.000  0.000  0.005 -0.014
092G010       382UNK 1998  
092G010       382UNK 1999 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1999 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1999 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.016  0.023
092G010       382UNK 1999 P  1 AC  3  0.000 -0.020  0.000  0.001  0.019 -0.016
092G010       382UNK 1999 P  1 AC  4  0.000  0.002  0.000  0.000  0.007  0.000
092G010       382UNK 1999 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1999 P  5 D   1  0.000 -0.002  0.000  0.003  0.000  0.000
092G010       382UNK 1999 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G010       382UNK 1999 P  5 D   3  0.000  0.008  0.000 -0.001  0.018  0.000
092G010       382UNK 1999 P  5 D   4  0.000 -0.003  0.000 -0.001  0.022 -0.104
092G010       382UNK 1999 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1999 P  7 F   1  0.000 -0.012  0.002  0.001  0.000  0.000
092G010       382UNK 1999 P  7 F   2  0.000  0.010 -0.001 -0.005 -0.001  0.000
092G010       382UNK 1999 P  7 F   3  0.000  0.015  0.000 -0.002  0.022  0.000
092G010       382UNK 1999 P  7 F   4  0.000  0.008  0.000  0.000  0.013 -0.010
092G010       382UNK 1999 P 10 MB -1  0.003  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 1999 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 1999 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.008
092G010       382UNK 1999 P 10 MB  3  0.000 -0.001  0.000  0.000  0.009 -0.027
092G010       382UNK 1999 P 10 MB  4  0.000  0.010  0.000  0.000  0.005 -0.014
092G010       382UNK 1999  
092G010       382UNK 2000 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2000 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2000 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.016  0.023
092G010       382UNK 2000 P  1 AC  3  0.000 -0.019  0.000  0.001  0.019 -0.016
092G010       382UNK 2000 P  1 AC  4  0.000  0.002  0.000  0.000  0.007  0.000
092G010       382UNK 2000 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2000 P  5 D   1  0.000 -0.002  0.000  0.003  0.000  0.000
092G010       382UNK 2000 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G010       382UNK 2000 P  5 D   3  0.000  0.008  0.000 -0.001  0.017  0.000
092G010       382UNK 2000 P  5 D   4  0.000 -0.003  0.000 -0.001  0.021 -0.102
092G010       382UNK 2000 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2000 P  7 F   1  0.000 -0.012  0.002  0.001  0.000  0.000
092G010       382UNK 2000 P  7 F   2  0.000  0.010 -0.001 -0.005 -0.001  0.000
092G010       382UNK 2000 P  7 F   3  0.000  0.015  0.000 -0.002  0.022  0.000
092G010       382UNK 2000 P  7 F   4  0.000  0.008  0.000  0.000  0.013 -0.010
092G010       382UNK 2000 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2000 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2000 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.008
092G010       382UNK 2000 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008 -0.027
092G010       382UNK 2000 P 10 MB  4  0.000  0.009  0.000  0.000  0.005 -0.014
092G010       382UNK 2000  
092G010       382UNK 2001 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2001 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2001 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.016  0.022
092G010       382UNK 2001 P  1 AC  3  0.000 -0.019  0.000  0.001  0.019 -0.015
092G010       382UNK 2001 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2001 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2001 P  5 D   1  0.000 -0.002  0.000  0.003  0.000  0.000
092G010       382UNK 2001 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G010       382UNK 2001 P  5 D   3  0.000  0.007  0.000 -0.001  0.017  0.000
092G010       382UNK 2001 P  5 D   4  0.000 -0.003  0.000  0.000  0.021 -0.100
092G010       382UNK 2001 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2001 P  7 F   1  0.000 -0.012  0.002  0.001  0.000  0.000
092G010       382UNK 2001 P  7 F   2  0.000  0.010 -0.001 -0.005 -0.001  0.000
092G010       382UNK 2001 P  7 F   3  0.000  0.015  0.000 -0.002  0.022  0.000
092G010       382UNK 2001 P  7 F   4  0.000  0.008  0.000  0.000  0.013 -0.010
092G010       382UNK 2001 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2001 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2001 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.008
092G010       382UNK 2001 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008 -0.026
092G010       382UNK 2001 P 10 MB  4  0.000  0.009  0.000  0.000  0.005 -0.014
092G010       382UNK 2001  
092G010       382UNK 2002 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2002 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2002 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.015  0.022
092G010       382UNK 2002 P  1 AC  3  0.000 -0.019  0.000  0.001  0.018 -0.015
092G010       382UNK 2002 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2002 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2002 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2002 P  5 D   2  0.000  0.000  0.000  0.000  0.009  0.000
092G010       382UNK 2002 P  5 D   3  0.000  0.007  0.000 -0.001  0.017  0.000
092G010       382UNK 2002 P  5 D   4  0.000 -0.003  0.000  0.000  0.021 -0.098
092G010       382UNK 2002 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2002 P  7 F   1  0.000 -0.012  0.002  0.001  0.000  0.000
092G010       382UNK 2002 P  7 F   2  0.000  0.010 -0.001 -0.005 -0.001  0.000
092G010       382UNK 2002 P  7 F   3  0.000  0.014  0.000 -0.002  0.021  0.000
092G010       382UNK 2002 P  7 F   4  0.000  0.007  0.000  0.000  0.013 -0.010
092G010       382UNK 2002 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2002 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2002 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.008
092G010       382UNK 2002 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008 -0.026
092G010       382UNK 2002 P 10 MB  4  0.000  0.009  0.000  0.000  0.005 -0.013
092G010       382UNK 2002  
092G010       382UNK 2003 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2003 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2003 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.015  0.021
092G010       382UNK 2003 P  1 AC  3  0.000 -0.018  0.000  0.001  0.018 -0.015
092G010       382UNK 2003 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2003 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2003 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2003 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G010       382UNK 2003 P  5 D   3  0.000  0.007  0.000 -0.001  0.016  0.000
092G010       382UNK 2003 P  5 D   4  0.000 -0.003  0.000  0.000  0.020 -0.096
092G010       382UNK 2003 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2003 P  7 F   1  0.000 -0.011  0.002  0.001  0.000  0.000
092G010       382UNK 2003 P  7 F   2  0.000  0.009  0.000 -0.005 -0.001  0.000
092G010       382UNK 2003 P  7 F   3  0.000  0.014  0.000 -0.002  0.021  0.000
092G010       382UNK 2003 P  7 F   4  0.000  0.007  0.000  0.000  0.012 -0.010
092G010       382UNK 2003 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2003 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2003 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.007
092G010       382UNK 2003 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008 -0.025
092G010       382UNK 2003 P 10 MB  4  0.000  0.009  0.000  0.000  0.005 -0.013
092G010       382UNK 2003  
092G010       382UNK 2004 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2004 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2004 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.015  0.021
092G010       382UNK 2004 P  1 AC  3  0.000 -0.018  0.000  0.001  0.018 -0.014
092G010       382UNK 2004 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2004 P  5 D  -1  0.006 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2004 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2004 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G010       382UNK 2004 P  5 D   3  0.000  0.007  0.000 -0.001  0.016  0.000
092G010       382UNK 2004 P  5 D   4  0.000 -0.003  0.000  0.000  0.020 -0.094
092G010       382UNK 2004 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2004 P  7 F   1  0.000 -0.011  0.002  0.001  0.000  0.000
092G010       382UNK 2004 P  7 F   2  0.000  0.009  0.000 -0.005 -0.001  0.000
092G010       382UNK 2004 P  7 F   3  0.000  0.014  0.000 -0.002  0.020  0.000
092G010       382UNK 2004 P  7 F   4  0.000  0.007  0.000  0.000  0.012 -0.009
092G010       382UNK 2004 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2004 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2004 P 10 MB  2  0.000 -0.001  0.000  0.000  0.007 -0.007
092G010       382UNK 2004 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008 -0.025
092G010       382UNK 2004 P 10 MB  4  0.000  0.009  0.000  0.000  0.005 -0.013
092G010       382UNK 2004  
092G010       382UNK 2005 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2005 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2005 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.015  0.020
092G010       382UNK 2005 P  1 AC  3  0.000 -0.018  0.000  0.001  0.017 -0.014
092G010       382UNK 2005 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2005 P  5 D  -1  0.005 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2005 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2005 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G010       382UNK 2005 P  5 D   3  0.000  0.007  0.000 -0.001  0.016  0.000
092G010       382UNK 2005 P  5 D   4  0.000 -0.003  0.000  0.000  0.019 -0.092
092G010       382UNK 2005 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2005 P  7 F   1  0.000 -0.011  0.002  0.001  0.000  0.000
092G010       382UNK 2005 P  7 F   2  0.000  0.009  0.000 -0.004 -0.001  0.000
092G010       382UNK 2005 P  7 F   3  0.000  0.013  0.000 -0.002  0.020  0.000
092G010       382UNK 2005 P  7 F   4  0.000  0.007  0.000  0.000  0.012 -0.009
092G010       382UNK 2005 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2005 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2005 P 10 MB  2  0.000 -0.001  0.000  0.000  0.006 -0.007
092G010       382UNK 2005 P 10 MB  3  0.000 -0.001  0.000  0.000  0.008 -0.024
092G010       382UNK 2005 P 10 MB  4  0.000  0.009  0.000  0.000  0.005 -0.012
092G010       382UNK 2005  
092G010       382UNK 2006 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2006 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2006 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.014  0.020
092G010       382UNK 2006 P  1 AC  3  0.000 -0.017  0.000  0.001  0.017 -0.014
092G010       382UNK 2006 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2006 P  5 D  -1  0.005 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2006 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2006 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G010       382UNK 2006 P  5 D   3  0.000  0.007  0.000 -0.001  0.015  0.000
092G010       382UNK 2006 P  5 D   4  0.000 -0.003  0.000  0.000  0.019 -0.091
092G010       382UNK 2006 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2006 P  7 F   1  0.000 -0.011  0.002  0.001  0.000  0.000
092G010       382UNK 2006 P  7 F   2  0.000  0.009  0.000 -0.004 -0.001  0.000
092G010       382UNK 2006 P  7 F   3  0.000  0.013  0.000 -0.002  0.020  0.000
092G010       382UNK 2006 P  7 F   4  0.000  0.007  0.000  0.000  0.012 -0.009
092G010       382UNK 2006 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2006 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2006 P 10 MB  2  0.000 -0.001  0.000  0.000  0.006 -0.007
092G010       382UNK 2006 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007 -0.024
092G010       382UNK 2006 P 10 MB  4  0.000  0.008  0.000  0.000  0.005 -0.012
092G010       382UNK 2006  
092G010       382UNK 2007 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2007 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2007 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.014  0.020
092G010       382UNK 2007 P  1 AC  3  0.000 -0.017  0.000  0.001  0.017 -0.014
092G010       382UNK 2007 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2007 P  5 D  -1  0.005 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2007 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2007 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G010       382UNK 2007 P  5 D   3  0.000  0.007  0.000 -0.001  0.015  0.000
092G010       382UNK 2007 P  5 D   4  0.000 -0.002  0.000  0.000  0.019 -0.089
092G010       382UNK 2007 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2007 P  7 F   1  0.000 -0.011  0.002  0.001  0.000  0.000
092G010       382UNK 2007 P  7 F   2  0.000  0.009  0.000 -0.004 -0.001  0.000
092G010       382UNK 2007 P  7 F   3  0.000  0.013  0.000 -0.002  0.019  0.000
092G010       382UNK 2007 P  7 F   4  0.000  0.007  0.000  0.000  0.011 -0.009
092G010       382UNK 2007 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2007 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2007 P 10 MB  2  0.000 -0.001  0.000  0.000  0.006 -0.007
092G010       382UNK 2007 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007 -0.023
092G010       382UNK 2007 P 10 MB  4  0.000  0.008  0.000  0.000  0.004 -0.012
092G010       382UNK 2007  
092G010       382UNK 2008 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2008 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2008 P  1 AC  2  0.000  0.005 -0.001 -0.002  0.014  0.019
092G010       382UNK 2008 P  1 AC  3  0.000 -0.017  0.000  0.001  0.016 -0.013
092G010       382UNK 2008 P  1 AC  4  0.000  0.002  0.000  0.000  0.006  0.000
092G010       382UNK 2008 P  5 D  -1  0.005 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2008 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2008 P  5 D   2  0.000  0.000  0.000  0.000  0.008  0.000
092G010       382UNK 2008 P  5 D   3  0.000  0.006  0.000 -0.001  0.015  0.000
092G010       382UNK 2008 P  5 D   4  0.000 -0.002  0.000  0.000  0.018 -0.087
092G010       382UNK 2008 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2008 P  7 F   1  0.000 -0.010  0.002  0.001  0.000  0.000
092G010       382UNK 2008 P  7 F   2  0.000  0.009  0.000 -0.004 -0.001  0.000
092G010       382UNK 2008 P  7 F   3  0.000  0.013  0.000 -0.002  0.019  0.000
092G010       382UNK 2008 P  7 F   4  0.000  0.007  0.000  0.000  0.011 -0.009
092G010       382UNK 2008 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2008 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2008 P 10 MB  2  0.000 -0.001  0.000  0.000  0.006 -0.007
092G010       382UNK 2008 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007 -0.023
092G010       382UNK 2008 P 10 MB  4  0.000  0.008  0.000  0.000  0.004 -0.012
092G010       382UNK 2008  
092G010       382UNK 2009 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2009 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2009 P  1 AC  2  0.000  0.004 -0.001 -0.002  0.013  0.019
092G010       382UNK 2009 P  1 AC  3  0.000 -0.016  0.000  0.001  0.016 -0.013
092G010       382UNK 2009 P  1 AC  4  0.000  0.002  0.000  0.000  0.005  0.000
092G010       382UNK 2009 P  5 D  -1  0.005 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2009 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2009 P  5 D   2  0.000  0.000  0.000  0.000  0.007  0.000
092G010       382UNK 2009 P  5 D   3  0.000  0.006  0.000 -0.001  0.014  0.000
092G010       382UNK 2009 P  5 D   4  0.000 -0.002  0.000  0.000  0.018 -0.085
092G010       382UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2009 P  7 F   1  0.000 -0.010  0.002  0.001  0.000  0.000
092G010       382UNK 2009 P  7 F   2  0.000  0.008  0.000 -0.004 -0.001  0.000
092G010       382UNK 2009 P  7 F   3  0.000  0.012  0.000 -0.002  0.018  0.000
092G010       382UNK 2009 P  7 F   4  0.000  0.006  0.000  0.000  0.011 -0.008
092G010       382UNK 2009 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2009 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2009 P 10 MB  2  0.000 -0.001  0.000  0.000  0.006 -0.007
092G010       382UNK 2009 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007 -0.022
092G010       382UNK 2009 P 10 MB  4  0.000  0.008  0.000  0.000  0.004 -0.012
092G010       382UNK 2009  
092G010       382UNK 2010 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2010 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2010 P  1 AC  2  0.000  0.004 -0.001 -0.002  0.013  0.019
092G010       382UNK 2010 P  1 AC  3  0.000 -0.016  0.000  0.001  0.016 -0.013
092G010       382UNK 2010 P  1 AC  4  0.000  0.002  0.000  0.000  0.005  0.000
092G010       382UNK 2010 P  5 D  -1  0.005 -0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2010 P  5 D   1  0.000 -0.002  0.000  0.002  0.000  0.000
092G010       382UNK 2010 P  5 D   2  0.000  0.000  0.000  0.000  0.007  0.000
092G010       382UNK 2010 P  5 D   3  0.000  0.006  0.000 -0.001  0.014  0.000
092G010       382UNK 2010 P  5 D   4  0.000 -0.002  0.000  0.000  0.018 -0.083
092G010       382UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2010 P  7 F   1  0.000 -0.010  0.002  0.001  0.000  0.000
092G010       382UNK 2010 P  7 F   2  0.000  0.008  0.000 -0.004 -0.001  0.000
092G010       382UNK 2010 P  7 F   3  0.000  0.012  0.000 -0.002  0.018  0.000
092G010       382UNK 2010 P  7 F   4  0.000  0.006  0.000  0.000  0.011 -0.008
092G010       382UNK 2010 P 10 MB -1  0.002  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2010 P 10 MB  1  0.000  0.001  0.000  0.000  0.000  0.000
092G010       382UNK 2010 P 10 MB  2  0.000 -0.001  0.000  0.000  0.006 -0.006
092G010       382UNK 2010 P 10 MB  3  0.000 -0.001  0.000  0.000  0.007 -0.022
092G010       382UNK 2010 P 10 MB  4  0.000  0.008  0.000  0.000  0.004 -0.011
092G010       382UNK 2010  
092G010       382UNK 2011 P  1 AC -1  0.000  0.000  0.000  0.000  0.000  0.000
092G010       382UNK 2011 P  1 AC  1  0.000  0.000  0.000  0.000  0.000  0.000
