TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2840559","","092M025",251,"1",1839,100,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,3.90930,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1849,110,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,4.37123,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1859,120,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,4.85046,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1869,130,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,5.34350,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1879,140,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,5.84728,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1889,150,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,6.35901,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1899,160,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,6.87625,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1909,170,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,7.39680,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1919,180,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,7.91873,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1929,190,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,8.44032,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1939,200,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,8.96003,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1949,210,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,9.47655,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1959,220,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,9.98868,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1969,230,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,10.49540,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1979,240,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,10.99582,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1989,250,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,11.48917,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1999,260,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,12.00000,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2840559","","092M025",251,"1",2009,270,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,12.45207,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2019,280,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,12.92060,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2023,284,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,13.10546,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"2840559","","092M025",251,"1",2026,287,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,13.24312,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2840559","","092M025",251,"1",2029,290,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,13.37994,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2039,300,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,13.82979,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2049,310,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,14.26988,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2059,320,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,14.70001,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2069,330,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,15.12004,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2079,340,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,15.52985,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2089,350,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,15.92939,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2099,360,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,16.31865,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2109,370,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,16.69761,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2119,380,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,17.06634,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2129,390,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,17.42488,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2139,400,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,17.77334,,79.79,2.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",1856,0,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,0.00000,0.00000,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1866,10,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,1.37012,0.83200,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1876,20,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,1.41457,1.53395,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1886,30,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,1.53016,2.01608,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1896,40,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,1.70729,2.52824,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1906,50,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,1.93804,3.02540,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1916,60,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,2.21552,3.48987,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1926,70,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,2.53356,3.91463,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1936,80,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,2.88668,4.29791,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1946,90,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,3.26991,4.64057,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1956,100,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,3.67882,4.94491,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1966,110,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,4.10940,5.21386,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1976,120,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,4.55801,5.45064,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1986,130,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,5.02142,5.65847,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",1996,140,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,5.49668,5.84045,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"9828967","","093D074",985397,"1",2006,150,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,5.98116,6.00000,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"9828967","","093D074",985397,"1",2016,160,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,6.47249,6.13827,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2023,167,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,6.81936,6.22465,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"9828967","","093D074",985397,"1",2026,170,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,6.96855,6.25919,,65.15,3.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"9828967","","093D074",985397,"1",2036,180,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,7.46744,6.36445,6.52410,11.29,18.05,0.180660,0.43450,0.15510,0.15050,0.14660,0.13860,0.27440,0.08940,0.08790,0.08670,0.08310,0.16010,0.06570,0.06260,0.05990,0.05550,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2046,190,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,7.96745,6.45599,6.51840,11.29,18.31,0.183410,0.44040,0.15770,0.15290,0.14890,0.14070,0.27810,0.09080,0.08930,0.08800,0.08430,0.16230,0.06690,0.06360,0.06090,0.05640,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2056,200,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,8.46707,6.53554,6.51330,11.31,18.51,0.185980,0.44600,0.16020,0.15530,0.15120,0.14280,0.28150,0.09220,0.09060,0.08930,0.08550,0.16450,0.06800,0.06470,0.06190,0.05730,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2066,210,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,8.96496,6.60462,6.50880,11.32,18.72,0.188430,0.45110,0.16240,0.15750,0.15320,0.14460,0.28470,0.09330,0.09180,0.09050,0.08660,0.16640,0.06910,0.06570,0.06270,0.05800,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2076,220,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,9.45991,6.66458,6.50470,11.34,18.90,0.190730,0.45600,0.16490,0.15960,0.15520,0.14660,0.28780,0.09470,0.09300,0.09170,0.08780,0.16820,0.07020,0.06660,0.06350,0.05880,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2086,230,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,9.95088,6.71660,6.50100,11.34,19.09,0.192950,0.46090,0.16700,0.16160,0.15710,0.14840,0.29080,0.09580,0.09420,0.09280,0.08890,0.17010,0.07120,0.06740,0.06430,0.05950,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2096,240,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,10.43694,6.76171,6.49750,11.36,19.26,0.195070,0.46550,0.16920,0.16350,0.15880,0.15010,0.29370,0.09700,0.09520,0.09380,0.08990,0.17180,0.07220,0.06830,0.06500,0.06020,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2106,250,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,10.91727,6.80081,6.49440,11.37,19.42,0.197110,0.46990,0.17120,0.16530,0.16060,0.15170,0.29640,0.09810,0.09620,0.09480,0.09090,0.17350,0.07310,0.06910,0.06580,0.06080,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2116,260,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,11.39116,6.83471,6.49140,11.37,19.60,0.199120,0.47400,0.17310,0.16740,0.16240,0.15320,0.29900,0.09910,0.09740,0.09590,0.09180,0.17500,0.07400,0.07000,0.06650,0.06140,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2126,270,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,11.85801,6.86407,6.48870,11.39,19.74,0.201020,0.47840,0.17500,0.16910,0.16400,0.15490,0.30170,0.10020,0.09840,0.09690,0.09280,0.17670,0.07480,0.07070,0.06710,0.06210,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2136,280,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,12.31729,6.88951,6.48610,11.40,19.89,0.202870,0.48230,0.17680,0.17090,0.16550,0.15650,0.30420,0.10110,0.09940,0.09780,0.09380,0.17810,0.07570,0.07150,0.06770,0.06270,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2146,290,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,12.76855,6.91154,6.48370,11.41,20.03,0.204660,0.48620,0.17860,0.17260,0.16710,0.15780,0.30660,0.10210,0.10040,0.09870,0.09460,0.17960,0.07650,0.07220,0.06840,0.06320,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2156,300,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,13.21142,6.93062,6.48140,11.41,20.17,0.206390,0.48970,0.18030,0.17420,0.16870,0.15920,0.30880,0.10300,0.10130,0.09960,0.09550,0.18090,0.07730,0.07290,0.06910,0.06370,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2166,310,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,13.64558,6.94714,6.47900,11.42,20.29,0.207920,0.49290,0.18190,0.17560,0.16990,0.16040,0.31100,0.10380,0.10190,0.10020,0.09600,0.18190,0.07810,0.07370,0.06970,0.06440,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2176,320,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,14.07078,6.96144,6.47890,11.42,20.29,0.207920,0.49290,0.18190,0.17560,0.16980,0.16030,0.31100,0.10380,0.10190,0.10020,0.09600,0.18190,0.07810,0.07370,0.06960,0.06430,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2186,330,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,14.48681,6.97382,6.47880,11.42,20.29,0.207920,0.49290,0.18190,0.17550,0.16970,0.16020,0.31100,0.10380,0.10190,0.10020,0.09600,0.18190,0.07810,0.07360,0.06950,0.06420,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2196,340,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,14.89353,6.98454,6.47870,11.42,20.29,0.207920,0.49290,0.18180,0.17540,0.16970,0.16010,0.31100,0.10370,0.10190,0.10020,0.09600,0.18190,0.07810,0.07350,0.06950,0.06410,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2206,350,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,15.29083,6.99381,6.47860,11.42,20.29,0.207920,0.49290,0.18180,0.17540,0.16940,0.16010,0.31100,0.10370,0.10190,0.10020,0.09600,0.18190,0.07810,0.07350,0.06920,0.06410,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2216,360,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,15.67862,7.00184,6.47860,11.42,20.29,0.207920,0.49290,0.18180,0.17540,0.16940,0.15980,0.31100,0.10370,0.10190,0.10020,0.09600,0.18190,0.07810,0.07350,0.06920,0.06380,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2226,370,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,16.05687,7.00879,6.47850,11.42,20.29,0.207920,0.49290,0.18180,0.17540,0.16930,0.15980,0.31100,0.10370,0.10190,0.10020,0.09600,0.18190,0.07810,0.07350,0.06910,0.06380,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2236,380,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,16.42558,7.01480,6.47850,11.42,20.29,0.207920,0.49290,0.18180,0.17520,0.16910,0.15980,0.31100,0.10370,0.10180,0.10010,0.09600,0.18190,0.07810,0.07340,0.06900,0.06380,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2246,390,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,16.78475,7.02000,6.47840,11.42,20.29,0.207920,0.49290,0.18180,0.17490,0.16910,0.15940,0.31100,0.10370,0.10170,0.10010,0.09580,0.18190,0.07810,0.07320,0.06900,0.06360,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"9828967","","093D074",985397,"1",2256,400,"HM",70.00,"YC",30.00,,,,,,,,,2.00,2.40000,17.13444,7.02450,6.47840,11.42,20.29,0.207910,0.49290,0.18180,0.17490,0.16880,0.15940,0.31100,0.10370,0.10170,0.10000,0.09580,0.18190,0.07810,0.07320,0.06880,0.06360,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",1700,0,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,0.00000,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1710,10,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,0.98299,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1720,20,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,2.61931,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1730,30,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,4.69164,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1740,40,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,6.75904,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1750,50,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,8.70024,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
