TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"3652674","","103I062",245,"1",1772,100,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1782,110,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1792,120,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1802,130,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1812,140,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1822,150,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1832,160,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1842,170,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1852,180,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1862,190,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1872,200,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1882,210,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1892,220,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1902,230,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1912,240,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1922,250,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1932,260,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1942,270,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1952,280,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1962,290,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1972,300,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1982,310,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1992,320,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1963.79565,791.25049,114.40275,79.83625,26.77589,"Ref"
1,"3652674","","103I062",245,"1",2002,330,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1962.76514,790.84113,114.34898,79.82045,26.77565,"Frwd"
1,"3652674","","103I062",245,"1",2012,340,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1961.92297,790.50659,114.30503,79.80752,26.77545,"Frwd"
1,"3652674","","103I062",245,"1",2022,350,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1961.23499,790.23328,114.26912,79.79696,26.77529,"Frwd"
1,"3652674","","103I062",245,"1",2023,351,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1961.17358,790.20892,114.26591,79.79601,26.77528,"Spcl"
1,"3652674","","103I062",245,"1",2026,354,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1960.99622,790.13843,114.25666,79.79328,26.77523,"Crnt"
1,"3652674","","103I062",245,"1",2032,360,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1960.67285,790.01001,114.23978,79.78831,26.77516,"Frwd"
1,"3652674","","103I062",245,"1",2042,370,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1960.21313,789.82739,114.21580,79.78125,26.77505,"Frwd"
1,"3652674","","103I062",245,"1",2052,380,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1959.83789,789.67828,114.19620,79.77547,26.77495,"Frwd"
1,"3652674","","103I062",245,"1",2062,390,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1959.53125,789.55652,114.18020,79.77077,26.77488,"Frwd"
1,"3652674","","103I062",245,"1",2072,400,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1959.28076,789.45697,114.16712,79.76691,26.77482,"Frwd"
2,"10100257","","093D055",81422663,"1",1806,0,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1816,10,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1826,20,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1836,30,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1846,40,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1856,50,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1866,60,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1876,70,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1886,80,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1896,90,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1906,100,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1916,110,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1926,120,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1936,130,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1946,140,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1956,150,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1966,160,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1976,170,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1986,180,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",1996,190,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,,,,,,"Back"
2,"10100257","","093D055",81422663,"1",2006,200,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,753.70007,358.30994,59.55295,54.98143,34.18092,"Ref"
2,"10100257","","093D055",81422663,"1",2016,210,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,759.13544,360.72659,59.90198,55.21600,34.34980,"Frwd"
2,"10100257","","093D055",81422663,"1",2023,217,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,762.69910,362.31061,60.13047,55.36913,34.46049,"Spcl"
2,"10100257","","093D055",81422663,"1",2026,220,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,764.16522,362.96222,60.22441,55.43199,34.50603,"Crnt"
2,"10100257","","093D055",81422663,"1",2036,230,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,768.81140,365.02689,60.52180,55.63061,34.65034,"Frwd"
2,"10100257","","093D055",81422663,"1",2046,240,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,773.12366,366.94266,60.79742,55.81417,34.78425,"Frwd"
2,"10100257","","093D055",81422663,"1",2056,250,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,777.14514,368.72888,61.05412,55.98469,34.90913,"Frwd"
2,"10100257","","093D055",81422663,"1",2066,260,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,780.90729,370.39963,61.29398,56.14363,35.02594,"Frwd"
2,"10100257","","093D055",81422663,"1",2076,270,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,784.44427,371.97009,61.51923,56.29256,35.13577,"Frwd"
2,"10100257","","093D055",81422663,"1",2086,280,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,787.77826,373.45010,61.73131,56.43247,35.23927,"Frwd"
2,"10100257","","093D055",81422663,"1",2096,290,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,790.93475,374.85110,61.93189,56.56453,35.33725,"Frwd"
2,"10100257","","093D055",81422663,"1",2106,300,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,793.92780,376.17938,62.12191,56.68940,35.43016,"Frwd"
2,"10100257","","093D055",81422663,"1",2116,310,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,796.77710,377.44366,62.30264,56.80795,35.51861,"Frwd"
2,"10100257","","093D055",81422663,"1",2126,320,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.01563,377.54950,62.31776,56.81786,35.52602,"Frwd"
2,"10100257","","093D055",81422663,"1",2136,330,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.12579,377.59833,62.32474,56.82242,35.52943,"Frwd"
2,"10100257","","093D055",81422663,"1",2146,340,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.21564,377.63824,62.33044,56.82616,35.53222,"Frwd"
2,"10100257","","093D055",81422663,"1",2156,350,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.28925,377.67087,62.33511,56.82922,35.53450,"Frwd"
2,"10100257","","093D055",81422663,"1",2166,360,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.34918,377.69745,62.33891,56.83170,35.53637,"Frwd"
2,"10100257","","093D055",81422663,"1",2176,370,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.39832,377.71927,62.34202,56.83374,35.53789,"Frwd"
2,"10100257","","093D055",81422663,"1",2186,380,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.43842,377.73706,62.34456,56.83541,35.53914,"Frwd"
2,"10100257","","093D055",81422663,"1",2196,390,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.47113,377.75162,62.34665,56.83678,35.54016,"Frwd"
2,"10100257","","093D055",81422663,"1",2206,400,"HM",35.00,"CW",30.00,"YC",25.00,"BA",10.00,,,,,,,,,,,,,797.49786,377.76343,62.34834,56.83788,35.54099,"Frwd"
3,"13842112","","094H092",81460590,"1",1947,0,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",1957,10,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",1967,20,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",1977,30,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",1987,40,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",1997,50,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",2007,60,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,,,,,,"Back"
3,"13842112","","094H092",81460590,"1",2011,64,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,207.18919,139.25578,15.74870,12.97165,8.90945,"Ref"
3,"13842112","","094H092",81460590,"1",2017,70,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,254.78999,149.50314,16.55260,13.29895,8.85335,"Frwd"
3,"13842112","","094H092",81460590,"1",2023,76,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,301.39911,158.37994,17.23133,13.50279,8.76228,"Spcl"
3,"13842112","","094H092",81460590,"1",2026,79,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,324.06189,162.37180,17.53142,13.56986,8.70879,"Crnt"
3,"13842112","","094H092",81460590,"1",2027,80,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,331.50931,163.64342,17.62636,13.58798,8.69015,"Frwd"
3,"13842112","","094H092",81460590,"1",2037,90,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,402.81140,174.96338,18.45783,13.68000,8.49092,"Frwd"
3,"13842112","","094H092",81460590,"1",2047,100,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,467.29221,197.50182,20.50215,14.65653,8.89035,"Frwd"
3,"13842112","","094H092",81460590,"1",2057,110,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,524.66797,217.42014,22.28340,15.42182,9.18745,"Frwd"
3,"13842112","","094H092",81460590,"1",2067,120,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,574.42871,234.39493,23.80755,16.06849,9.45260,"Frwd"
3,"13842112","","094H092",81460590,"1",2077,130,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,614.73035,248.07310,25.19685,17.00617,10.00421,"Frwd"
3,"13842112","","094H092",81460590,"1",2087,140,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,646.09668,258.68488,26.27469,17.73364,10.43216,"Frwd"
3,"13842112","","094H092",81460590,"1",2097,150,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,665.69531,265.27386,26.94393,18.18534,10.69787,"Frwd"
3,"13842112","","094H092",81460590,"1",2107,160,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,675.10168,268.42532,27.26403,18.40138,10.82497,"Frwd"
3,"13842112","","094H092",81460590,"1",2117,170,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,677.40540,269.19608,27.34231,18.45422,10.85605,"Frwd"
3,"13842112","","094H092",81460590,"1",2127,180,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,676.15283,268.77704,27.29975,18.42549,10.83915,"Frwd"
3,"13842112","","094H092",81460590,"1",2137,190,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,672.90051,267.68848,27.18919,18.35087,10.79525,"Frwd"
3,"13842112","","094H092",81460590,"1",2147,200,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,668.58276,266.24200,27.04227,18.25171,10.73692,"Frwd"
3,"13842112","","094H092",81460590,"1",2157,210,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,659.54279,263.20874,26.73418,18.04377,10.61459,"Frwd"
3,"13842112","","094H092",81460590,"1",2167,220,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,651.65308,260.55609,26.46475,17.86192,10.50762,"Frwd"
3,"13842112","","094H092",81460590,"1",2177,230,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,644.17639,258.03757,26.20894,17.68927,10.40605,"Frwd"
3,"13842112","","094H092",81460590,"1",2187,240,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,637.02051,255.62280,25.96367,17.52373,10.30867,"Frwd"
3,"13842112","","094H092",81460590,"1",2197,250,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,630.15649,253.30247,25.72800,17.36466,10.21510,"Frwd"
3,"13842112","","094H092",81460590,"1",2207,260,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,623.56177,251.06941,25.50118,17.21158,10.12504,"Frwd"
3,"13842112","","094H092",81460590,"1",2217,270,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,617.22998,248.92186,25.28306,17.06436,10.03844,"Frwd"
3,"13842112","","094H092",81460590,"1",2227,280,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,611.13538,246.85146,25.07277,16.92242,9.95494,"Frwd"
3,"13842112","","094H092",81460590,"1",2237,290,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,605.27417,244.85725,24.87021,16.78572,9.87452,"Frwd"
3,"13842112","","094H092",81460590,"1",2247,300,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,599.62097,242.93094,24.67456,16.65366,9.79684,"Frwd"
3,"13842112","","094H092",81460590,"1",2257,310,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,594.17395,241.07214,24.48576,16.52624,9.72188,"Frwd"
3,"13842112","","094H092",81460590,"1",2267,320,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.15833,240.38364,24.41583,16.47904,9.69411,"Frwd"
3,"13842112","","094H092",81460590,"1",2277,330,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.16687,240.38655,24.41612,16.47924,9.69423,"Frwd"
3,"13842112","","094H092",81460590,"1",2287,340,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.17395,240.38896,24.41637,16.47940,9.69432,"Frwd"
3,"13842112","","094H092",81460590,"1",2297,350,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.17981,240.39098,24.41657,16.47954,9.69441,"Frwd"
3,"13842112","","094H092",81460590,"1",2307,360,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.18445,240.39256,24.41673,16.47965,9.69447,"Frwd"
3,"13842112","","094H092",81460590,"1",2317,370,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.18829,240.39388,24.41687,16.47974,9.69452,"Frwd"
3,"13842112","","094H092",81460590,"1",2327,380,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.19153,240.39497,24.41698,16.47981,9.69457,"Frwd"
3,"13842112","","094H092",81460590,"1",2337,390,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.19397,240.39581,24.41706,16.47987,9.69460,"Frwd"
3,"13842112","","094H092",81460590,"1",2347,400,"PL",49.00,"SB",31.00,"SW",20.00,,,,,,,,,,,,,,,592.19604,240.39651,24.41714,16.47992,9.69463,"Frwd"
4,"19628486","","092J013",28668207,"1",1675,0,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1685,10,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1695,20,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1705,30,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1715,40,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1725,50,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1735,60,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1745,70,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1755,80,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1765,90,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1775,100,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1785,110,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1795,120,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1805,130,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1815,140,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1825,150,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1835,160,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1845,170,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1855,180,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1865,190,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1875,200,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1885,210,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1895,220,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1905,230,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1915,240,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1925,250,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1935,260,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1945,270,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1955,280,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1965,290,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1975,300,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2209.56104,762.83228,145.57872,107.36649,32.22120,"Ref"
4,"19628486","","092J013",28668207,"1",1985,310,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2208.82495,762.58734,145.50397,107.34343,32.21885,"Frwd"
4,"19628486","","092J013",28668207,"1",1995,320,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2208.22363,762.38715,145.44292,107.32456,32.21692,"Frwd"
4,"19628486","","092J013",28668207,"1",2005,330,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.73218,762.22351,145.39302,107.30914,32.21534,"Frwd"
4,"19628486","","092J013",28668207,"1",2015,340,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.33105,762.09003,145.35233,107.29658,32.21405,"Frwd"
