092H014       600UNK 2011 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2011 P  7 F   1  0.000  0.002 -0.001 -0.010  0.000  0.000
092H014       600UNK 2011 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2011 P  7 F   3  0.000  0.000  0.000  0.000  0.006 -0.002
092H014       600UNK 2011 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2011 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2011 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2011 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2011 P 12 PL  3  0.000  0.033 -0.001  0.000  0.005 -0.014
092H014       600UNK 2011 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2011  
092H014       600UNK 2012 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2012 P  7 F   1  0.000  0.002 -0.001 -0.010  0.000  0.000
092H014       600UNK 2012 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2012 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2012 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2012 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2012 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2012 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2012 P 12 PL  3  0.000  0.032 -0.001  0.000  0.005 -0.014
092H014       600UNK 2012 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2012  
092H014       600UNK 2013 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2013 P  7 F   1  0.000  0.002  0.000 -0.009  0.000  0.000
092H014       600UNK 2013 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2013 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2013 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2013 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2013 P 12 PL  3  0.000  0.032 -0.001  0.000  0.005 -0.013
092H014       600UNK 2013 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2013  
092H014       600UNK 2014 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2014 P  7 F   1  0.000  0.002  0.000 -0.009  0.000  0.000
092H014       600UNK 2014 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2014 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2014 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2014 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2014 P 12 PL  3  0.000  0.031 -0.001  0.000  0.005 -0.013
092H014       600UNK 2014 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2014  
092H014       600UNK 2015 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2015 P  7 F   1  0.000  0.002  0.000 -0.009  0.000  0.000
092H014       600UNK 2015 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2015 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2015 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2015 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2015 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2015 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2015 P 12 PL  3  0.000  0.030 -0.001  0.000  0.005 -0.013
092H014       600UNK 2015 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2015  
092H014       600UNK 2016 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2016 P  7 F   1  0.000  0.002  0.000 -0.009  0.000  0.000
092H014       600UNK 2016 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2016 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2016 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2016 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2016 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2016 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2016 P 12 PL  3  0.000  0.030 -0.001  0.000  0.005 -0.013
092H014       600UNK 2016 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2016  
092H014       600UNK 2017 P  7 F  -1 -0.005  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2017 P  7 F   1  0.000  0.002  0.000 -0.009  0.000  0.000
092H014       600UNK 2017 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2017 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2017 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2017 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2017 P 12 PL  3  0.000  0.029 -0.001  0.000  0.005 -0.012
092H014       600UNK 2017 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2017  
092H014       600UNK 2018 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2018 P  7 F   1  0.000  0.002  0.000 -0.008  0.000  0.000
092H014       600UNK 2018 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2018 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2018 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2018 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2018 P 12 PL  3  0.000  0.029 -0.001  0.000  0.004 -0.012
092H014       600UNK 2018 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2018  
092H014       600UNK 2019 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2019 P  7 F   1  0.000  0.002  0.000 -0.008  0.000  0.000
092H014       600UNK 2019 P  7 F   2  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       600UNK 2019 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2019 P  7 F   4  0.000  0.000  0.000  0.000  0.003  0.000
092H014       600UNK 2019 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2019 P 12 PL  3  0.000  0.028 -0.001  0.000  0.004 -0.012
092H014       600UNK 2019 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2019  
092H014       600UNK 2020 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2020 P  7 F   1  0.000  0.001  0.000 -0.008  0.000  0.000
092H014       600UNK 2020 P  7 F   2  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2020 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2020 P  7 F   4  0.000  0.000  0.000  0.000  0.002  0.000
092H014       600UNK 2020 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2020 P 12 PL  3  0.000  0.027 -0.001  0.000  0.004 -0.012
092H014       600UNK 2020 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2020  
092H014       600UNK 2021 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2021 P  7 F   1  0.000  0.001  0.000 -0.008  0.000  0.000
092H014       600UNK 2021 P  7 F   2  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2021 P  7 F   3  0.000  0.000  0.000  0.000  0.005 -0.002
092H014       600UNK 2021 P  7 F   4  0.000  0.000  0.000  0.000  0.002  0.000
092H014       600UNK 2021 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2021 P 12 PL  3  0.000  0.027 -0.001  0.000  0.004 -0.011
092H014       600UNK 2021 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2021  
092H014       600UNK 2022 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2022 P  7 F   1  0.000  0.001  0.000 -0.008  0.000  0.000
092H014       600UNK 2022 P  7 F   2  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2022 P  7 F   3  0.000  0.000  0.000  0.000  0.004 -0.002
092H014       600UNK 2022 P  7 F   4  0.000  0.000  0.000  0.000  0.002  0.000
092H014       600UNK 2022 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2022 P 12 PL  3  0.000  0.026 -0.001  0.000  0.004 -0.011
092H014       600UNK 2022 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2022  
092H014       600UNK 2023 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2023 P  7 F   1  0.000  0.001  0.000 -0.008  0.000  0.000
092H014       600UNK 2023 P  7 F   2  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2023 P  7 F   3  0.000  0.000  0.000  0.000  0.004 -0.002
092H014       600UNK 2023 P  7 F   4  0.000  0.000  0.000  0.000  0.002  0.000
092H014       600UNK 2023 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2023 P 12 PL  3  0.000  0.026 -0.001  0.000  0.004 -0.011
092H014       600UNK 2023 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2023  
092H014       600UNK 2024 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2024 P  7 F   1  0.000  0.001  0.000 -0.007  0.000  0.000
092H014       600UNK 2024 P  7 F   2  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2024 P  7 F   3  0.000  0.000  0.000  0.000  0.004 -0.002
092H014       600UNK 2024 P  7 F   4  0.000  0.000  0.000  0.000  0.002  0.000
092H014       600UNK 2024 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2024 P 12 PL  3  0.000  0.025 -0.001  0.000  0.004 -0.011
092H014       600UNK 2024 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
092H014       600UNK 2024  
092H014       600UNK 2025 P  7 F  -1 -0.004  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2025 P  7 F   1  0.000  0.001  0.000 -0.007  0.000  0.000
092H014       600UNK 2025 P  7 F   2  0.000 -0.001  0.000  0.000  0.004  0.000
092H014       600UNK 2025 P  7 F   3  0.000  0.000  0.000  0.000  0.004 -0.002
092H014       600UNK 2025 P  7 F   4  0.000  0.000  0.000  0.000  0.002  0.000
092H014       600UNK 2025 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092H014       600UNK 2025 P 12 PL  3  0.000  0.025 -0.001  0.000  0.004 -0.011
092H014       600UNK 2025 P 12 PL  4  0.000 -0.001  0.000  0.000  0.003  0.000
