082L083       208UNK 2011 P  7 F   3  0.47204    18.32  -9.0000   1.6398   1.3230   1.3209   1.3189   1.2924  18.1
082L083       208UNK 2011 P  7 F   4  0.37658     8.28  -9.0000   1.1412   1.0280   1.0247   1.0220   1.0009  24.1
082L083       208UNK 2011  
082L083       208UNK 2012 P  0    -1  0.02751     9.92   5.0329   0.0273   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2012 P  0     0  5.24512   502.54   7.7835  14.8213   5.3205   5.3056   5.2939   5.1609  11.5
082L083       208UNK 2012 P  0     1  2.52277   361.90  -9.0000   6.2845   0.0439   0.0438   0.0437   0.0420   9.4
082L083       208UNK 2012 P  0     2  1.53027   103.27  -9.0000   4.5963   1.9637   1.9593   1.9563   1.9012  13.7
082L083       208UNK 2012 P  0     3  0.71145    27.00  -9.0000   2.4639   1.9841   1.9791   1.9747   1.9270  18.3
082L083       208UNK 2012 P  0     4  0.48062    10.36  -9.0000   1.4766   1.3288   1.3234   1.3191   1.2906  24.3
082L083       208UNK 2012 P  6 E  -1  0.02751     9.92   5.0329   0.0273   0.0000   0.0000   0.0000   0.0000   5.9
082L083       208UNK 2012 P  6 E   0  1.57354   152.20   8.5014   4.5398   1.3012   1.2951   1.2909   1.2388  11.5
082L083       208UNK 2012 P  6 E   1  0.88565   113.46  -9.0000   2.3735   0.0393   0.0392   0.0392   0.0376  10.0
082L083       208UNK 2012 P  6 E   2  0.51191    32.73  -9.0000   1.5834   0.7946   0.7920   0.7905   0.7587  14.1
082L083       208UNK 2012 P  6 E   3  0.15269     5.53  -9.0000   0.5090   0.4029   0.4006   0.3987   0.3826  18.8
082L083       208UNK 2012 P  6 E   4  0.02328     0.48  -9.0000   0.0740   0.0644   0.0633   0.0624   0.0599  24.9
082L083       208UNK 2012 P  7 F  -1  0.00000     0.00   4.4301   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2012 P  7 F   0  3.67158   350.34   7.4759  10.2815   4.0193   4.0105   4.0030   3.9221  11.6
082L083       208UNK 2012 P  7 F   1  1.63712   248.44  -9.0000   3.9110   0.0045   0.0045   0.0045   0.0044   9.2
082L083       208UNK 2012 P  7 F   2  1.01836    70.54  -9.0000   3.0130   1.1692   1.1674   1.1658   1.1425  13.6
082L083       208UNK 2012 P  7 F   3  0.55875    21.48  -9.0000   1.9549   1.5812   1.5785   1.5760   1.5444  18.2
082L083       208UNK 2012 P  7 F   4  0.45734     9.88  -9.0000   1.4027   1.2644   1.2601   1.2567   1.2308  24.3
082L083       208UNK 2012  
082L083       208UNK 2013 P  0    -1  0.02816    10.12   5.0796   0.0284   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2013 P  0     0  5.92179   552.31   7.9161  16.9815   6.3484   6.3295   6.3149   6.1554  11.7
082L083       208UNK 2013 P  0     1  2.75945   391.69  -9.0000   6.9448   0.0516   0.0514   0.0514   0.0494   9.5
082L083       208UNK 2013 P  0     2  1.75600   117.14  -9.0000   5.3399   2.3398   2.3342   2.3305   2.2646  13.8
082L083       208UNK 2013 P  0     3  0.83355    31.34  -9.0000   2.9135   2.3513   2.3451   2.3396   2.2826  18.4
082L083       208UNK 2013 P  0     4  0.57280    12.13  -9.0000   1.7833   1.6057   1.5988   1.5934   1.5588  24.5
082L083       208UNK 2013 P  6 E  -1  0.02816    10.12   5.0796   0.0284   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2013 P  6 E   0  1.77654   167.22   8.6540   5.2263   1.5912   1.5832   1.5779   1.5142  11.6
082L083       208UNK 2013 P  6 E   1  0.96116   121.95  -9.0000   2.6140   0.0461   0.0460   0.0460   0.0441  10.0
082L083       208UNK 2013 P  6 E   2  0.59892    37.94  -9.0000   1.8831   0.9590   0.9557   0.9539   0.9155  14.2
082L083       208UNK 2013 P  6 E   3  0.18683     6.72  -9.0000   0.6331   0.5023   0.4993   0.4969   0.4768  18.8
082L083       208UNK 2013 P  6 E   4  0.02963     0.60  -9.0000   0.0961   0.0838   0.0822   0.0811   0.0777  25.0
082L083       208UNK 2013 P  7 F  -1  0.00000     0.00   4.4590   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2013 P  7 F   0  4.14525   385.09   7.5999  11.7552   4.7572   4.7463   4.7371   4.6412  11.7
082L083       208UNK 2013 P  7 F   1  1.79828   269.74  -9.0000   4.3308   0.0054   0.0054   0.0054   0.0053   9.2
082L083       208UNK 2013 P  7 F   2  1.15708    79.21  -9.0000   3.4568   1.3808   1.3785   1.3767   1.3491  13.6
082L083       208UNK 2013 P  7 F   3  0.64672    24.61  -9.0000   2.2804   1.8490   1.8458   1.8427   1.8057  18.3
082L083       208UNK 2013 P  7 F   4  0.54317    11.53  -9.0000   1.6872   1.5219   1.5166   1.5123   1.4811  24.5
082L083       208UNK 2013  
082L083       208UNK 2014 P  0    -1  0.02872    10.28   5.1263   0.0294   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2014 P  0     0  6.58249   598.06   8.0501  19.1573   7.4426   7.4191   7.4013   7.2134  11.8
082L083       208UNK 2014 P  0     1  2.97160   417.67  -9.0000   7.5552   0.0594   0.0592   0.0592   0.0569   9.5
082L083       208UNK 2014 P  0     2  1.97995   130.66  -9.0000   6.0963   2.7348   2.7280   2.7236   2.6462  13.9
082L083       208UNK 2014 P  0     3  0.95968    35.75  -9.0000   3.3872   2.7395   2.7317   2.7251   2.6581  18.5
082L083       208UNK 2014 P  0     4  0.67126    13.98  -9.0000   2.1187   1.9088   1.9002   1.8934   1.8522  24.7
082L083       208UNK 2014 P  6 E  -1  0.02872    10.28   5.1263   0.0294   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2014 P  6 E   0  1.97475   181.18   8.8036   5.9201   1.9040   1.8938   1.8871   1.8110  11.8
082L083       208UNK 2014 P  6 E   1  1.02752   129.28  -9.0000   2.8343   0.0530   0.0529   0.0528   0.0507  10.1
082L083       208UNK 2014 P  6 E   2  0.68687    43.15  -9.0000   2.1942   1.1326   1.1284   1.1263   1.0810  14.2
082L083       208UNK 2014 P  6 E   3  0.22356     8.01  -9.0000   0.7698   0.6122   0.6083   0.6053   0.5809  18.9
082L083       208UNK 2014 P  6 E   4  0.03680     0.74  -9.0000   0.1217   0.1062   0.1042   0.1027   0.0984  25.1
082L083       208UNK 2014 P  7 F  -1  0.00000     0.00   4.4891   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2014 P  7 F   0  4.60774   416.88   7.7272  13.2372   5.5386   5.5252   5.5142   5.4025  11.9
082L083       208UNK 2014 P  7 F   1  1.94408   288.39  -9.0000   4.7209   0.0064   0.0064   0.0064   0.0062   9.3
082L083       208UNK 2014 P  7 F   2  1.29308    87.51  -9.0000   3.9021   1.6023   1.5995   1.5973   1.5653  13.7
082L083       208UNK 2014 P  7 F   3  0.73612    27.75  -9.0000   2.6173   2.1273   2.1234   2.1198   2.0772  18.4
082L083       208UNK 2014 P  7 F   4  0.63446    13.23  -9.0000   1.9970   1.8026   1.7959   1.7907   1.7537  24.7
082L083       208UNK 2014  
082L083       208UNK 2015 P  0    -1  0.02919    10.42   5.1728   0.0304   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2015 P  0     0  7.22942   640.28   8.1847  21.3527   8.6031   8.5743   8.5530   8.3350  12.0
082L083       208UNK 2015 P  0     1  3.16177   440.32  -9.0000   8.1197   0.0673   0.0671   0.0670   0.0645   9.6
082L083       208UNK 2015 P  0     2  2.20175   143.82  -9.0000   6.8638   3.1476   3.1393   3.1340   3.0448  14.0
082L083       208UNK 2015 P  0     3  1.08970    40.25  -9.0000   3.8848   3.1486   3.1390   3.1312   3.0535  18.6
082L083       208UNK 2015 P  0     4  0.77620    15.89  -9.0000   2.4844   2.2397   2.2289   2.2207   2.1721  24.9
082L083       208UNK 2015 P  6 E  -1  0.02919    10.42   5.1728   0.0304   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2015 P  6 E   0  2.16883   194.24   8.9501   6.6219   2.2389   2.2262   2.2180   2.1284  11.9
082L083       208UNK 2015 P  6 E   1  1.08582   135.62  -9.0000   3.0361   0.0599   0.0597   0.0597   0.0573  10.1
082L083       208UNK 2015 P  6 E   2  0.77539    48.35  -9.0000   2.5155   1.3145   1.3095   1.3069   1.2543  14.3
082L083       208UNK 2015 P  6 E   3  0.26279     9.37  -9.0000   0.9192   0.7325   0.7276   0.7240   0.6947  18.9
082L083       208UNK 2015 P  6 E   4  0.04483     0.90  -9.0000   0.1511   0.1321   0.1294   0.1275   0.1222  25.2
082L083       208UNK 2015 P  7 F  -1  0.00000     0.00   4.5200   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2015 P  7 F   0  5.06059   446.04   7.8567  14.7308   6.3642   6.3481   6.3350   6.2065  12.0
082L083       208UNK 2015 P  7 F   1  2.07595   304.70  -9.0000   5.0836   0.0074   0.0074   0.0074   0.0072   9.3
082L083       208UNK 2015 P  7 F   2  1.42636    95.48  -9.0000   4.3483   1.8331   1.8298   1.8272   1.7905  13.8
082L083       208UNK 2015 P  7 F   3  0.82691    30.88  -9.0000   2.9656   2.4161   2.4114   2.4072   2.3589  18.5
082L083       208UNK 2015 P  7 F   4  0.73137    14.99  -9.0000   2.3333   2.1076   2.0995   2.0933   2.0499  24.9
082L083       208UNK 2015  
082L083       208UNK 2016 P  0    -1  0.02959    10.53   5.2189   0.0313   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2016 P  0     0  7.86400   679.36   8.3197  23.5698   9.8296   9.7948   9.7695   9.5196  12.1
082L083       208UNK 2016 P  0     1  3.33196   460.03  -9.0000   8.6413   0.0752   0.0750   0.0749   0.0721   9.6
082L083       208UNK 2016 P  0     2  2.42092   156.63  -9.0000   7.6403   3.5763   3.5664   3.5604   3.4588  14.0
082L083       208UNK 2016 P  0     3  1.22334    44.81  -9.0000   4.4061   3.5783   3.5668   3.5575   3.4687  18.6
082L083       208UNK 2016 P  0     4  0.88778    17.88  -9.0000   2.8821   2.5998   2.5866   2.5768   2.5201  25.1
082L083       208UNK 2016 P  6 E  -1  0.02959    10.53   5.2189   0.0313   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2016 P  6 E   0  2.35920   206.50   9.0938   7.3319   2.5953   2.5797   2.5697   2.4659  12.1
082L083       208UNK 2016 P  6 E   1  1.13695   141.10  -9.0000   3.2209   0.0667   0.0665   0.0665   0.0638  10.1
082L083       208UNK 2016 P  6 E   2  0.86411    53.52  -9.0000   2.8454   1.5039   1.4979   1.4948   1.4347  14.3
082L083       208UNK 2016 P  6 E   3  0.30440    10.81  -9.0000   1.0811   0.8632   0.8572   0.8528   0.8183  18.9
082L083       208UNK 2016 P  6 E   4  0.05374     1.07  -9.0000   0.1845   0.1614   0.1580   0.1556   0.1492  25.2
082L083       208UNK 2016 P  7 F  -1  0.00000     0.00   4.5514   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2016 P  7 F   0  5.50480   472.85   7.9879  16.2379   7.2343   7.2151   7.1998   7.0537  12.2
082L083       208UNK 2016 P  7 F   1  2.19500   318.93  -9.0000   5.4205   0.0085   0.0084   0.0084   0.0083   9.4
082L083       208UNK 2016 P  7 F   2  1.55681   103.11  -9.0000   4.7948   2.0724   2.0685   2.0655   2.0241  13.9
082L083       208UNK 2016 P  7 F   3  0.91894    34.01  -9.0000   3.3250   2.7150   2.7096   2.7047   2.6504  18.5
082L083       208UNK 2016 P  7 F   4  0.83404    16.81  -9.0000   2.6976   2.4384   2.4286   2.4211   2.3709  25.1
082L083       208UNK 2016  
082L083       208UNK 2017 P  0    -1  0.02993    10.61   5.2646   0.0321   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2017 P  0     0  8.48661   715.54   8.4547  25.8076  11.1200  11.0784  11.0488  10.7653  12.3
082L083       208UNK 2017 P  0     1  3.48362   477.09  -9.0000   9.1220   0.0831   0.0828   0.0827   0.0796   9.6
082L083       208UNK 2017 P  0     2  2.63675   169.07  -9.0000   8.4228   4.0191   4.0074   4.0004   3.8860  14.1
082L083       208UNK 2017 P  0     3  1.36023    49.44  -9.0000   4.9500   4.0278   4.0140   4.0032   3.9026  18.7
082L083       208UNK 2017 P  0     4  1.00602    19.94  -9.0000   3.3128   2.9901   2.9742   2.9625   2.8971  25.3
082L083       208UNK 2017 P  6 E  -1  0.02993    10.61   5.2646   0.0321   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2017 P  6 E   0  2.54599   218.04   9.2347   8.0495   2.9720   2.9531   2.9413   2.8224  12.2
082L083       208UNK 2017 P  6 E   1  1.18158   145.81  -9.0000   3.3896   0.0735   0.0733   0.0732   0.0702  10.2
082L083       208UNK 2017 P  6 E   2  0.95261    58.65  -9.0000   3.1825   1.6999   1.6927   1.6892   1.6212  14.4
082L083       208UNK 2017 P  6 E   3  0.34825    12.32  -9.0000   1.2552   1.0042   0.9968   0.9916   0.9514  19.0
082L083       208UNK 2017 P  6 E   4  0.06354     1.26  -9.0000   0.2221   0.1945   0.1902   0.1873   0.1795  25.3
082L083       208UNK 2017 P  7 F  -1  0.00000     0.00   4.5830   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2017 P  7 F   0  5.94062   497.50   8.1204  17.7581   8.1480   8.1254   8.1075   7.9429  12.3
082L083       208UNK 2017 P  7 F   1  2.30203   331.28  -9.0000   5.7324   0.0096   0.0096   0.0095   0.0094   9.4
082L083       208UNK 2017 P  7 F   2  1.68414   110.43  -9.0000   5.2402   2.3192   2.3147   2.3112   2.2648  13.9
082L083       208UNK 2017 P  7 F   3  1.01198    37.12  -9.0000   3.6948   3.0236   3.0172   3.0116   2.9511  18.6
082L083       208UNK 2017 P  7 F   4  0.94248    18.68  -9.0000   3.0907   2.7956   2.7840   2.7752   2.7176  25.3
082L083       208UNK 2017  
082L083       208UNK 2018 P  0    -1  0.03020    10.68   5.3098   0.0328   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2018 P  0     0  9.09769   749.07   8.5896  28.0655  12.4727  12.4236  12.3892  12.0704  12.4
082L083       208UNK 2018 P  0     1  3.61813   491.77  -9.0000   9.5637   0.0909   0.0906   0.0905   0.0871   9.7
082L083       208UNK 2018 P  0     2  2.84865   181.13  -9.0000   9.2086   4.4738   4.4602   4.4522   4.3247  14.2
082L083       208UNK 2018 P  0     3  1.49998    54.11  -9.0000   5.5154   4.4962   4.4800   4.4676   4.3545  18.8
082L083       208UNK 2018 P  0     4  1.13093    22.06  -9.0000   3.7777   3.4118   3.3928   3.3789   3.3041  25.5
082L083       208UNK 2018 P  6 E  -1  0.03020    10.68   5.3098   0.0328   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2018 P  6 E   0  2.72931   228.92   9.3729   8.7741   3.3682   3.3455   3.3317   3.1969  12.3
082L083       208UNK 2018 P  6 E   1  1.22032   149.84  -9.0000   3.5433   0.0801   0.0799   0.0798   0.0766  10.2
082L083       208UNK 2018 P  6 E   2  1.04054    63.71  -9.0000   3.5253   1.9014   1.8931   1.8890   1.8130  14.4
082L083       208UNK 2018 P  6 E   3  0.39420    13.90  -9.0000   1.4414   1.1552   1.1463   1.1402   1.0940  19.0
082L083       208UNK 2018 P  6 E   4  0.07425     1.47  -9.0000   0.2641   0.2314   0.2262   0.2226   0.2134  25.4
082L083       208UNK 2018 P  7 F  -1  0.00000     0.00   4.6148   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2018 P  7 F   0  6.36838   520.15   8.2539  19.2914   9.1045   9.0780   9.0575   8.8734  12.5
082L083       208UNK 2018 P  7 F   1  2.39781   341.93  -9.0000   6.0204   0.0107   0.0107   0.0107   0.0105   9.4
082L083       208UNK 2018 P  7 F   2  1.80812   117.41  -9.0000   5.6834   2.5724   2.5671   2.5631   2.5117  14.0
082L083       208UNK 2018 P  7 F   3  1.10578    40.22  -9.0000   4.0740   3.3410   3.3337   3.3274   3.2605  18.7
082L083       208UNK 2018 P  7 F   4  1.05668    20.59  -9.0000   3.5136   3.1804   3.1666   3.1563   3.0907  25.6
082L083       208UNK 2018  
082L083       208UNK 2019 P  0    -1  0.03042    10.73   5.3543   0.0336   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2019 P  0     0  9.69717   780.12   8.7241  30.3408  13.8848  13.8273  13.7877  13.4320  12.6
082L083       208UNK 2019 P  0     1  3.73660   504.27  -9.0000   9.9676   0.0986   0.0983   0.0982   0.0945   9.7
082L083       208UNK 2019 P  0     2  3.05597   192.78  -9.0000   9.9947   4.9381   4.9225   4.9134   4.7725  14.2
082L083       208UNK 2019 P  0     3  1.64215    58.83  -9.0000   6.1009   4.9824   4.9635   4.9492   4.8233  18.9
082L083       208UNK 2019 P  0     4  1.26245    24.25  -9.0000   4.2776   3.8656   3.8430   3.8269   3.7418  25.7
082L083       208UNK 2019 P  6 E  -1  0.03042    10.73   5.3543   0.0336   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2019 P  6 E   0  2.90915   239.19   9.5085   9.5045   3.7826   3.7558   3.7397   3.5884  12.4
082L083       208UNK 2019 P  6 E   1  1.25365   153.26  -9.0000   3.6826   0.0866   0.0864   0.0863   0.0828  10.2
082L083       208UNK 2019 P  6 E   2  1.12754    68.70  -9.0000   3.8721   2.1076   2.0980   2.0934   2.0091  14.5
082L083       208UNK 2019 P  6 E   3  0.44209    15.54  -9.0000   1.6392   1.3159   1.3054   1.2983   1.2456  19.0
082L083       208UNK 2019 P  6 E   4  0.08587     1.69  -9.0000   0.3106   0.2724   0.2660   0.2617   0.2508  25.4
082L083       208UNK 2019 P  7 F  -1  0.00000     0.00   4.6465   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2019 P  7 F   0  6.78801   540.93   8.3879  20.8363  10.1022  10.0715  10.0481   9.8437  12.6
082L083       208UNK 2019 P  7 F   1  2.48295   351.01  -9.0000   6.2850   0.0119   0.0119   0.0119   0.0116   9.5
082L083       208UNK 2019 P  7 F   2  1.92843   124.08  -9.0000   6.1226   2.8305   2.8245   2.8200   2.7634  14.1
082L083       208UNK 2019 P  7 F   3  1.20006    43.29  -9.0000   4.4617   3.6665   3.6581   3.6510   3.5776  18.8
082L083       208UNK 2019 P  7 F   4  1.17657    22.56  -9.0000   3.9670   3.5932   3.5771   3.5652   3.4910  25.8
082L083       208UNK 2019  
082L083       208UNK 2020 P  0    -1  0.03059    10.75   5.3983   0.0342   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2020 P  0     0 10.28525   808.87   8.8581  32.6324  15.3541  15.2873  15.2422  14.8481  12.7
082L083       208UNK 2020 P  0     1  3.84018   514.78  -9.0000  10.3355   0.1061   0.1058   0.1057   0.1017   9.7
082L083       208UNK 2020 P  0     2  3.25820   204.01  -9.0000  10.7783   5.4102   5.3923   5.3822   5.2276  14.3
082L083       208UNK 2020 P  0     3  1.78634    63.57  -9.0000   6.7052   5.4854   5.4634   5.4472   5.3078  18.9
082L083       208UNK 2020 P  0     4  1.40054    26.51  -9.0000   4.8134   4.3524   4.3259   4.3071   4.2110  25.9
082L083       208UNK 2020 P  6 E  -1  0.03059    10.75   5.3983   0.0342   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2020 P  6 E   0  3.08558   248.89   9.6415  10.2402   4.2143   4.1828   4.1643   3.9957  12.6
082L083       208UNK 2020 P  6 E   1  1.28207   156.12  -9.0000   3.8085   0.0930   0.0927   0.0926   0.0889  10.2
082L083       208UNK 2020 P  6 E   2  1.21333    73.60  -9.0000   4.2217   2.3176   2.3066   2.3014   2.2087  14.5
082L083       208UNK 2020 P  6 E   3  0.49177    17.24  -9.0000   1.8483   1.4862   1.4738   1.4656   1.4061  19.1
082L083       208UNK 2020 P  6 E   4  0.09842     1.93  -9.0000   0.3617   0.3175   0.3098   0.3047   0.2920  25.5
082L083       208UNK 2020 P  7 F  -1  0.00000     0.00   4.6782   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L083       208UNK 2020 P  7 F   0  7.19967   559.98   8.5224  22.3923  11.1398  11.1045  11.0780  10.8524  12.8
082L083       208UNK 2020 P  7 F   1  2.55811   358.67  -9.0000   6.5270   0.0132   0.0131   0.0131   0.0128   9.5
082L083       208UNK 2020 P  7 F   2  2.04487   130.41  -9.0000   6.5567   3.0926   3.0857   3.0808   3.0189  14.1
082L083       208UNK 2020 P  7 F   3  1.29457    46.33  -9.0000   4.8569   3.9992   3.9896   3.9817   3.9017  18.9
082L083       208UNK 2020 P  7 F   4  1.30213    24.57  -9.0000   4.4517   4.0349   4.0161   4.0024   3.9190  26.0
082L083       208UNK 2020  
082L083       208UNK 2021 P  0    -1  0.03072    10.77   5.4416   0.0348   0.0000   0.0000   0.0000   0.0000   6.0
082L083       208UNK 2021 P  0     0 10.86196   835.46   8.9916  34.9382  16.8779  16.8009  16.7498  16.3158  12.9
082L083       208UNK 2021 P  0     1  3.92987   523.50  -9.0000  10.6688   0.1136   0.1132   0.1130   0.1088   9.8
