082L083       208UNK 2024 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2024 P  6 E   1  0.000  0.000  0.000  0.001  0.000  0.000
082L083       208UNK 2024 P  6 E   2  0.000  0.001  0.000  0.000  0.049 -0.048
082L083       208UNK 2024 P  6 E   3  0.000  0.012  0.000 -0.002  0.029 -0.107
082L083       208UNK 2024 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2024 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2024 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2024 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.094
082L083       208UNK 2024 P  7 F   3  0.000  0.001  0.000  0.000  0.016 -0.016
082L083       208UNK 2024 P  7 F   4  0.000 -0.006  0.000  0.000 -0.011  0.032
082L083       208UNK 2024  
082L083       208UNK 2025 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2025 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2025 P  6 E   2  0.000  0.001  0.000  0.000  0.048 -0.047
082L083       208UNK 2025 P  6 E   3  0.000  0.012  0.000 -0.002  0.029 -0.105
082L083       208UNK 2025 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2025 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2025 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2025 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.092
082L083       208UNK 2025 P  7 F   3  0.000  0.001  0.000  0.000  0.016 -0.015
082L083       208UNK 2025 P  7 F   4  0.000 -0.006  0.000  0.000 -0.011  0.031
082L083       208UNK 2025  
082L083       208UNK 2026 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2026 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2026 P  6 E   2  0.000  0.001  0.000  0.000  0.047 -0.046
082L083       208UNK 2026 P  6 E   3  0.000  0.011  0.000 -0.002  0.028 -0.103
082L083       208UNK 2026 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2026 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2026 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2026 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.090
082L083       208UNK 2026 P  7 F   3  0.000  0.001  0.000  0.000  0.016 -0.015
082L083       208UNK 2026 P  7 F   4  0.000 -0.006  0.000  0.000 -0.010  0.030
082L083       208UNK 2026  
082L083       208UNK 2027 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2027 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2027 P  6 E   2  0.000  0.001  0.000  0.000  0.046 -0.045
082L083       208UNK 2027 P  6 E   3  0.000  0.011  0.000 -0.002  0.027 -0.101
082L083       208UNK 2027 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2027 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2027 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2027 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.088
082L083       208UNK 2027 P  7 F   3  0.000  0.001  0.000  0.000  0.015 -0.015
082L083       208UNK 2027 P  7 F   4  0.000 -0.006  0.000  0.000 -0.010  0.030
082L083       208UNK 2027  
082L083       208UNK 2028 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2028 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2028 P  6 E   2  0.000  0.001  0.000  0.000  0.045 -0.044
082L083       208UNK 2028 P  6 E   3  0.000  0.011  0.000 -0.002  0.027 -0.099
082L083       208UNK 2028 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2028 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2028 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2028 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.086
082L083       208UNK 2028 P  7 F   3  0.000  0.001  0.000  0.000  0.015 -0.015
082L083       208UNK 2028 P  7 F   4  0.000 -0.006  0.000  0.000 -0.010  0.029
082L083       208UNK 2028  
082L083       208UNK 2029 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2029 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2029 P  6 E   2  0.000  0.001  0.000  0.000  0.045 -0.043
082L083       208UNK 2029 P  6 E   3  0.000  0.011  0.000 -0.001  0.026 -0.097
082L083       208UNK 2029 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2029 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2029 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2029 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.085
082L083       208UNK 2029 P  7 F   3  0.000  0.001  0.000  0.000  0.015 -0.014
082L083       208UNK 2029 P  7 F   4  0.000 -0.006  0.000  0.000 -0.010  0.028
082L083       208UNK 2029  
082L083       208UNK 2030 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2030 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2030 P  6 E   2  0.000  0.001  0.000  0.000  0.044 -0.042
082L083       208UNK 2030 P  6 E   3  0.000  0.010  0.000 -0.001  0.026 -0.095
082L083       208UNK 2030 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2030 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2030 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2030 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.083
082L083       208UNK 2030 P  7 F   3  0.000  0.001  0.000  0.000  0.014 -0.014
082L083       208UNK 2030 P  7 F   4  0.000 -0.005  0.000  0.000 -0.010  0.028
082L083       208UNK 2030  
082L083       208UNK 2031 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2031 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2031 P  6 E   2  0.000  0.001  0.000  0.000  0.043 -0.041
082L083       208UNK 2031 P  6 E   3  0.000  0.010  0.000 -0.001  0.025 -0.093
082L083       208UNK 2031 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2031 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2031 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2031 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.081
082L083       208UNK 2031 P  7 F   3  0.000  0.001  0.000  0.000  0.014 -0.014
082L083       208UNK 2031 P  7 F   4  0.000 -0.005  0.000  0.000 -0.009  0.027
082L083       208UNK 2031  
082L083       208UNK 2032 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2032 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2032 P  6 E   2  0.000  0.001  0.000  0.000  0.042 -0.041
082L083       208UNK 2032 P  6 E   3  0.000  0.010  0.000 -0.001  0.025 -0.091
082L083       208UNK 2032 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2032 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2032 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2032 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.080
082L083       208UNK 2032 P  7 F   3  0.000  0.001  0.000  0.000  0.014 -0.013
082L083       208UNK 2032 P  7 F   4  0.000 -0.005  0.000  0.000 -0.009  0.027
082L083       208UNK 2032  
082L083       208UNK 2033 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2033 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2033 P  6 E   2  0.000  0.001  0.000  0.000  0.041 -0.040
082L083       208UNK 2033 P  6 E   3  0.000  0.010  0.000 -0.001  0.024 -0.089
082L083       208UNK 2033 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2033 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2033 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2033 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.078
082L083       208UNK 2033 P  7 F   3  0.000  0.001  0.000  0.000  0.014 -0.013
082L083       208UNK 2033 P  7 F   4  0.000 -0.005  0.000  0.000 -0.009  0.026
082L083       208UNK 2033  
082L083       208UNK 2034 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2034 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2034 P  6 E   2  0.000  0.001  0.000  0.000  0.040 -0.039
082L083       208UNK 2034 P  6 E   3  0.000  0.010  0.000 -0.001  0.024 -0.087
082L083       208UNK 2034 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2034 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2034 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2034 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.077
082L083       208UNK 2034 P  7 F   3  0.000  0.001  0.000  0.000  0.013 -0.013
082L083       208UNK 2034 P  7 F   4  0.000 -0.005  0.000  0.000 -0.009  0.026
082L083       208UNK 2034  
082L083       208UNK 2035 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2035 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2035 P  6 E   2  0.000  0.001  0.000  0.000  0.039 -0.038
082L083       208UNK 2035 P  6 E   3  0.000  0.009  0.000 -0.001  0.023 -0.086
082L083       208UNK 2035 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2035 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2035 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2035 P  7 F   2  0.000  0.000  0.000  0.000  0.002 -0.075
082L083       208UNK 2035 P  7 F   3  0.000  0.001  0.000  0.000  0.013 -0.013
082L083       208UNK 2035 P  7 F   4  0.000 -0.005  0.000  0.000 -0.009  0.025
082L083       208UNK 2035  
082L083       208UNK 2036 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2036 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2036 P  6 E   2  0.000  0.001  0.000  0.000  0.039 -0.037
082L083       208UNK 2036 P  6 E   3  0.000  0.009  0.000 -0.001  0.023 -0.084
082L083       208UNK 2036 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2036 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2036 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2036 P  7 F   2  0.000  0.000  0.000  0.000  0.001 -0.074
082L083       208UNK 2036 P  7 F   3  0.000  0.001  0.000  0.000  0.013 -0.012
082L083       208UNK 2036 P  7 F   4  0.000 -0.005  0.000  0.000 -0.009  0.025
082L083       208UNK 2036  
082L083       208UNK 2037 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2037 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2037 P  6 E   2  0.000  0.001  0.000  0.000  0.038 -0.037
082L083       208UNK 2037 P  6 E   3  0.000  0.009  0.000 -0.001  0.022 -0.082
082L083       208UNK 2037 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2037 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2037 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2037 P  7 F   2  0.000  0.000  0.000  0.000  0.001 -0.072
082L083       208UNK 2037 P  7 F   3  0.000  0.001  0.000  0.000  0.013 -0.012
082L083       208UNK 2037 P  7 F   4  0.000 -0.005  0.000  0.000 -0.008  0.024
082L083       208UNK 2037  
082L083       208UNK 2038 P  6 E  -1  0.001  0.000  0.000 -0.001  0.000  0.000
082L083       208UNK 2038 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2038 P  6 E   2  0.000  0.001  0.000  0.000  0.037 -0.036
082L083       208UNK 2038 P  6 E   3  0.000  0.009  0.000 -0.001  0.022 -0.081
082L083       208UNK 2038 P  6 E   4  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2038 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2038 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2038 P  7 F   2  0.000  0.000  0.000  0.000  0.001 -0.071
082L083       208UNK 2038 P  7 F   3  0.000  0.001  0.000  0.000  0.012 -0.012
082L083       208UNK 2038 P  7 F   4  0.000 -0.005  0.000  0.000 -0.008  0.024
082L083       208UNK 2038  
082L083       208UNK 2039 P  6 E  -1  0.001  0.000  0.000  0.000  0.000  0.000
082L083       208UNK 2039 P  6 E   1  0.000  0.000  0.000  0.000  0.000  0.000
