092G056       870UNK 2006 P 10 MB  2  0.06421     3.64  -9.0000   0.2135   0.1283   0.1275   0.1273   0.1213  15.0
092G056       870UNK 2006 P 10 MB  3  0.16374     5.33  -9.0000   0.6854   0.5646   0.5608   0.5599   0.5330  19.8
092G056       870UNK 2006 P 10 MB  4  0.98976    10.79  -9.0000   5.7383   5.2193   5.1387   5.1129   4.8581  34.2
092G056       870UNK 2006  
092G056       870UNK 2007 P  0    -1  1.34648   554.47   4.4117   3.2387   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2007 P  0     0  9.05742   848.49   9.3956  36.0460  19.4234  19.0670  18.8644  17.9245  11.7
092G056       870UNK 2007 P  0     1  3.82093   642.53  -9.0000  12.4777   0.5871   0.5818   0.5793   0.5506   8.7
092G056       870UNK 2007 P  0     2  1.64179   119.49  -9.0000   6.5025   3.6969   3.6611   3.6386   3.4658  13.2
092G056       870UNK 2007 P  0     3  1.11695    42.89  -9.0000   5.0110   4.1598   4.1194   4.0903   3.8922  18.2
092G056       870UNK 2007 P  0     4  2.47776    43.58  -9.0000  12.0549  10.9795  10.7047  10.5562  10.0158  26.9
092G056       870UNK 2007 P  4 C  -1  1.32936   547.32   4.4035   3.2101   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2007 P  4 C   0  5.16300   561.31   7.4738  18.9366   8.1005   7.8597   7.6962   7.2704  10.8
092G056       870UNK 2007 P  4 C   1  2.62075   435.33  -9.0000   8.8130   0.5197   0.5146   0.5121   0.4861   8.8
092G056       870UNK 2007 P  4 C   2  1.03649    78.72  -9.0000   4.1508   2.3804   2.3478   2.3269   2.2078  12.9
092G056       870UNK 2007 P  4 C   3  0.57305    23.81  -9.0000   2.5947   2.1386   2.1055   2.0796   1.9676  17.5
092G056       870UNK 2007 P  4 C   4  0.93272    23.45  -9.0000   3.3782   3.0619   2.8918   2.7776   2.6088  22.5
092G056       870UNK 2007 P  7 F  -1  0.00000     0.00   5.3759   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2007 P  7 F   0  0.81506    37.53  11.8791   3.5463   2.6397   2.6346   2.6316   2.5260  16.6
092G056       870UNK 2007 P  7 F   1  0.11239    13.70  -9.0000   0.3512   0.0054   0.0054   0.0054   0.0052  10.2
092G056       870UNK 2007 P  7 F   2  0.21448    12.25  -9.0000   0.8562   0.5402   0.5398   0.5397   0.5180  14.9
092G056       870UNK 2007 P  7 F   3  0.20444     6.69  -9.0000   0.9358   0.8022   0.8015   0.8012   0.7691  19.7
092G056       870UNK 2007 P  7 F   4  0.28376     4.89  -9.0000   1.4030   1.2919   1.2878   1.2854   1.2337  27.2
092G056       870UNK 2007 P  8 H  -1  0.00000     0.00   5.1995   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2007 P  8 H   0  1.63036   223.21   8.2921   5.5999   1.6406   1.6339   1.6297   1.5639   9.6
092G056       870UNK 2007 P  8 H   1  1.06037   190.10  -9.0000   3.2469   0.0605   0.0603   0.0602   0.0578   8.4
092G056       870UNK 2007 P  8 H   2  0.31608    24.28  -9.0000   1.2424   0.6238   0.6219   0.6208   0.5959  12.9
092G056       870UNK 2007 P  8 H   3  0.14876     6.18  -9.0000   0.6670   0.5481   0.5461   0.5444   0.5224  17.5
092G056       870UNK 2007 P  8 H   4  0.10515     2.64  -9.0000   0.4435   0.4081   0.4056   0.4043   0.3878  22.5
092G056       870UNK 2007 P 10 MB -1  0.01712     7.16   5.0505   0.0286   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2007 P 10 MB  0  1.44899    26.44  16.0884   7.9632   7.0426   6.9388   6.9069   6.5642  26.4
092G056       870UNK 2007 P 10 MB  1  0.02741     3.41  -9.0000   0.0665   0.0015   0.0015   0.0015   0.0015  10.1
092G056       870UNK 2007 P 10 MB  2  0.07474     4.24  -9.0000   0.2530   0.1525   0.1515   0.1513   0.1441  15.0
092G056       870UNK 2007 P 10 MB  3  0.19070     6.20  -9.0000   0.8135   0.6709   0.6662   0.6651   0.6331  19.8
092G056       870UNK 2007 P 10 MB  4  1.15614    12.60  -9.0000   6.8302   6.2176   6.1196   6.0890   5.7855  34.2
092G056       870UNK 2007  
092G056       870UNK 2008 P  0    -1  1.51018   620.59   4.4646   3.6985   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2008 P  0     0 10.37025   940.35   9.6279  42.2801  23.2651  22.8240  22.5784  21.4525  11.8
092G056       870UNK 2008 P  0     1  4.24897   702.12  -9.0000  14.1736   0.7039   0.6973   0.6943   0.6599   8.8
092G056       870UNK 2008 P  0     2  1.89549   136.34  -9.0000   7.6703   4.4160   4.3712   4.3438   4.1372  13.3
092G056       870UNK 2008 P  0     3  1.30586    50.20  -9.0000   5.9636   4.9532   4.9031   4.8680   4.6321  18.2
092G056       870UNK 2008 P  0     4  2.91994    51.68  -9.0000  14.4727  13.1921  12.8524  12.6723  12.0232  26.8
092G056       870UNK 2008 P  4 C  -1  1.49294   613.42   4.4570   3.6692   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2008 P  4 C   0  5.91135   621.44   7.6757  22.1930   9.8314   9.5292   9.3297   8.8126  11.0
092G056       870UNK 2008 P  4 C   1  2.91446   475.33  -9.0000   9.9907   0.6211   0.6148   0.6118   0.5808   8.8
092G056       870UNK 2008 P  4 C   2  1.20369    89.94  -9.0000   4.9221   2.8646   2.8240   2.7984   2.6551  13.1
092G056       870UNK 2008 P  4 C   3  0.67517    28.06  -9.0000   3.1073   2.5618   2.5207   2.4894   2.3552  17.5
092G056       870UNK 2008 P  4 C   4  1.11804    28.11  -9.0000   4.1730   3.7839   3.5698   3.4301   3.2215  22.5
092G056       870UNK 2008 P  7 F  -1  0.00000     0.00   5.4479   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2008 P  7 F   0  0.93320    40.90  12.2538   4.1774   3.1803   3.1736   3.1699   3.0427  17.0
092G056       870UNK 2008 P  7 F   1  0.11495    13.96  -9.0000   0.3633   0.0058   0.0058   0.0058   0.0056  10.2
092G056       870UNK 2008 P  7 F   2  0.23468    13.35  -9.0000   0.9518   0.6055   0.6050   0.6048   0.5806  15.0
092G056       870UNK 2008 P  7 F   3  0.23501     7.67  -9.0000   1.0949   0.9399   0.9391   0.9386   0.9010  19.8
092G056       870UNK 2008 P  7 F   4  0.34856     5.92  -9.0000   1.7674   1.6291   1.6237   1.6206   1.5555  27.4
092G056       870UNK 2008 P  8 H  -1  0.00000     0.00   5.2819   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2008 P  8 H   0  1.86668   247.78   8.5421   6.6183   2.0276   2.0191   2.0138   1.9325   9.8
092G056       870UNK 2008 P  8 H   1  1.18830   208.94  -9.0000   3.7424   0.0752   0.0750   0.0749   0.0719   8.5
092G056       870UNK 2008 P  8 H   2  0.37188    28.21  -9.0000   1.5027   0.7684   0.7659   0.7645   0.7338  13.0
092G056       870UNK 2008 P  8 H   3  0.17805     7.40  -9.0000   0.8157   0.6707   0.6681   0.6660   0.6392  17.5
092G056       870UNK 2008 P  8 H   4  0.12844     3.23  -9.0000   0.5575   0.5134   0.5100   0.5084   0.4876  22.5
092G056       870UNK 2008 P 10 MB -1  0.01723     7.17   5.1183   0.0293   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2008 P 10 MB  0  1.65902    30.23  16.3283   9.2914   8.2259   8.1021   8.0650   7.6647  26.4
092G056       870UNK 2008 P 10 MB  1  0.03126     3.88  -9.0000   0.0773   0.0018   0.0018   0.0018   0.0017  10.1
092G056       870UNK 2008 P 10 MB  2  0.08523     4.83  -9.0000   0.2936   0.1775   0.1762   0.1760   0.1676  15.0
092G056       870UNK 2008 P 10 MB  3  0.21762     7.08  -9.0000   0.9458   0.7809   0.7753   0.7740   0.7367  19.8
092G056       870UNK 2008 P 10 MB  4  1.32490    14.43  -9.0000   7.9748   7.2657   7.1489   7.1133   6.7587  34.2
092G056       870UNK 2008  
092G056       870UNK 2009 P  0    -1  1.65264   677.71   4.5171   4.1189   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2009 P  0     0 11.70951  1028.03   9.8611  48.8819  27.4573  26.9196  26.6262  25.2971  12.0
092G056       870UNK 2009 P  0     1  4.65700   756.52  -9.0000  15.8542   0.8302   0.8222   0.8186   0.7780   8.9
092G056       870UNK 2009 P  0     2  2.15661   153.31  -9.0000   8.9106   5.1938   5.1388   5.1060   4.8628  13.4
092G056       870UNK 2009 P  0     3  1.50440    57.79  -9.0000   6.9933   5.8128   5.7516   5.7097   5.4328  18.2
092G056       870UNK 2009 P  0     4  3.39150    60.42  -9.0000  17.1237  15.6205  15.2070  14.9920  14.2235  26.7
092G056       870UNK 2009 P  4 C  -1  1.63532   670.54   4.5100   4.0888   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2009 P  4 C   0  6.67477   678.41   7.8811  25.6415  11.7566  11.3836  11.1436  10.5249  11.2
092G056       870UNK 2009 P  4 C   1  3.19280   511.50  -9.0000  11.1483   0.7301   0.7224   0.7189   0.6824   8.9
092G056       870UNK 2009 P  4 C   2  1.37707   101.26  -9.0000   5.7460   3.3925   3.3427   3.3120   3.1424  13.2
092G056       870UNK 2009 P  4 C   3  0.78386    32.46  -9.0000   3.6685   3.0268   2.9765   2.9392   2.7806  17.5
092G056       870UNK 2009 P  4 C   4  1.32105    33.21  -9.0000   5.0787   4.6072   4.3420   4.1735   3.9195  22.5
092G056       870UNK 2009 P  7 F  -1  0.00000     0.00   5.5183   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2009 P  7 F   0  1.05372    44.06  12.6236   4.8470   3.7636   3.7552   3.7506   3.6001  17.4
092G056       870UNK 2009 P  7 F   1  0.11624    14.08  -9.0000   0.3712   0.0061   0.0061   0.0061   0.0059  10.3
092G056       870UNK 2009 P  7 F   2  0.25258    14.33  -9.0000   1.0398   0.6664   0.6658   0.6656   0.6390  15.0
092G056       870UNK 2009 P  7 F   3  0.26518     8.62  -9.0000   1.2563   1.0799   1.0789   1.0783   1.0351  19.8
092G056       870UNK 2009 P  7 F   4  0.41973     7.03  -9.0000   2.1798   2.0113   2.0044   2.0006   1.9201  27.6
092G056       870UNK 2009 P  8 H  -1  0.00000     0.00   5.3609   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2009 P  8 H   0  2.10775   271.44   8.7888   7.7034   2.4640   2.4532   2.4468   2.3480   9.9
092G056       870UNK 2009 P  8 H   1  1.31270   226.56  -9.0000   4.2458   0.0918   0.0915   0.0914   0.0878   8.6
092G056       870UNK 2009 P  8 H   2  0.43081    32.28  -9.0000   1.7875   0.9303   0.9273   0.9256   0.8884  13.0
092G056       870UNK 2009 P  8 H   3  0.20980     8.72  -9.0000   0.9809   0.8070   0.8038   0.8012   0.7689  17.5
092G056       870UNK 2009 P  8 H   4  0.15444     3.88  -9.0000   0.6891   0.6349   0.6306   0.6286   0.6029  22.5
092G056       870UNK 2009 P 10 MB -1  0.01732     7.17   5.1883   0.0300   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2009 P 10 MB  0  1.87327    34.12  16.5686  10.6900   9.4730   9.3277   9.2852   8.8242  26.4
092G056       870UNK 2009 P 10 MB  1  0.03526     4.38  -9.0000   0.0888   0.0021   0.0021   0.0021   0.0020  10.1
092G056       870UNK 2009 P 10 MB  2  0.09616     5.45  -9.0000   0.3374   0.2046   0.2030   0.2028   0.1931  15.0
092G056       870UNK 2009 P 10 MB  3  0.24556     7.99  -9.0000   1.0877   0.8992   0.8925   0.8910   0.8481  19.8
092G056       870UNK 2009 P 10 MB  4  1.49629    16.29  -9.0000   9.1761   8.3672   8.2301   8.1894   7.7810  34.2
092G056       870UNK 2009  
092G056       870UNK 2010 P  0    -1  1.77508   726.38   4.5690   4.4996   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2010 P  0     0 13.07384  1111.59  10.0947  55.8488  32.0161  31.3690  31.0227  29.4722  12.2
092G056       870UNK 2010 P  0     1  5.04413   806.13  -9.0000  17.5043   0.9643   0.9547   0.9505   0.9035   8.9
092G056       870UNK 2010 P  0     2  2.42405   170.37  -9.0000  10.2163   6.0259   5.9596   5.9208   5.6385  13.5
092G056       870UNK 2010 P  0     3  1.71138    65.30  -9.0000   8.1049   6.7466   6.6727   6.6232   6.3012  18.3
092G056       870UNK 2010 P  0     4  3.89429    69.79  -9.0000  20.0233  18.2792  17.7819  17.5283  16.6291  26.7
092G056       870UNK 2010 P  4 C  -1  1.75769   719.22   4.5621   4.4688   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2010 P  4 C   0  7.45248   732.31   8.0893  29.2814  13.8905  13.4360  13.1510  12.4193  11.4
092G056       870UNK 2010 P  4 C   1  3.45506   544.18  -9.0000  12.2734   0.8451   0.8359   0.8318   0.7895   9.0
092G056       870UNK 2010 P  4 C   2  1.55598   112.66  -9.0000   6.6172   3.9606   3.9004   3.8641   3.6661  13.3
092G056       870UNK 2010 P  4 C   3  0.89898    36.69  -9.0000   4.2884   3.5464   3.4855   3.4413   3.2552  17.7
092G056       870UNK 2010 P  4 C   4  1.54246    38.78  -9.0000   6.1025   5.5383   5.2142   5.0137   4.7084  22.5
092G056       870UNK 2010 P  7 F  -1  0.00000     0.00   5.5868   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2010 P  7 F   0  1.17650    47.02  12.9883   5.5549   4.3889   4.3783   4.3729   4.1973  17.8
092G056       870UNK 2010 P  7 F   1  0.11651    14.08  -9.0000   0.3756   0.0064   0.0064   0.0064   0.0061  10.3
092G056       870UNK 2010 P  7 F   2  0.26820    15.17  -9.0000   1.1196   0.7224   0.7218   0.7215   0.6926  15.0
092G056       870UNK 2010 P  7 F   3  0.29467     9.56  -9.0000   1.4183   1.2206   1.2194   1.2188   1.1700  19.8
092G056       870UNK 2010 P  7 F   4  0.49712     8.21  -9.0000   2.6413   2.4395   2.4308   2.4262   2.3286  27.8
092G056       870UNK 2010 P  8 H  -1  0.00000     0.00   5.4365   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2010 P  8 H   0  2.35333   294.20   9.0323   8.8547   2.9525   2.9391   2.9314   2.8130  10.1
092G056       870UNK 2010 P  8 H   1  1.43327   242.99  -9.0000   4.7545   0.1104   0.1100   0.1099   0.1055   8.7
092G056       870UNK 2010 P  8 H   2  0.49274    36.47  -9.0000   2.0970   1.1103   1.1066   1.1045   1.0601  13.1
092G056       870UNK 2010 P  8 H   3  0.24404    10.14  -9.0000   1.1632   0.9575   0.9536   0.9505   0.9122  17.5
092G056       870UNK 2010 P  8 H   4  0.18329     4.61  -9.0000   0.8400   0.7743   0.7689   0.7664   0.7351  22.5
092G056       870UNK 2010 P 10 MB -1  0.01738     7.16   5.2577   0.0307   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2010 P 10 MB  0  2.09153    38.06  16.8081  12.1577  10.7842  10.6155  10.5675  10.0427  26.5
092G056       870UNK 2010 P 10 MB  1  0.03929     4.88  -9.0000   0.1008   0.0024   0.0024   0.0024   0.0023  10.1
092G056       870UNK 2010 P 10 MB  2  0.10714     6.08  -9.0000   0.3825   0.2326   0.2309   0.2306   0.2196  15.0
092G056       870UNK 2010 P 10 MB  3  0.27369     8.91  -9.0000   1.2349   1.0221   1.0142   1.0125   0.9638  19.8
092G056       870UNK 2010 P 10 MB  4  1.67142    18.19  -9.0000  10.4395   9.5271   9.3681   9.3220   8.8570  34.2
092G056       870UNK 2010  
092G056       870UNK 2011 P  0    -1  1.87817   766.93   4.6199   4.8393   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2011 P  0     0 14.45830  1190.81  10.3284  63.1623  36.9112  36.1419  35.7367  33.9476  12.4
092G056       870UNK 2011 P  0     1  5.40816   851.37  -9.0000  19.1298   1.1048   1.0935   1.0886   1.0347   9.0
092G056       870UNK 2011 P  0     2  2.69631   187.53  -9.0000  11.5919   6.9130   6.8339   6.7886   6.4645  13.5
092G056       870UNK 2011 P  0     3  1.92581    73.03  -9.0000   9.2926   7.7462   7.6579   7.5999   7.2296  18.3
092G056       870UNK 2011 P  0     4  4.42802    78.89  -9.0000  23.1480  21.1473  20.5567  20.2596  19.2187  26.7
092G056       870UNK 2011 P  4 C  -1  1.86074   759.78   4.6133   4.8079   0.0000   0.0000   0.0000   0.0000   5.6
092G056       870UNK 2011 P  4 C   0  8.24166   782.98   8.2996  33.1035  16.2052  15.6589  15.3232  14.4681  11.6
