092G056       870UNK 2005 P 10 MB  3  0.000  0.013  0.000 -0.001 -0.002 -0.043
092G056       870UNK 2005 P 10 MB  4  0.000 -0.003  0.000  0.000  0.000  0.001
092G056       870UNK 2005  
092G056       870UNK 2006 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2006 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.014
092G056       870UNK 2006 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.010
092G056       870UNK 2006 P  4 C   3  0.000  0.005 -0.001 -0.001 -0.002  0.007
092G056       870UNK 2006 P  4 C   4  0.000  0.005  0.000  0.001  0.000 -0.001
092G056       870UNK 2006 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2006 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2006 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2006 P  7 F   3  0.000  0.009  0.000 -0.002  0.000  0.000
092G056       870UNK 2006 P  7 F   4  0.000  0.009  0.000  0.000  0.047 -0.158
092G056       870UNK 2006 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2006 P  8 H   1  0.000  0.000  0.000  0.002  0.000  0.000
092G056       870UNK 2006 P  8 H   2  0.000  0.002  0.000 -0.001  0.073 -0.140
092G056       870UNK 2006 P  8 H   3  0.000  0.005 -0.001  0.000  0.096 -0.177
092G056       870UNK 2006 P  8 H   4  0.000  0.005 -0.002  0.007 -0.104  0.249
092G056       870UNK 2006 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2006 P 10 MB  1  0.000  0.013 -0.002  0.000  0.000  0.000
092G056       870UNK 2006 P 10 MB  2  0.000 -0.014  0.002  0.008  0.000  0.000
092G056       870UNK 2006 P 10 MB  3  0.000  0.012  0.000 -0.001 -0.002 -0.042
092G056       870UNK 2006 P 10 MB  4  0.000 -0.003  0.000  0.000  0.000  0.001
092G056       870UNK 2006  
092G056       870UNK 2007 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2007 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.014
092G056       870UNK 2007 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.010
092G056       870UNK 2007 P  4 C   3  0.000  0.005 -0.001 -0.001 -0.002  0.007
092G056       870UNK 2007 P  4 C   4  0.000  0.005  0.000  0.001  0.000 -0.001
092G056       870UNK 2007 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2007 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2007 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2007 P  7 F   3  0.000  0.009  0.000 -0.002  0.000  0.000
092G056       870UNK 2007 P  7 F   4  0.000  0.009  0.000  0.000  0.046 -0.155
092G056       870UNK 2007 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2007 P  8 H   1  0.000  0.000  0.000  0.002  0.000  0.000
092G056       870UNK 2007 P  8 H   2  0.000  0.002  0.000 -0.001  0.071 -0.137
092G056       870UNK 2007 P  8 H   3  0.000  0.005 -0.001  0.000  0.094 -0.174
092G056       870UNK 2007 P  8 H   4  0.000  0.005 -0.002  0.007 -0.102  0.244
092G056       870UNK 2007 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2007 P 10 MB  1  0.000  0.013 -0.002  0.000  0.000  0.000
092G056       870UNK 2007 P 10 MB  2  0.000 -0.014  0.002  0.008  0.000  0.000
092G056       870UNK 2007 P 10 MB  3  0.000  0.012  0.000 -0.001 -0.002 -0.042
092G056       870UNK 2007 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2007  
092G056       870UNK 2008 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2008 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.014
092G056       870UNK 2008 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.010
092G056       870UNK 2008 P  4 C   3  0.000  0.005 -0.001 -0.001 -0.002  0.007
092G056       870UNK 2008 P  4 C   4  0.000  0.005  0.000  0.001  0.000 -0.001
092G056       870UNK 2008 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2008 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2008 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2008 P  7 F   3  0.000  0.009  0.000 -0.002  0.000  0.000
092G056       870UNK 2008 P  7 F   4  0.000  0.009  0.000  0.000  0.045 -0.152
092G056       870UNK 2008 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2008 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2008 P  8 H   2  0.000  0.002  0.000 -0.001  0.070 -0.135
092G056       870UNK 2008 P  8 H   3  0.000  0.005 -0.001  0.000  0.092 -0.170
092G056       870UNK 2008 P  8 H   4  0.000  0.005 -0.002  0.007 -0.100  0.239
092G056       870UNK 2008 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2008 P 10 MB  1  0.000  0.013 -0.002  0.000  0.000  0.000
092G056       870UNK 2008 P 10 MB  2  0.000 -0.014  0.002  0.008  0.000  0.000
092G056       870UNK 2008 P 10 MB  3  0.000  0.012  0.000 -0.001 -0.002 -0.041
092G056       870UNK 2008 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2008  
092G056       870UNK 2009 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2009 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.013
092G056       870UNK 2009 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.010
092G056       870UNK 2009 P  4 C   3  0.000  0.005 -0.001 -0.001 -0.002  0.007
092G056       870UNK 2009 P  4 C   4  0.000  0.005  0.000  0.001  0.000 -0.001
092G056       870UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2009 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2009 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2009 P  7 F   3  0.000  0.009  0.000 -0.001  0.000  0.000
092G056       870UNK 2009 P  7 F   4  0.000  0.008  0.000  0.000  0.044 -0.149
092G056       870UNK 2009 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2009 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2009 P  8 H   2  0.000  0.002  0.000 -0.001  0.069 -0.132
092G056       870UNK 2009 P  8 H   3  0.000  0.005 -0.001  0.000  0.090 -0.167
092G056       870UNK 2009 P  8 H   4  0.000  0.005 -0.002  0.006 -0.098  0.234
092G056       870UNK 2009 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2009 P 10 MB  1  0.000  0.012 -0.002  0.000  0.000  0.000
092G056       870UNK 2009 P 10 MB  2  0.000 -0.013  0.002  0.008  0.000  0.000
092G056       870UNK 2009 P 10 MB  3  0.000  0.012  0.000 -0.001 -0.002 -0.040
092G056       870UNK 2009 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2009  
092G056       870UNK 2010 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2010 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.013
092G056       870UNK 2010 P  4 C   2  0.000  0.000  0.000  0.000  0.007 -0.009
092G056       870UNK 2010 P  4 C   3  0.000  0.004 -0.001 -0.001 -0.002  0.007
092G056       870UNK 2010 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2010 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2010 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2010 P  7 F   3  0.000  0.009  0.000 -0.001  0.000  0.000
092G056       870UNK 2010 P  7 F   4  0.000  0.008  0.000  0.000  0.043 -0.146
092G056       870UNK 2010 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2010 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2010 P  8 H   2  0.000  0.002  0.000 -0.001  0.067 -0.129
092G056       870UNK 2010 P  8 H   3  0.000  0.004 -0.001  0.000  0.088 -0.164
092G056       870UNK 2010 P  8 H   4  0.000  0.004 -0.002  0.006 -0.096  0.229
092G056       870UNK 2010 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2010 P 10 MB  1  0.000  0.012 -0.002  0.000  0.000  0.000
092G056       870UNK 2010 P 10 MB  2  0.000 -0.013  0.002  0.008  0.000  0.000
092G056       870UNK 2010 P 10 MB  3  0.000  0.012  0.000 -0.001 -0.002 -0.039
092G056       870UNK 2010 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2010  
092G056       870UNK 2011 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2011 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.013
092G056       870UNK 2011 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.009
092G056       870UNK 2011 P  4 C   3  0.000  0.004 -0.001 -0.001 -0.002  0.007
092G056       870UNK 2011 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2011 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2011 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2011 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2011 P  7 F   3  0.000  0.008  0.000 -0.001  0.000  0.000
092G056       870UNK 2011 P  7 F   4  0.000  0.008  0.000  0.000  0.043 -0.143
092G056       870UNK 2011 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2011 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2011 P  8 H   2  0.000  0.002  0.000 -0.001  0.066 -0.127
092G056       870UNK 2011 P  8 H   3  0.000  0.004 -0.001  0.000  0.087 -0.160
092G056       870UNK 2011 P  8 H   4  0.000  0.004 -0.002  0.006 -0.094  0.225
092G056       870UNK 2011 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2011 P 10 MB  1  0.000  0.012 -0.002  0.000  0.000  0.000
092G056       870UNK 2011 P 10 MB  2  0.000 -0.013  0.002  0.007  0.000  0.000
092G056       870UNK 2011 P 10 MB  3  0.000  0.011  0.000 -0.001 -0.002 -0.038
092G056       870UNK 2011 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2011  
092G056       870UNK 2012 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2012 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.013
092G056       870UNK 2012 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.009
092G056       870UNK 2012 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.007
092G056       870UNK 2012 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2012 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2012 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2012 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2012 P  7 F   3  0.000  0.008  0.000 -0.001  0.000  0.000
092G056       870UNK 2012 P  7 F   4  0.000  0.008  0.000  0.000  0.042 -0.140
092G056       870UNK 2012 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2012 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2012 P  8 H   2  0.000  0.002  0.000 -0.001  0.065 -0.124
092G056       870UNK 2012 P  8 H   3  0.000  0.004 -0.001  0.000  0.085 -0.157
092G056       870UNK 2012 P  8 H   4  0.000  0.004 -0.002  0.006 -0.092  0.220
092G056       870UNK 2012 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2012 P 10 MB  1  0.000  0.012 -0.002  0.000  0.000  0.000
092G056       870UNK 2012 P 10 MB  2  0.000 -0.013  0.002  0.007  0.000  0.000
092G056       870UNK 2012 P 10 MB  3  0.000  0.011  0.000 -0.001 -0.002 -0.038
092G056       870UNK 2012 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2012  
092G056       870UNK 2013 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2013 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.012
092G056       870UNK 2013 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.009
092G056       870UNK 2013 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.006
092G056       870UNK 2013 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2013 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2013 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2013 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2013 P  7 F   3  0.000  0.008  0.000 -0.001  0.000  0.000
092G056       870UNK 2013 P  7 F   4  0.000  0.008  0.000  0.000  0.041 -0.137
092G056       870UNK 2013 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2013 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2013 P  8 H   2  0.000  0.002  0.000 -0.001  0.063 -0.122
092G056       870UNK 2013 P  8 H   3  0.000  0.004 -0.001  0.000  0.083 -0.154
092G056       870UNK 2013 P  8 H   4  0.000  0.004 -0.002  0.006 -0.090  0.216
092G056       870UNK 2013 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2013 P 10 MB  1  0.000  0.011 -0.002  0.000  0.000  0.000
092G056       870UNK 2013 P 10 MB  2  0.000 -0.012  0.002  0.007  0.000  0.000
092G056       870UNK 2013 P 10 MB  3  0.000  0.011  0.000 -0.001 -0.002 -0.037
092G056       870UNK 2013 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2013  
092G056       870UNK 2014 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2014 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.012
092G056       870UNK 2014 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.009
092G056       870UNK 2014 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.006
092G056       870UNK 2014 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2014 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2014 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2014 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2014 P  7 F   3  0.000  0.008  0.000 -0.001  0.000  0.000
092G056       870UNK 2014 P  7 F   4  0.000  0.008  0.000  0.000  0.040 -0.134
092G056       870UNK 2014 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2014 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2014 P  8 H   2  0.000  0.002  0.000 -0.001  0.062 -0.119
092G056       870UNK 2014 P  8 H   3  0.000  0.004 -0.001  0.000  0.082 -0.151
092G056       870UNK 2014 P  8 H   4  0.000  0.004 -0.002  0.006 -0.089  0.211
092G056       870UNK 2014 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2014 P 10 MB  1  0.000  0.011 -0.002  0.000  0.000  0.000
092G056       870UNK 2014 P 10 MB  2  0.000 -0.012  0.001  0.007  0.000  0.000
092G056       870UNK 2014 P 10 MB  3  0.000  0.011  0.000 -0.001 -0.002 -0.036
092G056       870UNK 2014 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2014  
092G056       870UNK 2015 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2015 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.012
092G056       870UNK 2015 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.009
092G056       870UNK 2015 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.006
092G056       870UNK 2015 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2015 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2015 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2015 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2015 P  7 F   3  0.000  0.008  0.000 -0.001  0.000  0.000
092G056       870UNK 2015 P  7 F   4  0.000  0.008  0.000  0.000  0.039 -0.132
092G056       870UNK 2015 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2015 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2015 P  8 H   2  0.000  0.002  0.000 -0.001  0.061 -0.117
092G056       870UNK 2015 P  8 H   3  0.000  0.004 -0.001  0.000  0.080 -0.148
092G056       870UNK 2015 P  8 H   4  0.000  0.004 -0.002  0.006 -0.087  0.207
092G056       870UNK 2015 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2015 P 10 MB  1  0.000  0.011 -0.002  0.000  0.000  0.000
092G056       870UNK 2015 P 10 MB  2  0.000 -0.012  0.001  0.007  0.000  0.000
092G056       870UNK 2015 P 10 MB  3  0.000  0.010  0.000 -0.001 -0.002 -0.035
092G056       870UNK 2015 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2015  
092G056       870UNK 2016 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2016 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.012
092G056       870UNK 2016 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.008
092G056       870UNK 2016 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.006
092G056       870UNK 2016 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2016 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2016 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2016 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2016 P  7 F   3  0.000  0.008  0.000 -0.001  0.000  0.000
092G056       870UNK 2016 P  7 F   4  0.000  0.007  0.000  0.000  0.039 -0.129
092G056       870UNK 2016 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2016 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2016 P  8 H   2  0.000  0.001  0.000 -0.001  0.060 -0.115
092G056       870UNK 2016 P  8 H   3  0.000  0.004 -0.001  0.000  0.078 -0.145
092G056       870UNK 2016 P  8 H   4  0.000  0.004 -0.002  0.006 -0.085  0.203
092G056       870UNK 2016 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2016 P 10 MB  1  0.000  0.011 -0.002  0.000  0.000  0.000
092G056       870UNK 2016 P 10 MB  2  0.000 -0.012  0.001  0.007  0.000  0.000
092G056       870UNK 2016 P 10 MB  3  0.000  0.010  0.000 -0.001 -0.001 -0.035
092G056       870UNK 2016 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2016  
092G056       870UNK 2017 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2017 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.011
092G056       870UNK 2017 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.008
092G056       870UNK 2017 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.006
092G056       870UNK 2017 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2017 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2017 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2017 P  7 F   2  0.000  0.004  0.000 -0.002  0.000  0.000
092G056       870UNK 2017 P  7 F   3  0.000  0.007  0.000 -0.001  0.000  0.000
092G056       870UNK 2017 P  7 F   4  0.000  0.007  0.000  0.000  0.038 -0.127
092G056       870UNK 2017 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2017 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2017 P  8 H   2  0.000  0.001  0.000 -0.001  0.058 -0.112
092G056       870UNK 2017 P  8 H   3  0.000  0.004 -0.001  0.000  0.077 -0.142
092G056       870UNK 2017 P  8 H   4  0.000  0.004 -0.002  0.005 -0.083  0.199
092G056       870UNK 2017 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2017 P 10 MB  1  0.000  0.011 -0.002  0.000  0.000  0.000
092G056       870UNK 2017 P 10 MB  2  0.000 -0.011  0.001  0.007  0.000  0.000
092G056       870UNK 2017 P 10 MB  3  0.000  0.010  0.000 -0.001 -0.001 -0.034
092G056       870UNK 2017 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2017  
092G056       870UNK 2018 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2018 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.011
092G056       870UNK 2018 P  4 C   2  0.000  0.000  0.000  0.000  0.006 -0.008
092G056       870UNK 2018 P  4 C   3  0.000  0.004 -0.001  0.000 -0.002  0.006
092G056       870UNK 2018 P  4 C   4  0.000  0.004  0.000  0.001  0.000 -0.001
092G056       870UNK 2018 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2018 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092G056       870UNK 2018 P  7 F   2  0.000  0.003  0.000 -0.002  0.000  0.000
092G056       870UNK 2018 P  7 F   3  0.000  0.007  0.000 -0.001  0.000  0.000
092G056       870UNK 2018 P  7 F   4  0.000  0.007  0.000  0.000  0.037 -0.124
092G056       870UNK 2018 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2018 P  8 H   1  0.000  0.000  0.000  0.001  0.000  0.000
092G056       870UNK 2018 P  8 H   2  0.000  0.001  0.000 -0.001  0.057 -0.110
092G056       870UNK 2018 P  8 H   3  0.000  0.004 -0.001  0.000  0.075 -0.139
092G056       870UNK 2018 P  8 H   4  0.000  0.004 -0.002  0.005 -0.082  0.195
092G056       870UNK 2018 P 10 MB -1  0.000 -0.001  0.000 -0.002  0.000  0.000
092G056       870UNK 2018 P 10 MB  1  0.000  0.010 -0.002  0.000  0.000  0.000
092G056       870UNK 2018 P 10 MB  2  0.000 -0.011  0.001  0.006  0.000  0.000
092G056       870UNK 2018 P 10 MB  3  0.000  0.010  0.000 -0.001 -0.001 -0.033
092G056       870UNK 2018 P 10 MB  4  0.000 -0.002  0.000  0.000  0.000  0.001
092G056       870UNK 2018  
092G056       870UNK 2019 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G056       870UNK 2019 P  4 C   1  0.000  0.000  0.000  0.000  0.003  0.011
092G056       870UNK 2019 P  4 C   2  0.000  0.000  0.000  0.000  0.005 -0.008
