092H014       764UNK 1998 P  8 H   4  6.29141    70.54  -9.0000  53.0531  50.0646  49.4366  49.1843  46.9016  33.7
092H014       764UNK 1998  
092H014       764UNK 1999 P  0    -1  0.34481   129.25   5.4956   0.9174   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 1999 P  0     0 31.05777   643.51  17.8694 200.1899 181.6135 179.6570 178.8508 170.9801  24.8
092H014       764UNK 1999 P  0     1  0.90078   111.15  -9.0000   2.9753   0.3229   0.3195   0.3185   0.3036  10.2
092H014       764UNK 1999 P  0     2  2.22944   127.18  -9.0000   9.8062   6.9548   6.9008   6.8821   6.5851  14.9
092H014       764UNK 1999 P  0     3  3.92626   127.31  -9.0000  20.9158  18.2371  18.1233  18.0776  17.3156  19.8
092H014       764UNK 1999 P  0     4 24.00130   277.86  -9.0000 166.4926 156.0987 154.3134 153.5726 146.7757  33.2
092H014       764UNK 1999 P  4 C  -1  0.12814    50.15   4.8226   0.3486   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 1999 P  4 C   0  3.10579   112.86  12.5519  15.8332  12.8376  12.1457  11.8062  11.0790  18.7
092H014       764UNK 1999 P  4 C   1  0.36890    45.47  -9.0000   1.3644   0.2041   0.2012   0.2003   0.1901  10.2
092H014       764UNK 1999 P  4 C   2  0.51645    29.33  -9.0000   2.4255   1.7595   1.7249   1.7108   1.6217  15.0
092H014       764UNK 1999 P  4 C   3  0.50269    16.06  -9.0000   2.7352   2.3511   2.2993   2.2733   2.1468  20.0
092H014       764UNK 1999 P  4 C   4  1.71775    22.00  -9.0000   9.3081   8.5230   7.9203   7.6217   7.1204  31.5
092H014       764UNK 1999 P  7 F  -1  0.20547    74.99   5.8907   0.5405   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1999 P  7 F   0 18.63466   313.28  18.1217 114.2099 104.9841 104.4690 104.2935 100.0009  27.5
092H014       764UNK 1999 P  7 F   1  0.17559    21.78  -9.0000   0.4734   0.0093   0.0093   0.0093   0.0089  10.1
092H014       764UNK 1999 P  7 F   2  0.76164    43.72  -9.0000   2.9916   1.9806   1.9777   1.9769   1.8977  14.9
092H014       764UNK 1999 P  7 F   3  1.98099    64.85  -9.0000   9.6053   8.3314   8.3172   8.3127   7.9795  19.7
092H014       764UNK 1999 P  7 F   4 15.71645   182.93  -9.0000 101.1395  94.6627  94.1648  93.9945  90.1148  33.1
092H014       764UNK 1999 P  8 H  -1  0.01120     4.11   5.9456   0.0283   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 1999 P  8 H   0  9.31733   217.37  19.1373  70.1469  63.7918  63.0423  62.7511  59.9001  23.4
092H014       764UNK 1999 P  8 H   1  0.35629    43.90  -9.0000   1.1375   0.1095   0.1090   0.1089   0.1045  10.2
092H014       764UNK 1999 P  8 H   2  0.95135    54.14  -9.0000   4.3891   3.2147   3.1982   3.1943   3.0657  15.0
092H014       764UNK 1999 P  8 H   3  1.44258    46.40  -9.0000   8.5753   7.5546   7.5068   7.4915   7.1894  19.9
092H014       764UNK 1999 P  8 H   4  6.56710    72.94  -9.0000  56.0450  52.9130  52.2284  51.9564  49.5405  33.9
092H014       764UNK 1999  
092H014       764UNK 2000 P  0    -1  0.33508   125.24   5.5324   0.8986   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2000 P  0     0 32.02068   646.07  18.1683 209.6001 190.6271 188.5105 187.6496 179.3751  25.1
092H014       764UNK 2000 P  0     1  0.87754   108.33  -9.0000   2.9084   0.3187   0.3152   0.3143   0.2995  10.2
092H014       764UNK 2000 P  0     2  2.19083   125.10  -9.0000   9.7079   6.8935   6.8378   6.8189   6.5241  14.9
092H014       764UNK 2000 P  0     3  3.90548   126.79  -9.0000  21.0021  18.3171  18.1980  18.1509  17.3847  19.8
092H014       764UNK 2000 P  0     4 25.04682   285.84  -9.0000 175.9816 165.0978 163.1595 162.3654 155.1667  33.4
092H014       764UNK 2000 P  4 C  -1  0.12559    49.04   4.8489   0.3442   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2000 P  4 C   0  3.20208   112.60  12.7832  16.5457  13.5179  12.7713  12.4095  11.6416  19.0
092H014       764UNK 2000 P  4 C   1  0.35899    44.15  -9.0000   1.3320   0.2017   0.1988   0.1979   0.1878  10.2
092H014       764UNK 2000 P  4 C   2  0.51822    29.35  -9.0000   2.4462   1.7783   1.7425   1.7282   1.6380  15.0
092H014       764UNK 2000 P  4 C   3  0.51459    16.39  -9.0000   2.8181   2.4238   2.3692   2.3423   2.2118  20.0
092H014       764UNK 2000 P  4 C   4  1.81027    22.71  -9.0000   9.9493   9.1141   8.4609   8.1411   7.6040  31.9
092H014       764UNK 2000 P  7 F  -1  0.19228    69.90   5.9384   0.5106   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2000 P  7 F   0 19.21240   312.99  18.4566 119.7321 110.3105 109.7510 109.5636 105.0474  28.0
092H014       764UNK 2000 P  7 F   1  0.16494    20.52  -9.0000   0.4457   0.0088   0.0088   0.0088   0.0084  10.1
092H014       764UNK 2000 P  7 F   2  0.71872    41.35  -9.0000   2.8401   1.8800   1.8771   1.8764   1.8012  14.9
092H014       764UNK 2000 P  7 F   3  1.92785    63.24  -9.0000   9.4270   8.1785   8.1639   8.1595   7.8323  19.7
092H014       764UNK 2000 P  7 F   4 16.40089   187.88  -9.0000 107.0192 100.2433  99.7012  99.5190  95.4054  33.3
092H014       764UNK 2000 P  8 H  -1  0.01721     6.30   5.9842   0.0438   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2000 P  8 H   0  9.60620   220.48  19.3868  73.3224  66.7987  65.9882  65.6765  62.6861  23.6
092H014       764UNK 2000 P  8 H   1  0.35361    43.67  -9.0000   1.1307   0.1082   0.1077   0.1076   0.1033  10.2
092H014       764UNK 2000 P  8 H   2  0.95388    54.40  -9.0000   4.4216   3.2353   3.2182   3.2143   3.0849  14.9
092H014       764UNK 2000 P  8 H   3  1.46305    47.16  -9.0000   8.7570   7.7148   7.6649   7.6492   7.3406  19.9
092H014       764UNK 2000 P  8 H   4  6.83566    75.26  -9.0000  59.0131  55.7405  54.9974  54.7053  52.1573  34.0
092H014       764UNK 2000  
092H014       764UNK 2001 P  0    -1  0.32400   120.77   5.5640   0.8749   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2001 P  0     0 32.95740   647.83  18.4633 218.9605 199.6044 197.3233 196.4069 187.7300  25.5
092H014       764UNK 2001 P  0     1  0.85538   105.64  -9.0000   2.8446   0.3145   0.3111   0.3101   0.2956  10.2
092H014       764UNK 2001 P  0     2  2.15169   122.97  -9.0000   9.6119   6.8360   6.7787   6.7596   6.4670  14.9
092H014       764UNK 2001 P  0     3  3.87541   125.96  -9.0000  21.0489  18.3638  18.2393  18.1910  17.4220  19.8
092H014       764UNK 2001 P  0     4 26.07492   293.27  -9.0000 185.4551 174.0901 171.9942 171.1462 163.5454  33.6
092H014       764UNK 2001 P  4 C  -1  0.12271    47.81   4.8709   0.3383   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2001 P  4 C   0  3.29575   112.03  13.0101  17.2418  14.1919  13.3889  13.0040  12.1956  19.4
092H014       764UNK 2001 P  4 C   1  0.34783    42.69  -9.0000   1.2925   0.1979   0.1950   0.1941   0.1843  10.2
092H014       764UNK 2001 P  4 C   2  0.51796    29.27  -9.0000   2.4531   1.7868   1.7500   1.7356   1.6450  15.0
092H014       764UNK 2001 P  4 C   3  0.52516    16.68  -9.0000   2.8899   2.4870   2.4296   2.4019   2.2679  20.0
092H014       764UNK 2001 P  4 C   4  1.90479    23.39  -9.0000  10.6064   9.7202   9.0143   8.6724   8.0985  32.2
092H014       764UNK 2001 P  7 F  -1  0.17898    64.81   5.9813   0.4793   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2001 P  7 F   0 19.77443   311.60  18.7898 125.2184 115.6234 115.0174 114.8177 110.0773  28.4
092H014       764UNK 2001 P  7 F   1  0.15377    19.18  -9.0000   0.4156   0.0082   0.0082   0.0082   0.0079  10.1
092H014       764UNK 2001 P  7 F   2  0.67229    38.78  -9.0000   2.6683   1.7656   1.7628   1.7622   1.6915  14.9
092H014       764UNK 2001 P  7 F   3  1.86306    61.26  -9.0000   9.1752   7.9614   7.9466   7.9422   7.6237  19.7
092H014       764UNK 2001 P  7 F   4 17.08532   192.39  -9.0000 112.9593 105.8881 105.2996 105.1051 100.7541  33.6
092H014       764UNK 2001 P  8 H  -1  0.02231     8.15   6.0285   0.0573   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2001 P  8 H   0  9.88722   224.20  19.6280  76.5003  69.7891  68.9170  68.5852  65.4571  23.7
092H014       764UNK 2001 P  8 H   1  0.35378    43.76  -9.0000   1.1365   0.1083   0.1078   0.1077   0.1034  10.1
092H014       764UNK 2001 P  8 H   2  0.96144    54.92  -9.0000   4.4904   3.2835   3.2659   3.2619   3.1306  14.9
092H014       764UNK 2001 P  8 H   3  1.48719    48.01  -9.0000   8.9839   7.9154   7.8631   7.8469   7.5303  19.9
092H014       764UNK 2001 P  8 H   4  7.08481    77.50  -9.0000  61.8895  58.4819  57.6803  57.3686  54.6928  34.1
092H014       764UNK 2001  
092H014       764UNK 2002 P  0    -1  0.31239   116.14   5.5963   0.8497   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2002 P  0     0 33.86902   648.86  18.7511 228.2296 208.5154 206.0642 205.0910 196.0125  25.8
092H014       764UNK 2002 P  0     1  0.83257   102.91  -9.0000   2.7758   0.3094   0.3059   0.3050   0.2907  10.1
092H014       764UNK 2002 P  0     2  2.10910   120.67  -9.0000   9.4783   6.7472   6.6885   6.6692   6.3801  14.9
092H014       764UNK 2002 P  0     3  3.83992   124.97  -9.0000  21.0257  18.3473  18.2180  18.1685  17.3992  19.8
092H014       764UNK 2002 P  0     4 27.08742   300.31  -9.0000 194.9497 183.1115 180.8518 179.9483 171.9426  33.9
092H014       764UNK 2002 P  4 C  -1  0.11959    46.49   4.8969   0.3321   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2002 P  4 C   0  3.38691   111.75  13.2327  17.9461  14.8639  14.0040  13.5965  12.7477  19.6
092H014       764UNK 2002 P  4 C   1  0.33880    41.52  -9.0000   1.2628   0.1953   0.1924   0.1915   0.1817  10.2
092H014       764UNK 2002 P  4 C   2  0.51819    29.23  -9.0000   2.4658   1.7989   1.7610   1.7464   1.6552  15.0
092H014       764UNK 2002 P  4 C   3  0.53518    16.97  -9.0000   2.9627   2.5510   2.4908   2.4622   2.3248  20.0
092H014       764UNK 2002 P  4 C   4  1.99475    24.04  -9.0000  11.2548  10.3187   9.5599   9.1964   8.5860  32.5
092H014       764UNK 2002 P  7 F  -1  0.16618    59.95   6.0251   0.4488   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2002 P  7 F   0 20.32140   310.51  19.1156 130.6931 120.9196 120.2657 120.0536 115.0895  28.9
092H014       764UNK 2002 P  7 F   1  0.14412    18.03  -9.0000   0.3901   0.0078   0.0078   0.0078   0.0075  10.1
092H014       764UNK 2002 P  7 F   2  0.63120    36.49  -9.0000   2.5180   1.6658   1.6631   1.6624   1.5958  14.8
092H014       764UNK 2002 P  7 F   3  1.80285    59.40  -9.0000   8.9460   7.7640   7.7490   7.7446   7.4340  19.7
092H014       764UNK 2002 P  7 F   4 17.74324   196.58  -9.0000 118.8390 111.4819 110.8459 110.6388 106.0522  33.9
092H014       764UNK 2002 P  8 H  -1  0.02662     9.70   6.0610   0.0688   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2002 P  8 H   0 10.16070   226.60  19.8614  79.5903  72.7319  71.7945  71.4408  68.1753  23.9
092H014       764UNK 2002 P  8 H   1  0.34966    43.36  -9.0000   1.1229   0.1063   0.1058   0.1057   0.1015  10.1
092H014       764UNK 2002 P  8 H   2  0.95972    54.95  -9.0000   4.4945   3.2824   3.2644   3.2604   3.1291  14.9
092H014       764UNK 2002 P  8 H   3  1.50189    48.60  -9.0000   9.1170   8.0324   7.9782   7.9617   7.6404  19.8
092H014       764UNK 2002 P  8 H   4  7.34944    79.69  -9.0000  64.8559  61.3108  60.4461  60.1130  57.3043  34.3
092H014       764UNK 2002  
092H014       764UNK 2003 P  0    -1  0.30035   111.39   5.6260   0.8226   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2003 P  0     0 34.75659   649.24  19.0335 237.4210 217.3666 214.7404 213.7094 204.2309  26.1
092H014       764UNK 2003 P  0     1  0.80995   100.20  -9.0000   2.7056   0.3038   0.3003   0.2994   0.2853  10.1
092H014       764UNK 2003 P  0     2  2.06551   118.32  -9.0000   9.3324   6.6487   6.5888   6.5694   6.2841  14.9
092H014       764UNK 2003 P  0     3  3.79900   123.81  -9.0000  20.9593  18.2929  18.1588  18.1083  17.3403  19.8
092H014       764UNK 2003 P  0     4 28.08213   306.90  -9.0000 204.4237 192.1212 189.6926 188.7324 180.3212  34.1
092H014       764UNK 2003 P  4 C  -1  0.11629    45.12   4.9216   0.3252   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2003 P  4 C   0  3.47567   111.38  13.4512  18.6423  15.5306  14.6126  14.1823  13.2933  19.9
092H014       764UNK 2003 P  4 C   1  0.32971    40.35  -9.0000   1.2321   0.1923   0.1893   0.1885   0.1789  10.2
092H014       764UNK 2003 P  4 C   2  0.51744    29.14  -9.0000   2.4724   1.8062   1.7673   1.7526   1.6610  15.0
092H014       764UNK 2003 P  4 C   3  0.54424    17.22  -9.0000   3.0292   2.6094   2.5465   2.5171   2.3765  20.1
092H014       764UNK 2003 P  4 C   4  2.08428    24.67  -9.0000  11.9087  10.9227  10.1095   9.7242   9.0770  32.8
092H014       764UNK 2003 P  7 F  -1  0.15379    55.27   6.0671   0.4187   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2003 P  7 F   0 20.85394   309.08  19.4370 136.1400 126.1954 125.4921 125.2674 120.0797  29.3
092H014       764UNK 2003 P  7 F   1  0.13497    16.93  -9.0000   0.3656   0.0073   0.0073   0.0073   0.0070  10.1
092H014       764UNK 2003 P  7 F   2  0.59134    34.27  -9.0000   2.3702   1.5677   1.5650   1.5644   1.5017  14.8
092H014       764UNK 2003 P  7 F   3  1.74035    57.47  -9.0000   8.6978   7.5501   7.5349   7.5306   7.2286  19.6
092H014       764UNK 2003 P  7 F   4 18.38728   200.42  -9.0000 124.7063 117.0703 116.3849 116.1651 111.3424  34.2
092H014       764UNK 2003 P  8 H  -1  0.03026    11.00   6.0915   0.0787   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2003 P  8 H   0 10.42697   228.77  20.0871  82.6387  75.6406  74.6357  74.2597  70.8579  24.1
092H014       764UNK 2003 P  8 H   1  0.34527    42.92  -9.0000   1.1079   0.1042   0.1036   0.1036   0.0994  10.1
092H014       764UNK 2003 P  8 H   2  0.95672    54.91  -9.0000   4.4899   3.2748   3.2564   3.2524   3.1214  14.9
092H014       764UNK 2003 P  8 H   3  1.51440    49.12  -9.0000   9.2323   8.1334   8.0774   8.0606   7.7353  19.8
092H014       764UNK 2003 P  8 H   4  7.61058    81.81  -9.0000  67.8087  64.1282  63.1982  62.8432  59.9018  34.4
092H014       764UNK 2003  
092H014       764UNK 2004 P  0    -1  0.28813   106.61   5.6535   0.7942   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2004 P  0     0 35.62111   649.02  19.3107 246.5311 226.1530 223.3472 222.2574 212.3806  26.4
092H014       764UNK 2004 P  0     1  0.78759    97.54  -9.0000   2.6346   0.2977   0.2942   0.2933   0.2795  10.1
092H014       764UNK 2004 P  0     2  2.02126   115.93  -9.0000   9.1763   6.5422   6.4811   6.4616   6.1805  14.9
092H014       764UNK 2004 P  0     3  3.75346   122.50  -9.0000  20.8541  18.2043  18.0656  18.0142  17.2490  19.8
092H014       764UNK 2004 P  0     4 29.05879   313.05  -9.0000 213.8662 201.1088 198.5063 197.4883 188.6715  34.4
092H014       764UNK 2004 P  4 C  -1  0.11288    43.70   4.9450   0.3177   0.0000   0.0000   0.0000   0.0000   5.7
092H014       764UNK 2004 P  4 C   0  3.56212   110.93  13.6657  19.3302  16.1916  15.2144  14.7611  13.8321  20.2
092H014       764UNK 2004 P  4 C   1  0.32063    39.20  -9.0000   1.2006   0.1889   0.1859   0.1851   0.1757  10.2
092H014       764UNK 2004 P  4 C   2  0.51580    29.01  -9.0000   2.4733   1.8091   1.7693   1.7545   1.6627  15.0
092H014       764UNK 2004 P  4 C   3  0.55239    17.45  -9.0000   3.0894   2.6623   2.5967   2.5666   2.4232  20.1
092H014       764UNK 2004 P  4 C   4  2.17331    25.27  -9.0000  12.5670  11.5312  10.6624  10.2548   9.5705  33.1
092H014       764UNK 2004 P  7 F  -1  0.14193    50.82   6.1074   0.3893   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2004 P  7 F   0 21.37266   307.36  19.7540 141.5564 131.4477 130.6933 130.4557 125.0447  29.8
092H014       764UNK 2004 P  7 F   1  0.12631    15.88  -9.0000   0.3424   0.0069   0.0069   0.0069   0.0066  10.1
092H014       764UNK 2004 P  7 F   2  0.55291    32.11  -9.0000   2.2258   1.4719   1.4693   1.4687   1.4098  14.8
092H014       764UNK 2004 P  7 F   3  1.67622    55.46  -9.0000   8.4344   7.3228   7.3075   7.3032   7.0103  19.6
092H014       764UNK 2004 P  7 F   4 19.01722   203.90  -9.0000 130.5539 122.6461 121.9097 121.6769 116.6180  34.5
092H014       764UNK 2004 P  8 H  -1  0.03332    12.09   6.1201   0.0872   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2004 P  8 H   0 10.68633   230.72  20.3057  85.6445  78.5136  77.4394  77.0406  73.5038  24.3
092H014       764UNK 2004 P  8 H   1  0.34065    42.46  -9.0000   1.0917   0.1019   0.1014   0.1013   0.0972  10.1
092H014       764UNK 2004 P  8 H   2  0.95256    54.81  -9.0000   4.4772   3.2611   3.2425   3.2384   3.1080  14.9
092H014       764UNK 2004 P  8 H   3  1.52486    49.58  -9.0000   9.3303   8.2192   8.1614   8.1443   7.8156  19.8
092H014       764UNK 2004 P  8 H   4  7.86826    83.87  -9.0000  70.7453  66.9315  65.9342  65.5566  62.4830  34.6
092H014       764UNK 2004  
092H014       764UNK 2005 P  0    -1  0.27591   101.86   5.6788   0.7651   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2005 P  0     0 36.46353   648.27  19.5828 255.5567 234.8702 231.8802 230.7307 220.4576  26.8
092H014       764UNK 2005 P  0     1  0.76556    94.92  -9.0000   2.5632   0.2913   0.2878   0.2869   0.2734  10.1
