092H014       764UNK 2018 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 24.74  79.0  72.8   6.7 0 99
092H014       764UNK 2018  
092H014       764UNK 2019 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2019 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 25.62  66.0  57.1   9.4 1100
092H014       764UNK 2019 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 24.95  80.0  73.8   6.7 0 99
092H014       764UNK 2019  
092H014       764UNK 2020 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2020 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 25.87  67.0  58.1   9.4 1100
092H014       764UNK 2020 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 25.17  81.0  74.8   6.7 0 99
092H014       764UNK 2020  
092H014       764UNK 2021 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2021 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 26.11  68.0  59.1   9.4 1100
092H014       764UNK 2021 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 25.38  82.0  75.8   6.7 0 99
092H014       764UNK 2021  
092H014       764UNK 2022 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2022 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 26.35  69.0  60.1   9.4 1100
092H014       764UNK 2022 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 25.59  83.0  76.8   6.7 0 99
092H014       764UNK 2022  
092H014       764UNK 2023 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2023 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 26.58  70.0  61.1   9.4 1100
092H014       764UNK 2023 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 25.79  84.0  77.8   6.7 0 99
092H014       764UNK 2023  
092H014       764UNK 2024 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2024 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 26.81  71.0  62.1   9.4 1100
092H014       764UNK 2024 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 25.99  85.0  78.8   6.7 0 99
092H014       764UNK 2024  
092H014       764UNK 2025 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2025 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 27.04  72.0  63.1   9.4 1100
092H014       764UNK 2025 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 26.20  86.0  79.8   6.7 0 99
092H014       764UNK 2025  
092H014       764UNK 2026 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2026 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 27.26  73.0  64.1   9.4 1100
092H014       764UNK 2026 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 26.40  87.0  80.8   6.7 0 99
092H014       764UNK 2026  
092H014       764UNK 2027 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2027 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 27.48  74.0  65.1   9.4 1100
092H014       764UNK 2027 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 26.59  88.0  81.8   6.7 0 99
092H014       764UNK 2027  
092H014       764UNK 2028 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2028 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 27.70  75.0  66.1   9.4 1100
092H014       764UNK 2028 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 26.79  89.0  82.8   6.7 0 99
092H014       764UNK 2028  
092H014       764UNK 2029 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2029 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 27.91  76.0  67.1   9.4 1100
092H014       764UNK 2029 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 26.98  90.0  83.8   6.7 0 99
092H014       764UNK 2029  
092H014       764UNK 2030 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2030 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 28.12  77.0  68.1   9.4 1100
092H014       764UNK 2030 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 27.17  91.0  84.8   6.7 0 99
092H014       764UNK 2030  
092H014       764UNK 2031 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2031 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 28.32  78.0  69.1   9.4 1100
092H014       764UNK 2031 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 27.36  92.0  85.8   6.7 0 99
092H014       764UNK 2031  
092H014       764UNK 2032 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2032 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 28.53  79.0  70.1   9.4 1100
092H014       764UNK 2032 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 27.54  93.0  86.8   6.7 0 99
092H014       764UNK 2032  
092H014       764UNK 2033 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2033 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 28.73  80.0  71.1   9.4 1100
092H014       764UNK 2033 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 27.73  94.0  87.8   6.7 0 99
092H014       764UNK 2033  
092H014       764UNK 2034 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2034 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 28.92  81.0  72.1   9.4 1100
092H014       764UNK 2034 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 27.91  95.0  88.8   6.7 0 99
092H014       764UNK 2034  
092H014       764UNK 2035 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2035 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 29.12  82.0  73.1   9.4 1100
092H014       764UNK 2035 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 28.09  96.0  89.8   6.7 0 99
092H014       764UNK 2035  
092H014       764UNK 2036 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2036 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 29.31  83.0  74.1   9.4 1100
092H014       764UNK 2036 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 28.27  97.0  90.8   6.7 0 99
092H014       764UNK 2036  
092H014       764UNK 2037 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2037 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 29.50  84.0  75.1   9.4 1100
092H014       764UNK 2037 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 28.45  98.0  91.8   6.7 0 99
092H014       764UNK 2037  
092H014       764UNK 2038 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2038 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 29.68  85.0  76.1   9.4 1100
092H014       764UNK 2038 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 28.62  99.0  92.8   6.7 0 99
092H014       764UNK 2038  
092H014       764UNK 2039 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2039 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 29.86  86.0  77.1   9.4 1100
092H014       764UNK 2039 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 28.79 100.0  93.8   6.7 0 99
092H014       764UNK 2039  
092H014       764UNK 2040 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2040 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 30.04  87.0  78.1   9.4 1100
092H014       764UNK 2040 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 28.96 101.0  94.8   6.7 0 99
092H014       764UNK 2040  
092H014       764UNK 2041 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2041 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 30.22  88.0  79.1   9.4 1100
092H014       764UNK 2041 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 29.13 102.0  95.8   6.7 0 99
092H014       764UNK 2041  
092H014       764UNK 2042 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2042 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 30.39  89.0  80.1   9.4 1100
092H014       764UNK 2042 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 29.30 103.0  96.8   6.7 0 99
092H014       764UNK 2042  
092H014       764UNK 2043 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2043 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 30.57  90.0  81.1   9.4 1100
092H014       764UNK 2043 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 29.47 104.0  97.8   6.7 0 99
092H014       764UNK 2043  
092H014       764UNK 2044 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2044 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 30.74  91.0  82.1   9.4 1100
092H014       764UNK 2044 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 29.63 105.0  98.8   6.7 0 99
092H014       764UNK 2044  
092H014       764UNK 2045 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2045 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 30.90  92.0  83.1   9.4 1100
092H014       764UNK 2045 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 29.79 106.0  99.8   6.7 0 99
092H014       764UNK 2045  
092H014       764UNK 2046 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2046 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 31.07  93.0  84.1   9.4 1100
092H014       764UNK 2046 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 29.95 107.0 100.8   6.7 0 99
092H014       764UNK 2046  
092H014       764UNK 2047 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2047 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 31.23  94.0  85.1   9.4 1100
092H014       764UNK 2047 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 30.11 108.0 101.8   6.7 0 99
092H014       764UNK 2047  
092H014       764UNK 2048 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2048 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 31.39  95.0  86.1   9.4 1100
092H014       764UNK 2048 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 30.27 109.0 102.8   6.7 0 99
092H014       764UNK 2048  
092H014       764UNK 2049 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2049 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 31.55  96.0  87.1   9.4 1100
092H014       764UNK 2049 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 30.43 110.0 103.8   6.7 0 99
092H014       764UNK 2049  
092H014       764UNK 2050 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2050 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 31.71  97.0  88.1   9.4 1100
092H014       764UNK 2050 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 30.58 111.0 104.8   6.7 0 99
092H014       764UNK 2050  
092H014       764UNK 2051 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2051 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 31.86  98.0  89.1   9.4 1100
092H014       764UNK 2051 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 30.73 112.0 105.8   6.7 0 99
092H014       764UNK 2051  
092H014       764UNK 2052 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2052 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.02  99.0  90.1   9.4 1100
092H014       764UNK 2052 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 30.88 113.0 106.8   6.7 0 99
092H014       764UNK 2052  
092H014       764UNK 2053 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2053 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.17 100.0  91.1   9.4 1100
092H014       764UNK 2053 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.03 114.0 107.8   6.7 0 99
092H014       764UNK 2053  
092H014       764UNK 2054 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2054 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.31 101.0  92.1   9.4 1100
092H014       764UNK 2054 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.18 115.0 108.8   6.7 0 99
092H014       764UNK 2054  
092H014       764UNK 2055 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2055 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.46 102.0  93.1   9.4 1100
092H014       764UNK 2055 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.33 116.0 109.8   6.7 0 99
092H014       764UNK 2055  
092H014       764UNK 2056 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2056 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.61 103.0  94.1   9.4 1100
092H014       764UNK 2056 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.48 117.0 110.8   6.7 0 99
092H014       764UNK 2056  
092H014       764UNK 2057 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2057 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.75 104.0  95.1   9.4 1100
092H014       764UNK 2057 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.62 118.0 111.8   6.7 0 99
092H014       764UNK 2057  
092H014       764UNK 2058 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2058 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 32.89 105.0  96.1   9.4 1100
092H014       764UNK 2058 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.76 119.0 112.8   6.7 0 99
092H014       764UNK 2058  
092H014       764UNK 2059 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2059 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.03 106.0  97.1   9.4 1100
092H014       764UNK 2059 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 31.90 120.0 113.8   6.7 0 99
092H014       764UNK 2059  
092H014       764UNK 2060 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2060 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.17 107.0  98.1   9.4 1100
092H014       764UNK 2060 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.04 121.0 114.8   6.7 0 99
092H014       764UNK 2060  
092H014       764UNK 2061 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2061 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.30 108.0  99.1   9.4 1100
092H014       764UNK 2061 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.18 122.0 115.8   6.7 0 99
092H014       764UNK 2061  
092H014       764UNK 2062 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2062 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.44 109.0 100.1   9.4 1100
092H014       764UNK 2062 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.32 123.0 116.8   6.7 0 99
092H014       764UNK 2062  
092H014       764UNK 2063 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2063 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.57 110.0 101.1   9.4 1100
092H014       764UNK 2063 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.46 124.0 117.8   6.7 0 99
092H014       764UNK 2063  
092H014       764UNK 2064 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2064 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.70 111.0 102.1   9.4 1100
092H014       764UNK 2064 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.59 125.0 118.8   6.7 0 99
092H014       764UNK 2064  
092H014       764UNK 2065 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2065 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.83 112.0 103.1   9.4 1100
092H014       764UNK 2065 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.72 126.0 119.8   6.7 0 99
092H014       764UNK 2065  
092H014       764UNK 2066 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
