092H014       764UNK 2056 CWH       90  3 51  0
092H014       764UNK 2057 CWH       90  3 51  0
092H014       764UNK 2058 CWH       90  3 51  0
092H014       764UNK 2059 CWH       90  3 51  0
092H014       764UNK 2060 CWH       90  3 51  0
092H014       764UNK 2061 CWH       90  3 51  0
092H014       764UNK 2062 CWH       90  3 51  0
092H014       764UNK 2063 CWH       90  3 51  0
092H014       764UNK 2064 CWH       90  3 51  0
092H014       764UNK 2065 CWH       90  3 51  0
092H014       764UNK 2066 CWH       90  3 51  0
092H014       764UNK 2067 CWH       90  3 51  0
092H014       764UNK 2068 CWH       90  3 51  0
092H014       764UNK 2069 CWH       90  3 51  0
092H014       764UNK 2070 CWH       90  3 51  0
092H014       764UNK 2071 CWH       90  3 51  0
092H014       764UNK 2072 CWH       90  3 51  0
092H014       764UNK 2073 CWH       90  3 51  0
092H014       764UNK 2074 CWH       90  3 51  0
092H014       764UNK 2075 CWH       90  3 51  0
092H014       764UNK 2076 CWH       90  3 51  0
092H014       764UNK 2077 CWH       90  3 51  0
092H014       764UNK 2078 CWH       90  3 51  0
092H014       764UNK 2079 CWH       90  3 51  0
092H014       764UNK 2080 CWH       90  3 51  0
092H014       764UNK 2081 CWH       90  3 51  0
092H014       764UNK 2082 CWH       90  3 51  0
092H014       764UNK 2083 CWH       90  3 51  0
092H014       764UNK 2084 CWH       90  3 51  0
092H014       764UNK 2085 CWH       90  3 51  0
092H014       764UNK 2086 CWH       90  3 51  0
092H014       764UNK 2087 CWH       90  3 51  0
092H014       764UNK 2088 CWH       90  3 51  0
092H014       764UNK 2089 CWH       90  3 51  0
092H014       764UNK 2090 CWH       90  3 51  0
092H014       764UNK 2091 CWH       90  3 51  0
092H014       764UNK 2092 CWH       90  3 51  0
092H014       764UNK 2093 CWH       90  3 51  0
092H014       764UNK 2094 CWH       90  3 51  0
092H014       764UNK 2095 CWH       90  3 51  0
092H014       764UNK 2096 CWH       90  3 51  0
092H014       764UNK 2097 CWH       90  3 51  0
092H014       764UNK 2098 CWH       90  3 51  0
092H014       764UNK 2099 CWH       90  3 51  0
092H014       764UNK 2100 CWH       90  3 51  0
092H014       764UNK 2101 CWH       90  3 51  0
092H014       764UNK 2102 CWH       90  3 51  0
092H014       764UNK 2103 CWH       90  3 51  0
092H014       764UNK 2104 CWH       90  3 51  0
092H014       764UNK 2105 CWH       90  3 51  0
092H014       764UNK 2106 CWH       90  3 51  0
092H014       764UNK 2107 CWH       90  3 51  0
092H014       764UNK 2108 CWH       90  3 51  0
092H014       764UNK 2109 CWH       90  3 51  0
092H014       764UNK 2110 CWH       90  3 51  0
092H014       764UNK 2111 CWH       90  3 51  0
092H014       764UNK 2112 CWH       90  3 51  0
092H014       764UNK 2113 CWH       90  3 51  0
092H014       764UNK 2114 CWH       90  3 51  0
092H014       764UNK 2115 CWH       90  3 51  0
092H014       764UNK 2116 CWH       90  3 51  0
092H014       764UNK 2117 CWH       90  3 51  0
092H014       764UNK 2118 CWH       90  3 51  0
092H014       764UNK 2119 CWH       90  3 51  0
092H014       764UNK 2120 CWH       90  3 51  0
092H014       764UNK 2121 CWH       90  3 51  0
092H014       764UNK 2122 CWH       90  3 51  0
092H014       764UNK 2123 CWH       90  3 51  0
