092H014       764UNK 1997 P  8 H  -1 -0.030  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 1997 P  8 H   1  0.000  0.000  0.000  0.000  0.021  0.000
092H014       764UNK 1997 P  8 H   2  0.000  0.000  0.000  0.000  0.015 -0.028
092H014       764UNK 1997 P  8 H   3  0.000 -0.001  0.000  0.000  0.011  0.003
092H014       764UNK 1997 P  8 H   4  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1997  
092H014       764UNK 1998 P  4 C  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1998 P  4 C   1  0.000  0.000  0.000  0.000  0.008  0.009
092H014       764UNK 1998 P  4 C   2  0.000  0.001  0.000  0.000  0.013 -0.003
092H014       764UNK 1998 P  4 C   3  0.000 -0.002  0.000  0.000  0.012 -0.002
092H014       764UNK 1998 P  4 C   4  0.000 -0.001  0.000  0.000  0.007  0.000
092H014       764UNK 1998 P  7 F  -1 -0.030  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1998 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 1998 P  7 F   2  0.000  0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1998 P  7 F   3  0.000 -0.001  0.000  0.000  0.015  0.000
092H014       764UNK 1998 P  7 F   4  0.000  0.000  0.000  0.000  0.013  0.000
092H014       764UNK 1998 P  8 H  -1 -0.029  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 1998 P  8 H   1  0.000  0.000  0.000  0.000  0.021  0.000
092H014       764UNK 1998 P  8 H   2  0.000  0.000  0.000  0.000  0.015 -0.027
092H014       764UNK 1998 P  8 H   3  0.000 -0.001  0.000  0.000  0.011  0.003
092H014       764UNK 1998 P  8 H   4  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1998  
092H014       764UNK 1999 P  4 C  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1999 P  4 C   1  0.000  0.000  0.000  0.000  0.008  0.009
092H014       764UNK 1999 P  4 C   2  0.000  0.001  0.000  0.000  0.013 -0.003
092H014       764UNK 1999 P  4 C   3  0.000 -0.002  0.000  0.000  0.012 -0.002
092H014       764UNK 1999 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 1999 P  7 F  -1 -0.029  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 1999 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 1999 P  7 F   2  0.000  0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1999 P  7 F   3  0.000 -0.001  0.000  0.000  0.015  0.000
092H014       764UNK 1999 P  7 F   4  0.000  0.000  0.000  0.000  0.012  0.000
092H014       764UNK 1999 P  8 H  -1 -0.029  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 1999 P  8 H   1  0.000  0.000  0.000  0.000  0.020  0.000
092H014       764UNK 1999 P  8 H   2  0.000  0.000  0.000  0.000  0.015 -0.027
092H014       764UNK 1999 P  8 H   3  0.000 -0.001  0.000  0.000  0.011  0.003
092H014       764UNK 1999 P  8 H   4  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 1999  
092H014       764UNK 2000 P  4 C  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2000 P  4 C   1  0.000  0.000  0.000  0.000  0.008  0.009
092H014       764UNK 2000 P  4 C   2  0.000  0.001  0.000  0.000  0.012 -0.003
092H014       764UNK 2000 P  4 C   3  0.000 -0.002  0.000  0.000  0.012 -0.002
092H014       764UNK 2000 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2000 P  7 F  -1 -0.028  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2000 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2000 P  7 F   2  0.000  0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2000 P  7 F   3  0.000 -0.001  0.000  0.000  0.014  0.000
092H014       764UNK 2000 P  7 F   4  0.000  0.000  0.000  0.000  0.012  0.000
092H014       764UNK 2000 P  8 H  -1 -0.028  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2000 P  8 H   1  0.000  0.000  0.000  0.000  0.020  0.000
092H014       764UNK 2000 P  8 H   2  0.000  0.000  0.000  0.000  0.014 -0.026
092H014       764UNK 2000 P  8 H   3  0.000 -0.001  0.000  0.000  0.010  0.003
092H014       764UNK 2000 P  8 H   4  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2000  
092H014       764UNK 2001 P  4 C  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2001 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.009
092H014       764UNK 2001 P  4 C   2  0.000  0.001  0.000  0.000  0.012 -0.003
092H014       764UNK 2001 P  4 C   3  0.000 -0.002  0.000  0.000  0.012 -0.002
092H014       764UNK 2001 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2001 P  7 F  -1 -0.028  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2001 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2001 P  7 F   2  0.000  0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2001 P  7 F   3  0.000 -0.001  0.000  0.000  0.014  0.000
092H014       764UNK 2001 P  7 F   4  0.000  0.000  0.000  0.000  0.012  0.000
092H014       764UNK 2001 P  8 H  -1 -0.028  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2001 P  8 H   1  0.000  0.000  0.000  0.000  0.019  0.000
092H014       764UNK 2001 P  8 H   2  0.000  0.000  0.000  0.000  0.014 -0.026
092H014       764UNK 2001 P  8 H   3  0.000 -0.001  0.000  0.000  0.010  0.003
092H014       764UNK 2001 P  8 H   4  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2001  
092H014       764UNK 2002 P  4 C  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2002 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.008
092H014       764UNK 2002 P  4 C   2  0.000  0.001  0.000  0.000  0.012 -0.003
092H014       764UNK 2002 P  4 C   3  0.000 -0.002  0.000  0.000  0.012 -0.002
092H014       764UNK 2002 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2002 P  7 F  -1 -0.027  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2002 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2002 P  7 F   2  0.000  0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2002 P  7 F   3  0.000 -0.001  0.000  0.000  0.014  0.000
092H014       764UNK 2002 P  7 F   4  0.000  0.000  0.000  0.000  0.012  0.000
092H014       764UNK 2002 P  8 H  -1 -0.027  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2002 P  8 H   1  0.000  0.000  0.000  0.000  0.019  0.000
092H014       764UNK 2002 P  8 H   2  0.000  0.000  0.000  0.000  0.014 -0.025
092H014       764UNK 2002 P  8 H   3  0.000 -0.001  0.000  0.000  0.010  0.003
092H014       764UNK 2002 P  8 H   4  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2002  
092H014       764UNK 2003 P  4 C  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2003 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.008
092H014       764UNK 2003 P  4 C   2  0.000  0.001  0.000  0.000  0.012 -0.003
092H014       764UNK 2003 P  4 C   3  0.000 -0.002  0.000  0.000  0.011 -0.002
092H014       764UNK 2003 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2003 P  7 F  -1 -0.027  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2003 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2003 P  7 F   2  0.000  0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2003 P  7 F   3  0.000 -0.001  0.000  0.000  0.014  0.000
092H014       764UNK 2003 P  7 F   4  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2003 P  8 H  -1 -0.026  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2003 P  8 H   1  0.000  0.000  0.000  0.000  0.019  0.000
092H014       764UNK 2003 P  8 H   2  0.000  0.000  0.000  0.000  0.014 -0.025
092H014       764UNK 2003 P  8 H   3  0.000 -0.001  0.000  0.000  0.010  0.003
092H014       764UNK 2003 P  8 H   4  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2003  
092H014       764UNK 2004 P  4 C  -1 -0.011  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2004 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.008
092H014       764UNK 2004 P  4 C   2  0.000  0.001  0.000  0.000  0.011 -0.003
092H014       764UNK 2004 P  4 C   3  0.000 -0.002  0.000  0.000  0.011 -0.002
092H014       764UNK 2004 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2004 P  7 F  -1 -0.026  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2004 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2004 P  7 F   2  0.000  0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2004 P  7 F   3  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 2004 P  7 F   4  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2004 P  8 H  -1 -0.026  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2004 P  8 H   1  0.000  0.000  0.000  0.000  0.018  0.000
092H014       764UNK 2004 P  8 H   2  0.000  0.000  0.000  0.000  0.013 -0.024
092H014       764UNK 2004 P  8 H   3  0.000 -0.001  0.000  0.000  0.010  0.003
092H014       764UNK 2004 P  8 H   4  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2004  
092H014       764UNK 2005 P  4 C  -1 -0.011  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2005 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.008
092H014       764UNK 2005 P  4 C   2  0.000  0.001  0.000  0.000  0.011 -0.003
092H014       764UNK 2005 P  4 C   3  0.000 -0.002  0.000  0.000  0.011 -0.002
092H014       764UNK 2005 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2005 P  7 F  -1 -0.026  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2005 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2005 P  7 F   2  0.000  0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2005 P  7 F   3  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 2005 P  7 F   4  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2005 P  8 H  -1 -0.025  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2005 P  8 H   1  0.000  0.000  0.000  0.000  0.018  0.000
092H014       764UNK 2005 P  8 H   2  0.000  0.000  0.000  0.000  0.013 -0.024
092H014       764UNK 2005 P  8 H   3  0.000 -0.001  0.000  0.000  0.009  0.003
092H014       764UNK 2005 P  8 H   4  0.000 -0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2005  
092H014       764UNK 2006 P  4 C  -1 -0.011  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2006 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.008
092H014       764UNK 2006 P  4 C   2  0.000  0.001  0.000  0.000  0.011 -0.003
092H014       764UNK 2006 P  4 C   3  0.000 -0.002  0.000  0.000  0.011 -0.002
092H014       764UNK 2006 P  4 C   4  0.000 -0.001  0.000  0.000  0.006  0.000
092H014       764UNK 2006 P  7 F  -1 -0.025  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2006 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2006 P  7 F   2  0.000  0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2006 P  7 F   3  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 2006 P  7 F   4  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2006 P  8 H  -1 -0.025  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2006 P  8 H   1  0.000  0.000  0.000  0.000  0.018  0.000
092H014       764UNK 2006 P  8 H   2  0.000  0.000  0.000  0.000  0.013 -0.023
092H014       764UNK 2006 P  8 H   3  0.000 -0.001  0.000  0.000  0.009  0.003
092H014       764UNK 2006 P  8 H   4  0.000 -0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2006  
092H014       764UNK 2007 P  4 C  -1 -0.011  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2007 P  4 C   1  0.000  0.000  0.000  0.000  0.007  0.008
092H014       764UNK 2007 P  4 C   2  0.000  0.001  0.000  0.000  0.011 -0.003
092H014       764UNK 2007 P  4 C   3  0.000 -0.002  0.000  0.000  0.010 -0.002
092H014       764UNK 2007 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2007 P  7 F  -1 -0.025  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2007 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2007 P  7 F   2  0.000  0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2007 P  7 F   3  0.000 -0.001  0.000  0.000  0.013  0.000
092H014       764UNK 2007 P  7 F   4  0.000  0.000  0.000  0.000  0.010  0.000
092H014       764UNK 2007 P  8 H  -1 -0.024  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2007 P  8 H   1  0.000  0.000  0.000  0.000  0.017  0.000
092H014       764UNK 2007 P  8 H   2  0.000  0.000  0.000  0.000  0.013 -0.023
092H014       764UNK 2007 P  8 H   3  0.000 -0.001  0.000  0.000  0.009  0.003
092H014       764UNK 2007 P  8 H   4  0.000 -0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2007  
092H014       764UNK 2008 P  4 C  -1 -0.010  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2008 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.008
092H014       764UNK 2008 P  4 C   2  0.000  0.000  0.000  0.000  0.010 -0.003
092H014       764UNK 2008 P  4 C   3  0.000 -0.002  0.000  0.000  0.010 -0.002
092H014       764UNK 2008 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2008 P  7 F  -1 -0.024  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2008 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2008 P  7 F   2  0.000  0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2008 P  7 F   3  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2008 P  7 F   4  0.000  0.000  0.000  0.000  0.010  0.000
092H014       764UNK 2008 P  8 H  -1 -0.024  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2008 P  8 H   1  0.000  0.000  0.000  0.000  0.017  0.000
092H014       764UNK 2008 P  8 H   2  0.000  0.000  0.000  0.000  0.012 -0.022
092H014       764UNK 2008 P  8 H   3  0.000 -0.001  0.000  0.000  0.009  0.002
092H014       764UNK 2008 P  8 H   4  0.000 -0.001  0.000  0.000  0.011  0.000
092H014       764UNK 2008  
092H014       764UNK 2009 P  4 C  -1 -0.010  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2009 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2009 P  4 C   2  0.000  0.000  0.000  0.000  0.010 -0.003
092H014       764UNK 2009 P  4 C   3  0.000 -0.002  0.000  0.000  0.010 -0.002
092H014       764UNK 2009 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2009 P  7 F  -1 -0.024  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2009 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2009 P  7 F   2  0.000  0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2009 P  7 F   3  0.000 -0.001  0.000  0.000  0.012  0.000
092H014       764UNK 2009 P  7 F   4  0.000  0.000  0.000  0.000  0.010  0.000
092H014       764UNK 2009 P  8 H  -1 -0.023  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2009 P  8 H   1  0.000  0.000  0.000  0.000  0.017  0.000
092H014       764UNK 2009 P  8 H   2  0.000  0.000  0.000  0.000  0.012 -0.022
092H014       764UNK 2009 P  8 H   3  0.000 -0.001  0.000  0.000  0.009  0.002
092H014       764UNK 2009 P  8 H   4  0.000 -0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2009  
092H014       764UNK 2010 P  4 C  -1 -0.010  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2010 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2010 P  4 C   2  0.000  0.000  0.000  0.000  0.010 -0.003
092H014       764UNK 2010 P  4 C   3  0.000 -0.002  0.000  0.000  0.010 -0.002
092H014       764UNK 2010 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2010 P  7 F  -1 -0.023  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2010 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2010 P  7 F   2  0.000  0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2010 P  7 F   3  0.000  0.000  0.000  0.000  0.012  0.000
092H014       764UNK 2010 P  7 F   4  0.000  0.000  0.000  0.000  0.010  0.000
092H014       764UNK 2010 P  8 H  -1 -0.023  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2010 P  8 H   1  0.000  0.000  0.000  0.000  0.016  0.000
092H014       764UNK 2010 P  8 H   2  0.000  0.000  0.000  0.000  0.012 -0.022
092H014       764UNK 2010 P  8 H   3  0.000 -0.001  0.000  0.000  0.009  0.002
092H014       764UNK 2010 P  8 H   4  0.000 -0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2010  
092H014       764UNK 2011 P  4 C  -1 -0.010  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2011 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2011 P  4 C   2  0.000  0.000  0.000  0.000  0.010 -0.003
092H014       764UNK 2011 P  4 C   3  0.000 -0.002  0.000  0.000  0.010 -0.002
092H014       764UNK 2011 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2011 P  7 F  -1 -0.023  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2011 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2011 P  7 F   2  0.000  0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2011 P  7 F   3  0.000  0.000  0.000  0.000  0.012  0.000
092H014       764UNK 2011 P  7 F   4  0.000  0.000  0.000  0.000  0.010  0.000
092H014       764UNK 2011 P  8 H  -1 -0.022  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2011 P  8 H   1  0.000  0.000  0.000  0.000  0.016  0.000
092H014       764UNK 2011 P  8 H   2  0.000  0.000  0.000  0.000  0.012 -0.021
092H014       764UNK 2011 P  8 H   3  0.000 -0.001  0.000  0.000  0.008  0.002
092H014       764UNK 2011 P  8 H   4  0.000 -0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2011  
092H014       764UNK 2012 P  4 C  -1 -0.010  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2012 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2012 P  4 C   2  0.000  0.000  0.000  0.000  0.010 -0.002
092H014       764UNK 2012 P  4 C   3  0.000 -0.002  0.000  0.000  0.009 -0.002
092H014       764UNK 2012 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2012 P  7 F  -1 -0.022  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2012 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2012 P  7 F   2  0.000  0.000  0.000  0.000  0.010  0.000
092H014       764UNK 2012 P  7 F   3  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2012 P  7 F   4  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2012 P  8 H  -1 -0.022  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2012 P  8 H   1  0.000  0.000  0.000  0.000  0.016  0.000
092H014       764UNK 2012 P  8 H   2  0.000  0.000  0.000  0.000  0.011 -0.021
092H014       764UNK 2012 P  8 H   3  0.000 -0.001  0.000  0.000  0.008  0.002
092H014       764UNK 2012 P  8 H   4  0.000 -0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2012  
092H014       764UNK 2013 P  4 C  -1 -0.009  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2013 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2013 P  4 C   2  0.000  0.000  0.000  0.000  0.009 -0.002
092H014       764UNK 2013 P  4 C   3  0.000 -0.002  0.000  0.000  0.009 -0.002
092H014       764UNK 2013 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2013 P  7 F  -1 -0.022  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2013 P  7 F   1  0.000  0.000  0.000 -0.003  0.000  0.000
092H014       764UNK 2013 P  7 F   2  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2013 P  7 F   3  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2013 P  7 F   4  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2013 P  8 H  -1 -0.022  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2013 P  8 H   1  0.000  0.000  0.000  0.000  0.015  0.000
092H014       764UNK 2013 P  8 H   2  0.000  0.000  0.000  0.000  0.011 -0.020
092H014       764UNK 2013 P  8 H   3  0.000 -0.001  0.000  0.000  0.008  0.002
092H014       764UNK 2013 P  8 H   4  0.000 -0.001  0.000  0.000  0.010  0.000
092H014       764UNK 2013  
092H014       764UNK 2014 P  4 C  -1 -0.009  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2014 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2014 P  4 C   2  0.000  0.000  0.000  0.000  0.009 -0.002
092H014       764UNK 2014 P  4 C   3  0.000 -0.002  0.000  0.000  0.009 -0.001
092H014       764UNK 2014 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2014 P  7 F  -1 -0.021  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2014 P  7 F   1  0.000  0.000  0.000 -0.002  0.000  0.000
092H014       764UNK 2014 P  7 F   2  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2014 P  7 F   3  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2014 P  7 F   4  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2014 P  8 H  -1 -0.021  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2014 P  8 H   1  0.000  0.000  0.000  0.000  0.015  0.000
092H014       764UNK 2014 P  8 H   2  0.000  0.000  0.000  0.000  0.011 -0.020
092H014       764UNK 2014 P  8 H   3  0.000 -0.001  0.000  0.000  0.008  0.002
092H014       764UNK 2014 P  8 H   4  0.000 -0.001  0.000  0.000  0.009  0.000
092H014       764UNK 2014  
092H014       764UNK 2015 P  4 C  -1 -0.009  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2015 P  4 C   1  0.000  0.000  0.000  0.000  0.006  0.007
092H014       764UNK 2015 P  4 C   2  0.000  0.000  0.000  0.000  0.009 -0.002
092H014       764UNK 2015 P  4 C   3  0.000 -0.002  0.000  0.000  0.009 -0.001
092H014       764UNK 2015 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
092H014       764UNK 2015 P  7 F  -1 -0.021  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2015 P  7 F   1  0.000  0.000  0.000 -0.002  0.000  0.000
092H014       764UNK 2015 P  7 F   2  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2015 P  7 F   3  0.000  0.000  0.000  0.000  0.011  0.000
092H014       764UNK 2015 P  7 F   4  0.000  0.000  0.000  0.000  0.009  0.000
092H014       764UNK 2015 P  8 H  -1 -0.021  0.000  0.000  0.001  0.000  0.000
092H014       764UNK 2015 P  8 H   1  0.000  0.000  0.000  0.000  0.015  0.000
092H014       764UNK 2015 P  8 H   2  0.000  0.000  0.000  0.000  0.011 -0.019
092H014       764UNK 2015 P  8 H   3  0.000 -0.001  0.000  0.000  0.008  0.002
092H014       764UNK 2015 P  8 H   4  0.000 -0.001  0.000  0.000  0.009  0.000
092H014       764UNK 2015  
092H014       764UNK 2016 P  4 C  -1 -0.009  0.000  0.000  0.000  0.000  0.000
092H014       764UNK 2016 P  4 C   1  0.000  0.000  0.000  0.000  0.005  0.006
092H014       764UNK 2016 P  4 C   2  0.000  0.000  0.000  0.000  0.009 -0.002
092H014       764UNK 2016 P  4 C   3  0.000 -0.002  0.000  0.000  0.009 -0.001
092H014       764UNK 2016 P  4 C   4  0.000 -0.001  0.000  0.000  0.005  0.000
