TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,2015231,,083D040,326,1,2047,80,SE,100,,,,,,,,,,,76,20.97,26.27772,,19.9127,17.72,1330.36,32.819122,287.7395,236.03951,230.8311,229.53979,224.81891,287.7395,236.03951,230.8311,229.53979,224.81891,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2057,90,SE,100,,,,,,,,,,,76,20.97,29.15671,,22.2524,19.22,1192.09,34.587677,337.59659,289.23648,281.83499,280.17661,274.39182,337.59659,289.23648,281.83499,280.17661,274.39182,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2067,100,SE,100,,,,,,,,,,,76,20.97,31.79845,,24.4729,20.66,1073.76,35.97966,384.29819,338.95361,329.16769,327.1506,320.37161,384.29819,338.95361,329.16769,327.1506,320.37161,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2077,110,SE,100,,,,,,,,,,,76,20.97,34.21872,,26.5765,22.04,973.13,37.11657,428.00989,385.31879,373.0386,370.6785,362.97198,428.00989,385.31879,373.0386,370.6785,362.97198,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2087,120,SE,100,,,,,,,,,,,76,20.97,36.43343,,28.578,23.41,883.78,38.046711,468.55762,428.35928,413.5239,410.83511,402.26791,468.55762,428.35928,413.5239,410.83511,402.26791,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2097,130,SE,100,,,,,,,,,,,76,20.97,38.45806,,30.5263,24.9,794.81,38.70562,504.72849,467.26041,449.8367,446.82861,437.4834,504.72849,467.26041,449.8367,446.82861,437.4834,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2107,140,SE,100,,,,,,,,,,,76,20.97,40.30747,,32.4269,26.47,709.81,39.07235,535.88837,501.13089,481.18518,477.8793,467.85648,535.88837,501.13089,481.18518,477.8793,467.85648,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2117,150,SE,100,,,,,,,,,,,76,20.97,41.99574,,34.0791,27.96,637.15,39.12907,558.52032,526.1394,504.01321,500.45242,489.9296,558.52032,526.1394,504.01321,500.45242,489.9296,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2127,160,SE,100,,,,,,,,,,,76,20.97,43.53606,,35.3558,29.2,579.64,38.82061,570.13641,539.71082,515.97369,512.22351,501.4292,570.13641,539.71082,515.97369,512.22351,501.4292,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2137,170,SE,100,,,,,,,,,,,76,20.97,44.94077,,36.3413,30.18,534.3,38.209438,573.11768,544.3125,519.47571,515.59851,504.71219,573.11768,544.3125,519.47571,515.59851,504.71219,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2147,180,SE,100,,,,,,,,,,,76,20.97,46.22128,,37.0888,30.92,499.87,37.54147,571.888,544.36243,518.74469,514.77521,503.88791,571.888,544.36243,518.74469,514.77521,503.88791,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2157,190,SE,100,,,,,,,,,,,76,20.97,47.38819,,37.658,31.5,473.16,36.86795,568.13989,541.64948,515.47498,511.43668,500.60361,568.13989,541.64948,515.47498,511.43668,500.60361,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2167,200,SE,100,,,,,,,,,,,76,20.97,48.45127,,38.0945,31.94,452.02,36.209671,562.8891,537.25366,510.68402,506.59457,495.84961,562.8891,537.25366,510.68402,506.59457,495.84961,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2177,210,SE,100,,,,,,,,,,,76,20.97,49.41952,,38.2615,32.13,437.89,35.50771,553.66962,528.6958,502.06351,497.9577,487.38382,553.66962,528.6958,502.06351,497.9577,487.38382,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2187,220,SE,100,,,,,,,,,,,76,20.97,50.30119,,38.3881,32.27,426.14,34.854519,544.78821,520.38507,493.72919,489.61261,479.20499,544.78821,520.38507,493.72919,489.61261,479.20499,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2197,230,SE,100,,,,,,,,,,,76,20.97,51.10387,,38.5074,32.4,415.3,34.24308,536.44012,512.5661,485.89108,481.76379,471.51242,536.44012,512.5661,485.89108,481.76379,471.51242,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2207,240,SE,100,,,,,,,,,,,76,20.97,51.83451,,38.6207,32.53,405.22,33.66824,528.56036,505.18073,478.48959,474.35211,464.2485,528.56036,505.18073,478.48959,474.35211,464.2485,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2217,250,SE,100,,,,,,,,,,,76,20.97,52.49949,,38.7285,32.64,395.79,33.12635,521.10248,498.186,471.48178,467.33429,457.37061,521.10248,498.186,471.48178,467.33429,457.37061,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
