FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
17396114,093G045,38753888,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,35,6,,SBS,14,87.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
17396117,093G045,39804361,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2010,2010,,,,,,,,,,,,,,,,
17396119,093G045,39424392,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,98.0,1.000,,V,T,U,TC,DE,2010,2010,,,,,,,,,,,,,,,,
17396121,093G045,39104197,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,98.0,1.000,,V,T,U,TC,DE,2010,2010,,,,,,,,,,,,,,,,
17396128,093G045,41144243,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2010,2010,,,,,,,,,,,,,,,,
17620379,093G045,98967048,DPG,UNK,UNK,V,UNK,6.0,15,3,HG,10,3,,SBS,14,47.0,1.000,,V,T,U,TM,SP,2013,2013,,RI,5,1,,,,,,,TM,100,,,,
17620455,093G045,30227517,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,33.0,,,,,,,,,,TC,100,,,,
17620476,093G045,32547351,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
17620629,093G045,94507391,DPG,UNK,UNK,V,UNK,,,,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
17620633,093G045,00407102,DPG,UNK,UNK,V,UNK,0.5,45,8,HG,15,3,,SBS,14,85.0,,,V,N,U,SL,OP,2013,2013,,RZ,3,2,,,,,,,SL,100,,,,
17620830,093G045,05467210,DPG,UNK,UNK,V,UNK,1.0,15,6,HE,20,8,,SBS,14,73.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
17620880,093G045,48787612,DPG,UNK,UNK,V,UNK,2.5,15,6,,,,,SBS,14,61.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
17620900,093G045,97127138,DPG,UNK,UNK,V,UNK,2.0,10,3,HG,10,3,,SBS,14,62.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
17621103,093G045,98217332,DPG,UNK,UNK,V,UNK,,,,HE,10,3,,SBS,14,59.0,1.000,,V,T,U,TB,OP,2015,2015,,,,,,,,,,,TB,100,,,,
17621172,093G045,97907394,DPG,UNK,UNK,V,UNK,4.5,85,8,HE,5,3,,SBS,14,31.0,1.000,,V,N,U,ST,DE,2015,2015,,,,,,,,,,,ST,100,,,,
17621175,093G045,97226027,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,RI,2013,2013,,RI,100,9,,,,,,,RI,100,,,,
17621240,093G045,90977372,DPG,UNK,UNK,V,UNK,1.0,15,3,HG,60,8,,SBS,14,27.0,1.000,,V,N,W,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
17621334,093G045,02257383,DPG,UNK,UNK,V,UNK,1.0,5,3,,,,,SBS,14,93.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331518,093G045,94024626,DPG,UNK,UNK,V,UNK,,,,HG,35,7,,SBS,14,85.0,,,V,N,W,HG,OP,2013,2013,,LA,50,7,,,,,,,LA,50,HG,50,,
14331520,093G045,19664304,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,25.0,,,,,,,,,,TC,100,,,,
14331530,093G045,50481974,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
14331531,093G045,09156891,DPG,UNK,UNK,V,UNK,6.0,20,6,HE,20,6,,SBS,14,84.0,1.000,,V,T,U,TM,OP,2013,2013,,RZ,15,2,,,,,,,TM,80,RZ,20,,
14331535,093G045,42502810,DPG,UNK,UNK,V,UNK,6.0,55,6,,,,,SBS,14,28.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,70,ST,30,,
14331536,093G045,95995444,DPG,UNK,UNK,V,UNK,0.5,10,3,HG,15,5,,SBS,14,68.0,1.000,,V,T,U,TM,SP,2013,2013,,RZ,3,2,,,,,,,TM,100,,,,
14331540,093G045,14492167,DPG,UNK,UNK,V,UNK,,,,HE,55,8,,SBS,14,31.0,1.000,,V,N,U,HE,OP,2013,2013,,,,,,,,,,,HE,100,,,,
14331542,093G045,41021594,DPG,UNK,UNK,V,UNK,1.5,35,6,HE,15,6,,SBS,14,51.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,5,3,,,,,,,TC,100,,,,
14331543,093G045,49432025,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331544,093G045,39623091,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,42.0,1.000,,V,T,U,TC,SP,2013,2013,40.0,DW,10,3,,,,,,,TC,100,,,,
14331546,093G045,88946650,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,35,8,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331547,093G045,86722959,DPG,UNK,UNK,V,UNK,3.0,15,7,,,,,SBS,14,52.0,1.000,,V,T,U,TC,OP,2013,2013,,RI,3,2,,,,,,,TC,100,,,,
14331549,093G045,97116552,DPG,UNK,UNK,V,UNK,6.0,35,7,HG,10,1,,SBS,14,51.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,70,ST,30,,
14331550,093G045,24954290,DPG,UNK,UNK,V,UNK,2.0,10,3,,,,,SBS,14,52.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331556,093G045,27904722,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,63.0,1.000,,V,T,U,TC,OP,2013,2013,29.0,,,,,,,,,,TC,100,,,,
14331562,093G045,82173385,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14331563,093G045,15371967,DPG,UNK,UNK,V,UNK,5.0,25,5,HE,35,6,,SBS,14,31.0,1.000,,V,T,U,TB,SP,2013,2013,,,,,,,,,,,TB,80,ST,20,,
14331564,093G045,28307194,DPG,UNK,UNK,V,UNK,2.0,10,3,,,,,SBS,14,86.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331565,093G045,15992664,DPG,UNK,UNK,V,UNK,6.0,35,7,,,,,SBS,14,57.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,70,ST,30,,
14331566,093G045,51245153,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,35,8,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
14331567,093G045,83943713,DPG,UNK,UNK,V,UNK,6.0,15,3,,,,,SBS,14,69.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331570,093G045,96222770,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,24.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331573,093G045,00293051,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331579,093G045,09885127,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331580,093G045,45605108,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,25,6,,SBS,14,65.0,1.000,,V,T,U,TC,OP,2013,2013,54.0,,,,,,,,,,TC,100,,,,
14331581,093G045,00914950,DPG,UNK,UNK,V,UNK,1.0,5,3,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331584,093G045,96774732,DPG,UNK,UNK,V,UNK,0.5,15,5,HG,35,5,,SBS,14,85.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331585,093G045,15043621,DPG,UNK,UNK,V,UNK,,,,HG,15,6,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331586,093G045,95614249,DPG,UNK,UNK,V,UNK,3.0,35,6,,,,,SBS,14,68.0,1.000,,V,T,U,TB,SP,2013,2013,78.0,,,,,,,,,,TB,100,,,,
14331589,093G045,95071424,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,35,6,,SBS,14,67.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331591,093G045,29124775,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,67.0,1.000,,V,T,U,TC,OP,2013,2013,32.0,,,,,,,,,,TC,100,,,,
14331593,093G045,35524667,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,50.0,,,,,,,,,,TC,100,,,,
14331594,093G045,93117358,DPG,UNK,UNK,V,UNK,10.0,25,3,HG,35,7,,SBS,14,46.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,70,HG,30,,
14331595,093G045,94514439,DPG,UNK,UNK,V,UNK,1.0,35,6,HG,15,3,,SBS,14,73.0,1.000,,V,T,U,TM,OP,2013,2013,,UR,6,1,,,,,,,TM,90,UR,10,,
14331596,093G045,09955640,DPG,UNK,UNK,V,UNK,0.5,15,5,,,,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331597,093G045,12582397,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,15,6,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331600,093G045,21655518,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,25,6,,SBS,14,74.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331602,093G045,31187414,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,60.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331605,093G045,90346449,DPG,UNK,UNK,V,UNK,1.5,40,6,HE,25,5,,SBS,14,36.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,90,SL,10,,
14331606,093G045,82453706,DPG,UNK,UNK,V,UNK,0.5,10,3,,,,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331607,093G045,78293474,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,L,U,EL,CB,2013,2013,,CB,90,9,,,,,,,CB,100,,,,
14331614,093G045,09503610,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331617,093G045,17852281,DPG,UNK,UNK,V,UNK,6.0,15,7,HG,15,5,,SBS,14,55.0,1.000,,V,T,U,TB,SP,2013,2013,,RZ,5,2,,,,,,,TB,100,,,,
14331619,093G045,15974713,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,52.0,1.000,,V,T,U,TC,OP,2013,2013,32.0,,,,,,,,,,TC,100,,,,
14331620,093G045,39486786,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331621,093G045,88034246,DPG,UNK,UNK,V,UNK,2.0,5,3,,,,,SBS,14,71.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331622,093G045,39931840,DPG,UNK,UNK,V,UNK,3.0,55,8,,,,,SBS,14,16.0,1.000,,V,N,U,ST,OP,2013,2013,,,,,,,,,,,TC,70,ST,30,,
14331624,093G045,27217513,DPG,UNK,UNK,V,UNK,,,,HE,15,3,,SBS,14,89.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331625,093G045,10571331,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331626,093G045,21324584,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2013,2013,57.0,,,,,,,,,,TC,100,,,,
14331629,093G045,10613687,DPG,UNK,UNK,V,UNK,1.0,5,2,HG,60,8,,SBS,14,85.0,,,V,N,W,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14331630,093G045,04561682,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,20,5,,SBS,14,21.0,1.000,,V,T,U,TC,SP,2013,2013,29.0,DW,10,5,,,,,,,TC,100,,,,
14331631,093G045,77953307,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14331633,093G045,96831272,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,10,3,,SBS,14,82.0,1.000,,V,T,U,TB,OP,2013,2013,,DW,5,3,,,,,,,TB,100,,,,
14331635,093G045,19402777,DPG,UNK,UNK,V,UNK,1.0,15,6,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,33.0,,,,,,,,,,TC,100,,,,
14331637,093G045,88465613,DPG,UNK,UNK,V,UNK,3.0,35,6,,,,,SBS,14,82.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,3,2,,,,,,,TB,100,,,,
14331640,093G045,90695462,DPG,UNK,UNK,V,UNK,6.0,60,8,,,,,SBS,14,19.0,1.000,,V,N,U,ST,OP,2013,2013,,LA,3,3,,,,,,,ST,100,,,,
14331646,093G045,51534884,DPG,UNK,UNK,V,UNK,0.5,15,8,HE,35,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
14331647,093G045,15532183,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331648,093G045,82901959,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,20,6,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
14331649,093G045,32513145,DPG,UNK,UNK,V,UNK,,,,HE,10,6,,SBS,14,30.0,1.000,,V,T,U,TC,SP,2013,2013,50.0,DW,10,3,RZ,2,2,,,,TC,100,,,,
14331657,093G045,18091446,DPG,UNK,UNK,V,UNK,8.0,35,6,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331660,093G045,00494747,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331661,093G045,08016933,DPG,UNK,UNK,V,UNK,5.0,5,3,HG,70,8,,SBS,14,22.0,1.000,,V,N,U,HG,DE,2013,2013,,,,,,,,,,,HG,100,,,,
14331662,093G045,27723879,DPG,UNK,UNK,V,UNK,1.0,15,5,HE,35,6,,SBS,14,30.0,1.000,,V,T,U,TC,SP,2013,2013,50.0,,,,,,,,,,TC,100,,,,
14331664,093G045,96355643,DPG,UNK,UNK,V,UNK,,,,HG,100,9,,SBS,14,85.0,,,V,N,U,HG,DE,2013,2013,,,,,,,,,,,HG,100,,,,
14331666,093G045,25575659,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,6,,SBS,14,50.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,5,3,,,,,,,TC,100,,,,
14331667,093G045,11251810,DPG,UNK,UNK,V,UNK,,,,HE,35,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2013,2013,100.0,,,,,,,,,,TC,100,,,,
14331668,093G045,78255955,DPG,UNK,UNK,V,UNK,6.0,15,3,,,,,SBS,14,95.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331669,093G045,47293355,DPG,UNK,UNK,V,UNK,0.5,10,3,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,32.0,,,,,,,,,,TC,100,,,,
14331670,093G045,88995000,DPG,UNK,UNK,V,UNK,8.0,60,8,,,,,SBS,14,18.0,1.000,,V,N,U,ST,OP,2013,2013,,RI,5,2,,,,,,,ST,80,TB,20,,
14331672,093G045,03802290,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,5,2,,,,,,,TB,100,,,,
14331673,093G045,92495269,DPG,UNK,UNK,V,UNK,,,,HG,100,9,,SBS,14,85.0,,,V,N,U,HG,DE,2013,2013,,,,,,,,,,,HG,100,,,,
14331674,093G045,18461987,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,97.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331678,093G045,10673639,DPG,UNK,UNK,V,UNK,,,,HE,10,5,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331681,093G045,74733813,DPG,UNK,UNK,V,UNK,9.0,60,8,HG,15,3,,SBS,14,25.0,1.000,,V,N,U,ST,OP,2013,2013,,,,,,,,,,,ST,100,,,,
14331682,093G045,74843265,DPG,UNK,UNK,V,UNK,7.0,20,3,HE,15,6,,SBS,14,84.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331687,093G045,17011819,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,60,8,,SBS,14,84.0,1.000,,V,N,U,HE,OP,2013,2013,,RZ,3,2,,,,,,,HE,70,TC,30,,
14331689,093G045,48351633,DPG,UNK,UNK,V,UNK,1.5,5,3,,,,,SBS,14,76.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331690,093G045,86876640,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,67.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331694,093G045,87724491,DPG,UNK,UNK,V,UNK,3.0,35,6,,,,,SBS,14,65.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331697,093G045,17683241,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331706,093G045,84453418,DPG,UNK,UNK,V,UNK,0.5,5,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14331708,093G045,38974715,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331710,093G045,92034475,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14331711,093G045,81493473,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14331714,093G045,90654100,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,RZ,2,2,,,,,,,HG,100,,,,
14331716,093G045,03132369,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
14331718,093G045,96265897,DPG,UNK,UNK,V,UNK,,,,HG,100,9,,SBS,14,85.0,,,V,N,U,HG,DE,2013,2013,,,,,,,,,,,HG,100,,,,
14331719,093G045,86836787,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,62.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14331721,093G045,87863790,DPG,UNK,UNK,V,UNK,,,,HG,5,1,,SBS,14,91.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14331725,093G045,27934862,DPG,UNK,UNK,V,UNK,,,,HE,20,6,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331726,093G045,96013806,DPG,UNK,UNK,V,UNK,0.5,15,3,,,,,SBS,14,68.0,1.000,,V,T,U,TC,SP,2013,2013,78.0,DW,5,3,,,,,,,TC,100,,,,
14331728,093G045,48495713,DPG,UNK,UNK,V,UNK,0.5,10,3,HG,60,8,,SBS,14,85.0,,,V,N,W,HG,OP,2013,2013,,LA,7,1,,,,,,,HG,90,LA,10,,
14331730,093G045,07076903,DPG,UNK,UNK,V,UNK,0.5,10,3,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331732,093G045,32973298,DPG,UNK,UNK,V,UNK,0.5,15,7,HG,60,7,,SBS,14,52.0,1.000,,V,N,W,HG,OP,2013,2013,,,,,,,,,,,HG,70,SL,30,,
14331737,093G045,51352085,DPG,UNK,UNK,V,UNK,0.5,5,5,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331738,093G045,46444683,DPG,UNK,UNK,V,UNK,0.5,35,8,HG,15,6,,SBS,14,60.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331742,093G045,82192878,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,42.0,1.000,,V,T,U,TC,OP,2013,2013,29.0,DW,10,4,,,,,,,TC,100,,,,
14331743,093G045,02940983,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331744,093G045,83182416,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,44.0,1.000,,V,N,U,HE,OP,2013,2013,,DW,30,8,,,,,,,TC,70,HE,30,,
14331745,093G045,18973673,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14331750,093G045,14332648,DPG,UNK,UNK,V,UNK,5.0,15,7,HE,20,3,,SBS,14,96.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,80,ST,20,,
14331755,093G045,29434725,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,27.0,1.000,,V,T,U,TC,SP,2013,2013,44.0,,,,,,,,,,TC,100,,,,
