TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"3652674","","103I062",245,"1",1772,100,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1782,110,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1792,120,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1802,130,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1812,140,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1822,150,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1832,160,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1842,170,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1852,180,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1862,190,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1872,200,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1882,210,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1892,220,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1902,230,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1912,240,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1922,250,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1932,260,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1942,270,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1952,280,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1962,290,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1972,300,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1982,310,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1992,320,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1963.79565,791.25049,114.40275,79.83625,26.77589,"Ref"
1,"3652674","","103I062",245,"1",2002,330,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1962.76514,790.84113,114.34898,79.82045,26.77565,"Frwd"
1,"3652674","","103I062",245,"1",2012,340,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1961.92297,790.50659,114.30503,79.80752,26.77545,"Frwd"
1,"3652674","","103I062",245,"1",2022,350,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1961.23499,790.23328,114.26912,79.79696,26.77529,"Frwd"
1,"3652674","","103I062",245,"1",2023,351,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1961.17358,790.20892,114.26591,79.79601,26.77528,"Spcl"
1,"3652674","","103I062",245,"1",2026,354,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1960.99622,790.13843,114.25666,79.79328,26.77523,"Crnt"
1,"3652674","","103I062",245,"1",2032,360,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1960.67285,790.01001,114.23978,79.78831,26.77516,"Frwd"
1,"3652674","","103I062",245,"1",2042,370,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1960.21313,789.82739,114.21580,79.78125,26.77505,"Frwd"
1,"3652674","","103I062",245,"1",2052,380,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1959.83789,789.67828,114.19620,79.77547,26.77495,"Frwd"
1,"3652674","","103I062",245,"1",2062,390,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1959.53125,789.55652,114.18020,79.77077,26.77488,"Frwd"
1,"3652674","","103I062",245,"1",2072,400,"H",70.00,"S",30.00,,,,,,,,,,,,,,,,,1959.28076,789.45697,114.16712,79.76691,26.77482,"Frwd"
2,"14776730","","093C032",13622422,"2",1956,0,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",1966,10,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",1976,20,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",1986,30,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",1996,40,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",2006,50,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",2016,60,"PL",100.00,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"14776730","","093C032",13622422,"2",2017,61,"PL",100.00,,,,,,,,,,,,,,,,,,,97.73790,71.73967,8.07090,10.09623,6.58057,"Ref"
2,"14776730","","093C032",13622422,"2",2023,67,"PL",100.00,,,,,,,,,,,,,,,,,,,108.86700,76.50612,8.51797,10.57039,6.81935,"Spcl"
2,"14776730","","093C032",13622422,"2",2026,70,"PL",100.00,,,,,,,,,,,,,,,,,,,113.62710,78.52960,8.70658,10.76844,6.91885,"Crnt"
2,"14776730","","093C032",13622422,"2",2036,80,"PL",100.00,,,,,,,,,,,,,,,,,,,126.25481,83.85714,9.19983,11.28068,7.17544,"Frwd"
2,"14776730","","093C032",13622422,"2",2046,90,"PL",100.00,,,,,,,,,,,,,,,,,,,134.98911,87.51018,9.53527,11.62429,7.34688,"Frwd"
2,"14776730","","093C032",13622422,"2",2056,100,"PL",100.00,,,,,,,,,,,,,,,,,,,140.97400,89.99931,9.76256,11.85492,7.46161,"Frwd"
2,"14776730","","093C032",13622422,"2",2066,110,"PL",100.00,,,,,,,,,,,,,,,,,,,144.89830,91.62554,9.91050,12.00407,7.53566,"Frwd"
2,"14776730","","093C032",13622422,"2",2076,120,"PL",100.00,,,,,,,,,,,,,,,,,,,145.79260,91.99550,9.94409,12.03784,7.55241,"Frwd"
2,"14776730","","093C032",13622422,"2",2086,130,"PL",100.00,,,,,,,,,,,,,,,,,,,144.80580,91.58726,9.90702,12.00057,7.53393,"Frwd"
2,"14776730","","093C032",13622422,"2",2096,140,"PL",100.00,,,,,,,,,,,,,,,,,,,142.53270,90.64578,9.82142,11.91435,7.49114,"Frwd"
2,"14776730","","093C032",13622422,"2",2106,150,"PL",100.00,,,,,,,,,,,,,,,,,,,138.67960,89.04636,9.67566,11.76696,7.41789,"Frwd"
2,"14776730","","093C032",13622422,"2",2116,160,"PL",100.00,,,,,,,,,,,,,,,,,,,133.96291,87.08225,9.49609,11.58436,7.32699,"Frwd"
2,"14776730","","093C032",13622422,"2",2126,170,"PL",100.00,,,,,,,,,,,,,,,,,,,129.92421,85.39486,9.34130,11.42607,7.24805,"Frwd"
2,"14776730","","093C032",13622422,"2",2136,180,"PL",100.00,,,,,,,,,,,,,,,,,,,126.89540,84.12591,9.22458,11.30617,7.18818,"Frwd"
2,"14776730","","093C032",13622422,"2",2146,190,"PL",100.00,,,,,,,,,,,,,,,,,,,124.90740,83.29135,9.14767,11.22691,7.14856,"Frwd"
2,"14776730","","093C032",13622422,"2",2156,200,"PL",100.00,,,,,,,,,,,,,,,,,,,123.98000,82.90156,9.11171,11.18977,7.12999,"Frwd"
2,"14776730","","093C032",13622422,"2",2166,210,"PL",100.00,,,,,,,,,,,,,,,,,,,123.79080,82.82201,9.10437,11.18219,7.12620,"Frwd"
2,"14776730","","093C032",13622422,"2",2176,220,"PL",100.00,,,,,,,,,,,,,,,,,,,123.78400,82.81915,9.10410,11.18191,7.12606,"Frwd"
2,"14776730","","093C032",13622422,"2",2186,230,"PL",100.00,,,,,,,,,,,,,,,,,,,123.77689,82.81616,9.10383,11.18163,7.12592,"Frwd"
2,"14776730","","093C032",13622422,"2",2196,240,"PL",100.00,,,,,,,,,,,,,,,,,,,123.76980,82.81317,9.10355,11.18134,7.12578,"Frwd"
2,"14776730","","093C032",13622422,"2",2206,250,"PL",100.00,,,,,,,,,,,,,,,,,,,123.76260,82.81015,9.10327,11.18106,7.12563,"Frwd"
2,"14776730","","093C032",13622422,"2",2216,260,"PL",100.00,,,,,,,,,,,,,,,,,,,123.75529,82.80708,9.10299,11.18076,7.12549,"Frwd"
2,"14776730","","093C032",13622422,"2",2226,270,"PL",100.00,,,,,,,,,,,,,,,,,,,123.74790,82.80396,9.10270,11.18047,7.12534,"Frwd"
2,"14776730","","093C032",13622422,"2",2236,280,"PL",100.00,,,,,,,,,,,,,,,,,,,123.74049,82.80085,9.10241,11.18017,7.12519,"Frwd"
2,"14776730","","093C032",13622422,"2",2246,290,"PL",100.00,,,,,,,,,,,,,,,,,,,123.73320,82.79778,9.10213,11.17988,7.12504,"Frwd"
2,"14776730","","093C032",13622422,"2",2256,300,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72580,82.79467,9.10184,11.17958,7.12489,"Frwd"
2,"14776730","","093C032",13622422,"2",2266,310,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72180,82.79299,9.10169,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2276,320,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72180,82.79299,9.10169,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2286,330,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2296,340,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2306,350,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2316,360,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2326,370,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2336,380,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2346,390,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
2,"14776730","","093C032",13622422,"2",2356,400,"PL",100.00,,,,,,,,,,,,,,,,,,,123.72170,82.79295,9.10168,11.17942,7.12481,"Frwd"
3,"14776730","","093C032",13622422,"1",1766,0,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1776,10,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1786,20,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1796,30,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1806,40,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1816,50,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1826,60,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1836,70,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1846,80,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1856,90,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1866,100,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1876,110,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1886,120,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1896,130,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1906,140,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1916,150,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1926,160,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1936,170,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1946,180,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1956,190,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1966,200,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1976,210,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1986,220,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",1996,230,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",2006,240,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",2016,250,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"14776730","","093C032",13622422,"1",2017,251,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.13240,0.34833,0.07683,0.16926,0.17405,"Ref"
3,"14776730","","093C032",13622422,"1",2023,257,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.15340,0.40029,0.08829,0.19451,0.20001,"Spcl"
3,"14776730","","093C032",13622422,"1",2026,260,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.16360,0.42539,0.09382,0.20670,0.21255,"Crnt"
3,"14776730","","093C032",13622422,"1",2036,270,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.19750,0.50819,0.11209,0.24693,0.25392,"Frwd"
3,"14776730","","093C032",13622422,"1",2046,280,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.23010,0.58707,0.12949,0.28526,0.29334,"Frwd"
3,"14776730","","093C032",13622422,"1",2056,290,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.26190,0.66341,0.14633,0.32236,0.33148,"Frwd"
3,"14776730","","093C032",13622422,"1",2066,300,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.29270,0.73687,0.16253,0.35805,0.36819,"Frwd"
3,"14776730","","093C032",13622422,"1",2076,310,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.32280,0.80824,0.17827,0.39273,0.40385,"Frwd"
3,"14776730","","093C032",13622422,"1",2086,320,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.35220,0.87759,0.19357,0.42643,0.43850,"Frwd"
3,"14776730","","093C032",13622422,"1",2096,330,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2106,340,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2116,350,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2126,360,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2136,370,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2146,380,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2156,390,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
3,"14776730","","093C032",13622422,"1",2166,400,"FD",70.00,"PL",30.00,,,,,,,,,,,,,,,,,0.36570,0.90933,0.20057,0.44185,0.45436,"Frwd"
4,"19628486","","092J013",28668207,"1",1675,0,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1685,10,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1695,20,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1705,30,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1715,40,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1725,50,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1735,60,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1745,70,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1755,80,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1765,90,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1775,100,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1785,110,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1795,120,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1805,130,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1815,140,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1825,150,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1835,160,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1845,170,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1855,180,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1865,190,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1875,200,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1885,210,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1895,220,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1905,230,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1915,240,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1925,250,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1935,260,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1945,270,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1955,280,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1965,290,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1975,300,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2209.56104,762.83228,145.57872,107.36649,32.22120,"Ref"
4,"19628486","","092J013",28668207,"1",1985,310,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2208.82495,762.58734,145.50397,107.34343,32.21885,"Frwd"
4,"19628486","","092J013",28668207,"1",1995,320,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2208.22363,762.38715,145.44292,107.32456,32.21692,"Frwd"
4,"19628486","","092J013",28668207,"1",2005,330,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.73218,762.22351,145.39302,107.30914,32.21534,"Frwd"
4,"19628486","","092J013",28668207,"1",2015,340,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.33105,762.09003,145.35233,107.29658,32.21405,"Frwd"
4,"19628486","","092J013",28668207,"1",2023,348,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.06372,762.00104,145.32520,107.28819,32.21320,"Spcl"
4,"19628486","","092J013",28668207,"1",2025,350,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.00269,761.98077,145.31900,107.28629,32.21300,"Frwd"
4,"19628486","","092J013",28668207,"1",2026,351,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.97363,761.97101,145.31604,107.28536,32.21290,"Crnt"
4,"19628486","","092J013",28668207,"1",2035,360,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.73462,761.89148,145.29179,107.27786,32.21214,"Frwd"
4,"19628486","","092J013",28668207,"1",2045,370,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.51563,761.81860,145.26961,107.27100,32.21144,"Frwd"
4,"19628486","","092J013",28668207,"1",2055,380,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.33643,761.75903,145.25143,107.26540,32.21086,"Frwd"
4,"19628486","","092J013",28668207,"1",2065,390,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.19043,761.71033,145.23662,107.26081,32.21039,"Frwd"
4,"19628486","","092J013",28668207,"1",2075,400,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.07129,761.67065,145.22452,107.25706,32.21001,"Frwd"
5,"19881827","","092G028",3820427,"1",2013,0,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Back"
5,"19881827","","092G028",3820427,"1",2017,4,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Ref"
5,"19881827","","092G028",3820427,"1",2023,10,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Spcl"
5,"19881827","","092G028",3820427,"1",2026,13,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Crnt"
5,"19881827","","092G028",3820427,"1",2033,20,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,75.40750,65.43896,10.49121,23.69149,15.10189,"Frwd"
