092G089  51042508UNK 1950 CWH       80  1 52  0
092G089  51042508UNK 1951 CWH       80  1 52  0
092G089  51042508UNK 1952 CWH       80  1 52  0
092G089  51042508UNK 1953 CWH       80  1 52  0
092G089  51042508UNK 1954 CWH       80  1 52  0
092G089  51042508UNK 1955 CWH       80  1 52  0
092G089  51042508UNK 1956 CWH       80  1 52  0
092G089  51042508UNK 1957 CWH       80  1 52  0
092G089  51042508UNK 1958 CWH       80  1 52  0
092G089  51042508UNK 1959 CWH       80  1 52  0
092G089  51042508UNK 1960 CWH       80  1 52  0
092G089  51042508UNK 1961 CWH       80  1 52  0
092G089  51042508UNK 1962 CWH       80  1 52  0
092G089  51042508UNK 1963 CWH       80  1 52  0
092G089  51042508UNK 1964 CWH       80  1 52  0
092G089  51042508UNK 1965 CWH       80  1 52  0
092G089  51042508UNK 1966 CWH       80  1 52  0
092G089  51042508UNK 1967 CWH       80  1 52  0
092G089  51042508UNK 1968 CWH       80  1 52  0
092G089  51042508UNK 1969 CWH       80  1 52  0
092G089  51042508UNK 1970 CWH       80  1 52  0
092G089  51042508UNK 1971 CWH       80  1 52  0
092G089  51042508UNK 1972 CWH       80  1 52  0
092G089  51042508UNK 1973 CWH       80  1 52  0
092G089  51042508UNK 1974 CWH       80  1 52  0
092G089  51042508UNK 1975 CWH       80  1 52  0
092G089  51042508UNK 1976 CWH       80  1 52  0
092G089  51042508UNK 1977 CWH       80  1 52  0
092G089  51042508UNK 1978 CWH       80  1 52  0
092G089  51042508UNK 1979 CWH       80  1 52  0
092G089  51042508UNK 1980 CWH       80  1 52  0
092G089  51042508UNK 1981 CWH       80  1 52  0
092G089  51042508UNK 1982 CWH       80  1 52  0
092G089  51042508UNK 1983 CWH       80  1 52  0
092G089  51042508UNK 1984 CWH       80  1 52  0
092G089  51042508UNK 1985 CWH       80  1 52  0
092G089  51042508UNK 1986 CWH       80  1 52  0
092G089  51042508UNK 1987 CWH       80  1 52  0
092G089  51042508UNK 1988 CWH       80  1 52  0
092G089  51042508UNK 1989 CWH       80  1 52  0
092G089  51042508UNK 1990 CWH       80  1 52  0
092G089  51042508UNK 1991 CWH       80  1 52  0
092G089  51042508UNK 1992 CWH       80  1 52  0
092G089  51042508UNK 1993 CWH       80  1 52  0
092G089  51042508UNK 1994 CWH       80  1 52  0
092G089  51042508UNK 1995 CWH       80  1 52  0
092G089  51042508UNK 1996 CWH       80  1 52  0
092G089  51042508UNK 1997 CWH       80  1 52  0
092G089  51042508UNK 1998 CWH       80  1 52  0
092G089  51042508UNK 1999 CWH       80  1 52  0
092G089  51042508UNK 2000 CWH       80  1 52  0
092G089  51042508UNK 2001 CWH       80  1 52  0
092G089  51042508UNK 2002 CWH       80  1 52  0
092G089  51042508UNK 2003 CWH       80  1 52  0
092G089  51042508UNK 2004 CWH       80  1 52  0
092G089  51042508UNK 2005 CWH       80  1 52  0
083D056  30790200UNK 1823 ICH       21 24168  0
083D056  30790200UNK 1824 ICH       21 24168  0
083D056  30790200UNK 1825 ICH       21 24168  0
083D056  30790200UNK 1826 ICH       21 24168  0
083D056  30790200UNK 1827 ICH       21 24168  0
083D056  30790200UNK 1828 ICH       21 24168  0
083D056  30790200UNK 1829 ICH       21 24168  0
083D056  30790200UNK 1830 ICH       21 24168  0
083D056  30790200UNK 1831 ICH       21 24168  0
083D056  30790200UNK 1832 ICH       21 24168  0
083D056  30790200UNK 1833 ICH       21 24168  0
083D056  30790200UNK 1834 ICH       21 24168  0
083D056  30790200UNK 1835 ICH       21 24168  0
083D056  30790200UNK 1836 ICH       21 24168  0
083D056  30790200UNK 1837 ICH       21 24168  0
083D056  30790200UNK 1838 ICH       21 24168  0
083D056  30790200UNK 1839 ICH       21 24168  0
083D056  30790200UNK 1840 ICH       21 24168  0
083D056  30790200UNK 1841 ICH       21 24168  0
083D056  30790200UNK 1842 ICH       21 24168  0
083D056  30790200UNK 1843 ICH       21 24168  0
083D056  30790200UNK 1844 ICH       21 24168  0
083D056  30790200UNK 1845 ICH       21 24168  0
083D056  30790200UNK 1846 ICH       21 24168  0
083D056  30790200UNK 1847 ICH       21 24168  0
083D056  30790200UNK 1848 ICH       21 24168  0
083D056  30790200UNK 1849 ICH       21 24168  0
083D056  30790200UNK 1850 ICH       21 24168  0
083D056  30790200UNK 1851 ICH       21 24168  0
083D056  30790200UNK 1852 ICH       21 24168  0
083D056  30790200UNK 1853 ICH       21 24168  0
083D056  30790200UNK 1854 ICH       21 24168  0
083D056  30790200UNK 1855 ICH       21 24168  0
083D056  30790200UNK 1856 ICH       21 24168  0
083D056  30790200UNK 1857 ICH       21 24168  0
083D056  30790200UNK 1858 ICH       21 24168  0
083D056  30790200UNK 1859 ICH       21 24168  0
083D056  30790200UNK 1860 ICH       21 24168  0
083D056  30790200UNK 1861 ICH       21 24168  0
083D056  30790200UNK 1862 ICH       21 24168  0
083D056  30790200UNK 1863 ICH       21 24168  0
083D056  30790200UNK 1864 ICH       21 24168  0
083D056  30790200UNK 1865 ICH       21 24168  0
083D056  30790200UNK 1866 ICH       21 24168  0
083D056  30790200UNK 1867 ICH       21 24168  0
083D056  30790200UNK 1868 ICH       21 24168  0
083D056  30790200UNK 1869 ICH       21 24168  0
083D056  30790200UNK 1870 ICH       21 24168  0
083D056  30790200UNK 1871 ICH       21 24168  0
083D056  30790200UNK 1872 ICH       21 24168  0
083D056  30790200UNK 1873 ICH       21 24168  0
083D056  30790200UNK 1874 ICH       21 24168  0
083D056  30790200UNK 1875 ICH       21 24168  0
083D056  30790200UNK 1876 ICH       21 24168  0
083D056  30790200UNK 1877 ICH       21 24168  0
083D056  30790200UNK 1878 ICH       21 24168  0
083D056  30790200UNK 1879 ICH       21 24168  0
083D056  30790200UNK 1880 ICH       21 24168  0
083D056  30790200UNK 1881 ICH       21 24168  0
083D056  30790200UNK 1882 ICH       21 24168  0
083D056  30790200UNK 1883 ICH       21 24168  0
083D056  30790200UNK 1884 ICH       21 24168  0
083D056  30790200UNK 1885 ICH       21 24168  0
083D056  30790200UNK 1886 ICH       21 24168  0
083D056  30790200UNK 1887 ICH       21 24168  0
083D056  30790200UNK 1888 ICH       21 24168  0
083D056  30790200UNK 1889 ICH       21 24168  0
083D056  30790200UNK 1890 ICH       21 24168  0
083D056  30790200UNK 1891 ICH       21 24168  0
083D056  30790200UNK 1892 ICH       21 24168  0
083D056  30790200UNK 1893 ICH       21 24168  0
083D056  30790200UNK 1894 ICH       21 24168  0
083D056  30790200UNK 1895 ICH       21 24168  0
083D056  30790200UNK 1896 ICH       21 24168  0
083D056  30790200UNK 1897 ICH       21 24168  0
083D056  30790200UNK 1898 ICH       21 24168  0
083D056  30790200UNK 1899 ICH       21 24168  0
083D056  30790200UNK 1900 ICH       21 24168  0
083D056  30790200UNK 1901 ICH       21 24168  0
083D056  30790200UNK 1902 ICH       21 24168  0
083D056  30790200UNK 1903 ICH       21 24168  0
083D056  30790200UNK 1904 ICH       21 24168  0
083D056  30790200UNK 1905 ICH       21 24168  0
083D056  30790200UNK 1906 ICH       21 24168  0
083D056  30790200UNK 1907 ICH       21 24168  0
083D056  30790200UNK 1908 ICH       21 24168  0
083D056  30790200UNK 1909 ICH       21 24168  0
083D056  30790200UNK 1910 ICH       21 24168  0
083D056  30790200UNK 1911 ICH       21 24168  0
083D056  30790200UNK 1912 ICH       21 24168  0
083D056  30790200UNK 1913 ICH       21 24168  0
083D056  30790200UNK 1914 ICH       21 24168  0
083D056  30790200UNK 1915 ICH       21 24168  0
083D056  30790200UNK 1916 ICH       21 24168  0
083D056  30790200UNK 1917 ICH       21 24168  0
083D056  30790200UNK 1918 ICH       21 24168  0
083D056  30790200UNK 1919 ICH       21 24168  0
083D056  30790200UNK 1920 ICH       21 24168  0
083D056  30790200UNK 1921 ICH       21 24168  0
083D056  30790200UNK 1922 ICH       21 24168  0
083D056  30790200UNK 1923 ICH       21 24168  0
083D056  30790200UNK 1924 ICH       21 24168  0
083D056  30790200UNK 1925 ICH       21 24168  0
083D056  30790200UNK 1926 ICH       21 24168  0
083D056  30790200UNK 1927 ICH       21 24168  0
083D056  30790200UNK 1928 ICH       21 24168  0
083D056  30790200UNK 1929 ICH       21 24168  0
083D056  30790200UNK 1930 ICH       21 24168  0
083D056  30790200UNK 1931 ICH       21 24168  0
083D056  30790200UNK 1932 ICH       21 24168  0
083D056  30790200UNK 1933 ICH       21 24168  0
083D056  30790200UNK 1934 ICH       21 24168  0
083D056  30790200UNK 1935 ICH       21 24168  0
083D056  30790200UNK 1936 ICH       21 24168  0
083D056  30790200UNK 1937 ICH       21 24168  0
083D056  30790200UNK 1938 ICH       21 24168  0
083D056  30790200UNK 1939 ICH       21 24168  0
083D056  30790200UNK 1940 ICH       21 24168  0
083D056  30790200UNK 1941 ICH       21 24168  0
083D056  30790200UNK 1942 ICH       21 24168  0
083D056  30790200UNK 1943 ICH       21 24168  0
083D056  30790200UNK 1944 ICH       21 24168  0
083D056  30790200UNK 1945 ICH       21 24168  0
083D056  30790200UNK 1946 ICH       21 24168  0
083D056  30790200UNK 1947 ICH       21 24168  0
083D056  30790200UNK 1948 ICH       21 24168  0
083D056  30790200UNK 1949 ICH       21 24168  0
083D056  30790200UNK 1950 ICH       21 24168  0
083D056  30790200UNK 1951 ICH       21 24168  0
083D056  30790200UNK 1952 ICH       21 24168  0
083D056  30790200UNK 1953 ICH       21 24168  0
083D056  30790200UNK 1954 ICH       21 24168  0
083D056  30790200UNK 1955 ICH       21 24168  0
083D056  30790200UNK 1956 ICH       21 24168  0
083D056  30790200UNK 1957 ICH       21 24168  0
083D056  30790200UNK 1958 ICH       21 24168  0
083D056  30790200UNK 1959 ICH       21 24168  0
083D056  30790200UNK 1960 ICH       21 24168  0
083D056  30790200UNK 1961 ICH       21 24168  0
083D056  30790200UNK 1962 ICH       21 24168  0
083D056  30790200UNK 1963 ICH       21 24168  0
083D056  30790200UNK 1964 ICH       21 24168  0
083D056  30790200UNK 1965 ICH       21 24168  0
083D056  30790200UNK 1966 ICH       21 24168  0
083D056  30790200UNK 1967 ICH       21 24168  0
083D056  30790200UNK 1968 ICH       21 24168  0
083D056  30790200UNK 1969 ICH       21 24168  0
