TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"10321225","","093A045",10830879,"1",2207,210,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,35.89798,53.10643,37.22310,32.10,375.36,30.377258,511.91858,493.79297,414.54160,400.26489,382.93320,317.30341,304.16568,242.90979,233.31470,221.14810,139.87770,135.96500,130.23709,129.30769,126.28910,54.73750,53.66230,41.39470,37.64250,35.49600,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2217,220,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.05429,53.80769,37.24540,32.10,369.32,29.888950,504.37271,486.53918,405.07089,390.15680,373.07721,312.83920,299.91589,236.67659,226.53250,214.53580,137.66541,133.81340,127.90310,126.93550,123.96500,53.86810,52.80990,40.49120,36.68880,34.57640,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2227,230,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.19735,54.45826,37.26680,32.10,363.68,29.431351,497.29370,479.73380,396.11731,380.55109,363.70831,308.65021,295.92749,230.76730,220.05850,208.22150,135.59039,131.79550,125.70590,124.69960,121.77420,53.05310,52.01080,39.64410,35.79300,33.71260,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2237,240,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.32874,55.06325,37.28730,32.10,358.35,29.001600,490.64001,473.33740,387.63660,371.40341,354.78281,304.70999,292.17609,225.15361,213.86430,202.17731,133.64241,129.90100,123.63480,122.58960,119.70640,52.28760,51.26030,38.84820,34.94950,32.89910,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2247,250,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.44980,55.62712,37.30690,32.10,353.34,28.597151,484.37271,467.31207,379.58820,362.67310,346.26199,300.99661,288.64011,219.81160,207.92650,196.38080,131.80890,128.11800,121.67789,120.59300,117.74970,51.56720,50.55400,38.09870,34.15360,32.13150,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2257,260,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.56170,56.15379,37.32570,32.10,348.63,28.215769,478.45819,461.62582,371.93677,354.32501,338.11169,297.48990,285.30081,214.72029,202.22411,190.81209,130.07870,126.43530,119.82410,118.69870,115.89300,50.88960,49.88970,37.39240,33.40220,31.40660,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2267,270,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.66541,56.64668,37.34370,32.10,344.19,27.855461,472.86450,456.24780,364.65021,346.32779,330.30139,294.17239,282.14142,209.86070,196.73909,185.45340,128.44450,124.84620,118.06600,116.89970,114.12940,50.24760,49.26020,36.72350,32.68900,30.71860,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2277,280,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.76178,57.10885,37.36100,32.10,339.98,27.514492,467.56750,451.15482,357.70108,338.65399,322.80490,291.02838,279.14691,205.21519,191.45389,180.28810,126.89770,123.34200,116.39500,115.18700,112.45040,49.64140,48.66590,36.09090,32.01310,30.06640,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2287,290,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.85155,57.54297,37.37770,32.10,335.99,27.191290,462.54028,446.32098,351.06360,331.27859,315.59760,288.04428,276.30460,200.77010,186.35609,175.30400,125.43060,121.91521,114.80370,113.55310,110.84820,49.06540,48.10120,35.48980,31.36940,29.44540,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2297,300,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,36.93537,57.95146,37.39370,32.10,332.21,26.884449,457.76370,441.72800,344.71509,324.17950,308.65820,285.20700,273.60199,196.50970,181.43001,170.48590,124.03820,120.56100,113.28699,111.99310,109.31850,48.51850,47.56500,34.91840,30.75640,28.85380,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2307,310,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.01379,58.33643,37.39800,32.10,331.17,26.801311,456.46909,440.48318,341.07901,319.62119,304.14331,284.43640,272.86789,193.73601,177.86310,166.94850,123.66080,120.19410,112.70071,111.35149,108.68500,48.37190,47.42120,34.64230,30.40660,28.50980,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2317,320,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.08732,58.69980,37.39800,32.10,331.17,26.801311,456.46786,440.48190,338.46381,316.00241,300.52472,284.43518,272.86661,191.52780,174.79840,163.88380,123.66080,120.19410,112.45940,111.04890,108.38260,48.37190,47.42120,34.47660,30.15510,28.25830,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2327,330,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.15639,59.04329,37.39800,32.10,331.17,26.801311,456.46689,440.48090,335.88861,312.40439,296.92670,284.43420,272.86560,189.35541,171.75050,160.83600,123.66080,120.19410,112.21850,110.74540,108.07900,48.37190,47.42120,34.31470,29.90850,28.01170,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2337,340,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.22138,59.36842,37.39790,32.10,331.17,26.801311,456.46622,440.48032,333.35339,308.82849,293.35040,284.43350,272.86502,187.21860,168.72070,157.80591,123.66080,120.19410,111.97829,110.44090,107.77450,48.37190,47.42120,34.15650,29.66690,27.77000,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2347,350,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.28264,59.67659,37.39790,32.10,331.17,26.801311,456.46561,440.47971,330.85712,305.27390,289.79608,284.43289,272.86441,185.11650,165.70880,154.79439,123.66080,120.19410,111.73880,110.13530,107.46890,48.37190,47.42120,34.00180,29.42980,27.53280,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2357,360,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.34048,59.96906,37.39790,32.10,331.17,26.801311,456.46500,440.47891,328.39929,301.74210,286.26428,284.43231,272.86371,183.04880,162.71660,151.80190,123.66080,120.19400,111.49990,109.82850,107.16230,48.37190,47.42120,33.85060,29.19700,27.30010,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2367,370,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.39516,60.24694,37.39790,32.10,331.17,26.801311,456.46439,440.47842,325.97910,298.23361,282.75598,284.43170,272.86322,181.01489,159.74449,148.82990,123.66080,120.19400,111.26170,109.52061,106.85440,48.37190,47.42120,33.70250,28.96850,27.07170,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2377,380,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.44695,60.51129,37.39780,32.10,331.17,26.801311,456.46408,440.47800,323.59619,294.74930,279.27139,284.43140,272.86279,179.01460,156.79381,145.87920,123.66080,120.19400,111.02410,109.21149,106.54510,48.37190,47.42120,33.55750,28.74400,26.84710,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2387,390,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.49605,60.76303,37.39780,32.10,331.17,26.801311,456.46408,440.47809,321.25009,291.29019,275.81238,284.43140,272.86279,177.04739,153.86569,142.95110,123.66080,120.19400,110.78730,108.90110,106.23470,48.37190,47.42130,33.41540,28.52340,26.62660,,,,,,,,,,,,,,,,"Frwd"
1,"10321225","","093A045",10830879,"1",2397,400,"EP",60.00,"FDI",30.00,"AC",10.00,,,,,,,80.00,27.00000,37.54267,61.00302,37.39780,32.10,331.17,26.801311,456.46402,440.47800,318.93991,287.85669,272.37900,284.43130,272.86270,175.11250,150.96069,140.04620,123.66080,120.19400,110.55120,108.58930,105.92300,48.37190,47.42130,33.27620,28.30670,26.40980,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",1991,0,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,0.00000,0.00000,,,5640.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"11584911","","103H048",73854841,"1",2001,10,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,5.41554,4.78532,,,5640.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"11584911","","103H048",73854841,"1",2003,12,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,7.16543,7.50000,,,5640.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"11584911","","103H048",73854841,"1",2011,20,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,14.61004,13.20464,12.70600,13.62,2008.42,29.266102,163.48010,106.32629,105.91120,105.74100,101.20490,90.12810,57.56110,57.32310,57.21680,54.88620,73.35200,48.76520,48.58810,48.52420,46.31870,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2021,30,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,22.85161,20.90159,19.69150,18.29,1981.71,52.046200,448.63519,379.80341,377.31891,376.51563,359.61798,254.53029,214.24809,212.84969,212.39821,203.32820,194.10490,165.55530,164.46921,164.11740,156.28979,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2023,32,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,24.30653,22.28587,20.96080,19.24,1903.69,55.360619,506.59821,439.08643,435.83838,434.81799,415.11578,288.95059,249.39481,247.55310,246.98061,236.31030,217.64760,189.69160,188.28529,187.83740,178.80550,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"11584911","","103H048",73854841,"1",2026,35,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,26.37925,24.25716,22.78810,20.68,1778.69,59.763634,591.97070,526.94263,522.33038,520.93500,496.99670,340.20700,301.95981,299.31189,298.52780,285.40491,251.76370,224.98280,223.01851,222.40720,211.59180,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"11584911","","103H048",73854841,"1",2031,40,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,29.56451,27.26745,25.65280,23.10,1571.03,65.854401,728.35602,667.71155,660.26898,658.13147,627.21875,423.16272,387.49789,383.11118,381.89310,364.62329,305.19330,280.21368,277.15781,276.23840,262.59549,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2041,50,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,35.07049,32.35715,30.75450,27.99,1214.13,74.701126,973.57977,920.29675,905.44128,901.51520,857.63049,575.23767,543.75903,534.60199,532.30042,507.07858,398.34210,376.53772,370.83932,369.21478,350.55191,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2051,60,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,39.64946,36.45067,35.14420,32.93,948.59,80.765732,1180.76941,1132.51306,1108.42834,1102.43555,1047.26416,705.18939,676.72998,661.35809,657.74719,625.42291,475.57999,455.78311,447.07028,444.68832,421.84131,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2061,70,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,43.51054,39.81973,38.92570,37.91,755.61,85.274437,1354.45972,1309.50903,1274.52844,1266.14368,1201.19080,813.84167,787.44159,764.51990,759.32178,720.77441,540.61810,522.06750,510.00851,506.82190,480.41641,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2071,80,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,46.80733,42.66764,42.19680,42.94,614.16,88.937172,1501.18359,1458.53394,1410.76782,1399.49524,1325.88354,904.27185,879.43494,847.47064,840.25671,796.18634,596.91180,579.09900,563.29712,559.23853,529.69720,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2081,90,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,49.65371,45.13501,45.03660,48.04,508.63,92.173996,1627.72192,1586.83643,1524.07214,1509.23291,1427.74011,980.57648,957.05713,914.39392,904.59326,855.52539,647.14545,629.77936,609.67822,604.63971,572.21472,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2091,100,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,52.13531,47.31760,47.52090,53.21,428.28,95.237320,1739.35229,1699.96667,1619.67480,1600.38745,1511.54541,1046.02527,1023.73553,968.50610,955.37036,901.68903,693.32709,676.23114,651.16870,645.01715,609.85645,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2101,110,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,54.31762,49.28129,49.61690,58.40,366.41,98.144196,1847.41675,1809.01904,1709.42920,1685.52686,1589.64600,1112.74231,1091.00073,1023.17957,1006.94019,948.97864,734.67450,718.01831,686.24969,678.58661,640.66730,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2111,120,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,56.25144,51.07238,51.42350,61.10,339.36,99.505569,1929.38220,1891.70081,1775.29089,1747.83765,1646.87048,1166.20459,1144.81653,1066.01868,1047.50366,986.34479,763.17761,746.88428,709.27222,700.33405,660.52570,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2121,130,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,57.97679,52.72416,52.99600,61.10,339.36,99.505562,1988.29321,1951.04163,1822.26123,1792.79688,1688.66162,1207.09497,1185.93445,1098.23914,1078.40332,1015.04773,781.19830,765.10718,724.02216,714.39349,673.61383,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2131,140,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,59.52554,54.26118,54.40780,61.10,339.36,99.504158,2040.62097,2003.79126,1862.72827,1831.29248,1724.34106,1243.89709,1222.95911,1126.37305,1105.23657,1039.90271,796.72388,780.83209,736.35516,726.05591,684.43829,,,,,,,,,,,,,,,,,,,,,"Frwd"
