TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"3652674","","103I062",245,"1",1822,150,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,55.69979,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1832,160,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,56.94812,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1842,170,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,58.08858,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1852,180,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,59.13452,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1862,190,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,60.09722,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1872,200,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,60.98621,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1882,210,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,61.80965,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1892,220,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,62.57450,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1902,230,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,63.28680,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1912,240,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,63.95179,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1922,250,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,64.57402,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1932,260,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,65.15748,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1942,270,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,65.70568,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1952,280,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,66.22173,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1962,290,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,66.70837,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1972,300,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,67.16805,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1982,310,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,67.60294,,,61.17,292.00,85.808403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"3652674","","103I062",245,"1",1992,320,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,68.01498,,61.59520,61.17,292.00,85.808418,1996.02417,1963.87280,1727.36475,1683.91504,1583.89343,1452.39771,1432.09875,1211.17017,1170.10852,1094.10461,543.62640,531.77399,516.19458,513.80652,489.78879,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"3652674","","103I062",245,"1",2002,330,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,68.40596,,61.56790,61.17,292.00,85.808418,1995.00110,1962.84204,1721.30933,1676.81970,1576.85291,1451.37219,1431.06567,1205.35950,1163.29858,1087.34961,543.62891,531.77637,515.94983,513.52112,489.50333,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2012,340,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,68.77742,,61.54560,61.17,292.00,85.808426,1994.16504,1962.00000,1714.91919,1669.28040,1569.35815,1450.53430,1430.22168,1199.23804,1156.07251,1080.16821,543.63080,531.77832,515.68121,513.20789,489.19000,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2022,350,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,69.13080,,61.52740,61.17,292.00,85.808426,1993.48218,1961.31189,1708.73462,1661.95105,1562.06519,1449.84985,1429.53210,1193.31824,1149.05225,1073.18433,543.63239,531.77979,515.41632,512.89880,488.88092,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2023,351,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,69.16519,,61.52580,61.17,292.00,85.808426,1993.42114,1961.25049,1708.12622,1661.22876,1561.34619,1449.78857,1429.47046,1192.73621,1148.36047,1072.49597,543.63251,531.78003,515.39001,512.86823,488.85022,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"3652674","","103I062",245,"1",2026,354,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,69.26738,,61.52110,61.17,292.00,85.808426,1993.24512,1961.07312,1706.31152,1659.07166,1559.19849,1449.61230,1429.29272,1191.00012,1146.29517,1070.43994,543.63287,531.78040,515.31140,512.77649,488.75851,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"3652674","","103I062",245,"1",2032,360,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,69.46738,,61.51250,61.17,292.00,85.808426,1992.92407,1960.74976,1702.72681,1654.80322,1554.94714,1449.29041,1428.96863,1187.57190,1142.20935,1066.37134,543.63373,531.78113,515.15491,512.59381,488.57581,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2042,370,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,69.78835,,61.50040,61.17,292.00,85.808426,1992.46777,1960.28992,1696.87378,1647.81348,1547.98193,1448.83301,1428.50781,1181.97693,1135.52100,1059.70740,543.63470,531.78210,514.89691,512.29248,488.27448,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2052,380,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,70.09474,,61.49040,61.17,292.00,85.808411,1992.09534,1959.91479,1691.15710,1640.96350,1541.15198,1448.45984,1428.13184,1176.51501,1128.96863,1053.17505,543.63550,531.78290,514.64209,511.99490,487.97690,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2062,390,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,70.38755,,61.48230,61.17,292.00,85.808411,1991.79089,1959.60791,1685.55994,1634.23645,1534.44092,1448.15466,1427.82434,1171.16943,1122.53540,1046.75806,543.63623,531.78363,514.39050,511.70102,487.68289,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"3652674","","103I062",245,"1",2072,400,"H",70.00,"S",30.00,,,,,,,,,67.00,32.79000,70.66764,,61.47570,61.17,292.00,85.808403,1991.54199,1959.35742,1680.07080,1627.61975,1527.83777,1447.90527,1427.57312,1165.92883,1116.20947,1040.44543,543.63678,531.78424,514.14197,511.41028,487.39230,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"3680609","","103J080",256,"1",1644,0,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,0.00000,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1654,10,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,2.71345,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1664,20,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,9.23861,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1674,30,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,16.14629,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1684,40,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,22.39651,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1694,50,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,27.78160,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1704,60,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,32.34132,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1714,70,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,36.18571,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1724,80,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,39.43293,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1734,90,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,42.18875,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1744,100,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,44.54173,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1754,110,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,46.56396,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1764,120,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,48.31345,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1774,130,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,49.83675,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1784,140,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,51.17129,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1794,150,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,52.34727,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1804,160,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,53.38919,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1814,170,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,54.31707,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1824,180,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,55.14734,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1834,190,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,55.89356,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1844,200,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,56.56705,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1854,210,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,57.17724,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1864,220,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,57.73211,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1874,230,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,58.23836,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1884,240,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,58.70174,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1894,250,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,59.12714,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1904,260,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,59.51876,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1914,270,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,59.88024,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1924,280,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,60.21473,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1934,290,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,60.52496,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1944,300,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,60.81333,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1954,310,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,61.08195,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1964,320,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,61.33265,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1974,330,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,61.56707,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1984,340,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,61.78667,,,71.88,190.00,77.097580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"3680609","","103J080",256,"1",1994,350,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,61.99273,,54.94260,71.88,190.00,77.097626,1471.97266,1440.19849,1343.46875,1321.26245,1251.63818,1076.24500,1053.63647,1017.44574,1010.55487,961.15582,395.72760,386.56201,326.02301,310.70758,290.48230,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"3680609","","103J080",256,"1",2004,360,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.18638,,55.07560,71.88,190.00,77.097618,1476.02612,1444.29724,1345.66382,1323.01270,1253.19604,1080.29785,1057.73462,1020.87738,1013.87878,964.28748,395.72830,386.56262,324.78641,309.13388,288.90860,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"3680609","","103J080",256,"1",2014,370,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.36866,,55.18420,71.88,190.00,77.097618,1479.33752,1447.64600,1346.96021,1323.81799,1253.84424,1083.60876,1061.08276,1023.53107,1016.41364,966.66534,395.72879,386.56320,323.42920,307.40433,287.17889,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"3680609","","103J080",256,"1",2023,379,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.52375,,55.26490,71.88,190.00,77.097626,1481.79663,1450.13281,1347.63623,1324.05359,1253.96338,1086.06738,1063.56921,1025.41553,1018.19159,968.32672,395.72922,386.56363,322.22070,305.86200,285.63660,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"3680609","","103J080",256,"1",2024,380,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.54049,,55.27300,71.88,190.00,77.097626,1482.04333,1450.38220,1347.68640,1324.05505,1253.95313,1086.31409,1063.81860,1025.59924,1018.36353,968.48700,395.72922,386.56363,322.08719,305.69150,285.46619,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"3680609","","103J080",256,"1",2026,382,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.57368,,55.28870,71.88,190.00,77.097626,1482.52197,1450.86633,1347.77332,1324.04431,1253.91968,1086.79272,1064.30273,1025.95264,1018.69330,968.79413,395.72931,386.56363,321.82068,305.35098,285.12552,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"3680609","","103J080",256,"1",2034,390,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.70269,,55.34550,71.88,190.00,77.097618,1484.25378,1452.61768,1347.94995,1323.83167,1253.62512,1088.52417,1066.05383,1027.18970,1019.83661,969.85535,395.72961,386.56390,320.76028,303.99509,283.76978,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"3680609","","103J080",256,"1",2044,400,"S",70.00,"HW",30.00,,,,,,,,,40.00,30.61000,62.85601,,55.40480,71.88,190.00,77.097633,1486.06006,1454.44458,1347.83948,1323.23657,1252.94421,1090.33008,1067.88037,1028.39160,1020.92188,970.85492,395.72998,386.56421,319.44791,302.31473,282.08929,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",1694,0,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,0.00000,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1704,10,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,5.00027,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1714,20,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,14.39538,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1724,30,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,23.30660,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1734,40,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,30.84027,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1744,50,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,37.00815,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1754,60,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,42.02645,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1764,70,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,46.12524,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1774,80,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,49.49968,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
