092H073      2185UNK 2004 P  4 C   4  0.000  0.020  0.001  0.000  0.000  0.000
092H073      2185UNK 2004 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  7 F   2  0.000  0.014 -0.001  0.000  0.000  0.000
092H073      2185UNK 2004 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  7 F   4  0.000 -0.030  0.000  0.008 -0.060 -0.183
092H073      2185UNK 2004 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P  8 H   2  0.000  0.001  0.000 -0.001  0.010 -0.047
092H073      2185UNK 2004 P  8 H   3  0.000  0.005  0.000 -0.001  0.064 -0.003
092H073      2185UNK 2004 P  8 H   4  0.000  0.005 -0.004  0.005  0.062 -0.114
092H073      2185UNK 2004 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2004 P 15 S   1  0.000  0.002 -0.001  0.007  0.000  0.000
092H073      2185UNK 2004 P 15 S   2  0.000 -0.003  0.000  0.001  0.000  0.000
092H073      2185UNK 2004 P 15 S   3  0.000 -0.019  0.001  0.004 -0.022 -0.145
092H073      2185UNK 2004 P 15 S   4  0.000  0.005 -0.001  0.002  0.062 -0.295
092H073      2185UNK 2004  
092H073      2185UNK 2005 P  3 B  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  3 B   2  0.000  0.001  0.000 -0.001  0.101  0.000
092H073      2185UNK 2005 P  3 B   3  0.000  0.003  0.000  0.000  0.025  0.000
092H073      2185UNK 2005 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.027
092H073      2185UNK 2005 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  4 C   2  0.000  0.011 -0.001  0.000  0.000  0.000
092H073      2185UNK 2005 P  4 C   3  0.000  0.026 -0.002  0.000  0.000  0.000
092H073      2185UNK 2005 P  4 C   4  0.000  0.019  0.001  0.000  0.000  0.000
092H073      2185UNK 2005 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  7 F   2  0.000  0.014 -0.001  0.000  0.000  0.000
092H073      2185UNK 2005 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  7 F   4  0.000 -0.030  0.000  0.007 -0.058 -0.180
092H073      2185UNK 2005 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P  8 H   2  0.000  0.001  0.000 -0.001  0.010 -0.046
092H073      2185UNK 2005 P  8 H   3  0.000  0.005  0.000 -0.001  0.062 -0.003
092H073      2185UNK 2005 P  8 H   4  0.000  0.005 -0.004  0.005  0.061 -0.112
092H073      2185UNK 2005 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2005 P 15 S   1  0.000  0.002 -0.001  0.007  0.000  0.000
092H073      2185UNK 2005 P 15 S   2  0.000 -0.003  0.000  0.001  0.000  0.000
092H073      2185UNK 2005 P 15 S   3  0.000 -0.019  0.001  0.004 -0.022 -0.143
092H073      2185UNK 2005 P 15 S   4  0.000  0.005 -0.001  0.002  0.061 -0.289
092H073      2185UNK 2005  
092H073      2185UNK 2006 P  3 B  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  3 B   2  0.000  0.001  0.000 -0.001  0.099  0.000
092H073      2185UNK 2006 P  3 B   3  0.000  0.003  0.000  0.000  0.025  0.000
092H073      2185UNK 2006 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.026
092H073      2185UNK 2006 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  4 C   2  0.000  0.011 -0.001  0.000  0.000  0.000
092H073      2185UNK 2006 P  4 C   3  0.000  0.026 -0.002  0.000  0.000  0.000
092H073      2185UNK 2006 P  4 C   4  0.000  0.019  0.001  0.000  0.000  0.000
092H073      2185UNK 2006 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  7 F   2  0.000  0.014 -0.001  0.000  0.000  0.000
092H073      2185UNK 2006 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  7 F   4  0.000 -0.029  0.000  0.007 -0.057 -0.176
092H073      2185UNK 2006 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P  8 H   2  0.000  0.001  0.000 -0.001  0.010 -0.045
092H073      2185UNK 2006 P  8 H   3  0.000  0.005  0.000 -0.001  0.061 -0.003
092H073      2185UNK 2006 P  8 H   4  0.000  0.005 -0.004  0.005  0.060 -0.109
092H073      2185UNK 2006 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2006 P 15 S   1  0.000  0.002  0.000  0.007  0.000  0.000
092H073      2185UNK 2006 P 15 S   2  0.000 -0.003  0.000  0.001  0.000  0.000
092H073      2185UNK 2006 P 15 S   3  0.000 -0.019  0.001  0.003 -0.021 -0.140
092H073      2185UNK 2006 P 15 S   4  0.000  0.005 -0.001  0.002  0.060 -0.283
092H073      2185UNK 2006  
092H073      2185UNK 2007 P  3 B  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  3 B   2  0.000  0.001  0.000 -0.001  0.097  0.000
092H073      2185UNK 2007 P  3 B   3  0.000  0.002  0.000  0.000  0.024  0.000
092H073      2185UNK 2007 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.026
092H073      2185UNK 2007 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  4 C   2  0.000  0.011 -0.001  0.000  0.000  0.000
092H073      2185UNK 2007 P  4 C   3  0.000  0.025 -0.002  0.000  0.000  0.000
092H073      2185UNK 2007 P  4 C   4  0.000  0.019  0.001  0.000  0.000  0.000
092H073      2185UNK 2007 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  7 F   2  0.000  0.013 -0.001  0.000  0.000  0.000
092H073      2185UNK 2007 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  7 F   4  0.000 -0.028  0.000  0.007 -0.056 -0.173
092H073      2185UNK 2007 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P  8 H   2  0.000  0.001  0.000 -0.001  0.009 -0.044
092H073      2185UNK 2007 P  8 H   3  0.000  0.005  0.000 -0.001  0.060 -0.003
092H073      2185UNK 2007 P  8 H   4  0.000  0.005 -0.004  0.004  0.058 -0.107
092H073      2185UNK 2007 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2007 P 15 S   1  0.000  0.002  0.000  0.007  0.000  0.000
092H073      2185UNK 2007 P 15 S   2  0.000 -0.003  0.000  0.001  0.000  0.000
092H073      2185UNK 2007 P 15 S   3  0.000 -0.018  0.001  0.003 -0.021 -0.137
092H073      2185UNK 2007 P 15 S   4  0.000  0.005 -0.001  0.002  0.059 -0.278
092H073      2185UNK 2007  
092H073      2185UNK 2008 P  3 B  -1 -0.013  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  3 B   2  0.000  0.001  0.000 -0.001  0.095  0.000
092H073      2185UNK 2008 P  3 B   3  0.000  0.002  0.000  0.000  0.024  0.000
092H073      2185UNK 2008 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.025
092H073      2185UNK 2008 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  4 C   2  0.000  0.011 -0.001  0.000  0.000  0.000
092H073      2185UNK 2008 P  4 C   3  0.000  0.025 -0.002  0.000  0.000  0.000
092H073      2185UNK 2008 P  4 C   4  0.000  0.018  0.001  0.000  0.000  0.000
092H073      2185UNK 2008 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  7 F   2  0.000  0.013 -0.001  0.000  0.000  0.000
092H073      2185UNK 2008 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  7 F   4  0.000 -0.028  0.000  0.007 -0.055 -0.169
092H073      2185UNK 2008 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P  8 H   2  0.000  0.001  0.000 -0.001  0.009 -0.044
092H073      2185UNK 2008 P  8 H   3  0.000  0.004  0.000 -0.001  0.059 -0.003
092H073      2185UNK 2008 P  8 H   4  0.000  0.004 -0.004  0.004  0.057 -0.105
092H073      2185UNK 2008 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2008 P 15 S   1  0.000  0.002  0.000  0.006  0.000  0.000
092H073      2185UNK 2008 P 15 S   2  0.000 -0.002  0.000  0.001  0.000  0.000
092H073      2185UNK 2008 P 15 S   3  0.000 -0.018  0.001  0.003 -0.020 -0.134
092H073      2185UNK 2008 P 15 S   4  0.000  0.004 -0.001  0.002  0.058 -0.272
092H073      2185UNK 2008  
092H073      2185UNK 2009 P  3 B  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  3 B   2  0.000  0.001  0.000 -0.001  0.093  0.000
092H073      2185UNK 2009 P  3 B   3  0.000  0.002  0.000  0.000  0.023  0.000
092H073      2185UNK 2009 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.025
092H073      2185UNK 2009 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  4 C   2  0.000  0.011 -0.001  0.000  0.000  0.000
092H073      2185UNK 2009 P  4 C   3  0.000  0.024 -0.002  0.000  0.000  0.000
092H073      2185UNK 2009 P  4 C   4  0.000  0.018  0.001  0.000  0.000  0.000
092H073      2185UNK 2009 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  7 F   1  0.000 -0.006  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  7 F   2  0.000  0.013 -0.001  0.000  0.000  0.000
092H073      2185UNK 2009 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  7 F   4  0.000 -0.027  0.000  0.007 -0.054 -0.166
092H073      2185UNK 2009 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P  8 H   2  0.000  0.001  0.000 -0.001  0.009 -0.043
092H073      2185UNK 2009 P  8 H   3  0.000  0.004  0.000 -0.001  0.057 -0.003
092H073      2185UNK 2009 P  8 H   4  0.000  0.004 -0.004  0.004  0.056 -0.103
092H073      2185UNK 2009 P 15 S  -1  0.007  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2009 P 15 S   1  0.000  0.001  0.000  0.006  0.000  0.000
092H073      2185UNK 2009 P 15 S   2  0.000 -0.002  0.000  0.001  0.000  0.000
092H073      2185UNK 2009 P 15 S   3  0.000 -0.017  0.001  0.003 -0.020 -0.132
092H073      2185UNK 2009 P 15 S   4  0.000  0.004  0.000  0.002  0.056 -0.267
092H073      2185UNK 2009  
092H073      2185UNK 2010 P  3 B  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  3 B   2  0.000  0.001  0.000 -0.001  0.091  0.000
092H073      2185UNK 2010 P  3 B   3  0.000  0.002  0.000  0.000  0.023  0.000
092H073      2185UNK 2010 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.024
092H073      2185UNK 2010 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  4 C   2  0.000  0.010 -0.001  0.000  0.000  0.000
092H073      2185UNK 2010 P  4 C   3  0.000  0.024 -0.002  0.000  0.000  0.000
092H073      2185UNK 2010 P  4 C   4  0.000  0.017  0.001  0.000  0.000  0.000
092H073      2185UNK 2010 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  7 F   1  0.000 -0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  7 F   2  0.000  0.013 -0.001  0.000  0.000  0.000
092H073      2185UNK 2010 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  7 F   4  0.000 -0.027  0.000  0.007 -0.053 -0.162
092H073      2185UNK 2010 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P  8 H   2  0.000  0.001  0.000 -0.001  0.009 -0.042
092H073      2185UNK 2010 P  8 H   3  0.000  0.004  0.000 -0.001  0.056 -0.003
092H073      2185UNK 2010 P  8 H   4  0.000  0.004 -0.004  0.004  0.055 -0.101
092H073      2185UNK 2010 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2010 P 15 S   1  0.000  0.001  0.000  0.006  0.000  0.000
092H073      2185UNK 2010 P 15 S   2  0.000 -0.002  0.000  0.001  0.000  0.000
092H073      2185UNK 2010 P 15 S   3  0.000 -0.017  0.001  0.003 -0.020 -0.129
092H073      2185UNK 2010 P 15 S   4  0.000  0.004  0.000  0.002  0.055 -0.261
092H073      2185UNK 2010  
092H073      2185UNK 2011 P  3 B  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  3 B   2  0.000  0.001  0.000  0.000  0.089  0.000
092H073      2185UNK 2011 P  3 B   3  0.000  0.002  0.000  0.000  0.022  0.000
092H073      2185UNK 2011 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.024
092H073      2185UNK 2011 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  4 C   2  0.000  0.010 -0.001  0.000  0.000  0.000
092H073      2185UNK 2011 P  4 C   3  0.000  0.023 -0.002  0.000  0.000  0.000
092H073      2185UNK 2011 P  4 C   4  0.000  0.017  0.001  0.000  0.000  0.000
092H073      2185UNK 2011 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  7 F   1  0.000 -0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  7 F   2  0.000  0.012 -0.001  0.000  0.000  0.000
092H073      2185UNK 2011 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  7 F   4  0.000 -0.026  0.000  0.007 -0.052 -0.159
092H073      2185UNK 2011 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P  8 H   2  0.000  0.001  0.000 -0.001  0.009 -0.041
092H073      2185UNK 2011 P  8 H   3  0.000  0.004  0.000 -0.001  0.055 -0.003
092H073      2185UNK 2011 P  8 H   4  0.000  0.004 -0.004  0.004  0.054 -0.099
092H073      2185UNK 2011 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2011 P 15 S   1  0.000  0.001  0.000  0.006  0.000  0.000
092H073      2185UNK 2011 P 15 S   2  0.000 -0.002  0.000  0.001  0.000  0.000
092H073      2185UNK 2011 P 15 S   3  0.000 -0.017  0.001  0.003 -0.019 -0.126
092H073      2185UNK 2011 P 15 S   4  0.000  0.004  0.000  0.002  0.054 -0.256
092H073      2185UNK 2011  
092H073      2185UNK 2012 P  3 B  -1 -0.012  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  3 B   2  0.000  0.001  0.000  0.000  0.087  0.000
092H073      2185UNK 2012 P  3 B   3  0.000  0.002  0.000  0.000  0.022  0.000
092H073      2185UNK 2012 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.023
092H073      2185UNK 2012 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  4 C   2  0.000  0.010 -0.001  0.000  0.000  0.000
092H073      2185UNK 2012 P  4 C   3  0.000  0.023 -0.002  0.000  0.000  0.000
092H073      2185UNK 2012 P  4 C   4  0.000  0.017  0.001  0.000  0.000  0.000
092H073      2185UNK 2012 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  7 F   1  0.000 -0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  7 F   2  0.000  0.012 -0.001  0.000  0.000  0.000
092H073      2185UNK 2012 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  7 F   4  0.000 -0.026  0.000  0.007 -0.051 -0.156
092H073      2185UNK 2012 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P  8 H   2  0.000  0.001  0.000 -0.001  0.009 -0.040
092H073      2185UNK 2012 P  8 H   3  0.000  0.004  0.000 -0.001  0.054 -0.003
092H073      2185UNK 2012 P  8 H   4  0.000  0.004 -0.004  0.004  0.053 -0.097
092H073      2185UNK 2012 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2012 P 15 S   1  0.000  0.001  0.000  0.006  0.000  0.000
092H073      2185UNK 2012 P 15 S   2  0.000 -0.002  0.000  0.001  0.000  0.000
092H073      2185UNK 2012 P 15 S   3  0.000 -0.016  0.001  0.003 -0.019 -0.124
092H073      2185UNK 2012 P 15 S   4  0.000  0.004  0.000  0.002  0.053 -0.251
092H073      2185UNK 2012  
092H073      2185UNK 2013 P  3 B  -1 -0.011  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  3 B   2  0.000  0.001  0.000  0.000  0.086  0.000
092H073      2185UNK 2013 P  3 B   3  0.000  0.002  0.000  0.000  0.022  0.000
092H073      2185UNK 2013 P  3 B   4  0.000  0.000  0.000 -0.001 -0.004  0.023
092H073      2185UNK 2013 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  4 C   2  0.000  0.010 -0.001  0.000  0.000  0.000
092H073      2185UNK 2013 P  4 C   3  0.000  0.022 -0.002  0.000  0.000  0.000
092H073      2185UNK 2013 P  4 C   4  0.000  0.016  0.001  0.000  0.000  0.000
092H073      2185UNK 2013 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  7 F   1  0.000 -0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  7 F   2  0.000  0.012 -0.001  0.000  0.000  0.000
092H073      2185UNK 2013 P  7 F   3  0.000 -0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  7 F   4  0.000 -0.025  0.000  0.006 -0.050 -0.153
092H073      2185UNK 2013 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  8 H   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P  8 H   2  0.000  0.001  0.000 -0.001  0.008 -0.039
092H073      2185UNK 2013 P  8 H   3  0.000  0.004  0.000 -0.001  0.053 -0.003
092H073      2185UNK 2013 P  8 H   4  0.000  0.004 -0.004  0.004  0.052 -0.095
092H073      2185UNK 2013 P 15 S  -1  0.006  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2013 P 15 S   1  0.000  0.001  0.000  0.006  0.000  0.000
092H073      2185UNK 2013 P 15 S   2  0.000 -0.002  0.000  0.001  0.000  0.000
092H073      2185UNK 2013 P 15 S   3  0.000 -0.016  0.001  0.003 -0.018 -0.121
