TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,2015231,,083D040,326,1,2047,80,SE,100,,,,,,,,,,,76,20.97,26.27772,,19.9127,17.72,1330.36,32.819122,287.7395,236.03951,230.8311,229.53979,224.81891,287.7395,236.03951,230.8311,229.53979,224.81891,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2057,90,SE,100,,,,,,,,,,,76,20.97,29.15671,,22.2524,19.22,1192.09,34.587677,337.59659,289.23648,281.83499,280.17661,274.39182,337.59659,289.23648,281.83499,280.17661,274.39182,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2067,100,SE,100,,,,,,,,,,,76,20.97,31.79845,,24.4729,20.66,1073.76,35.97966,384.29819,338.95361,329.16769,327.1506,320.37161,384.29819,338.95361,329.16769,327.1506,320.37161,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2077,110,SE,100,,,,,,,,,,,76,20.97,34.21872,,26.5765,22.04,973.13,37.11657,428.00989,385.31879,373.0386,370.6785,362.97198,428.00989,385.31879,373.0386,370.6785,362.97198,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2087,120,SE,100,,,,,,,,,,,76,20.97,36.43343,,28.578,23.41,883.78,38.046711,468.55762,428.35928,413.5239,410.83511,402.26791,468.55762,428.35928,413.5239,410.83511,402.26791,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2097,130,SE,100,,,,,,,,,,,76,20.97,38.45806,,30.5263,24.9,794.81,38.70562,504.72849,467.26041,449.8367,446.82861,437.4834,504.72849,467.26041,449.8367,446.82861,437.4834,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2107,140,SE,100,,,,,,,,,,,76,20.97,40.30747,,32.4269,26.47,709.81,39.07235,535.88837,501.13089,481.18518,477.8793,467.85648,535.88837,501.13089,481.18518,477.8793,467.85648,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2117,150,SE,100,,,,,,,,,,,76,20.97,41.99574,,34.0791,27.96,637.15,39.12907,558.52032,526.1394,504.01321,500.45242,489.9296,558.52032,526.1394,504.01321,500.45242,489.9296,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2127,160,SE,100,,,,,,,,,,,76,20.97,43.53606,,35.3558,29.2,579.64,38.82061,570.13641,539.71082,515.97369,512.22351,501.4292,570.13641,539.71082,515.97369,512.22351,501.4292,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2137,170,SE,100,,,,,,,,,,,76,20.97,44.94077,,36.3413,30.18,534.3,38.209438,573.11768,544.3125,519.47571,515.59851,504.71219,573.11768,544.3125,519.47571,515.59851,504.71219,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2147,180,SE,100,,,,,,,,,,,76,20.97,46.22128,,37.0888,30.92,499.87,37.54147,571.888,544.36243,518.74469,514.77521,503.88791,571.888,544.36243,518.74469,514.77521,503.88791,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2157,190,SE,100,,,,,,,,,,,76,20.97,47.38819,,37.658,31.5,473.16,36.86795,568.13989,541.64948,515.47498,511.43668,500.60361,568.13989,541.64948,515.47498,511.43668,500.60361,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2167,200,SE,100,,,,,,,,,,,76,20.97,48.45127,,38.0945,31.94,452.02,36.209671,562.8891,537.25366,510.68402,506.59457,495.84961,562.8891,537.25366,510.68402,506.59457,495.84961,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2177,210,SE,100,,,,,,,,,,,76,20.97,49.41952,,38.2615,32.13,437.89,35.50771,553.66962,528.6958,502.06351,497.9577,487.38382,553.66962,528.6958,502.06351,497.9577,487.38382,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2187,220,SE,100,,,,,,,,,,,76,20.97,50.30119,,38.3881,32.27,426.14,34.854519,544.78821,520.38507,493.72919,489.61261,479.20499,544.78821,520.38507,493.72919,489.61261,479.20499,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2197,230,SE,100,,,,,,,,,,,76,20.97,51.10387,,38.5074,32.4,415.3,34.24308,536.44012,512.5661,485.89108,481.76379,471.51242,536.44012,512.5661,485.89108,481.76379,471.51242,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2207,240,SE,100,,,,,,,,,,,76,20.97,51.83451,,38.6207,32.53,405.22,33.66824,528.56036,505.18073,478.48959,474.35211,464.2485,528.56036,505.18073,478.48959,474.35211,464.2485,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
1,2015231,,083D040,326,1,2217,250,SE,100,,,,,,,,,,,76,20.97,52.49949,,38.7285,32.64,395.79,33.12635,521.10248,498.186,471.48178,467.33429,457.37061,521.10248,498.186,471.48178,467.33429,457.37061,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,1892,0,SX,100,,,,,,,,,,,28.5,14.99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1902,10,SX,100,,,,,,,,,,,28.5,14.99,0.49573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1912,20,SX,100,,,,,,,,,,,28.5,14.99,1.89908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1922,30,SX,100,,,,,,,,,,,28.5,14.99,4.42441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1932,40,SX,100,,,,,,,,,,,28.5,14.99,7.50005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1942,50,SX,100,,,,,,,,,,,28.5,14.99,10.63083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1952,60,SX,100,,,,,,,,,,,28.5,14.99,13.59861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1962,70,SX,100,,,,,,,,,,,28.5,14.99,16.31268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1972,80,SX,100,,,,,,,,,,,28.5,14.99,18.74751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1982,90,SX,100,,,,,,,,,,,28.5,14.99,20.90986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,1992,100,SX,100,,,,,,,,,,,28.5,14.99,22.82114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,2002,110,SX,100,,,,,,,,,,,28.5,14.99,24.50798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
15,10585476,,093K031,87537695,1,2012,120,SX,100,,,,,,,,,,,28.5,14.99,25.99752,,20.6006,26.01,320,17,134.9912,123.30901,119.765,118.7535,116.2874,134.9912,123.30901,119.765,118.7535,116.2874,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
15,10585476,,093K031,87537695,1,2022,130,SX,100,,,,,,,,,,,28.5,14.99,27.31517,,21.8305,27.18,295.77,17.15593,144.4252,132.9467,128.7851,127.6543,124.9953,144.4252,132.9467,128.7851,127.6543,124.9953,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2023,131,SX,100,,,,,,,,,,,28.5,14.99,27.43838,,21.9468,27.28,293.62,17.163601,145.2701,133.811,129.5867,128.44389,125.7677,145.2701,133.811,129.5867,128.44389,125.7677,,,,,,,,,,,,,,,,,,,,,,,,,,Spcl
15,10585476,,093K031,87537695,1,2026,134,SX,100,,,,,,,,,,,28.5,14.99,27.7993,,22.2887,27.59,287.43,17.17856,147.6978,136.29559,131.88519,130.7074,127.9815,147.6978,136.29559,131.88519,130.7074,127.9815,,,,,,,,,,,,,,,,,,,,,,,,,,Crnt
15,10585476,,093K031,87537695,1,2032,140,SX,100,,,,,,,,,,,28.5,14.99,28.48373,,22.9418,28.14,276.15,17.17543,152.09261,140.8019,136.0291,134.78441,131.9684,152.09261,140.8019,136.0291,134.78441,131.9684,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2042,150,SX,100,,,,,,,,,,,28.5,14.99,29.52316,,23.8361,28.85,260.8,17.04417,156.9978,145.909,140.61511,139.2758,136.3577,156.9978,145.909,140.61511,139.2758,136.3577,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2052,160,SX,100,,,,,,,,,,,28.5,14.99,30.45072,,24.4874,29.27,249.6,16.795361,159.17111,148.28419,142.58739,141.1761,138.2104,159.17111,148.28419,142.58739,141.1761,138.2104,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2062,170,SX,100,,,,,,,,,,,28.5,14.99,31.28122,,24.9578,29.47,241.56,16.481941,159.49991,148.80051,142.79839,141.3331,138.3571,159.49991,148.80051,142.79839,141.3331,138.3571,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2072,180,SX,100,,,,,,,,,,,28.5,14.99,32.02729,,25.307,29.61,234.98,16.181259,159.01421,148.49461,142.2337,140.71941,137.7495,159.01421,148.49461,142.2337,140.71941,137.7495,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2082,190,SX,100,,,,,,,,,,,28.5,14.99,32.69974,,25.5709,29.72,229.32,15.913179,158.1664,147.81561,141.32121,139.75821,136.802,158.1664,147.81561,141.32121,139.75821,136.802,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2092,200,SX,100,,,,,,,,,,,28.5,14.99,33.30779,,25.7732,29.83,224.36,15.68203,157.19189,146.9968,140.283,138.67,135.73019,157.19189,146.9968,140.283,138.67,135.73019,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2102,210,SX,100,,,,,,,,,,,28.5,14.99,33.85933,,25.8243,29.85,220.85,15.46021,155.30341,145.25189,138.38231,136.72531,133.82021,155.30341,145.25189,138.38231,136.72531,133.82021,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2112,220,SX,100,,,,,,,,,,,28.5,14.99,34.36112,,25.8736,29.91,217.52,15.28574,153.82449,143.9008,136.8607,135.1539,132.2758,153.82449,143.9008,136.8607,135.1539,132.2758,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2122,230,SX,100,,,,,,,,,,,28.5,14.99,34.81897,,25.9207,29.97,214.41,15.12716,152.47949,142.6747,135.4653,133.70799,130.8546,152.47949,142.6747,135.4653,133.70799,130.8546,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2132,240,SX,100,,,,,,,,,,,28.5,14.99,35.23787,,25.9656,30.03,211.46,14.97747,151.2075,141.5143,134.14059,132.3331,129.5027,151.2075,141.5143,134.14059,132.3331,129.5027,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
15,10585476,,093K031,87537695,1,2142,250,SX,100,,,,,,,,,,,28.5,14.99,35.62215,,26.0085,30.08,208.7,14.835791,150.00159,140.41391,132.8795,131.02229,128.2139,150.00159,140.41391,132.8795,131.02229,128.2139,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
16,10585476,,093K031,87537695,D,2012,120,PLI,100,,,,,,,,,,,1.5,17.63,24.99737,,20.2536,24.87,350,16.99999,148.7697,137.7798,132.2818,130.737,127.9814,148.7697,137.7798,132.2818,130.737,127.9814,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
17,12746933,,093G072,6695388,1,1877,0,SX,80,SB,20,,,,,,,,,28.5,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1887,10,SX,80,SB,20,,,,,,,,,28.5,10,0.30713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1897,20,SX,80,SB,20,,,,,,,,,28.5,10,1.31316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1907,30,SX,80,SB,20,,,,,,,,,28.5,10,2.41102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1917,40,SX,80,SB,20,,,,,,,,,28.5,10,4.13272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1927,50,SX,80,SB,20,,,,,,,,,28.5,10,6.10489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1937,60,SX,80,SB,20,,,,,,,,,28.5,10,8.16012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1947,70,SX,80,SB,20,,,,,,,,,28.5,10,10.20169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1957,80,SX,80,SB,20,,,,,,,,,28.5,10,12.17285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1967,90,SX,80,SB,20,,,,,,,,,28.5,10,14.04192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1977,100,SX,80,SB,20,,,,,,,,,28.5,10,15.7933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1987,110,SX,80,SB,20,,,,,,,,,28.5,10,17.42161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1997,120,SX,80,SB,20,,,,,,,,,28.5,10,18.92781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,2007,130,SX,80,SB,20,,,,,,,,,28.5,10,20.31662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,2012,135,SX,80,SB,20,,,,,,,,,28.5,10,20.96909,,16.8176,20.6,300,10,66.052,56.8477,55.3866,54.8949,53.7579,52.8416,45.47816,44.30928,43.91592,43.00632,13.2104,11.36954,11.07732,10.97898,10.75158,,,,,,,,,,,,,,,,,,,,,Ref
17,12746933,,093G072,6695388,1,2017,140,SX,80,SB,20,,,,,,,,,28.5,10,21.59485,,17.3433,20.94,294.86,10.15509,69.3283,60.071,58.4677,57.945,56.7436,55.46264,48.0568,46.77416,46.356,45.39488,13.86566,12.0142,11.69354,11.589,11.34872,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2023,146,SX,80,SB,20,,,,,,,,,28.5,10,22.31194,,17.9026,21.31,288.72,10.30042,72.738,63.4564,61.6787,61.1172,59.848,58.1904,50.76512,49.34296,48.89376,47.8784,14.5476,12.69128,12.33574,12.22344,11.9696,,,,,,,,,,,,,,,,,,,,,Spcl
17,12746933,,093G072,6695388,1,2026,149,SX,80,SB,20,,,,,,,,,28.5,10,22.65716,,18.1455,21.48,285.75,10.35301,74.1604,64.8818,63.0227,62.4431,61.1454,59.32832,51.90544,50.41816,49.95448,48.91632,14.83208,12.97636,12.60454,12.48862,12.22908,,,,,,,,,,,,,,,,,,,,,Crnt
17,12746933,,093G072,6695388,1,2027,150,SX,80,SB,20,,,,,,,,,28.5,10,22.77031,,18.2216,21.53,284.77,10.36781,74.5956,65.3198,63.4343,62.8489,61.5426,59.67648,52.25584,50.74744,50.27912,49.23408,14.91912,13.06396,12.68686,12.56978,12.30852,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2037,160,SX,80,SB,20,,,,,,,,,28.5,10,23.85109,,18.8651,21.97,275.72,10.44976,77.9931,68.7755,66.6528,66.0151,64.6396,62.39448,55.0204,53.32224,52.81208,51.71168,15.59862,13.7551,13.33056,13.20302,12.92792,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2047,170,SX,80,SB,20,,,,,,,,,28.5,10,24.84518,,19.3358,22.26,268.09,10.43717,79.9691,70.8363,68.5209,67.8403,66.4236,63.97528,56.66904,54.81672,54.27224,53.13888,15.99382,14.16726,13.70418,13.56806,13.28472,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2057,180,SX,80,SB,20,,,,,,,,,28.5,10,25.76022,,19.6816,22.47,261.65,10.3729,81.001,71.9657,69.491,68.7743,67.3349,64.8008,57.57256,55.5928,55.01944,53.86792,16.2002,14.39314,13.8982,13.75486,13.46698,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2067,190,SX,80,SB,20,,,,,,,,,28.5,10,26.60334,,19.9398,22.62,255.87,10.28306,81.4261,72.5009,69.8904,69.1414,67.6915,65.14088,58.00072,55.91232,55.31312,54.1532,16.28522,14.50018,13.97808,13.82828,13.5383,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2077,200,SX,80,SB,20,,,,,,,,,28.5,10,27.38113,,20.1359,22.74,250.61,10.17994,81.4509,72.6437,69.9145,69.1363,67.6834,65.16072,58.11496,55.9316,55.30904,54.14672,16.29018,14.52874,13.9829,13.82726,13.53668,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2087,210,SX,80,SB,20,,,,,,,,,28.5,10,28.09959,,20.1748,22.75,246.71,10.02922,80.4237,71.7402,68.9444,68.1453,66.7106,64.33896,57.39216,55.15552,54.51624,53.36848,16.08474,14.34804,13.78888,13.62906,13.34212,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2097,220,SX,80,SB,20,,,,,,,,,28.5,10,28.7642,,20.2153,22.78,242.72,9.89207,79.4901,70.9336,68.0696,67.2491,65.8306,63.59208,56.74688,54.45568,53.79928,52.66448,15.89802,14.18672,13.61392,13.44982,13.16612,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2107,230,SX,80,SB,20,,,,,,,,,28.5,10,29.3799,,20.2555,22.82,238.85,9.76483,78.623,70.1906,67.2591,66.417,65.0132,62.8984,56.15248,53.80728,53.1336,52.01056,15.7246,14.03812,13.45182,13.2834,13.00264,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2117,240,SX,80,SB,20,,,,,,,,,28.5,10,29.95114,,20.294,22.85,235.22,9.64472,77.8034,69.4876,66.4907,65.6271,64.2374,62.24272,55.59008,53.19256,52.50168,51.38992,15.56068,13.89752,13.29814,13.12542,12.84748,,,,,,,,,,,,,,,,,,,,,Frwd
17,12746933,,093G072,6695388,1,2127,250,SX,80,SB,20,,,,,,,,,28.5,10,30.48194,,20.3309,22.88,231.8,9.53105,77.0262,68.8203,65.7596,64.8752,63.4988,61.62096,55.05624,52.60768,51.90016,50.79904,15.40524,13.76406,13.15192,12.97504,12.69976,,,,,,,,,,,,,,,,,,,,,Frwd
18,12746933,,093G072,6695388,D,2012,150,PLI,100,,,,,,,,,,,1.5,12.17,19.98901,,16.255,20.6,300,10.00001,70.1436,61.9798,59.0735,58.2501,57.0105,70.1436,61.9798,59.0735,58.2501,57.0105,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
23,15013012,,093C090,3034670,1,1863,0,PLI,100,,,,,,,,,,,46.5,9.83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1873,10,PLI,100,,,,,,,,,,,46.5,9.83,1.32772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1883,20,PLI,100,,,,,,,,,,,46.5,9.83,2.89682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1893,30,PLI,100,,,,,,,,,,,46.5,9.83,4.86591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1903,40,PLI,100,,,,,,,,,,,46.5,9.83,6.76569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1913,50,PLI,100,,,,,,,,,,,46.5,9.83,8.47492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1923,60,PLI,100,,,,,,,,,,,46.5,9.83,9.97009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1933,70,PLI,100,,,,,,,,,,,46.5,9.83,11.26335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
