TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2879073","","082E002",3074,"1",2186,230,"ACT",100.00,,,,,,,,,,,100.00,20.72000,38.84438,,35.07920,59.67,227.41,63.595959,710.54065,687.23627,600.07336,567.24237,539.75305,710.54065,687.23627,600.07336,567.24237,539.75305,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2196,240,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.13630,,35.18560,61.27,217.13,64.010132,713.75073,690.67346,602.71259,569.10504,541.47803,713.75073,690.67346,602.71259,569.10504,541.47803,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2206,250,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.40467,,35.28290,62.81,207.85,64.405396,716.74139,693.88184,605.13916,570.76642,543.01117,716.74139,693.88184,605.13916,570.76642,543.01117,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2216,260,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.65206,,35.37230,64.31,199.44,64.783310,719.53784,696.88654,607.37610,572.24866,544.37323,719.53784,696.88654,607.37610,572.24866,544.37323,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2226,270,"ACT",100.00,,,,,,,,,,,100.00,20.72000,39.88070,,35.45450,65.77,191.76,65.145287,722.16193,699.71021,609.44263,573.57025,545.58179,722.16193,699.71021,609.44263,573.57025,545.58179,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2236,280,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.09253,,35.53040,67.18,184.75,65.492508,724.63208,702.37140,611.35535,574.74689,546.65210,724.63208,702.37140,611.35535,574.74689,546.65210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2246,290,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.28922,,35.60040,68.56,178.33,65.826118,726.96484,704.88739,613.13013,575.79340,547.59802,726.96484,704.88739,613.13013,575.79340,547.59802,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2256,300,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.47225,,35.66530,69.89,172.44,66.147049,729.17517,707.27301,614.77930,576.72192,548.43103,729.17517,707.27301,614.77930,576.72192,548.43103,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2266,310,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.64292,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,613.42859,574.47626,546.17157,729.49677,707.62042,613.42859,574.47626,546.17157,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2276,320,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.80237,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,611.58759,571.71539,543.41058,729.49677,707.62042,611.58759,571.71539,543.41058,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2286,330,"ACT",100.00,,,,,,,,,,,100.00,20.72000,40.95161,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,609.77478,568.98950,540.68469,729.49677,707.62042,609.77478,568.98950,540.68469,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2296,340,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.09154,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,607.98926,566.29730,537.99237,729.49677,707.62042,607.98926,566.29730,537.99237,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2306,350,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.22296,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,606.23010,563.63745,535.33270,729.49677,707.62042,606.23010,563.63745,535.33270,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2316,360,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.34657,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,604.49609,561.00879,532.70392,729.49677,707.62042,604.49609,561.00879,532.70392,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2326,370,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.46302,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,602.78650,558.41010,530.10522,729.49677,707.62042,602.78650,558.41010,530.10522,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2336,380,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.57288,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,601.10040,555.84070,527.53589,729.49677,707.62042,601.10040,555.84070,527.53589,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2346,390,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.67666,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,599.43701,553.29907,524.99420,729.49677,707.62042,599.43701,553.29907,524.99420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2879073","","082E002",3074,"1",2356,400,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.77483,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,597.79565,550.78485,522.47998,729.49677,707.62042,597.79565,550.78485,522.47998,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"7735187","","103H056",52673028,"1",1646,0,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1656,10,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,1.80885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1666,20,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,3.99266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1676,30,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,6.77800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1686,40,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,9.37154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1696,50,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,11.70526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1706,60,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,13.79155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1716,70,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,15.65839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1726,80,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,17.33444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1736,90,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,18.84543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1746,100,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,20.21342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1756,110,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,21.45714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1766,120,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,22.59236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1776,130,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,23.63244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1786,140,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,24.58868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1796,150,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,25.47071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1806,160,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,26.28676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1816,170,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,27.04391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1826,180,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,27.74828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1836,190,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,28.40516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1846,200,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,29.01919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1856,210,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,29.59439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1866,220,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,30.13434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1876,230,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,30.64215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1886,240,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,31.12062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1896,250,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,31.57220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1906,260,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,31.99910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1916,270,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,32.40328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1926,280,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,32.78651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1936,290,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,33.15036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1946,300,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,33.49627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1956,310,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,33.82554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1966,320,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,34.13933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1976,330,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,34.43871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1986,340,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,34.72464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"7735187","","103H056",52673028,"1",1996,350,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,34.99803,,33.13790,45.53,146.68,23.880630,299.58850,289.07190,252.29889,241.37659,226.74760,239.67081,231.36111,199.75330,190.10889,178.43390,59.91770,57.71080,52.54560,51.26770,48.31370,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"7735187","","103H056",52673028,"1",2006,360,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,35.25966,,33.12480,45.53,146.68,23.880629,299.44940,288.93402,251.42230,240.26620,225.64441,239.53169,231.22321,198.97610,189.12379,177.45590,59.91770,57.71080,52.44620,51.14240,48.18850,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"7735187","","103H056",52673028,"1",2016,370,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,35.51028,,33.11400,45.53,146.68,23.880638,299.33560,288.82129,250.49139,239.07640,224.46049,239.41791,231.11050,198.15469,188.07230,176.41029,59.91770,57.71080,52.33670,51.00410,48.05020,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"7735187","","103H056",52673028,"1",2023,377,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,35.67953,,33.10770,45.53,146.68,23.880638,299.26871,288.75491,249.85541,238.26021,223.64719,239.35100,231.04401,197.59480,187.35220,175.69319,59.91770,57.71090,52.26060,50.90800,47.95400,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"7735187","","103H056",52673028,"1",2026,380,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,35.75058,,33.10520,45.53,146.68,23.880638,299.24280,288.72919,249.58670,237.91389,223.30240,239.32510,231.01830,197.35840,187.04689,175.38950,59.91770,57.71090,52.22830,50.86700,47.91290,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"7735187","","103H056",52673028,"1",2036,390,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,35.98117,,33.09810,45.53,146.68,23.880629,299.16690,288.65408,248.70451,236.77469,222.16710,239.24921,230.94319,196.58371,186.04410,174.39050,59.91770,57.71090,52.12080,50.73060,47.77660,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"7735187","","103H056",52673028,"1",2046,400,"H",80.00,"BA",20.00,,,,,,,,,85.00,13.19000,36.20264,,33.09220,45.53,146.68,23.880640,299.10480,288.59250,247.84200,235.65591,221.05130,239.18709,230.88161,195.82770,185.06081,173.41029,59.91770,57.71090,52.01430,50.59510,47.64100,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",1993,0,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,0.00000,0.00000,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"13284892","","103P079",37374229,"1",2003,10,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,2.38880,0.66902,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"13284892","","103P079",37374229,"1",2013,20,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,6.57961,3.02630,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"13284892","","103P079",37374229,"1",2014,21,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,7.04259,10.00000,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"13284892","","103P079",37374229,"1",2023,30,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,11.21141,10.00000,10.64250,11.30,1537.21,15.409731,69.69980,32.90530,32.53190,32.38760,31.70550,14.79030,2.32700,2.28460,2.25870,2.18830,16.20930,10.40210,10.29910,10.25820,10.05020,14.30580,5.60247,5.45107,5.39960,5.28740,17.24150,11.77250,11.77160,11.77130,11.53590,7.15290,2.80123,2.72553,2.69980,2.64370,,,,,,"Spcl"
