TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2408851","","092G010",123,"1",2066,120,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,25.86182,30.35370,24.81500,39.39,2.59,0.315610,2.93010,2.78320,2.59520,2.54330,2.40580,2.39420,2.28090,2.16820,2.13740,2.02510,0.53590,0.50230,0.42700,0.40590,0.38070,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2076,130,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.07725,30.85648,25.04450,39.33,2.54,0.308620,2.90570,2.76170,2.55920,2.50360,2.36740,2.37420,2.26310,2.14190,2.10930,1.99800,0.53150,0.49860,0.41730,0.39430,0.36940,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2086,140,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.26083,31.29555,25.25550,39.33,2.46,0.298870,2.85070,2.71070,2.49640,2.43780,2.30400,2.32910,2.22120,2.09310,2.05910,1.94980,0.52160,0.48950,0.40330,0.37870,0.35420,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2096,150,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.41892,31.68204,25.43660,39.28,2.37,0.287200,2.76950,2.63460,2.41150,2.35030,2.22040,2.26280,2.15880,2.02540,1.99040,1.88420,0.50670,0.47580,0.38610,0.35990,0.33620,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2106,160,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.55630,32.02468,25.58240,39.53,2.24,0.274950,2.67520,2.54570,2.31580,2.25260,2.12670,2.18560,2.08590,1.94840,1.91260,1.80980,0.48960,0.45980,0.36740,0.34000,0.31690,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2116,170,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.67668,32.33038,25.69520,39.66,2.14,0.264330,2.58890,2.46440,2.22820,2.16270,2.04090,2.11510,2.01920,1.87790,1.84130,1.74180,0.47380,0.44520,0.35030,0.32140,0.29910,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2126,180,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.78291,32.60468,25.78290,39.62,2.07,0.255210,2.51310,2.39270,2.15010,2.08210,1.96410,2.05310,1.96040,1.81520,1.77760,1.68110,0.46000,0.43230,0.33490,0.30450,0.28300,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2136,190,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.87727,32.85209,25.81680,39.62,2.07,0.255220,2.51820,2.39770,2.14160,2.06890,1.95060,2.05730,1.96450,1.81120,1.77130,1.67460,0.46090,0.43320,0.33040,0.29760,0.27600,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2146,200,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,26.96159,33.07630,25.84080,39.62,2.07,0.255220,2.52180,2.40130,2.13200,2.05420,1.93560,2.06030,1.96750,1.80610,1.76380,1.66700,0.46150,0.43380,0.32590,0.29040,0.26860,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2156,210,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,27.03732,33.28036,25.84100,39.62,2.07,0.255220,2.52180,2.40130,2.11910,2.03630,1.91790,2.06030,1.96750,1.79820,1.75370,1.65690,0.46150,0.43380,0.32090,0.28260,0.26100,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2166,220,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,27.10569,33.46684,25.84120,39.62,2.07,0.255220,2.52190,2.40140,2.10650,2.01850,1.89990,2.06040,1.96760,1.79050,1.74350,1.64660,0.46150,0.43380,0.31600,0.27500,0.25330,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2176,230,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,27.16767,33.63784,25.84140,39.62,2.07,0.255220,2.52190,2.40140,2.09420,2.00080,1.88210,2.06040,1.96760,1.78290,1.73330,1.63640,0.46150,0.43380,0.31130,0.26750,0.24570,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2186,240,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,27.22409,33.79520,25.84150,39.62,2.07,0.255220,2.52190,2.40140,2.08190,1.98290,1.86440,2.06040,1.96760,1.77530,1.72310,1.62620,0.46150,0.43380,0.30660,0.25980,0.23820,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2408851","","092G010",123,"1",2196,250,"DR",80.00,"E",20.00,,,,,,,,,1.00,22.24000,27.27564,33.94044,25.84160,39.62,2.07,0.255220,2.52190,2.40140,2.06970,1.96530,1.84660,2.06040,1.96760,1.76770,1.71290,1.61600,0.46150,0.43380,0.30200,0.25240,0.23060,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",1991,0,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,0.00000,0.00000,,,750.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"2408851","","092G010",123,"2",1996,5,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,1.89627,3.00000,,,750.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"2408851","","092G010",123,"2",2001,10,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,4.30366,3.00000,,,750.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2011,20,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,7.77125,3.88830,7.55560,11.52,281.54,2.932840,7.90820,2.73090,2.72550,2.72090,2.60340,6.28930,2.13200,2.12720,2.12330,2.02980,1.61890,0.59890,0.59830,0.59760,0.57360,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2021,30,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,9.76886,6.52458,9.26310,15.03,516.93,9.170430,29.68110,19.15050,19.09610,19.05990,18.22280,23.59430,14.84710,14.80180,14.77180,14.10670,6.08680,4.30340,4.29430,4.28810,4.11610,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2023,32,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,10.06068,6.99324,9.53260,15.70,522.04,10.104780,33.50370,22.89800,22.82620,22.77910,21.77500,26.64880,17.79320,17.73380,17.69500,16.89510,6.85490,5.10480,5.09240,5.08410,4.87990,,,,,,,,,,,,,,,,,,,,,"Spcl"
2,"2408851","","092G010",123,"2",2026,35,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,10.45045,7.66058,9.89780,16.69,518.85,11.352930,38.80570,28.34350,28.24220,28.17550,26.92690,30.89380,22.10360,22.02060,21.96560,20.96670,7.91190,6.23990,6.22160,6.20990,5.96020,,,,,,,,,,,,,,,,,,,,,"Crnt"
2,"2408851","","092G010",123,"2",2031,40,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,10.99553,8.68399,10.42040,18.32,496.32,13.088730,46.51510,36.63660,36.47750,36.36950,34.74370,37.07980,28.73660,28.60760,28.51800,27.20880,9.43530,7.90000,7.86990,7.85150,7.53490,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2041,50,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,11.80533,10.44359,11.23250,21.56,427.37,15.600540,58.22060,49.67610,49.37440,49.14610,46.90960,46.52020,39.30580,39.06210,38.86800,37.05090,11.70040,10.37030,10.31230,10.27810,9.85870,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2051,60,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,12.37197,11.89704,11.83140,24.82,356.56,17.244980,65.96770,58.30010,57.81810,57.41650,54.75690,53.04050,46.50420,46.11160,45.76380,43.58940,12.92720,11.79590,11.70650,11.65270,11.16750,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2061,70,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,12.78690,13.11706,12.31030,28.15,294.42,18.323339,71.02090,63.87930,63.15980,62.53950,59.58920,57.27360,51.22430,50.62270,50.07570,47.65390,13.74730,12.65500,12.53710,12.46380,11.93530,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2071,80,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,13.10184,14.15656,12.72240,31.61,242.28,19.008570,74.24760,67.46270,66.39381,65.47890,62.33030,59.64500,53.99790,53.07280,52.24560,49.66090,14.60260,13.46480,13.32100,13.23330,12.66940,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2081,90,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,13.34787,15.05401,13.07490,35.22,199.10,19.400450,75.85690,69.37270,67.79780,66.47500,63.20340,60.68080,55.36200,53.95530,52.73390,50.05030,15.17610,14.01070,13.84250,13.74110,13.15310,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2091,100,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,13.54465,15.83774,13.38090,39.04,163.17,19.536301,76.02550,69.88610,67.58230,65.68640,62.35520,60.52380,55.56140,53.44820,51.66620,48.93750,15.50170,14.32470,14.13410,14.02020,13.41770,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2101,110,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,13.70515,16.52899,13.54930,39.40,160.23,19.537050,77.05320,70.89820,68.25550,66.13410,62.75160,61.33010,56.36180,53.93060,51.93390,49.16280,15.72310,14.53640,14.32490,14.20020,13.58880,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2111,120,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,13.83824,17.14396,13.67870,39.40,160.07,19.516180,77.97300,71.77460,68.86690,66.58130,63.15650,62.11750,57.10710,54.43150,52.28190,49.47490,15.85550,14.66750,14.43540,14.29940,13.68160,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2121,130,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,13.95016,17.69523,13.78870,39.40,159.56,19.455681,78.58280,72.36210,69.19670,66.75120,63.29850,62.65140,57.61690,54.70330,52.40480,49.57370,15.93140,14.74520,14.49340,14.34640,13.72480,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2131,140,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.04543,18.19271,13.88320,39.40,158.73,19.351990,78.89280,72.67010,69.25690,66.65700,63.18940,62.94090,57.89980,54.75720,52.31480,49.47040,15.95190,14.77030,14.49970,14.34220,13.71900,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2141,150,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.12739,18.64431,13.94820,39.17,159.34,19.202789,78.94830,72.72070,69.12700,66.42140,62.95330,63.04180,57.98800,54.68210,52.14390,49.29790,15.90650,14.73270,14.44490,14.27750,13.65540,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2151,160,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.19856,19.05644,13.97720,38.39,164.34,19.019091,78.97850,72.70050,69.07470,66.37840,62.91840,63.16990,58.05530,54.73330,52.21360,49.37210,15.80860,14.64520,14.34140,14.16480,13.54630,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2161,170,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.26086,19.43434,13.99600,37.75,168.28,18.835930,78.82130,72.51470,68.83890,66.13190,62.68640,63.12680,57.97320,54.61630,52.09460,49.26360,15.69450,14.54150,14.22260,14.03730,13.42280,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2171,180,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.31581,19.78233,14.01110,37.32,170.55,18.659660,78.50610,72.19780,68.43600,65.68400,62.25740,62.93190,57.76610,54.33770,51.78000,48.96330,15.57420,14.43170,14.09830,13.90400,13.29410,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2181,190,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.36459,20.10403,14.02510,37.09,171.14,18.491880,78.07249,71.78540,67.90140,65.07200,61.66700,62.61960,57.46520,53.92860,51.30200,48.50230,15.45290,14.32020,13.97280,13.77000,13.16470,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2191,200,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.40814,20.40248,14.03770,37.05,170.09,18.332899,77.53011,71.28650,67.24280,64.30160,60.92060,62.19990,57.07930,53.39670,50.66670,47.88620,15.33020,14.20720,13.84610,13.63490,13.03440,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2201,210,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.44725,20.68024,14.04260,37.14,167.81,18.181540,76.86880,70.68460,66.46720,63.39550,60.04190,61.70370,56.62740,52.78440,49.93360,47.17500,15.16510,14.05720,13.68280,13.46190,12.86690,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2211,220,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.48254,20.93953,14.04990,37.25,165.49,18.035931,76.23110,70.10760,65.69790,62.47780,59.15060,61.18810,56.16360,52.14110,49.15020,46.41310,15.04300,13.94400,13.55680,13.32760,12.73750,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2221,230,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.51451,21.18222,14.05690,37.36,163.27,17.895229,75.61500,69.55050,64.94980,61.57890,58.27710,60.68980,55.71550,51.51450,48.38100,45.66490,14.92520,13.83500,13.43530,13.19790,12.61220,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2231,240,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.54361,21.40996,14.06380,37.46,161.14,17.759211,75.02000,69.01170,64.22200,60.69760,57.42020,60.20830,55.28210,50.90430,47.62530,44.92910,14.81170,13.72960,13.31770,13.07230,12.49110,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2408851","","092G010",123,"2",2241,250,"DR",80.00,"FDC",20.00,,,,,,,,,86.00,12.00000,14.57019,21.62417,14.07040,37.56,159.10,17.627649,74.44430,68.49060,63.51350,59.83240,56.57900,59.74250,54.86270,50.30960,46.88200,44.20540,14.70180,13.62790,13.20390,12.95040,12.37360,,,,,,,,,,,,,,,,,,,,,"Frwd"
