"TABLE_NUM","FEATURE_ID","DISTRICT","MAP_ID","POLYGON_ID","LAYER_ID","PROJECTION_YEAR","PRJ_TOTAL_AGE","SPECIES_1_CODE","SPECIES_1_PCNT","SPECIES_2_CODE","SPECIES_2_PCNT","SPECIES_3_CODE","SPECIES_3_PCNT","SPECIES_4_CODE","SPECIES_4_PCNT","SPECIES_5_CODE","SPECIES_5_PCNT","SPECIES_6_CODE","SPECIES_6_PCNT","PRJ_PCNT_STOCK","PRJ_SITE_INDEX","PRJ_DOM_HT","PRJ_LOREY_HT","PRJ_DIAMETER","PRJ_TPH","PRJ_BA","PRJ_VOL_WS","PRJ_VOL_CU","PRJ_VOL_D","PRJ_VOL_DW","PRJ_VOL_DWB","PRJ_SP1_VOL_WS","PRJ_SP1_VOL_CU","PRJ_SP1_VOL_D","PRJ_SP1_VOL_DW","PRJ_SP1_VOL_DWB","PRJ_SP2_VOL_WS","PRJ_SP2_VOL_CU","PRJ_SP2_VOL_D","PRJ_SP2_VOL_DW","PRJ_SP2_VOL_DWB","PRJ_SP3_VOL_WS","PRJ_SP3_VOL_CU","PRJ_SP3_VOL_D","PRJ_SP3_VOL_DW","PRJ_SP3_VOL_DWB","PRJ_SP4_VOL_WS","PRJ_SP4_VOL_CU","PRJ_SP4_VOL_D","PRJ_SP4_VOL_DW","PRJ_SP4_VOL_DWB","PRJ_SP5_VOL_WS","PRJ_SP5_VOL_CU","PRJ_SP5_VOL_D","PRJ_SP5_VOL_DW","PRJ_SP5_VOL_DWB","PRJ_SP6_VOL_WS","PRJ_SP6_VOL_CU","PRJ_SP6_VOL_D","PRJ_SP6_VOL_DW","PRJ_SP6_VOL_DWB","PRJ_MODE"
1,"2508672","","092H025","19","1","1936","140","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","11.11711","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2508672","","092H025","19","1","1946","150","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","12.01427","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2508672","","092H025","19","1","1956","160","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","12.87996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2508672","","092H025","19","1","1966","170","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","13.71280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2508672","","092H025","19","1","1976","180","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","14.51212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2508672","","092H025","19","1","1986","190","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","15.27781","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Back"
1,"2508672","","092H025","19","1","1996","200","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","16.01023","13.06680","20.67033","149.00000","5.00001","24.72110","21.54610","19.21610","18.42500","17.97010","17.66761","15.43407","13.85370","13.39217","13.07989","5.04789","4.40973","3.95820","3.82633","3.73711","2.00560","1.70230","1.40420","1.20650","1.15310","","","","","","","","","","","","","","","","Ref"
1,"2508672","","092H025","19","1","2006","210","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","16.71001","13.04450","20.68271","151.91000","5.10377","25.17190","21.94220","19.52990","18.71260","18.24930","17.98300","15.71671","14.07607","13.59563","13.27768","5.13800","4.49049","4.02173","3.88447","3.79362","2.05100","1.73500","1.43220","1.23240","1.17800","","","","","","","","","","","","","","","","Frwd"
1,"2508672","","092H025","19","1","2016","220","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","17.37803","13.03860","20.72594","153.32001","5.17270","25.48160","22.22620","19.73850","18.89700","18.42770","18.19914","15.92158","14.22447","13.72614","13.40399","5.19976","4.54902","4.06413","3.92176","3.82971","2.08250","1.75560","1.44990","1.24910","1.19410","","","","","","","","","","","","","","","","Frwd"
1,"2508672","","092H025","19","1","2026","230","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","18.01534","13.04390","20.79539","153.42999","5.21116","25.66280","22.40740","19.85320","18.98890","18.51590","18.32740","16.05294","14.30730","13.79334","13.46847","5.23640","4.58656","4.08780","3.94096","3.84813","2.09900","1.76780","1.45810","1.25470","1.19930","","","","","","","","","","","","","","","","Crnt"
1,"2508672","","092H025","19","1","2036","240","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","18.62308","13.05060","20.86500","153.34999","5.24337","25.81700","22.56480","19.94780","19.06190","18.58560","18.43637","16.16767","14.37575","13.84670","13.51949","5.26753","4.61933","4.10736","3.95620","3.86271","2.11320","1.77780","1.46460","1.25910","1.20340","","","","","","","","","","","","","","","","Frwd"
1,"2508672","","092H025","19","1","2046","250","BL","70.00000","BA","20.00000","HM","10.00000","","","","","","","21.00000","4.83000","19.20247","13.05640","20.92970","153.30000","5.27422","25.96340","22.71360","20.03560","19.12890","18.64940","18.53966","16.27609","14.43937","13.89539","13.56600","5.29704","4.65031","4.12553","3.97011","3.87600","2.12670","1.78740","1.47080","1.26340","1.20740","","","","","","","","","","","","","","","","Frwd"
