TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2840559","","092M025",251,"1",1899,160,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,6.87625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1909,170,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,7.39680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1919,180,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,7.91873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1929,190,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,8.44032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1939,200,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,8.96003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1949,210,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,9.47655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1959,220,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,9.98868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1969,230,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,10.49540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1979,240,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,10.99582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1989,250,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,11.48917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2840559","","092M025",251,"1",1999,260,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,12.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2840559","","092M025",251,"1",2009,270,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,12.45207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2019,280,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,12.92060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2029,290,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,13.37994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2039,300,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,13.82979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2049,310,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,14.26988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2059,320,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,14.70001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2069,330,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,15.12004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2079,340,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,15.52985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2089,350,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,15.92939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2099,360,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,16.31865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2109,370,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,16.69761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2119,380,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,17.06634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2129,390,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,17.42488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2840559","","092M025",251,"1",2139,400,"YC",90.00,"HM",10.00,,,,,,,,,12.90,,5.00000,17.77334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",1700,0,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1710,10,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,0.98299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1720,20,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,2.61931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1730,30,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,4.69164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1740,40,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,6.75904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1750,50,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,8.70024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1760,60,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,10.47489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1770,70,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,12.07302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1780,80,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,13.49843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1790,90,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,14.76141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1800,100,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,15.87511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1810,110,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,16.85367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1820,120,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,17.71110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1830,130,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,18.46076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1840,140,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,19.11506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1850,150,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,19.68530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1860,160,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,20.18173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1870,170,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,20.61348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1880,180,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,20.98867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1890,190,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,21.31450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1900,200,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,21.59731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1910,210,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,21.84266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1920,220,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.05542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1930,230,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.23986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1940,240,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.39971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1950,250,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.53820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1960,260,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.65817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1970,270,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.76208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1980,280,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.85205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",1990,290,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.92996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
2,"16579639","","092L054",31629763,"1",2000,300,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.99740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
2,"16579639","","092L054",31629763,"1",2010,310,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.05579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2020,320,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.10632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2030,330,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.15006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2040,340,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.18791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2050,350,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.22067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2060,360,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.24902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2070,370,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.27355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2080,380,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.29478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2090,390,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.31315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"16579639","","092L054",31629763,"1",2100,400,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.32904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2002,0,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,0.00000,0.06878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"22703286","","094H024",35977157,"1",2012,10,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,3.29242,0.98663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"22703286","","094H024",35977157,"1",2022,20,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,9.31752,4.17747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"22703286","","094H024",35977157,"1",2024,22,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,10.46289,5.13515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"22703286","","094H024",35977157,"1",2032,30,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,14.57046,9.24099,9.24300,14.69,48.66,0.824520,4.25750,2.94910,2.93190,2.92880,2.86450,3.36600,2.32750,2.31890,2.31660,2.27000,0.26778,0.22248,0.22218,0.22206,0.21756,0.17852,0.14832,0.14812,0.14804,0.14504,0.44520,0.25080,0.24270,0.24210,0.23190,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2042,40,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,18.63966,14.27833,12.87590,16.31,348.83,7.289180,53.02920,42.13630,41.71990,41.64680,40.72010,39.20050,31.26710,31.07760,31.02910,30.40380,4.72410,4.00308,3.99528,3.99156,3.91146,3.14940,2.66872,2.66352,2.66104,2.60764,5.95520,4.19740,3.98350,3.96510,3.79720,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2052,50,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,21.73608,18.73891,16.26880,17.85,646.69,16.190460,144.40269,123.20890,121.33340,121.01511,118.28040,97.43070,83.69330,82.91100,82.72090,81.04710,17.89236,15.58866,15.53814,15.51972,15.20802,11.92824,10.39244,10.35876,10.34648,10.13868,17.15140,13.53450,12.52550,12.42800,11.88660,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2062,60,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,24.11100,22.51814,19.19240,19.60,829.82,25.024988,253.48981,225.50081,220.99220,220.20970,215.19791,153.82721,138.20821,136.44189,136.01820,133.25400,41.97978,37.31670,37.13442,37.08048,36.33420,27.98652,24.87780,24.75628,24.72032,24.22280,29.69630,25.09810,22.65960,22.39070,21.38690,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2072,70,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,25.96092,25.66796,21.67190,21.29,916.21,32.601879,361.05759,328.96069,320.98770,319.54401,312.24661,200.60330,185.02870,182.02541,181.30020,177.59961,71.86158,64.81446,64.37052,64.25826,62.96196,47.90772,43.20964,42.91368,42.83884,41.97464,40.68500,35.90790,31.67810,31.14670,29.71040,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2082,80,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,27.42657,28.28356,23.79730,22.81,949.88,38.809319,459.34958,424.57208,412.60220,410.33759,400.94620,238.18149,223.01279,218.62239,217.55190,213.09160,102.91236,93.93288,93.07303,92.87976,91.00116,68.60824,62.62192,62.04868,61.91984,60.66744,49.64750,45.00450,38.85810,37.98610,36.18600,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2092,90,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,28.60695,30.46100,25.62920,24.25,944.28,43.620029,543.08911,506.93231,490.65979,487.45392,476.26651,267.72189,253.07849,247.23320,245.79140,240.72980,131.11038,120.85224,119.43012,119.13763,116.72053,87.40692,80.56816,79.62008,79.42508,77.81368,56.84990,52.43340,44.37640,43.09980,41.00250,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2102,100,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,29.57206,32.28368,27.22430,25.64,914.86,47.231331,611.83643,575.24133,554.51550,550.27979,537.60718,290.73331,276.56848,269.24329,267.41541,261.88400,155.12881,144.17227,142.05684,141.64957,138.76614,103.41920,96.11485,94.70456,94.43304,92.51077,62.55510,58.38570,48.51080,46.78180,44.44630,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2112,110,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,30.37197,33.81993,28.62110,27.01,869.94,49.840103,666.35217,630.00562,604.78723,599.45941,585.59760,308.17227,294.47702,285.68771,283.46719,277.57770,174.69061,163.46635,160.54933,160.01480,156.74545,116.46040,108.97756,107.03289,106.67653,104.49696,67.02890,63.08470,51.51730,49.30090,46.77750,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2122,120,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,31.04313,35.12431,29.86410,28.39,814.92,51.570053,707.43951,671.86475,642.20648,635.74902,620.97925,320.35110,307.14178,296.94598,294.33713,288.19412,190.03381,178.86317,175.05138,174.37746,170.80014,126.68921,119.24212,116.70092,116.25164,113.86676,70.36540,66.61770,53.50820,50.78280,48.11820,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2132,130,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,31.61243,36.24003,30.99620,29.77,753.26,52.421883,735.08105,700.73267,666.81238,659.22302,643.83038,327.41312,314.69711,303.17880,300.19739,293.90338,201.12967,190.28334,185.49780,184.67130,180.86562,134.08644,126.85555,123.66520,123.11420,120.57708,72.45180,68.89670,54.47060,51.24010,48.48430,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2142,140,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.10009,37.20123,32.00050,31.15,691.53,52.717171,752.88196,719.91577,681.86877,673.13007,657.32349,330.87680,318.68500,305.94019,302.59940,296.22571,208.91797,198.48883,192.67416,191.68199,187.71222,139.27864,132.32588,128.44945,127.78799,125.14148,73.80860,70.41610,54.80500,51.06070,48.24410,,,,,,,,,,,"Frwd"
