083D018       310UNK 1997 P  3 B   3  0.000  0.003  0.000 -0.001  0.001  0.003
083D018       310UNK 1997 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.001
083D018       310UNK 1997 P 15 S  -1  0.019  0.035  0.000  0.010  0.000  0.000
083D018       310UNK 1997 P 15 S   1  0.000 -0.025  0.005  0.046  0.000  0.000
083D018       310UNK 1997 P 15 S   2 -0.001  0.011  0.000 -0.003 -0.044  0.155
083D018       310UNK 1997 P 15 S   3 -0.001  0.001  0.000  0.000 -0.011  0.010
083D018       310UNK 1997 P 15 S   4  0.003 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 1997  
083D018       310UNK 1998 P  3 B  -1 -0.025 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1998 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.038
083D018       310UNK 1998 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.005
083D018       310UNK 1998 P  3 B   3  0.000  0.003  0.000 -0.001  0.001  0.002
083D018       310UNK 1998 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.001
083D018       310UNK 1998 P 15 S  -1  0.019  0.034  0.000  0.010  0.000  0.000
083D018       310UNK 1998 P 15 S   1  0.000 -0.025  0.005  0.045  0.000  0.000
083D018       310UNK 1998 P 15 S   2 -0.001  0.010  0.000 -0.003 -0.043  0.152
083D018       310UNK 1998 P 15 S   3 -0.001  0.001  0.000  0.000 -0.011  0.010
083D018       310UNK 1998 P 15 S   4  0.003 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 1998  
083D018       310UNK 1999 P  3 B  -1 -0.024 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 1999 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.037
083D018       310UNK 1999 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.005
083D018       310UNK 1999 P  3 B   3  0.000  0.003  0.000 -0.001  0.001  0.002
083D018       310UNK 1999 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.001
083D018       310UNK 1999 P 15 S  -1  0.018  0.034  0.000  0.010  0.000  0.000
083D018       310UNK 1999 P 15 S   1  0.000 -0.024  0.005  0.044  0.000  0.000
083D018       310UNK 1999 P 15 S   2 -0.001  0.010  0.000 -0.003 -0.042  0.149
083D018       310UNK 1999 P 15 S   3 -0.001  0.001  0.000  0.000 -0.011  0.010
083D018       310UNK 1999 P 15 S   4  0.003 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 1999  
083D018       310UNK 2000 P  3 B  -1 -0.024 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 2000 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.036
083D018       310UNK 2000 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.005
083D018       310UNK 2000 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2000 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.001
083D018       310UNK 2000 P 15 S  -1  0.018  0.033  0.000  0.010  0.000  0.000
083D018       310UNK 2000 P 15 S   1  0.000 -0.024  0.005  0.043  0.000  0.000
083D018       310UNK 2000 P 15 S   2 -0.001  0.010  0.000 -0.003 -0.041  0.146
083D018       310UNK 2000 P 15 S   3 -0.001  0.001  0.000  0.000 -0.011  0.010
083D018       310UNK 2000 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 2000  
083D018       310UNK 2001 P  3 B  -1 -0.023 -0.002  0.000 -0.005  0.000  0.000
083D018       310UNK 2001 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.035
083D018       310UNK 2001 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2001 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2001 P  3 B   4 -0.001  0.007  0.000  0.000  0.000  0.001
083D018       310UNK 2001 P 15 S  -1  0.018  0.032  0.000  0.010  0.000  0.000
083D018       310UNK 2001 P 15 S   1  0.000 -0.023  0.004  0.042  0.000  0.000
083D018       310UNK 2001 P 15 S   2 -0.001  0.010  0.000 -0.003 -0.041  0.143
083D018       310UNK 2001 P 15 S   3 -0.001  0.001  0.000  0.000 -0.010  0.010
083D018       310UNK 2001 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 2001  
083D018       310UNK 2002 P  3 B  -1 -0.023 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2002 P  3 B   1  0.001  0.000  0.000  0.000  0.006  0.035
083D018       310UNK 2002 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2002 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2002 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2002 P 15 S  -1  0.017  0.032  0.000  0.009  0.000  0.000
083D018       310UNK 2002 P 15 S   1  0.000 -0.023  0.004  0.041  0.000  0.000
083D018       310UNK 2002 P 15 S   2 -0.001  0.010  0.000 -0.003 -0.040  0.140
083D018       310UNK 2002 P 15 S   3 -0.001  0.001  0.000  0.000 -0.010  0.009
083D018       310UNK 2002 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 2002  
083D018       310UNK 2003 P  3 B  -1 -0.022 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2003 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.034
083D018       310UNK 2003 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2003 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2003 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2003 P 15 S  -1  0.017  0.031  0.000  0.009  0.000  0.000
083D018       310UNK 2003 P 15 S   1  0.000 -0.022  0.004  0.041  0.000  0.000
083D018       310UNK 2003 P 15 S   2 -0.001  0.009  0.000 -0.003 -0.039  0.137
083D018       310UNK 2003 P 15 S   3 -0.001  0.000  0.000  0.000 -0.010  0.009
083D018       310UNK 2003 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.002
083D018       310UNK 2003  
083D018       310UNK 2004 P  3 B  -1 -0.022 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2004 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.033
083D018       310UNK 2004 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2004 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2004 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2004 P 15 S  -1  0.016  0.031  0.000  0.009  0.000  0.000
083D018       310UNK 2004 P 15 S   1  0.000 -0.022  0.004  0.040  0.000  0.000
083D018       310UNK 2004 P 15 S   2 -0.001  0.009  0.000 -0.003 -0.038  0.134
083D018       310UNK 2004 P 15 S   3 -0.001  0.000  0.000  0.000 -0.010  0.009
083D018       310UNK 2004 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.001
083D018       310UNK 2004  
083D018       310UNK 2005 P  3 B  -1 -0.022 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2005 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.033
083D018       310UNK 2005 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2005 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2005 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2005 P 15 S  -1  0.016  0.030  0.000  0.009  0.000  0.000
083D018       310UNK 2005 P 15 S   1  0.000 -0.021  0.004  0.039  0.000  0.000
083D018       310UNK 2005 P 15 S   2 -0.001  0.009  0.000 -0.003 -0.037  0.132
083D018       310UNK 2005 P 15 S   3 -0.001  0.000  0.000  0.000 -0.010  0.009
083D018       310UNK 2005 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.001
083D018       310UNK 2005  
083D018       310UNK 2006 P  3 B  -1 -0.021 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2006 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.032
083D018       310UNK 2006 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2006 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2006 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2006 P 15 S  -1  0.016  0.029  0.000  0.009  0.000  0.000
083D018       310UNK 2006 P 15 S   1  0.000 -0.021  0.004  0.038  0.000  0.000
083D018       310UNK 2006 P 15 S   2 -0.001  0.009  0.000 -0.003 -0.037  0.129
083D018       310UNK 2006 P 15 S   3 -0.001  0.000  0.000  0.000 -0.009  0.009
083D018       310UNK 2006 P 15 S   4  0.002 -0.004  0.000  0.000  0.001 -0.001
083D018       310UNK 2006  
083D018       310UNK 2007 P  3 B  -1 -0.021 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2007 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.031
083D018       310UNK 2007 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2007 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2007 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2007 P 15 S  -1  0.016  0.029  0.000  0.008  0.000  0.000
083D018       310UNK 2007 P 15 S   1  0.000 -0.021  0.004  0.038  0.000  0.000
083D018       310UNK 2007 P 15 S   2 -0.001  0.009  0.000 -0.003 -0.036  0.126
083D018       310UNK 2007 P 15 S   3 -0.001  0.000  0.000  0.000 -0.009  0.009
083D018       310UNK 2007 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2007  
083D018       310UNK 2008 P  3 B  -1 -0.020 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2008 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.031
083D018       310UNK 2008 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2008 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2008 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2008 P 15 S  -1  0.015  0.028  0.000  0.008  0.000  0.000
083D018       310UNK 2008 P 15 S   1  0.000 -0.020  0.004  0.037  0.000  0.000
083D018       310UNK 2008 P 15 S   2 -0.001  0.009  0.000 -0.003 -0.035  0.124
083D018       310UNK 2008 P 15 S   3 -0.001  0.000  0.000  0.000 -0.009  0.008
083D018       310UNK 2008 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2008  
083D018       310UNK 2009 P  3 B  -1 -0.020 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2009 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.030
083D018       310UNK 2009 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2009 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2009 P  3 B   4 -0.001  0.006  0.000  0.000  0.000  0.001
083D018       310UNK 2009 P 15 S  -1  0.015  0.028  0.000  0.008  0.000  0.000
083D018       310UNK 2009 P 15 S   1  0.000 -0.020  0.004  0.036  0.000  0.000
083D018       310UNK 2009 P 15 S   2 -0.001  0.008  0.000 -0.003 -0.035  0.121
083D018       310UNK 2009 P 15 S   3 -0.001  0.000  0.000  0.000 -0.009  0.008
083D018       310UNK 2009 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2009  
083D018       310UNK 2010 P  3 B  -1 -0.019 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2010 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.030
083D018       310UNK 2010 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2010 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2010 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2010 P 15 S  -1  0.015  0.027  0.000  0.008  0.000  0.000
083D018       310UNK 2010 P 15 S   1  0.000 -0.019  0.004  0.035  0.000  0.000
083D018       310UNK 2010 P 15 S   2 -0.001  0.008  0.000 -0.002 -0.034  0.119
083D018       310UNK 2010 P 15 S   3 -0.001  0.000  0.000  0.000 -0.009  0.008
083D018       310UNK 2010 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2010  
083D018       310UNK 2011 P  3 B  -1 -0.019 -0.002  0.000 -0.004  0.000  0.000
083D018       310UNK 2011 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.029
083D018       310UNK 2011 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2011 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2011 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2011 P 15 S  -1  0.014  0.026  0.000  0.008  0.000  0.000
083D018       310UNK 2011 P 15 S   1  0.000 -0.019  0.004  0.035  0.000  0.000
083D018       310UNK 2011 P 15 S   2 -0.001  0.008  0.000 -0.002 -0.033  0.117
083D018       310UNK 2011 P 15 S   3 -0.001  0.000  0.000  0.000 -0.009  0.008
083D018       310UNK 2011 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2011  
083D018       310UNK 2012 P  3 B  -1 -0.019 -0.001  0.000 -0.004  0.000  0.000
083D018       310UNK 2012 P  3 B   1  0.001  0.000  0.000  0.000  0.005  0.028
083D018       310UNK 2012 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2012 P  3 B   3  0.000  0.003  0.000  0.000  0.001  0.002
083D018       310UNK 2012 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2012 P 15 S  -1  0.014  0.026  0.000  0.008  0.000  0.000
083D018       310UNK 2012 P 15 S   1  0.000 -0.019  0.004  0.034  0.000  0.000
083D018       310UNK 2012 P 15 S   2 -0.001  0.008  0.000 -0.002 -0.032  0.114
083D018       310UNK 2012 P 15 S   3 -0.001  0.000  0.000  0.000 -0.008  0.008
083D018       310UNK 2012 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2012  
083D018       310UNK 2013 P  3 B  -1 -0.018 -0.001  0.000 -0.004  0.000  0.000
083D018       310UNK 2013 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.028
083D018       310UNK 2013 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.004
083D018       310UNK 2013 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2013 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2013 P 15 S  -1  0.014  0.025  0.000  0.008  0.000  0.000
083D018       310UNK 2013 P 15 S   1  0.000 -0.018  0.003  0.033  0.000  0.000
083D018       310UNK 2013 P 15 S   2 -0.001  0.008  0.000 -0.002 -0.032  0.112
083D018       310UNK 2013 P 15 S   3 -0.001  0.000  0.000  0.000 -0.008  0.008
083D018       310UNK 2013 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2013  
083D018       310UNK 2014 P  3 B  -1 -0.018 -0.001  0.000 -0.004  0.000  0.000
083D018       310UNK 2014 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.027
083D018       310UNK 2014 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2014 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2014 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2014 P 15 S  -1  0.013  0.025  0.000  0.007  0.000  0.000
083D018       310UNK 2014 P 15 S   1  0.000 -0.018  0.003  0.033  0.000  0.000
083D018       310UNK 2014 P 15 S   2 -0.001  0.008  0.000 -0.002 -0.031  0.110
083D018       310UNK 2014 P 15 S   3 -0.001  0.000  0.000  0.000 -0.008  0.007
083D018       310UNK 2014 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2014  
083D018       310UNK 2015 P  3 B  -1 -0.018 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2015 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.027
083D018       310UNK 2015 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2015 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2015 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2015 P 15 S  -1  0.013  0.024  0.000  0.007  0.000  0.000
083D018       310UNK 2015 P 15 S   1  0.000 -0.018  0.003  0.032  0.000  0.000
083D018       310UNK 2015 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.031  0.108
083D018       310UNK 2015 P 15 S   3 -0.001  0.000  0.000  0.000 -0.008  0.007
083D018       310UNK 2015 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2015  
083D018       310UNK 2016 P  3 B  -1 -0.017 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2016 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.026
083D018       310UNK 2016 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2016 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2016 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2016 P 15 S  -1  0.013  0.024  0.000  0.007  0.000  0.000
083D018       310UNK 2016 P 15 S   1  0.000 -0.017  0.003  0.031  0.000  0.000
083D018       310UNK 2016 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.030  0.105
083D018       310UNK 2016 P 15 S   3 -0.001  0.000  0.000  0.000 -0.008  0.007
083D018       310UNK 2016 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2016  
083D018       310UNK 2017 P  3 B  -1 -0.017 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2017 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.026
083D018       310UNK 2017 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2017 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2017 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2017 P 15 S  -1  0.013  0.023  0.000  0.007  0.000  0.000
083D018       310UNK 2017 P 15 S   1  0.000 -0.017  0.003  0.031  0.000  0.000
083D018       310UNK 2017 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.029  0.103
083D018       310UNK 2017 P 15 S   3 -0.001  0.000  0.000  0.000 -0.008  0.007
083D018       310UNK 2017 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2017  
083D018       310UNK 2018 P  3 B  -1 -0.017 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2018 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.025
083D018       310UNK 2018 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2018 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2018 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2018 P 15 S  -1  0.012  0.023  0.000  0.007  0.000  0.000
083D018       310UNK 2018 P 15 S   1  0.000 -0.017  0.003  0.030  0.000  0.000
083D018       310UNK 2018 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.029  0.101
083D018       310UNK 2018 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.007
083D018       310UNK 2018 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2018  
083D018       310UNK 2019 P  3 B  -1 -0.016 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2019 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.025
083D018       310UNK 2019 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2019 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2019 P  3 B   4 -0.001  0.005  0.000  0.000  0.000  0.001
083D018       310UNK 2019 P 15 S  -1  0.012  0.023  0.000  0.007  0.000  0.000
083D018       310UNK 2019 P 15 S   1  0.000 -0.016  0.003  0.029  0.000  0.000
083D018       310UNK 2019 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.028  0.099
083D018       310UNK 2019 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.007
083D018       310UNK 2019 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2019  
083D018       310UNK 2020 P  3 B  -1 -0.016 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2020 P  3 B   1  0.001  0.000  0.000  0.000  0.004  0.024
083D018       310UNK 2020 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2020 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2020 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2020 P 15 S  -1  0.012  0.022  0.000  0.007  0.000  0.000
083D018       310UNK 2020 P 15 S   1  0.000 -0.016  0.003  0.029  0.000  0.000
083D018       310UNK 2020 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.028  0.097
083D018       310UNK 2020 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.007
