TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1816217","","082L025",298,"1",1954,100,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,17.10411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1816217","","082L025",298,"1",1964,110,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,18.04763,,14.63930,15.79,972.02,19.027620,102.37611,73.42230,70.55580,69.17350,67.13710,54.50300,42.80360,40.45040,39.27570,37.97830,28.32300,20.00920,19.76090,19.65000,19.23880,9.59290,4.83310,4.75140,4.71560,4.61890,9.95720,5.77640,5.59310,5.53220,5.30110,,,,,,,,,,,"Ref"
1,"1816217","","082L025",298,"1",1974,120,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,18.86166,,15.32130,16.45,963.12,20.466900,114.97990,85.92300,82.20130,80.47910,78.09250,61.56790,50.04430,47.00910,45.55490,44.03490,31.56010,23.21550,22.88550,22.74340,22.26450,10.79310,5.93900,5.82930,5.78300,5.66430,11.05880,6.72420,6.47740,6.39780,6.12880,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",1984,130,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,19.56258,,15.92700,17.10,936.79,21.508320,125.16580,96.70660,92.09930,90.03590,87.34520,67.36220,56.26790,52.54300,50.81470,49.10210,34.11750,25.92820,25.50700,25.33050,24.79380,11.76390,6.95650,6.81620,6.75880,6.61970,11.92220,7.55400,7.23310,7.13190,6.82960,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",1994,140,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,20.16514,,16.46390,17.73,900.49,22.220840,133.10060,105.64370,100.18470,97.80260,94.85770,71.94440,61.40940,57.03890,55.06180,53.18820,36.06290,28.13380,27.61810,27.40640,26.82220,12.52120,7.84790,7.67650,7.60800,7.45110,12.57210,8.25260,7.85120,7.72640,7.39620,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2004,150,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,20.68248,,16.89210,18.29,860.94,22.621960,138.36931,112.09879,105.89640,103.23710,100.10630,75.04990,65.11320,60.19960,58.01350,56.02230,37.31030,29.68780,29.08160,28.83580,28.21760,13.02470,8.52820,8.32820,8.24970,8.07920,12.98440,8.76960,8.28700,8.13810,7.78720,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2014,160,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,21.12619,,17.21080,18.76,823.99,22.781570,141.33009,116.20190,109.39250,106.50180,103.25110,76.85640,67.46240,62.12580,59.77230,57.70540,37.96880,30.64240,29.95350,29.67600,29.03650,13.30690,8.98970,8.76560,8.67850,8.49860,13.19800,9.10740,8.54760,8.37500,8.01060,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2024,170,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,21.50642,,17.44730,19.16,791.89,22.820230,142.91829,118.79550,111.48180,108.39060,105.06251,77.87490,68.93530,63.26580,60.77320,58.65730,38.28720,31.22500,30.45930,30.15140,29.49850,13.45760,9.30490,9.06030,8.96550,8.77950,13.29860,9.33030,8.69640,8.50050,8.12720,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2034,180,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,21.83204,,17.62430,19.51,763.74,22.821421,143.77991,120.56300,112.80730,109.53030,106.14850,78.46420,69.91510,63.97050,61.35380,59.20450,38.43200,31.61240,30.77280,30.43440,29.77240,13.54020,9.53940,9.27600,9.17430,8.98350,13.34350,9.49610,8.78800,8.56780,8.18810,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2044,190,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,22.11071,,17.75830,19.82,738.74,22.800779,144.15408,121.75410,113.60530,110.15289,106.73351,78.76200,70.55150,64.37660,61.64700,59.47510,38.46240,31.86620,30.95470,30.58570,29.91720,13.57740,9.71560,9.43530,9.32680,9.13260,13.35230,9.62080,8.83870,8.59340,8.20860,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2054,200,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,22.34909,,17.86100,20.12,716.41,22.768711,144.20920,122.54871,114.04300,110.42220,106.97700,78.86520,70.95120,64.58060,61.74620,59.55920,38.42030,32.02960,31.04740,30.64740,29.97480,13.58540,9.85070,9.55450,9.43970,9.24270,13.33830,9.71720,8.86050,8.58890,8.20030,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2064,210,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,22.55293,,17.89160,20.35,698.09,22.696791,143.45720,122.44311,113.65581,109.87850,106.43320,78.49780,70.83530,64.32720,61.39810,59.21240,38.18180,31.97170,30.92680,30.49680,29.82480,13.51560,9.88890,9.58090,9.46050,9.26270,13.26200,9.74720,8.82090,8.52310,8.13330,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2074,220,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,22.72716,,17.91990,20.57,680.98,22.632339,142.74989,122.33080,113.27230,109.33940,105.89420,78.14660,70.71080,64.07730,61.05630,58.87230,37.96060,31.91870,30.81060,30.34980,29.67830,13.45130,9.92570,9.60580,9.48000,9.28140,13.19140,9.77560,8.77860,8.45330,8.06220,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2084,230,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,22.87605,,17.94610,20.79,664.82,22.568829,142.04980,122.18410,112.86560,108.77830,105.33430,77.79310,70.56390,63.81720,60.70780,58.52610,37.74570,31.86200,30.69050,30.19800,29.52690,13.38840,9.95820,9.62670,9.49550,9.29630,13.12260,9.80000,8.73120,8.37700,7.98500,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2094,240,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,23.00325,,17.97060,21.00,649.60,22.506269,141.35840,122.00851,112.44031,108.19970,104.75800,77.43900,70.39900,63.54990,60.35510,58.17640,37.53710,31.80180,30.56700,30.04200,29.37170,13.32700,9.98690,9.64410,9.50750,9.30770,13.05530,9.82080,8.67930,8.29510,7.90220,,,,,,,,,,,"Frwd"
1,"1816217","","082L025",298,"1",2104,250,"L",50.00,"FD",30.00,"S",10.00,"E",10.00,,,,,89.00,11.67000,23.11190,,17.99350,21.21,635.19,22.444771,140.67760,121.80870,112.00009,107.60700,104.16890,77.08610,70.21930,63.27770,60.00050,57.82550,37.33450,31.73910,30.44080,29.88260,29.21310,13.26700,10.01200,9.65810,9.51600,9.31590,12.99000,9.83830,8.62350,8.20790,7.81440,,,,,,,,,,,"Frwd"
