092O063  70353778UNK 1997 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1997 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1997 P 12 PL  4  0.000 -0.032  0.000  0.003  0.000 -0.014
092O063  70353778UNK 1997  
092O063  70353778UNK 1998 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1998 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.010
092O063  70353778UNK 1998 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1998 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1998 P 12 PL  4  0.000 -0.031  0.000  0.003  0.000 -0.014
092O063  70353778UNK 1998  
092O063  70353778UNK 1999 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1999 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.010
092O063  70353778UNK 1999 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 1999 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 1999 P 12 PL  4  0.000 -0.030  0.000  0.003  0.000 -0.014
092O063  70353778UNK 1999  
092O063  70353778UNK 2000 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2000 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.009
092O063  70353778UNK 2000 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2000 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2000 P 12 PL  4  0.000 -0.030  0.000  0.003  0.000 -0.014
092O063  70353778UNK 2000  
092O063  70353778UNK 2001 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2001 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.009
092O063  70353778UNK 2001 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2001 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2001 P 12 PL  4  0.000 -0.029  0.000  0.003  0.000 -0.013
092O063  70353778UNK 2001  
092O063  70353778UNK 2002 P 12 PL -1 -0.004  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2002 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.009
092O063  70353778UNK 2002 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2002 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2002 P 12 PL  4  0.000 -0.029  0.000  0.003  0.000 -0.013
092O063  70353778UNK 2002  
092O063  70353778UNK 2003 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2003 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.009
092O063  70353778UNK 2003 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2003 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2003 P 12 PL  4  0.000 -0.028  0.000  0.003  0.000 -0.013
092O063  70353778UNK 2003  
092O063  70353778UNK 2004 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2004 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.009
092O063  70353778UNK 2004 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2004 P 12 PL  3  0.000 -0.004  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2004 P 12 PL  4  0.000 -0.028  0.000  0.003  0.000 -0.012
092O063  70353778UNK 2004  
092O063  70353778UNK 2005 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2005 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.009
092O063  70353778UNK 2005 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2005 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2005 P 12 PL  4  0.000 -0.027  0.000  0.003  0.000 -0.012
092O063  70353778UNK 2005  
092O063  70353778UNK 2006 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2006 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.008
092O063  70353778UNK 2006 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2006 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2006 P 12 PL  4  0.000 -0.026  0.000  0.002  0.000 -0.012
092O063  70353778UNK 2006  
092O063  70353778UNK 2007 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2007 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.008
092O063  70353778UNK 2007 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2007 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2007 P 12 PL  4  0.000 -0.026  0.000  0.002  0.000 -0.012
092O063  70353778UNK 2007  
092O063  70353778UNK 2008 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2008 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.008
092O063  70353778UNK 2008 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2008 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2008 P 12 PL  4  0.000 -0.025  0.000  0.002  0.000 -0.012
092O063  70353778UNK 2008  
092O063  70353778UNK 2009 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2009 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.008
092O063  70353778UNK 2009 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2009 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2009 P 12 PL  4  0.000 -0.025  0.000  0.002  0.000 -0.011
092O063  70353778UNK 2009  
092O063  70353778UNK 2010 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2010 P 12 PL  1  0.000  0.000  0.000  0.000  0.003 -0.008
092O063  70353778UNK 2010 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2010 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2010 P 12 PL  4  0.000 -0.024  0.000  0.002  0.000 -0.011
092O063  70353778UNK 2010  
092O063  70353778UNK 2011 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2011 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.008
092O063  70353778UNK 2011 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2011 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2011 P 12 PL  4  0.000 -0.024  0.000  0.002  0.000 -0.011
092O063  70353778UNK 2011  
092O063  70353778UNK 2012 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2012 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2012 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2012 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2012 P 12 PL  4  0.000 -0.023  0.000  0.002  0.000 -0.011
092O063  70353778UNK 2012  
092O063  70353778UNK 2013 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2013 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2013 P 12 PL  4  0.000 -0.023  0.000  0.002  0.000 -0.010
092O063  70353778UNK 2013  
092O063  70353778UNK 2014 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2014 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2014 P 12 PL  4  0.000 -0.022  0.000  0.002  0.000 -0.010
092O063  70353778UNK 2014  
092O063  70353778UNK 2015 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2015 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2015 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2015 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2015 P 12 PL  4  0.000 -0.022  0.000  0.002  0.000 -0.010
092O063  70353778UNK 2015  
092O063  70353778UNK 2016 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2016 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2016 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2016 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2016 P 12 PL  4  0.000 -0.022  0.000  0.002  0.000 -0.010
092O063  70353778UNK 2016  
092O063  70353778UNK 2017 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2017 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2017 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2017 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2017 P 12 PL  4  0.000 -0.021  0.000  0.002  0.000 -0.010
092O063  70353778UNK 2017  
092O063  70353778UNK 2018 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2018 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.007
092O063  70353778UNK 2018 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2018 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2018 P 12 PL  4  0.000 -0.021  0.000  0.002  0.000 -0.009
092O063  70353778UNK 2018  
092O063  70353778UNK 2019 P 12 PL -1 -0.003  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2019 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2019 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2019 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2019 P 12 PL  4  0.000 -0.020  0.000  0.002  0.000 -0.009
092O063  70353778UNK 2019  
092O063  70353778UNK 2020 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2020 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2020 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2020 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2020 P 12 PL  4  0.000 -0.020  0.000  0.002  0.000 -0.009
092O063  70353778UNK 2020  
092O063  70353778UNK 2021 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2021 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2021 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2021 P 12 PL  3  0.000 -0.003  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2021 P 12 PL  4  0.000 -0.020  0.000  0.002  0.000 -0.009
092O063  70353778UNK 2021  
092O063  70353778UNK 2022 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2022 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2022 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2022 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2022 P 12 PL  4  0.000 -0.019  0.000  0.002  0.000 -0.009
092O063  70353778UNK 2022  
092O063  70353778UNK 2023 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2023 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2023 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2023 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2023 P 12 PL  4  0.000 -0.019  0.000  0.002  0.000 -0.009
092O063  70353778UNK 2023  
092O063  70353778UNK 2024 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2024 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2024 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2024 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2024 P 12 PL  4  0.000 -0.018  0.000  0.002  0.000 -0.008
092O063  70353778UNK 2024  
092O063  70353778UNK 2025 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2025 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2025 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2025 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2025 P 12 PL  4  0.000 -0.018  0.000  0.002  0.000 -0.008
092O063  70353778UNK 2025  
092O063  70353778UNK 2026 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2026 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.006
092O063  70353778UNK 2026 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2026 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2026 P 12 PL  4  0.000 -0.018  0.000  0.002  0.000 -0.008
092O063  70353778UNK 2026  
092O063  70353778UNK 2027 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2027 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2027 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2027 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2027 P 12 PL  4  0.000 -0.017  0.000  0.002  0.000 -0.008
092O063  70353778UNK 2027  
092O063  70353778UNK 2028 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2028 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2028 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2028 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2028 P 12 PL  4  0.000 -0.017  0.000  0.002  0.000 -0.008
092O063  70353778UNK 2028  
092O063  70353778UNK 2029 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2029 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2029 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2029 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2029 P 12 PL  4  0.000 -0.017  0.000  0.002  0.000 -0.008
092O063  70353778UNK 2029  
092O063  70353778UNK 2030 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2030 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2030 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2030 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2030 P 12 PL  4  0.000 -0.016  0.000  0.002  0.000 -0.007
092O063  70353778UNK 2030  
092O063  70353778UNK 2031 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2031 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2031 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2031 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2031 P 12 PL  4  0.000 -0.016  0.000  0.002  0.000 -0.007
092O063  70353778UNK 2031  
092O063  70353778UNK 2032 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2032 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2032 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2032 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2032 P 12 PL  4  0.000 -0.016  0.000  0.001  0.000 -0.007
092O063  70353778UNK 2032  
092O063  70353778UNK 2033 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2033 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2033 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2033 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2033 P 12 PL  4  0.000 -0.015  0.000  0.001  0.000 -0.007
092O063  70353778UNK 2033  
092O063  70353778UNK 2034 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2034 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2034 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2034 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2034 P 12 PL  4  0.000 -0.015  0.000  0.001  0.000 -0.007
092O063  70353778UNK 2034  
092O063  70353778UNK 2035 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2035 P 12 PL  1  0.000  0.000  0.000  0.000  0.002 -0.005
092O063  70353778UNK 2035 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2035 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2035 P 12 PL  4  0.000 -0.015  0.000  0.001  0.000 -0.007
092O063  70353778UNK 2035  
092O063  70353778UNK 2036 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2036 P 12 PL  1  0.000  0.000  0.000  0.000  0.001 -0.005
092O063  70353778UNK 2036 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2036 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2036 P 12 PL  4  0.000 -0.014  0.000  0.001  0.000 -0.007
092O063  70353778UNK 2036  
092O063  70353778UNK 2037 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2037 P 12 PL  1  0.000  0.000  0.000  0.000  0.001 -0.004
092O063  70353778UNK 2037 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2037 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2037 P 12 PL  4  0.000 -0.014  0.000  0.001  0.000 -0.006
092O063  70353778UNK 2037  
092O063  70353778UNK 2038 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2038 P 12 PL  1  0.000  0.000  0.000  0.000  0.001 -0.004
092O063  70353778UNK 2038 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2038 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2038 P 12 PL  4  0.000 -0.014  0.000  0.001  0.000 -0.006
092O063  70353778UNK 2038  
092O063  70353778UNK 2039 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2039 P 12 PL  1  0.000  0.000  0.000  0.000  0.001 -0.004
092O063  70353778UNK 2039 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2039 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2039 P 12 PL  4  0.000 -0.014  0.000  0.001  0.000 -0.006
092O063  70353778UNK 2039  
092O063  70353778UNK 2040 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2040 P 12 PL  1  0.000  0.000  0.000  0.000  0.001 -0.004
092O063  70353778UNK 2040 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2040 P 12 PL  3  0.000 -0.002  0.000  0.000  0.000 -0.001
092O063  70353778UNK 2040 P 12 PL  4  0.000 -0.013  0.000  0.001  0.000 -0.006
092O063  70353778UNK 2040  
092O063  70353778UNK 2041 P 12 PL -1 -0.002  0.000  0.000  0.000  0.000  0.000
092O063  70353778UNK 2041 P 12 PL  1  0.000  0.000  0.000  0.000  0.001 -0.004
092O063  70353778UNK 2041 P 12 PL  2  0.000  0.000  0.000  0.000  0.000  0.000
