TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"1816114","","082L025",334,"2",2205,240,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,10.41661,,7.66150,13.56,529.02,7.639520,20.19900,10.94830,10.66150,10.40810,10.18600,18.37770,10.17800,9.90220,9.65340,9.44670,1.82130,0.77030,0.75930,0.75470,0.73930,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"1816114","","082L025",334,"2",2215,250,"FD",90.00,"PY",10.00,,,,,,,,,77.00,5.00000,10.57068,,7.66720,13.59,525.09,7.619450,20.13980,10.96340,10.65990,10.39050,10.16800,18.32460,10.19230,9.90060,9.63620,9.42910,1.81520,0.77110,0.75930,0.75430,0.73890,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1816114","","082L025",334,"1",1775,0,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1785,10,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1795,20,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1805,30,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1815,40,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1825,50,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1835,60,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1845,70,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1855,80,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1865,90,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1875,100,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1885,110,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1895,120,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1905,130,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1915,140,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1925,150,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1935,160,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1945,170,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1955,180,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1965,190,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00000,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Back"
1,"1816114","","082L025",334,"1",1975,200,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Ref"
1,"1816114","","082L025",334,"1",1985,210,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Frwd"
1,"1816114","","082L025",334,"1",1995,220,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Frwd"
1,"1816114","","082L025",334,"1",2005,230,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Frwd"
1,"1816114","","082L025",334,"1",2015,240,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Frwd"
1,"1816114","","082L025",334,"1",2023,248,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Spcl"
1,"1816114","","082L025",334,"1",2025,250,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Frwd"
1,"1816114","","082L025",334,"1",2026,251,"FD",50.00,"LW",30.00,"PY",20.00,,,,,,,3.00,13.53000,27.00248,,26.01750,29.17,12.95,0.865600,7.85970,7.36070,7.00060,6.90410,6.72510,3.75520,3.50820,3.37980,3.34670,3.27070,2.47690,2.31360,2.10880,2.04700,1.97480,1.62760,1.53890,1.51200,1.51040,1.47960,,,,,,,,,,,,,,,,"Crnt"
